Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9529214524734257,4.9312167996028453,139.7296463797887327,-6271.9584080799195362,13604.6623011396914080,-1050.3336982497803547,-19.5743831968065862,-11.8340765755801041,365.5562413543658522,-9102.5838731561125314,-85612.9884828862559516,348.9315624034779262,0.0056877503940146,0.0064012859011842,0.0112556298025342,0.0043747809323990,0.0006588891406106,0.0053355474757535
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9429213857481997,4.9201187175771128,139.8167756824113894,-6275.0163069981344961,13611.3640535096692474,-1045.7199019787817633,-19.5284616926305752,-11.7272921064315696,365.3653594770758559,-9080.6232975119328330,-85603.6912312385393307,327.3402014699337315,0.0056591801237785,0.0063842877571480,0.0112252030851997,0.0043581660307550,0.0006939562364942,0.0053639104265792
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9331451890834579,4.9236477042064779,139.9397224384798619,-6222.7247101291977742,13611.3442158556445065,-1045.5093471677544130,-19.4891211926249497,-11.6029151567033590,365.3234688095408842,-9044.5978117958402436,-85615.6868285082891816,323.8054486151430069,0.0055591403813491,0.0063806169674909,0.0111905949754017,0.0042987274623883,0.0007877969144325,0.0053858369861754
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9308776368339267,4.9449745099088105,140.1004346485623273,-6123.4406701319439890,13605.9999741032734164,-1052.9397110256752512,-19.4653495409072086,-11.4734501397212334,365.4179279041044310,-8999.9320630286420055,-85646.0097852260514628,338.9019864708754994,0.0054172907557316,0.0063892020498030,0.0111708261493442,0.0042156146104690,0.0009118045396905,0.0053862426193406
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9407829028272836,4.9818363614597434,140.2892085269682241,-5999.1854522457151688,13598.6374662660928152,-1068.3860905406459096,-19.4620971385716892,-11.3552529741822408,365.5976132035298747,-8955.9182202983083698,-85686.0076490202918649,368.0352332624854057,0.0052784220194819,0.0064075415406739,0.0111754539710414,0.0041322816311780,0.0010228390142410,0.0053579159702034
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.9599331613323585,5.0282002549779756,140.4814034930991795,-5878.7930613266289583,13593.0622699702034879,-1089.1647556326183803,-19.4782456020567203,-11.2664127451028868,365.7972783340046590,-8923.7660477536956023,-85724.0408184859261382,403.5168687195206871,0.0051870365738412,0.0064318376791368,0.0112020345178209,0.0040688592860372,0.0010791097786098,0.0053069439601236
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9764703923706470,5.0754994898869050,140.6422633828771893,-5789.2738586209879941,13591.9978763108301791,-1110.3285541722791550,-19.5071231033884445,-11.2220547117091130,365.9671921208349090,-8913.1744767994059657,-85749.1234077329427237,437.5546201202541283,0.0051706462975881,0.0064570913862644,0.0112385525753300,0.0040366194376449,0.0010564231437190,0.0052514555669172
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9740794651804343,5.1133692123163996,140.7394518428383208,-5748.0742530546312992,13596.3804709225878469,-1126.2250496074329931,-19.5386530546808821,-11.2286863715577780,366.0920095939515591,-8928.8021066501678433,-85754.1811478644085582,464.5871702136251429,0.0052296496937978,0.0064777777351798,0.0112696173780147,0.0040367592866391,0.0009577734457096,0.0052137225241624
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.9404599290372140,5.1309988087121514,140.7572340732115777,-5758.7013699047984119,13605.9202866375744634,-1132.2530819034966498,-19.5618840560853435,-11.2805406120578997,366.1891308303729602,-8968.3419447261694586,-85737.8657198378059547,482.0240053922277070,0.0053390084530099,0.0064895814326181,0.0112841130497844,0.0040630581419042,0.0008125830988500,0.0052100526494914
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.8746782802119100,5.1200844934340948,140.7045908771798395,-5811.1257360903036897,13620.3961518438136409,-1126.2045803321816493,-19.5672367039633848,-11.3603623714080761,366.2890846131963372,-9023.1212768678778957,-85704.5507396209723083,489.5030412833353353,0.0054606435625480,0.0064919474582298,0.0112808063182483,0.0041058975166209,0.0006661421143608,0.0052442690611374
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.7887263321223870,5.0789247151057495,140.6128374279272748,-5886.5785304176115460,13640.5885561228442384,-1108.8240322686322088,-19.5484082595437876,-11.4447874653605783,366.4106227448361324,-9080.7996408466697176,-85662.8181823846825864,487.5200539372949038,0.0055596617575362,0.0064901333431198,0.0112685943421620,0.0041552467142209,0.0005631610533746,0.0053079361280364
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.7024764003409913,5.0158132170758298,140.5239311864162914,-5964.5639176950899127,13667.9388424982880679,-1083.4701042537553803,-19.5039711349872853,-11.5120135873587426,366.5451040378244443,-9128.7447394223690935,-85623.0510611192585202,476.4086107021325915,0.0056162613107246,0.0064948559941792,0.0112607452335289,0.0042020317586331,0.0005313573377415,0.0053860357412605
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.6352610920074184,4.9497092258793938,140.4749855958442595,-6029.1193932823725845,13702.8464424386747851,-1054.9506402994356904,-19.4383581923437099,-11.5484705958782676,366.6583005492160510,-9156.6294484072750492,-85594.7084304818126839,456.2623800578615487,0.0056287384408977,0.0065184735066020,0.0112662464443492,0.0042388596198908,0.0005715098114151,0.0054638514740961
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5985390589673543,4.9071117045160157,140.4855511910320445,-6072.0825671794018490,13742.4963156190297013,-1027.8933097581304992,-19.3615776968289914,-11.5519631145141108,366.7078592821495704,-9157.6439222824501485,-85583.7913496997207403,427.7622921317814075,0.0056083592537043,0.0065688458880768,0.0112834314609999,0.0042610316111227,0.0006586632736855,0.0055311627835665
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5925118503699593,4.9152931586136157,140.5523254803603947,-6092.8735526487707830,13779.6925529696582089,-1005.3321358823994842,-19.2871136865696471,-11.5304910679417301,366.6667553997357913,-9128.8340271258857683,-85591.0672601385304006,393.2950626264726566,0.0055705592370755,0.0066439822669176,0.0112998341259737,0.0042677538564176,0.0007544556036466,0.0055825169225471
1,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.6072895148083610,4.9931448475159517,140.6526957890179119,-6095.9531503752605204,13803.9818887668825482,-988.1730968205348518,-19.2281746592412759,-11.4976880109713058,366.5403656791752383,-9071.6424863407228258,-85611.6485050731425872,357.5039570470897843,0.0055274578459025,0.0067305534802824,0.0112984910527685,0.0042627922249759,0.0008246046711451,0.0056150335648717
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.6276858381153723,5.1422009360968453,140.7552336112656235,-6087.7939325162451496,13805.2935870185356180,-975.7263655988501796,-19.1933613829432801,-11.4670047802737258,366.3681425770088822,-8993.1858507962024305,-85636.3163871643337188,326.6720106583999268,0.0054847217981707,0.0068071640791965,0.0112670631105626,0.0042539435274434,0.0008526773752569,0.0056263354715023
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.6397310865845078,5.3418233916026834,140.8327273766770702,-6074.7732779200177902,13778.7649237867590273,-966.8829677479975544,-19.1833808124710146,-11.4471456302944876,366.2088529661983216,-8907.3788154789490363,-85654.4827890505548567,307.0128434310988723,0.0054430737643313,0.0068506318304762,0.0112046191606211,0.0042511562906998,0.0008439596811819,0.0056145046388555
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.6362792820795136,5.5523859471824348,140.8724344663389445,-6062.3248161449519102,13728.2467547923224629,-961.1832301145846031,-19.1904268340660984,-11.4405547535402885,366.1169167490590439,-8833.8839792087110254,-85657.9537755354540423,302.6194439178682956,0.0054025563386993,0.0068425149303368,0.0111226524450760,0.0042635723332033,0.0008192936999175,0.0055800522781533
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.6192643795505717,5.7270709881983271,140.8797284407321229,-6054.7195012563051932,13666.1767889798811666,-959.1409750220969954,-19.2012424662540191,-11.4450022690150242,366.1215613308248180,-8793.3487097623001318,-85643.9993908628821373,314.0265536974951033,0.0053666125822640,0.0067741849853734,0.0110405423678831,0.0042961678916652,0.0008035338832932,0.0055280455215211
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.5976248433882034,5.8279721444397383,140.8747376923807906,-6054.7008584901577706,13609.3463245571401785,-961.6610129154981905,-19.2034287254001867,-11.4564907546545385,366.2179037126333583,-8799.7033958044048632,-85616.2136284679872915,337.9712396038171391,0.0053432867476298,0.0066501510337262,0.0109785136724797,0.0043470795342184,0.0008143347417486,0.0054681895855022
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,16.5819586194790496,5.8392567778913467,140.8847856538840801,-6062.9344853891088860,13572.5796630231634481,-968.9543531482493108,-19.1924328874471115,-11.4711908360563815,366.3719209795140159,-8852.9924912931310246,-85582.6346591589826858,368.3256100559805759,0.0053423328674047,0.0064893607466216,0.0109514449125513,0.0044069424139761,0.0008552439152770,0.0054122130433960
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5783257873961389,5.7714477030318552,140.9361204786161181,-6077.9589603460817671,13563.6626624609198188,-979.6670218699998713,-19.1752502593260026,-11.4853873358861680,366.5347749903707495,-8937.0787828390220966,-85552.1174250884505454,397.7588353069427853,0.0053693666799260,0.0063232029586294,0.0109653032325637,0.0044612869506651,0.0009148491659967,0.0053700842294560
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5837141205130543,5.6553891014382147,141.0465295771145122,-6097.1091190216347968,13581.8617328927684866,-990.7857988555302882,-19.1679326780256361,-11.4944132263271737,366.6598164921395551,-9024.4526683404837968,-85530.9207264057040447,419.6193890575185605,0.0054204021575492,0.0061888507895538,0.0110163608837986,0.0044958629771401,0.0009720898213988,0.0053475249058437
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5850825024952186,5.5293602113257752,141.2188748199964152,-6117.9973571000537049,13619.9204245695636928,-998.4152299594057922,-19.1874241442377453,-11.4925414097400704,366.7169241845388115,-9086.4629007999628811,-85521.1754953570052749,429.6330701247575803,0.0054806916187949,0.0061186547670127,0.0110926622840824,0.0045028404214251,0.0010060621073389,0.0053461570341742
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5631408582113586,5.4256112655841253,141.4367111740753558,-6139.6873492198938038,13667.5876042069430696,-999.1022014764166670,-19.2417891626980619,-11.4749214579384073,366.7005322712569182,-9104.2610849460088502,-85521.6100409901555395,427.0455743434207534,0.0055297355630721,0.0061293740497012,0.0111771672848705,0.0044844597284633,0.0010063615479242,0.0053653626547326
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,16.5005227722081784,5.3620801804832787,141.6649982760145292,-6163.0397669495605442,13714.6860492009673180,-991.2245733055576693,-19.3241058860243484,-11.4406845946240665,366.6291403176459767,-9075.5811540452832560,-85529.5571095094346674,414.8099882734358630,0.0055503397997123,0.0062162679835279,0.0112519179305526,0.0044516262737002,0.0009788106305964,0.0054035355272155
