Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.854000,-0.720268,-9.942897,-0.298877,0.368497,-0.743780,0.233885,0.000000,0.000000,0.000000,-0.984230,-9.851474,1.640027,-0.458061,-0.440986,0.216794,0.000000,0.000000,0.000000
0.855000,-0.717124,-9.942133,-0.300705,0.366400,-0.742661,0.233828,0.000000,0.000000,0.000000,-0.975255,-9.857973,1.633415,-0.458467,-0.439189,0.217798,0.000000,0.000000,0.000000
0.855000,-0.713980,-9.941369,-0.302533,0.364304,-0.741541,0.233770,0.000000,0.000000,0.000000,-0.966280,-9.864471,1.626802,-0.458873,-0.437392,0.218801,0.000000,0.000000,0.000000
0.856000,-0.710836,-9.940605,-0.304361,0.362208,-0.740421,0.233713,0.000000,0.000000,0.000000,-0.957305,-9.870970,1.620190,-0.459279,-0.435595,0.219805,0.000000,0.000000,0.000000
0.856000,-0.707692,-9.939841,-0.306189,0.360111,-0.739302,0.233655,0.000000,0.000000,0.000000,-0.948330,-9.877468,1.613577,-0.459686,-0.433798,0.220808,0.000000,0.000000,0.000000
0.857000,-0.704548,-9.939077,-0.308017,0.358015,-0.738182,0.233598,0.000000,0.000000,0.000000,-0.939355,-9.883966,1.606965,-0.460092,-0.432001,0.221811,0.000000,0.000000,0.000000
0.857000,-0.701404,-9.938313,-0.309845,0.355918,-0.737062,0.233541,0.000000,0.000000,0.000000,-0.930380,-9.890465,1.600352,-0.460498,-0.430204,0.222815,0.000000,0.000000,0.000000
0.858000,-0.698259,-9.937550,-0.311673,0.353822,-0.735942,0.233483,0.000000,0.000000,0.000000,-0.921405,-9.896963,1.593740,-0.460905,-0.428407,0.223818,0.000000,0.000000,0.000000
0.858000,-0.695115,-9.936786,-0.313501,0.351726,-0.734823,0.233426,0.000000,0.000000,0.000000,-0.912430,-9.903462,1.587127,-0.461311,-0.426610,0.224822,0.000000,0.000000,0.000000
0.859000,-0.691971,-9.936022,-0.315329,0.349629,-0.733703,0.233368,0.000000,0.000000,0.000000,-0.903455,-9.909961,1.580515,-0.461717,-0.424813,0.225825,0.000000,0.000000,0.000000
0.859000,-0.688827,-9.935258,-0.317157,0.347533,-0.732583,0.233311,0.000000,0.000000,0.000000,-0.894481,-9.916459,1.573903,-0.462123,-0.423016,0.226828,0.000000,0.000000,0.000000
0.860000,-0.685785,-9.931647,-0.321880,0.345633,-0.731372,0.233382,0.000000,0.000000,0.000000,-0.889879,-9.921052,1.570897,-0.463141,-0.421361,0.227688,0.000000,0.000000,0.000000
0.860000,-0.682845,-9.925190,-0.329497,0.343930,-0.730070,0.233581,0.000000,0.000000,0.000000,-0.889651,-9.923738,1.571499,-0.464770,-0.419849,0.228402,0.000000,0.000000,0.000000
0.861000,-0.679905,-9.918734,-0.337114,0.342226,-0.728767,0.233780,0.000000,0.000000,0.000000,-0.889423,-9.926425,1.572101,-0.466398,-0.418336,0.229117,0.000000,0.000000,0.000000
0.861000,-0.676964,-9.912277,-0.344731,0.340522,-0.727464,0.233979,0.000000,0.000000,0.000000,-0.889195,-9.929111,1.572703,-0.468027,-0.416824,0.229832,0.000000,0.000000,0.000000
0.862000,-0.674024,-9.905820,-0.352348,0.338819,-0.726161,0.234178,0.000000,0.000000,0.000000,-0.888967,-9.931799,1.573304,-0.469656,-0.415311,0.230547,0.000000,0.000000,0.000000
0.862000,-0.671084,-9.899364,-0.359965,0.337115,-0.724859,0.234377,0.000000,0.000000,0.000000,-0.888739,-9.934485,1.573906,-0.471284,-0.413799,0.231262,0.000000,0.000000,0.000000
0.863000,-0.668144,-9.892907,-0.367582,0.335412,-0.723556,0.234576,0.000000,0.000000,0.000000,-0.888511,-9.937172,1.574508,-0.472913,-0.412286,0.231977,0.000000,0.000000,0.000000
0.863000,-0.665203,-9.886450,-0.375199,0.333708,-0.722253,0.234775,0.000000,0.000000,0.000000,-0.888283,-9.939858,1.575110,-0.474542,-0.410774,0.232691,0.000000,0.000000,0.000000
0.864000,-0.662263,-9.879993,-0.382816,0.332004,-0.720951,0.234974,0.000000,0.000000,0.000000,-0.888055,-9.942546,1.575712,-0.476171,-0.409262,0.233406,0.000000,0.000000,0.000000
0.864000,-0.659323,-9.873536,-0.390433,0.330301,-0.719648,0.235173,0.000000,0.000000,0.000000,-0.887827,-9.945232,1.576313,-0.477799,-0.407749,0.234121,0.000000,0.000000,0.000000
0.865000,-0.656383,-9.867080,-0.398051,0.328597,-0.718345,0.235372,0.000000,0.000000,0.000000,-0.887600,-9.947919,1.576915,-0.479428,-0.406237,0.234836,0.000000,0.000000,0.000000
0.865000,-0.653443,-9.860623,-0.405668,0.326894,-0.717043,0.235571,0.000000,0.000000,0.000000,-0.887372,-9.950605,1.577517,-0.481057,-0.404724,0.235551,0.000000,0.000000,0.000000
0.866000,-0.650502,-9.854166,-0.413285,0.325190,-0.715740,0.235770,0.000000,0.000000,0.000000,-0.887144,-9.953293,1.578119,-0.482685,-0.403212,0.236266,0.000000,0.000000,0.000000
0.866000,-0.647562,-9.847710,-0.420902,0.323486,-0.714437,0.235969,0.000000,0.000000,0.000000,-0.886916,-9.955979,1.578721,-0.484314,-0.401699,0.236980,0.000000,0.000000,0.000000
0.867000,-0.638773,-9.840213,-0.430328,0.321137,-0.713638,0.235622,0.000000,0.000000,0.000000,-0.893324,-9.951843,1.587781,-0.485436,-0.401096,0.237753,0.000000,0.000000,0.000000
0.867000,-0.629984,-9.832716,-0.439754,0.318789,-0.712839,0.235274,0.000000,0.000000,0.000000,-0.899733,-9.947707,1.596841,-0.486558,-0.400492,0.238525,0.000000,0.000000,0.000000
0.868000,-0.621196,-9.825219,-0.449180,0.316440,-0.712040,0.234927,0.000000,0.000000,0.000000,-0.906141,-9.943571,1.605901,-0.487681,-0.399888,0.239297,0.000000,0.000000,0.000000
0.868000,-0.612407,-9.817722,-0.458606,0.314091,-0.711241,0.234579,0.000000,0.000000,0.000000,-0.912550,-9.939435,1.614960,-0.488803,-0.399284,0.240069,0.000000,0.000000,0.000000
0.869000,-0.603618,-9.810226,-0.468032,0.311742,-0.710442,0.234232,0.000000,0.000000,0.000000,-0.918959,-9.935300,1.624020,-0.489925,-0.398680,0.240842,0.000000,0.000000,0.000000
0.869000,-0.594829,-9.802730,-0.477458,0.309393,-0.709643,0.233885,0.000000,0.000000,0.000000,-0.925367,-9.931164,1.633080,-0.491047,-0.398076,0.241614,0.000000,0.000000,0.000000
0.870000,-0.586040,-9.795233,-0.486884,0.307044,-0.708844,0.233537,0.000000,0.000000,0.000000,-0.931776,-9.927028,1.642140,-0.492169,-0.397472,0.242386,0.000000,0.000000,0.000000
0.870000,-0.577252,-9.787736,-0.496310,0.304695,-0.708045,0.233190,0.000000,0.000000,0.000000,-0.938184,-9.922892,1.651200,-0.493292,-0.396868,0.243158,0.000000,0.000000,0.000000
0.871000,-0.568463,-9.780239,-0.505736,0.302346,-0.707246,0.232842,0.000000,0.000000,0.000000,-0.944593,-9.918756,1.660260,-0.494414,-0.396264,0.243931,0.000000,0.000000,0.000000
0.871000,-0.559674,-9.772742,-0.515162,0.299997,-0.706447,0.232495,0.000000,0.000000,0.000000,-0.951002,-9.914619,1.669320,-0.495536,-0.395660,0.244703,0.000000,0.000000,0.000000
0.872000,-0.550885,-9.765245,-0.524588,0.297648,-0.705648,0.232147,0.000000,0.000000,0.000000,-0.957410,-9.910483,1.678380,-0.496658,-0.395057,0.245475,0.000000,0.000000,0.000000
0.872000,-0.542096,-9.757749,-0.534014,0.295300,-0.704849,0.231800,0.000000,0.000000,0.000000,-0.963819,-9.906347,1.687440,-0.497781,-0.394453,0.246248,0.000000,0.000000,0.000000
0.873000,-0.533307,-9.750252,-0.543440,0.292951,-0.704050,0.231453,0.000000,0.000000,0.000000,-0.970228,-9.902211,1.696500,-0.498903,-0.393849,0.247020,0.000000,0.000000,0.000000
0.873000,-0.527579,-9.742641,-0.549478,0.290707,-0.703215,0.230877,0.000000,0.000000,0.000000,-0.976765,-9.898673,1.706847,-0.499048,-0.393437,0.247652,0.000000,0.000000,0.000000
0.874000,-0.524909,-9.734917,-0.552130,0.288568,-0.702344,0.230072,0.000000,0.000000,0.000000,-0.983432,-9.895733,1.718479,-0.498217,-0.393216,0.248145,0.000000,0.000000,0.000000
0.874000,-0.522240,-9.727192,-0.554781,0.286428,-0.701473,0.229268,0.000000,0.000000,0.000000,-0.990099,-9.892793,1.730112,-0.497386,-0.392996,0.248638,0.000000,0.000000,0.000000
0.875000,-0.519571,-9.719467,-0.557432,0.284289,-0.700602,0.228464,0.000000,0.000000,0.000000,-0.996766,-9.889853,1.741745,-0.496555,-0.392775,0.249131,0.000000,0.000000,0.000000
0.875000,-0.516902,-9.711742,-0.560084,0.282150,-0.699731,0.227659,0.000000,0.000000,0.000000,-1.003433,-9.886912,1.753378,-0.495724,-0.392555,0.249624,0.000000,0.000000,0.000000
0.875000,-0.514233,-9.704018,-0.562735,0.280011,-0.698860,0.226855,0.000000,0.000000,0.000000,-1.010100,-9.883972,1.765010,-0.494893,-0.392334,0.250117,0.000000,0.000000,0.000000
0.876000,-0.511564,-9.696293,-0.565387,0.277872,-0.697989,0.226051,0.000000,0.000000,0.000000,-1.016767,-9.881032,1.776643,-0.494062,-0.392114,0.250610,0.000000,0.000000,0.000000
0.876000,-0.508895,-9.688568,-0.568038,0.275733,-0.697118,0.225246,0.000000,0.000000,0.000000,-1.023434,-9.878092,1.788276,-0.493230,-0.391893,0.251103,0.000000,0.000000,0.000000
0.877000,-0.506226,-9.680843,-0.570689,0.273594,-0.696246,0.224442,0.000000,0.000000,0.000000,-1.030101,-9.875152,1.799909,-0.492399,-0.391673,0.251596,0.000000,0.000000,0.000000
0.877000,-0.503557,-9.673119,-0.573341,0.271454,-0.695375,0.223638,0.000000,0.000000,0.000000,-1.036768,-9.872211,1.811541,-0.491568,-0.391453,0.252089,0.000000,0.000000,0.000000
0.878000,-0.500888,-9.665394,-0.575992,0.269315,-0.694504,0.222833,0.000000,0.000000,0.000000,-1.043435,-9.869271,1.823174,-0.490737,-0.391232,0.252582,0.000000,0.000000,0.000000
0.878000,-0.498219,-9.657669,-0.578643,0.267176,-0.693633,0.222029,0.000000,0.000000,0.000000,-1.050102,-9.866331,1.834807,-0.489906,-0.391012,0.253075,0.000000,0.000000,0.000000
0.879000,-0.495550,-9.649944,-0.581295,0.265037,-0.692762,0.221224,0.000000,0.000000,0.000000,-1.056769,-9.863391,1.846439,-0.489075,-0.390791,0.253568,0.000000,0.000000,0.000000
0.879000,-0.492881,-9.642220,-0.583946,0.262898,-0.691891,0.220420,0.000000,0.000000,0.000000,-1.063436,-9.860451,1.858072,-0.488244,-0.390571,0.254061,0.000000,0.000000,0.000000
0.880000,-0.492478,-9.640471,-0.588479,0.260596,-0.692065,0.219374,0.000000,0.000000,0.000000,-1.068654,-9.851349,1.868978,-0.486825,-0.390528,0.253703,0.000000,0.000000,0.000000
0.880000,-0.492075,-9.638721,-0.593011,0.258293,-0.692239,0.218328,0.000000,0.000000,0.000000,-1.073872,-9.842247,1.879884,-0.485406,-0.390485,0.253345,0.000000,0.000000,0.000000
0.881000,-0.491672,-9.636971,-0.597544,0.255991,-0.692412,0.217281,0.000000,0.000000,0.000000,-1.079090,-9.833145,1.890789,-0.483987,-0.390442,0.252987,0.000000,0.000000,0.000000
0.881000,-0.491269,-9.635222,-0.602076,0.253689,-0.692586,0.216235,0.000000,0.000000,0.000000,-1.084308,-9.824044,1.901695,-0.482568,-0.390400,0.252629,0.000000,0.000000,0.000000
0.882000,-0.490866,-9.633472,-0.606609,0.251387,-0.692760,0.215189,0.000000,0.000000,0.000000,-1.089525,-9.814942,1.912601,-0.481149,-0.390357,0.252270,0.000000,0.000000,0.000000
0.882000,-0.490464,-9.631723,-0.611141,0.249085,-0.692933,0.214143,0.000000,0.000000,0.000000,-1.094743,-9.805840,1.923506,-0.479730,-0.390314,0.251912,0.000000,0.000000,0.000000
0.883000,-0.490061,-9.629973,-0.615673,0.246783,-0.693107,0.213097,0.000000,0.000000,0.000000,-1.099961,-9.796739,1.934412,-0.478311,-0.390271,0.251554,0.000000,0.000000,0.000000
0.883000,-0.489658,-9.628224,-0.620206,0.244481,-0.693281,0.212050,0.000000,0.000000,0.000000,-1.105179,-9.787637,1.945318,-0.476892,-0.390228,0.251196,0.000000,0.000000,0.000000
0.884000,-0.489255,-9.626475,-0.624738,0.242178,-0.693455,0.211004,0.000000,0.000000,0.000000,-1.110397,-9.778535,1.956223,-0.475473,-0.390186,0.250838,0.000000,0.000000,0.000000
0.884000,-0.488852,-9.624725,-0.629271,0.239876,-0.693628,0.209958,0.000000,0.000000,0.000000,-1.115614,-9.769433,1.967129,-0.474054,-0.390143,0.250480,0.000000,0.000000,0.000000
0.885000,-0.488449,-9.622976,-0.633803,0.237574,-0.693802,0.208912,0.000000,0.000000,0.000000,-1.120832,-9.760332,1.978034,-0.472635,-0.390100,0.250122,0.000000,0.000000,0.000000
0.885000,-0.488047,-9.621227,-0.638336,0.235272,-0.693976,0.207866,0.000000,0.000000,0.000000,-1.126050,-9.751230,1.988940,-0.471216,-0.390057,0.249764,0.000000,0.000000,0.000000
0.886000,-0.487644,-9.619477,-0.642868,0.232970,-0.694149,0.206819,0.000000,0.000000,0.000000,-1.131268,-9.742128,1.999846,-0.469797,-0.390014,0.249405,0.000000,0.000000,0.000000
0.886000,-0.486970,-9.617953,-0.644401,0.230576,-0.694393,0.205626,0.000000,0.000000,0.000000,-1.133188,-9.733865,2.012582,-0.468381,-0.389651,0.248729,0.000000,0.000000,0.000000
0.887000,-0.486027,-9.616655,-0.642934,0.228091,-0.694707,0.204286,0.000000,0.000000,0.000000,-1.131811,-9.726440,2.027148,-0.466967,-0.388967,0.247735,0.000000,0.000000,0.000000
0.887000,-0.485083,-9.615356,-0.641467,0.225606,-0.695021,0.202946,0.000000,0.000000,0.000000,-1.130434,-9.719016,2.041715,-0.465554,-0.388283,0.246741,0.000000,0.000000,0.000000
0.888000,-0.484139,-9.614058,-0.640000,0.223121,-0.695335,0.201606,0.000000,0.000000,0.000000,-1.129057,-9.711592,2.056282,-0.464140,-0.387599,0.245747,0.000000,0.000000,0.000000
0.888000,-0.483195,-9.612760,-0.638534,0.220635,-0.695649,0.200266,0.000000,0.000000,0.000000,-1.127680,-9.704167,2.070848,-0.462727,-0.386914,0.244753,0.000000,0.000000,0.000000
0.889000,-0.482252,-9.611462,-0.637067,0.218150,-0.695963,0.198926,0.000000,0.000000,0.000000,-1.126303,-9.696742,2.085415,-0.461313,-0.386230,0.243759,0.000000,0.000000,0.000000
0.889000,-0.481308,-9.610163,-0.635600,0.215665,-0.696277,0.197585,0.000000,0.000000,0.000000,-1.124926,-9.689318,2.099981,-0.459899,-0.385546,0.242765,0.000000,0.000000,0.000000
0.890000,-0.480364,-9.608865,-0.634133,0.213180,-0.696591,0.196245,0.000000,0.000000,0.000000,-1.123549,-9.681893,2.114548,-0.458486,-0.384862,0.241770,0.000000,0.000000,0.000000
0.890000,-0.479421,-9.607566,-0.632666,0.210695,-0.696905,0.194905,0.000000,0.000000,0.000000,-1.122172,-9.674469,2.129115,-0.457072,-0.384178,0.240776,0.000000,0.000000,0.000000
0.891000,-0.478477,-9.606268,-0.631199,0.208210,-0.697218,0.193565,0.000000,0.000000,0.000000,-1.120795,-9.667045,2.143681,-0.455658,-0.383494,0.239782,0.000000,0.000000,0.000000
0.891000,-0.477533,-9.604969,-0.629732,0.205724,-0.697532,0.192225,0.000000,0.000000,0.000000,-1.119419,-9.659620,2.158248,-0.454245,-0.382810,0.238788,0.000000,0.000000,0.000000
0.892000,-0.476589,-9.603671,-0.628265,0.203239,-0.697846,0.190885,0.000000,0.000000,0.000000,-1.118042,-9.652195,2.172814,-0.452831,-0.382125,0.237794,0.000000,0.000000,0.000000
0.892000,-0.475646,-9.602372,-0.626798,0.200754,-0.698160,0.189545,0.000000,0.000000,0.000000,-1.116665,-9.644771,2.187381,-0.451418,-0.381441,0.236800,0.000000,0.000000,0.000000
0.893000,-0.474702,-9.601074,-0.625331,0.198269,-0.698474,0.188204,0.000000,0.000000,0.000000,-1.115288,-9.637346,2.201947,-0.450004,-0.380757,0.235806,0.000000,0.000000,0.000000
0.893000,-0.475243,-9.601501,-0.622914,0.196411,-0.697568,0.186806,0.000000,0.000000,0.000000,-1.109492,-9.630397,2.216291,-0.448685,-0.379247,0.234156,0.000000,0.000000,0.000000
0.894000,-0.475784,-9.601928,-0.620497,0.194552,-0.696662,0.185407,0.000000,0.000000,0.000000,-1.103697,-9.623447,2.230635,-0.447367,-0.377737,0.232506,0.000000,0.000000,0.000000
0.894000,-0.476325,-9.602355,-0.618080,0.192694,-0.695756,0.184008,0.000000,0.000000,0.000000,-1.097901,-9.616498,2.244978,-0.446048,-0.376227,0.230855,0.000000,0.000000,0.000000
0.895000,-0.476865,-9.602782,-0.615663,0.190835,-0.694850,0.182609,0.000000,0.000000,0.000000,-1.092106,-9.609549,2.259322,-0.444729,-0.374717,0.229205,0.000000,0.000000,0.000000
0.895000,-0.477406,-9.603209,-0.613246,0.188977,-0.693944,0.181210,0.000000,0.000000,0.000000,-1.086310,-9.602598,2.273666,-0.443410,-0.373208,0.227555,0.000000,0.000000,0.000000
0.896000,-0.477947,-9.603636,-0.610829,0.187118,-0.693038,0.179811,0.000000,0.000000,0.000000,-1.080515,-9.595649,2.288009,-0.442092,-0.371698,0.225905,0.000000,0.000000,0.000000
0.896000,-0.478488,-9.604062,-0.608412,0.185260,-0.692132,0.178412,0.000000,0.000000,0.000000,-1.074719,-9.588699,2.302353,-0.440773,-0.370188,0.224255,0.000000,0.000000,0.000000
0.897000,-0.479029,-9.604489,-0.605995,0.183401,-0.691226,0.177013,0.000000,0.000000,0.000000,-1.068924,-9.581750,2.316697,-0.439454,-0.368678,0.222605,0.000000,0.000000,0.000000
0.897000,-0.479570,-9.604917,-0.603578,0.181543,-0.690320,0.175614,0.000000,0.000000,0.000000,-1.063128,-9.574800,2.331040,-0.438135,-0.367168,0.220955,0.000000,0.000000,0.000000
0.898000,-0.480111,-9.605343,-0.601161,0.179685,-0.689414,0.174215,0.000000,0.000000,0.000000,-1.057333,-9.567851,2.345384,-0.436817,-0.365658,0.219305,0.000000,0.000000,0.000000
0.898000,-0.480652,-9.605770,-0.598744,0.177826,-0.688508,0.172816,0.000000,0.000000,0.000000,-1.051537,-9.560902,2.359728,-0.435498,-0.364148,0.217655,0.000000,0.000000,0.000000
0.899000,-0.481193,-9.606197,-0.596327,0.175968,-0.687602,0.171417,0.000000,0.000000,0.000000,-1.045742,-9.553952,2.374071,-0.434179,-0.362638,0.216004,0.000000,0.000000,0.000000
0.899000,-0.481734,-9.606624,-0.593910,0.174109,-0.686696,0.170018,0.000000,0.000000,0.000000,-1.039946,-9.547003,2.388415,-0.432860,-0.361128,0.214354,0.000000,0.000000,0.000000
0.900000,-0.480853,-9.607655,-0.589522,0.173100,-0.684902,0.168164,0.000000,0.000000,0.000000,-1.033108,-9.540816,2.398932,-0.431697,-0.359015,0.212768,0.000000,0.000000,0.000000
0.900000,-0.478550,-9.609290,-0.583161,0.172940,-0.682219,0.165855,0.000000,0.000000,0.000000,-1.025226,-9.535393,2.405623,-0.430688,-0.356299,0.211245,0.000000,0.000000,0.000000
0.901000,-0.476247,-9.610926,-0.576801,0.172779,-0.679536,0.163546,0.000000,0.000000,0.000000,-1.017344,-9.529970,2.412315,-0.429679,-0.353583,0.209721,0.000000,0.000000,0.000000
0.901000,-0.473944,-9.612561,-0.570440,0.172619,-0.676852,0.161237,0.000000,0.000000,0.000000,-1.009462,-9.524548,2.419006,-0.428670,-0.350866,0.208198,0.000000,0.000000,0.000000
0.902000,-0.471641,-9.614197,-0.564080,0.172459,-0.674169,0.158928,0.000000,0.000000,0.000000,-1.001581,-9.519124,2.425697,-0.427662,-0.348150,0.206675,0.000000,0.000000,0.000000
0.902000,-0.469338,-9.615831,-0.557719,0.172299,-0.671486,0.156619,0.000000,0.000000,0.000000,-0.993699,-9.513701,2.432388,-0.426653,-0.345434,0.205152,0.000000,0.000000,0.000000
0.903000,-0.467035,-9.617467,-0.551359,0.172139,-0.668803,0.154311,0.000000,0.000000,0.000000,-0.985817,-9.508279,2.439079,-0.425644,-0.342717,0.203629,0.000000,0.000000,0.000000
0.903000,-0.464732,-9.619102,-0.544999,0.171978,-0.666120,0.152002,0.000000,0.000000,0.000000,-0.977935,-9.502855,2.445770,-0.424635,-0.340001,0.202106,0.000000,0.000000,0.000000
0.904000,-0.462429,-9.620738,-0.538638,0.171818,-0.663437,0.149693,0.000000,0.000000,0.000000,-0.970054,-9.497433,2.452461,-0.423627,-0.337285,0.200583,0.000000,0.000000,0.000000
0.904000,-0.460126,-9.622374,-0.532278,0.171658,-0.660754,0.147384,0.000000,0.000000,0.000000,-0.962172,-9.492009,2.459152,-0.422618,-0.334569,0.199060,0.000000,0.000000,0.000000
0.905000,-0.457823,-9.624009,-0.525917,0.171498,-0.658071,0.145075,0.000000,0.000000,0.000000,-0.954290,-9.486587,2.465843,-0.421609,-0.331852,0.197536,0.000000,0.000000,0.000000
0.905000,-0.455521,-9.625644,-0.519557,0.171337,-0.655388,0.142766,0.000000,0.000000,0.000000,-0.946408,-9.481164,2.472534,-0.420600,-0.329136,0.196013,0.000000,0.000000,0.000000
0.906000,-0.453218,-9.627279,-0.513196,0.171177,-0.652705,0.140457,0.000000,0.000000,0.000000,-0.938526,-9.475740,2.479225,-0.419592,-0.326420,0.194490,0.000000,0.000000,0.000000
0.906000,-0.450915,-9.628915,-0.506836,0.171017,-0.650022,0.138148,0.000000,0.000000,0.000000,-0.930645,-9.470318,2.485916,-0.418583,-0.323703,0.192967,0.000000,0.000000,0.000000
0.907000,-0.441169,-9.633453,-0.500734,0.172945,-0.645231,0.134534,0.000000,0.000000,0.000000,-0.916787,-9.458492,2.491826,-0.417730,-0.321372,0.192120,0.000000,0.000000,0.000000
0.907000,-0.431424,-9.637993,-0.494632,0.174873,-0.640439,0.130920,0.000000,0.000000,0.000000,-0.902930,-9.446667,2.497735,-0.416878,-0.319040,0.191273,0.000000,0.000000,0.000000
0.908000,-0.421679,-9.642531,-0.488530,0.176801,-0.635648,0.127306,0.000000,0.000000,0.000000,-0.889073,-9.434842,2.503645,-0.416025,-0.316708,0.190426,0.000000,0.000000,0.000000
0.908000,-0.411934,-9.647070,-0.482428,0.178729,-0.630857,0.123692,0.000000,0.000000,0.000000,-0.875216,-9.423017,2.509554,-0.415173,-0.314377,0.189578,0.000000,0.000000,0.000000
0.909000,-0.402188,-9.651609,-0.476326,0.180657,-0.626066,0.120078,0.000000,0.000000,0.000000,-0.861359,-9.411191,2.515464,-0.414320,-0.312045,0.188731,0.000000,0.000000,0.000000
0.909000,-0.392443,-9.656148,-0.470224,0.182585,-0.621274,0.116463,0.000000,0.000000,0.000000,-0.847501,-9.399365,2.521373,-0.413468,-0.309713,0.187884,0.000000,0.000000,0.000000
0.910000,-0.382698,-9.660686,-0.464122,0.184513,-0.616483,0.112849,0.000000,0.000000,0.000000,-0.833644,-9.387541,2.527283,-0.412615,-0.307382,0.187037,0.000000,0.000000,0.000000
0.910000,-0.372953,-9.665226,-0.458020,0.186441,-0.611692,0.109235,0.000000,0.000000,0.000000,-0.819787,-9.375715,2.533192,-0.411763,-0.305050,0.186190,0.000000,0.000000,0.000000
0.911000,-0.363207,-9.669765,-0.451918,0.188369,-0.606900,0.105621,0.000000,0.000000,0.000000,-0.805930,-9.363890,2.539102,-0.410910,-0.302718,0.185343,0.000000,0.000000,0.000000
0.911000,-0.353462,-9.674303,-0.445816,0.190297,-0.602109,0.102007,0.000000,0.000000,0.000000,-0.792072,-9.352064,2.545011,-0.410058,-0.300386,0.184495,0.000000,0.000000,0.000000
0.912000,-0.343717,-9.678843,-0.439714,0.192225,-0.597318,0.098393,0.000000,0.000000,0.000000,-0.778215,-9.340239,2.550920,-0.409205,-0.298055,0.183648,0.000000,0.000000,0.000000
0.912000,-0.333971,-9.683381,-0.433612,0.194153,-0.592527,0.094778,0.000000,0.000000,0.000000,-0.764358,-9.328414,2.556830,-0.408353,-0.295723,0.182801,0.000000,0.000000,0.000000
0.913000,-0.324226,-9.687920,-0.427510,0.196081,-0.587735,0.091164,0.000000,0.000000,0.000000,-0.750501,-9.316588,2.562740,-0.407500,-0.293391,0.181954,0.000000,0.000000,0.000000
0.913000,-0.313396,-9.691951,-0.420984,0.197806,-0.583493,0.088081,0.000000,0.000000,0.000000,-0.736707,-9.303985,2.567486,-0.406170,-0.289650,0.180711,0.000000,0.000000,0.000000
