Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.495000,-1.304267,-13.176615,-1.141316,-1.332005,0.042403,0.196892,0.000000,0.000000,0.000000,-1.064274,-11.539437,3.933475,-0.796443,0.330667,-0.081785,0.000000,0.000000,0.000000
0.495000,-1.281224,-13.139920,-1.130691,-1.312539,0.026287,0.186108,0.000000,0.000000,0.000000,-1.072579,-11.602667,3.895156,-0.799415,0.330957,-0.079199,0.000000,0.000000,0.000000
0.496000,-1.258182,-13.103226,-1.120067,-1.293073,0.010170,0.175324,0.000000,0.000000,0.000000,-1.080884,-11.665896,3.856837,-0.802386,0.331248,-0.076613,0.000000,0.000000,0.000000
0.496000,-1.235139,-13.066531,-1.109442,-1.273607,-0.005946,0.164540,0.000000,0.000000,0.000000,-1.089189,-11.729126,3.818518,-0.805358,0.331539,-0.074028,0.000000,0.000000,0.000000
0.497000,-1.212097,-13.029836,-1.098817,-1.254141,-0.022062,0.153757,0.000000,0.000000,0.000000,-1.097494,-11.792355,3.780199,-0.808329,0.331830,-0.071442,0.000000,0.000000,0.000000
0.497000,-1.189054,-12.993141,-1.088193,-1.234675,-0.038179,0.142973,0.000000,0.000000,0.000000,-1.105799,-11.855584,3.741880,-0.811301,0.332120,-0.068857,0.000000,0.000000,0.000000
0.498000,-1.166012,-12.956447,-1.077568,-1.215208,-0.054295,0.132189,0.000000,0.000000,0.000000,-1.114104,-11.918814,3.703562,-0.814272,0.332411,-0.066271,0.000000,0.000000,0.000000
0.498000,-1.142970,-12.919752,-1.066943,-1.195742,-0.070411,0.121405,0.000000,0.000000,0.000000,-1.122409,-11.982043,3.665243,-0.817244,0.332702,-0.063685,0.000000,0.000000,0.000000
0.499000,-1.119927,-12.883058,-1.056319,-1.176276,-0.086528,0.110621,0.000000,0.000000,0.000000,-1.130714,-12.045273,3.626924,-0.820215,0.332992,-0.061100,0.000000,0.000000,0.000000
0.499000,-1.099802,-12.838450,-1.063036,-1.155998,-0.099986,0.098984,0.000000,0.000000,0.000000,-1.140059,-12.089055,3.593170,-0.824539,0.332485,-0.056605,0.000000,0.000000,0.000000
0.500000,-1.082595,-12.785933,-1.087095,-1.134907,-0.110785,0.086494,0.000000,0.000000,0.000000,-1.150443,-12.113392,3.563982,-0.830214,0.331180,-0.050201,0.000000,0.000000,0.000000
0.500000,-1.065387,-12.733415,-1.111155,-1.113816,-0.121584,0.074004,0.000000,0.000000,0.000000,-1.160827,-12.137729,3.534794,-0.835890,0.329875,-0.043797,0.000000,0.000000,0.000000
0.501000,-1.048180,-12.680896,-1.135215,-1.092725,-0.132383,0.061513,0.000000,0.000000,0.000000,-1.171211,-12.162066,3.505605,-0.841566,0.328570,-0.037393,0.000000,0.000000,0.000000
0.501000,-1.030972,-12.628378,-1.159274,-1.071635,-0.143182,0.049023,0.000000,0.000000,0.000000,-1.181595,-12.186401,3.476417,-0.847241,0.327265,-0.030989,0.000000,0.000000,0.000000
0.502000,-1.013765,-12.575860,-1.183334,-1.050544,-0.153981,0.036533,0.000000,0.000000,0.000000,-1.191980,-12.210738,3.447229,-0.852917,0.325960,-0.024585,0.000000,0.000000,0.000000
0.502000,-0.996557,-12.523341,-1.207393,-1.029453,-0.164780,0.024042,0.000000,0.000000,0.000000,-1.202364,-12.235075,3.418041,-0.858592,0.324655,-0.018181,0.000000,0.000000,0.000000
0.503000,-0.979350,-12.470823,-1.231453,-1.008362,-0.175580,0.011552,0.000000,0.000000,0.000000,-1.212748,-12.259412,3.388852,-0.864268,0.323349,-0.011777,0.000000,0.000000,0.000000
0.503000,-0.962143,-12.418305,-1.255512,-0.987272,-0.186379,-0.000938,0.000000,0.000000,0.000000,-1.223132,-12.283748,3.359664,-0.869943,0.322044,-0.005373,0.000000,0.000000,0.000000
0.504000,-0.944935,-12.365787,-1.279572,-0.966181,-0.197178,-0.013429,0.000000,0.000000,0.000000,-1.233516,-12.308084,3.330476,-0.875619,0.320739,0.001031,0.000000,0.000000,0.000000
0.504000,-0.927728,-12.313269,-1.303632,-0.945090,-0.207977,-0.025919,0.000000,0.000000,0.000000,-1.243900,-12.332421,3.301288,-0.881295,0.319434,0.007435,0.000000,0.000000,0.000000
0.505000,-0.910520,-12.260751,-1.327691,-0.924000,-0.218776,-0.038409,0.000000,0.000000,0.000000,-1.254284,-12.356758,3.272099,-0.886970,0.318129,0.013839,0.000000,0.000000,0.000000
0.505000,-0.893313,-12.208232,-1.351751,-0.902909,-0.229575,-0.050900,0.000000,0.000000,0.000000,-1.264668,-12.381094,3.242911,-0.892646,0.316824,0.020243,0.000000,0.000000,0.000000
0.506000,-0.876105,-12.155714,-1.375810,-0.881818,-0.240374,-0.063390,0.000000,0.000000,0.000000,-1.275052,-12.405431,3.213723,-0.898322,0.315519,0.026647,0.000000,0.000000,0.000000
0.506000,-0.871275,-12.114303,-1.411742,-0.867107,-0.244413,-0.072871,0.000000,0.000000,0.000000,-1.285190,-12.402297,3.241077,-0.901183,0.311264,0.029925,0.000000,0.000000,0.000000
0.507000,-0.866444,-12.072892,-1.447674,-0.852397,-0.248452,-0.082352,0.000000,0.000000,0.000000,-1.295327,-12.399163,3.268431,-0.904044,0.307010,0.033203,0.000000,0.000000,0.000000
0.507000,-0.861614,-12.031481,-1.483606,-0.837686,-0.252491,-0.091833,0.000000,0.000000,0.000000,-1.305464,-12.396029,3.295786,-0.906906,0.302755,0.036481,0.000000,0.000000,0.000000
0.508000,-0.856783,-11.990070,-1.519538,-0.822975,-0.256530,-0.101314,0.000000,0.000000,0.000000,-1.315601,-12.392896,3.323140,-0.909767,0.298501,0.039759,0.000000,0.000000,0.000000
0.508000,-0.851953,-11.948659,-1.555470,-0.808264,-0.260569,-0.110796,0.000000,0.000000,0.000000,-1.325738,-12.389762,3.350494,-0.912628,0.294246,0.043037,0.000000,0.000000,0.000000
0.509000,-0.847122,-11.907248,-1.591402,-0.793554,-0.264608,-0.120277,0.000000,0.000000,0.000000,-1.335875,-12.386628,3.377849,-0.915490,0.289992,0.046315,0.000000,0.000000,0.000000
0.509000,-0.842292,-11.865837,-1.627334,-0.778843,-0.268646,-0.129758,0.000000,0.000000,0.000000,-1.346012,-12.383495,3.405203,-0.918351,0.285737,0.049593,0.000000,0.000000,0.000000
0.510000,-0.837461,-11.824426,-1.663266,-0.764132,-0.272685,-0.139239,0.000000,0.000000,0.000000,-1.356149,-12.380362,3.432557,-0.921212,0.281483,0.052871,0.000000,0.000000,0.000000
0.510000,-0.832631,-11.783015,-1.699198,-0.749422,-0.276724,-0.148720,0.000000,0.000000,0.000000,-1.366286,-12.377228,3.459912,-0.924074,0.277228,0.056149,0.000000,0.000000,0.000000
0.511000,-0.827800,-11.741604,-1.735130,-0.734711,-0.280763,-0.158201,0.000000,0.000000,0.000000,-1.376423,-12.374094,3.487266,-0.926935,0.272974,0.059427,0.000000,0.000000,0.000000
0.511000,-0.822970,-11.700192,-1.771062,-0.720000,-0.284802,-0.167682,0.000000,0.000000,0.000000,-1.386561,-12.370960,3.514620,-0.929797,0.268719,0.062705,0.000000,0.000000,0.000000
0.512000,-0.818139,-11.658782,-1.806993,-0.705289,-0.288841,-0.177163,0.000000,0.000000,0.000000,-1.396698,-12.367826,3.541975,-0.932658,0.264465,0.065983,0.000000,0.000000,0.000000
0.512000,-0.813309,-11.617371,-1.842925,-0.690579,-0.292880,-0.186644,0.000000,0.000000,0.000000,-1.406835,-12.364693,3.569329,-0.935519,0.260210,0.069261,0.000000,0.000000,0.000000
0.513000,-0.812246,-11.588348,-1.867520,-0.679955,-0.294319,-0.194002,0.000000,0.000000,0.000000,-1.406932,-12.348642,3.567772,-0.933760,0.254310,0.071163,0.000000,0.000000,0.000000
0.513000,-0.814950,-11.571713,-1.880778,-0.673418,-0.293158,-0.199237,0.000000,0.000000,0.000000,-1.396990,-12.319675,3.537303,-0.927380,0.246763,0.071687,0.000000,0.000000,0.000000
0.514000,-0.817655,-11.555079,-1.894036,-0.666881,-0.291997,-0.204472,0.000000,0.000000,0.000000,-1.387048,-12.290709,3.506835,-0.921000,0.239217,0.072211,0.000000,0.000000,0.000000
0.514000,-0.820359,-11.538445,-1.907294,-0.660343,-0.290836,-0.209708,0.000000,0.000000,0.000000,-1.377106,-12.261743,3.476366,-0.914620,0.231671,0.072736,0.000000,0.000000,0.000000
0.515000,-0.823063,-11.521811,-1.920552,-0.653806,-0.289675,-0.214943,0.000000,0.000000,0.000000,-1.367164,-12.232776,3.445897,-0.908241,0.224125,0.073260,0.000000,0.000000,0.000000
0.515000,-0.825768,-11.505176,-1.933810,-0.647269,-0.288514,-0.220178,0.000000,0.000000,0.000000,-1.357221,-12.203810,3.415429,-0.901861,0.216578,0.073784,0.000000,0.000000,0.000000
0.516000,-0.828472,-11.488542,-1.947068,-0.640732,-0.287353,-0.225413,0.000000,0.000000,0.000000,-1.347279,-12.174843,3.384960,-0.895481,0.209032,0.074309,0.000000,0.000000,0.000000
0.516000,-0.831176,-11.471907,-1.960326,-0.634195,-0.286192,-0.230648,0.000000,0.000000,0.000000,-1.337337,-12.145876,3.354492,-0.889101,0.201486,0.074833,0.000000,0.000000,0.000000
0.517000,-0.833881,-11.455273,-1.973584,-0.627658,-0.285031,-0.235883,0.000000,0.000000,0.000000,-1.327395,-12.116910,3.324023,-0.882721,0.193940,0.075358,0.000000,0.000000,0.000000
0.517000,-0.836585,-11.438638,-1.986842,-0.621121,-0.283870,-0.241118,0.000000,0.000000,0.000000,-1.317453,-12.087943,3.293555,-0.876341,0.186393,0.075882,0.000000,0.000000,0.000000
0.518000,-0.839290,-11.422004,-2.000100,-0.614584,-0.282710,-0.246353,0.000000,0.000000,0.000000,-1.307510,-12.058976,3.263086,-0.869961,0.178847,0.076406,0.000000,0.000000,0.000000
0.518000,-0.841994,-11.405369,-2.013358,-0.608047,-0.281549,-0.251588,0.000000,0.000000,0.000000,-1.297568,-12.030009,3.232617,-0.863581,0.171301,0.076931,0.000000,0.000000,0.000000
0.519000,-0.844698,-11.388735,-2.026616,-0.601510,-0.280388,-0.256823,0.000000,0.000000,0.000000,-1.287626,-12.001043,3.202149,-0.857202,0.163755,0.077455,0.000000,0.000000,0.000000
0.519000,-0.847403,-11.372100,-2.039874,-0.594973,-0.279227,-0.262058,0.000000,0.000000,0.000000,-1.277684,-11.972076,3.171680,-0.850822,0.156208,0.077979,0.000000,0.000000,0.000000
0.520000,-0.862581,-11.351614,-2.048837,-0.592809,-0.276367,-0.263379,0.000000,0.000000,0.000000,-1.282822,-11.906752,3.130185,-0.844940,0.147165,0.076210,0.000000,0.000000,0.000000
0.520000,-0.877760,-11.331127,-2.057800,-0.590645,-0.273508,-0.264700,0.000000,0.000000,0.000000,-1.287960,-11.841427,3.088689,-0.839058,0.138122,0.074441,0.000000,0.000000,0.000000
0.521000,-0.892938,-11.310641,-2.066764,-0.588481,-0.270648,-0.266021,0.000000,0.000000,0.000000,-1.293098,-11.776102,3.047194,-0.833176,0.129078,0.072671,0.000000,0.000000,0.000000
0.521000,-0.908116,-11.290155,-2.075727,-0.586318,-0.267789,-0.267342,0.000000,0.000000,0.000000,-1.298237,-11.710777,3.005698,-0.827294,0.120035,0.070902,0.000000,0.000000,0.000000
0.522000,-0.923295,-11.269669,-2.084691,-0.584154,-0.264929,-0.268663,0.000000,0.000000,0.000000,-1.303375,-11.645452,2.964203,-0.821412,0.110992,0.069133,0.000000,0.000000,0.000000
0.522000,-0.938473,-11.249183,-2.093654,-0.581990,-0.262070,-0.269984,0.000000,0.000000,0.000000,-1.308513,-11.580128,2.922708,-0.815530,0.101948,0.067363,0.000000,0.000000,0.000000
0.523000,-0.953652,-11.228697,-2.102617,-0.579827,-0.259210,-0.271305,0.000000,0.000000,0.000000,-1.313651,-11.514802,2.881212,-0.809649,0.092905,0.065594,0.000000,0.000000,0.000000
0.523000,-0.968830,-11.208210,-2.111581,-0.577663,-0.256351,-0.272626,0.000000,0.000000,0.000000,-1.318790,-11.449477,2.839717,-0.803767,0.083861,0.063825,0.000000,0.000000,0.000000
0.524000,-0.984009,-11.187724,-2.120544,-0.575499,-0.253491,-0.273947,0.000000,0.000000,0.000000,-1.323928,-11.384152,2.798221,-0.797885,0.074818,0.062055,0.000000,0.000000,0.000000
0.524000,-0.999187,-11.167238,-2.129507,-0.573335,-0.250632,-0.275268,0.000000,0.000000,0.000000,-1.329066,-11.318828,2.756726,-0.792003,0.065775,0.060286,0.000000,0.000000,0.000000
0.525000,-1.014366,-11.146751,-2.138471,-0.571172,-0.247772,-0.276589,0.000000,0.000000,0.000000,-1.334204,-11.253503,2.715230,-0.786121,0.056731,0.058517,0.000000,0.000000,0.000000
0.525000,-1.029544,-11.126266,-2.147434,-0.569008,-0.244913,-0.277910,0.000000,0.000000,0.000000,-1.339343,-11.188178,2.673735,-0.780239,0.047688,0.056747,0.000000,0.000000,0.000000
0.526000,-1.044722,-11.105780,-2.156397,-0.566844,-0.242053,-0.279231,0.000000,0.000000,0.000000,-1.344481,-11.122853,2.632240,-0.774358,0.038644,0.054978,0.000000,0.000000,0.000000
0.526000,-1.059099,-11.088375,-2.156384,-0.564841,-0.240215,-0.279867,0.000000,0.000000,0.000000,-1.355073,-11.059792,2.609688,-0.771365,0.032023,0.054711,0.000000,0.000000,0.000000
0.527000,-1.072675,-11.074053,-2.147394,-0.562997,-0.239397,-0.279818,0.000000,0.000000,0.000000,-1.371118,-10.998993,2.606079,-0.771262,0.027824,0.055945,0.000000,0.000000,0.000000
0.527000,-1.086250,-11.059731,-2.138404,-0.561154,-0.238579,-0.279769,0.000000,0.000000,0.000000,-1.387164,-10.938193,2.602470,-0.771159,0.023624,0.057180,0.000000,0.000000,0.000000
0.528000,-1.099826,-11.045409,-2.129415,-0.559310,-0.237761,-0.279720,0.000000,0.000000,0.000000,-1.403209,-10.877395,2.598861,-0.771055,0.019425,0.058414,0.000000,0.000000,0.000000
0.528000,-1.113401,-11.031087,-2.120425,-0.557467,-0.236943,-0.279671,0.000000,0.000000,0.000000,-1.419255,-10.816596,2.595253,-0.770952,0.015225,0.059649,0.000000,0.000000,0.000000
0.529000,-1.126976,-11.016766,-2.111435,-0.555624,-0.236125,-0.279622,0.000000,0.000000,0.000000,-1.435301,-10.755797,2.591644,-0.770849,0.011026,0.060883,0.000000,0.000000,0.000000
0.529000,-1.140552,-11.002443,-2.102445,-0.553780,-0.235307,-0.279573,0.000000,0.000000,0.000000,-1.451346,-10.694999,2.588035,-0.770746,0.006827,0.062118,0.000000,0.000000,0.000000
0.530000,-1.154127,-10.988121,-2.093455,-0.551937,-0.234489,-0.279524,0.000000,0.000000,0.000000,-1.467392,-10.634199,2.584427,-0.770642,0.002627,0.063352,0.000000,0.000000,0.000000
0.530000,-1.167703,-10.973800,-2.084465,-0.550093,-0.233671,-0.279475,0.000000,0.000000,0.000000,-1.483437,-10.573400,2.580818,-0.770539,-0.001572,0.064587,0.000000,0.000000,0.000000
0.531000,-1.181278,-10.959477,-2.075475,-0.548250,-0.232853,-0.279426,0.000000,0.000000,0.000000,-1.499483,-10.512602,2.577209,-0.770436,-0.005772,0.065821,0.000000,0.000000,0.000000
0.531000,-1.194854,-10.945155,-2.066486,-0.546407,-0.232035,-0.279377,0.000000,0.000000,0.000000,-1.515528,-10.451803,2.573601,-0.770333,-0.009971,0.067056,0.000000,0.000000,0.000000
0.532000,-1.208429,-10.930833,-2.057496,-0.544563,-0.231218,-0.279328,0.000000,0.000000,0.000000,-1.531574,-10.391004,2.569992,-0.770230,-0.014170,0.068290,0.000000,0.000000,0.000000
0.532000,-1.222005,-10.916512,-2.048506,-0.542720,-0.230400,-0.279279,0.000000,0.000000,0.000000,-1.547619,-10.330205,2.566383,-0.770126,-0.018370,0.069525,0.000000,0.000000,0.000000
0.533000,-1.235580,-10.902189,-2.039516,-0.540877,-0.229582,-0.279230,0.000000,0.000000,0.000000,-1.563665,-10.269406,2.562775,-0.770023,-0.022569,0.070759,0.000000,0.000000,0.000000
0.533000,-1.240508,-10.890373,-2.029365,-0.535192,-0.231906,-0.278482,0.000000,0.000000,0.000000,-1.567433,-10.216472,2.554336,-0.770844,-0.023111,0.075736,0.000000,0.000000,0.000000
0.534000,-1.245437,-10.878558,-2.019214,-0.529508,-0.234231,-0.277735,0.000000,0.000000,0.000000,-1.571202,-10.163536,2.545898,-0.771665,-0.023652,0.080713,0.000000,0.000000,0.000000
0.534000,-1.250365,-10.866742,-2.009063,-0.523823,-0.236556,-0.276987,0.000000,0.000000,0.000000,-1.574970,-10.110601,2.537460,-0.772487,-0.024193,0.085690,0.000000,0.000000,0.000000
0.535000,-1.255294,-10.854926,-1.998912,-0.518139,-0.238880,-0.276239,0.000000,0.000000,0.000000,-1.578739,-10.057667,2.529022,-0.773308,-0.024735,0.090667,0.000000,0.000000,0.000000
0.535000,-1.260223,-10.843111,-1.988761,-0.512455,-0.241205,-0.275492,0.000000,0.000000,0.000000,-1.582507,-10.004731,2.520583,-0.774129,-0.025276,0.095644,0.000000,0.000000,0.000000
0.536000,-1.265151,-10.831295,-1.978610,-0.506770,-0.243530,-0.274744,0.000000,0.000000,0.000000,-1.586275,-9.951797,2.512145,-0.774950,-0.025817,0.100622,0.000000,0.000000,0.000000
0.536000,-1.270080,-10.819480,-1.968459,-0.501086,-0.245854,-0.273997,0.000000,0.000000,0.000000,-1.590044,-9.898861,2.503707,-0.775771,-0.026359,0.105599,0.000000,0.000000,0.000000
0.537000,-1.275008,-10.807664,-1.958308,-0.495402,-0.248179,-0.273249,0.000000,0.000000,0.000000,-1.593812,-9.845926,2.495269,-0.776593,-0.026900,0.110576,0.000000,0.000000,0.000000
0.537000,-1.279937,-10.795848,-1.948157,-0.489717,-0.250504,-0.272502,0.000000,0.000000,0.000000,-1.597581,-9.792992,2.486830,-0.777414,-0.027441,0.115553,0.000000,0.000000,0.000000
0.538000,-1.284865,-10.784033,-1.938006,-0.484033,-0.252828,-0.271754,0.000000,0.000000,0.000000,-1.601349,-9.740056,2.478392,-0.778235,-0.027983,0.120530,0.000000,0.000000,0.000000
0.538000,-1.289794,-10.772217,-1.927855,-0.478349,-0.255153,-0.271006,0.000000,0.000000,0.000000,-1.605117,-9.687121,2.469954,-0.779056,-0.028524,0.125507,0.000000,0.000000,0.000000
0.539000,-1.294722,-10.760401,-1.917704,-0.472664,-0.257477,-0.270259,0.000000,0.000000,0.000000,-1.608886,-9.634187,2.461516,-0.779877,-0.029066,0.130484,0.000000,0.000000,0.000000
0.539000,-1.299651,-10.748586,-1.907553,-0.466980,-0.259802,-0.269511,0.000000,0.000000,0.000000,-1.612654,-9.581251,2.453077,-0.780699,-0.029607,0.135461,0.000000,0.000000,0.000000
0.540000,-1.301534,-10.733180,-1.901084,-0.459642,-0.264648,-0.268499,0.000000,0.000000,0.000000,-1.622023,-9.531113,2.449751,-0.782842,-0.032200,0.139502,0.000000,0.000000,0.000000
0.540000,-1.300371,-10.714185,-1.898296,-0.450649,-0.272015,-0.267221,0.000000,0.000000,0.000000,-1.636992,-9.483769,2.451536,-0.786308,-0.036846,0.142606,0.000000,0.000000,0.000000
0.541000,-1.299208,-10.695189,-1.895509,-0.441657,-0.279382,-0.265943,0.000000,0.000000,0.000000,-1.651960,-9.436426,2.453321,-0.789774,-0.041492,0.145711,0.000000,0.000000,0.000000
0.541000,-1.298045,-10.676193,-1.892721,-0.432665,-0.286749,-0.264666,0.000000,0.000000,0.000000,-1.666929,-9.389083,2.455107,-0.793240,-0.046137,0.148815,0.000000,0.000000,0.000000
0.542000,-1.296882,-10.657198,-1.889933,-0.423673,-0.294116,-0.263388,0.000000,0.000000,0.000000,-1.681898,-9.341740,2.456892,-0.796706,-0.050783,0.151919,0.000000,0.000000,0.000000
0.542000,-1.295719,-10.638202,-1.887146,-0.414681,-0.301483,-0.262110,0.000000,0.000000,0.000000,-1.696867,-9.294397,2.458677,-0.800172,-0.055428,0.155024,0.000000,0.000000,0.000000
0.543000,-1.294556,-10.619206,-1.884358,-0.405689,-0.308850,-0.260833,0.000000,0.000000,0.000000,-1.711836,-9.247054,2.460463,-0.803638,-0.060074,0.158128,0.000000,0.000000,0.000000
0.543000,-1.293393,-10.600211,-1.881570,-0.396697,-0.316217,-0.259555,0.000000,0.000000,0.000000,-1.726804,-9.199711,2.462248,-0.807104,-0.064719,0.161233,0.000000,0.000000,0.000000
0.544000,-1.292230,-10.581215,-1.878783,-0.387704,-0.323584,-0.258278,0.000000,0.000000,0.000000,-1.741773,-9.152368,2.464033,-0.810570,-0.069365,0.164337,0.000000,0.000000,0.000000
0.544000,-1.291067,-10.562220,-1.875995,-0.378712,-0.330951,-0.257000,0.000000,0.000000,0.000000,-1.756742,-9.105024,2.465818,-0.814036,-0.074011,0.167442,0.000000,0.000000,0.000000
0.545000,-1.289904,-10.543224,-1.873207,-0.369720,-0.338317,-0.255722,0.000000,0.000000,0.000000,-1.771711,-9.057681,2.467603,-0.817502,-0.078656,0.170546,0.000000,0.000000,0.000000
0.545000,-1.288741,-10.524229,-1.870419,-0.360728,-0.345684,-0.254445,0.000000,0.000000,0.000000,-1.786680,-9.010339,2.469389,-0.820967,-0.083302,0.173651,0.000000,0.000000,0.000000
0.546000,-1.287578,-10.505233,-1.867632,-0.351736,-0.353051,-0.253167,0.000000,0.000000,0.000000,-1.801649,-8.962996,2.471174,-0.824433,-0.087947,0.176755,0.000000,0.000000,0.000000
0.546000,-1.286415,-10.486238,-1.864844,-0.342744,-0.360418,-0.251889,0.000000,0.000000,0.000000,-1.816617,-8.915652,2.472959,-0.827899,-0.092593,0.179859,0.000000,0.000000,0.000000
0.547000,-1.274037,-10.454633,-1.873125,-0.333841,-0.371428,-0.250364,0.000000,0.000000,0.000000,-1.812984,-8.895926,2.471346,-0.832268,-0.097040,0.184029,0.000000,0.000000,0.000000
0.547000,-1.261659,-10.423027,-1.881407,-0.324939,-0.382437,-0.248839,0.000000,0.000000,0.000000,-1.809351,-8.876199,2.469733,-0.836636,-0.101487,0.188198,0.000000,0.000000,0.000000
0.548000,-1.249281,-10.391422,-1.889688,-0.316037,-0.393446,-0.247314,0.000000,0.000000,0.000000,-1.805718,-8.856471,2.468120,-0.841004,-0.105934,0.192368,0.000000,0.000000,0.000000
0.548000,-1.236903,-10.359817,-1.897969,-0.307134,-0.404455,-0.245789,0.000000,0.000000,0.000000,-1.802085,-8.836744,2.466507,-0.845372,-0.110381,0.196537,0.000000,0.000000,0.000000
0.549000,-1.224525,-10.328212,-1.906251,-0.298232,-0.415464,-0.244264,0.000000,0.000000,0.000000,-1.798452,-8.817018,2.464895,-0.849740,-0.114828,0.200707,0.000000,0.000000,0.000000
0.549000,-1.212147,-10.296606,-1.914532,-0.289330,-0.426473,-0.242739,0.000000,0.000000,0.000000,-1.794819,-8.797291,2.463282,-0.854109,-0.119275,0.204876,0.000000,0.000000,0.000000
0.550000,-1.199769,-10.265001,-1.922814,-0.280427,-0.437483,-0.241214,0.000000,0.000000,0.000000,-1.791185,-8.777564,2.461669,-0.858477,-0.123722,0.209045,0.000000,0.000000,0.000000
0.550000,-1.187391,-10.233396,-1.931095,-0.271525,-0.448492,-0.239689,0.000000,0.000000,0.000000,-1.787552,-8.757837,2.460056,-0.862845,-0.128169,0.213215,0.000000,0.000000,0.000000
0.551000,-1.175013,-10.201791,-1.939376,-0.262623,-0.459501,-0.238164,0.000000,0.000000,0.000000,-1.783919,-8.738110,2.458443,-0.867213,-0.132616,0.217384,0.000000,0.000000,0.000000
0.551000,-1.162634,-10.170186,-1.947658,-0.253720,-0.470510,-0.236639,0.000000,0.000000,0.000000,-1.780286,-8.718383,2.456830,-0.871581,-0.137063,0.221554,0.000000,0.000000,0.000000
0.552000,-1.150256,-10.138580,-1.955939,-0.244818,-0.481519,-0.235114,0.000000,0.000000,0.000000,-1.776653,-8.698656,2.455217,-0.875950,-0.141510,0.225723,0.000000,0.000000,0.000000
0.552000,-1.137878,-10.106976,-1.964220,-0.235916,-0.492529,-0.233589,0.000000,0.000000,0.000000,-1.773020,-8.678929,2.453604,-0.880318,-0.145957,0.229892,0.000000,0.000000,0.000000
0.553000,-1.125500,-10.075370,-1.972502,-0.227013,-0.503538,-0.232064,0.000000,0.000000,0.000000,-1.769387,-8.659203,2.451991,-0.884686,-0.150404,0.234062,0.000000,0.000000,0.000000
