Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.837,781.8296508789062,1559.90087890625,1404.2598876953125,763.5881958007812,1570.0166015625,1421.752685546875,755.3659057617188,1575.2939453125,1420.29296875,743.1765747070312,1592.2840576171875,1418.6434326171875,794.6119384765625,1561.5966796875,1426.892333984375,802.6510009765625,1568.5689697265625,1428.556396484375,810.9542236328125,1570.26220703125,1428.8275146484375,736.986083984375,1623.0797119140625,1406.225830078125,818.7789916992188,1609.9534912109375,1412.47265625,767.0357666015625,1583.332763671875,1375.537841796875,799.4567260742188,1572.5103759765625,1380.323974609375,647.77099609375,1757.859130859375,1247.4622802734375,942.8468017578125,1767.3265380859375,1281.661865234375,610.131103515625,1782.26513671875,976.1784057617188,1038.3590087890625,1795.268798828125,1021.4513549804688,604.197021484375,1753.228515625,745.0404052734375,972.2870483398438,1734.284912109375,910.2310791015625,603.6012573242188,1749.805908203125,678.0722045898438,964.3065795898438,1721.0867919921875,856.6685791015625,616.4183959960938,1745.98388671875,680.2134399414062,939.876953125,1711.7845458984375,871.82568359375,625.8878784179688,1756.9329833984375,707.1681518554688,937.3646850585938,1700.8448486328125,894.7482299804688,766.3951416015625,1806.8157958984375,811.8031616210938,934.4816284179688,1816.6300048828125,830.242431640625,797.3410034179688,1771.3719482421875,463.77099609375,933.2657470703125,1724.1160888671875,483.6568908691406,819.176025390625,1812.33642578125,121.78678894042969,939.0068359375,1871.4757080078125,185.376220703125,833.6963500976562,1843.2982177734375,79.17562103271484,937.40576171875,1882.6290283203125,136.57730102539062,789.655517578125,1635.296875,56.603981018066406,906.48046875,1775.3651123046875,107.41625213623047
0.838,780.67578125,1552.0555419921875,1402.402587890625,761.8602294921875,1562.50830078125,1420.5889892578125,753.4683837890625,1566.8021240234375,1419.08056640625,741.9401245117188,1585.9027099609375,1417.1419677734375,793.0299072265625,1552.8565673828125,1425.4393310546875,800.9515991210938,1559.1904296875,1427.4755859375,809.2769775390625,1560.888916015625,1427.5657958984375,735.8911743164062,1617.03515625,1405.58544921875,816.5484619140625,1601.150146484375,1413.1173095703125,765.8468017578125,1578.627197265625,1374.297607421875,798.0706787109375,1563.112060546875,1378.8681640625,646.5530395507812,1757.513671875,1246.5755615234375,941.4188232421875,1764.7232666015625,1281.76806640625,610.0910034179688,1778.282470703125,978.92529296875,1037.76806640625,1791.030029296875,1021.9680786132812,606.0357666015625,1736.586181640625,750.067138671875,972.7754516601562,1737.08251953125,906.5830078125,604.4738159179688,1728.791748046875,683.2144165039062,964.4063720703125,1724.652587890625,852.1986083984375,618.3077392578125,1728.3521728515625,685.59228515625,940.8336181640625,1717.594482421875,865.8174438476562,627.7965698242188,1742.5181884765625,713.372802734375,938.4326171875,1706.6431884765625,890.8923950195312,765.201904296875,1802.4495849609375,811.6727294921875,933.9951782226562,1813.7454833984375,830.9476318359375,797.058349609375,1772.8084716796875,464.03851318359375,931.2725219726562,1707.6094970703125,483.58599853515625,819.6632080078125,1818.02587890625,123.90729522705078,936.1735229492188,1844.95654296875,180.72312927246094,834.1527099609375,1848.2154541015625,81.35699462890625,936.6456298828125,1858.20947265625,132.50233459472656,789.8751220703125,1639.331298828125,57.48318099975586,902.9047241210938,1739.6519775390625,101.33708953857422
0.838,779.3785400390625,1544.97509765625,1400.486572265625,760.4733276367188,1558.4095458984375,1419.1148681640625,752.0581665039062,1563.344970703125,1417.6005859375,740.6512451171875,1579.2896728515625,1415.926513671875,791.3236083984375,1548.050048828125,1423.72216796875,799.572265625,1551.476318359375,1426.0950927734375,807.9009399414062,1553.1710205078125,1426.5635986328125,734.8987426757812,1612.5467529296875,1404.528076171875,815.27294921875,1595.793701171875,1413.2161865234375,764.822265625,1576.4202880859375,1372.7130126953125,797.2423095703125,1557.8568115234375,1377.0748291015625,645.4532470703125,1755.227294921875,1245.975341796875,939.9096069335938,1761.5325927734375,1281.8994140625,610.281494140625,1775.4866943359375,981.4547729492188,1037.2608642578125,1787.388427734375,1022.3958740234375,607.8502197265625,1717.9736328125,755.7598876953125,973.2222290039062,1739.6873779296875,903.8162841796875,606.17529296875,1705.6275634765625,689.3211669921875,964.650634765625,1725.9234619140625,849.5166015625,620.8096313476562,1706.9443359375,692.1083374023438,941.1748046875,1722.611328125,862.1875610351562,630.6749267578125,1723.2781982421875,720.4814453125,939.4970703125,1711.025146484375,887.6007080078125,764.772216796875,1800.0220947265625,812.0762939453125,933.2279663085938,1809.1666259765625,831.72900390625,796.9489135742188,1773.5289306640625,464.24072265625,928.3092651367188,1693.421630859375,482.54547119140625,820.2138671875,1822.26708984375,125.07969665527344,931.5007934570312,1814.769775390625,173.2974395751953,834.462890625,1853.071044921875,82.8866958618164,934.2431030273438,1830.546630859375,125.3005142211914,790.4154663085938,1647.7950439453125,59.149417877197266,898.0186767578125,1702.49462890625,94.80329895019531
0.839,778.185791015625,1536.9998779296875,1399.1861572265625,758.817138671875,1554.346923828125,1418.7200927734375,750.2211303710938,1560.3385009765625,1416.7042236328125,740.3098754882812,1574.5460205078125,1414.8018798828125,790.016845703125,1544.196044921875,1422.482177734375,798.7434692382812,1543.630126953125,1425.059326171875,807.086669921875,1545.3409423828125,1425.4931640625,733.5855712890625,1607.57568359375,1403.6785888671875,814.193603515625,1589.3267822265625,1413.2017822265625,763.8834838867188,1575.9932861328125,1371.3392333984375,796.4110717773438,1550.7376708984375,1375.840576171875,644.5912475585938,1753.9637451171875,1245.59033203125,938.6600341796875,1759.4521484375,1281.98388671875,610.6104125976562,1769.8480224609375,984.3469848632812,1036.7352294921875,1783.5888671875,1022.678466796875,609.6622924804688,1700.95556640625,762.6131591796875,973.038330078125,1741.8199462890625,902.2039184570312,607.8089599609375,1680.8763427734375,696.3055419921875,963.910888671875,1724.3779296875,848.2099609375,623.4578247070312,1680.07861328125,698.7593383789062,941.2560424804688,1722.75244140625,860.6011962890625,633.3078002929688,1700.8404541015625,727.7101440429688,939.6686401367188,1712.3720703125,885.4228515625,764.5026245117188,1793.570556640625,812.2791137695312,932.5107421875,1804.909423828125,832.639404296875,797.0480346679688,1773.370361328125,464.3493347167969,925.4967041015625,1682.4305419921875,482.1316833496094,820.8145751953125,1824.5777587890625,125.573974609375,927.1102905273438,1779.779541015625,163.7594451904297,835.147705078125,1855.181640625,83.19009399414062,931.127197265625,1804.2862548828125,117.32027435302734,790.7908935546875,1657.8809814453125,61.43880081176758,892.4046020507812,1662.6983642578125,86.31477355957031
0.839,777.27587890625,1534.51220703125,1397.1585693359375,757.4251708984375,1552.5799560546875,1417.6671142578125,748.4293823242188,1560.1864013671875,1415.552490234375,739.434326171875,1569.5103759765625,1413.5269775390625,788.5370483398438,1540.782470703125,1421.356201171875,797.5899658203125,1536.5589599609375,1423.90966796875,806.2116088867188,1539.755126953125,1424.7230224609375,732.3621215820312,1604.1175537109375,1402.468017578125,813.29443359375,1581.327880859375,1413.546630859375,762.7176513671875,1575.3480224609375,1369.90771484375,795.4613037109375,1546.7015380859375,1374.4556884765625,644.5296630859375,1751.677978515625,1245.5323486328125,938.0841064453125,1757.83154296875,1282.3682861328125,611.1209106445312,1764.7984619140625,987.4531860351562,1036.0755615234375,1778.775634765625,1022.7615356445312,612.39013671875,1681.521728515625,769.34619140625,972.8782348632812,1741.1834716796875,900.9140014648438,610.6060180664062,1652.2353515625,702.65087890625,963.4494018554688,1721.8243408203125,847.9646606445312,626.6901245117188,1649.510986328125,705.7035522460938,940.3631591796875,1720.42578125,860.4051513671875,636.8941040039062,1672.744873046875,734.6734008789062,938.8396606445312,1710.4381103515625,884.4312744140625,763.71728515625,1789.462890625,812.947509765625,931.5291137695312,1799.0404052734375,833.48095703125,797.3910522460938,1772.170166015625,464.3360900878906,922.2823486328125,1670.5777587890625,481.0428466796875,821.3974609375,1824.439697265625,124.77149963378906,921.8302612304688,1746.2664794921875,154.07012939453125,835.8660888671875,1855.2762451171875,82.50277709960938,927.5769653320312,1775.7060546875,108.05205535888672,790.4973754882812,1666.7320556640625,63.296363830566406,886.624267578125,1627.89453125,79.40380859375
0.839,775.79638671875,1532.7236328125,1395.5718994140625,755.9515991210938,1550.94091796875,1416.3914794921875,746.8836669921875,1558.248779296875,1414.769287109375,738.4862060546875,1566.1484375,1412.5220947265625,787.0980834960938,1538.585205078125,1420.3074951171875,796.8524169921875,1533.8997802734375,1422.397216796875,805.2455444335938,1535.851318359375,1423.3250732421875,731.3364868164062,1602.7222900390625,1401.05908203125,812.4324951171875,1576.502197265625,1412.878662109375,761.2239990234375,1573.5914306640625,1368.1573486328125,794.0689697265625,1543.666015625,1373.6226806640625,644.7095947265625,1746.2626953125,1245.6314697265625,937.5153198242188,1755.7144775390625,1282.5115966796875,611.6429443359375,1756.1231689453125,989.520263671875,1035.355224609375,1773.48193359375,1022.6143188476562,615.9568481445312,1660.6744384765625,775.2797241210938,972.1539916992188,1737.9541015625,900.3108520507812,614.1515502929688,1622.7232666015625,708.057861328125,962.2525634765625,1715.5093994140625,847.2843627929688,630.8026733398438,1614.7867431640625,711.6521606445312,939.013671875,1715.841064453125,859.794677734375,641.2894287109375,1640.37646484375,740.5775146484375,937.7041625976562,1706.512451171875,883.1512451171875,762.8507080078125,1786.84130859375,813.9241333007812,930.8184814453125,1794.76025390625,833.790771484375,797.4376831054688,1772.2086181640625,464.2491149902344,918.8172607421875,1664.53466796875,479.7462158203125,821.8223266601562,1826.4451904296875,124.10198974609375,916.1907958984375,1712.07861328125,142.4138641357422,836.4756469726562,1857.8861083984375,82.5542984008789,922.6731567382812,1750.0927734375,98.36018371582031,789.9037475585938,1675.626953125,65.03755187988281,880.5006103515625,1592.1004638671875,71.43668365478516
0.840,773.691162109375,1530.9466552734375,1393.8839111328125,754.5768432617188,1549.98828125,1414.868408203125,745.1941528320312,1555.025146484375,1413.39990234375,736.7919921875,1563.59912109375,1410.9451904296875,785.6563720703125,1537.0562744140625,1419.54052734375,795.7199096679688,1530.8984375,1420.747314453125,803.5927124023438,1533.1436767578125,1422.1597900390625,730.0692138671875,1601.1591796875,1399.1854248046875,811.8585815429688,1573.1966552734375,1411.722412109375,759.825927734375,1572.5560302734375,1366.78466796875,792.4520263671875,1542.260986328125,1371.7606201171875,645.18408203125,1740.7222900390625,1246.3280029296875,937.84912109375,1752.56201171875,1282.4796142578125,612.406982421875,1745.9739990234375,991.5013427734375,1034.2838134765625,1769.48095703125,1022.5446166992188,619.5736694335938,1637.5028076171875,779.7378540039062,971.9228515625,1732.861572265625,898.6990356445312,618.5801391601562,1592.9161376953125,712.5711669921875,961.4494018554688,1710.35546875,845.379150390625,635.6341552734375,1577.8499755859375,716.7434692382812,938.0432739257812,1708.4320068359375,858.5787963867188,645.7505493164062,1608.4984130859375,745.68701171875,936.8326416015625,1704.8389892578125,881.574462890625,762.3147583007812,1787.377685546875,815.1329345703125,930.035400390625,1790.12451171875,834.7262573242188,797.4595947265625,1772.2412109375,464.408935546875,915.21533203125,1657.8685302734375,477.9892578125,822.1383666992188,1827.806884765625,122.53936004638672,910.6372680664062,1682.731689453125,131.03297424316406,836.9901733398438,1860.260986328125,81.68840026855469,916.8712768554688,1724.186279296875,87.27183532714844,788.8440551757812,1680.1776123046875,65.32386016845703,875.583251953125,1559.197021484375,64.64430236816406
0.840,771.4419555664062,1531.433837890625,1392.162841796875,752.9110107421875,1550.346923828125,1412.935791015625,743.797607421875,1552.3907470703125,1411.83935546875,735.334228515625,1561.170654296875,1409.3631591796875,783.8568725585938,1533.8753662109375,1418.709716796875,793.832275390625,1528.39208984375,1419.4451904296875,801.8052368164062,1528.544189453125,1421.3394775390625,728.6101684570312,1602.5447998046875,1397.4339599609375,810.949951171875,1568.0208740234375,1410.429443359375,758.1486206054688,1569.9112548828125,1365.198974609375,790.5091552734375,1541.7049560546875,1370.005859375,645.9326782226562,1735.5008544921875,1247.605712890625,938.6688232421875,1746.177490234375,1282.4066162109375,612.7456665039062,1735.17138671875,993.091552734375,1033.59619140625,1765.086181640625,1022.5186767578125,623.4791870117188,1614.0699462890625,782.9493408203125,971.9339599609375,1725.1976318359375,896.9207763671875,623.9620971679688,1563.6500244140625,716.2445068359375,961.037109375,1700.541259765625,842.5403442382812,640.7396850585938,1542.2105712890625,720.604248046875,936.634521484375,1697.1568603515625,856.7808227539062,650.3778686523438,1577.139892578125,749.593505859375,936.3975830078125,1700.6348876953125,879.3119506835938,761.2164306640625,1786.37744140625,816.3800048828125,929.3121948242188,1785.77978515625,835.0899047851562,797.4449462890625,1772.227783203125,464.45660400390625,911.3602905273438,1651.5316162109375,476.05047607421875,822.3067626953125,1828.3656005859375,120.19129943847656,905.1113891601562,1654.408447265625,119.42868041992188,837.3457641601562,1862.239501953125,79.69564056396484,910.6991577148438,1698.0362548828125,76.23011016845703,787.5747680664062,1681.3935546875,65.44823455810547,870.6968994140625,1528.6634521484375,58.75865173339844
0.841,769.82470703125,1531.923828125,1390.3240966796875,751.6913452148438,1550.010498046875,1410.9737548828125,742.8577270507812,1550.720458984375,1409.67333984375,734.2452392578125,1559.4920654296875,1407.636474609375,782.1939086914062,1531.1470947265625,1416.9541015625,792.1928100585938,1525.676513671875,1417.6829833984375,800.2659301757812,1524.1180419921875,1419.8653564453125,728.1653442382812,1602.257080078125,1395.9798583984375,810.1077270507812,1563.185302734375,1408.96484375,756.5665893554688,1567.17138671875,1363.303466796875,788.4109497070312,1542.4658203125,1368.0025634765625,647.165771484375,1729.9552001953125,1248.8856201171875,939.1727905273438,1741.91845703125,1282.098388671875,613.632568359375,1724.7576904296875,995.1842041015625,1033.32177734375,1760.96630859375,1022.2745971679688,627.787353515625,1590.210205078125,786.6581420898438,971.935546875,1714.3502197265625,895.51220703125,629.5701904296875,1534.019287109375,719.51611328125,961.3652954101562,1689.8782958984375,839.5757446289062,645.8973388671875,1510.2060546875,724.4143676757812,936.2347412109375,1686.0648193359375,855.2052001953125,655.224365234375,1546.822509765625,753.9866943359375,936.3394165039062,1694.48388671875,877.0440673828125,759.6874389648438,1786.818115234375,818.2400512695312,928.322021484375,1779.8427734375,835.7245483398438,797.401611328125,1772.1839599609375,464.61529541015625,907.4179077148438,1645.199462890625,474.2803039550781,822.2698974609375,1827.9383544921875,116.84932708740234,900.4151611328125,1631.5638427734375,109.6014175415039,837.871826171875,1864.874755859375,77.61508178710938,904.7054443359375,1677.0484619140625,68.36341857910156,785.8867797851562,1679.911865234375,64.92495727539062,866.6779174804688,1511.198974609375,56.72600173950195
0.841,768.2196044921875,1531.2674560546875,1388.131103515625,750.526611328125,1546.92919921875,1409.03466796875,741.9532470703125,1547.6104736328125,1407.890380859375,733.0355834960938,1556.1005859375,1406.25927734375,780.293212890625,1526.57373046875,1415.0130615234375,790.4074096679688,1520.6390380859375,1416.15087890625,798.5845336914062,1517.7513427734375,1418.427001953125,727.9322509765625,1599.0400390625,1394.5831298828125,808.62353515625,1558.027099609375,1408.1175537109375,755.1895141601562,1564.5438232421875,1361.3260498046875,786.4140625,1539.5655517578125,1366.310302734375,648.5426025390625,1726.0494384765625,1249.818115234375,940.2689208984375,1736.7965087890625,1282.00146484375,614.90380859375,1715.513427734375,997.175048828125,1033.309814453125,1756.53564453125,1021.8439331054688,631.6336059570312,1570.9891357421875,790.9894409179688,971.9369506835938,1704.766357421875,893.7459106445312,634.1739501953125,1508.41162109375,723.3645629882812,962.122314453125,1677.7689208984375,837.2178344726562,650.818115234375,1478.7857666015625,728.9741821289062,936.3340454101562,1672.904052734375,852.83544921875,660.1193237304688,1519.3128662109375,758.950439453125,936.8096923828125,1688.1507568359375,874.5330200195312,758.4020385742188,1786.7327880859375,820.3759765625,927.3726806640625,1774.1754150390625,836.5570068359375,797.3865966796875,1772.1727294921875,464.57232666015625,903.95947265625,1641.2506103515625,474.5455322265625,822.0614624023438,1826.416015625,113.81399536132812,896.5479736328125,1616.8150634765625,102.45845794677734,838.0662841796875,1865.660888671875,75.50440216064453,899.436767578125,1655.02978515625,61.48859786987305,784.4560546875,1677.8065185546875,64.80438995361328,864.5706787109375,1502.4931640625,58.2154655456543
