Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_11,T_07,2024-10-16 10:01:19,4.0,1.0,176.3333,11.10078,7511.0,11655.0,161.6667,10.88707,6.04,6.39,6.74,68.745,142.076,18.707,0.54,1.06,0.4,0.7,0.36,0.34,134.034,158.0,180.0,6.0,15.0,0.0,0.0,-1.0,Binary Array,71.355,18.15,6.04,6.45,6.11,6.71,6.16,6.74,0.13,0.18,0.16,27.94,12.14
S_11,T_07,2024-10-16 10:01:19,5.0,0.0,119.0996,24.4048,10241.0,14288.0,103.7231,23.5462,6.58,6.86,7.29,72.687,141.478,18.138,0.54,1.08,0.36,0.0,0.39,0.32,130.998,100.0,123.0,20.0,28.0,0.0,0.0,-3.0,Binary Array,74.973,17.657,6.58,7.05,6.66,7.27,6.69,7.29,0.0,0.16,0.16,29.34,10.66
S_11,T_07,2024-10-16 10:01:19,6.0,1.0,67.84305,9.145692,12883.0,16751.0,51.18872,9.330795,7.13,7.37,7.81,65.096,137.805,0.0,0.55,1.09,0.39,0.0,0.0,0.0,126.427,47.0,72.0,5.0,13.0,0.0,0.0,0.0,Binary Array,68.513,0.0,7.13,7.56,7.18,7.74,7.25,7.81,0.0,0.0,0.0,31.73,10.4
S_11,T_08,2024-10-16 10:01:33,1.0,1.0,346.3333,13.3536,59.0,3341.0,331.6667,13.15284,4.5,4.9,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,328.0,350.0,9.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.5,4.95,4.58,5.19,4.65,5.19,0.09,0.0,0.0,27.94,10.16
S_11,T_08,2024-10-16 10:01:33,2.0,0.0,289.4815,25.24003,1995.0,5686.0,274.579,24.97234,5.04,5.4,5.72,72.202,0.0,16.32,0.54,0.0,0.0,0.68,0.39,0.29,0.0,271.0,293.0,21.0,29.0,0.0,0.0,-1.0,Binary Array,73.901,16.227,5.04,5.51,5.14,5.72,5.19,5.72,0.07,0.15,0.14,28.39,10.49
S_11,T_08,2024-10-16 10:01:33,3.0,1.0,235.3333,11.42535,4614.0,8057.0,220.6667,11.47347,5.58,5.86,6.26,68.768,140.991,18.482,0.54,1.08,0.39,0.68,0.39,0.29,130.547,217.0,239.0,7.0,15.0,0.0,0.0,-1.0,Binary Array,70.776,17.999,5.58,6.0,5.65,6.18,5.7,6.26,0.11,0.14,0.15,27.94,10.16
S_11,T_08,2024-10-16 10:01:33,4.0,0.0,178.5644,26.71573,6898.0,10801.0,163.6738,25.617,6.11,6.42,6.85,72.097,140.877,18.987,0.53,1.07,0.39,0.74,0.4,0.34,131.661,160.0,182.0,22.0,30.0,0.0,0.0,-6.0,Binary Array,74.618,18.122,6.11,6.57,6.2,6.85,6.24,6.83,0.09,0.15,0.19,28.44,10.77
S_11,T_08,2024-10-16 10:01:33,5.0,1.0,125.1623,12.10598,9429.0,13146.0,109.8118,12.53174,6.66,6.99,7.38,67.821,139.92,18.218,0.55,1.08,0.4,0.72,0.35,0.37,129.556,106.0,129.0,7.0,16.0,0.0,0.0,-3.0,Binary Array,70.346,17.249,6.66,7.09,6.72,7.3,6.78,7.38,0.11,0.19,0.18,29.25,13.17
S_11,T_08,2024-10-16 10:01:33,6.0,0.0,68.429,26.18526,11831.0,15709.0,53.63412,25.05721,7.2,7.58,7.93,72.051,139.874,19.244,0.54,1.09,0.35,0.0,0.39,0.34,128.325,50.0,72.0,22.0,30.0,0.0,0.0,-4.0,Binary Array,73.662,18.54,7.2,7.74,7.3,7.85,7.34,7.93,0.0,0.18,0.16,28.27,10.63
S_11,T_08,2024-10-16 10:01:33,7.0,1.0,19.33333,9.958451,14476.0,17563.0,4.666667,9.821932,7.77,8.03,8.46,62.351,134.431,0.0,0.57,1.11,0.39,0.0,0.0,0.0,121.109,1.0,23.0,5.0,13.0,0.0,0.0,0.0,Binary Array,65.396,0.0,7.77,8.25,7.82,8.41,7.86,8.46,0.0,0.0,0.0,27.94,10.16
S_11,T_09,2024-10-16 10:01:49,1.0,1.0,346.3333,14.19671,111.0,3305.0,331.6667,13.65655,4.66,5.05,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,328.0,350.0,9.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.66,5.14,4.74,5.35,4.8,5.36,0.07,0.0,0.0,27.96,11.85
S_11,T_09,2024-10-16 10:01:49,2.0,0.0,292.1667,28.86119,2190.0,6130.0,276.8333,29.20415,5.21,5.61,5.93,68.792,0.0,18.446,0.55,0.0,0.0,0.72,0.41,0.31,0.0,273.0,296.0,25.0,34.0,0.0,0.0,1.0,Binary Array,71.825,18.906,5.21,5.7,5.31,5.9,5.39,5.93,0.07,0.15,0.16,29.22,11.43
S_11,T_09,2024-10-16 10:01:49,3.0,1.0,238.1667,14.47751,4947.0,8402.0,222.8333,14.24951,5.77,6.05,6.44,68.58,137.372,17.946,0.56,1.11,0.41,0.67,0.37,0.3,123.759,219.0,242.0,9.0,18.0,0.0,0.0,1.0,Binary Array,71.065,18.138,5.77,6.19,5.84,6.38,5.91,6.44,0.11,0.16,0.14,29.21,12.65
S_11,T_09,2024-10-16 10:01:49,4.0,0.0,181.4214,28.35521,7252.0,11181.0,166.6185,28.12572,6.3,6.64,7.03,72.067,140.648,18.364,0.53,1.09,0.37,0.73,0.41,0.32,129.035,163.0,185.0,24.0,33.0,0.0,0.0,-1.0,Binary Array,73.863,18.372,6.3,6.78,6.39,6.95,6.44,7.03,0.07,0.14,0.18,28.2,11.66
S_11,T_09,2024-10-16 10:01:49,5.0,1.0,129.3333,13.31314,9762.0,13719.0,114.6667,13.14588,6.85,7.13,7.53,66.152,138.226,17.546,0.55,1.08,0.41,0.68,0.35,0.33,127.987,110.0,133.0,8.0,17.0,0.0,0.0,-1.0,Binary Array,68.761,17.44,6.85,7.27,6.91,7.47,6.99,7.53,0.11,0.18,0.15,27.94,12.81
S_11,T_09,2024-10-16 10:01:49,6.0,0.0,74.36641,25.90334,12360.0,16467.0,59.53868,25.33044,7.38,7.68,8.11,69.808,135.995,17.6,0.53,1.08,0.35,0.0,0.42,0.31,125.921,56.0,78.0,22.0,30.0,0.0,0.0,-2.0,Binary Array,71.659,17.372,7.38,7.92,7.46,8.1,7.48,8.11,0.0,0.15,0.16,28.27,10.6
S_11,T_09,2024-10-16 10:01:49,7.0,1.0,24.16667,10.77773,15071.0,18344.0,8.833334,10.71782,7.95,8.2,8.67,63.754,133.6,0.0,0.57,1.1,0.42,0.0,0.0,0.0,121.455,5.0,28.0,6.0,14.0,0.0,0.0,0.0,Binary Array,66.799,0.0,7.95,8.43,8.01,8.61,8.08,8.67,0.0,0.0,0.0,29.21,10.16
S_11,T_10,2024-10-16 10:02:03,1.0,1.0,342.3333,12.97806,298.0,3710.0,327.6667,11.90976,4.77,5.18,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,324.0,346.0,8.0,16.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.77,5.25,4.86,5.41,4.95,5.48,0.07,0.0,0.0,28.01,10.16
S_11,T_10,2024-10-16 10:02:03,2.0,0.0,287.1667,23.06253,2534.0,6241.0,271.8333,23.50183,5.32,5.67,6.03,70.062,0.0,13.767,0.55,0.0,0.0,0.71,0.4,0.31,0.0,268.0,291.0,20.0,28.0,0.0,0.0,2.0,Binary Array,71.816,14.453,5.32,5.79,5.43,5.95,5.48,6.03,0.09,0.16,0.15,29.22,10.16
S_11,T_10,2024-10-16 10:02:03,3.0,1.0,232.1667,11.46696,5050.0,8711.0,216.8333,11.26105,5.88,6.17,6.56,69.85,139.925,18.617,0.56,1.11,0.4,0.68,0.38,0.3,126.059,213.0,236.0,7.0,15.0,0.0,0.0,4.0,Binary Array,71.471,18.398,5.88,6.31,5.95,6.55,6.0,6.56,0.1,0.15,0.15,29.21,10.16
S_11,T_10,2024-10-16 10:02:03,4.0,0.0,175.4729,29.18946,7454.0,11755.0,160.5208,27.85437,6.41,6.76,7.14,72.001,142.064,21.603,0.53,1.09,0.38,0.73,0.38,0.35,130.334,157.0,179.0,24.0,33.0,0.0,0.0,-7.0,Binary Array,74.995,20.94,6.41,6.87,6.49,7.07,6.56,7.14,0.07,0.15,0.2,28.6,11.89
S_11,T_10,2024-10-16 10:02:03,5.0,1.0,121.3333,12.89208,10047.0,13846.0,106.6667,12.45195,6.94,7.24,7.62,68.757,140.77,19.69,0.53,1.06,0.38,0.68,0.34,0.34,132.802,103.0,125.0,8.0,16.0,0.0,0.0,1.0,Binary Array,71.469,19.407,6.94,7.4,7.02,7.55,7.06,7.62,0.08,0.2,0.14,27.95,10.16
S_11,T_10,2024-10-16 10:02:03,6.0,0.0,67.16666,27.60295,12641.0,16559.0,51.83333,27.15705,7.48,7.83,8.19,68.792,137.564,20.102,0.54,1.07,0.34,0.0,0.4,0.31,128.564,48.0,71.0,24.0,32.0,0.0,0.0,-1.0,Binary Array,71.691,20.275,7.48,7.98,7.56,8.12,7.64,8.19,0.0,0.14,0.17,29.22,10.16
S_11,T_10,2024-10-16 10:02:03,7.0,1.0,17.66667,10.65712,15264.0,18275.0,4.333333,9.919697,8.02,8.21,8.73,62.865,131.687,0.0,0.54,1.08,0.4,0.0,0.0,0.0,121.932,1.0,21.0,6.0,14.0,0.0,0.0,0.0,Binary Array,65.308,0.0,8.02,8.46,8.08,8.64,8.1,8.73,0.0,0.0,0.0,25.44,10.16
S_12,T_01,2025-05-13 08:35:48,1.0,1.0,380.9029,18.61731,691.0,3034.0,368.1535,15.07245,1.66,2.16,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,365.0,384.0,12.0,21.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.66,2.26,1.82,2.41,1.82,2.47,0.09,0.0,0.0,25.21,10.99
S_12,T_01,2025-05-13 08:35:48,2.0,0.0,323.7165,24.4812,2339.0,4965.0,310.2661,26.29316,2.35,2.72,3.04,72.627,0.0,6.957,0.69,0.0,0.0,0.69,0.47,0.22,0.0,307.0,327.0,22.0,30.0,0.0,0.0,7.0,Binary Array,73.873,9.856,2.35,2.79,2.43,2.99,2.46,3.04,0.15,0.12,0.1,25.85,10.11
S_12,T_01,2025-05-13 08:35:48,3.0,1.0,262.7137,19.38867,4302.0,6727.0,249.2163,17.52113,2.94,3.19,3.61,77.474,150.104,9.018,0.59,1.28,0.47,0.67,0.47,0.2,117.269,246.0,266.0,14.0,22.0,0.0,0.0,10.0,Binary Array,78.002,11.327,2.94,3.39,3.02,3.52,3.03,3.61,0.12,0.1,0.1,25.96,10.13
S_12,T_01,2025-05-13 08:35:48,4.0,0.0,202.4998,28.49766,6079.0,8500.0,188.4805,30.20719,3.51,3.8,4.15,76.472,154.03,11.523,0.57,1.16,0.47,0.64,0.45,0.19,132.784,185.0,206.0,26.0,34.0,0.0,0.0,7.0,Binary Array,78.04,13.974,3.51,3.95,3.59,4.08,3.59,4.15,0.11,0.1,0.09,26.9,9.73
S_12,T_01,2025-05-13 08:35:48,5.0,1.0,139.7549,19.46066,7952.0,10072.0,126.3101,17.01919,4.06,4.33,4.69,79.686,156.158,9.027,0.55,1.12,0.45,0.63,0.46,0.17,139.427,123.0,143.0,14.0,22.0,0.0,0.0,8.0,Binary Array,80.567,11.27,4.06,4.46,4.14,4.65,4.16,4.69,0.15,0.09,0.08,26.03,9.75
S_12,T_01,2025-05-13 08:35:48,6.0,0.0,79.66666,24.64008,9489.0,11993.0,66.33334,25.30582,4.61,4.96,5.29,76.312,156.075,8.531,0.55,1.1,0.46,0.0,0.5,0.18,141.886,63.0,83.0,22.0,29.0,0.0,0.0,5.0,Binary Array,76.719,10.741,4.61,5.07,4.68,5.24,4.7,5.29,0.0,0.08,0.1,25.43,8.89
S_12,T_01,2025-05-13 08:35:48,7.0,1.0,20.73578,16.38411,11373.0,13612.0,7.16791,13.24192,5.19,5.44,5.91,74.842,151.205,0.0,0.58,1.13,0.5,0.0,0.0,0.0,133.81,4.0,24.0,10.0,19.0,0.0,0.0,0.0,Binary Array,76.093,0.0,5.19,5.68,5.27,5.82,5.29,5.91,0.0,0.0,0.0,26.53,11.9
S_12,T_02,2025-05-13 08:36:04,1.0,1.0,377.6667,17.90542,203.0,2389.0,364.3333,16.54053,1.51,2.02,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,361.0,381.0,13.0,20.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.51,2.09,1.66,2.22,1.69,2.27,0.06,0.0,0.0,25.53,8.89
S_12,T_02,2025-05-13 08:36:04,2.0,0.0,321.6425,27.00518,1675.0,4175.0,308.1901,27.33805,2.15,2.47,2.8,71.151,0.0,11.472,0.64,0.0,0.0,0.65,0.44,0.21,0.0,305.0,325.0,24.0,31.0,0.0,0.0,1.0,Binary Array,72.338,12.703,2.15,2.58,2.23,2.74,2.24,2.8,0.13,0.12,0.09,25.63,9.05
S_12,T_02,2025-05-13 08:36:04,3.0,1.0,260.7353,18.03941,3540.0,5950.0,247.2488,16.1832,2.71,3.03,3.33,77.352,148.503,10.8,0.56,1.2,0.44,0.62,0.44,0.18,123.753,244.0,264.0,13.0,20.0,0.0,0.0,7.0,Binary Array,78.422,12.254,2.71,3.14,2.78,3.28,2.79,3.33,0.1,0.09,0.09,25.93,10.11
S_12,T_02,2025-05-13 08:36:04,4.0,0.0,201.6667,26.08099,5284.0,7650.0,188.3333,26.64484,3.24,3.49,3.85,75.017,152.374,12.256,0.53,1.09,0.44,0.61,0.43,0.18,139.793,185.0,205.0,24.0,30.0,0.0,0.0,4.0,Binary Array,75.836,13.711,3.24,3.65,3.3,3.77,3.32,3.85,0.11,0.09,0.09,25.42,7.62
S_12,T_02,2025-05-13 08:36:04,5.0,1.0,138.7649,14.82146,7102.0,9160.0,125.2501,12.99838,3.76,4.07,4.38,79.885,154.956,12.421,0.52,1.05,0.43,0.0,0.44,0.18,147.577,122.0,142.0,9.0,17.0,0.0,0.0,7.0,Binary Array,81.549,14.512,3.76,4.16,3.83,4.31,3.85,4.38,0.0,0.09,0.09,25.98,10.35
S_12,T_02,2025-05-13 08:36:04,6.0,0.0,77.77414,23.12299,8602.0,11066.0,64.36713,25.57223,4.29,4.56,4.95,77.458,157.388,0.0,0.53,1.05,0.44,0.0,0.0,0.0,149.893,61.0,81.0,21.0,29.0,0.0,0.0,0.0,Binary Array,78.517,0.0,4.29,4.72,4.37,4.88,4.38,4.95,0.0,0.0,0.0,25.96,10.33
S_12,T_03,2025-05-13 08:36:21,1.0,1.0,376.7521,13.97077,51.0,2175.0,363.294,12.38373,1.59,2.12,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,360.0,380.0,9.0,16.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.59,2.21,1.73,2.34,1.84,2.4,0.07,0.0,0.0,25.82,10.0
S_12,T_03,2025-05-13 08:36:21,2.0,0.0,321.8036,23.61332,1510.0,3990.0,308.3488,25.3682,2.28,2.7,2.98,69.785,0.0,8.859,0.69,0.0,0.0,0.7,0.46,0.24,0.0,305.0,325.0,21.0,29.0,0.0,0.0,5.0,Binary Array,71.246,11.301,2.28,2.76,2.37,2.94,2.42,2.98,0.1,0.12,0.12,25.85,10.7
S_12,T_03,2025-05-13 08:36:21,3.0,1.0,263.7745,19.30403,3270.0,5645.0,250.3192,16.94679,2.86,3.2,3.52,73.697,143.641,4.945,0.58,1.27,0.46,0.66,0.45,0.21,113.103,247.0,267.0,14.0,22.0,0.0,0.0,10.0,Binary Array,74.139,7.859,2.86,3.32,2.94,3.48,2.96,3.52,0.11,0.12,0.09,26.02,10.42
S_12,T_03,2025-05-13 08:36:21,4.0,0.0,206.8126,22.78159,5039.0,7412.0,193.3843,25.49776,3.43,3.73,4.06,72.342,146.042,5.363,0.57,1.15,0.45,0.63,0.46,0.17,126.993,190.0,210.0,20.0,29.0,0.0,0.0,12.0,Binary Array,72.727,8.483,3.43,3.84,3.5,4.0,3.52,4.06,0.14,0.09,0.08,26.1,10.26
S_12,T_03,2025-05-13 08:36:21,5.0,1.0,145.7655,17.81364,6850.0,9061.0,132.2771,15.6751,3.98,4.27,4.6,77.53,149.883,6.89,0.55,1.12,0.46,0.62,0.45,0.17,133.824,129.0,149.0,12.0,20.0,0.0,0.0,9.0,Binary Array,78.134,9.741,3.98,4.37,4.04,4.55,4.07,4.6,0.14,0.08,0.09,26.02,10.99
S_12,T_03,2025-05-13 08:36:21,6.0,0.0,87.80997,23.69636,8470.0,10885.0,74.37088,25.65477,4.51,4.78,5.17,73.604,151.138,9.332,0.53,1.08,0.45,0.0,0.47,0.19,139.943,71.0,91.0,21.0,29.0,0.0,0.0,10.0,Binary Array,74.259,12.113,4.51,4.91,4.58,5.15,4.61,5.17,0.0,0.09,0.1,25.87,10.54
S_12,T_03,2025-05-13 08:36:21,7.0,1.0,29.70211,14.88312,10209.0,12273.0,16.29292,12.1566,5.07,5.41,5.71,73.797,147.448,0.0,0.56,1.09,0.47,0.0,0.0,0.0,135.273,13.0,33.0,9.0,17.0,0.0,0.0,0.0,Binary Array,75.126,0.0,5.07,5.54,5.13,5.7,5.14,5.71,0.0,0.0,0.0,26.07,10.47
S_12,T_04,2025-05-13 08:36:38,1.0,1.0,374.6667,16.95135,435.0,2475.0,361.3333,15.78366,1.51,1.93,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,358.0,378.0,12.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.51,2.05,1.66,2.19,1.68,2.24,0.1,0.0,0.0,25.5,8.89
S_12,T_04,2025-05-13 08:36:38,2.0,0.0,315.6667,26.09063,1862.0,4468.0,302.3333,27.22254,2.15,2.51,2.8,74.93,0.0,10.111,0.64,0.0,0.0,0.65,0.46,0.19,0.0,299.0,319.0,24.0,31.0,0.0,0.0,4.0,Binary Array,76.061,11.928,2.15,2.6,2.24,2.75,2.25,2.8,0.1,0.09,0.1,25.49,10.05
S_12,T_04,2025-05-13 08:36:38,3.0,1.0,254.7733,19.307,3754.0,6132.0,241.1684,17.07195,2.7,3.0,3.32,77.335,152.294,8.918,0.55,1.19,0.46,0.62,0.44,0.18,127.978,238.0,258.0,14.0,22.0,0.0,0.0,10.0,Binary Array,78.249,11.006,2.7,3.14,2.78,3.27,2.82,3.32,0.1,0.1,0.08,26.26,9.9
S_12,T_04,2025-05-13 08:36:38,4.0,0.0,195.6667,26.56778,5575.0,7974.0,182.3333,27.52978,3.24,3.49,3.85,75.065,152.401,12.006,0.54,1.09,0.44,0.61,0.44,0.17,139.817,179.0,199.0,24.0,31.0,0.0,0.0,6.0,Binary Array,75.733,13.714,3.24,3.64,3.31,3.78,3.33,3.85,0.12,0.08,0.09,25.47,8.89
S_12,T_04,2025-05-13 08:36:38,5.0,1.0,135.7497,14.92104,7351.0,9520.0,122.2815,13.61068,3.76,4.01,4.36,76.095,151.263,12.661,0.52,1.06,0.44,0.6,0.43,0.17,142.701,119.0,139.0,10.0,17.0,0.0,0.0,4.0,Binary Array,77.891,14.527,3.76,4.14,3.83,4.3,3.84,4.36,0.14,0.09,0.08,25.78,9.49
S_12,T_04,2025-05-13 08:36:38,6.0,0.0,76.54557,23.2135,8973.0,11444.0,62.51737,25.54175,4.28,4.61,4.93,75.189,151.344,9.288,0.52,1.04,0.43,0.0,0.47,0.18,145.523,59.0,80.0,21.0,29.0,0.0,0.0,9.0,Binary Array,76.629,11.778,4.28,4.72,4.36,4.88,4.36,4.93,0.0,0.08,0.1,27.09,10.62
S_12,T_04,2025-05-13 08:36:38,7.0,1.0,18.52841,16.87877,10774.0,12635.0,4.481703,14.95941,4.83,5.01,5.45,73.682,148.892,0.0,0.55,1.07,0.47,0.0,0.0,0.0,139.151,1.0,22.0,11.0,19.0,0.0,0.0,0.0,Binary Array,74.472,0.0,4.83,5.25,4.9,5.4,4.9,5.45,0.0,0.0,0.0,27.01,10.45
S_12,T_05,2025-05-13 08:36:54,1.0,1.0,374.7385,16.18481,211.0,2406.0,361.3214,14.85767,1.27,1.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,358.0,378.0,11.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.27,1.79,1.38,1.96,1.44,2.0,0.11,0.0,0.0,25.68,10.66
S_12,T_05,2025-05-13 08:36:54,2.0,0.0,316.6373,23.07738,1751.0,4188.0,303.1864,23.39042,1.9,2.2,2.52,73.788,0.0,9.567,0.63,0.0,0.0,0.62,0.44,0.18,0.0,300.0,320.0,20.0,27.0,0.0,0.0,2.0,Binary Array,74.457,10.758,1.9,2.3,1.98,2.51,1.99,2.52,0.14,0.1,0.08,25.63,9.05
S_12,T_05,2025-05-13 08:36:54,3.0,1.0,256.4946,14.90394,3536.0,5741.0,242.5865,13.04239,2.44,2.73,3.04,76.381,150.179,10.599,0.54,1.17,0.44,0.6,0.44,0.16,128.358,239.0,260.0,9.0,17.0,0.0,0.0,8.0,Binary Array,77.568,12.063,2.44,2.87,2.51,2.98,2.52,3.04,0.09,0.08,0.08,26.73,10.7
S_12,T_05,2025-05-13 08:36:54,4.0,0.0,196.6667,23.42133,5262.0,7438.0,183.3333,23.99025,2.96,3.19,3.56,75.981,152.363,11.123,0.52,1.06,0.44,0.6,0.45,0.15,143.739,180.0,200.0,21.0,28.0,0.0,0.0,3.0,Binary Array,76.62,12.587,2.96,3.36,3.04,3.51,3.05,3.56,0.13,0.08,0.07,25.42,8.89
S_12,T_05,2025-05-13 08:36:54,5.0,1.0,135.7426,14.42159,6911.0,8995.0,122.322,12.80309,3.49,3.78,4.08,77.374,153.356,10.737,0.53,1.05,0.45,0.59,0.43,0.16,146.053,119.0,139.0,9.0,17.0,0.0,0.0,6.0,Binary Array,78.483,12.071,3.49,3.87,3.56,4.03,3.59,4.08,0.12,0.07,0.09,25.75,10.52
S_12,T_05,2025-05-13 08:36:54,6.0,0.0,77.66666,22.3311,8415.0,10911.0,64.33334,22.78546,3.99,4.29,4.62,73.756,151.136,11.155,0.5,1.03,0.43,0.0,0.43,0.2,146.734,61.0,81.0,20.0,27.0,0.0,0.0,3.0,Binary Array,74.572,12.513,3.99,4.38,4.06,4.58,4.08,4.62,0.0,0.09,0.11,25.41,9.82
S_12,T_05,2025-05-13 08:36:54,7.0,1.0,19.76616,12.67437,10135.0,12195.0,6.327475,10.92122,4.51,4.76,5.11,73.534,147.307,0.0,0.52,1.02,0.43,0.0,0.0,0.0,144.419,3.0,23.0,7.0,15.0,0.0,0.0,0.0,Binary Array,74.859,0.0,4.51,4.92,4.58,5.08,4.6,5.11,0.0,0.0,0.0,25.82,10.37
S_12,T_06,2025-05-13 08:37:09,1.0,1.0,374.7202,17.53042,19.0,2139.0,361.2998,16.16956,1.69,2.16,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,358.0,378.0,12.0,20.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.69,2.24,1.82,2.41,1.81,2.44,0.09,0.0,0.0,25.7,11.0
S_12,T_06,2025-05-13 08:37:09,2.0,0.0,318.6667,24.08889,1450.0,3852.0,305.3333,25.11813,2.33,2.62,2.99,71.188,0.0,8.708,0.64,0.0,0.0,0.66,0.45,0.21,0.0,302.0,322.0,22.0,29.0,0.0,0.0,5.0,Binary Array,71.811,10.293,2.33,2.78,2.4,2.94,2.41,2.99,0.11,0.11,0.1,25.48,8.89
S_12,T_06,2025-05-13 08:37:09,3.0,1.0,259.5249,16.93465,3193.0,5426.0,245.4594,15.31579,2.89,3.12,3.51,75.11,146.3,8.956,0.56,1.2,0.45,0.62,0.43,0.19,121.917,242.0,263.0,12.0,19.0,0.0,0.0,6.0,Binary Array,76.338,10.668,2.89,3.31,2.96,3.45,2.97,3.51,0.11,0.1,0.09,26.97,9.81
S_12,T_06,2025-05-13 08:37:09,4.0,0.0,198.7428,23.88449,4845.0,7174.0,185.313,25.00737,3.42,3.75,4.04,77.193,152.304,9.052,0.53,1.09,0.43,0.62,0.45,0.17,139.728,182.0,202.0,21.0,29.0,0.0,0.0,5.0,Binary Array,77.513,10.964,3.42,3.84,3.5,4.0,3.52,4.04,0.12,0.09,0.08,25.67,10.66
S_12,T_06,2025-05-13 08:37:09,5.0,1.0,136.4692,16.5797,6631.0,8783.0,122.4087,14.39704,3.96,4.26,4.57,79.087,156.281,8.257,0.54,1.07,0.45,0.61,0.44,0.17,146.057,119.0,140.0,11.0,19.0,0.0,0.0,8.0,Binary Array,80.298,10.16,3.96,4.34,4.03,4.51,4.04,4.57,0.14,0.08,0.09,27.11,10.38
S_12,T_06,2025-05-13 08:37:09,6.0,0.0,77.66666,22.27857,8206.0,10858.0,64.33334,22.91413,4.48,4.71,5.19,74.679,153.78,8.919,0.52,1.06,0.44,0.0,0.44,0.27,145.075,61.0,81.0,20.0,27.0,0.0,0.0,4.0,Binary Array,74.764,10.032,4.48,4.9,4.55,5.06,4.56,5.19,0.0,0.09,0.18,25.43,10.37
S_12,T_06,2025-05-13 08:37:09,7.0,1.0,20.50661,13.93253,9915.0,11939.0,6.548979,13.90135,5.01,5.19,5.63,72.593,147.311,0.0,0.53,1.05,0.44,0.0,0.0,0.0,140.296,3.0,24.0,10.0,17.0,0.0,0.0,0.0,Binary Array,73.817,0.0,5.01,5.43,5.07,5.6,5.11,5.63,0.0,0.0,0.0,26.59,9.1
S_12,T_07,2025-05-13 08:37:25,1.0,1.0,375.7943,18.1459,19.0,2158.0,362.2828,16.23726,1.47,1.92,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,358.0,379.0,13.0,21.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.47,1.99,1.59,2.14,1.63,2.19,0.1,0.0,0.0,25.99,10.16
S_12,T_07,2025-05-13 08:37:25,2.0,0.0,315.6667,24.95938,1490.0,3824.0,302.3333,25.8919,2.09,2.41,2.72,76.362,0.0,9.287,0.62,0.0,0.0,0.63,0.44,0.19,0.0,299.0,319.0,23.0,30.0,0.0,0.0,4.0,Binary Array,76.963,11.104,2.09,2.5,2.16,2.67,2.18,2.72,0.13,0.1,0.09,25.46,8.89
S_12,T_07,2025-05-13 08:37:25,3.0,1.0,254.6667,17.14699,3179.0,5427.0,241.3333,15.17922,2.63,2.92,3.23,77.47,153.837,9.614,0.54,1.16,0.44,0.6,0.43,0.17,132.618,238.0,258.0,11.0,19.0,0.0,0.0,8.0,Binary Array,78.358,11.561,2.63,3.04,2.7,3.17,2.72,3.23,0.11,0.09,0.08,25.68,12.02
S_12,T_07,2025-05-13 08:37:25,4.0,0.0,194.6667,24.47416,4886.0,7123.0,181.3333,25.7452,3.15,3.41,3.74,76.2,153.671,10.687,0.52,1.06,0.43,0.59,0.43,0.16,144.973,178.0,198.0,22.0,30.0,0.0,0.0,6.0,Binary Array,77.042,12.584,3.15,3.53,3.22,3.68,3.23,3.74,0.13,0.08,0.08,25.52,10.36
