Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1.046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.1932151317596436,-125.44568634033203,-5489.349609375,12325.296875,-996.208984375,-18.9240779876709,-10.500274658203125,-370.0981140136719,-8336.6494140625,-86427.3046875,277.1390380859375,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.0006103515625,0.0054931640625
1.046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.0406272411346436,-125.14051055908203,-5672.455078125,12325.296875,-1087.760986328125,-18.6189022064209,-10.652862548828125,-370.4032897949219,-8245.0966796875,-86549.375,277.1390380859375,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.0006103515625,0.0054931640625
1.046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.28748321533203,3.1932151317596436,-124.83533477783203,-5489.349609375,12264.26171875,-996.208984375,-18.7714900970459,-10.652862548828125,-369.7929382324219,-8336.6494140625,-86610.515625,277.1390380859375,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.047,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,3.3458030223846436,-124.53015899658203,-5306.244140625,12203.2265625,-904.65625,-18.9240779876709,-10.652862548828125,-369.1825866699219,-8428.2021484375,-86671.4453125,277.1390380859375,0.00579833984375,0.00640869140625,0.01129150390625,0.0042724609375,0.00091552734375,0.0054931640625
1.048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677131652832031,3.1932151317596436,-124.53015899658203,-5397.796875,12142.19140625,-1041.984619140625,-19.3818416595459,-10.805450439453125,-369.7929382324219,-8336.6494140625,-86671.4453125,322.9158020019531,0.00518798828125,0.00640869140625,0.0115966796875,0.0042724609375,0.0006103515625,0.00518798828125
1.048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,3.0406272411346436,-124.53015899658203,-5489.349609375,12081.15625,-1179.313720703125,-19.8396053314209,-10.958038330078125,-370.4032897949219,-8245.0966796875,-86671.4453125,368.6921691894531,0.00518798828125,0.00640869140625,0.0115966796875,0.0042724609375,0.0006103515625,0.00518798828125
1.048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,3.0406272411346436,-124.83533477783203,-5397.796875,12203.2265625,-1041.984619140625,-19.3818416595459,-10.805450439453125,-369.4877624511719,-8153.53466796875,-86671.4453125,277.1390380859375,0.00518798828125,0.00640869140625,0.01129150390625,0.00396728515625,0.0006103515625,0.00518798828125
1.049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.0406272411346436,-125.14051055908203,-5306.244140625,12325.296875,-904.65625,-18.9240779876709,-10.652862548828125,-368.5722351074219,-8061.98193359375,-86671.4453125,185.5865020751953,0.00518798828125,0.00640869140625,0.01129150390625,0.00396728515625,0.0006103515625,0.00518798828125
1.050,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.982307434082031,3.1932151317596436,-125.14051055908203,-5489.349609375,12264.26171875,-950.4326171875,-18.9240779876709,-10.500274658203125,-369.4877624511719,-8245.0966796875,-86488.4453125,185.5865020751953,0.0054931640625,0.00640869140625,0.0115966796875,0.003662109375,0.00091552734375,0.0054931640625
1.050,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.44007110595703,3.3458030223846436,-125.14051055908203,-5672.455078125,12203.2265625,-996.208984375,-18.9240779876709,-10.347686767578125,-370.4032897949219,-8428.2021484375,-86305.234375,185.5865020751953,0.0054931640625,0.00640869140625,0.0115966796875,0.003662109375,0.00091552734375,0.0054931640625
1.050,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.982307434082031,3.3458030223846436,-125.14051055908203,-5214.69140625,12264.26171875,-1087.760986328125,-18.9240779876709,-10.042510986328125,-369.7929382324219,-8336.6494140625,-86366.375,231.3628692626953,0.0054931640625,0.0067138671875,0.01129150390625,0.00396728515625,0.0,0.0054931640625
1.051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.3458030223846436,-125.14051055908203,-4756.927734375,12325.296875,-1179.313720703125,-18.9240779876709,-9.737335205078125,-369.1825866699219,-8245.0966796875,-86427.3046875,277.1390380859375,0.0054931640625,0.0067138671875,0.01129150390625,0.00396728515625,0.0,0.0054931640625
1.052,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,3.4983909130096436,-125.44568634033203,-4940.033203125,12325.296875,-1133.537353515625,-18.7714900970459,-10.500274658203125,-369.7929382324219,-8428.2021484375,-86549.375,231.3628692626953,0.0054931640625,0.0067138671875,0.010986328125,0.00396728515625,0.001220703125,0.0048828125
1.052,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,3.6509788036346436,-125.75086212158203,-5123.138671875,12325.296875,-1087.760986328125,-18.6189022064209,-11.263214111328125,-370.4032897949219,-8611.3076171875,-86671.4453125,185.5865020751953,0.0054931640625,0.0067138671875,0.010986328125,0.00396728515625,0.001220703125,0.0048828125
1.052,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,3.4983909130096436,-125.14051055908203,-5214.69140625,12264.26171875,-1041.984619140625,-18.4663143157959,-10.805450439453125,-370.0981140136719,-8519.7548828125,-86488.4453125,231.3628692626953,0.00579833984375,0.00640869140625,0.010986328125,0.003662109375,0.0006103515625,0.0054931640625
1.053,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.3458030223846436,-124.53015899658203,-5306.244140625,12203.2265625,-996.208984375,-18.3137264251709,-10.347686767578125,-369.7929382324219,-8428.2021484375,-86305.234375,277.1390380859375,0.00579833984375,0.00640869140625,0.010986328125,0.003662109375,0.0006103515625,0.0054931640625
1.054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677132606506348,3.0406272411346436,-124.83533477783203,-5397.796875,12325.296875,-996.208984375,-18.4663143157959,-10.347686767578125,-369.7929382324219,-8336.6494140625,-86305.234375,322.9158020019531,0.0054931640625,0.00640869140625,0.010986328125,0.003662109375,0.0006103515625,0.00518798828125
1.054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.7354514598846436,-125.14051055908203,-5489.349609375,12447.3671875,-996.208984375,-18.6189022064209,-10.347686767578125,-369.7929382324219,-8245.0966796875,-86305.234375,368.6921691894531,0.0054931640625,0.00640869140625,0.010986328125,0.003662109375,0.0006103515625,0.00518798828125
1.054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,2.7354514598846436,-125.14051055908203,-5489.349609375,12325.296875,-996.208984375,-18.7714900970459,-10.347686767578125,-369.7929382324219,-8153.53466796875,-86244.3046875,322.9158020019531,0.0054931640625,0.006103515625,0.01129150390625,0.00335693359375,0.00091552734375,0.00518798828125
1.055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,2.7354514598846436,-125.14051055908203,-5489.349609375,12203.2265625,-996.208984375,-18.9240779876709,-10.347686767578125,-369.7929382324219,-8061.98193359375,-86183.1640625,277.1390380859375,0.0054931640625,0.006103515625,0.01129150390625,0.00335693359375,0.00091552734375,0.00518798828125
1.056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,2.7354514598846436,-124.22498321533203,-5214.69140625,12203.2265625,-1041.984619140625,-19.0766658782959,-10.805450439453125,-369.7929382324219,-8153.53466796875,-86244.3046875,368.6921691894531,0.0054931640625,0.00701904296875,0.01129150390625,0.00396728515625,0.00091552734375,0.0054931640625
1.056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,2.7354514598846436,-123.30945587158203,-4940.033203125,12203.2265625,-1087.760986328125,-19.2292537689209,-11.263214111328125,-369.7929382324219,-8245.0966796875,-86305.234375,460.2449035644531,0.0054931640625,0.00701904296875,0.01129150390625,0.00396728515625,0.00091552734375,0.0054931640625
1.056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,2.7354514598846436,-123.61463165283203,-5306.244140625,12142.19140625,-1087.760986328125,-19.2292537689209,-11.110626220703125,-368.8774108886719,-8336.6494140625,-86244.3046875,277.1390380859375,0.0054931640625,0.00640869140625,0.010986328125,0.0042724609375,0.0006103515625,0.0054931640625
1.057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,2.7354514598846436,-123.91980743408203,-5672.455078125,12081.15625,-1087.760986328125,-19.2292537689209,-10.958038330078125,-367.9618835449219,-8428.2021484375,-86183.1640625,94.0336685180664,0.0054931640625,0.00640869140625,0.010986328125,0.0042724609375,0.0006103515625,0.0054931640625
1.058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,2.8880393505096436,-123.61463165283203,-5489.349609375,12081.15625,-1133.537353515625,-19.2292537689209,-10.805450439453125,-368.5722351074219,-8245.0966796875,-86244.3046875,277.1390380859375,0.0054931640625,0.006103515625,0.0103759765625,0.0042724609375,0.00091552734375,0.0054931640625
1.058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.0406272411346436,-123.30945587158203,-5306.244140625,12081.15625,-1179.313720703125,-19.2292537689209,-10.652862548828125,-369.1825866699219,-8061.98193359375,-86305.234375,460.2449035644531,0.0054931640625,0.006103515625,0.0103759765625,0.0042724609375,0.00091552734375,0.0054931640625
1.058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677132606506348,2.8880393505096436,-123.61463165283203,-5397.796875,12081.15625,-1133.537353515625,-19.2292537689209,-10.652862548828125,-368.8774108886719,-8428.2021484375,-86305.234375,460.2449035644531,0.00579833984375,0.00701904296875,0.01068115234375,0.00335693359375,0.00030517578125,0.0054931640625
1.059,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.7354514598846436,-123.91980743408203,-5489.349609375,12081.15625,-1087.760986328125,-19.2292537689209,-10.652862548828125,-368.5722351074219,-8794.4130859375,-86305.234375,460.2449035644531,0.00579833984375,0.00701904296875,0.01068115234375,0.00335693359375,0.00030517578125,0.0054931640625
1.060,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677132606506348,2.7354514598846436,-124.22498321533203,-5306.244140625,12203.2265625,-996.208984375,-19.2292537689209,-10.805450439453125,-368.5722351074219,-8611.3076171875,-86305.234375,460.2449035644531,0.0054931640625,0.00579833984375,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.060,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,2.7354514598846436,-124.53015899658203,-5123.138671875,12325.296875,-904.65625,-19.2292537689209,-10.958038330078125,-368.5722351074219,-8428.2021484375,-86305.234375,460.2449035644531,0.0054931640625,0.00579833984375,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.060,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677132606506348,2.8880393505096436,-124.22498321533203,-5306.244140625,12203.2265625,-996.208984375,-19.0766658782959,-11.110626220703125,-367.9618835449219,-8428.2021484375,-86427.3046875,414.4685363769531,0.006103515625,0.00640869140625,0.01068115234375,0.00396728515625,0.00091552734375,0.0054931640625
1.061,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,3.0406272411346436,-123.91980743408203,-5489.349609375,12081.15625,-1087.760986328125,-18.9240779876709,-11.263214111328125,-367.3515319824219,-8428.2021484375,-86549.375,368.6921691894531,0.006103515625,0.00640869140625,0.01068115234375,0.00396728515625,0.00091552734375,0.0054931640625
1.062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.8880393505096436,-123.91980743408203,-5489.349609375,12142.19140625,-1087.760986328125,-19.0766658782959,-11.568389892578125,-368.5722351074219,-8245.0966796875,-86427.3046875,322.9158020019531,0.00518798828125,0.0067138671875,0.010986328125,0.00396728515625,0.00091552734375,0.00518798828125
1.062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.7354514598846436,-123.91980743408203,-5489.349609375,12203.2265625,-1087.760986328125,-19.2292537689209,-11.873565673828125,-369.7929382324219,-8061.98193359375,-86305.234375,277.1390380859375,0.00518798828125,0.0067138671875,0.010986328125,0.00396728515625,0.00091552734375,0.00518798828125
1.062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.7354514598846436,-124.22498321533203,-5580.90234375,12142.19140625,-1041.984619140625,-19.0766658782959,-11.720977783203125,-368.2670593261719,-8153.53466796875,-86305.234375,322.9158020019531,0.0054931640625,0.00579833984375,0.01068115234375,0.0042724609375,0.00152587890625,0.00518798828125
1.063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,2.7354514598846436,-124.53015899658203,-5672.455078125,12081.15625,-996.208984375,-18.9240779876709,-11.568389892578125,-366.7411804199219,-8245.0966796875,-86305.234375,368.6921691894531,0.0054931640625,0.00579833984375,0.01068115234375,0.0042724609375,0.00152587890625,0.00518798828125
1.063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.677132606506348,2.7354514598846436,-124.22498321533203,-5489.349609375,12203.2265625,-1041.984619140625,-18.9240779876709,-11.110626220703125,-367.0463562011719,-8336.6494140625,-86244.3046875,322.9158020019531,0.0048828125,0.00701904296875,0.01190185546875,0.00457763671875,0.0006103515625,0.00518798828125
1.064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,2.7354514598846436,-123.91980743408203,-5306.244140625,12325.296875,-1087.760986328125,-18.9240779876709,-10.652862548828125,-367.3515319824219,-8428.2021484375,-86183.1640625,277.1390380859375,0.0048828125,0.00701904296875,0.01190185546875,0.00457763671875,0.0006103515625,0.00518798828125
1.065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,2.7354514598846436,-124.53015899658203,-5489.349609375,12325.296875,-1041.984619140625,-18.9240779876709,-10.652862548828125,-368.2670593261719,-8611.3076171875,-86183.1640625,414.4685363769531,0.0054931640625,0.0054931640625,0.01190185546875,0.00396728515625,0.0006103515625,0.006103515625
1.065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.219368934631348,2.7354514598846436,-125.14051055908203,-5672.455078125,12325.296875,-996.208984375,-18.9240779876709,-10.652862548828125,-369.1825866699219,-8794.4130859375,-86183.1640625,551.7972412109375,0.0054931640625,0.0054931640625,0.01190185546875,0.00396728515625,0.0006103515625,0.006103515625
1.065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.371956825256348,3.0406272411346436,-124.83533477783203,-5397.796875,12264.26171875,-1041.984619140625,-19.0766658782959,-10.958038330078125,-368.8774108886719,-8611.3076171875,-86122.234375,414.4685363769531,0.00579833984375,0.00701904296875,0.0115966796875,0.00396728515625,0.001220703125,0.0048828125
1.066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.3458030223846436,-124.53015899658203,-5123.138671875,12203.2265625,-1087.760986328125,-19.2292537689209,-11.263214111328125,-368.5722351074219,-8428.2021484375,-86061.09375,277.1390380859375,0.00579833984375,0.00701904296875,0.0115966796875,0.00396728515625,0.001220703125,0.0048828125
1.067,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.1932151317596436,-123.91980743408203,-5214.69140625,12264.26171875,-1179.313720703125,-19.2292537689209,-10.958038330078125,-368.2670593261719,-8245.0966796875,-86183.1640625,368.6921691894531,0.006103515625,0.00640869140625,0.01068115234375,0.00396728515625,0.0006103515625,0.0054931640625
1.067,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.0406272411346436,-123.30945587158203,-5306.244140625,12325.296875,-1270.866455078125,-19.2292537689209,-10.652862548828125,-367.9618835449219,-8061.98193359375,-86305.234375,460.2449035644531,0.006103515625,0.00640869140625,0.01068115234375,0.00396728515625,0.0006103515625,0.0054931640625
1.067,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.0406272411346436,-123.61463165283203,-5397.796875,12142.19140625,-1133.537353515625,-19.5344295501709,-10.805450439453125,-368.8774108886719,-8153.53466796875,-86244.3046875,368.6921691894531,0.00640869140625,0.0067138671875,0.010986328125,0.0042724609375,0.001220703125,0.0054931640625
1.068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.524544715881348,3.0406272411346436,-123.91980743408203,-5489.349609375,11959.0859375,-996.208984375,-19.8396053314209,-10.958038330078125,-369.7929382324219,-8245.0966796875,-86183.1640625,277.1390380859375,0.00640869140625,0.0067138671875,0.010986328125,0.0042724609375,0.001220703125,0.0054931640625
1.069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829719543457031,2.8880393505096436,-123.91980743408203,-5306.244140625,11959.0859375,-996.208984375,-19.6870174407959,-10.958038330078125,-368.5722351074219,-8428.2021484375,-86183.1640625,231.3628692626953,0.00579833984375,0.00640869140625,0.0115966796875,0.0042724609375,0.0006103515625,0.00518798828125
1.069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,2.7354514598846436,-123.91980743408203,-5123.138671875,11959.0859375,-996.208984375,-19.5344295501709,-10.958038330078125,-367.3515319824219,-8611.3076171875,-86183.1640625,185.5865020751953,0.00579833984375,0.00640869140625,0.0115966796875,0.0042724609375,0.0006103515625,0.00518798828125
1.069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,3.0406272411346436,-124.22498321533203,-5306.244140625,12081.15625,-1041.984619140625,-19.6870174407959,-10.958038330078125,-367.6567077636719,-8611.3076171875,-86183.1640625,368.6921691894531,0.0048828125,0.006103515625,0.0115966796875,0.0042724609375,0.00091552734375,0.0054931640625
1.070,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,3.3458030223846436,-124.53015899658203,-5489.349609375,12203.2265625,-1087.760986328125,-19.8396053314209,-10.958038330078125,-367.9618835449219,-8611.3076171875,-86183.1640625,551.7972412109375,0.0048828125,0.006103515625,0.0115966796875,0.0042724609375,0.00091552734375,0.0054931640625
1.071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.982307434082031,3.1932151317596436,-124.22498321533203,-5306.244140625,12142.19140625,-996.208984375,-19.8396053314209,-11.110626220703125,-367.6567077636719,-8519.7548828125,-86122.234375,460.2449035644531,0.0054931640625,0.0067138671875,0.010986328125,0.003662109375,0.00091552734375,0.00518798828125
1.071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829720497131348,3.0406272411346436,-123.91980743408203,-5123.138671875,12081.15625,-904.65625,-19.8396053314209,-11.263214111328125,-367.3515319824219,-8428.2021484375,-86061.09375,368.6921691894531,0.0054931640625,0.0067138671875,0.010986328125,0.003662109375,0.00091552734375,0.00518798828125
1.071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.982307434082031,2.8880393505096436,-123.91980743408203,-5306.244140625,12264.26171875,-950.4326171875,-19.5344295501709,-11.110626220703125,-367.6567077636719,-8519.7548828125,-86183.1640625,322.9158020019531,0.00579833984375,0.0067138671875,0.010986328125,0.00396728515625,0.0006103515625,0.00579833984375
1.072,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,2.7354514598846436,-123.91980743408203,-5489.349609375,12447.3671875,-996.208984375,-19.2292537689209,-10.958038330078125,-367.9618835449219,-8611.3076171875,-86305.234375,277.1390380859375,0.00579833984375,0.0067138671875,0.010986328125,0.00396728515625,0.0006103515625,0.00579833984375
1.073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,2.7354514598846436,-124.53015899658203,-5397.796875,12447.3671875,-996.208984375,-19.5344295501709,-10.958038330078125,-368.2670593261719,-8611.3076171875,-86183.1640625,322.9158020019531,0.00579833984375,0.006103515625,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.13489532470703,2.7354514598846436,-125.14051055908203,-5306.244140625,12447.3671875,-996.208984375,-19.8396053314209,-10.958038330078125,-368.5722351074219,-8611.3076171875,-86061.09375,368.6921691894531,0.00579833984375,0.006103515625,0.01129150390625,0.00396728515625,0.00091552734375,0.00518798828125
1.073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.829719543457031,2.7354514598846436,-124.83533477783203,-5306.244140625,12264.26171875,-996.208984375,-19.5344295501709,-11.110626220703125,-368.8774108886719,-8702.8603515625,-86061.09375,322.9158020019531,0.006103515625,0.00640869140625,0.01129150390625,0.00457763671875,0.0006103515625,0.006103515625
