time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
24.77476346153846,-7.8452851342343415,-39.70993091766333,6.806362217039501,55.598301317573856,42.02473404810828,8.894573855760088
24.784765384615383,-8.36972317219583,-39.46465853878964,7.373558748203068,55.65926265239108,41.841380672370946,9.496829590551203
24.794767307692307,-8.883328061671623,-39.22994836911909,7.922329275491507,55.68649716566377,41.65851291469437,10.061351353721196
24.80476923076923,-9.381006055837869,-39.01182804153475,8.447994176394413,55.67773794739525,41.47921795104277,10.581833226291984
24.814771153846152,-9.857498310677403,-38.81628533538191,8.944940836519796,55.631193024291406,41.30643161067056,11.053423029193508
24.824773076923076,-10.307647457949708,-38.64896503026817,9.406733945934977,55.54554040138137,41.14287325476726,11.472906125910276
24.834775,-10.726693710428773,-38.5148476379404,9.826338610983223,55.41992894691195,40.99098651308164,11.838819968713855
24.84477692307692,-11.110566821228703,-38.417931730535656,10.196446785356594,55.253983568997334,40.85288313681821,12.151486797683607
24.854778846153845,-11.456139467528546,-38.360944653593265,10.509887211926175,55.04780853716799,40.73029113888889,12.412953229130691
24.86478076923077,-11.7614104656808,-38.34510719214797,10.760089088637121,54.80198021166275,40.62451170120296,12.626829711261168
24.87478269230769,-12.025592531411363,-38.36997592497502,10.94156124060897,54.51752035395064,40.536390943583804,12.7980300796577
24.884784615384614,-12.249088959607109,-38.43338240611324,11.050343084992878,54.195843588319946,40.46631219439693,12.932421124781353
24.89478653846154,-12.43335631677033,-38.53148104295671,11.084382438482162,53.838676939584396,40.414212205864956,13.036402937065
24.904788461538462,-12.58066524278983,-38.658908073295535,11.043799214095882,53.4479546915098,40.37962160609135,13.116451030764848
24.914790384615383,-12.69378718425627,-38.80904335591722,10.931003556629834,53.02569679785237,40.36172670860879,13.178658820204785
24.924792307692307,-12.775648835927308,-38.974356199815695,10.75065120839395,52.573882444899255,40.35944741445651,13.22832206580757
24.93479423076923,-12.829005089978658,-39.14680777618659,10.509435958023662,52.09433120772955,40.37152483107161,13.269604210741452
24.944796153846152,-12.8561822939032,-39.318277221327854,10.215736119732394,51.58860234580383,40.396612472863694,13.305312923774279
24.954798076923076,-12.858934606776529,-39.48097725107958,9.879146157466126,51.05791872061853,40.4333661757026,13.336804703315881
24.9648,-12.83843732102415,-39.62782810520187,9.509933547865392,50.503116797626774,40.48052954967774,13.364018224676828
24.97480192307692,-12.795414953232608,-39.75276525496133,9.118463935285357,49.924619693615895,40.5370132174763,13.385621030765957
24.984803846153845,-12.730373966640904,-39.850965226050896,8.714635415941679,49.322427548686946,40.601966645140585,13.39924103341385
24.99480576923077,-12.643886827595766,-39.918983450038255,8.307357508446502,48.696119376417805,40.674840738917524,13.401746382409678
25.004807692307693,-12.536861926105798,-39.954806617212114,7.90410444016104,48.044862931630995,40.755437617483885,13.389535739605636
25.014809615384614,-12.410736445776461,-39.95782832422899,7.510567416452926,47.36743321062714,40.84394158399207,13.358805673294738
25.024811538461538,-12.267546408061964,-39.92876037724625,7.130426639199758,46.66224461664375,40.94092322771559,13.305771331196386
25.034813461538462,-12.109855639469643,-39.86949323249151,6.765259623773733,45.92740513976232,41.04730788547722,13.226828545235367
25.044815384615383,-11.940556282022904,-39.78291864143196,6.414595796072326,45.16080202065706,41.164301349003274,13.118657690119079
25.054817307692307,-11.762580010850138,-39.67272666707047,6.0761169778867945,44.36022682656287,41.29327016496675,12.978279957683657
25.06481923076923,-11.578575344746458,-39.543188557653274,5.745989372498431,43.52354384003754,41.43558081684939,12.803083865925727
25.074821153846152,-11.390609597330503,-39.398936606975006,5.419297188154184,42.64889974612687,41.59241035439956,12.59084307039798
25.084823076923076,-11.19994497034016,-39.2447516855143,5.090534584548276,41.73496558079371,41.76454887129198,12.339745645531696
25.094825,-11.006920671509132,-39.085368028227634,4.754104794661195,40.781194635119945,41.95221963641088,12.048450142787695
25.10482692307692,-10.810951730603845,-38.92530278954353,4.404775443833839,39.78807350429483,42.154943993430024,11.71617562020802
25.114828846153845,-10.610635263956501,-38.76871495542294,4.038047605507158,38.75733896489264,42.37147450285578,11.342822826973602
25.12483076923077,-10.40393999109138,-38.619294971352154,3.6504112446077968,37.69213224324207,42.59981144681296,10.929113784876076
25.134832692307693,-10.188446786792046,-38.48018360092551,3.2394781722020527,36.597065668421145,42.8373060648475,10.47672937908752
25.144834615384614,-9.961607114039388,-38.35391665359844,2.804001753542533,35.47818503999936,43.08084085430424,9.988421125046766
25.154836538461538,-9.7209910421769,-38.2423915969772,2.343807173122891,34.34282331470372,43.32706539784408,9.468074828297697
25.164838461538462,-9.464505058327108,-38.14685264427692,1.859665044077352,33.199355131781246,43.57265768812434,8.920709819690348
25.174840384615383,-9.190569591626641,-38.06789233899747,1.3531438930562643,32.05687430578209,43.81457727488985,8.352406116460855
25.184842307692307,-8.898254841607713,-38.00546940502412,0.8264740056847814,30.924825161056233,44.05027818689216,7.770161094258261
25.19484423076923,-8.587379446512712,-37.95894406260107,0.28244743585638515,29.812622113567688,44.27785586783583,7.181685249106829
25.20484615384615,-8.258578897090166,-37.927132560990536,-0.27563180475676735,28.72929025625577,44.49611194937669,6.5951523235529805
25.214848076923076,-7.913349528186291,-37.9083820165541,-0.843945536227391,27.683153901081454,44.70453187553947,6.018922154257918
25.22485,-7.554070429368027,-37.900664819730686,-1.418117150619608,26.68159152495461,44.903181548461454,5.461255254516965
25.234851923076924,-7.184001282841265,-37.90168932825652,-1.9931451116637937,25.73086584161513,45.092538894823775,4.930036817625774
25.244853846153845,-6.807250593291306,-37.90902098353184,-2.5633405746386133,24.836028171744427,45.2732834879658,4.432525092784989
25.25485576923077,-6.428707262054951,-37.920206071685655,-3.1222978429747443,24.00088821872013,45.4460713978774,3.9751356195630576
25.264857692307693,-6.053929569978599,-37.93288961704073,-3.6629240857512464,23.22803492567863,45.611323002045864,3.5632693211681876
25.274859615384614,-5.688989228136258,-37.944919568139774,-4.177547923680801,22.51889202354949,45.76904875835617,3.2011895061393743
25.284861538461538,-5.340273412804016,-37.954431402219235,-4.658116011874209,21.873793179350347,45.918732496901534,2.891950542485246
25.294863461538462,-5.014253331947583,-37.95991008727553,-5.096474240215782,21.292065463808328,46.05928444593578,2.63737894031782
25.304865384615383,-4.717232487313136,-37.960229329426035,-5.484717771428334,20.772114713314224,46.18906785283419,2.43810509995499
25.314867307692307,-4.455090353580652,-37.95467051787647,-5.815583926264911,20.311510737398525,46.30599456854441,2.293640560664989
25.32486923076923,-4.233037341423987,-37.94292530337122,-6.082855362145218,19.90707321745705,46.407677208979784,2.202491448823469
25.33487115384615,-4.055395072472709,-37.92508618295661,-6.281738608229319,19.55496040027587,46.49161937049014,2.162295056443527
25.344873076923076,-3.9254131374008376,-37.901628973306096,-6.409184524126254,19.250762870961996,46.55542164864544,2.169964601649632
25.354875,-3.8451306906837606,-37.87338994326531,-6.464121886990593,18.98960455572424,46.59698039054392,2.221828379093263
25.364876923076924,-3.81528916958656,-37.84153897306985,-6.447582224701312,18.766253069466796,46.614658225357026,2.3137537610623062
25.374878846153845,-3.8353012172617946,-37.80754870958438,-6.362702427815248,18.575241435374014,46.60740996527342,2.4412526972973745
25.38488076923077,-3.9032800380542327,-37.77315855027368,-6.214600917628053,18.411002556675708,46.57485355332421,2.5995716263827227
25.394882692307693,-4.016132073550593,-37.74033162578619,-6.010132566937659,18.268016165733723,46.51728231066299,2.7837732945924674
25.404884615384614,-4.169713294539179,-37.71120291530165,-5.757536445790703,18.140965236994283,46.43562086412612,2.988819773969165
25.414886538461538,-4.359045234600423,-37.68801728513934,-5.465998046260358,18.024895399871603,46.33133216174344,3.20966467795477
25.424888461538462,-4.578581435010851,-37.673057519951115,-5.145153314279764,17.915367428730985,46.206286611285584,3.4413586048189537
25.434890384615382,-4.822509059827655,-37.668564076737006,-4.8045653091099885,17.808590271728267,46.06260661186657,3.679166206426417
25.444892307692307,-5.085065181317234,-37.67664995081895,-4.4532057773012,17.701521116837785,45.902500771693916,3.918687430581656
25.45489423076923,-5.3608436572828095,-37.699215281773824,-4.098973844941252,17.591920244553464,45.72810214156352,4.155971011670211
25.464896153846155,-5.645067290104917,-37.737866839971865,-3.748282933896958,17.478352022907664,45.54132403492611,4.387606511757232
25.474898076923076,-5.933801283310767,-37.79384723744682,-3.405745182756541,17.360128999542003,45.343745562471504,4.610782811653815
25.4849,-6.224087744643984,-37.867977767487716,-3.073979926585052,17.237202800089296,45.13653688902151,4.823305679636373
25.494901923076924,-6.513986799780908,-37.96061754192942,-2.7535684833142198,17.110012262663865,44.92043135080432,5.023573728002592
25.504903846153844,-6.802517440592136,-38.071640448299966,-2.443170607381564,16.979304632527217,44.6957478888661,5.210518882476913
25.51490576923077,-7.089500237217346,-38.20043066777933,-2.1398075784277375,16.8459486802424,44.46246282890036,5.383522578840406
25.524907692307693,-7.375314129815916,-38.34589715301448,-1.8393026812361026,16.710758876605563,44.22032517147977,5.542321070616081
25.534909615384613,-7.6605900368983075,-38.506507416008134,-1.536852574863535,16.57434758571307,43.969004794065725,5.686912369802105
25.544911538461538,-7.945873859468048,-38.680340915640045,-1.2276847795597363,16.43701847062412,43.70825897982021,5.8174743057530796
25.55491346153846,-8.231299045311818,-38.86516190548977,-0.9077402799646892,16.298709857840034,43.438100095942644,5.9342992436821556
25.564915384615382,-8.516312394695312,-39.05851052232373,-0.5743094906744907,16.15899228015013,43.15894646287189,6.03774723853743
25.574917307692306,-8.799494607648043,-39.257809077389666,-0.2265475668835613,16.01712001736478,42.87173964921122,6.128216431180439
25.58491923076923,-9.078508244668754,-39.46047814866698,0.13419691674380752,15.872132153222662,42.578014524464976,6.206127538792891
25.594921153846155,-9.350190482520967,-39.66405463517028,0.5042874731426086,15.722994446686284,42.27991313564789,6.27191836527555
25.604923076923075,-9.61078787485734,-39.86630208530078,0.8779600098812954,15.568769353698217,41.98013941110239,6.326044314435732
25.614925,-9.85630819760361,-40.06530301102491,1.2477267240092473,15.408798263798896,41.68185823076939,6.368981835527388
25.624926923076924,-10.082944210619923,-40.259523971650026,1.604980497595882,15.242878036840278,41.38854873780164,6.401233336398772
25.634928846153844,-10.287509760032211,-40.447846960685574,1.9407299549262829,15.07141379528254,41.1038269553425,6.423333900988295
25.64493076923077,-10.467823180573129,-40.629564604562475,2.246378196488656,14.895531903550749,40.83125591245916,6.435861486443252
25.654932692307693,-10.622977855404823,-40.80434109114553,2.5144535275997457,14.717140937409972,40.57416199885758,6.439452526457147
25.664934615384613,-10.753454440047495,-40.97214470448906,2.739208825056985,14.538933561411863,40.33547412222371,6.434823757211224
25.674936538461537,-10.861051218709095,-41.13316065725606,2.9170257409866385,14.364327706070673,40.11759796168499,6.422798864208906
25.68493846153846,-10.948634718083609,-41.28769427412043,3.046587057044167,14.197350419959472,39.92233212569607,6.4043358996362505
25.694940384615386,-11.019738098539273,-41.436074581013024,3.1288105529257346,14.042471659295076,39.75082740201973,6.380549133239712
25.704942307692306,-11.078056419349654,-41.578567353679546,3.166566229181569,13.90439780448908,39.603585472133474,6.352717682810224
25.71494423076923,-11.126902919432712,-41.715305083077716,3.1642220548124103,13.787835944187824,39.48049007326478,6.322273210383744
25.724946153846155,-11.168697245657286,-41.84623939678579,3.1270793538259865,13.697240310499327,39.380861865558174,6.290760180508422
25.734948076923075,-11.204554376826755,-41.97111930834202,3.060766569901815,13.636552200303187,39.303528114947284,6.2597645237604755
25.74495,-11.234032106351581,-42.08949622826417,2.9706595926488464,13.608944750848925,39.24689945919065,6.230809836259082
25.754951923076923,-11.255076597290902,-42.20075403643281,2.8613890119448335,13.61658432108617,39.20904813314973,6.205224249852151
25.764953846153844,-11.264181801623227,-42.30415998350314,2.7364810284009544,13.66042098243216,39.187784686183726,6.183985625855287
25.77495576923077,-11.256752183718577,-42.39893022983421,2.598161048089992,13.740021581511618,39.18073292522916,6.167557610470186
25.784957692307692,-11.22763232699184,-42.484302888742675,2.44732918938959,13.853459722548735,39.185404928820205,6.155734132226097
25.794959615384613,-11.171744816774908,-42.559611709222985,2.283697130715384,13.9972774193729,39.199278835342305,6.147514562977504
25.804961538461537,-11.084762177093067,-42.624354809703185,2.1060580845717483,14.16653250319411,39.21988126155433,6.1410348500317005
25.81496346153846,-10.963731827517423,-42.67825457405537,1.9126482080665592,14.354943404146958,39.24487371062956,6.133579782464162
25.824965384615385,-10.807576243247368,-42.72130618207465,1.7015500324958384,14.555137918836694,39.2721389063153,6.121696506005873
25.834967307692306,-10.617403726094421,-42.75381267995981,1.4710873748179827,14.759004608750203,39.29985989960289,6.101418587141188
25.84496923076923,-10.396587093998356,-42.77640391176882,1.2201666359692864,14.958134778323325,39.32658338006132,6.068594018412288
25.854971153846154,-10.150595625972167,-42.79003555978048,0.9485303985055472,15.144330664746027,39.35125971864957,6.019291982519748
25.864973076923075,-9.886596220438621,-42.79596395942192,0.6569039615875425,15.310143470398186,39.3732557506514,5.950245702588229
25.874975,-9.612868770429646,-42.79569327278442,0.3470314392255247,15.449395604656504,39.3923410562079,5.859276408040185
25.884976923076923,-9.338103978293773,-42.79089455909759,0.021612625530549576,15.557637289321676,39.408652809088714,5.7456396454337995
25.894978846153844,-9.070665627206832,-42.78330098225733,-0.31583735990422906,15.6324900274161,39.42264657559113,5.610241370917458
