frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
557,1209.868408,484.620331,1210.868896,462.902893,1215.052734,460.058929,1253.761841,448.173798,1263.426147,442.136932,1311.466064,544.186157,1323.570557,517.304382,1305.501831,704.476501,1351.250732,658.054871,1363.794922,774.259399,1361.016235,766.775513,1287.018188,966.195374,1239.210327,924.481689,1369.975586,1144.405396,1412.702515,1007.520813,1283.365112,1173.835449,1305.101807,1183.897827,1390.645264,1165.039917,1391.087280,1095.183228,1405.722046,1077.561890,1440.623901,1005.522095,1310.303833,827.367859,1310.318237,815.753113,1311.655884,800.178406,1314.842041,786.614136,1316.141602,842.239624,1310.349731,835.614624,1304.707275,826.824280,1303.262817,809.494263,1327.511475,834.968201,1320.407593,834.170898,1312.385132,829.489075,1309.286865,810.461853,1330.488892,834.022278,1325.458252,832.103394,1319.508789,825.722534,1317.424927,808.294617,1333.720581,826.948792,1330.758667,824.989929,1327.277100,818.949036,1326.689453,805.327148,1320.199707,775.317444,1263.580200,883.264648,1263.860840,871.399414,1265.814941,855.274963,1268.380371,841.593445,1264.966309,901.221130,1258.609375,893.896179,1252.448364,884.503723,1253.508545,865.896362,1274.152222,901.299927,1266.206543,897.695129,1258.245850,890.211426,1257.951660,869.497131,1281.868042,895.795837,1274.977051,894.181641,1267.590332,887.385132,1265.884521,868.615112,1283.585815,890.340881,1278.894409,888.340271,1274.878540,881.393982,1275.457397,866.506958,1271.446655,831.256226,1319.054077,714.334534,1366.494385,664.677124,1294.588501,703.476257,1339.030273,658.890747,1297.281372,527.614014,1311.334839,504.085083,1300.153687,502.448059
558,1211.120239,485.743286,1211.558105,463.778351,1216.132935,461.480255,1253.606445,447.992065,1264.221924,443.301331,1312.490601,542.820923,1324.135742,517.220581,1305.684448,703.263916,1353.251587,658.105469,1364.491943,773.480103,1361.983398,766.087219,1286.005371,965.147888,1239.365967,923.528015,1369.859619,1143.509399,1413.079346,1007.241699,1283.675781,1173.371948,1305.491211,1183.266357,1390.555542,1164.055786,1391.534424,1094.486206,1406.305176,1076.696289,1440.959106,1005.346802,1314.285156,827.995178,1314.173096,816.399414,1315.376343,800.875122,1318.508789,787.267944,1321.011108,842.742859,1315.263306,836.127502,1309.616455,827.398682,1307.822876,810.208984,1332.097168,835.433777,1325.204224,834.587646,1317.367065,829.875549,1314.109375,810.950562,1335.106079,834.298157,1330.308350,832.324219,1324.544434,825.929138,1322.280273,808.598450,1338.317993,827.072144,1335.558960,825.045593,1332.196655,818.993591,1331.510254,805.445679,1324.099487,775.829590,1262.745239,882.769775,1263.128174,870.866333,1265.174683,854.727234,1267.995605,840.972839,1263.880981,900.885864,1257.926270,893.322327,1252.177490,883.766968,1253.407104,865.190369,1273.254517,901.168579,1265.773438,897.203613,1258.372925,889.386353,1258.458130,868.667175,1281.315063,895.534668,1274.883423,893.614136,1268.043701,886.515442,1266.701904,867.708679,1283.441040,890.015686,1279.199463,887.624390,1275.614990,880.408630,1276.488647,865.533813,1271.876465,830.467712,1319.496338,713.116272,1368.625366,664.591064,1294.508423,702.283813,1340.989502,659.079224,1298.164307,526.370789,1311.877197,504.093597,1300.658691,502.054840
559,1210.282471,483.340942,1211.307983,461.448181,1215.870239,458.836670,1254.127808,446.882812,1264.713013,441.409119,1311.524414,543.179260,1324.622803,516.135925,1306.211060,703.887146,1350.730835,657.701111,1363.726929,774.238403,1364.464355,765.148438,1286.388428,965.463501,1240.303101,919.924072,1370.305908,1143.579712,1413.755127,1005.016052,1283.965332,1173.764038,1305.213501,1183.850708,1391.148926,1164.130615,1390.731812,1092.597168,1406.906982,1075.037720,1441.787598,1003.440735,1308.419922,827.594788,1308.527588,815.906311,1309.986206,800.238953,1313.362183,786.616211,1314.625366,842.227905,1308.734009,835.697327,1302.992188,826.957825,1301.552856,809.520630,1325.880127,834.890625,1318.755859,834.255859,1310.678101,829.656433,1307.648438,810.490173,1329.062012,833.644592,1324.001953,832.049500,1317.963745,825.886047,1315.869019,808.355835,1332.187988,827.024048,1329.249878,825.170227,1325.770752,819.133423,1325.219727,805.435303,1318.884644,775.232239,1262.211914,883.391113,1262.802856,871.463135,1265.138184,855.267944,1268.171021,841.552917,1264.752441,900.695068,1258.134888,893.691956,1251.771118,884.507690,1252.923462,865.798706,1273.942749,900.419434,1265.903442,897.370056,1257.805664,890.247375,1257.627563,869.423279,1281.602905,894.864929,1274.760010,893.872864,1267.319946,887.500977,1265.778931,868.615845,1283.630493,889.837158,1279.024780,888.326355,1274.978516,881.579224,1275.552368,866.606873,1271.800415,831.115234,1319.942139,713.781372,1365.967773,664.473083,1295.090820,702.896362,1338.477539,658.453125,1297.192139,526.669922,1312.277100,502.815979,1300.621826,501.633636
560,1210.716553,483.884399,1211.902344,461.887512,1215.500366,459.370789,1255.303833,446.440277,1263.538818,441.208282,1312.612671,541.253723,1323.791138,515.548279,1306.247559,702.506836,1349.060303,658.517883,1363.608521,773.132385,1363.039185,764.822937,1285.608765,965.083679,1238.437744,920.659607,1370.443970,1143.907593,1413.354004,1004.436768,1283.845337,1173.812622,1305.543823,1183.749390,1391.259644,1164.533936,1391.715576,1092.417725,1406.973511,1074.826294,1441.379272,1002.503967,1308.049438,829.677551,1308.181396,817.977234,1309.700195,802.331360,1313.133545,788.656433,1314.015747,845.057617,1308.517212,837.999390,1303.164429,828.870850,1301.836426,811.489380,1325.439087,838.385437,1318.521851,836.878357,1310.837891,831.501709,1308.154785,812.282654,1328.653931,837.135071,1323.836792,834.591614,1318.225098,827.599670,1316.442383,810.040588,1332.061768,829.859802,1329.296631,827.206421,1326.097046,820.683472,1325.810669,807.030273,1318.960938,777.103577,1259.667725,883.203125,1260.526489,871.233582,1263.161377,855.021362,1266.734497,841.263123,1260.814697,901.978088,1255.313354,894.113953,1250.079102,884.273621,1251.885742,865.549561,1270.518433,902.854858,1263.568604,898.365906,1256.831543,890.061462,1257.519043,869.135010,1279.087280,897.407715,1273.157349,894.922485,1266.961792,887.319214,1266.168579,868.291565,1282.004150,891.795166,1278.248413,888.828674,1275.122803,881.254395,1276.293091,866.246033,1271.731934,830.796509,1320.526367,712.415161,1364.411133,665.334778,1294.598267,701.556458,1336.839478,659.276489,1298.309570,524.810791,1311.491455,502.267548,1300.780518,500.403992
561,1212.156494,481.162659,1212.993408,460.259430,1218.385132,456.883148,1254.448608,447.654999,1267.222290,440.211609,1307.531250,543.437439,1324.562866,519.114136,1306.603638,700.538208,1347.822998,660.628540,1362.638916,772.402527,1361.575684,765.363342,1288.591187,962.824219,1238.484497,918.977478,1368.493164,1143.033813,1410.566528,1004.830750,1285.090820,1172.410156,1303.054932,1183.064819,1389.306641,1164.077393,1390.790771,1092.048950,1405.531006,1073.465942,1438.536377,1002.958618,1315.591064,822.591125,1315.302124,810.928772,1316.305420,795.232117,1319.302124,781.401672,1321.350342,837.463928,1315.917603,830.453857,1310.580322,821.375244,1308.758545,804.124817,1332.349731,828.829956,1325.826172,828.368774,1318.246948,823.895325,1315.430176,804.750183,1335.326416,828.984253,1330.974731,826.817627,1325.741333,819.900635,1323.806396,802.483887,1338.773193,821.314087,1336.407837,818.885010,1333.521851,812.471191,1333.244263,799.098572,1325.276245,769.671875,1275.749146,857.802490,1275.619263,847.871521,1276.728271,832.784119,1277.848389,822.242188,1270.110718,874.971130,1264.585449,867.325378,1258.512451,858.449585,1257.589111,841.903198,1275.599243,881.476562,1268.632080,875.052795,1260.557129,867.091248,1257.864868,848.667358,1278.800537,881.862854,1272.264526,876.431213,1264.669800,868.771118,1263.454712,851.212036,1278.300537,877.798767,1273.168335,873.538940,1269.271973,866.305847,1271.406860,852.322998,1276.088013,816.723816,1318.800049,709.806030,1363.568604,666.912354,1297.242676,699.676453,1335.767212,661.372437,1293.983887,526.761963,1312.730713,505.405426,1300.246826,501.953522
562,1212.792114,480.233093,1214.002441,459.446075,1218.940186,456.137146,1255.749756,447.009460,1267.474487,439.689056,1307.041260,542.966675,1323.686157,518.920959,1307.606323,699.442871,1345.600342,660.022217,1362.874023,771.277466,1360.513672,764.249146,1290.048828,962.501526,1237.960693,918.744263,1368.423218,1142.328003,1409.127319,1004.146179,1285.130371,1171.800903,1303.615479,1182.326416,1389.071411,1163.366089,1391.186890,1091.041992,1405.308350,1071.798828,1436.935181,1001.996033,1317.554199,818.871155,1316.835083,807.263611,1317.510864,791.647339,1320.130005,777.832092,1322.223511,833.977966,1316.791992,826.931030,1311.465820,817.794739,1309.847412,800.627991,1333.392456,825.424744,1326.690063,824.829285,1318.951904,820.237976,1316.234131,801.158997,1336.303467,825.696777,1331.771973,823.304321,1326.399292,816.126099,1324.408569,798.804199,1339.695190,817.405640,1337.084351,814.998047,1333.993408,808.604126,1333.669434,795.315735,1325.666016,766.110168,1280.867920,849.081299,1281.090942,839.549988,1282.493042,824.852356,1284.610962,815.773865,1273.913940,865.974304,1268.848267,858.604919,1263.368286,850.055725,1263.434570,834.108704,1278.136475,874.481384,1272.345581,867.887756,1265.613647,859.800720,1264.290161,842.048401,1280.941895,877.110352,1275.973633,871.001282,1270.216431,862.630188,1270.356201,845.572144,1282.194946,874.766357,1278.743164,869.240295,1276.181519,861.468323,1278.763306,847.614563,1284.137695,812.127319,1319.198242,708.607056,1361.101196,666.095459,1299.247070,698.499817,1333.984619,660.738647,1293.969971,526.295837,1312.061646,505.259277,1300.693237,501.213440
563,1213.165405,479.830841,1214.395508,459.019043,1219.485474,455.697571,1256.198242,446.812073,1268.284058,439.465118,1307.237671,543.840881,1325.167725,519.213440,1306.683594,699.632202,1346.462402,660.084290,1362.278564,771.076965,1361.756714,764.180725,1289.476807,961.562622,1239.959595,917.117554,1368.707886,1141.580933,1409.958496,1004.570007,1284.910522,1172.480347,1303.979736,1182.179688,1389.588135,1162.560303,1390.301514,1091.726685,1405.602783,1073.186401,1437.861450,1002.851379,1316.654785,818.607849,1316.105713,807.278442,1316.906982,791.532715,1319.576782,777.863708,1321.932373,834.209045,1316.467651,827.532715,1310.884766,818.494873,1309.146729,801.039856,1332.954590,825.796326,1326.095581,825.247803,1318.246216,820.819092,1315.304565,801.538696,1335.765747,825.850159,1331.061646,823.550476,1325.392090,816.394592,1323.358643,798.955078,1338.653809,817.862183,1335.890503,815.406555,1332.700073,809.088013,1332.332153,795.718140,1324.975952,766.125549,1281.639648,842.356140,1281.377686,834.792358,1282.715210,821.891174,1283.139771,814.113159,1275.317505,864.380432,1271.440796,856.360779,1266.815674,846.887878,1265.710693,831.107056,1279.412476,872.304016,1273.622681,864.897766,1266.669067,856.126221,1262.589600,838.726990,1282.838257,873.700134,1276.925781,867.045593,1269.393311,858.379639,1265.497559,842.190796,1282.760132,870.017761,1276.861084,864.893860,1271.967896,857.830994,1270.638428,844.732788,1276.857178,809.997253,1317.730591,709.077148,1361.887695,666.292480,1298.399048,698.360962,1334.822266,660.688782,1294.059937,527.008911,1313.470459,505.420380,1301.253662,501.627411
564,1211.581787,479.877747,1212.834229,457.637604,1216.978271,455.684540,1255.966309,442.440033,1265.513184,438.580383,1314.058716,538.398438,1323.931885,514.540405,1306.966553,699.421814,1348.044434,657.910217,1365.341309,770.383667,1361.035767,762.551514,1288.434570,963.793030,1238.667725,920.753052,1370.812744,1143.785522,1412.510742,1004.538757,1283.959961,1173.382446,1305.849976,1183.437866,1391.487061,1164.564087,1392.774414,1092.669678,1407.202148,1074.186890,1440.348267,1002.265625,1306.091797,828.526672,1306.365723,816.875305,1307.983398,801.291626,1311.561157,787.699524,1311.837891,843.525574,1306.387573,836.617188,1301.133545,827.569702,1300.039307,810.226868,1323.256470,837.044678,1316.466797,835.625366,1308.926758,830.283752,1306.469116,811.094299,1326.522583,835.829895,1321.882812,833.388611,1316.451294,826.477783,1314.820557,808.960999,1330.210938,828.694214,1327.607910,826.149475,1324.527344,819.685486,1324.236450,806.074646,1317.590576,776.191711,1260.025879,878.696838,1260.784302,866.866394,1263.251831,850.791321,1266.557495,837.195862,1260.806152,897.080872,1255.107422,889.418823,1249.664673,879.771667,1251.422729,861.200806,1269.993042,898.141235,1262.854980,893.807739,1255.914429,885.679443,1256.659424,864.905945,1278.275391,893.116943,1272.168213,890.634644,1265.831177,883.082886,1265.088867,864.183228,1281.097412,887.629456,1277.132080,884.690552,1273.875610,877.172302,1275.054199,862.258850,1271.035645,826.931213,1321.063599,709.471313,1363.468262,664.882385,1295.401367,698.308594,1335.746216,658.536377,1299.944458,521.822083,1311.801758,501.101776,1301.677490,497.939484
565,1212.083740,478.943176,1212.934082,457.035889,1217.513428,454.464172,1255.497192,442.119415,1266.135498,436.742218,1314.130859,539.435791,1325.501953,511.687225,1307.035645,699.755676,1353.857056,652.014099,1365.013062,768.943237,1361.088379,762.374939,1290.522217,962.737122,1239.403931,920.790955,1370.706299,1144.299805,1412.903564,1005.540955,1283.792847,1174.019043,1305.061279,1183.838989,1391.334229,1165.306152,1392.263184,1093.773804,1406.809204,1075.880249,1440.824707,1003.463013,1312.022095,821.047363,1312.193726,809.412537,1313.645020,793.827148,1317.069458,780.210938,1318.344971,835.793762,1312.729370,829.038940,1307.249512,820.157104,1305.724365,802.848938,1329.762939,828.556030,1322.904907,827.557983,1315.149780,822.711060,1312.095825,803.657593,1332.913818,827.302551,1328.173340,825.320923,1322.482666,818.876892,1320.388916,801.440491,1336.337524,820.400452,1333.657349,818.240479,1330.382324,812.066406,1329.745361,798.462830,1322.878540,768.662231,1261.295898,876.116211,1262.007568,864.465393,1264.415039,848.557068,1267.389160,835.199524,1262.119263,894.608459,1256.153198,887.087280,1250.385986,877.603821,1251.920166,859.149780,1271.360352,895.415100,1263.647461,891.466797,1256.023804,883.781860,1256.264404,863.188721,1279.131958,890.584290,1272.369507,888.540833,1265.319946,881.433899,1264.208862,862.702942,1281.018799,885.659058,1276.452026,883.091492,1272.759399,875.839417,1273.822388,860.992249,1270.725342,825.435608,1320.634155,709.899902,1369.364136,658.569946,1295.904175,698.459534,1341.364380,652.931091,1300.032349,522.594543,1313.439209,498.367035,1302.109619,497.139099
566,1213.228516,477.940460,1214.410767,456.597626,1219.491699,453.996613,1256.253418,443.451691,1268.246460,437.923950,1309.336914,539.324341,1324.043945,517.372559,1308.637085,697.776550,1344.804810,660.874878,1365.788574,768.289978,1361.461914,761.680237,1289.951660,960.892395,1237.202026,917.215698,1369.546387,1142.534790,1408.878052,1005.274902,1285.145020,1173.030396,1304.779297,1183.216919,1390.381836,1163.563843,1390.133789,1092.759521,1404.047119,1073.901611,1436.817993,1003.331116,1313.369141,823.510986,1312.974365,811.864197,1313.955566,796.218079,1316.886719,782.496216,1317.920532,838.813538,1312.525879,831.842957,1307.299561,822.810120,1305.958862,805.509705,1329.101318,830.484802,1322.440552,830.089478,1314.776611,825.607056,1312.367188,806.488281,1332.128784,830.155823,1327.659668,828.382935,1322.351318,821.741638,1320.715088,804.366394,1335.637817,822.719238,1333.151245,820.735291,1330.189087,814.546814,1330.109497,801.144043,1322.693359,771.223206,1275.420898,861.554504,1276.379761,850.203857,1279.040405,834.221436,1281.840942,822.284058,1268.893066,876.882019,1263.674683,868.504944,1258.206909,858.631775,1259.263916,840.988098,1272.767334,883.438110,1266.421997,875.858032,1259.415771,866.229370,1259.723022,846.296143,1275.882812,882.938416,1270.361694,876.017273,1263.981812,866.740417,1265.763306,848.329041,1277.836670,877.093018,1273.669800,871.577332,1270.543945,863.452026,1274.181641,849.322510,1282.424194,814.493408,1320.219604,707.274414,1360.277344,667.423035,1300.060059,696.735168,1333.121582,661.392395,1295.875977,522.831482,1312.221680,503.626404,1301.689087,498.657013
567,1213.245728,476.132416,1214.735107,455.253662,1219.620483,451.966980,1256.908691,443.249725,1268.438110,436.009735,1309.374146,539.867859,1324.011597,515.326904,1308.678955,696.608521,1346.718628,656.444519,1364.537109,767.697327,1360.164062,761.279846,1293.106689,960.949341,1238.622559,917.249146,1369.434937,1143.111084,1409.299194,1004.198608,1284.835449,1172.530518,1304.042236,1182.926514,1390.007690,1164.371826,1389.844360,1091.425049,1403.747681,1072.942627,1437.152344,1002.311829,1315.467285,817.020752,1314.978882,805.416626,1315.889038,789.789795,1318.709717,776.077698,1320.442871,832.200989,1314.903320,825.297058,1309.481812,816.300171,1307.906860,799.040100,1331.548462,823.485596,1324.803711,823.213440,1316.973511,818.881348,1314.248169,799.778748,1334.382202,823.702393,1329.786255,821.717773,1324.336060,814.881592,1322.499512,797.458252,1337.799194,815.553589,1335.180420,813.554688,1332.076660,807.390381,1331.839355,794.008606,1324.293579,764.610657,1276.269165,852.118652,1276.309204,841.756348,1277.686157,826.158875,1279.151123,815.427246,1272.619995,869.293945,1266.443604,861.839600,1259.894043,852.954163,1259.429688,836.039917,1277.959229,875.702087,1270.610840,869.215454,1262.117065,861.107971,1258.962280,842.366577,1280.946777,875.757507,1274.152832,870.025513,1266.057373,862.277161,1264.137451,844.571228,1280.615601,870.973633,1274.989258,866.703430,1270.450684,859.609680,1271.734497,845.408508,1277.191528,809.725342,1320.394775,706.228638,1362.187500,662.686707,1299.622925,695.249939,1334.956055,657.136658,1295.921631,523.170959,1312.290894,501.633392,1301.434814,498.199158
