Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.48,-86.98220299168383,12.38445087124345,-7.9009390822999945,-0.09900470091706658,-0.15782997221040476,1.0593172910807784,-11.762044906616211,5.10235595703125,5.093602695183108e-08,-5.28143865402238,-8.438043091744929,9.97513198680413,0.9937509298324585,-0.1023615151643753,0.04427747055888176,0.004560810048133135
0.4805,-86.49397649404041,12.178229824658443,-7.783265257273845,-0.09935424339952087,-0.1579788037746417,1.0631205243486774,-11.791728019714355,5.108317852020264,-1.0485985413311028e-08,-5.281426680488924,-8.416108597173634,9.956470093364052,0.9937220811843872,-0.10261867940425873,0.0443279892206192,0.00457761762663722
0.481,-86.00287845758314,11.97042137305727,-7.660170356630002,-0.09969606931120709,-0.15813108860843575,1.0668579042527437,-11.820942878723145,5.114163398742676,-2.122533615533939e-08,-5.281322280927251,-8.395020609454914,9.938491208941914,0.9936935901641846,-0.10287179797887802,0.044377509504556656,0.00459416676312685
0.4815,-85.50895231014042,11.761044310510902,-7.531729841815983,-0.10003021295748939,-0.15828691718197588,1.0705286942838437,-11.849699974060059,5.119892597198486,3.1943752532015424e-08,-5.281131739581666,-8.374776943849806,9.921195168290126,0.9936655759811401,-0.10312093049287796,0.04442603513598442,0.004610458854585886
0.482,-85.01224353144497,11.550118916085946,-7.398021319041042,-0.10035671149431978,-0.15844637863362407,1.0741321907046535,-11.877996444702148,5.125504970550537,6.7980616691443174e-09,-5.280861214866065,-8.355375375479477,9.90458179730376,0.9936378598213196,-0.10336607694625854,0.0444735623896122,0.004626492038369179
0.4825,-84.51279963035299,11.33766696417248,-7.259124462170516,-0.10067560488230964,-0.1586095606651156,1.0776677228694405,-11.905842781066895,5.1310014724731445,1.2554211004101035e-09,-5.280516740758469,-8.33681363916893,9.888650911815265,0.9936106204986572,-0.10360731184482574,0.044520094990730286,0.004642268642783165
0.483,-84.01067011997243,11.123711732689648,-7.115120933493646,-0.10098693583755573,-0.1587765494369095,1.0811346535146804,-11.933239936828613,5.136381149291992,3.199549780674715e-08,-5.2801042281398205,-8.319089429111848,9.873402316208226,0.9935836791992188,-0.10384464263916016,0.044565632939338684,0.004657788202166557
0.4835,-83.50590649072385,10.908278009142885,-6.966094302477475,-0.1012907497791737,-0.15894742946395082,1.0845323790202084,-11.960193634033203,5.141645908355713,-1.550465533739498e-08,-5.279629466070331,-8.3022003983694,9.858835801856955,0.9935572147369385,-0.10407812148332596,0.04461017996072769,0.004673051182180643
0.484,-82.99856218136094,10.691392094510729,-6.81212996262354,-0.1015870947735062,-0.15912228351211308,1.0878603296405798,-11.986701011657715,5.146793365478516,8.827367992125801e-08,-5.279098122997715,-8.28614415821667,9.844951145399527,0.9935310482978821,-0.10430775582790375,0.04465373232960701,0.00468805804848671
0.4845,-82.48869254798181,10.473081804942494,-6.653315046547866,-0.10187602147498044,-0.15930119249557978,1.091117969706385,-12.012776374816895,5.15182638168335,6.85561403201973e-08,-5.278515747891948,-8.270918277349214,9.831748106851363,0.9935053586959839,-0.1045336127281189,0.044696301221847534,0.004702809266746044
0.485,-81.97635483106643,10.253376471252167,-6.489738339408923,-0.1021575830636031,-0.15948423537542739,1.0943047977953295,-12.038415908813477,5.156744480133057,2.5367027589595637e-08,-5.277887771301754,-8.256520280962311,9.819226427566571,0.9934800267219543,-0.1047557145357132,0.044737882912158966,0.004717305768281221
0.4855,-81.46160812057681,10.03230693619724,-6.321490190811342,-0.10243183517908995,-0.15967148905967002,1.097420346872867,-12.063629150390625,5.1615471839904785,-4.828491828590131e-09,-5.277219506328702,-8.242947649715498,9.807385828054851,0.9934551119804382,-0.10497409105300903,0.044778477400541306,0.004731547553092241
0.486,-80.94451331916511,9.809905549535385,-6.148662425316753,-0.10269883585164023,-0.159863028305015,1.1004641844022958,-12.088415145874023,5.166234493255615,2.1889938750518922e-09,-5.2765161495151585,-8.230197818593856,9.796226005660925,0.9934305548667908,-0.1051887795329094,0.04481809213757515,0.004745536018162966
0.4865,-80.42513310353237,9.586206160855431,-5.971348251695991,-0.10295864542937572,-0.1600589256205858,1.1034359124242068,-12.112778663635254,5.170807838439941,-3.6377545420407387e-09,-5.275782781642973,-8.218268175678267,9.785746632114586,0.993406355381012,-0.10539980977773666,0.0448567271232605,0.004759271629154682
0.487,-79.90353188398899,9.361244110183005,-5.789642171059727,-0.10321132650247804,-0.16025925117385428,1.1063351676052633,-12.136726379394531,5.175266265869141,-3.93482721960936e-08,-5.275024368440225,-8.207156060835688,9.77594735095875,0.9933825731277466,-0.10560722649097443,0.04489438235759735,0.0047727543860673904
0.4875,-79.37977576226926,9.135056216365019,-5.6036398840072374,-0.10345694382406766,-0.16046407269902369,1.1091616212562976,-12.160260200500488,5.179611682891846,-2.8368619453544852e-08,-5.274245761193962,-8.19685876434077,9.766827774863586,0.9933591485023499,-0.10581105202436447,0.044931069016456604,0.004785986617207527
0.488,-78.85393248765557,8.907680763241173,-5.413438196935283,-0.10369556422788208,-0.16067345540809766,1.1119149793197949,-12.18338394165039,5.18384313583374,1.2293859263934337e-08,-5.2734516972672525,-8.187373525439597,9.75838748283458,0.9933361411094666,-0.10601133108139038,0.04496678337454796,0.004798968322575092
0.4885,-78.3260714114721,8.679157483614256,-5.219134927651048,-0.10392725654282042,-0.16088746190486208,1.1145949823268497,-12.206100463867188,5.187961101531982,-3.308129237211688e-08,-5.272646800519429,-8.178697530866094,9.750626017322752,0.9933134317398071,-0.10620807856321335,0.04500152915716171,0.004811699502170086
0.489,-77.79626344000977,8.449527541035076,-5.020828810434853,-0.10415209150443622,-0.1611061521020005,1.1172014053237374,-12.228418350219727,5.191967010498047,-1.0540788686341784e-08,-5.2718355816289595,-8.170827913321382,9.743542881245322,0.9932911992073059,-0.10640135407447815,0.045035313814878464,0.004824182949960232
0.4895,-77.26458098594883,8.218833509421279,-4.818619400699654,-0.10437014166346828,-0.16132958314155685,1.1197340577682888,-12.250338554382324,5.195860862731934,7.075314556459489e-08,-5.271022438318646,-8.16376174992611,9.73713753492528,0.9932693243026733,-0.10659118741750717,0.04506813734769821,0.004836419131606817
0.49,-76.73109791834538,7.9871193505334706,-4.6126069793955145,-0.104581481291513,-0.1615578093189465,1.1221927833962932,-12.271862983703613,5.199642181396484,-5.078808484881847e-10,-5.270211655483483,-8.157496060655292,9.731409392958387,0.9932478070259094,-0.1067776083946228,0.04510000720620155,0.00484840851277113
0.4905,-76.1958895112548,7.754430389335322,-4.4028924573080515,-0.10478618628395411,-0.16179088201071404,1.12457746005821,-12.292996406555176,5.203311920166016,-2.0497138208952492e-08,-5.269407405221943,-8.152027806765215,9.726357821016475,0.9932265281677246,-0.10696063190698624,0.04513092339038849,0.0048601520247757435
0.491,-75.65903239106328,7.520813287268258,-4.189577279400288,-0.10498433406027197,-0.16202884960621966,1.1268879995265015,-12.313748359680176,5.206872940063477,-3.208386223363391e-09,-5.268613746771707,-8.147353889221337,9.721982132595784,0.9932058453559875,-0.10714034736156464,0.04516090080142021,0.004871653392910957
0.4915,-75.12060448260466,7.286316013474859,-3.9727633293476585,-0.10517600346187174,-0.16227175744343125,1.129124347273948,-12.334115028381348,5.210321426391602,-1.6765509869287598e-08,-5.2678346263516,-8.143471147136076,9.718281585719547,0.9931853413581848,-0.10731672495603561,0.045189931988716125,0.004882910754531622
0.492,-74.5806849541399,7.050987814008592,-3.7525528344157757,-0.10536127464757511,-0.16251964774898486,1.1312864822233544,-12.354106903076172,5.213662624359131,-1.0153946572444283e-09,-5.267073876911588,-8.140376356224829,9.715255379603793,0.9931653141975403,-0.10748984664678574,0.045218031853437424,0.004893927834928036
0.4925,-74.03935416127904,6.814879179070923,-3.5290482708301347,-0.10554022898693345,-0.16277255958266793,1.1333744164690882,-12.373726844787598,5.216894626617432,-4.007241116710247e-08,-5.266335217793347,-8.138066227288519,9.712902651295806,0.9931457042694092,-0.10765974968671799,0.045245204120874405,0.004904705099761486
0.493,-73.49669358992765,6.5780418083204255,-3.3023522697862844,-0.10571294895152866,-0.16303052878646587,1.1353881949709332,-12.392971992492676,5.220016956329346,-3.251051694519447e-08,-5.265622254304167,-8.136537404730436,9.71122247229464,0.9931262135505676,-0.10782641917467117,0.04527144506573677,0.004915243946015835
0.4935,-72.95278579834137,6.340528574301558,-3.0725675242479458,-0.10587951800443861,-0.163293587938303,1.1373278952208017,-12.411857604980469,5.223033428192139,5.835886085492348e-08,-5.264938477207389,-8.135786465114904,9.710213845163066,0.9931073784828186,-0.10798995196819305,0.045296769589185715,0.004925546236336231
0.494,-72.40771435837348,6.102393484044292,-2.8397966966792536,-0.10604002048805157,-0.16356176631059377,1.139193626882855,-12.430378913879395,5.2259416580200195,-5.413993875436063e-08,-5.264287262132955,-8.135809915775015,9.709875700140675,0.9930887818336487,-0.10815034806728363,0.04532117769122124,0.004935611970722675
0.4945,-71.8615637960021,5.863691638888797,-2.604142327855717,-0.10619454151042522,-0.1638350898337092,1.1409855314076547,-12.448543548583984,5.228743553161621,4.453644120161471e-09,-5.263671868912,-8.136604193476188,9.710206891767672,0.9930704236030579,-0.10830763727426529,0.04534468054771423,0.0049454448744654655
0.495,-71.31441953122464,5.624479192592517,-2.365706746896546,-0.10634316683039421,-0.16411358106445026,1.1427037816209784,-12.466354370117188,5.231441020965576,5.011971282442573e-08,-5.263095440839947,-8.138165663142194,9.711206195529176,0.9930525422096252,-0.1084618791937828,0.045367281883955,0.0049550458788871765
0.4955,-70.76636781740828,5.3848133077800275,-2.1245919826588366,-0.10648598274163497,-0.16439725915960587,1.144348581287998,-12.483818054199219,5.234033107757568,-1.739924826438255e-08,-5.262561003872575,-8.140490616649638,9.712872304529576,0.9930349588394165,-0.10861310362815857,0.04538899287581444,0.00496441638097167
0.496,-70.21749568018565,5.144752110798603,-1.880899676631621,-0.10662307595590724,-0.16468613985466,1.1459201646535302,-12.500935554504395,5.236521244049072,5.046441131639767e-08,-5.262071465760189,-8.143575271696788,9.715203826206752,0.9930177330970764,-0.10876134037971497,0.04540981352329254,0.00497355917468667
0.4965,-69.66789085598646,4.9043546450454025,-1.634730997464938,-0.1067545334856981,-0.1649802354477008,1.147418795959108,-12.517714500427246,5.2389068603515625,-1.1728333859650775e-08,-5.261629615125268,-8.147415770752316,9.718199279095973,0.993000864982605,-0.10890662670135498,0.04542975500226021,0.004982474260032177
0.497,-69.11764173029373,4.663680822834608,-1.3861865572661756,-0.10688044252649684,-0.16527955478856843,1.1488447689376744,-12.53415584564209,5.241189956665039,-2.445394109429344e-08,-5.261238120489065,-8.152008180088878,9.721857089652955,0.9929842948913574,-0.1090490072965622,0.045448824763298035,0.004991165362298489
0.4975,-68.56683727571729,4.422791375875382,-1.1353663297924312,-0.10700089033893809,-0.16558410327326648,1.1501984062866955,-12.550264358520508,5.24337100982666,-5.5832010126266596e-09,-5.260899529253209,-8.157348488906512,9.726175589145885,0.9929680824279785,-0.1091885045170784,0.04546702653169632,0.00499963341280818
0.498,-68.01556698997359,4.181747804433788,-0.8823695706642262,-0.10711596413105451,-0.16589388284364665,1.1514800591205483,-12.566045761108398,5.245452880859375,4.491213445589892e-08,-5.260616266642494,-8.163432608550105,9.731153010625844,0.9929522275924683,-0.10932516306638718,0.04548437148332596,0.0050078812055289745
0.4985,-67.46392083386199,3.9406123252541145,-0.6272947397219242,-0.10722575094088253,-0.16620889199236505,1.1526901064030664,-12.58150577545166,5.247434616088867,-3.150008254237946e-08,-5.260390634615241,-8.170256371825015,9.736787485985012,0.9929367303848267,-0.10945902019739151,0.04550086706876755,0.005015908740460873
0.499,-66.91198916932868,3.699447818317022,-0.3702394256421728,-0.10733033751967241,-0.16652912577309145,1.1538289543611289,-12.596644401550293,5.2493181228637695,-2.9740976348335835e-09,-5.260224810748109,-8.177815532414494,9.743077043112043,0.9929215312004089,-0.10959011316299438,0.045516520738601685,0.005023720674216747
0.4995,-66.35986269770584,3.458317772513888,-0.1113002729273263,-0.10742981021595062,-0.16685457581594157,1.154897035880225,-12.611467361450195,5.251102447509766,2.449434788331928e-08,-5.260120847102157,-8.186105764402187,9.750019603153572,0.9929066300392151,-0.10971847176551819,0.04553133621811867,0.005031317938119173
0.5,-65.8076323982154,3.217286230318556,0.14942708862376336,-0.10752425486069017,-0.1671852303480879,1.1558948098829458,-12.625977516174316,5.252790451049805,-3.611689081139957e-08,-5.260080669077427,-8.195122661902603,9.757612977890803,0.9928919672966003,-0.10984412580728531,0.04554532468318939,0.0050387014634907246
0.5005000000000001,-65.25538946682468,2.976417731539325,0.4118481118600147,-0.10761375665384279,-0.16752107421949117,1.1568227606913772,-12.640185356140137,5.2543840408325195,-6.785456463376249e-08,-5.260106074263336,-8.204861738801915,9.765854867239696,0.9928778409957886,-0.10996715724468231,0.04555850476026535,0.005045876372605562
0.501,-64.70322525553888,2.735777256235469,0.6758693975389505,-0.10769840005248736,-0.16786208893368085,1.1576813973743652,-12.654085159301758,5.255880832672119,2.9470051288171817e-08,-5.26019873129253,-8.215318428611358,9.774742856883297,0.9928637742996216,-0.11008753627538681,0.04557086527347565,0.005052842665463686
0.5015000000000001,-64.1512312122175,2.495430166884017,0.9413987568108858,-0.10777826866085022,-0.1682082526834976,1.1584712530806918,-12.667693138122559,5.257286071777344,-5.7484502491433886e-08,-5.260360178705739,-8.226488084434509,9.784274416043855,0.9928502440452576,-0.11020536720752716,0.04558243602514267,0.005059603601694107
0.502,-63.599498820995144,2.255442149883644,1.2083452708387004,-0.10785344512245196,-0.16855954039170137,1.1591928843591541,-12.68100357055664,5.258598327636719,3.369115120221977e-08,-5.260591823835705,-8.238365979049956,9.794446895402775,0.9928369522094727,-0.11032063513994217,0.04559321328997612,0.005066161509603262
0.5025000000000001,-63.04811954339015,2.015879156483572,1.476619347471014,-0.10792401101463159,-0.16891592375633108,1.1598468704666167,-12.694022178649902,5.259817600250244,5.41771640882871e-08,-5.260894941717937,-8.250947305109731,9.805257525175255,0.9928238391876221,-0.11043338477611542,0.045603204518556595,0.005072517786175013
0.503,-62.49718476017959,1.7768073432262173,1.7461327748923705,-0.10799004674570165,-0.1692773713006963,1.160433812665055,-12.706758499145508,5.260947227478027,-1.8452698924420474e-08,-5.2612706740366395,-8.264227175454321,9.816703413347001,0.9928111433982849,-0.11054367572069168,0.04561242833733559,0.005078675225377083
0.5035000000000001,-61.946785714117475,1.5382930119930471,2.016798772179947,-0.10805163145497951,-0.1696438484278614,1.1609543335086765,-12.71921157836914,5.261986255645752,-3.125653513791349e-09,-5.261720028113852,-8.278200623543652,9.82878154407903,0.9927986264228821,-0.11065153032541275,0.045620884746313095,0.005084637086838484
0.504,-61.39701345357292,1.3004025497436618,2.288532036702362,-0.10810884291593945,-0.17001531747947957,1.1614090761221703,-12.731389999389648,5.262938976287842,-1.016103556850112e-08,-5.262243875950117,-8.292862604003972,9.84148877628692,0.9927864670753479,-0.1107570007443428,0.04562859237194061,0.005090405698865652
