Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.4975,-45.72150834255577,-2.1787616199309814,-9.850893747699946,-0.07608020613165163,0.3790272091453937,1.0595113259272488,17.464195251464844,4.047519207000732,-5.243415301947607e-08,-3.8679270647198476,19.637366959559376,20.045676554287443,0.987792432308197,0.15171988308429718,0.0349046029150486,-0.0053611695766448975
0.498,-45.73434323723804,-2.0813268333337973,-9.840276207872733,-0.07741439759759691,0.3778201897734933,1.061292151773959,17.449951171875,4.047524452209473,1.9874965673238876e-08,-3.9311180418272813,19.54775449609794,19.970958113752115,0.9878113865852356,0.15159708261489868,0.034905314445495605,-0.005356836132705212
0.4985,-45.74844806039242,-1.982765730991442,-9.825466341795536,-0.07874208927746901,0.3766083753127323,1.063012968184931,17.435386657714844,4.047837257385254,8.017746466748576e-09,-3.994024278317515,19.459124200198993,19.897464058593403,0.9878305196762085,0.15147154033184052,0.03490868955850601,-0.005352813750505447
0.499,-45.763737075276296,-1.883120091734065,-9.80648594153853,-0.080063021239192,0.3753921568771902,1.0646733811221007,17.420515060424805,4.048455238342285,-7.129420609430781e-09,-4.056643938378709,19.371485501296196,19.825200837907325,0.9878499507904053,0.15134330093860626,0.034914709627628326,-0.0053490991704165936
0.4995,-45.78012575911814,-1.7824315215014948,-9.783358083941305,-0.08137694146259891,0.37417192489734513,1.066273024791507,17.40534019470215,4.049375534057617,5.4838789509403796e-08,-4.1189754952485815,19.2848474721067,19.754174472401388,0.9878697991371155,0.1512124240398407,0.03492335230112076,-0.005345688667148352
0.5,-45.79753083258702,-1.6807414295365883,-9.756107115042132,-0.08268360582373739,0.3729480690094235,1.067811562130875,17.389862060546875,4.050594329833984,3.412595361851345e-08,-4.181017718169573,19.199218833638042,19.684390561937317,0.9878897070884705,0.1510789394378662,0.03493458405137062,-0.005342579912394285
0.5005000000000001,-45.815870286482664,-1.5780910058216981,-9.72475863366136,-0.08398277807215807,0.3717209779452721,1.06928868527339,17.37409210205078,4.052112102508545,6.802355123625148e-09,-4.242769659282635,19.114607960299573,19.61585429301778,0.9879101514816284,0.15094292163848877,0.03494839742779732,-0.00533977011218667
0.501,-45.83506340565397,-1.474521199751023,-9.689339474149435,-0.08527422980132372,0.37049103942265543,1.0707041159868904,17.358036041259766,4.053922176361084,7.312924044100555e-09,-4.3042306404728,19.031022885098487,19.54857044619502,0.9879307150840759,0.15080438554286957,0.034964755177497864,-0.005337255075573921
0.5015000000000001,-45.85503079015757,-1.3700727000297943,-9.649877688311099,-0.08655774041228236,0.3692586400358707,1.0720576060877582,17.341690063476562,4.056024551391602,-2.5647993950883574e-08,-4.365400240179211,18.9484713049,19.482543403379264,0.9879515767097473,0.15066339075565338,0.03498363867402077,-0.005335032474249601
0.502,-45.87569437367424,-1.264785915789268,-9.60640252651876,-0.08783309707075558,0.36802416514658015,1.0733489378287873,17.325069427490234,4.058414459228516,-9.732892713998353e-09,-4.426278280182121,18.866960585732187,19.417777155026446,0.9879726767539978,0.1505199819803238,0.03500502184033394,-0.005333098117262125
0.5025000000000001,-45.89697743920529,-1.158700958904638,-9.558944418029482,-0.08910009465779734,0.3667879987747622,1.0745779242603843,17.30817413330078,4.061091423034668,-2.9426907577345673e-09,-4.4868648123787285,18.786497768115847,19.354275307184988,0.9879940152168274,0.15037420392036438,0.035028886049985886,-0.005331450141966343
0.503,-45.918804632076075,-1.0518576275012033,-9.507534950520975,-0.09035853571418767,0.3655505234896863,1.0757444095644544,17.291013717651367,4.064051151275635,4.0477232232660754e-08,-4.5471601055596915,18.707089572400637,19.292041088382792,0.9880155920982361,0.15022610127925873,0.03505520522594452,-0.005330084357410669
0.5035000000000001,-45.94110197027957,-0.944295390632389,-9.452206848863838,-0.09160823037872745,0.36431212030081966,1.0768482693603783,17.273597717285156,4.0672926902771,4.428124711353121e-08,-4.607164632197518,18.628742404088875,19.231077356336463,0.9880375266075134,0.150075763463974,0.03508396074175835,-0.00532899983227253
0.504,-45.96379685219645,-0.836053374111588,-9.39299395314788,-0.09284899632060892,0.3630731685485768,1.0778894109825252,17.255918502807617,4.0708112716674805,3.8396869683765544e-08,-4.666879055257881,18.55146235912897,19.171386604465585,0.9880595803260803,0.149923175573349,0.03511512279510498,-0.005328191444277763
0.5045000000000001,-45.986818061733665,-0.7271703474782195,-9.329931195982171,-0.09408065866604075,0.36183404579483064,1.0788677737287797,17.237987518310547,4.074604034423828,6.91537636043904e-08,-4.726304215044501,18.475255229160926,19.11297096819608,0.9880817532539368,0.1497684121131897,0.03514866530895233,-0.005327655468136072
0.505,-46.0100957709279,-0.6176847120768975,-9.26305457908942,-0.09530304991931171,0.3605951277131046,1.0797833290795966,17.219820022583008,4.078670978546143,4.955335253242765e-09,-4.785441116087989,18.400126506697017,19.0558322310378,0.9881043434143066,0.14961154758930206,0.035184573382139206,-0.005327391438186169
0.5055000000000001,-46.033561540064746,-0.5076344902271803,-9.192401149216485,-0.09651600987848075,0.35935678797837245,1.0806360808871385,17.201406478881836,4.083006381988525,-1.6806756875098472e-08,-4.844290914088687,18.32608139022114,18.999971830422336,0.9881269335746765,0.1494525820016861,0.03522281348705292,-0.005327392835170031
0.506,-46.05714831536856,-0.39705731546001327,-9.11800897338405,-0.09771938554588822,0.35811939815639926,1.0814260655341121,17.18276596069336,4.087609767913818,3.33807292918209e-08,-4.902854902923301,18.253124789190924,18.945390863288118,0.9881498217582703,0.14929161965847015,0.03526337444782257,-0.005327659659087658
0.5065000000000001,-46.080790424322835,-0.2859904237956731,-9.039917113499607,-0.09891303103368378,0.3568833275925565,1.0821533520619218,17.163896560668945,4.092477321624756,6.685551223739594e-09,-4.961134501724839,18.18126132892723,18.89209009140119,0.9881728887557983,0.14912867546081543,0.03530622646212578,-0.005328187718987465
0.507,-46.10442356868399,-0.17447064603678605,-8.958165600358926,-0.10009680746457468,0.355648943300063,1.0828180422678315,17.144807815551758,4.0976057052612305,2.9402289491997635e-09,-5.019131242045227,18.110495355376937,18.84006994640123,0.9881961345672607,0.1489638090133667,0.03535134345293045,-0.005328973289579153
0.5075000000000001,-46.1279848152566,-0.06253440104885252,-8.872795407062444,-0.10127058286799752,0.3544166098475944,1.0834202707708642,17.125497817993164,4.102994918823242,6.975024291477894e-08,-5.076846755109551,18.0408309397343,18.789330534562918,0.9882195591926575,0.14879706501960754,0.035398710519075394,-0.0053300135768949986
0.508,-46.15141258450096,0.04978231000037264,-8.78384842187373,-0.10243423207192433,0.35318668924621877,1.083960205046201,17.10598373413086,4.108639240264893,4.135661413329217e-08,-5.134282759170934,17.972271882907933,18.739871641264436,0.9882431626319885,0.14862850308418274,0.03544829785823822,-0.005331306252628565
0.5085000000000001,-46.174646637047786,0.16244390847227985,-8.691367420548604,-0.10358763659051266,0.35195954083561826,1.0844380454278997,17.08626365661621,4.114537715911865,1.2476903954450336e-09,-5.191441046974578,17.904821719820216,18.69169273515555,0.9882668852806091,0.14845815300941467,0.03550008684396744,-0.005332848057150841
0.509,-46.19762805819876,0.2754152421901017,-8.595396038163969,-0.10473068450781617,0.3507355211695632,1.0848540250797847,17.066347122192383,4.120687007904053,-9.35932078505175e-08,-5.248323473339631,17.838483723527244,18.64479297201905,0.9882907867431641,0.14828608930110931,0.03555404767394066,-0.005334635730832815
0.5095000000000001,-46.22029924049405,0.38866158850423144,-8.495978740476657,-0.10586327035777113,0.349514983900615,1.085208409934414,17.04623794555664,4.127085208892822,2.3921917224889455e-10,-5.304931942867151,17.773260909147712,18.599171198320487,0.9883148074150085,0.14811235666275024,0.03561016544699669,-0.00533666554838419
0.51,-46.24260386443176,0.5021486565222155,-8.393160794843233,-0.10698529500067953,0.34829827966403504,1.0855014986000695,17.025941848754883,4.133729934692383,-2.5895214861293425e-08,-5.361268397782461,17.709156037589874,18.554825954441906,0.9883390069007874,0.14793699979782104,0.03566841408610344,-0.005338935647159815
0.5105000000000001,-46.26448687742679,0.615842588536145,-8.286988240732375,-0.10809666549640827,0.34708575596089325,1.0857336222357639,17.00546646118164,4.140617370605469,1.9201005230229384e-08,-5.417334805919975,17.646171619066678,18.511755477597028,0.9883633255958557,0.1477600783109665,0.03572877496480942,-0.005341443233191967
0.511,-46.285894471099574,0.7297099606807378,-8.177507859862537,-0.1091972949745285,0.34587775704036755,1.0859051443943,16.98481559753418,4.147745132446289,-6.522234485828449e-08,-5.473133148858604,17.584309916389568,18.469957704425777,0.9883876442909241,0.14758162200450897,0.035791218280792236,-0.005344185046851635
0.5115000000000001,-46.30677405698702,0.8437177828559228,-8.064767145997724,-0.11028710250161926,0.3446746237812391,1.0860164608334595,16.96399688720703,4.155112266540527,-2.0816738555140546e-08,-5.5286654102157895,17.523572948032445,18.42943027326779,0.9884121417999268,0.14740170538425446,0.0358557291328907,-0.005347157828509808
0.512,-46.32707424077129,0.9578334979481814,-7.94881427443529,-0.11136601294595956,0.3434766935725956,1.0860679992954645,16.943012237548828,4.162714004516602,-8.305597276603294e-08,-5.5839335641079515,17.46396249095779,18.390170526114996,0.988436758518219,0.14722037315368652,0.03592228144407272,-0.005350359715521336
0.5125,-46.34674479512314,1.0720249803852473,-7.8296980712198865,-0.11243395683983617,0.34228430019375544,1.086060219254854,16.921873092651367,4.170548439025879,-2.635562168507022e-08,-5.638939563785543,17.40548008319789,18.352175510245257,0.9884613752365112,0.14703767001628876,0.03599084913730621,-0.005353786051273346
0.513,-46.365736631259225,1.1862605340591086,-7.707467982118264,-0.11349087023969277,0.34109777369344174,1.0859936116350237,16.900588989257812,4.178614139556885,3.669789094828957e-08,-5.693685330450442,17.348127026184603,18.315441979539163,0.9884861707687378,0.14685367047786713,0.036061421036720276,-0.005357436370104551
0.5135,-46.38400176931352,1.3005088896524986,-7.582174041390132,-0.11453669458434561,0.3399174402682394,1.0858686984936654,16.8791561126709,4.186908721923828,1.3199851878198388e-08,-5.748172742263654,17.291904386822267,18.279966395484212,0.9885110259056091,0.14666840434074402,0.03613397106528282,-0.005361307878047228
0.514,-46.401493307625856,1.4147392014042455,-7.45386684039027,-0.11557137655149391,0.3387436221403695,1.0856860326774194,16.85758399963379,4.195427894592285,-6.8215726400922e-08,-5.802403623551435,17.236812999298564,18.24574492787071,0.9885358810424805,0.14648190140724182,0.03620847314596176,-0.0053653959184885025
0.5145,-46.418165391050145,1.528921043348982,-7.322597496037955,-0.11659486791274956,0.33757663743483957,1.0854461974460883,16.835880279541016,4.204171180725098,-5.382368439832419e-10,-5.856379734217713,17.18285346662968,18.21277345518567,0.9885609149932861,0.1462942659854889,0.0362849123775959,-0.005369699094444513
0.515,-46.43397317838761,1.64302440506673,-7.188417619189428,-0.1176071253874108,0.33641680005601765,1.0851498060667961,16.81404685974121,4.213134288787842,1.994517617731617e-08,-5.910102759370991,17.13002616193626,18.181047564711445,0.9885858297348022,0.14610549807548523,0.03636326268315315,-0.0053742146119475365
0.5155,-46.44887280905049,1.7570196869778654,-7.0513792829497755,-0.11860811049520688,0.3352644195636995,1.0847975013785385,16.792098999023438,4.222317218780518,3.626193390005028e-08,-5.963574299173958,17.078331229447702,18.150562552337053,0.9886109828948975,0.1459157019853592,0.03644351288676262,-0.00537894107401371
0.516,-46.462821369061786,1.8708776952188109,-6.911534990960342,-0.11959778940823436,0.3341198010487396,1.0843899553275806,16.770030975341797,4.231714725494385,1.1062287086360811e-08,-6.016795858924068,17.0277685852335,18.121313422091546,0.9886360764503479,0.14572487771511078,0.036525625735521317,-0.005383874289691448
0.5165,-46.47577685649833,1.9845696361336136,-6.7689376456981,-0.12057613280230829,0.33298324500832394,1.0839278684742384,16.747854232788086,4.241325378417969,-4.438435041720368e-08,-6.069768839373484,16.97833791766033,18.093294885408937,0.9886611700057983,0.14553308486938477,0.03660958632826805,-0.005389011465013027
0.517,-46.48769814648287,2.0980671104163617,-6.623640516823027,-0.12154311570794699,0.3318550472209717,1.0834119694715758,16.72557258605957,4.251147747039795,4.282120968923664e-08,-6.1224945272969205,16.930038687575415,18.06650136013624,0.9886863231658936,0.14534039795398712,0.03669537976384163,-0.005394350737333298
0.5175,-46.4985449558326,2.211342106939075,-6.475697209609715,-0.12249871736120786,0.33073549862135465,1.082843014516632,16.703197479248047,4.261178016662598,3.784696289699241e-08,-6.174974086315984,16.88287012821639,18.040926969295914,0.9887114763259888,0.14514686167240143,0.03678297623991966,-0.005399890244007111
0.518,-46.50827780746965,2.324366996299345,-6.325161633499111,-0.12344292105458889,0.3296248851750361,1.0822217867747983,16.680723190307617,4.271414279937744,6.108681560590412e-08,-6.227208547988742,16.836831244849655,18.016565539616042,0.9887365102767944,0.14495249092578888,0.03687235713005066,-0.00540562579408288
0.5185,-46.51685799470007,2.4371145241216636,-6.172087970806026,-0.1243757139882072,0.32852348775323087,1.0815490957780183,16.658170700073242,4.28185510635376,-3.684970995010417e-09,-6.279198803173413,16.791920814139452,17.993410599841663,0.9887617826461792,0.14475740492343903,0.036963507533073425,-0.005411557853221893
0.519,-46.52424754546593,2.549557804145816,-6.016530645617773,-0.12529708712146337,0.3274315820076969,1.0808257767975102,16.635536193847656,4.292496204376221,7.688027636731931e-08,-6.33094559367516,16.748137383250864,17.971455378841846,0.9887868165969849,0.14456158876419067,0.03705639764666557,-0.0054176803678274155
0.5195,-46.53040918667486,2.6616703111353286,-5.858544292918925,-0.12620703502539707,0.3263494382458776,1.0800526901917598,16.61282730102539,4.303337097167969,2.642406826680599e-08,-6.382449504185117,16.70547926869095,17.95069280352812,0.9888119697570801,0.1443651169538498,0.03715101629495621,-0.005423994269222021
0.52,-46.535306308710354,2.773425873638307,-5.6981837279765974,-0.127105555735934,0.32527732130641046,1.0792307207305463,16.59004783630371,4.3143744468688965,-3.3851193848022376e-08,-6.433710954520834,16.663944554892577,17.93111549660017,0.9888371229171753,0.14416803419589996,0.03724733740091324,-0.005430495832115412
0.5205,-46.53890293022397,2.884798666632523,-5.535503916020305,-0.12799265060822193,0.32421549043513187,1.0783607768958172,16.567211151123047,4.325606346130371,-1.839308616524704e-08,-6.484730192177539,16.62353109254675,17.912715774135794,0.9888622164726257,0.14397040009498596,0.037345342338085175,-0.005437182262539864
0.521,-46.541163663310236,2.995763204085871,-5.370559942249635,-0.12886832417224905,0.32316419916170996,1.077443790160235,16.544309616088867,4.337029457092285,-7.764211495953077e-10,-6.535507285199647,16.58423649669009,17.895485643043113,0.9888871908187866,0.14377224445343018,0.037445008754730225,-0.005444051697850227
