Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,32.2032277187007594,9.3164913367409703,147.2836024855446055,-4607.1490518450673335,14653.9894567840965465,-552.2192878036343018,-22.2023702418541475,-5.7058746780403062,390.7526476801944568,-6294.9353974217401628,-91256.9273050712363329,-541.4553388177462239,0.0066589817423635,0.0075758754347630,0.0100275406337711,0.0040866415498226,0.0008575965503059,0.0053907412671801
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,32.1583317068745771,9.3187182854834809,147.1830657910838909,-4603.9141448137106636,14649.9802652642356406,-554.1229242997227402,-22.1966686165426772,-5.7071094407100880,390.7624348361416082,-6295.1142583649489097,-91259.3656444914231542,-543.5796094942272703,0.0066504850572822,0.0075726608881299,0.0100344801347631,0.0040794249411094,0.0008649760566904,0.0053776284559186
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,32.1133164970690430,9.3204451624246296,147.0833627841880968,-4600.5243253193866622,14646.1580714136325696,-555.7064956062218926,-22.1926164256216509,-5.7101452258385406,390.7725828819052367,-6294.7345044651729040,-91262.1379824959003599,-545.7251744635116211,0.0066408328196474,0.0075703457209978,0.0100404854791616,0.0040710250890340,0.0008723786104734,0.0053642314552310
0,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,32.0682344427571664,9.3214041582459117,146.9845632948740217,-4596.9610792384501110,14642.4448597750906629,-556.9470257129950141,-22.1901271981542934,-5.7149534044034942,390.7827587705945689,-6293.8616132459155779,-91265.1918809010967379,-547.8791402915150002,0.0066300153746741,0.0075688561892023,0.0100455403169527,0.0040615136369943,0.0008797428230366,0.0053508310096338
0,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,32.0231588165185670,9.3213358960187094,146.8867557283093959,-4593.2188043656169611,14638.7645924101034325,-557.8267167120462773,-22.1890921205507503,-5.7214904265686126,390.7926083860132849,-6292.5651512298127273,-91268.4715541473997291,-550.0296745135739229,0.0066180461238067,0.0075681005420399,0.0100496531690516,0.0040509862189775,0.0008870098564626,0.0053376971085179
0,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.9781828556062884,9.3199988363011013,146.7900526756960176,-4589.3026937249869661,14635.0440835770787089,-558.3335671134508402,-22.1893835766556400,-5.7297008350532073,390.8017693061783575,-6290.9160686838840775,-91271.9195253892830806,-552.1661380744744747,0.0066049628784441,0.0075679692994254,0.0100528573510288,0.0040395596919360,0.0008941233227580,0.0053250835030399
0,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.9334175668256037,9.3171779886125918,146.6945949700200345,-4585.2259619697506423,14631.2137515990507382,-558.4617554559443988,-22.1908591260245203,-5.7395199544831748,390.8098841885972661,-6288.9840436051226789,-91275.4782478593988344,-554.2791376933110996,0.0065908286504299,0.0075683366086970,0.0100552101899440,0.0040273689353506,0.0009010292423467,0.0053132233926708
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.8889884327993833,9.3126925131323066,146.6005539283057715,-4581.0066808651808969,14627.2082915606370079,-558.2117739350445618,-22.1933657603880050,-5.7508761375163937,390.8166142688517084,-6286.8350050655872110,-91279.0916197476763045,-556.3604990193756521,0.0065757317331141,0.0075690626983428,0.0100567915097998,0.0040145632715264,0.0009076760423601,0.0053023263024235
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.8450312123439012,9.3064018559769526,146.5081315680459682,-4576.6645082316072148,14622.9673056107621960,-557.5903111674977026,-22.1967442461345748,-5.7636925121674896,390.8216524131763094,-6284.5289629607068491,-91282.7063211909699021,-558.4031685122049566,0.0065597849167649,0.0075699973597710,0.0100577014018201,0.0040013025736155,0.0009140146016318,0.0052925760701650
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.8016870574828339,9.2982101517347768,146.4175586558843349,-4572.2175825494396122,14618.4359161653756018,-556.6098979413950474,-22.2008333410099787,-5.7778882358950296,390.8247351658667981,-6282.1182618424782049,-91286.2729055540257832,-560.4010591576679872,0.0065431236930190,0.0075709843016515,0.0100580573524673,0.0039877531400030,0.0009199983730550,0.0052841297866570
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.7590971827621580,9.2880687400878923,146.3290905461481657,-4567.6798144756903639,14613.5653749288139807,-555.2883451662024754,-22.2054736704544133,-5.7933793126031379,390.8256532791564837,-6279.6463596738867636,-91289.7465871238091495,-562.3488609082061203,0.0065259033455169,0.0075718661461558,0.0100579908615554,0.0039740834253334,0.0009255836292638,0.0052771174878438
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.7173973245292942,9.2759767687623675,146.2430008930537895,-4563.0587442939913672,14608.3136705647302733,-553.6480183536626782,-22.2105110656484612,-5.8100790614280271,390.8242602947350406,-6277.1472073895583890,-91293.0876861211872892,-564.2418391586269308,0.0065082949018767,0.0075724897834767,0.0100576437292849,0.0039604597334196,0.0009307298800726,0.0052716423908402
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.6767122230407630,9.2619799808653731,146.1595734629710535,-4558.3540624131119330,14602.6461316439235816,-551.7150057851137035,-22.2157992014945158,-5.8278983363410024,390.8204788480355205,-6274.6452722847461700,-91296.2617200586828403,-566.0756420326233638,0.0064904800297030,0.0075727117773903,0.0100571642115712,0.0039470419976536,0.0009354004971796,0.0052677814867539
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.6371503505291933,9.2461678989238614,146.0790924154369179,-4553.5568209888506317,14596.5360189145194454,-549.5182454312154050,-22.2212014256439758,-5.8467455828782118,390.8143044761965257,-6272.1562085585173918,-91299.2391656495165080,-567.8461293273680894,0.0064726450804938,0.0075724035216012,0.0100567032317904,0.0039339797988502,0.0009395635533529,0.0052655863451492
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.5987990933451428,9.2286697094932357,146.0018315445927328,-4548.6493086189830137,14589.9651003661438153,-547.0886763539119784,-22.2265917339110111,-5.8665267874918801,390.8058068191152188,-6269.6881338043367577,-91301.9949526869604597,-569.5492239309816114,0.0064549745979590,0.0075714558792174,0.0100564107971482,0.0039214087927355,0.0009431928432869,0.0052650840355686
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.5617205747151779,9.2096492118239137,145.9280430596490987,-4543.6055219695244887,14582.9242019867961062,-544.4584725046515814,-22.2318549159254175,-5.8871453353465455,390.7951282043005108,-6267.2434238706500764,-91304.5077838232245995,-571.1807733951087585,0.0064376446891624,0.0075697830865387,0.0100564327102860,0.0039094477304271,0.0009462690089417,0.0052662781213330
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.5259482758293608,9.1892992156541311,145.8579465237145030,-4538.3921477410049192,14575.4137250620351551,-541.6604009029693998,-22.2368859602639262,-5.9085017555651271,390.7824796965733753,-6264.8208943448034915,-91306.7593951489834581,-572.7363991874575504,0.0064208166918805,0.0075673257568502,0.0100569076066037,0.0038981962459428,0.0009487806533559,0.0052691497226784
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.4914845778511321,9.1678357549980944,145.7917185635026271,-4532.9699609619365219,14567.4441168828379887,-538.7273241888825623,-22.2415888641498185,-5.9304933103494246,390.7681347710361592,-6262.4181998187359568,-91308.7338767868932337,-574.2113079332299321,0.0064046315536834,0.0075640528719440,0.0100579642994353,0.0038877335491034,0.0009507253035210,0.0052736586756121
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.4582993089541461,9.1454924303334426,145.7294839146368872,-4527.2955448269649423,14559.0362762825061509,-535.6918429388906588,-22.2458750345830225,-5.9530133842279724,390.7524208321797232,-6260.0342571790597503,-91310.4171583976858528,-575.6000451641406244,0.0063892052725331,0.0075599626948965,0.0100597193878526,0.0038781181003282,0.0009521100816333,0.0052797448272400
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.4263293430095381,9.1225151097432811,145.6713082895061859,-4521.3232376341220515,14550.2218694095736282,-532.5860501686237285,-22.2496614929631207,-5.9759506546235155,390.7357088559358544,-6257.6714908227640990,-91311.7967334201821359,-576.8961876467775483,0.0063746256489811,0.0075550825778442,0.0100622750774070,0.0038693882627458,0.0009529519662605,0.0052873295072174
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.3954792647163572,9.0991571235814028,145.6171934578461560,-4515.0072108983504222,14541.0435253158539126,-529.4413533687467179,-22.2528691030049579,-5.9991880712585077,390.7184014792287030,-6255.3377086025302560,-91312.8616534490720369,-578.0919922657119514,0.0063609504845915,0.0075494676761706,0.0100657171777814,0.0038615638392813,0.0009532775662427,0.0052963172002340
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.3656230931310276,9.0756749925331874,145.5670748220072710,-4508.3035796242866127,14531.5548756384996523,-526.2883115917063606,-22.2554210319937553,-6.0226017301956363,390.7009199077432413,-6253.0474476403760491,-91313.6027781992743257,-579.1780424027230083,0.0063482072479895,0.0075431986186074,0.0100701132645984,0.0038546483230227,0.0009531223818795,0.0053065974206572
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,31.3366070422560199,9.0523246501675683,145.5208216525607270,-4501.1724435667829312,14521.8203979910540511,-523.1564381445991785,-22.2572416284277779,-6.0460597857072047,390.6836900597956515,-6250.8226763629008929,-91314.0132254231284605,-580.1429506254152102,0.0063363941326832,0.0075363782222590,0.0100755110170705,0.0038486316322403,0.0009525295803318,0.0053180467645082
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.3082532904822664,9.0293580690202155,145.4782400260012309,-4493.5797604905765184,14511.9150190245491103,-520.0739326788564085,-22.2582558552818348,-6.0694215867109511,390.6671284108742839,-6248.6927982003398938,-91314.0889360401197337,-580.9731840192201844,0.0063254823569455,0.0075291273809117,0.0100819367633713,0.0038434930765759,0.0009515483574221,0.0053305310932264
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,31.2803647237616929,9.0070201787131428,145.4390783750710625,-4485.4989615995318673,14501.9234315941048408,-517.0673269294575221,-22.2583893586961032,-6.0925372442754577,390.6516280432113035,-6246.6939666175167076,-91313.8292568767210469,-581.6530728099305634,0.0063154195064481,0.0075215802907580,0.0100893942801649,0.0038392043111423,0.0009502319923705,0.0053439077934876
0,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,31.2527306022103666,8.9855459736978194,145.4030354259426190,-4476.9122362205571335,14491.9390830323154660,-514.1610514208767881,-22.2575691799280229,-6.1152478278830964,390.6375454272230741,-6244.8677830195601928,-91313.2374474843527423,-582.1650443308843705,0.0063061336910285,0.0075138792059394,0.0100978639031298,0.0038357320764494,0.0009486357257248,0.0053580280587586
0,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,31.2251330692021334,8.9651577392285589,145.3697701609147543,-4467.8114361118168745,14482.0628005248381669,-511.3769510424904183,-22.2557250399720630,-6.1373863514652909,390.6251884550111413,-6243.2595014398229978,-91312.3210357881762320,-582.4900961871130676,0.0062975382716573,0.0075061689340791,0.0101073020135824,0.0038330405840593,0.0009468146061725,0.0053727391478708
