Time,Sensor 3.IM EMG3
35.45499999999999829470,-0.00001718757630442269
35.45550000000000068212,-0.00001854557740443852
35.45600000000000306954,-0.00001993634396058042
35.45649999999999835154,-0.00002130283792212140
35.45700000000000073896,-0.00002261281770188362
35.45750000000000312639,-0.00002381899685133249
35.45799999999999840838,-0.00002509292426111642
35.45850000000000079581,-0.00002624537955853157
35.45900000000000318323,-0.00002675874020496849
35.45949999999999846523,-0.00002629117079777643
35.46000000000000085265,-0.00002477091766195372
35.46050000000000324007,-0.00002212588879046962
35.46099999999999852207,-0.00001849014370236545
35.46150000000000090949,-0.00001551909372210503
35.46200000000000329692,-0.00001515824988018721
35.46249999999999857891,-0.00001650581180001609
35.46300000000000096634,-0.00001715467806207016
35.46350000000000335376,-0.00001644996882532723
35.46399999999999863576,-0.00001548064210510347
35.46450000000000102318,-0.00001519606212241342
35.46500000000000341061,-0.00001542121208331082
35.46549999999999869260,-0.00001667971446295269
35.46600000000000108002,-0.00002065932494588196
35.46650000000000346745,-0.00002567857700341847
35.46699999999999874944,-0.00002769245475064963
35.46750000000000113687,-0.00002717966162890662
35.46800000000000352429,-0.00002701873199839610
35.46849999999999880629,-0.00002711704291868955
35.46900000000000119371,-0.00002640113052621018
35.46949999999999647571,-0.00002518243672966491
35.46999999999999886313,-0.00002440758180455305
35.47050000000000125056,-0.00002456635411363095
35.47099999999999653255,-0.00002445748032187112
35.47149999999999891998,-0.00002269052856718190
35.47200000000000130740,-0.00002072986535495147
35.47249999999999658939,-0.00002028625567618292
35.47299999999999897682,-0.00002056260927929543
35.47350000000000136424,-0.00002114150629495271
35.47399999999999664624,-0.00002214848791481927
35.47449999999999903366,-0.00002210601996921469
35.47500000000000142109,-0.00001981716377486009
35.47549999999999670308,-0.00001647673161642160
35.47599999999999909051,-0.00001472264739277307
35.47650000000000147793,-0.00001618639907974284
35.47699999999999675993,-0.00001998836160055362
35.47749999999999914735,-0.00002369735921092797
35.47800000000000153477,-0.00002566875082266051
35.47849999999999681677,-0.00002622817737574223
35.47899999999999920419,-0.00002622739702928811
35.47950000000000159162,-0.00002597952880023513
35.47999999999999687361,-0.00002626729110488668
35.48049999999999926104,-0.00002818611937982496
35.48100000000000164846,-0.00003151969576720148
35.48149999999999693046,-0.00003459701110841706
35.48199999999999931788,-0.00003598219700506888
35.48250000000000170530,-0.00003540177203831263
35.48299999999999698730,-0.00003326635487610474
35.48349999999999937472,-0.00003026953891094308
35.48400000000000176215,-0.00002697610034374520
35.48449999999999704414,-0.00002374522591708228
35.48499999999999943157,-0.00002109391425619833
35.48550000000000181899,-0.00001945097028510645
35.48599999999999710099,-0.00001900156348710880
35.48649999999999948841,-0.00001980140950763598
35.48700000000000187583,-0.00002130176289938390
35.48749999999999715783,-0.00002215184031229001
35.48799999999999954525,-0.00002139956995961256
35.48850000000000193268,-0.00001989067095564678
35.48899999999999721467,-0.00001931892256834544
35.48949999999999960210,-0.00002006238173635211
35.49000000000000198952,-0.00002118238262482919
35.49049999999999727152,-0.00002187262361985631
35.49099999999999965894,-0.00002207444049417973
35.49150000000000204636,-0.00002167988532164600
35.49199999999999732836,-0.00002031949588854332
35.49249999999999971578,-0.00001869038533186540
35.49300000000000210321,-0.00001767818321241066
35.49349999999999738520,-0.00001695760875009000
35.49399999999999977263,-0.00001665120180405211
35.49450000000000216005,-0.00001709668686089572
35.49499999999999744205,-0.00001712452285573818
35.49549999999999982947,-0.00001600261748535559
35.49600000000000221689,-0.00001496027471148409
35.49649999999999749889,-0.00001529159453639295
35.49699999999999988631,-0.00001666732350713573
35.49750000000000227374,-0.00001755971788952593
35.49799999999999755573,-0.00001730362419039011
35.49849999999999994316,-0.00001703827729215845
35.49900000000000233058,-0.00001800982317945454
35.49949999999999761258,-0.00001977005922526587
35.50000000000000000000,-0.00002081680213450455
35.50050000000000238742,-0.00002083242907247040
35.50099999999999766942,-0.00002070614573312923
35.50150000000000005684,-0.00002073723771900404
35.50200000000000244427,-0.00002041711741185282
35.50249999999999772626,-0.00001953938590304460
35.50300000000000011369,-0.00001880542549770326
35.50350000000000250111,-0.00001899919880088419
35.50399999999999778311,-0.00002006136674026493
35.50450000000000017053,-0.00002130754364770837
35.50500000000000255795,-0.00002176622911065351
35.50549999999999783995,-0.00002090030284307431
35.50600000000000022737,-0.00001961399175343104
35.50650000000000261480,-0.00001932110353664030
35.50699999999999789679,-0.00002043828135356307
35.50750000000000028422,-0.00002242286791442893
35.50800000000000267164,-0.00002418529220449273
35.50849999999999795364,-0.00002493318061169703
35.50900000000000034106,-0.00002486447010596748
35.50950000000000272848,-0.00002450594911351800
35.50999999999999801048,-0.00002406956991762854
35.51050000000000039790,-0.00002354409662075341
35.51100000000000278533,-0.00002272648271173239
35.51149999999999806732,-0.00002130258690158371
35.51200000000000045475,-0.00001940819129231386
35.51250000000000284217,-0.00001780162892828230
35.51299999999999812417,-0.00001702492045296822
35.51350000000000051159,-0.00001713826168270316
35.51400000000000289901,-0.00001833199712564238
35.51449999999999818101,-0.00002031182521022856
35.51500000000000056843,-0.00002206331191700883
35.51550000000000295586,-0.00002353877425775863
35.51599999999999823785,-0.00002509655678295530
35.51650000000000062528,-0.00002567065712355543
35.51700000000000301270,-0.00002474377834005281
35.51749999999999829470,-0.00002421358476567548
35.51800000000000068212,-0.00002609193870739546
35.51850000000000306954,-0.00002898230741266161
35.51899999999999835154,-0.00002928928734036162
35.51950000000000073896,-0.00002724066507653333
35.52000000000000312639,-0.00002585862421256024
35.52049999999999840838,-0.00002545935421949252
35.52100000000000079581,-0.00002550504177634138
35.52150000000000318323,-0.00002615601260913536
35.52199999999999846523,-0.00002661376856849529
35.52250000000000085265,-0.00002666102591319941
35.52300000000000324007,-0.00002692966882023029
35.52349999999999852207,-0.00002658987250470091
35.52400000000000090949,-0.00002474154462106526
35.52450000000000329692,-0.00002264564682263881
35.52499999999999857891,-0.00002159372343157884
35.52550000000000096634,-0.00002144371501344722
35.52600000000000335376,-0.00002193082218582276
35.52649999999999863576,-0.00002267369200126268
35.52700000000000102318,-0.00002276162013004068
35.52750000000000341061,-0.00002157204107788857
35.52799999999999869260,-0.00001934861211339012
35.52850000000000108002,-0.00001710143260424957
35.52900000000000346745,-0.00001613570384506602
35.52949999999999874944,-0.00001708161835267674
35.53000000000000113687,-0.00001916890323627740
35.53050000000000352429,-0.00002073375435429625
35.53099999999999880629,-0.00002078041688946542
35.53150000000000119371,-0.00002002883411478251
35.53199999999999647571,-0.00001963830254680943
35.53249999999999886313,-0.00001963753675227053
35.53300000000000125056,-0.00002020247848122381
35.53349999999999653255,-0.00002154323919967283
35.53399999999999891998,-0.00002133785528712906
35.53450000000000130740,-0.00001847744715632871
35.53499999999999658939,-0.00001634944783290848
35.53549999999999897682,-0.00001654397783568129
35.53600000000000136424,-0.00001754029835865367
35.53649999999999664624,-0.00001959674227691721
35.53699999999999903366,-0.00002322838008694816
35.53750000000000142109,-0.00002726900675042998
35.53799999999999670308,-0.00003075961649301462
35.53849999999999909051,-0.00003296296563348733
35.53900000000000147793,-0.00003260011726524681
35.53949999999999675993,-0.00002903245331253856
35.53999999999999914735,-0.00002375904114160221
35.54050000000000153477,-0.00001943204915733077
35.54099999999999681677,-0.00001711856566544157
35.54149999999999920419,-0.00001576090835442301
35.54200000000000159162,-0.00001410039294569287
35.54249999999999687361,-0.00001259352211491205
35.54299999999999926104,-0.00001235494619322708
35.54350000000000164846,-0.00001293193417950533
35.54399999999999693046,-0.00001419858381268568
35.54449999999999931788,-0.00001713713754725177
35.54500000000000170530,-0.00002058781319647096
35.54549999999999698730,-0.00002265556940983515
35.54599999999999937472,-0.00002384258914389648
35.54650000000000176215,-0.00002548907650634646
35.54699999999999704414,-0.00002756806497927755
35.54749999999999943157,-0.00002747194776020478
35.54800000000000181899,-0.00002416503957647365
35.54849999999999710099,-0.00002164614488719963
35.54899999999999948841,-0.00002161328120564576
35.54950000000000187583,-0.00002130662142008078
35.54999999999999715783,-0.00002012434924836271
35.55049999999999954525,-0.00001974231599888299
35.55100000000000193268,-0.00002036784644587897
35.55149999999999721467,-0.00002080045305774547
35.55199999999999960210,-0.00002114367634931114
35.55250000000000198952,-0.00002238026900158730
35.55299999999999727152,-0.00002362974009884056
35.55349999999999965894,-0.00002405088525847532
35.55400000000000204636,-0.00002476279951224569
35.55449999999999732836,-0.00002612621210573707
35.55499999999999971578,-0.00002684996616153512
35.55550000000000210321,-0.00002604801375127863
35.55599999999999738520,-0.00002443112498440314
35.55649999999999977263,-0.00002391967245785053
35.55700000000000216005,-0.00002572663288447074
35.55749999999999744205,-0.00002835153463820461
35.55799999999999982947,-0.00002897282502090093
35.55850000000000221689,-0.00002720010706980247
35.55899999999999749889,-0.00002503574432921596
35.55949999999999988631,-0.00002390182089584414
35.56000000000000227374,-0.00002424648846499622
35.56049999999999755573,-0.00002570149081293494
35.56099999999999994316,-0.00002586409209470730
35.56150000000000233058,-0.00002357986340939533
35.56199999999999761258,-0.00002161600968975108
35.56250000000000000000,-0.00002126390972989611
35.56300000000000238742,-0.00002130603024852462
35.56349999999999766942,-0.00002214765845565125
35.56400000000000005684,-0.00002388865686953068
35.56450000000000244427,-0.00002463444616296329
35.56499999999999772626,-0.00002318174665560946
35.56550000000000011369,-0.00002041567859123461
35.56600000000000250111,-0.00001843289646785706
35.56649999999999778311,-0.00001865307604020927
35.56700000000000017053,-0.00001997863546421286
35.56750000000000255795,-0.00002015438440139406
35.56799999999999783995,-0.00001941524169524200
35.56850000000000022737,-0.00001963713293662295
35.56900000000000261480,-0.00002090865018544718
35.56949999999999789679,-0.00002187356767535675
35.57000000000000028422,-0.00002198978654632811
35.57050000000000267164,-0.00002223447336291429
35.57099999999999795364,-0.00002317299549758900
35.57150000000000034106,-0.00002370748734392691
35.57200000000000272848,-0.00002304554436705075
35.57249999999999801048,-0.00002221881732111797
35.57300000000000039790,-0.00002266055525979027
35.57350000000000278533,-0.00002389654946455266
35.57399999999999806732,-0.00002417519317532424
35.57450000000000045475,-0.00002269254400744103
35.57500000000000284217,-0.00002014232995861676
35.57549999999999812417,-0.00001812626760511194
35.57600000000000051159,-0.00001753034302964807
35.57650000000000289901,-0.00001783002153388225
35.57699999999999818101,-0.00001845441875047982
35.57750000000000056843,-0.00001941203663591295
35.57800000000000295586,-0.00002044149914581794
35.57849999999999823785,-0.00002081562706734985
35.57900000000000062528,-0.00002052819581876975
35.57950000000000301270,-0.00002021637374127750
35.57999999999999829470,-0.00001993269870581571
35.58050000000000068212,-0.00001991543285839725
35.58100000000000306954,-0.00002092336217174307
35.58149999999999835154,-0.00002247068550786935
35.58200000000000073896,-0.00002346979272260796
35.58250000000000312639,-0.00002404192855465226
35.58299999999999840838,-0.00002444528581690975
35.58350000000000079581,-0.00002430442327749915
35.58400000000000318323,-0.00002358962592552416
35.58449999999999846523,-0.00002268776916025672
35.58500000000000085265,-0.00002172707354475278
35.58550000000000324007,-0.00002044636858045124
35.58599999999999852207,-0.00001893789158202708
35.58650000000000090949,-0.00001791627073544078
35.58700000000000329692,-0.00001681581125012599
35.58749999999999857891,-0.00001453575350751635
35.58800000000000096634,-0.00001361122849630192
35.58850000000000335376,-0.00001605551551620010
35.58899999999999863576,-0.00001846499071689322
35.58950000000000102318,-0.00001918851558002643
35.59000000000000341061,-0.00002010125172091648
35.59049999999999869260,-0.00002078734178212471
35.59100000000000108002,-0.00002050593866442796
