Time,Sensor 5.IM EMG5
34.41049999999999897682,0.00000006092133730817
34.41100000000000136424,-0.00000206934055313468
34.41149999999999664624,-0.00000609874405199662
34.41199999999999903366,-0.00000816845204099081
34.41250000000000142109,-0.00000542871111974819
34.41299999999999670308,0.00000300669216812821
34.41349999999999909051,0.00001326436085946625
34.41400000000000147793,0.00001888299630081747
34.41449999999999675993,0.00001896943649626337
34.41499999999999914735,0.00001252334732271265
34.41550000000000153477,-0.00000069834550231462
34.41599999999999681677,-0.00001095092284231214
34.41649999999999920419,-0.00001070343660103390
34.41700000000000159162,-0.00000566055769013474
34.41749999999999687361,-0.00000551304356122273
34.41799999999999926104,-0.00001267709376406856
34.41850000000000164846,-0.00002124012098647654
34.41899999999999693046,-0.00002463466989865992
34.41949999999999931788,-0.00002211871469626203
34.42000000000000170530,-0.00001782325125532225
34.42049999999999698730,-0.00001546092607895844
34.42099999999999937472,-0.00001606337173143402
34.42150000000000176215,-0.00001902855728985742
34.42199999999999704414,-0.00002223543924628757
34.42249999999999943157,-0.00002256294646940660
34.42300000000000181899,-0.00001806855107133742
34.42349999999999710099,-0.00001079634785128292
34.42399999999999948841,-0.00000526961548530380
34.42450000000000187583,-0.00000270758073384059
34.42499999999999715783,-0.00000079986079981609
34.42549999999999954525,0.00000172196564562910
34.42600000000000193268,0.00000370688985640300
34.42649999999999721467,0.00000365604432772670
34.42699999999999960210,0.00000185884380243806
34.42750000000000198952,0.00000035102141282550
34.42799999999999727152,0.00000041031225350707
34.42849999999999965894,0.00000049321971573590
34.42900000000000204636,-0.00000131236186007300
34.42949999999999732836,-0.00000396580026063020
34.42999999999999971578,-0.00000490322190671577
34.43050000000000210321,-0.00000346532601724903
34.43099999999999738520,-0.00000136260393901466
34.43149999999999977263,0.00000063003687955643
34.43200000000000216005,0.00000358430179403513
34.43249999999999744205,0.00000744875023883651
34.43299999999999982947,0.00001098687425837852
34.43350000000000221689,0.00001332042484136764
34.43399999999999749889,0.00001360290389129659
34.43449999999999988631,0.00001194150627270574
34.43500000000000227374,0.00000970347900874913
34.43549999999999755573,0.00000688598538545193
34.43599999999999994316,0.00000215097998079727
34.43650000000000233058,-0.00000455717463410110
34.43699999999999761258,-0.00001203241299663205
34.43750000000000000000,-0.00001887126200017519
34.43800000000000238742,-0.00002343976302654482
34.43849999999999766942,-0.00002336050783924293
34.43900000000000005684,-0.00001754398545017466
34.43950000000000244427,-0.00000870781241246732
34.43999999999999772626,-0.00000003425930117373
34.44050000000000011369,0.00000482102950627450
34.44100000000000250111,0.00000229277134167205
34.44149999999999778311,-0.00000304697141473298
34.44200000000000017053,-0.00000436633217759663
34.44250000000000255795,-0.00000236662708630320
34.44299999999999783995,0.00000083972872744198
34.44350000000000022737,0.00000568637915421277
34.44400000000000261480,0.00001080864240066148
34.44449999999999789679,0.00001311792311753379
34.44500000000000028422,0.00001266708204639144
34.44550000000000267164,0.00001139087817136897
34.44599999999999795364,0.00000818716034700628
34.44650000000000034106,0.00000299871726383572
34.44700000000000272848,0.00000074805461736105
34.44749999999999801048,0.00000518067554367008
34.44800000000000039790,0.00001363624323857948
34.44850000000000278533,0.00001951116428244859
34.44899999999999806732,0.00001869051993708126
34.44950000000000045475,0.00001246332794835325
34.45000000000000284217,0.00000418454237660626
34.45049999999999812417,-0.00000408947153118788
34.45100000000000051159,-0.00001254789458471350
34.45150000000000289901,-0.00002308654620719608
34.45199999999999818101,-0.00003794094664044678
34.45250000000000056843,-0.00005623064862447791
34.45300000000000295586,-0.00007628776074852794
34.45349999999999823785,-0.00009735439380165190
34.45400000000000062528,-0.00010249145998380000
34.45450000000000301270,-0.00007619262032676488
34.45499999999999829470,-0.00004009783879155293
34.45550000000000068212,-0.00001703382986306679
34.45600000000000306954,-0.00000269849624601193
34.45649999999999835154,0.00000608116761213751
34.45700000000000073896,0.00000885511235537706
34.45750000000000312639,0.00001059968053596094
34.45799999999999840838,0.00001130881537392270
34.45850000000000079581,0.00000810918663773919
34.45900000000000318323,0.00000324170014209813
34.45949999999999846523,-0.00000070773535298940
34.46000000000000085265,-0.00000275170987151796
34.46050000000000324007,-0.00000104660966826486
34.46099999999999852207,0.00000411758810514584
34.46150000000000090949,0.00000900245322554838
34.46200000000000329692,0.00001060501926986035
34.46249999999999857891,0.00001008901199384127
34.46300000000000096634,0.00001032956151902908
34.46350000000000335376,0.00001117477586376481
34.46399999999999863576,0.00001037597303366056
34.46450000000000102318,0.00000703624709785799
34.46500000000000341061,0.00000198395900952164
34.46549999999999869260,-0.00000311892267745861
34.46600000000000108002,-0.00000680265929986490
34.46650000000000346745,-0.00000759778731662664
34.46699999999999874944,-0.00000449582921646652
34.46750000000000113687,-0.00000002780939212244
34.46800000000000352429,0.00000293001994577935
34.46849999999999880629,0.00000632068667982821
34.46900000000000119371,0.00001131479803007096
34.46949999999999647571,0.00001498538767918944
34.46999999999999886313,0.00001568656807648949
34.47050000000000125056,0.00001430100655852584
34.47099999999999653255,0.00001232144586538198
34.47149999999999891998,0.00001118510499509284
34.47200000000000130740,0.00001085505937226117
34.47249999999999658939,0.00001041472023644019
34.47299999999999897682,0.00001017219710774952
34.47350000000000136424,0.00000965943399933167
34.47399999999999664624,0.00000652289463687339
34.47449999999999903366,0.00000073877163231373
34.47500000000000142109,-0.00000432365459346329
34.47549999999999670308,-0.00000662673210172215
34.47599999999999909051,-0.00000900005306903040
34.47650000000000147793,-0.00001476982197345933
34.47699999999999675993,-0.00002047849557129667
34.47749999999999914735,-0.00001848369174695108
34.47800000000000153477,-0.00000660095884086331
34.47849999999999681677,0.00000757113457439118
34.47899999999999920419,0.00001351012906525284
34.47950000000000159162,0.00000896733217814472
34.47999999999999687361,-0.00000033997912396444
34.48049999999999926104,-0.00001119280386774335
34.48100000000000164846,-0.00002186587516916916
34.48149999999999693046,-0.00002641481114551425
34.48199999999999931788,-0.00002258130916743539
34.48250000000000170530,-0.00001357748624286614
34.48299999999999698730,-0.00000374563023797236
34.48349999999999937472,0.00000072242596615979
34.48400000000000176215,-0.00000038317932649079
34.48449999999999704414,-0.00000067198567421656
34.48499999999999943157,0.00000088846917378760
34.48550000000000181899,0.00000113895862341451
34.48599999999999710099,0.00000016003582459234
34.48649999999999948841,-0.00000000909570729846
34.48700000000000187583,0.00000113673422674765
34.48749999999999715783,0.00000233032642427133
34.48799999999999954525,0.00000260604497270833
34.48850000000000193268,0.00000234357776207617
34.48899999999999721467,0.00000246935974246298
34.48949999999999960210,0.00000359979412678513
34.49000000000000198952,0.00000487328816234367
34.49049999999999727152,0.00000364757397619542
34.49099999999999965894,-0.00000183971769729396
34.49150000000000204636,-0.00001016349506244296
34.49199999999999732836,-0.00001790540409274399
34.49249999999999971578,-0.00002228426637884695
34.49300000000000210321,-0.00002303154724359047
34.49349999999999738520,-0.00002020386637013871
34.49399999999999977263,-0.00001259902637684718
34.49450000000000216005,-0.00000392413312511053
34.49499999999999744205,0.00000015068189895828
34.49549999999999982947,0.00000181339783011936
34.49600000000000221689,0.00000318533511745045
34.49649999999999749889,0.00000173707474004914
34.49699999999999988631,-0.00000049693983328325
34.49750000000000227374,0.00000042774115627253
34.49799999999999755573,0.00000265105177277292
34.49849999999999994316,0.00000126882184758870
34.49900000000000233058,-0.00000426406904807664
34.49949999999999761258,-0.00000988485771813430
34.50000000000000000000,-0.00001359184079774423
34.50050000000000238742,-0.00001619462636881508
34.50099999999999766942,-0.00001789663838280831
34.50150000000000005684,-0.00001845636688813102
34.50200000000000244427,-0.00001727254129946232
34.50249999999999772626,-0.00001314224755333271
34.50300000000000011369,-0.00000693229048920330
34.50350000000000250111,-0.00000167601183420629
34.50399999999999778311,0.00000151090739564097
34.50450000000000017053,0.00000379176208298304
34.50500000000000255795,0.00000571053396924981
34.50549999999999783995,0.00000667320318825659
34.50600000000000022737,0.00000661232343190932
34.50650000000000261480,0.00000645684849587269
34.50699999999999789679,0.00000688751470079296
34.50750000000000028422,0.00000777781133365352
34.50800000000000267164,0.00000780903792474419
34.50849999999999795364,0.00000562493460165570
34.50900000000000034106,0.00000235416518989950
34.50950000000000272848,0.00000029727277706115
34.50999999999999801048,0.00000001979219987902
34.51050000000000039790,0.00000025296969852207
34.51100000000000278533,-0.00000099649923868128
34.51149999999999806732,-0.00000503752244185307
34.51200000000000045475,-0.00001065282049239613
34.51250000000000284217,-0.00001361522572551621
34.51299999999999812417,-0.00001085642361431383
34.51350000000000051159,-0.00000490898628413561
34.51400000000000289901,0.00000064270625443896
34.51449999999999818101,0.00000673678005114198
34.51500000000000056843,0.00001528510983916931
34.51550000000000295586,0.00002492895146133378
34.51599999999999823785,0.00003189044218743220
34.51650000000000062528,0.00003273090260336176
34.51700000000000301270,0.00002678764576558024
34.51749999999999829470,0.00001618218084331602
34.51800000000000068212,0.00000377208289137343
34.51850000000000306954,-0.00001027516100293724
34.51899999999999835154,-0.00002914927972597070
34.51950000000000073896,-0.00005004345439374447
34.52000000000000312639,-0.00006216252222657204
34.52049999999999840838,-0.00006109788955654949
34.52100000000000079581,-0.00005056319059804082
34.52150000000000318323,-0.00003586103048291989
34.52199999999999846523,-0.00002279319051012862
34.52250000000000085265,-0.00001145388523582369
34.52300000000000324007,-0.00000018073660612572
34.52349999999999852207,0.00000628494217380648
34.52400000000000090949,0.00000422777384301298
34.52450000000000329692,-0.00000375525178242242
34.52499999999999857891,-0.00001212800816574600
34.52550000000000096634,-0.00001588494887982961
34.52600000000000335376,-0.00001430870906915516
34.52649999999999863576,-0.00001123197398555931
34.52700000000000102318,-0.00001023799086397048
34.52750000000000341061,-0.00001130914642999414
34.52799999999999869260,-0.00001233202874573180
34.52850000000000108002,-0.00001241915560967755
34.52900000000000346745,-0.00001065211836248636
34.52949999999999874944,-0.00000407036714022979
34.53000000000000113687,0.00000706496030034032
34.53050000000000352429,0.00001731641350488644
34.53099999999999880629,0.00002304044392076321
34.53150000000000119371,0.00002625327942951117
34.53199999999999647571,0.00003028439459740184
34.53249999999999886313,0.00003400485002202913
34.53300000000000125056,0.00003311115870019421
34.53349999999999653255,0.00002650761234690435
34.53399999999999891998,0.00001681767571426462
34.53450000000000130740,0.00000398651809518924
34.53499999999999658939,-0.00001177972808363847
34.53549999999999897682,-0.00002545862844272051
34.53600000000000136424,-0.00003614354136516340
34.53649999999999664624,-0.00004495614848565310
34.53699999999999903366,-0.00004586491559166461
34.53750000000000142109,-0.00003391193240531720
34.53799999999999670308,-0.00001401903136866167
34.53849999999999909051,0.00000315859506372362
34.53900000000000147793,0.00000990884109342005
34.53949999999999675993,0.00000728498025637236
34.53999999999999914735,0.00000218015293285134
34.54050000000000153477,-0.00000126977568015718
34.54099999999999681677,-0.00000344887166647823
34.54149999999999920419,-0.00000532866306457436
34.54200000000000159162,-0.00000696217193763005
34.54249999999999687361,-0.00000824983180791605
34.54299999999999926104,-0.00000941353846428683
34.54350000000000164846,-0.00000955117957346374
