Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000003647407,-0.0000000007310800,-0.0000000046715756,0.0000006526549866,0.0000008347537718,-0.0000002433262111,0.0000000006925015,0.0000000003052166,0.0000000063563086,0.0000004569617982,-0.0000002572626239,0.0000002269101302,18.1027683600947498,4.1457852098258217,127.4982015702268683,-5452.9236359090082260,12558.3966078796584043,-1087.1031273468458949,-18.7703618040563711,-10.4411096421929379,-371.7184051851663185,-8057.1994095032687255,-86777.9892388958105585,216.7621532426669262,0.0057249910464600,0.0064645491846050,0.0112836622623726,0.0042184282813432,0.0008523406986807,0.0053606207563434
1,-0.0000000003731600,-0.0000000007454620,-0.0000000048123444,0.0000006711581929,0.0000008585589836,-0.0000002493061909,0.0000000006540283,0.0000000002904650,0.0000000059961161,0.0000004313160421,-0.0000002432353792,0.0000002161475273,18.0489423002239846,4.1274900478235974,127.4282031163696303,-5453.0283810890468885,12551.3955260978982551,-1085.8920230328906200,-18.7774852646982815,-10.4520195724863232,-371.6772325010492182,-8063.0082806932014137,-86771.0116487463528756,219.4626777032973450,0.0057231334776835,0.0064658633395573,0.0112825823603428,0.0042165155821981,0.0008528031662246,0.0053602491946752
1,-0.0000000003810154,-0.0000000007587755,-0.0000000049450764,0.0000006885673667,0.0000008809614675,-0.0000002549010022,0.0000000006158313,0.0000000002757806,0.0000000056386329,0.0000004058589052,-0.0000002293041618,0.0000002054298145,17.9954269014149233,4.1090971861715389,127.3582492054508890,-5453.0470913296476283,12544.3940957421145868,-1084.6964879090342038,-18.7846149214489557,-10.4627912637889366,-371.6359708483508939,-8068.8208225699836476,-86764.0224179696524516,222.1292238511412904,0.0057212510159913,0.0064671538068772,0.0112814712141542,0.0042145795458896,0.0008532578059470,0.0053598737990961
1,-0.0000000003883126,-0.0000000007710328,-0.0000000050698332,0.0000007048915203,0.0000009019726995,-0.0000002601143390,0.0000000005779411,0.0000000002611761,0.0000000052841432,0.0000003806107315,-0.0000002154802757,0.0000001947663767,17.9422395695393604,4.0906120677021054,127.2883696851513236,-5452.9807204528488001,12537.3949505997115921,-1083.5172072870775537,-18.7917504371986475,-10.4734271015466600,-371.5946231263906157,-8074.6368562243778797,-86757.0208784649003064,224.7619509139294394,0.0057193447497103,0.0064684195295335,0.0112803290366042,0.0042126210311387,0.0008537051697183,0.0053594944254954
1,-0.0000000003950578,-0.0000000007822470,-0.0000000051866824,0.0000007201405100,0.0000009216052399,-0.0000002649501794,0.0000000005403875,0.0000000002466638,0.0000000049329216,0.0000003555911780,-0.0000002017746516,0.0000001841663232,17.8893976359650289,4.0720402816226553,127.2185950619606984,-5452.8302959551283493,12530.4007962133928231,-1082.3548514793919821,-18.7988914967246430,-10.4839295153665510,-371.5531924498195622,-8080.4562039018837822,-86750.0064016995165730,227.3610300171437473,0.0057174157717804,0.0064696594813196,0.0112791560502610,0.0042106409168639,0.0008541458284448,0.0053591109280809
1,-0.0000000004012576,-0.0000000007924320,-0.0000000052956980,0.0000007343250064,0.0000009398726949,-0.0000002694127753,0.0000000005031989,0.0000000002322557,0.0000000045852329,0.0000003308192117,-0.0000001881978455,0.0000001736384850,17.8369183448999777,4.0533875599927010,127.1489564800335472,-5452.5969182587232353,12523.4144077631226537,-1081.2100752829203429,-18.8060378056500745,-10.4943009762140171,-371.5116821443698996,-8086.2786887601359922,-86742.9783988941053394,229.9266438836233704,0.0057154651784407,0.0064708726681768,0.0112779524875537,0.0042086401015271,0.0008545803714027,0.0053587231597588
1,-0.0000000004069188,-0.0000000008016023,-0.0000000053969597,0.0000007474564646,0.0000009567896789,-0.0000002735066414,0.0000000004664031,0.0000000002179634,0.0000000042413324,0.0000003063131079,-0.0000001747600366,0.0000001631914129,17.7848188407707717,4.0346597740580075,127.0794856994306627,-5452.2817599098743813,12516.4386278761667199,-1080.0835174755777643,-18.8131890893799110,-10.5045439935838711,-371.4700957423817727,-8092.1041346210977281,-86735.9363211755407974,232.4589865264020716,0.0057134940679350,0.0064720581294722,0.0112767185908584,0.0042066195024623,0.0008550094055362,0.0053583309725306
1,-0.0000000004120486,-0.0000000008097731,-0.0000000054905531,0.0000007595470945,0.0000009723717757,-0.0000002772365448,0.0000000004300266,0.0000000002037981,0.0000000039014653,0.0000002820904481,-0.0000001614710271,0.0000001528333758,17.7331161556451384,4.0158629304470344,127.0102150737688902,-5451.8860647241299375,12509.4763643681144458,-1078.9758003257807104,-18.8203450920157849,-10.5146611126479446,-371.4284369781116197,-8097.9323657184195326,-86728.8796596981992479,234.9582629347890190,0.0057115035392390,0.0064732149392302,0.0112754546125790,0.0042045800551884,0.0008554335547173,0.0053579342179055
1,-0.0000000004166549,-0.0000000008169601,-0.0000000055765690,0.0000007706098309,0.0000009866355010,-0.0000002806074943,0.0000000003940948,0.0000000001897705,0.0000000035658673,0.0000002581681200,-0.0000001483402412,0.0000001425723595,17.6818271967093885,3.9970031672355106,126.9411775273015337,-5451.4111468788069033,12502.5305879176594317,-1077.8875291158171876,-18.8275055752513616,-10.5246549113820151,-371.3867097828268129,-8103.7632064404033372,-86721.8079457331623416,237.4246887536891109,0.0057094946908111,0.0064743422073144,0.0112741608152223,0.0042025227127068,0.0008558534589707,0.0053575327473265
1,-0.0000000004207453,-0.0000000008231798,-0.0000000056551036,0.0000007806583037,0.0000009995982635,-0.0000002836247297,0.0000000003586324,0.0000000001758911,0.0000000032347642,0.0000002345623171,-0.0000001353767246,0.0000001324160652,17.6309687338107750,3.9780867498851600,126.8724065314525973,-5450.8583899526274763,12495.6043296778188960,-1076.8192916797031558,-18.8346703172501400,-10.5345279976749442,-371.3449182796917967,-8109.5964810690938975,-86714.7207507252460346,239.8584899561677730,0.0057074686193662,0.0064754390805599,0.0112728374714662,0.0042004484447830,0.0008562697736593,0.0053571264126097
1,-0.0000000004243284,-0.0000000008284489,-0.0000000057262579,0.0000007897068082,0.0000010112783271,-0.0000002862937112,0.0000000003236626,0.0000000001621699,0.0000000029083721,0.0000002112885399,-0.0000001225891455,0.0000001223719093,17.5805573870747054,3.9591200670626305,126.8039360808282083,-5450.2292459124964807,12488.7006788261351176,-1075.7716579560737955,-18.8418391115075075,-10.5442830064229103,-371.3030667784512957,-8115.4320135161024155,-86707.6176863180153305,242.2599025093061869,0.0057054264186758,0.0064765047438528,0.0112714848642194,0.0041983582372134,0.0008566831686332,0.0053567150663949
1,-0.0000000004274125,-0.0000000008327850,-0.0000000057901379,0.0000007977702751,0.0000010216947727,-0.0000002886201091,0.0000000002892079,0.0000000001486165,0.0000000025868974,0.0000001883615964,-0.0000001099857942,0.0000001124470225,17.5306096146066110,3.9401096263447113,126.7358006687288139,-5449.5252340473880395,12481.8227800563363417,-1074.7451795565514203,-18.8490117656988900,-10.5539225966115033,-371.2611597699180379,-8121.2696270558808465,-86700.4984043466392905,244.6291720334612876,0.0057033691783944,0.0064775384211532,0.0112701032866734,0.0041962530910754,0.0008570943273404,0.0053562985626071
1,-0.0000000004300065,-0.0000000008362061,-0.0000000058468542,0.0000008048642409,0.0000010308674602,-0.0000002906097928,0.0000000002552896,0.0000000001352401,0.0000000022705368,0.0000001657956050,-0.0000000975745847,0.0000001026482499,17.4811417002881591,3.9210620498158733,126.6680352621860379,-5448.7479398494297129,12474.9738310139618989,-1073.7403893499367769,-18.8561881005156806,-10.5634494483883170,-371.2192019202716438,-8127.1091440572090505,-86693.3625967986154137,246.9665534551286044,0.0057012979829142,0.0064785393764619,0.0112686930423445,0.0041941340219606,0.0008575039459006,0.0053558767569281
1,-0.0000000004321196,-0.0000000008387304,-0.0000000058965215,0.0000008110048187,0.0000010388169904,-0.0000002922688209,0.0000000002219282,0.0000000001220497,0.0000000019594773,0.0000001436039966,-0.0000000853630555,0.0000000929821509,17.4321697416774981,3.9019840695641572,126.6006752765478325,-5447.8990138423087046,12468.1570796784726554,-1072.7578010624940816,-18.8633679484905237,-10.5728662601284800,-371.1771980651786862,-8132.9503857136251099,-86686.2099957423342858,249.2723106537003730,0.0056992139102493,0.0064795069147254,0.0112672544451071,0.0041920020591907,0.0008579127321402,0.0053554495072759
1,-0.0000000004337612,-0.0000000008403768,-0.0000000059392590,0.0000008162086684,0.0000010455646677,-0.0000002936034302,0.0000000001891428,0.0000000001090535,0.0000000016538962,0.0000001217995179,-0.0000000733583713,0.0000000834549999,17.3837096380234470,3.8828825230814181,126.5337565496355410,-5446.9801703571920370,12461.3758216944861488,-1071.7979088945455715,-18.8705511528133236,-10.5821757454954781,-371.1351532037411971,-8138.7931717735045822,-86679.0403732232807670,251.5467161025272276,0.0056971180309513,0.0064804403826783,0.0112657878192175,0.0041898582450141,0.0008583214045915,0.0053550166742933
1,-0.0000000004349407,-0.0000000008411647,-0.0000000059751895,0.0000008204929675,0.0000010511324623,-0.0000002946200261,0.0000000001569518,0.0000000000962597,0.0000000013539615,0.0000001003942355,-0.0000000615673248,0.0000000740727866,17.3357770784035701,3.8637643485739299,126.4673153154959948,-5445.9931862563789764,12454.6333976548266946,-1070.8611871535481441,-18.8777375661393378,-10.5913806304995806,-371.0930724922833974,-8144.6373202704080541,-86671.8535411278135143,253.7900505048452828,0.0056950114070553,0.0064813391696195,0.0112642934993287,0.0041877036337846,0.0008587306914550,0.0053545781218421
1,-0.0000000004356681,-0.0000000008411135,-0.0000000060044397,0.0000008238753824,0.0000010555429731,-0.0000002953251716,0.0000000001253725,0.0000000000836760,0.0000000010598315,0.0000000793995398,-0.0000000499963393,0.0000000648412170,17.2883875299962995,3.8446365801893139,126.4013881777711816,-5444.9398996050440473,12447.9331903382353630,-1069.9480899037998824,-18.8849270493905408,-10.6004836505560611,-371.0509612379851774,-8150.4826472542890770,-86664.6493510140717262,256.0026024253093624,0.0056928950910600,0.0064822027081217,0.0112627718304965,0.0041855392911190,0.0008591413295260,0.0053541337175036
1,-0.0000000004359534,-0.0000000008402434,-0.0000000060271398,0.0000008263740390,0.0000010588193906,-0.0000002957255776,0.0000000000944211,0.0000000000713096,0.0000000007716551,0.0000000588261503,-0.0000000386514706,0.0000000557657150,17.2415562264972024,3.8255063431656571,126.3360120827081801,-5443.8222082916845466,12441.2786219046774931,-1069.0590506328901483,-18.8921194705514353,-10.6094875475453918,-371.0088248923705123,-8156.3289665240763497,-86657.4276939100091113,258.1846679180423507,0.0056907701249395,0.0064830304746710,0.0112612231681762,0.0041833662930355,0.0008595540630867,0.0053536833330846
1,-0.0000000004358068,-0.0000000008385745,-0.0000000060434232,0.0000008280074946,0.0000010609854604,-0.0000002958280929,0.0000000000641128,0.0000000000591675,0.0000000004895719,0.0000000386841213,-0.0000000275384104,0.0000000468514230,17.1952981566893399,3.8063808489085353,126.2712242918318282,-5442.6420685982029681,12434.6731510514055117,-1068.1944819349864702,-18.8993147034603481,-10.6183950668775857,-370.9666690446601933,-8162.1760893620676143,-86650.1885000786423916,260.3365501522348495,0.0056886375391893,0.0064838219902360,0.0112596478782116,0.0041811857250715,0.0008599696427662,0.0053532268451271
1,-0.0000000004352386,-0.0000000008361276,-0.0000000060534265,0.0000008287947095,0.0000010620654469,-0.0000002956396940,0.0000000000344621,0.0000000000472560,0.0000000002137122,0.0000000189828472,-0.0000000166624889,0.0000000381032043,17.1496280531776257,3.7872673900014560,126.2070623543031331,-5441.4014937209003620,12428.1202701330330456,-1067.3547752110325746,-18.9065126265972019,-10.6272089545629189,-370.9244994149960917,-8168.0238242705563607,-86642.9317387503833743,262.4585590363950018,0.0056864983519051,0.0064845768207666,0.0112580463368150,0.0041789986813808,0.0008603888243684,0.0053527641354222
1,-0.0000000004342596,-0.0000000008329234,-0.0000000060572892,0.0000008287550185,0.0000010620840970,-0.0000002951674752,0.0000000000054820,0.0000000000355815,-0.0000000000558028,-0.0000000002689303,-0.0000000060286787,0.0000000295256448,17.1045603812970342,3.7681733351549966,126.1435640789863726,-5440.1025522439040287,12421.6235022490000119,-1066.5403003859494220,-18.9137131218686605,-10.6359319542914008,-370.8823218475451995,-8173.8719767111406327,-86635.6574178228765959,264.5510108423523548,0.0056843535678951,0.0064852945776195,0.0112564189305384,0.0041768062638118,0.0008608123676716,0.0053522950915258
1,-0.0000000004328803,-0.0000000008289832,-0.0000000060551533,0.0000008279081037,0.0000010610666048,-0.0000002944186393,-0.0000000000228149,0.0000000000241496,-0.0000000003188610,-0.0000000190631155,0.0000000043584021,0.0000000211230548,17.0601093282043585,3.7491061240996553,126.0807675062482787,-5438.7473665667248497,12415.1863983019047737,-1065.7514056429690754,-18.9209160733916129,-10.6445668045235227,-370.8401423034905520,-8179.7203488473278412,-86628.3655835284880595,266.6142278300645216,0.0056822041778247,0.0064859749179121,0.0112547660562368,0.0041746095809668,0.0008612410352017,0.0053518196072754
1,-0.0000000004311117,-0.0000000008243281,-0.0000000060471634,0.0000008262739667,0.0000010590385762,-0.0000002934004876,-0.0000000000504174,0.0000000000129657,-0.0000000005753592,-0.0000000373922515,0.0000000144944855,0.0000000128994718,17.0162887921632411,3.7300732624272088,126.0187108795122697,-5437.3381112877868873,12408.8125340301940014,-1064.9884171752753446,-18.9281213662758248,-10.6531162355950517,-370.7979668539169325,-8185.5687392912232099,-86621.0563200700125890,268.6485378741879231,0.0056800511573936,0.0064866175448026,0.0112530881210230,0.0041724097472434,0.0008616755909811,0.0053513375833068
1,-0.0000000004289646,-0.0000000008189797,-0.0000000060334663,0.0000008238729018,0.0000010560259945,-0.0000002921204107,-0.0000000000773150,0.0000000000020348,-0.0000000008252032,-0.0000000552495116,0.0000000243756498,0.0000000048586627,16.9731123720320909,3.7110823163852773,125.9574326165910207,-5435.8770115459092267,12402.5055070187063393,-1064.2516389551451539,-18.9353288854065305,-10.6615829668389335,-370.7558016725989773,-8191.4169428552850150,-86613.7297492252837401,270.6542740932711126,0.0056778954665449,0.0064872222076975,0.0112513855422150,0.0041702078818591,0.0008621167992552,0.0053508489275683
1,-0.0000000004264503,-0.0000000008129598,-0.0000000060142111,0.0000008207254687,0.0000010520551856,-0.0000002905858788,-0.0000000001034983,-0.0000000000086384,-0.0000000010683074,-0.0000000726286919,0.0000000339983148,-0.0000000029958733,16.9305933569644367,3.6921409076298142,125.8969712808202530,-5434.3663413219082940,12396.2689336905550590,-1063.5413525208075498,-18.9425385142276390,-10.6699697037275794,-370.7136530286992411,-8197.2647503102252813,-86606.3860299211664824,272.6317744823372777,0.0056757380487071,0.0064877887023856,0.0112496587472755,0.0041680051078611,0.0008625654231999,0.0053503535558317
1,-0.0000000004235799,-0.0000000008062901,-0.0000000059895485,0.0000008168524671,0.0000010471527845,-0.0000002888044330,-0.0000000001289586,-0.0000000000190496,-0.0000000013045948,-0.0000000895242018,0.0000000433592377,-0.0000000106609017,16.8887447163312672,3.6732567079403391,125.8373655520174736,-5432.8084217026425904,12390.1064462837493920,-1062.8578167812540869,-18.9497501335260843,-10.6782791350389772,-370.6715272793849749,-8203.1119481501118571,-86599.0253577776020393,274.5813815495371273,0.0056735798300660,0.0064883168710983,0.0112479081737446,0.0041658025511214,0.0008630222236111,0.0053498513921980
1,-0.0000000004203645,-0.0000000007989926,-0.0000000059596310,0.0000008122749095,0.0000010413457021,-0.0000002867836760,-0.0000000001536884,-0.0000000000291949,-0.0000000015339970,-0.0000001059310551,0.0000000524555078,-0.0000000181334497,16.8475790898748272,3.6544374339027943,125.7786541972888159,-5431.2056191099864009,12384.0216898158578260,-1062.2012678392623002,-18.9569636202179908,-10.6865139300502445,-370.6294308623733968,-8208.9583183655868197,-86591.6479646224470343,276.5034419574729441,0.0056714217188703,0.0064888066024988,0.0112461342691666,0.0041636013393196,0.0008634879575798,0.0053493423695966
