Time,Force.Fz2
5.374000,-0.000000
5.375000,-0.000000
5.375000,-0.000000
5.375000,-0.000000
5.376000,-0.000000
5.377000,-0.000000
5.377000,-0.000000
5.378000,-0.000000
5.378000,-0.000000
5.378000,-0.000000
5.379000,-0.000000
5.380000,-0.000000
5.380000,-0.000000
5.380000,-0.000000
5.381000,-0.000000
5.381000,-0.000000
5.382000,-0.000000
5.383000,-0.000000
5.383000,-0.000000
5.383000,-0.000000
5.384000,-0.000000
5.385000,-0.000000
5.385000,-0.000000
5.386000,-0.000000
5.386000,-0.000000
5.386000,-0.000000
5.387000,-0.000000
5.388000,-0.000000
5.388000,-0.000000
5.388000,-0.000000
5.389000,-0.000000
5.389000,-0.000000
5.390000,-0.000000
5.391000,-0.000000
5.391000,-0.000000
5.391000,-0.000000
5.392000,-0.000000
5.393000,-0.000000
5.393000,-0.000000
5.394000,-0.000000
5.394000,-0.000000
5.394000,-0.000000
5.395000,-0.000000
5.396000,-0.000000
5.396000,-0.000000
5.396000,-0.000000
5.397000,-0.000000
5.397000,-0.000000
5.398000,-0.000000
5.399000,-0.000000
5.399000,-0.000000
5.399000,-0.000000
5.400000,-0.000000
5.401000,-0.000000
5.401000,-0.000000
5.402000,-0.000000
5.402000,-0.000000
5.402000,-0.000000
5.403000,-0.000000
5.404000,-0.000000
5.404000,-0.000000
5.404000,-0.000000
5.405000,-0.000000
5.405000,-0.000000
5.406000,-0.000000
5.407000,-0.000000
5.407000,-0.000000
5.407000,-0.000000
5.408000,-0.000000
5.409000,-0.000000
5.409000,-0.000000
5.410000,-0.000000
5.410000,-0.000000
5.410000,-0.000000
5.411000,-0.000000
5.412000,-0.000000
5.412000,-0.000000
5.412000,-0.000000
5.413000,-0.000000
5.413000,-0.000000
5.414000,-0.000000
5.415000,-0.000000
5.415000,-0.000000
5.415000,-0.000000
5.416000,-0.000000
5.417000,-0.000000
5.417000,-0.000000
5.418000,-0.000000
5.418000,-0.000000
5.418000,-0.000000
5.419000,-0.000000
5.420000,-0.000000
5.420000,-0.000000
5.420000,-0.000000
5.421000,-0.000000
5.421000,-0.000000
5.422000,-0.000000
5.423000,-0.000000
5.423000,-0.000000
5.423000,-0.000000
5.424000,-0.000000
5.425000,-0.000000
5.425000,-0.000000
5.426000,-0.000000
5.426000,-0.000000
5.426000,-0.000000
5.427000,-0.000000
5.428000,-0.000000
5.428000,-0.000000
5.428000,-0.000000
5.429000,-0.000000
5.429000,-0.000000
5.430000,-0.000000
5.431000,-0.000000
5.431000,-0.000000
5.431000,-0.000000
5.432000,-0.000000
5.433000,-0.000000
5.433000,-0.000000
5.434000,-0.000000
5.434000,-0.000000
5.434000,-0.000000
5.435000,-0.000000
5.436000,-0.000000
5.436000,-0.000000
5.436000,-0.000000
5.437000,-0.000000
5.438000,-0.000000
5.438000,-0.000000
5.439000,-0.000000
5.439000,-0.000000
5.439000,-0.000000
5.440000,-0.000000
5.441000,-0.000000
5.441000,-0.000000
5.441000,-0.000000
5.442000,-0.000000
5.442000,-0.000000
5.443000,-0.000000
5.444000,-0.000000
5.444000,-0.000000
5.444000,-0.000000
5.445000,-0.000000
5.446000,-0.000000
5.446000,-0.000000
5.447000,-0.000000
5.447000,-0.000000
5.447000,-0.000000
5.448000,-0.000000
5.449000,-0.000000
5.449000,-0.000000
5.449000,-0.000000
5.450000,-0.000000
5.450000,-0.000000
5.451000,-0.000000
5.452000,-0.000000
5.452000,-0.000000
5.452000,-0.000000
5.453000,-0.000000
5.454000,-0.000000
5.454000,-0.000000
5.455000,-0.000000
5.455000,-0.000000
5.455000,-0.000000
5.456000,-0.000000
5.457000,-0.000000
5.457000,-0.000000
5.457000,-0.000000
5.458000,-0.000000
5.458000,-0.000000
5.459000,-0.000000
5.460000,-0.000000
5.460000,-0.000000
5.460000,-0.000000
5.461000,-0.000000
5.462000,-0.000000
5.462000,-0.000000
5.463000,-0.000000
5.463000,-0.000000
5.463000,-0.000000
5.464000,-0.000000
5.465000,-0.000000
5.465000,-0.000000
5.465000,-0.000000
5.466000,-0.000000
5.466000,-0.000000
5.467000,-0.000000
5.468000,-0.000000
5.468000,-0.000000
5.468000,-0.000000
5.469000,-0.000000
5.470000,-0.000000
5.470000,-0.000000
5.471000,-0.000000
5.471000,-0.000000
5.471000,-0.000000
5.472000,-0.000000
5.473000,-0.000000
5.473000,-0.000000
5.473000,-0.000000
5.474000,-0.000000
5.474000,-0.000000
5.475000,-0.000000
5.476000,-0.000000
5.476000,-0.000000
5.476000,-0.000000
5.477000,-0.000000
5.478000,-0.000000
5.478000,-0.000000
5.479000,-0.000000
5.479000,-0.000000
5.479000,-0.000000
5.480000,-0.000000
5.481000,-0.000000
5.481000,-0.000000
5.481000,-0.000000
5.482000,-0.000000
5.482000,-0.000000
5.483000,-0.000000
5.484000,-0.000000
5.484000,-0.000000
5.484000,-0.000000
5.485000,-0.000000
5.486000,-0.000000
5.486000,-0.000000
5.487000,-0.000000
5.487000,-0.000000
5.487000,-0.000000
5.488000,-0.000000
5.489000,-0.000000
5.489000,-0.000000
5.489000,-0.000000
5.490000,-0.000000
5.490000,-0.000000
5.491000,-0.000000
5.492000,-0.000000
5.492000,-0.000000
5.492000,-0.000000
5.493000,-0.000000
5.494000,-0.000000
5.494000,-0.000000
5.495000,-0.000000
5.495000,-0.000000
5.495000,-0.000000
5.496000,-0.000000
5.497000,-0.000000
5.497000,-0.000000
5.497000,-0.000000
5.498000,-0.000000
5.498000,-0.000000
5.499000,-0.000000
5.500000,-0.000000
5.500000,-0.000000
5.500000,-0.000000
5.501000,-0.000000
5.502000,-0.000000
5.502000,-0.000000
5.503000,-0.000000
5.503000,-0.000000
5.503000,-0.000000
5.504000,-0.000000
5.505000,-0.000000
5.505000,-0.000000
5.505000,-0.000000
5.506000,-0.000000
5.506000,-0.000000
5.507000,-0.000000
5.508000,-0.000000
5.508000,-0.000000
5.508000,-0.000000
5.509000,-0.000000
5.510000,-0.000000
5.510000,-0.000000
5.511000,-0.000000
5.511000,-0.000000
5.511000,-0.000000
5.512000,-0.000000
5.513000,-0.000000
5.513000,-0.000000
5.513000,-0.000000
5.514000,-0.000000
5.514000,-0.000000
5.515000,-0.000000
5.516000,-0.000000
5.516000,-0.000000
5.516000,-0.000000
5.517000,-0.000000
5.518000,-0.000000
5.518000,-0.000000
5.519000,-0.000000
5.519000,-0.000000
5.519000,-0.000000
5.520000,-0.000000
5.521000,-0.000000
5.521000,-0.000000
5.521000,-0.000000
5.522000,-0.000000
5.522000,-0.000000
5.523000,-0.000000
5.524000,-0.000000
5.524000,-0.000000
5.524000,-0.000000
5.525000,-0.000000
5.526000,-0.000000
5.526000,-0.000000
5.527000,-0.000000
5.527000,-0.000000
5.527000,-0.000000
5.528000,-0.000000
5.529000,-0.000000
5.529000,-0.000000
5.529000,-0.000000
5.530000,-0.000000
5.530000,-0.000000
5.531000,-0.000000
5.532000,-0.000000
5.532000,-0.000000
5.532000,-0.000000
5.533000,-0.000000
5.534000,-0.000000
5.534000,-0.000000
5.535000,-0.000000
5.535000,-0.000000
5.535000,-0.000000
5.536000,-0.000000
5.537000,-0.000000
5.537000,-0.000000
5.537000,-0.000000
5.538000,-0.000000
5.538000,-0.000000
5.539000,-0.000000
5.540000,-0.000000
5.540000,-0.000000
5.540000,-0.000000
5.541000,-0.000000
5.542000,-0.000000
5.542000,-0.000000
5.543000,-0.000000
5.543000,-0.000000
5.543000,-0.000000
5.544000,-0.000000
5.545000,-0.000000
5.545000,-0.000000
5.545000,-0.000000
5.546000,-0.000000
5.546000,-0.000000
5.547000,-0.000000
5.548000,-0.000000
5.548000,-0.000000
5.548000,-0.000000
5.549000,-0.000000
5.550000,-0.000000
5.550000,-0.000000
5.551000,-0.000000
5.551000,-0.000000
5.551000,-0.000000
5.552000,-0.000000
5.553000,-0.000000
5.553000,-0.000000
5.553000,-0.000000
5.554000,-0.000000
5.554000,-0.000000
5.555000,-0.000000
5.556000,-0.000000
5.556000,-0.000000
5.556000,-0.000000
5.557000,-0.000000
5.558000,-0.000000
5.558000,-0.000000
5.559000,-0.000000
5.559000,-0.000000
5.559000,-0.000000
5.560000,-0.000000
5.561000,-0.000000
5.561000,-0.000000
5.561000,-0.000000
5.562000,-0.000000
5.562000,-0.000000
5.563000,-0.000000
5.564000,-0.000000
5.564000,-0.000000
5.564000,-0.000000
5.565000,-0.000000
5.566000,-0.000000
5.566000,-0.000000
5.566000,-0.000000
5.567000,-0.000000
5.567000,-0.000000
5.568000,-0.000000
5.569000,-0.000000
5.569000,-0.000000
5.569000,-0.000000
5.570000,-0.000000
5.571000,-0.000000
5.571000,-0.000000
5.572000,-0.000000
5.572000,-0.000000
5.572000,-0.000000
5.573000,-0.000000
5.574000,-0.000000
5.574000,-0.000000
5.574000,-0.000000
5.575000,-0.000000
5.575000,-0.000000
5.576000,-0.000000
5.577000,-0.000000
5.577000,-0.000000
5.577000,-0.000000
5.578000,-0.000000
5.579000,-0.000000
5.579000,-0.000000
5.580000,-0.000000
5.580000,-0.000000
5.580000,-0.000000
5.581000,-0.000000
5.582000,-0.000000
5.582000,-0.000000
5.582000,-0.000000
5.583000,-0.000000
5.583000,-0.000000
5.584000,-0.000000
5.585000,-0.000000
5.585000,-0.000000
5.585000,-0.000000
5.586000,-0.000000
5.587000,-0.000000
5.587000,-0.000000
5.588000,-0.000000
5.588000,-0.000000
5.588000,-0.000000
5.589000,-0.000000
5.590000,-0.000000
5.590000,-0.000000
5.590000,-0.000000
5.591000,-0.000000
5.591000,-0.000000
5.592000,-0.000000
5.593000,-0.000000
5.593000,-0.000000
5.593000,-0.000000
5.594000,-0.000000
5.595000,-0.000000
5.595000,-0.000000
5.596000,-0.000000
5.596000,-0.000000
5.596000,-0.000000
5.597000,-0.000000
5.598000,-0.000000
5.598000,-0.000000
5.598000,-0.000000
5.599000,-0.000000
5.599000,-0.000000
5.600000,-0.000000
5.601000,-0.000000
5.601000,-0.000000
5.601000,-0.000000
5.602000,-0.000000
5.603000,-0.000000
5.603000,-0.000000
5.604000,-0.000000
5.604000,-0.000000
5.604000,-0.000000
5.605000,-0.000000
5.606000,-0.000000
5.606000,-0.000000
5.606000,-0.000000
5.607000,-0.000000
5.607000,-0.000000
5.608000,-0.000000
5.609000,-0.000000
5.609000,-0.000000
5.609000,-0.000000
5.610000,-0.000000
5.611000,-0.000000
5.611000,-0.000000
5.612000,-0.000000
5.612000,-0.000000
5.612000,-0.000000
5.613000,-0.000000
5.614000,-0.000000
5.614000,-0.000000
5.614000,-0.000000
5.615000,-0.000000
5.615000,-0.000000
5.616000,-0.000000
5.617000,-0.000000
5.617000,-0.000000
5.617000,-0.000000
5.618000,-0.000000
5.619000,-0.000000
5.619000,-0.000000
5.620000,-0.000000
5.620000,-0.000000
5.620000,-0.000000
5.621000,-0.000000
5.622000,-0.000000
5.622000,-0.000000
5.622000,-0.000000
5.623000,-0.000000
5.623000,-0.000000
5.624000,-0.000000
5.625000,-0.000000
5.625000,-0.000000
5.625000,-0.000000
5.626000,-0.000000
5.627000,-0.000000
5.627000,-0.000000
5.628000,-0.000000
5.628000,-0.000000
5.628000,-0.000000
5.629000,-0.000000
5.630000,-0.000000
5.630000,-0.000000
5.630000,-0.000000
5.631000,-0.000000
5.631000,-0.000000
5.632000,-0.000000
5.633000,-0.000000
5.633000,-0.000000
5.633000,-0.000000
5.634000,-0.000000
5.635000,-0.000000
5.635000,-0.000000
5.636000,-0.000000
5.636000,-0.000000
5.636000,-0.000000
5.637000,-0.000000
5.638000,-0.000000
5.638000,-0.000000
5.638000,-0.000000
5.639000,-0.000000
5.639000,-0.000000
5.640000,-0.000000
5.641000,-0.000000
5.641000,-0.000000
5.641000,-0.000000
5.642000,-0.000000
5.643000,-0.000000
5.643000,-0.000000
5.644000,-0.000000
5.644000,-0.000000
5.644000,-0.000000
5.645000,-0.000000
5.646000,-0.000000
5.646000,-0.000000
5.646000,-0.000000
5.647000,-0.000000
5.647000,-0.000000
5.648000,-0.000000
5.649000,-0.000000
5.649000,-0.000000
5.649000,-0.000000
5.650000,-0.000000
5.651000,-0.000000
5.651000,-0.000000
5.652000,-0.000000
5.652000,-0.000000
5.652000,-0.000000
5.653000,-0.000000
5.654000,-0.000000
5.654000,-0.000000
5.654000,-0.000000
5.655000,-0.000000
5.655000,-0.000000
5.656000,-0.000000
5.657000,-0.000000
5.657000,-0.000000
5.657000,-0.000000
5.658000,-0.000000
5.659000,-0.000000
5.659000,-0.000000
5.660000,-0.000000
5.660000,-0.000000
5.660000,-0.000000
5.661000,-0.000000
5.662000,-0.000000
5.662000,-0.000000
5.662000,-0.000000
5.663000,-0.000000
5.663000,-0.000000
5.664000,-0.000000
5.665000,-0.000000
5.665000,-0.000000
5.665000,-0.000000
5.666000,-0.000000
5.667000,-0.000000
5.667000,-0.000000
5.668000,-0.000000
5.668000,-0.000000
5.668000,-0.000000
5.669000,-0.000000
5.670000,-0.000000
5.670000,-0.000000
5.670000,-0.000000
5.671000,-0.000000
5.671000,-0.000000
5.672000,-0.000000
5.673000,-0.000000
5.673000,-0.000000
5.673000,-0.000000
5.674000,-0.000000
5.675000,-0.000000
5.675000,-0.000000
5.676000,-0.000000
5.676000,-0.000000
5.676000,-0.000000
5.677000,-0.000000
5.678000,-0.000000
5.678000,-0.000000
5.678000,-0.000000
5.679000,-0.000000
5.679000,-0.000000
5.680000,-0.000000
5.681000,-0.000000
5.681000,-0.000000
5.681000,-0.000000
5.682000,-0.000000
5.683000,-0.000000
5.683000,-0.000000
5.684000,-0.000000
5.684000,-0.000000
5.684000,-0.000000
5.685000,-0.000000
5.686000,-0.000000
5.686000,-0.000000
5.686000,-0.000000
5.687000,-0.000000
5.688000,-0.000000
5.688000,-0.000000
5.689000,-0.000000
5.689000,-0.000000
5.689000,-0.000000
5.690000,-0.000000
5.691000,-0.000000
5.691000,-0.000000
5.691000,-0.000000
5.692000,-0.000000
5.692000,-0.000000
5.693000,-0.000000
5.694000,-0.000000
5.694000,-0.000000
5.694000,-0.000000
5.695000,-0.000000
5.696000,-0.000000
5.696000,-0.000000
5.697000,-0.000000
5.697000,-0.000000
5.697000,-0.000000
5.698000,-0.000000
5.699000,-0.000000
5.699000,-0.000000
5.699000,-0.000000
5.700000,-0.000000
5.700000,-0.000000
5.701000,-0.000000
5.702000,-0.000000
5.702000,-0.000000
5.702000,-0.000000
5.703000,-0.000000
5.704000,-0.000000
5.704000,-0.000000
5.705000,-0.000000
5.705000,-0.000000
5.705000,-0.000000
5.706000,-0.000000
5.707000,-0.000000
5.707000,-0.000000
5.707000,-0.000000
5.708000,-0.000000
5.708000,-0.000000
5.709000,-0.000000
5.710000,-0.000000
5.710000,-0.000000
5.710000,-0.000000
5.711000,-0.000000
5.712000,-0.000000
5.712000,-0.000000
5.713000,-0.000000
5.713000,-0.000000
5.713000,-0.000000
5.714000,-0.000000
5.715000,-0.000000
5.715000,-0.000000
5.715000,-0.000000
5.716000,-0.000000
5.716000,-0.000000
5.717000,-0.000000
5.718000,-0.000000
5.718000,-0.000000
5.718000,-0.000000
5.719000,-0.000000
5.720000,-0.000000
5.720000,-0.000000
5.721000,-0.000000
5.721000,-0.000000
5.721000,-0.000000
5.722000,-0.000000
5.723000,-0.000000
5.723000,-0.000000
5.723000,-0.000000
5.724000,-0.000000
5.724000,-0.000000
5.725000,-0.000000
5.726000,-0.000000
5.726000,-0.000000
5.726000,-0.000000
5.727000,-0.000000
5.728000,-0.000000
5.728000,-0.000000
5.729000,-0.000000
5.729000,-0.000000
5.729000,-0.000000
5.730000,-0.000000
5.731000,-0.000000
5.731000,-0.000000
5.731000,-0.000000
5.732000,-0.000000
5.732000,-0.000000
5.733000,-0.000000
5.734000,-0.000000
5.734000,-0.000000
5.734000,-0.000000
5.735000,-0.000000
5.736000,-0.000000
5.736000,-0.000000
5.737000,-0.000000
5.737000,-0.000000
5.737000,-0.000000
5.738000,-0.000000
5.739000,-0.000000
5.739000,-0.000000
5.739000,-0.000000
5.740000,-0.000000
5.740000,-0.000000
5.741000,-0.000000
5.742000,-0.000000
5.742000,-0.000000
5.742000,-0.000000
5.743000,-0.000000
5.744000,-0.000000
5.744000,-0.000000
5.745000,-0.000000
5.745000,-0.000000
5.745000,-0.000000
5.746000,-0.000000
5.747000,-0.000000
5.747000,-0.000000
5.747000,-0.000000
5.748000,-0.000000
5.748000,-0.000000
5.749000,-0.000000
5.750000,-0.000000
5.750000,-0.000000
5.750000,-0.000000
5.751000,-0.000000
5.752000,-0.000000
5.752000,-0.000000
5.753000,-0.000000
5.753000,-0.000000
5.753000,-0.000000
5.754000,-0.000000
5.755000,-0.000000
5.755000,-0.000000
5.755000,-0.000000
5.756000,-0.000000
5.756000,-0.000000
5.757000,-0.000000
5.758000,-0.000000
5.758000,-0.000000
5.758000,-0.000000
5.759000,-0.000000
5.760000,-0.000000
5.760000,-0.000000
5.761000,-0.000000
5.761000,-0.000000
5.761000,-0.000000
5.762000,-0.000000
5.763000,-0.000000
5.763000,-0.000000
5.763000,-0.000000
5.764000,-0.000000
5.764000,-0.000000
5.765000,-0.000000
5.766000,-0.000000
5.766000,-0.000000
5.766000,-0.000000
5.767000,-0.000000
5.768000,-0.000000
5.768000,-0.000000
5.769000,-0.000000
5.769000,-0.000000
5.769000,-0.000000
5.770000,-0.000000
5.771000,-0.000000
5.771000,-0.000000
5.771000,-0.000000
5.772000,-0.000000
5.772000,-0.000000
5.773000,-0.000000
5.774000,-0.000000
5.774000,-0.000000
5.774000,-0.000000
5.775000,-0.000000
5.776000,-0.000000
5.776000,-0.000000
5.777000,-0.000000
5.777000,-0.000000
5.777000,-0.000000
5.778000,-0.000000
5.779000,-0.000000
5.779000,-0.000000
5.779000,-0.000000
5.780000,-0.000000
5.780000,-0.000000
5.781000,-0.000000
5.782000,-0.000000
5.782000,-0.000000
5.782000,-32.937012
5.783000,-65.874023
5.784000,-67.094727
5.784000,-68.315430
5.785000,-70.756836
5.785000,-73.198242
5.785000,-84.794922
5.786000,-96.391602
5.787000,-120.195312
5.787000,-143.999023
5.787000,-161.088867
5.788000,-178.178711
5.788000,-224.565430
5.789000,-270.952148
5.790000,-297.807617
5.790000,-324.663086
5.790000,-325.273438
5.791000,-325.883789
5.792000,-331.071777
5.792000,-336.259766
5.793000,-332.902832
5.793000,-329.545898
5.793000,-325.273438
5.794000,-321.000977
5.795000,-311.845703
5.795000,-302.690430
5.795000,-291.704102
5.796000,-280.717773
5.796000,-279.191895
5.797000,-277.666016
5.798000,-283.159180
5.798000,-288.652344
5.798000,-299.028320
5.799000,-309.404297
5.800000,-314.897461
5.800000,-320.390625
5.801000,-340.532227
5.801000,-360.673828
5.801000,-388.444824
5.802000,-416.215820
5.803000,-426.896973
5.803000,-437.578125
5.803000,-460.466309
5.804000,-483.354492
5.804000,-503.801270
5.805000,-524.248047
5.806000,-531.267090
5.806000,-538.286133
5.806000,-552.324219
5.807000,-566.362305
5.808000,-585.893555
5.808000,-605.424805
5.809000,-616.105957
5.809000,-626.787109
5.809000,-664.934082
5.810000,-703.081055
5.811000,-785.478516
5.811000,-867.875977
5.811000,-894.731445
5.812000,-921.586914
5.812000,-938.981934
5.813000,-956.376953
5.814000,-995.134277
5.814000,-1033.891602
5.814000,-1060.136719
5.815000,-1086.381836
5.816000,-1160.234375
5.816000,-1234.086914
5.816000,-1319.841309
5.817000,-1405.595703
5.817000,-1439.775391
5.818000,-1473.955078
5.819000,-1542.924805
5.819000,-1611.894531
5.819000,-1678.117676
5.820000,-1744.340820
5.821000,-1764.787598
5.821000,-1785.234375
5.822000,-1823.991699
5.822000,-1862.749023
5.822000,-1888.688965
5.823000,-1914.628906
5.824000,-1919.511719
5.824000,-1924.394531
5.824000,-1927.446289
5.825000,-1930.498047
5.825000,-1917.985840
5.826000,-1905.473633
5.827000,-1897.233887
5.827000,-1888.994141
5.827000,-1868.242188
5.828000,-1847.490234
5.829000,-1819.719238
5.829000,-1791.948242
5.830000,-1778.825684
5.830000,-1765.703125
5.830000,-1742.814941
5.831000,-1719.926758
5.832000,-1692.155762
5.832000,-1664.384766
5.832000,-1654.924316
5.833000,-1645.463867
5.833000,-1626.542969
5.834000,-1607.622070
5.835000,-1587.785645
5.835000,-1567.949219
5.835000,-1560.625000
5.836000,-1553.300781
5.837000,-1540.178223
5.837000,-1527.055664
5.838000,-1513.933105
5.838000,-1500.810547
5.838000,-1495.317383
5.839000,-1489.824219
5.840000,-1481.584473
5.840000,-1473.344727
5.840000,-1466.630859
5.841000,-1459.916992
5.841000,-1458.391113
5.842000,-1456.865234
5.843000,-1454.729004
5.843000,-1452.592773
5.843000,-1451.066895
5.844000,-1449.541016
5.845000,-1449.541016
5.845000,-1449.541016
5.846000,-1450.151367
5.846000,-1450.761719
5.846000,-1453.813477
5.847000,-1456.865234
5.848000,-1458.696289
5.848000,-1460.527344
5.848000,-1463.273926
5.849000,-1466.020508
5.849000,-1470.903320
5.850000,-1475.786133
5.851000,-1477.922363
5.851000,-1480.058594
5.851000,-1484.025879
5.852000,-1487.993164
5.853000,-1494.401855
5.853000,-1500.810547
5.854000,-1502.641602
5.854000,-1504.472656
5.854000,-1509.660645
5.855000,-1514.848633
5.856000,-1520.646973
5.856000,-1526.445312
5.856000,-1529.191895
5.857000,-1531.938477
5.857000,-1537.431641
5.858000,-1542.924805
5.859000,-1549.638672
5.859000,-1556.352539
5.859000,-1558.793945
5.860000,-1561.235352
5.861000,-1567.644043
5.861000,-1574.052734
5.862000,-1581.376953
5.862000,-1588.701172
5.862000,-1591.447754
5.863000,-1594.194336
5.864000,-1601.213379
5.864000,-1608.232422
5.864000,-1616.166992
5.865000,-1624.101562
5.865000,-1626.542969
5.866000,-1628.984375
5.867000,-1637.529297
5.867000,-1646.074219
5.867000,-1654.313965
5.868000,-1662.553711
5.869000,-1667.131348
5.869000,-1671.708984
5.870000,-1680.253906
5.870000,-1688.798828
5.870000,-1699.479980
5.871000,-1710.161133
5.872000,-1713.823242
5.872000,-1717.485352
5.872000,-1726.335449
5.873000,-1735.185547
5.873000,-1747.087402
5.874000,-1758.989258
5.875000,-1762.956543
5.875000,-1766.923828
5.875000,-1776.994629
5.876000,-1787.065430
5.877000,-1798.967285
5.877000,-1810.869141
5.878000,-1814.836426
5.878000,-1818.803711
5.878000,-1828.569336
5.879000,-1838.334961
5.880000,-1850.541992
5.880000,-1862.749023
5.880000,-1867.021484
5.881000,-1871.293945
5.881000,-1880.144043
5.882000,-1888.994141
5.883000,-1901.506348
5.883000,-1914.018555
5.883000,-1918.291016
5.884000,-1922.563477
5.885000,-1932.023926
5.885000,-1941.484375
5.886000,-1952.775879
5.886000,-1964.067383
5.886000,-1968.339844
