subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_07,trial_02,930.808510638298,726.4042553191489,931.7234042553192,738.1702127659574,919.6808510638298,732.3191489361702,918.3404255319148,741.8510638297872,6.288621646623495,593.2025901942646,7.160962072155413,397.53561517113786,0.3524514338575388,63.65679925994452,3.2294172062904765,75.52081406105457,0.0869565217391304,1.2391304347826086,0.0652173913043478,1.2173913043478262,-0.0434782608695652,0.4782608695652174,0.0434782608695652,0.6304347826086957,48.16637831516918,7.280109889280518,8.0,72.0,9.0,59.0,2.0,34.0,6.0,29.0
Subj_07,trial_02,932.2127659574468,773.468085106383,933.4042553191488,792.6170212765958,916.2127659574468,782.7234042553191,914.4255319148936,799.6382978723404,1.6928769657724312,446.16743755781687,4.376503237742831,439.7631822386679,2.4320074005550443,1252.117483811285,5.3802035152636485,819.3663274745599,0.0217391304347826,1.4565217391304348,0.1521739130434782,1.5434782608695652,-0.0652173913043478,1.891304347826087,-0.108695652173913,1.6956521739130437,58.034472514187634,61.07372593840988,4.0,87.0,9.0,71.0,5.0,93.0,9.0,81.0
Subj_07,trial_02,936.531914893617,863.1702127659574,937.8297872340426,888.7659574468086,913.6595744680852,871.0851063829788,910.3617021276596,900.6170212765958,1.9065679925994472,104.79648473635528,4.753006475485663,173.70490286771516,16.707678075855693,5570.6882516188725,13.540240518038848,5044.328399629973,-0.0652173913043478,-0.0869565217391304,-0.1304347826086956,1.108695652173913,-0.1521739130434782,3.5,-0.0652173913043478,4.0,13.892443989449804,143.0873858870865,5.0,32.0,8.0,51.0,11.0,188.0,11.0,184.0
Subj_07,trial_02,963.4255319148936,1040.2553191489362,974.936170212766,1080.106382978723,927.0,998.7021276595744,943.7446808510638,1047.212765957447,317.2932469935243,6243.542090656798,1180.2784458834417,4839.879740980576,2219.782608695652,5194.300647548567,5534.585568917669,3040.736355226642,1.0434782608695652,5.956521739130435,1.9130434782608696,4.804347826086956,4.304347826086956,4.282608695652174,5.826086956521739,2.9347826086956523,212.4923528035773,249.881972138848,65.0,278.0,149.0,241.0,211.0,233.0,272.0,154.0
Subj_07,trial_03,942.875,683.9464285714286,946.8035714285714,691.1964285714286,933.5892857142856,684.7678571428571,928.6428571428572,691.3571428571429,0.184090909090909,0.669805194805195,1.5788961038961045,0.3061688311688306,1.3373376623376618,2.7996753246753245,1.5792207792207793,0.7064935064935066,-0.0181818181818181,0.0181818181818181,0.0909090909090909,-0.0545454545454545,0.0,0.0909090909090909,0.0545454545454545,0.0181818181818181,7.615773105863909,5.385164807134504,2.0,3.0,6.0,3.0,4.0,8.0,5.0,3.0
Subj_07,trial_03,942.8035714285714,691.375,946.5714285714286,699.5892857142857,935.2321428571428,694.0,934.4464285714286,701.4107142857143,2.706168831168832,158.92954545454546,11.049350649350648,123.59188311688308,0.799675324675325,12.909090909090908,2.287987012987014,13.373701298701333,-0.0545454545454545,0.4545454545454545,-0.1636363636363636,0.5454545454545454,0.0363636363636363,-0.1454545454545454,0.0363636363636363,0.2181818181818181,23.706539182259394,11.180339887498947,5.0,40.0,13.0,33.0,3.0,15.0,5.0,13.0
Subj_07,trial_03,936.875,721.2857142857143,939.3392857142856,732.2678571428571,924.2142857142856,723.1607142857143,922.5,733.4464285714286,8.475,431.1532467532468,5.864610389610392,305.1451298701299,23.625974025974045,244.06461038961035,12.290909090909093,170.79707792207802,-0.1636363636363636,0.9454545454545454,-0.109090909090909,0.9272727272727272,-0.2909090909090909,0.7454545454545455,-0.2363636363636363,0.7090909090909091,43.17406628984581,21.095023109728988,9.0,66.0,7.0,53.0,17.0,52.0,13.0,39.0
Subj_07,trial_03,934.2727272727273,770.2181818181818,937.0727272727272,786.9272727272727,922.3454545454546,775.6545454545454,919.3818181818182,791.8181818181819,14.794612794612794,691.3589225589226,13.476094276094274,532.1427609427609,6.15622895622896,982.0451178451184,10.758922558922563,668.8552188552188,0.1851851851851851,1.4259259259259258,0.1666666666666666,1.2222222222222223,0.074074074074074,1.4259259259259258,0.037037037037037,1.3148148148148149,67.26812023536856,53.33854141237835,11.0,99.0,11.0,66.0,7.0,85.0,11.0,72.0
Subj_07,trial_03,935.4727272727272,851.7272727272727,938.9636363636364,880.6363636363636,913.7818181818182,869.3454545454546,910.4,897.5636363636364,4.846464646464646,444.2760942760943,6.554208754208754,715.2356902356902,56.65521885521888,4197.859932659932,36.022222222222304,3801.4356902356894,-0.037037037037037,1.8148148148148149,0.1481481481481481,2.4814814814814814,-0.2777777777777778,2.4814814814814814,-0.2407407407407407,2.814814814814815,96.13012014972206,115.5248890932166,9.0,117.0,14.0,134.0,20.0,162.0,18.0,154.0
Subj_07,trial_03,968.8545454545456,1032.0545454545454,999.0,1059.6181818181817,972.181818181818,1013.2545454545456,1002.6909090909091,1047.8181818181818,172.830303030303,1774.3858585858595,533.4074074074074,1878.9070707070705,7039.077441077442,10140.008080808082,13396.217508417503,6288.373737373739,0.7407407407407407,1.4259259259259258,1.1296296296296295,1.9259259259259256,3.740740740740741,4.277777777777778,5.222222222222222,3.7777777777777777,47.70744176750625,282.93108701590216,82.0,245.0,79.0,252.0,214.0,260.0,295.0,206.0
Subj_07,trial_04,938.7272727272727,685.2,941.8,690.5454545454545,928.6909090909091,685.5636363636364,926.0181818181818,690.6727272727272,0.202020202020202,0.3481481481481482,0.237037037037037,0.2525252525252526,0.8471380471380466,0.6579124579124577,1.4255892255892264,0.9649831649831648,-0.0185185185185185,0.0185185185185185,0.0,0.0,-0.0555555555555555,0.0,0.0925925925925925,0.0,5.830951894845301,6.324555320336759,1.0,2.0,2.0,1.0,3.0,3.0,5.0,4.0
Subj_07,trial_04,936.7818181818182,690.709090909091,940.818181818182,697.7454545454545,927.3818181818182,692.3636363636364,927.6727272727272,699.6727272727272,0.6181818181818189,160.87676767676766,4.89225589225589,105.52659932659928,1.2404040404040406,13.531986531986531,1.409427609427608,5.261279461279459,-0.037037037037037,0.4259259259259259,-0.037037037037037,0.4629629629629629,0.037037037037037,-0.1296296296296296,-0.074074074074074,0.1481481481481481,18.68154169226941,13.038404810405298,2.0,42.0,9.0,35.0,3.0,17.0,5.0,9.0
Subj_07,trial_04,937.5454545454544,715.6,940.7636363636364,726.0363636363636,927.6909090909091,719.5636363636364,925.7454545454544,728.6909090909091,6.734006734006732,332.5777777777778,8.294949494949494,196.5171717171717,1.0323232323232308,238.21346801346803,3.0821548821548856,145.14343434343417,0.1111111111111111,0.7962962962962963,0.0925925925925925,0.8148148148148148,0.0,0.7962962962962963,-0.0185185185185185,0.6851851851851852,36.12478373637688,22.09072203437452,8.0,60.0,9.0,45.0,3.0,50.0,6.0,37.0
Subj_07,trial_04,943.0909090909092,758.6,945.5454545454544,776.0909090909091,931.3818181818182,764.4727272727273,929.8,780.5090909090909,7.084175084175083,461.3555555555555,8.919191919191912,363.1952861952862,4.499663299663295,930.0686868686868,19.755555555555524,646.8471380471385,0.1481481481481481,1.2222222222222223,0.1481481481481481,1.148148148148148,0.1111111111111111,1.1666666666666667,0.1481481481481481,1.2222222222222223,58.215118311311535,49.8196748283246,8.0,89.0,9.0,62.0,7.0,81.0,11.0,66.0
Subj_07,trial_04,941.0181818181818,834.9090909090909,943.6909090909091,861.0363636363636,922.4363636363636,849.1272727272727,921.9636363636364,875.5454545454545,3.1292929292929283,224.2693602693603,5.1434343434343415,451.8505050505049,62.10235690235688,3637.446464646465,46.369023569023504,3162.289562289563,-0.1481481481481481,1.2962962962962965,-0.0925925925925925,2.1666666666666665,-0.2592592592592592,2.185185185185185,-0.2222222222222222,2.574074074074074,70.03570517957252,101.83319694480774,9.0,85.0,10.0,117.0,21.0,148.0,21.0,140.0
Subj_07,trial_04,949.3818181818182,1020.1090909090908,964.8,1058.5454545454545,927.1454545454544,988.6,938.9636363636364,1029.5454545454545,98.53670033670036,1336.284175084175,214.8296296296296,1767.9932659932656,309.6821548821549,9494.614814814817,1219.5171717171718,7932.215488215488,0.5370370370370371,2.4074074074074074,1.1851851851851851,3.0185185185185186,0.7592592592592593,4.296296296296297,1.7592592592592593,3.925925925925926,90.70832376358854,199.2636444512646,41.0,183.0,64.0,174.0,51.0,249.0,106.0,213.0
Subj_07,trial_05,937.6808510638298,686.2340425531914,938.8297872340426,693.8085106382979,924.6382978723404,685.0,919.7659574468086,691.3617021276596,0.308973172987974,0.5309898242368177,1.100832562442184,0.2886216466234967,1.5402405180388532,2.652173913043478,1.009250693802035,0.6706753006475488,0.0217391304347826,-0.0217391304347826,0.0652173913043478,-0.0434782608695652,0.108695652173913,-0.0869565217391304,0.0652173913043478,-0.0434782608695652,9.055385138137416,12.727922061357855,2.0,3.0,3.0,2.0,5.0,6.0,5.0,3.0
Subj_07,trial_05,940.0851063829788,685.2765957446809,941.7021276595744,694.2127659574468,932.5531914893616,693.9148936170212,930.808510638298,700.7872340425532,2.688251618871415,63.030527289546704,6.083256244218315,46.30157261794634,0.9916743755781688,14.644773358001856,7.375578168362633,22.08418131359851,0.0869565217391304,0.3695652173913043,0.1304347826086956,0.391304347826087,0.0869565217391304,0.3043478260869565,0.1956521739130435,0.3478260869565217,11.180339887498947,12.806248474865695,5.0,35.0,11.0,26.0,4.0,14.0,9.0,17.0
Subj_07,trial_05,942.0,709.9148936170212,944.468085106383,718.936170212766,931.6595744680852,710.2978723404256,929.063829787234,719.4255319148937,1.0434782608695652,26.209990749306204,1.5587419056429264,14.495837187789045,4.707678075855694,340.1267345050881,8.887141535615182,213.0323774283072,-0.0434782608695652,-0.1739130434782608,-0.0434782608695652,0.2608695652173913,-0.108695652173913,0.8043478260869565,-0.108695652173913,0.8478260869565217,16.15549442140351,31.25699921617557,3.0,20.0,4.0,13.0,5.0,50.0,8.0,40.0
Subj_07,trial_05,932.3617021276596,747.3191489361702,934.6382978723404,759.1276595744681,924.1702127659574,735.6382978723404,921.4468085106384,753.7021276595744,29.061979648473663,431.9176688251617,31.45328399629976,235.2442183163737,40.4486586493987,304.14893617021283,44.86123959296945,223.4745605920444,-0.3043478260869565,1.4565217391304348,-0.2826086956521739,1.0434782608695652,-0.391304347826087,0.9782608695652174,-0.3695652173913043,0.9782608695652174,44.384682042344295,40.718546143004666,14.0,67.0,16.0,51.0,19.0,64.0,18.0,45.0
Subj_07,trial_05,934.8510638297872,796.1063829787234,940.3829787234042,813.531914893617,919.0212765957448,788.936170212766,919.191489361702,808.4468085106383,47.91211840888072,1720.705827937095,56.28492136910275,1356.123959296947,3.977798334875117,66.14801110083253,3.636447733580013,36.1655874190564,0.3478260869565217,1.8043478260869563,0.3043478260869565,2.0434782608695654,0.1956521739130435,-0.1304347826086956,0.108695652173913,0.6521739130434783,76.79192665899195,15.620499351813308,17.0,106.0,20.0,95.0,9.0,27.0,9.0,30.0
Subj_07,trial_05,949.3404255319148,861.936170212766,953.2765957446808,896.0212765957447,930.808510638298,890.8723404255319,930.7446808510638,920.6170212765958,88.53376503237743,2611.8436632747457,91.55226641998146,2491.760407030528,26.85383903792785,1677.5050878815907,66.75948196114717,1582.5892691951894,0.5869565217391305,3.347826086956522,0.7391304347826086,3.282608695652174,0.3043478260869565,2.869565217391304,0.4347826086956521,2.782608695652174,139.08630414242805,90.24411338142782,29.0,188.0,35.0,151.0,14.0,136.0,22.0,129.0
Subj_07,trial_05,973.782608695652,1038.6521739130435,982.8260869565216,1073.804347826087,951.1739130434784,1005.0,967.391304347826,1049.1304347826087,219.951690821256,320.05410628019314,709.1690821256037,470.6053140096618,737.8801932367148,9589.555555555557,2163.576811594203,7291.671497584542,1.2444444444444445,1.2444444444444445,2.1333333333333333,1.2666666666666666,1.4222222222222225,4.955555555555556,2.488888888888889,4.711111111111111,62.22539674441618,193.25889371514057,68.0,78.0,122.0,98.0,82.0,254.0,132.0,226.0
Subj_07,trial_06,941.2745098039215,686.3725490196078,943.7450980392156,692.6274509803922,930.7843137254902,686.0980392156863,925.2941176470588,691.5686274509804,1.243137254901961,6.1184313725490185,2.033725490196079,2.438431372549019,0.1725490196078431,0.1701960784313727,2.011764705882353,0.2501960784313727,0.02,0.18,0.0,0.06,0.0,0.04,-0.06,-0.02,1.4142135623730951,7.071067811865476,4.0,10.0,4.0,6.0,1.0,2.0,4.0,1.0
Subj_07,trial_06,944.48,693.8,947.72,702.88,933.72,692.32,930.4,700.68,0.8261224489795916,15.183673469387756,1.8791836734693887,3.0465306122448923,7.307755102040819,297.9771428571428,37.59183673469395,201.8955102040817,0.0816326530612244,-0.3061224489795918,0.0612244897959183,0.1428571428571428,0.1020408163265306,0.5306122448979592,0.3061224489795918,0.6122448979591837,16.1245154965971,26.0768096208106,4.0,16.0,5.0,7.0,8.0,53.0,16.0,47.0
Subj_07,trial_06,949.2,725.12,950.24,734.14,937.52,717.98,934.7,730.4,0.9795918367346952,207.8220408163266,2.1453061224489822,133.42897959183665,2.662857142857143,399.81591836734685,6.051020408163266,177.79591836734693,0.0408163265306122,1.020408163265306,0.0204081632653061,0.7551020408163265,-0.0408163265306122,1.020408163265306,-0.1428571428571428,0.7551020408163265,27.018512172212592,42.1070065428546,4.0,53.0,6.0,39.0,6.0,68.0,8.0,38.0
Subj_07,trial_06,950.48,767.76,952.96,782.88,935.16,759.98,932.82,777.14,1.2751020408163265,1266.6759183673478,9.304489795918366,798.4342857142856,0.7493877551020409,73.36693877551019,2.926122448979592,87.46979591836732,0.0612244897959183,1.4285714285714286,0.0816326530612244,1.489795918367347,0.0204081632653061,0.4489795918367347,-0.0408163265306122,1.0,58.034472514187634,19.235384061671343,4.0,89.0,11.0,73.0,2.0,42.0,5.0,49.0
Subj_07,trial_06,956.06,832.16,960.82,857.66,938.76,844.36,938.22,866.1,34.710612244897966,2943.93306122449,46.19142857142857,2527.249387755103,8.226938775510186,224.9697959183676,16.297551020408168,346.4183673469388,0.2040816326530612,2.653061224489796,0.2857142857142857,3.0816326530612246,0.1224489795918367,1.0,0.1836734693877551,1.2040816326530612,115.27792503337317,24.596747752497688,17.0,157.0,20.0,151.0,9.0,62.0,13.0,60.0
Subj_07,trial_06,964.12,936.46,978.02,977.78,940.68,973.72,948.34,1012.8,192.8016326530612,966.171836734694,879.3669387755101,1035.3587755102042,14.426122448979587,7349.593469387757,181.12693877551024,6144.571428571428,1.2857142857142858,2.2448979591836733,2.653061224489796,2.020408163265306,0.0408163265306122,4.408163265306122,0.2448979591836734,4.36734693877551,95.0,176.0454486773231,82.0,178.0,146.0,153.0,15.0,225.0,47.0,225.0
Subj_07,trial_07,940.4912280701756,685.859649122807,943.3333333333334,692.1929824561404,930.9649122807018,685.5964912280701,923.7368421052632,691.3508771929825,0.9329573934837097,3.372807017543859,0.6190476190476185,1.87280701754386,0.7487468671679195,0.3164160401002509,1.0902255639097749,0.2318295739348375,-0.0535714285714285,0.0714285714285714,-0.0178571428571428,0.0714285714285714,0.0,0.0178571428571428,-0.0178571428571428,-0.0178571428571428,7.071067811865476,9.433981132056603,3.0,8.0,3.0,6.0,3.0,2.0,3.0,1.0
Subj_07,trial_07,938.8947368421052,692.9473684210526,940.6491228070176,703.0526315789474,929.859649122807,697.6666666666666,925.9298245614036,704.8070175438596,0.4172932330827065,24.229323308270665,0.8389724310776945,13.693609022556387,0.8013784461152874,251.01190476190487,9.88784461152881,172.0870927318296,0.0535714285714285,0.2142857142857142,0.0,0.3928571428571428,-0.0178571428571428,0.4285714285714285,0.1428571428571428,0.5535714285714286,7.280109889280518,21.54065922853801,3.0,22.0,4.0,22.0,3.0,44.0,9.0,34.0
Subj_07,trial_07,940.0175438596492,730.421052631579,942.0877192982456,741.8771929824561,930.561403508772,730.9473684210526,929.421052631579,744.2982456140351,4.124686716791984,70.06954887218036,3.724310776942359,62.25250626566408,6.75062656641604,658.5150375939851,25.03383458646617,491.9273182957394,0.0892857142857142,0.2678571428571428,0.0535714285714285,0.5714285714285714,0.0714285714285714,0.9464285714285714,0.1607142857142857,0.9821428571428572,3.605551275463989,42.190046219457976,8.0,31.0,7.0,32.0,8.0,72.0,16.0,57.0
Subj_07,trial_07,957.0877192982456,792.6666666666666,959.1929824561404,808.3859649122807,941.0526315789474,790.0175438596491,938.719298245614,809.438596491228,10.081453634085223,404.6904761904761,11.55137844611529,338.1340852130324,15.622180451127836,1735.6246867167918,7.562656641604008,1356.8934837092731,0.2321428571428571,1.0714285714285714,0.2857142857142857,1.1607142857142858,0.25,1.6785714285714286,0.125,1.8928571428571428,31.78049716414141,81.49846624323675,13.0,79.0,16.0,66.0,14.0,115.0,11.0,106.0
Subj_07,trial_07,968.2142857142856,904.6428571428572,974.2321428571428,937.0535714285714,945.6964285714286,886.4107142857143,946.0714285714286,921.9464285714286,10.498701298701308,3529.288311688312,32.83603896103891,3174.2334415584414,17.778896103896106,3904.355519480519,144.03116883116883,3701.324350649351,-0.0727272727272727,3.036363636363636,0.4181818181818181,2.9272727272727272,0.0545454545454545,3.327272727272727,0.7818181818181819,3.1272727272727274,125.09996003196804,157.07959765672945,16.0,170.0,23.0,161.0,14.0,209.0,58.0,174.0
Subj_07,trial_07,1088.1607142857142,1020.8571428571428,1107.803571428571,1055.4107142857142,1008.2857142857144,1048.678571428571,1020.2857142857144,1080.892857142857,10650.9737012987,7901.506493506493,9827.287987012984,5789.555519480518,7113.371428571429,964.84025974026,4951.335064935065,1025.479220779221,4.672727272727273,-0.8,3.581818181818182,-0.6727272727272727,4.0,-2.581818181818182,3.4363636363636365,-2.272727272727273,237.49736840647307,236.02754076590296,267.0,307.0,292.0,281.0,265.0,178.0,247.0,177.0
