Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.6145,-22.23455220081353,5.493333031469259,-10.103103105077489,-0.11543501051759493,0.2800475218305536,0.9299043764191224,15.418741226196289,5.7079572677612305,-5.131970581828682e-08,-6.778556021277737,16.639481074634276,18.042425666461504,0.9897322654724121,0.1339818835258484,0.04934068024158478,-0.006679339334368706
0.615,-22.186915592899435,5.500936220832216,-9.993476655021274,-0.11526179194825911,0.27986476679666805,0.9291644923936306,15.41263484954834,5.716231822967529,3.713905627478198e-08,-6.773738447897924,16.641900101084822,18.0427627336894,0.9897357225418091,0.13392865657806396,0.04941251128911972,-0.006686381995677948
0.6155,-22.13982771458794,5.508006231139777,-9.885122020276285,-0.11508116711352515,0.2796764509218103,0.9284390890683237,15.406586647033691,5.724441051483154,5.724010776475552e-08,-6.768396853153557,16.643784016673585,18.04239452409517,0.9897392392158508,0.13387595117092133,0.0494837686419487,-0.006693365052342415
0.616,-22.09327921143914,5.514540723021005,-9.778062981229892,-0.11489338022104943,0.2794826811887227,0.927728702901442,15.400598526000977,5.732581615447998,4.3968039875608156e-08,-6.76254067164572,16.64512801163407,18.041320598381205,0.9897426962852478,0.13382373750209808,0.049554429948329926,-0.0067002857103943825
0.6165,-22.047260576959072,5.520537384438135,-9.67232241103918,-0.11469867464216191,0.2792835659577152,0.9270338569349439,15.394662857055664,5.740652561187744,8.31489543884345e-09,-6.756179453423109,16.645927597101373,18.03954086598651,0.9897462129592896,0.13377200067043304,0.0496244840323925,-0.006707140244543552
0.617,-22.00176216159991,5.5259939284315385,-9.56792228089007,-0.11449729279076593,0.27907921488048604,0.9263550604094316,15.388777732849121,5.748650074005127,8.188968081412895e-08,-6.749322861398618,16.646178612227033,18.03705558905904,0.9897496104240417,0.13372069597244263,0.04969390481710434,-0.006713923066854477
0.6175,-21.956774181837307,5.53090809115626,-9.464883665805058,-0.11428947600739957,0.27886973881541677,0.9256928083933009,15.38293743133545,5.75657320022583,5.7481162940575814e-08,-6.741980668721007,16.645877231042952,18.03386538624119,0.9897529482841492,0.13366979360580444,0.04976268112659454,-0.006720633711665869
0.618,-21.912286729316296,5.535277630209754,-9.36322675097251,-0.11407546444848231,0.27865524974436506,0.9250475814263288,15.377141952514648,5.764420509338379,-6.163845256423883e-08,-6.73416275610079,16.645019969055188,18.029971236250194,0.9897562861442566,0.1336192786693573,0.04983080178499222,-0.006727268453687429
0.6185,-21.868289780056504,5.539100323249585,-9.262970838570025,-0.11385549698075713,0.2784358606909626,0.9244198451779376,15.371391296386719,5.772191047668457,4.146824394979376e-08,-6.725879109089185,16.64360368954748,18.025374481234227,0.989759624004364,0.13356913626194,0.04989825189113617,-0.006733823101967573
0.619,-21.824773203707846,5.542373966899536,-9.164134355054154,-0.11362981108093148,0.2782116856404278,0.9238100501203292,15.365677833557129,5.77988338470459,-1.1711180913920316e-09,-6.717139815309505,16.64162560957553,18.02007682988613,0.9897630214691162,0.13351933658123016,0.0499650277197361,-0.0067402976565063
0.6195,-21.781726772846863,5.545096375941719,-9.066734858888951,-0.11339864274051294,0.2779828394608953,0.9232186312167011,15.359996795654297,5.787493705749512,-5.778536404932311e-08,-6.707955061640374,16.639083305632656,18.014080360296152,0.9897662997245789,0.1334698349237442,0.05003109574317932,-0.006746686063706875
0.62,-21.73914017230438,5.547265382791792,-8.970789048685484,-0.11316222637582563,0.277749437826264,0.9226460076246995,15.354354858398438,5.795022487640381,-7.2941443995944155e-09,-6.698335131350592,16.635974718968846,18.007387522526745,0.9897695779800415,0.1334206461906433,0.050096455961465836,-0.006752987392246723
0.6205,-21.697003008514592,5.548878837253788,-8.876312771724514,-0.11292079474318673,0.27751159714055595,0.9220925824152925,15.348743438720703,5.8024678230285645,-1.3244228824760285e-08,-6.688290401185435,16.632298160544764,18.000001140891573,0.9897728562355042,0.1333717256784439,0.05016109719872475,-0.006759199313819408
0.621,-21.655304818875663,5.549934606550483,-8.783321032834797,-0.11267457885921235,0.2772694344637801,0.9215587423071919,15.343156814575195,5.809828758239746,-2.6287176879691287e-08,-6.677831338404597,16.62805231560368,17.99192441592261,0.9897761344909668,0.1333230435848236,0.05022500082850456,-0.006765318103134632
0.6215,-21.614035081111638,5.5504305756246985,-8.691828003599342,-0.11242380792621726,0.27702306743929045,0.9210448574169703,15.337594032287598,5.817102909088135,3.481881449829416e-09,-6.666968497772081,16.62323624784455,17.983160926009273,0.9897794127464294,0.13327457010746002,0.050288163125514984,-0.006771340500563383
0.622,-21.57318322262594,5.550364647706433,-8.601847031862185,-0.11216870926266137,0.2767726142226175,0.9205512810249877,15.332056045532227,5.824289798736572,7.5625756323916e-08,-6.655712518498477,16.61784940317996,17.97371462869385,0.9897826910018921,0.13322632014751434,0.05035056918859482,-0.006777266040444374
0.6225,-21.532738629835592,5.549734745140162,-8.513390651508551,-0.11190950823859185,0.27651819341176426,0.9200783493572153,15.326534271240234,5.831387042999268,1.6794219348525985e-08,-6.64407412113653,16.611891613064476,17.96358986160959,0.98978590965271,0.1331782191991806,0.05041220039129257,-0.006783090066164732
0.623,-21.49269065747638,5.548538810466253,-8.426470592491437,-0.1116464282160183,0.27625992397893545,0.919626381383072,15.321033477783203,5.838396072387695,8.670090423379406e-09,-6.632064104430572,16.60536309737812,17.95279134304667,0.9897892475128174,0.13313028216362,0.05047306418418884,-0.0067888121120631695
0.6235,-21.453028637868286,5.546774807749922,-8.341097791078072,-0.11137969049415554,0.27599792520368377,0.9191956786293063,15.315547943115234,5.845314025878906,-1.9220069091829828e-08,-6.619693342121274,16.598264466852626,17.94132417213414,0.9897925853729248,0.13308247923851013,0.050533145666122437,-0.00679442984983325
0.624,-21.413741890131035,5.544440724150819,-8.257282400290084,-0.11110951425945524,0.2757323166074384,0.9187865250100224,15.310072898864746,5.8521409034729,-1.6400358404666804e-08,-6.606972779706476,16.59059672502692,17.929193828624935,0.9897959232330322,0.13303478062152863,0.05059243366122246,-0.00679994048550725
0.6245,-21.374819729339123,5.541534571725832,-8.175033800511576,-0.11083611654034706,0.2754632178893923,0.9183991866728514,15.304605484008789,5.8588738441467285,-3.330220010866469e-08,-6.59391343115987,16.58236126972141,17.916406172273792,0.9897993206977844,0.1329871565103531,0.05065091699361801,-0.006805340759456158
0.625,-21.33625147560628,5.5380543894573515,-8.094360610239816,-0.1105597121665971,0.27519074886371103,0.9180339118613231,15.299142837524414,5.865512847900391,-2.4786247720953725e-08,-6.580526375608727,16.57355989402003,17.90296744179737,0.9898027181625366,0.13293959200382233,0.0507085882127285,-0.006810629274696112
0.6255000000000001,-21.298026463089023,5.533998245498722,-8.01527069695371,-0.11028051373318987,0.274915029398029,0.9176909307934372,15.29368782043457,5.872057914733887,1.3935863130143389e-08,-6.566822753972514,16.564194786750953,17.888884253407934,0.9898061752319336,0.13289207220077515,0.050765443593263626,-0.006815804168581963
0.626,-21.260134048899232,5.529364239628384,-7.937771188075686,-0.10999873156862841,0.2746361793531984,0.9173704555564253,15.288229942321777,5.878505706787109,-4.128913744239071e-08,-6.552813765564043,16.554268532458185,17.87416359891269,0.9898095726966858,0.13284455239772797,0.050821464508771896,-0.0068208626471459866
0.6265000000000001,-21.22256362191559,5.524150505903801,-7.861868482003468,-0.10971457370754621,0.27435431852425307,0.9170726800176998,15.282774925231934,5.884857654571533,-6.315789136124295e-08,-6.538510664655082,16.54378411085686,17.858812843372075,0.9898130893707275,0.13279704749584198,0.05087665840983391,-0.006825804244726896
0.627,-21.185304611484217,5.518355215505998,-7.787568259188397,-0.1094282458675138,0.27406956658254455,0.9167977797519443,15.277314186096191,5.891112327575684,-1.5394524766065842e-08,-6.523924757008368,16.5327448957668,17.842839722311286,0.9898166060447693,0.1327495127916336,0.05093101039528847,-0.006830625701695681
0.6275000000000001,-21.148346495998588,5.511976579765303,-7.714875493238226,-0.10913995142992136,0.2737820430190175,0.9165459119843107,15.27184772491455,5.897269248962402,4.774056150402828e-10,-6.50906739637814,16.52115465352009,17.826252338481027,0.9898201823234558,0.13270193338394165,0.050984516739845276,-0.006835326086729765
0.628,-21.1116788113491,5.505012853358526,-7.643794462022391,-0.10884989142480805,0.27349186708857537,0.9163172155496486,15.266373634338379,5.903326511383057,3.5971361000974866e-08,-6.493949980981236,16.509017540839558,17.809059158164057,0.9898238182067871,0.13265429437160492,0.05103716999292374,-0.006839903537184
0.6285000000000001,-21.075291159233373,5.497462337667709,-7.5743287587589485,-0.10855826451951044,0.27319915775550146,0.9161118108677074,15.260887145996094,5.909285068511963,-1.8872235330036347e-08,-6.4785839499411235,16.49633810218655,17.791269007025832,0.9898275136947632,0.13260655105113983,0.05108896642923355,-0.006844355724751949
0.629,-21.039173215317437,5.489323384290361,-7.506481303062887,-0.1082652670109898,0.2729040336398914,0.9159297999342143,15.255389213562012,5.915143966674805,4.896138250387594e-08,-6.462980779706946,16.48312126657772,17.77289106550866,0.989831268787384,0.1325587034225464,0.05113990232348442,-0.006848681252449751
0.6295000000000001,-21.003314737239652,5.480594398690774,-7.440254351936444,-0.10797109282169909,0.27260661296505334,0.9157712663277291,15.24987506866455,5.920902252197266,2.387254127711458e-08,-6.447151980450047,16.469372343871736,17.753934863769857,0.9898350834846497,0.1325107365846634,0.05118997022509575,-0.00685287918895483
0.63,-20.967705572448303,5.471273843982089,-7.375649510682813,-0.1076759334988419,0.27230701350583925,0.9156362752321592,15.244346618652344,5.926559925079346,6.524752649283982e-08,-6.43110909244017,16.455097020528566,17.734410276166173,0.9898389577865601,0.13246262073516846,0.051239170134067535,-0.006856948137283325
0.6305000000000001,-20.93233566586473,5.461360244828441,-7.31266774372554,-0.10737997821687584,0.2720053525378584,0.915524873474809,15.23879337310791,5.93211555480957,9.50830791879298e-09,-6.414863682403875,16.440301354844706,17.714327515287273,0.9898428916931152,0.1324143260717392,0.05128749459981918,-0.0068608857691287994
0.631,-20.897195067364205,5.450852191456473,-7.251309385316735,-0.10708341378310388,0.2717017467875421,0.9154370895798264,15.233220100402832,5.937569618225098,6.97099622470887e-08,-6.398427339867328,16.42499177166992,17.693697125543203,0.9898468852043152,0.1323658525943756,0.051334939897060394,-0.006864690687507391
0.6315000000000001,-20.86227393906671,5.43974834376546,-7.191574150118212,-0.10678642464619699,0.2713963123830125,0.9153729338368827,15.227625846862793,5.942922592163086,4.541988118944573e-08,-6.38181167348599,16.409175056611716,17.67252997631139,0.9898510575294495,0.1323172003030777,0.05138150975108147,-0.006868363823741674
0.632,-20.827562562430657,5.428047435525183,-7.1334611436405195,-0.10648919290748836,0.2710891648057199,0.9153323983849322,15.221999168395996,5.948171615600586,1.316276154739171e-08,-6.365028307363506,16.39285834973539,17.65083725465016,0.989855170249939,0.1322682946920395,0.05142718926072121,-0.006871900986880064
0.6325000000000001,-20.79305134514249,5.4157482786506,-7.076968872525797,-0.10619189833487384,0.27078041884281545,0.9153154573108587,15.216343879699707,5.953316688537598,8.47647072532709e-08,-6.348088877362173,16.37604913876922,17.628630457587505,0.9898592829704285,0.132219135761261,0.051471978425979614,-0.0068753003142774105
0.633,-20.75873082779579,5.40284976754258,-7.02209525466134,-0.10589471837915394,0.2704701885402161,0.91532206676284,15.210660934448242,5.958361625671387,-2.506097196430801e-08,-6.331005027407225,16.35875525182441,17.605921383993792,0.9898636937141418,0.13216973841190338,0.05151589214801788,-0.006878565531224012
0.6335000000000001,-20.724591690353584,5.389350883483646,-6.968837629111775,-0.10559782819264768,0.27015858715633373,0.9153521650782035,15.204946517944336,5.963301658630371,1.4774723666732825e-08,-6.3137884057873155,16.340984849642386,17.582722126049788,0.9898680448532104,0.1321200728416443,0.05155890807509422,-0.006881691515445709
0.634,-20.690624758388402,5.375250699077958,-6.917192765858599,-0.10530140064990642,0.2698457271164321,0.9154056729255813,15.19919204711914,5.968136787414551,-5.733689789622076e-08,-6.296450661453208,16.322746417381563,17.559045060321235,0.989872395992279,0.13207009434700012,0.05160102620720863,-0.006884678266942501
0.6345000000000001,-20.656821009094696,5.360548382724755,-6.867156875336983,-0.10500560637035836,0.26953171996758196,0.9154824934611296,15.193408012390137,5.972872257232666,5.723366225396376e-09,-6.279003440317077,16.30404875595802,17.534902838453032,0.9898770451545715,0.13201983273029327,0.051642272621393204,-0.006887526251375675
0.635,-20.623171577068593,5.345243203114465,-6.818725617760616,-0.10471061374270431,0.26921667633418467,0.9155825124985865,15.187582015991211,5.97750186920166,2.7573425764870763e-09,-6.261458381554111,16.28490097295499,17.510308377496695,0.9898816347122192,0.13196922838687897,0.051682621240615845,-0.006890233606100082
0.6355000000000001,-20.58966775985076,5.329334533736908,-6.77189411222642,-0.1044165889508941,0.2689007058740361,0.9157055986929071,15.181718826293945,5.982028961181641,6.100959737409539e-09,-6.243827113908784,16.265312473117586,17.485274849886196,0.9898863434791565,0.1319182962179184,0.05172207951545715,-0.006892799865454435
0.636,-20.556301023228336,5.312821857391042,-6.726656945591962,-0.10412369600150387,0.26858391723490643,0.9158516037372509,15.175811767578125,5.986453056335449,9.578763560114112e-09,-6.226121252007252,16.245292948449528,17.459815673077483,0.9898911118507385,0.13186700642108917,0.05176065117120743,-0.006895225029438734
0.6365000000000001,-20.52306300629251,5.295704770685896,-6.683008181119379,-0.10383209675233847,0.2682664180116147,0.9160203625730249,15.16986083984375,5.990774154663086,-3.5622996108486404e-08,-6.208352392677946,16.224852367930666,17.433944498868932,0.9898959994316101,0.1318153440952301,0.05179833248257637,-0.006897507701069117
0.637,-20.48994552624838,5.27798298852241,-6.6409413668807,-0.1035419509420834,0.2679483147035722,0.916211693612731,15.163869857788086,5.994991779327393,3.160407757718531e-08,-6.190532111281922,16.20400096687359,17.407675202419643,0.9899010062217712,0.13176332414150238,0.05183512717485428,-0.006899647880345583
0.6375000000000001,-20.456940582975175,5.2596563485461445,-6.600449543920402,-0.1032534162208261,0.26762971267278385,0.9164253989753287,15.15782642364502,5.999105930328369,-9.453350102717195e-09,-6.172671958054415,16.182749235939827,17.38102187098417,0.9899060726165771,0.13171090185642242,0.05187103524804115,-0.006901645567268133
0.638,-20.42404036333413,5.2407248155610135,-6.561525254172051,-0.10296664818127399,0.2673107161022859,0.9166612647338189,15.151739120483398,6.00311803817749,-4.66602152471296e-08,-6.154783454459239,16.161107909835753,17.35399879238244,0.9899112582206726,0.13165806233882904,0.05190606042742729,-0.006903499364852905
