Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.6715,2.9868733858838796,3.4059291045285973,6.356287497980006,0.006698412340529387,-0.06456676354568112,1.0082611165561153,-3.343526840209961,-1.6683284044265747,8.918726313034142e-10,0.37986253748359633,-3.6640084728026903,3.6837002852822733,0.9994685053825378,-0.02917054295539856,-0.014552200213074684,-0.0004247213073540479
0.672,3.0706773074630083,3.3971410620775946,6.298197752536202,0.0067077068568054754,-0.06461600873858285,1.0080235494953098,-3.3433563709259033,-1.6613813638687134,-4.2700527558281465e-09,0.3804777015994717,-3.6676569529736804,3.687392985409048,0.9994694590568542,-0.029169080778956413,-0.014491609297692776,-0.0004229313344694674
0.6725,3.1531640299084978,3.3880031236720716,6.241924768951363,0.00671497776894141,-0.06466309757744504,1.0077878798816586,-3.3431568145751953,-1.654470682144165,4.047092105885497e-10,0.3809776798118693,-3.671178188559705,3.6909472109592714,0.9994702935218811,-0.02916737087070942,-0.014431335031986237,-0.00042114718235097826
0.673,3.234349943962987,3.378529172069125,6.187490018542881,0.006720047006560545,-0.06470796397277642,1.0075542461024674,-3.342930793762207,-1.6475962400436401,5.1414046631226284e-11,0.38135223475786445,-3.6745678320253696,3.6943575665844492,0.9994712471961975,-0.029165420681238174,-0.014371376484632492,-0.00041936899651773274
0.6735,3.3142520563480886,3.3687334334201204,6.134913471424542,0.006722739352377046,-0.06475054359658597,1.007322784626979,-3.3426766395568848,-1.6407572031021118,-2.899058326732984e-09,0.38159128349209465,-3.6778216381691666,3.697618783992899,0.9994722008705139,-0.02916322834789753,-0.01431172713637352,-0.0004175966023467481
0.674,3.3928879725619927,3.3586304677013397,6.08421360464739,0.006722882574810001,-0.06479077392321679,1.0070936299081479,-3.3423943519592285,-1.6339526176452637,5.599854469018339e-10,0.3816849055928696,-3.6809354671778287,3.700725728802432,0.9994730353355408,-0.029160793870687485,-0.014252379536628723,-0.00041582982521504164
0.6745,3.4702758792919033,3.3482351589482637,6.035407411556615,0.006720307558340893,-0.06482859426837166,1.0068669142861921,-3.342085838317871,-1.6271826028823853,-9.575330528477366e-10,0.38162335116777263,-3.6839052875808203,3.7036734074455375,0.9994739890098572,-0.029158124700188637,-0.014193331822752953,-0.0004140687524341047
0.675,3.546434526460628,3.337562705298168,5.988510412333813,0.006714848431506129,-0.06486394582630095,1.006642767894017,-3.341750144958496,-1.620445966720581,-1.7606393010183297e-09,0.38139704875040864,-3.6867271791017133,3.706456974106075,0.9994749426841736,-0.029155220836400986,-0.014134574681520462,-0.0004123131511732936
0.6755,3.6213832089270803,3.3266286088456942,5.943536665692975,0.006706342692416195,-0.06489677170512592,1.0064213185645765,-3.3413875102996826,-1.6137418746948242,1.4764982569914764e-09,0.380996613079871,-3.689397335403432,3.709071737666411,0.99947589635849,-0.02915208227932453,-0.014076102524995804,-0.0004105628759134561
0.676,3.695141747860646,3.3154486653160165,5.900498781697959,0.006694631331692678,-0.06492701696026999,1.0062026917402604,-3.3409976959228516,-1.6070693731307983,9.847069826207644e-10,0.38041285275440323,-3.69191206672422,3.711513168643621,0.9994767308235168,-0.029148707166314125,-0.014017906971275806,-0.00040881778113543987
0.6765,3.7677304718096343,3.304038953560265,5.859407935668549,0.0066795589527143245,-0.06495462862597541,1.005987010384363,-3.3405814170837402,-1.6004283428192139,2.241522967239007e-09,0.3796367777506675,-3.6942678024016,3.7137769060935963,0.9994776844978333,-0.029145102947950363,-0.013959984295070171,-0.0004070777795277536
0.677,3.8391701974842127,3.2924158248778355,5.820273883141408,0.006660973889063558,-0.06497955574488096,1.0057743948947282,-3.340139150619507,-1.5938175916671753,8.346658364466464e-10,0.3786596067999764,-3.696461093281305,3.715858764461493,0.9994786381721497,-0.029141265898942947,-0.013902325183153152,-0.00040534266736358404
0.6775,3.9094822102744566,3.2805958921702345,5.783104975852002,0.006638728319064928,-0.06500174939564103,1.0055649630196153,-3.3396692276000977,-1.5872355699539185,-1.0737908340274771e-09,0.37747277461281165,-3.6984886140086464,3.7177547403573636,0.9994794726371765,-0.02913719229400158,-0.013844919390976429,-0.0004036121827084571
0.678,3.9786882445241996,3.268596018931195,5.747908178702756,0.006612678377307564,-0.06502116271856659,1.0053588297758578,-3.3391735553741455,-1.5806822776794434,2.1328137034259953e-09,0.3760679389429373,-3.7003471651996707,3.7194610192356614,0.9994804263114929,-0.029132891446352005,-0.013787762261927128,-0.0004018861800432205
0.6785,4.046810463581595,3.256433308077758,5.714689087682649,0.006582684263044081,-0.06503775093927032,1.0051561073693862,-3.338651418685913,-1.574156403541565,-7.014875347266525e-10,0.3744369874823989,-3.7020336754895937,3.720973981957423,0.9994813799858093,-0.029128357768058777,-0.013730843551456928,-0.00040016445564106107
0.679,4.113871439647348,3.2441250906271764,5.6834519487027935,0.006548610345359566,-0.06505147139030094,1.004956905118153,-3.338101625442505,-1.5676565170288086,2.5205346698697895e-09,0.3725720445787543,-3.703545203456262,3.7222902112142533,0.9994822144508362,-0.029123587533831596,-0.01367415301501751,-0.00039844668935984373
0.6795,4.1798941334415955,3.2316889142244776,5.654199677312542,0.006510325265004789,-0.06506228353075272,1.004761329377535,-3.337526321411133,-1.5611821413040161,8.807513052211391e-10,0.3704654777658796,-3.7048789394163526,3.7234064977932433,0.9994831681251526,-0.02911859005689621,-0.013617685064673424,-0.0003967328229919076
0.68,4.244901873710542,3.2191425315256437,5.6269338792602825,0.006467702032789246,-0.06507014896383866,1.0045694834682535,-3.336923837661743,-1.5547319650650024,-3.510596702227531e-09,0.3681099040997797,-3.706032207092288,3.724319846662355,0.999484121799469,-0.02911335974931717,-0.013561426661908627,-0.0003950225072912872
0.6805,4.308918336593866,3.206503888441433,5.601654871863018,0.006420618124430613,-0.06507503145241679,1.0043814676068616,-3.336294412612915,-1.5483044385910034,1.3720781177894992e-09,0.3654981962908843,-3.7070024651478994,3.7250274828559613,0.9994849562644958,-0.029107892885804176,-0.013505368493497372,-0.000393315393012017
0.681,4.3719675248739005,3.193791112246961,5.578361706148737,0.006368955571758721,-0.06507689693246264,1.004197378838852,-3.3356387615203857,-1.5418992042541504,-1.924592041291362e-09,0.3626234886244049,-3.7077873085910884,3.7255268571406397,0.9994859099388123,-0.02910219319164753,-0.013449503108859062,-0.00039161136373877525
0.6815,4.434073747127558,3.1810224995622756,5.557052189735511,0.006312601050173759,-0.06507571352448022,1.0040173109744148,-3.3349556922912598,-1.5355148315429688,1.9864718758810795e-09,0.3594791826604409,-3.708384470041803,3.7258156514415806,0.9994868636131287,-0.02909625880420208,-0.013393819332122803,-0.0003899100993294269
0.682,4.495261596801852,3.1682165042092625,5.537722910411303,0.006251445962260238,-0.0650714515428484,1.0038413545269023,-3.334245204925537,-1.5291496515274048,1.7075891811657584e-09,0.3560589527056454,-3.7087918208638495,3.7258917840103947,0.9994876980781555,-0.02909008413553238,-0.013338304124772549,-0.0003882112505380064
0.6825,4.555555931233755,3.1553917249503574,5.52036926037861,0.006185386517460275,-0.06506408350310008,1.0036695966540288,-3.3335084915161133,-1.5228034257888794,-2.002618293417413e-09,0.35235675104842035,-3.7090073721592183,3.72575341431552,0.9994887709617615,-0.029083676636219025,-0.013282951898872852,-0.00038651470094919205
0.683,4.614981850635024,3.142566893114703,5.504985461128067,0.006114323807711956,-0.06505358412713344,1.0035021211018242,-3.332742929458618,-1.5164732933044434,-4.688195609503509e-09,0.3483668129497766,-3.709029275623782,3.725398947636917,0.9994896054267883,-0.029077021405100822,-0.013227744027972221,-0.00038481983938254416
0.6835,4.673564677062379,3.129760860117482,5.491564588905511,0.006038163878960885,-0.06503993034635715,1.00333900815141,-3.3319501876831055,-1.5101594924926758,-2.1828470142537526e-09,0.34408366138216645,-3.708855824263254,3.7248270393470437,0.9994905591011047,-0.02907012775540352,-0.013172675855457783,-0.0003831265785265714
0.684,4.731329933393371,3.116992584878362,5.480098600737046,0.005956817798455688,-0.06502310130277263,1.0031803345685784,-3.331129312515259,-1.5038602352142334,7.639534560510697e-10,0.33950211150883225,-3.7084854529686795,3.7240365988608755,0.9994915127754211,-0.029062990099191666,-0.013117734342813492,-0.0003814345400314778
0.6845,4.788303322327901,3.104281121145152,5.470578360977199,0.005870201717740798,-0.06500307834799907,1.003026173556249,-3.33027982711792,-1.4975734949111938,-4.024077959741135e-09,0.3346172748963966,-3.707916738950659,3.7230267932379784,0.999492347240448,-0.029055602848529816,-0.013062904588878155,-0.0003797433746512979
0.685,4.844510705435266,3.091645604728891,5.46299366834541,0.005778236931262891,-0.06497984504024776,1.0028765947097715,-3.3294031620025635,-1.4912995100021362,-2.1026200780482895e-09,0.3294245634537028,-3.70714840203189,3.7217970504204922,0.999493420124054,-0.029047973453998566,-0.013008181937038898,-0.0003780528495553881
0.6855,4.899978082266279,3.0791052406568125,5.457333283416529,0.0056808499305106295,-0.06495338713925575,1.0027316639751498,-3.328496217727661,-1.4850349426269531,-2.815656152677093e-09,0.32391969309014323,-3.706179304797578,3.7203470620911943,0.9994942545890808,-0.029040087014436722,-0.012953545898199081,-0.00037636246997863054
0.686,4.954731569549709,3.066679290249836,5.453584956531537,0.0055779724536106235,-0.06492369259918926,1.0025914436101533,-3.3275609016418457,-1.4787797927856445,-1.6578945993828142e-09,0.31809868708702993,-3.7050084526036535,3.718676786136718,0.9994952082633972,-0.02903195098042488,-0.012898990884423256,-0.0003746720030903816
0.6865,5.008797380492049,3.0543870581313173,5.451735456094954,0.005469541530306404,-0.0648907515595309,1.0024559921483658,-3.32659649848938,-1.4725325107574463,-1.574329833164967e-10,0.31195787917584383,-3.7036349934427304,3.7167864487014635,0.9994961619377136,-0.029023557901382446,-0.012844501994550228,-0.0003729810705408454
0.687,5.062201804199155,3.0422478791741643,5.451770597226125,0.005355499522250564,-0.06485455633396474,1.002325364366158,-3.3256022930145264,-1.4662911891937256,1.6640685496227547e-09,0.30549391631751954,-3.702058217668026,3.7146765458184974,0.99949711561203,-0.02901490591466427,-0.012790067121386528,-0.0003712892939802259
0.6875,5.114971185238182,3.0302811053934544,5.453675270731904,0.00523579415854457,-0.06481510139727757,1.002199611252614,-3.324578046798706,-1.460054636001587,-2.8821334208117833e-09,0.29870376117725983,-3.7002775575755957,3.7123478446044693,0.9994980692863464,-0.02900599129498005,-0.012735674157738686,-0.00036959638237021863
0.6880000000000001,5.167131903357506,3.0185060927920193,5.457433472368973,0.005110378566464583,-0.0647723833702942,1.0020787799823896,-3.3235230445861816,-1.4538214206695557,-3.813974025490552e-09,0.291584694289726,-3.6982925868454446,3.709801384006326,0.9994990229606628,-0.02899681217968464,-0.012681309133768082,-0.00036790187004953623
0.6885,5.218710353382386,3.0069421881666116,5.4630283323645354,0.004979211297316127,-0.06472640100286778,1.0019629138915398,-3.3224380016326904,-1.4475899934768677,-1.1493073159840606e-09,0.2841343159098077,-3.696103019842143,3.707038475088257,0.9994999766349792,-0.02898736484348774,-0.01262696087360382,-0.0003662054368760437
0.6890000000000001,5.269732925303368,2.9956087158824904,5.470442145164811,0.0048422563473649064,-0.06467715515494772,1.0018520524562806,-3.3213210105895996,-1.4413588047027588,1.7547134856243929e-09,0.2763505475445777,-3.693708710775938,3.704060700848336,0.9995009303092957,-0.028977645561099052,-0.012572615407407284,-0.00036450670449994504
0.6895,5.320225984574174,2.9845249646244887,5.479656399381405,0.004699483173795738,-0.06462464877574968,1.0017462312747174,-3.320173740386963,-1.4351270198822021,-7.539045776550068e-11,0.26823163316241044,-3.69110965272528,3.700869915554939,0.9995020031929016,-0.028967656195163727,-0.012518261559307575,-0.00036280538188293576
0.6900000000000001,5.370215852635437,2.9737101741328007,5.490651807906202,0.004550866705656397,-0.06456888688105347,1.0016454820515046,-3.318993330001831,-1.428891897201538,-4.274528286885015e-09,0.25977614007567695,-3.688305976522143,3.697468243594104,0.9995028972625732,-0.02895737998187542,-0.012463881634175777,-0.0003611008869484067
0.6905,5.419728787680096,2.9631835219319633,5.50340833816631,0.0043963873497482485,-0.06450987652865675,1.0015498325854577,-3.3177809715270996,-1.4226529598236084,1.1541237410206406e-10,0.250982959493836,-3.6852979495013605,3.693858077819708,0.9995039105415344,-0.028946826234459877,-0.012409467250108719,-0.0003593929868657142
0.6910000000000001,5.468790965675894,2.9529641100617012,5.517905242491221,0.004236030991430413,-0.06444762679201428,1.0014593067600959,-3.3165364265441895,-1.4164085388183594,4.687360277699781e-09,0.24185130674417543,-3.682085974115657,3.6900420773994416,0.9995049238204956,-0.028935987502336502,-0.01235500443726778,-0.0003576813032850623
0.6915,5.517428461660022,2.9430709518184908,5.534121088565049,0.004069788990309582,-0.06438214873209328,1.001373924537101,-3.315258264541626,-1.4101568460464478,-3.9197507462063186e-09,0.2323807211579042,-3.6786705864180265,3.6860231651504956,0.9995059370994568,-0.028924858197569847,-0.012300479225814342,-0.00035596551606431603
0.6920000000000001,5.565667231320293,2.933522958516885,5.552033789937671,0.0038976581707930286,-0.06431345536747893,1.001293701952695,-3.3139455318450928,-1.4038960933685303,-8.82026618409526e-10,0.22257106561975093,-3.675052454413394,3.6818045243598894,0.9995068311691284,-0.028913430869579315,-0.012245876714587212,-0.00035424501402303576
0.6925,5.613533092876987,2.9243389262798862,5.571620636569065,0.003719640807487949,-0.06424156164276312,1.0012186511169117,-3.3125994205474854,-1.3976256847381592,7.54773687994259e-10,0.21242252577969606,-3.6712323762815267,3.677389595085402,0.9995078444480896,-0.028901711106300354,-0.012191187590360641,-0.0003525196807458997
0.6930000000000001,5.661051709278821,2.915537522867779,5.592858325382182,0.003535744605436212,-0.06416648439525378,1.0011487802157497,-3.3112199306488037,-1.3913439512252808,1.0385007298552296e-09,0.20193560892595364,-3.6672112784734843,3.6727820699342906,0.9995089769363403,-0.028889693319797516,-0.012136398814618587,-0.0003507890796754509
0.6935,5.708248570726082,2.907137274555075,5.615722990800204,0.003345982675179294,-0.06408824232004201,1.0010840935161898,-3.3098037242889404,-1.3850481510162354,9.773934994683486e-10,0.19111114251879627,-3.6629902136839116,3.6679858893180217,0.999509871006012,-0.028877364471554756,-0.012081490829586983,-0.0003490526869427413
0.6940000000000001,5.755148977533423,2.8991565530653856,5.640190235244989,0.003150373502654158,-0.06400685593346635,1.0010245913740559,-3.308353900909424,-1.3787386417388916,-1.880252842312302e-09,0.17995027238530925,-3.6585703587017258,3.6630052361824585,0.9995110034942627,-0.028864732012152672,-0.012026458978652954,-0.00034731035702861845
0.6945,5.8017780233443546,2.8916135625741664,5.666235159574097,0.0029489409139269733,-0.06392234753501541,1.0009702702447048,-3.306866407394409,-1.372412085533142,2.4277968524444304e-09,0.16845446057566332,-3.6539530121418267,3.657844530214222,0.9995119571685791,-0.02885177917778492,-0.011971281841397285,-0.00034556142054498196
0.6950000000000001,5.848160578708956,2.88452632678954,5.69383239343475,0.002741714034777597,-0.0638347411677104,1.0009211226965125,-3.3053433895111084,-1.3660681247711182,2.0449797411004056e-09,0.15662548288199193,-3.6491395920606595,3.652508421525152,0.9995130300521851,-0.028838513419032097,-0.011915952898561954,-0.00034380576107650995
0.6955,5.89432127503574,2.877912676121386,5.722956125513644,0.002528727245154042,-0.06374406257701194,1.000877137427145,-3.303783416748047,-1.3597050905227661,-1.639145263965247e-09,0.1444654260214667,-3.644131633458558,3.6470017838181694,0.999514102935791,-0.028824925422668457,-0.011860456317663193,-0.00034204297116957605
