Frame,Fx,Fy,Fz,Mx,My,Mz
1068,3.0286,-4.8236,-826.2470,-26986.4000,575.0750,-440.8270
1068,4.2493,-2.9926,-834.1820,-26437.1000,86.7939,-440.8270
1068,3.9441,-5.7391,-829.9090,-26437.1000,819.2160,-166.1690
1068,3.3337,-6.9598,-834.7920,-26070.9000,330.9350,-349.2740
1068,3.6389,-5.4340,-836.6230,-26986.4000,208.8640,-257.7220
1068,3.0286,-3.9081,-832.3500,-26437.1000,453.0050,-349.2740
1068,3.6389,-4.8236,-830.5190,-26254.0000,575.0750,-257.7220
1068,4.5545,-6.9598,-829.9090,-26620.2000,208.8640,16.9366
1068,3.3337,-4.2133,-834.7920,-26620.2000,941.2860,-349.2740
1069,3.0286,-5.7391,-834.7920,-26620.2000,453.0050,-349.2740
1069,2.4182,-6.6547,-832.9610,-26803.3000,575.0750,-440.8270
1069,2.4182,-3.2977,-829.9090,-26254.0000,208.8640,-715.4850
1069,3.9441,-2.6874,-834.1820,-26620.2000,208.8640,-257.7220
1069,5.1648,-3.9081,-829.9090,-26437.1000,453.0050,-532.3800
1069,2.7234,-6.3495,-827.4680,-26620.2000,697.1450,-74.6162
1069,3.0286,-4.2133,-833.5710,-26254.0000,697.1450,-440.8270
1069,3.6389,-4.2133,-836.0130,-26437.1000,941.2860,-440.8270
1069,3.9441,-7.2650,-832.9610,-26437.1000,941.2860,-349.2740
1069,4.2493,-4.2133,-831.1300,-26437.1000,575.0750,-349.2740
1070,3.3337,-6.3495,-831.1300,-26070.9000,575.0750,-440.8270
1070,3.0286,-4.8236,-831.7400,-26620.2000,330.9350,-257.7220
1070,3.3337,-3.6029,-834.7920,-26254.0000,819.2160,-532.3800
1070,2.4182,-2.6874,-831.1300,-26070.9000,330.9350,-166.1690
1070,2.1130,-3.2977,-834.1820,-26437.1000,941.2860,-74.6162
1070,4.5545,-4.2133,-832.3500,-26437.1000,697.1450,-440.8270
1070,3.9441,-3.6029,-829.9090,-26070.9000,819.2160,-257.7220
1070,3.3337,-5.1288,-831.1300,-26437.1000,575.0750,-532.3800
1070,3.9441,-5.7391,-833.5710,-25521.6000,330.9350,-257.7220
1070,3.3337,-6.6547,-828.6880,-26437.1000,941.2860,-532.3800
1071,3.9441,-4.2133,-831.7400,-26254.0000,941.2860,-166.1690
1071,3.6389,-6.6547,-837.2330,-26070.9000,86.7939,-349.2740
1071,3.6389,-4.2133,-834.1820,-26437.1000,330.9350,-349.2740
1071,4.2493,-4.5184,-831.7400,-25704.7000,453.0050,-257.7220
1071,2.7234,-6.0443,-838.4540,-26803.3000,575.0750,-532.3800
1071,3.9441,-3.9081,-837.8440,-26070.9000,697.1450,-349.2740
1071,5.1648,-5.4340,-834.1820,-26803.3000,1429.5700,-440.8270
1071,1.1975,-6.6547,-828.0780,-26620.2000,575.0750,16.9366
1071,4.5545,-4.2133,-828.0780,-26254.0000,697.1450,-257.7220
1071,3.3337,-3.9081,-831.1300,-26620.2000,941.2860,-257.7220
1072,3.0286,-4.8236,-832.9610,-26070.9000,86.7939,-440.8270
1072,3.9441,-4.2133,-832.9610,-25887.8000,697.1450,-440.8270
1072,4.5545,-4.5184,-834.1820,-26803.3000,819.2160,-166.1690
1072,4.5545,-3.9081,-831.1300,-26070.9000,208.8640,-349.2740
1072,3.6389,-4.2133,-829.2990,-26620.2000,941.2860,16.9366
1072,3.9441,-6.3495,-831.1300,-26803.3000,819.2160,-440.8270
1072,4.8596,-4.5184,-831.1300,-26437.1000,697.1450,-349.2740
1072,4.8596,-3.9081,-829.9090,-26254.0000,941.2860,-166.1690
1072,2.7234,-4.5184,-832.9610,-26437.1000,208.8640,-166.1690
1072,2.1130,-3.9081,-832.3500,-26254.0000,941.2860,-349.2740
1073,3.6389,-5.4340,-829.2990,-26620.2000,697.1450,-349.2740
1073,3.9441,-4.8236,-828.0780,-26620.2000,575.0750,-349.2740
1073,3.6389,-3.2977,-834.1820,-26803.3000,819.2160,-349.2740
1073,2.7234,-4.2133,-831.7400,-26437.1000,1429.5700,-440.8270
1073,3.6389,-6.6547,-829.9090,-26620.2000,575.0750,-257.7220
1073,3.9441,-3.6029,-830.5190,-26254.0000,941.2860,-257.7220
1073,5.1648,-6.6547,-834.7920,-26437.1000,819.2160,-532.3800
1073,3.0286,-2.9926,-829.9090,-26254.0000,819.2160,-623.9330
1073,2.7234,-4.2133,-834.1820,-26620.2000,697.1450,-349.2740
1073,4.2493,-5.7391,-825.6370,-26620.2000,330.9350,-349.2740
1074,3.3337,-5.1288,-829.2990,-26254.0000,941.2860,-440.8270
1074,2.1130,-5.7391,-832.9610,-26803.3000,697.1450,-440.8270
1074,3.3337,-4.5184,-832.9610,-26620.2000,1185.4300,-715.4850
1074,3.3337,-4.5184,-833.5710,-26620.2000,941.2860,-623.9330
1074,6.3855,-5.4340,-832.3500,-26437.1000,697.1450,-166.1690
1074,3.3337,-6.0443,-833.5710,-26254.0000,575.0750,-532.3800
1074,3.3337,-4.2133,-829.9090,-26437.1000,1063.3600,-257.7220
1074,4.8596,-6.3495,-831.1300,-26254.0000,1063.3600,-349.2740
1074,3.3337,-6.6547,-832.9610,-26437.1000,819.2160,-532.3800
1074,3.9441,-4.2133,-829.9090,-26803.3000,1185.4300,-257.7220
1075,4.8596,-4.8236,-833.5710,-26437.1000,941.2860,-349.2740
1075,3.6389,-5.4340,-831.7400,-26620.2000,1307.5000,-532.3800
1075,2.7234,-5.4340,-828.6880,-26437.1000,697.1450,-623.9330
1075,3.9441,-6.3495,-831.7400,-26437.1000,819.2160,-715.4850
1075,3.3337,-4.8236,-827.4680,-28268.2000,819.2160,-715.4850
1075,3.9441,-3.6029,-826.2470,-26620.2000,453.0050,-74.6162
1075,3.3337,-4.8236,-833.5710,-26620.2000,1063.3600,-440.8270
1075,5.1648,-5.1288,-831.1300,-26620.2000,1185.4300,-532.3800
1075,6.0803,-5.1288,-829.2990,-26620.2000,697.1450,-166.1690
1075,3.6389,-5.1288,-836.0130,-25887.8000,941.2860,-257.7220
1076,2.7234,-5.4340,-833.5710,-26620.2000,697.1450,-349.2740
1076,2.4182,-7.8754,-826.8570,-26986.4000,941.2860,-349.2740
1076,3.3337,-4.5184,-834.1820,-26070.9000,1063.3600,-440.8270
1076,1.5027,-6.6547,-830.5190,-26437.1000,1063.3600,-349.2740
1076,3.9441,-3.9081,-832.9610,-26254.0000,819.2160,-349.2740
1076,3.3337,-6.3495,-832.9610,-26803.3000,941.2860,-349.2740
1076,3.0286,-5.1288,-829.2990,-26254.0000,1307.5000,-623.9330
1076,2.4182,-3.6029,-830.5190,-26620.2000,453.0050,-257.7220
1076,3.3337,-7.2650,-825.0260,-26437.1000,819.2160,-74.6162
1076,2.4182,-5.1288,-828.6880,-26803.3000,941.2860,-532.3800
1077,4.2493,-4.5184,-832.9610,-26254.0000,575.0750,-440.8270
1077,3.0286,-5.1288,-832.3500,-26620.2000,819.2160,-74.6162
1077,4.2493,-5.7391,-832.9610,-26254.0000,941.2860,-257.7220
1077,1.1975,-6.3495,-831.1300,-26254.0000,941.2860,-440.8270
1077,5.4700,-5.4340,-835.4020,-26437.1000,1185.4300,-532.3800
1077,5.1648,-2.9926,-831.1300,-26620.2000,941.2860,-623.9330
1077,4.5545,-6.3495,-829.9090,-26437.1000,941.2860,-349.2740
1077,2.7234,-3.2977,-832.3500,-26437.1000,819.2160,-440.8270
1077,3.9441,-5.7391,-829.9090,-26437.1000,330.9350,-349.2740
1077,4.2493,-4.8236,-832.9610,-27169.6000,941.2860,-623.9330
1078,3.3337,-4.8236,-832.9610,-26620.2000,819.2160,-440.8270
1078,3.0286,-6.0443,-833.5710,-26070.9000,819.2160,-257.7220
1078,4.5545,-4.8236,-831.7400,-26437.1000,1063.3600,-440.8270
1078,3.0286,-4.2133,-833.5710,-26803.3000,1063.3600,-532.3800
1078,4.8596,-6.6547,-831.1300,-26437.1000,941.2860,-532.3800
1078,2.7234,-6.3495,-832.9610,-26254.0000,941.2860,-623.9330
1078,3.3337,-3.6029,-834.7920,-27169.6000,330.9350,-623.9330
1078,4.8596,-4.5184,-836.0130,-26620.2000,941.2860,-623.9330
1078,4.2493,-6.3495,-832.9610,-25887.8000,819.2160,-349.2740
1078,2.7234,-5.1288,-832.3500,-25887.8000,1063.3600,-349.2740
1079,3.0286,-6.6547,-837.2330,-26437.1000,941.2860,-349.2740
1079,2.1130,-6.6547,-832.9610,-27169.6000,819.2160,-440.8270
1079,3.3337,-5.7391,-828.6880,-26620.2000,1307.5000,-74.6162
1079,3.9441,-5.7391,-834.1820,-26437.1000,819.2160,-349.2740
1079,3.3337,-4.2133,-829.2990,-26254.0000,819.2160,-532.3800
1079,2.1130,-4.2133,-832.3500,-26254.0000,1307.5000,-532.3800
1079,3.9441,-6.3495,-832.9610,-26437.1000,697.1450,-532.3800
1079,3.6389,-4.5184,-830.5190,-26620.2000,941.2860,-257.7220
1079,5.7752,-7.2650,-833.5710,-26986.4000,1307.5000,-257.7220
1079,3.0286,-5.4340,-832.9610,-26986.4000,1063.3600,-440.8270
1080,2.4182,-2.3822,-830.5190,-27352.7000,1429.5700,-532.3800
1080,3.6389,-4.8236,-829.2990,-26070.9000,819.2160,-623.9330
1080,4.8596,-7.2650,-832.9610,-26254.0000,941.2860,-532.3800
1080,4.8596,-4.2133,-834.7920,-26620.2000,1307.5000,-807.0380
1080,4.2493,-2.0770,-832.9610,-26437.1000,1307.5000,-623.9330
1080,3.3337,-4.5184,-834.7920,-26437.1000,1063.3600,-623.9330
1080,2.1130,-6.0443,-834.7920,-26254.0000,1063.3600,-715.4850
1080,3.0286,-4.2133,-827.4680,-25521.6000,819.2160,-349.2740
1080,4.8596,-4.8236,-831.7400,-26620.2000,819.2160,-349.2740
1080,3.9441,-4.5184,-832.3500,-26986.4000,1063.3600,-440.8270
1081,5.1648,-3.9081,-833.5710,-26986.4000,575.0750,-532.3800
1081,3.9441,-4.5184,-831.7400,-26986.4000,1307.5000,-532.3800
1081,1.5027,-4.5184,-828.0780,-26254.0000,941.2860,-440.8270
1081,4.2493,-5.7391,-832.3500,-26620.2000,819.2160,-349.2740
1081,0.8923,-7.2650,-831.7400,-26986.4000,819.2160,-532.3800
1081,3.9441,-5.4340,-833.5710,-26620.2000,1063.3600,-623.9330
1081,2.1130,-8.4857,-832.3500,-28268.2000,941.2860,-166.1690
1081,3.6389,-3.9081,-833.5710,-26620.2000,941.2860,-349.2740
1081,3.9441,-6.9598,-834.1820,-26803.3000,1063.3600,-440.8270
1081,3.0286,-4.2133,-834.7920,-26254.0000,1185.4300,-166.1690
1082,3.6389,-5.7391,-831.7400,-26803.3000,941.2860,-532.3800
1082,3.3337,-4.8236,-830.5190,-27169.6000,941.2860,-440.8270
1082,3.9441,-6.0443,-833.5710,-26803.3000,941.2860,-440.8270
1082,4.2493,-3.9081,-831.7400,-26803.3000,819.2160,-349.2740
1082,5.7752,-4.2133,-831.7400,-27169.6000,819.2160,-349.2740
1082,3.3337,-5.4340,-832.9610,-26803.3000,819.2160,-623.9330
1082,3.9441,-5.4340,-834.1820,-27352.7000,1063.3600,-440.8270
1082,4.5545,-4.8236,-834.7920,-26620.2000,941.2860,-623.9330
1082,4.5545,-5.4340,-826.8570,-26803.3000,1185.4300,-623.9330
1082,2.1130,-5.4340,-831.7400,-26620.2000,575.0750,-532.3800
1083,3.3337,-3.9081,-829.2990,-26803.3000,1063.3600,-166.1690
1083,3.9441,-6.3495,-831.7400,-27169.6000,1307.5000,-623.9330
1083,3.3337,-5.4340,-832.9610,-26437.1000,1307.5000,-440.8270
1083,3.9441,-4.2133,-833.5710,-26803.3000,1063.3600,-623.9330
1083,2.7234,-5.1288,-829.2990,-26437.1000,819.2160,-623.9330
1083,4.5545,-3.2977,-832.3500,-26620.2000,2161.9900,-532.3800
1083,2.7234,-2.6874,-836.6230,-27352.7000,1063.3600,-440.8270
1083,4.8596,-5.1288,-831.7400,-26620.2000,1185.4300,-349.2740
1083,3.9441,-7.5702,-834.7920,-26986.4000,1063.3600,-623.9330
1083,3.3337,-5.1288,-835.4020,-26620.2000,819.2160,-532.3800
1084,3.3337,-5.4340,-827.4680,-26986.4000,1185.4300,-532.3800
1084,5.1648,-4.5184,-829.9090,-26986.4000,941.2860,-623.9330
1084,3.9441,-3.9081,-831.7400,-26986.4000,819.2160,-807.0380
1084,3.9441,-5.1288,-834.7920,-26437.1000,1063.3600,-440.8270
1084,2.7234,-9.0961,-832.9610,-26986.4000,1307.5000,-623.9330
1084,1.5027,-4.5184,-835.4020,-26803.3000,1185.4300,-440.8270
1084,4.2493,-5.1288,-831.7400,-27169.6000,575.0750,-532.3800
1084,4.2493,-4.5184,-831.7400,-26803.3000,697.1450,-623.9330
1084,4.2493,-6.6547,-836.0130,-26620.2000,819.2160,-349.2740
1084,2.4182,-2.6874,-831.1300,-26803.3000,1063.3600,-532.3800
1085,3.3337,-7.8754,-834.7920,-27169.6000,941.2860,-623.9330
1085,3.9441,-5.1288,-828.6880,-26254.0000,941.2860,-532.3800
1085,2.7234,-5.1288,-829.9090,-26986.4000,819.2160,-715.4850
1085,4.8596,-5.1288,-832.3500,-26986.4000,1063.3600,-715.4850
1085,2.7234,-5.1288,-832.9610,-27169.6000,1185.4300,-715.4850
1085,3.6389,-5.7391,-832.3500,-26986.4000,1185.4300,-623.9330
1085,3.6389,-5.4340,-838.4540,-27352.7000,1063.3600,-1173.2500
1085,3.9441,-5.1288,-834.7920,-26620.2000,1185.4300,-623.9330
1085,3.3337,-5.7391,-834.1820,-26620.2000,819.2160,-623.9330
1085,3.9441,-5.4340,-831.7400,-26803.3000,941.2860,-623.9330
1086,4.5545,-5.7391,-835.4020,-26803.3000,1185.4300,-532.3800
1086,4.8596,-5.4340,-831.1300,-26803.3000,575.0750,-349.2740
1086,3.3337,-6.3495,-830.5190,-26803.3000,1063.3600,-623.9330
1086,2.7234,-5.4340,-830.5190,-26803.3000,1063.3600,-532.3800
1086,3.3337,-5.7391,-831.1300,-26620.2000,1063.3600,-807.0380
1086,2.1130,-4.5184,-831.7400,-26803.3000,941.2860,-715.4850
1086,3.6389,-6.0443,-834.7920,-27352.7000,941.2860,-623.9330
1086,3.6389,-5.4340,-832.3500,-27535.8000,575.0750,-532.3800
1086,3.9441,-6.6547,-829.9090,-27169.6000,575.0750,-440.8270
1086,3.9441,-5.1288,-834.7920,-26437.1000,453.0050,-715.4850
1087,2.1130,-4.5184,-828.6880,-27535.8000,1185.4300,-715.4850
1087,3.3337,-5.1288,-834.1820,-26803.3000,1429.5700,-715.4850
1087,2.7234,-4.5184,-832.9610,-27169.6000,819.2160,-898.5910
1087,3.3337,-4.5184,-828.0780,-26986.4000,1917.8500,-440.8270
1087,2.7234,-5.1288,-833.5710,-27169.6000,819.2160,-532.3800
1087,3.0286,-4.8236,-834.7920,-27169.6000,1063.3600,-349.2740
1087,3.6389,-7.5702,-831.7400,-26803.3000,819.2160,-349.2740
1087,2.4182,-7.2650,-832.9610,-26986.4000,1063.3600,-440.8270
1087,3.6389,-2.6874,-834.7920,-27169.6000,1673.7100,-623.9330
1087,2.4182,-6.3495,-832.9610,-26437.1000,941.2860,-440.8270
1088,3.3337,-4.5184,-835.4020,-26803.3000,575.0750,-440.8270
1088,3.9441,-6.3495,-829.9090,-26620.2000,453.0050,-440.8270
1088,3.9441,-5.7391,-836.0130,-27169.6000,575.0750,-440.8270
1088,4.8596,-6.6547,-828.0780,-26620.2000,941.2860,-166.1690
1088,1.5027,-5.1288,-831.7400,-26986.4000,697.1450,-623.9330
1088,3.0286,-3.2977,-831.7400,-26986.4000,1063.3600,-349.2740
1088,3.3337,-6.3495,-830.5190,-26620.2000,1063.3600,-532.3800
1088,2.1130,-5.7391,-831.7400,-26803.3000,819.2160,-440.8270
1088,3.3337,-5.1288,-829.9090,-26986.4000,1063.3600,-166.1690
1088,3.6389,-6.3495,-832.3500,-27169.6000,697.1450,-532.3800
1089,2.4182,-5.1288,-831.7400,-26986.4000,1185.4300,-532.3800
1089,8.2166,-7.8754,-829.9090,-27169.6000,1307.5000,-349.2740
1089,2.7234,-3.6029,-829.9090,-26620.2000,941.2860,-532.3800
1089,2.4182,-5.1288,-830.5190,-26803.3000,1063.3600,-623.9330
1089,2.7234,-4.5184,-837.8440,-28817.5000,1185.4300,-257.7220
1089,3.9441,-5.1288,-831.1300,-26620.2000,941.2860,-715.4850
1089,2.7234,-6.3495,-832.9610,-26986.4000,1429.5700,-440.8270
1089,3.6389,-3.9081,-830.5190,-27352.7000,575.0750,-349.2740
1089,5.1648,-6.3495,-831.7400,-27169.6000,819.2160,-898.5910
1089,3.0286,-6.0443,-829.2990,-26803.3000,697.1450,-532.3800
1090,3.9441,-5.4340,-831.7400,-26620.2000,453.0050,-623.9330
1090,3.6389,-5.1288,-831.7400,-26803.3000,941.2860,-349.2740
1090,4.2493,-4.8236,-829.2990,-27718.9000,819.2160,-257.7220
1090,3.0286,-4.2133,-835.4020,-27169.6000,941.2860,-715.4850
1090,3.0286,-5.4340,-831.1300,-26803.3000,1307.5000,-532.3800
1090,3.3337,-4.2133,-832.9610,-27169.6000,819.2160,-257.7220
1090,1.1975,-5.1288,-831.1300,-26437.1000,941.2860,-166.1690
1090,2.4182,-2.9926,-828.0780,-26620.2000,819.2160,-440.8270
1090,2.1130,-4.2133,-831.1300,-26803.3000,1063.3600,-715.4850
1090,4.2493,-6.3495,-834.7920,-26803.3000,697.1450,-349.2740
1091,3.0286,-4.8236,-829.2990,-27169.6000,941.2860,-440.8270
1091,2.1130,-6.6547,-833.5710,-27352.7000,1063.3600,-349.2740
1091,2.7234,-5.1288,-829.2990,-27169.6000,819.2160,-532.3800
1091,3.3337,-3.9081,-833.5710,-27535.8000,941.2860,-349.2740
1091,3.0286,-5.7391,-831.7400,-27169.6000,575.0750,-532.3800
1091,3.3337,-4.8236,-831.7400,-26986.4000,697.1450,-440.8270
1091,3.9441,-4.2133,-829.9090,-26986.4000,1063.3600,-349.2740
1091,5.4700,-6.3495,-831.1300,-26620.2000,330.9350,-623.9330
1091,3.3337,-4.2133,-829.9090,-27169.6000,453.0050,-623.9330
1091,3.9441,-6.9598,-832.3500,-27535.8000,1063.3600,-440.8270
1092,2.7234,-4.8236,-828.6880,-26986.4000,575.0750,-532.3800
1092,2.7234,-4.5184,-831.1300,-26986.4000,1063.3600,-440.8270
1092,2.7234,-5.1288,-834.7920,-26986.4000,330.9350,-440.8270
1092,2.7234,-5.1288,-831.1300,-27535.8000,330.9350,-349.2740
1092,3.0286,-3.9081,-832.3500,-27718.9000,941.2860,-440.8270
1092,2.1130,-6.3495,-833.5710,-27169.6000,453.0050,-715.4850
1092,3.0286,-3.9081,-832.9610,-27169.6000,575.0750,-440.8270
1092,3.0286,-6.9598,-831.7400,-26803.3000,697.1450,-532.3800
1092,6.3855,-8.1805,-827.4680,-27169.6000,697.1450,-440.8270
1092,2.4182,-2.9926,-828.6880,-27352.7000,697.1450,-623.9330
1093,4.5545,-5.1288,-826.2470,-27902.0000,330.9350,-440.8270
1093,4.2493,-6.9598,-829.9090,-27352.7000,697.1450,-623.9330
1093,1.8079,-4.5184,-829.2990,-27535.8000,819.2160,-257.7220
1093,1.5027,-5.4340,-826.8570,-28817.5000,1063.3600,-715.4850
1093,4.5545,-5.1288,-828.6880,-27169.6000,819.2160,-623.9330
1093,3.0286,-4.8236,-829.9090,-26986.4000,941.2860,-349.2740
1093,1.8079,-4.5184,-828.6880,-27169.6000,941.2860,-74.6162
1093,2.7234,-5.1288,-834.1820,-27169.6000,453.0050,-532.3800
1093,3.0286,-5.4340,-834.1820,-27169.6000,697.1450,-349.2740
1093,3.3337,-1.1615,-829.2990,-27352.7000,697.1450,-623.9330
1094,2.7234,-4.2133,-828.6880,-27352.7000,1063.3600,-349.2740
1094,4.8596,-6.3495,-831.1300,-27169.6000,819.2160,-349.2740
1094,0.5872,-5.1288,-834.1820,-26803.3000,941.2860,-623.9330
1094,3.3337,-6.0443,-831.7400,-27535.8000,697.1450,-623.9330
1094,2.7234,-3.6029,-831.7400,-27352.7000,941.2860,-257.7220
1094,2.4182,-3.9081,-834.7920,-27535.8000,453.0050,-532.3800
1094,2.4182,-5.4340,-826.8570,-27718.9000,575.0750,-349.2740
1094,2.4182,-4.8236,-829.9090,-27352.7000,575.0750,-532.3800
1094,2.7234,-2.6874,-831.1300,-27718.9000,575.0750,-257.7220
1094,3.0286,-6.0443,-823.8060,-27535.8000,330.9350,-349.2740
1095,2.1130,-5.4340,-829.2990,-27535.8000,697.1450,-440.8270
1095,3.3337,-4.2133,-832.9610,-27352.7000,575.0750,-532.3800
1095,2.4182,-5.4340,-827.4680,-27169.6000,575.0750,-349.2740
1095,2.4182,-5.7391,-829.9090,-27902.0000,208.8640,-440.8270
1095,0.5872,-3.6029,-827.4680,-27169.6000,941.2860,-532.3800
1095,2.4182,-5.4340,-829.9090,-27535.8000,575.0750,-715.4850
1095,2.4182,-4.5184,-829.9090,-27535.8000,86.7939,-349.2740
1095,3.0286,-5.7391,-833.5710,-27535.8000,1185.4300,-532.3800
1095,2.1130,-5.1288,-832.3500,-27902.0000,575.0750,-623.9330
1095,1.5027,-5.4340,-831.1300,-27169.6000,1063.3600,-257.7220
1096,2.7234,-5.1288,-829.9090,-27718.9000,575.0750,-532.3800
1096,1.8079,-5.4340,-823.8060,-27535.8000,697.1450,-623.9330
1096,3.0286,-4.2133,-829.2990,-27902.0000,86.7939,-440.8270
1096,1.8079,-5.4340,-829.2990,-27535.8000,330.9350,-349.2740
1096,2.4182,-4.2133,-829.2990,-26620.2000,697.1450,-532.3800
1096,4.8596,-4.8236,-827.4680,-27352.7000,330.9350,-532.3800
1096,2.1130,-4.2133,-828.6880,-27718.9000,453.0050,-623.9330
1096,1.5027,-4.5184,-828.6880,-28268.2000,330.9350,-623.9330
1096,3.0286,-4.2133,-827.4680,-27352.7000,453.0050,-257.7220
1096,3.6389,-5.4340,-836.0130,-27535.8000,330.9350,-715.4850
1097,2.4182,-5.4340,-826.8570,-27718.9000,86.7939,-257.7220
1097,3.6389,-4.2133,-829.2990,-27535.8000,453.0050,-349.2740
1097,2.7234,-4.5184,-829.2990,-27535.8000,453.0050,-715.4850
1097,2.4182,-4.2133,-828.6880,-27902.0000,330.9350,-623.9330
1097,3.0286,-5.7391,-834.7920,-27169.6000,819.2160,-440.8270
1097,1.5027,-5.1288,-826.2470,-27352.7000,575.0750,-257.7220
1097,2.7234,-3.9081,-828.0780,-27718.9000,86.7939,-623.9330
1097,0.5872,-5.1288,-824.4160,-28085.1000,453.0050,-74.6162
1097,2.7234,-5.7391,-827.4680,-27169.6000,575.0750,-166.1690
1097,3.9441,-5.4340,-835.4020,-28085.1000,-279.4170,-715.4850
1098,2.1130,-6.3495,-831.1300,-27535.8000,941.2860,-532.3800
1098,0.5872,-6.6547,-828.6880,-27718.9000,330.9350,-349.2740
1098,2.1130,-5.4340,-828.0780,-27718.9000,575.0750,-349.2740
1098,2.7234,-2.9926,-840.2850,-27902.0000,697.1450,-257.7220
1098,3.0286,-4.2133,-825.6370,-27718.9000,941.2860,-623.9330
1098,3.3337,-2.6874,-829.9090,-28268.2000,575.0750,-349.2740
1098,3.3337,-5.4340,-833.5710,-27718.9000,-35.2765,-440.8270
1098,3.3337,-6.0443,-834.1820,-27902.0000,330.9350,-257.7220
1098,2.4182,-4.2133,-832.3500,-27902.0000,575.0750,-349.2740
1098,2.4182,-6.3495,-833.5710,-27535.8000,575.0750,-349.2740
1099,3.9441,-5.4340,-827.4680,-27535.8000,330.9350,-257.7220
1099,3.9441,-7.8754,-829.9090,-27535.8000,575.0750,-532.3800
1099,2.4182,-7.5702,-832.3500,-27535.8000,330.9350,-257.7220
1099,2.4182,-3.2977,-829.2990,-28085.1000,575.0750,-349.2740
1099,1.8079,-4.8236,-831.1300,-27535.8000,86.7939,-349.2740
1099,2.7234,-8.4857,-828.6880,-27535.8000,-279.4170,-440.8270
1099,3.3337,-5.4340,-831.7400,-27902.0000,453.0050,-532.3800
1099,1.5027,-0.8563,-832.3500,-27718.9000,819.2160,-349.2740
1099,3.6389,-3.6029,-829.2990,-27535.8000,330.9350,-532.3800
1099,1.1975,-5.1288,-834.1820,-27535.8000,330.9350,-532.3800
1100,2.7234,-6.3495,-826.2470,-27718.9000,330.9350,-440.8270
1100,2.1130,-4.5184,-836.6230,-27535.8000,453.0050,-532.3800
1100,2.4182,-5.7391,-832.9610,-27902.0000,330.9350,-440.8270
1100,2.7234,-3.6029,-829.2990,-27718.9000,330.9350,-623.9330
1100,1.8079,-4.5184,-828.6880,-27718.9000,208.8640,-532.3800
1100,3.6389,-4.8236,-832.3500,-27718.9000,-279.4170,-440.8270
1100,3.3337,-8.1805,-833.5710,-28085.1000,453.0050,-440.8270
1100,1.1975,-6.3495,-831.7400,-28268.2000,208.8640,-440.8270
1100,3.0286,-3.9081,-836.6230,-27169.6000,208.8640,-349.2740
1100,3.0286,-4.2133,-829.2990,-27169.6000,575.0750,-532.3800
1101,0.2820,-3.9081,-831.1300,-27902.0000,697.1450,-623.9330
1101,3.9441,-5.1288,-830.5190,-27718.9000,-35.2765,-349.2740
1101,2.1130,-3.9081,-831.1300,-27902.0000,330.9350,-440.8270
1101,2.4182,-4.8236,-832.9610,-28268.2000,453.0050,-440.8270
1101,1.5027,-6.0443,-831.7400,-28085.1000,-35.2765,-440.8270
1101,1.5027,-5.1288,-828.6880,-28451.3000,-35.2765,-257.7220
1101,0.8923,-3.9081,-834.7920,-28268.2000,330.9350,-440.8270
1101,2.1130,-3.2977,-832.3500,-27902.0000,330.9350,-532.3800
1101,2.1130,-4.8236,-832.9610,-27718.9000,330.9350,-623.9330
1101,0.8923,-5.4340,-831.1300,-27902.0000,208.8640,-349.2740
1102,3.0286,-5.4340,-831.1300,-27718.9000,86.7939,-257.7220
1102,3.3337,-5.4340,-829.9090,-27718.9000,-35.2765,-532.3800
1102,4.2493,-4.8236,-836.0130,-28085.1000,453.0050,-349.2740
1102,2.4182,-5.1288,-827.4680,-28268.2000,86.7939,-440.8270
1102,3.9441,-5.4340,-836.6230,-28085.1000,330.9350,-532.3800
1102,3.0286,-5.1288,-836.0130,-28085.1000,208.8640,-257.7220
1102,2.7234,-6.6547,-828.6880,-28085.1000,-157.3470,-166.1690
1102,2.7234,-3.6029,-830.5190,-28268.2000,575.0750,-349.2740
1102,4.5545,-5.7391,-827.4680,-27902.0000,86.7939,-257.7220
1102,1.8079,-4.8236,-837.2330,-27718.9000,86.7939,-349.2740
1103,2.1130,-2.0770,-834.1820,-28451.3000,-157.3470,-440.8270
1103,3.0286,-5.4340,-831.1300,-28085.1000,-35.2765,-532.3800
1103,-0.0232,-5.1288,-832.3500,-28451.3000,-157.3470,-440.8270
1103,3.0286,-4.8236,-831.1300,-27902.0000,-35.2765,-440.8270
1103,3.0286,-9.0961,-832.3500,-28268.2000,330.9350,-440.8270
1103,1.1975,-5.1288,-834.7920,-28268.2000,330.9350,-532.3800
1103,1.1975,-4.8236,-837.8440,-28817.5000,-523.5580,-440.8270
1103,1.8079,-6.3495,-833.5710,-28085.1000,-35.2765,-349.2740
1103,2.1130,-5.1288,-837.2330,-27902.0000,-35.2765,-349.2740
1103,1.5027,-7.5702,-832.9610,-28634.4000,208.8640,-349.2740
1104,2.1130,-5.7391,-836.0130,-29549.9000,208.8640,-532.3800
1104,2.1130,-3.2977,-834.7920,-27352.7000,-35.2765,-166.1690
1104,2.1130,-5.4340,-832.3500,-27902.0000,86.7939,-440.8270
1104,3.3337,-5.4340,-833.5710,-28085.1000,86.7939,-532.3800
1104,1.5027,-5.1288,-838.4540,-28451.3000,-157.3470,-532.3800
1104,1.8079,-5.1288,-831.7400,-28268.2000,453.0050,-440.8270
