Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
1224,2,-1.85425,-2.99255,-831.13,-37240.4,-6993.29,-257.722,141.586,243.807,0,0,0,0,0,0,0,-150,200,0
1224,3,0.587161,-4.21326,-834.792,-37606.6,-6749.14,-715.485,141.915,244.049,0,0,0,0,0,0,0,-150,200,0
1224,4,-0.633542,-3.90808,-833.571,-37057.2,-6749.14,-440.827,141.903,243.456,0,0,0,0,0,0,0,-150,200,0
1224,5,-1.24389,-2.3822,-828.688,-37423.5,-6871.21,-349.274,141.708,244.16,0,0,0,0,0,0,0,-150,200,0
1224,6,-0.633542,-4.21326,-827.468,-37057.2,-6749.14,-257.722,141.844,243.784,0,0,0,0,0,0,0,-150,200,0
1224,7,-1.85425,-2.99255,-831.74,-37606.6,-6749.14,-349.274,141.886,244.214,0,0,0,0,0,0,0,-150,200,0
1224,8,-0.938718,-3.29773,-830.519,-37240.4,-6505.0,-166.169,142.168,243.84,0,0,0,0,0,0,0,-150,200,0
1224,9,-2.4646,-2.3822,-829.299,-36691.0,-6627.07,108.489,142.009,243.243,0,0,0,0,0,0,0,-150,200,0
1225,0,-1.24389,-2.07703,-832.35,-37240.4,-6382.93,-257.722,142.331,243.741,0,0,0,0,0,0,0,-150,200,0
1225,1,0.281985,-1.77185,-832.35,-36874.1,-6749.14,-349.274,141.891,243.301,0,0,0,0,0,0,0,-150,200,0
1225,2,1.19751,-2.07703,-829.299,-37240.4,-6505.0,-166.169,142.156,243.906,0,0,0,0,0,0,0,-150,200,0
1225,3,0.281985,-4.82361,-831.13,-37057.2,-6505.0,-349.274,142.173,243.587,0,0,0,0,0,0,0,-150,200,0
1225,4,0.281985,-4.21326,-830.519,-36507.9,-6260.86,-440.827,142.462,242.958,0,0,0,0,0,0,0,-150,200,0
1225,5,0.281985,-4.21326,-832.35,-37240.4,-6382.93,-349.274,142.331,243.741,0,0,0,0,0,0,0,-150,200,0
1225,6,-2.15942,-4.51843,-829.909,-36691.0,-6505.0,-349.274,142.162,243.211,0,0,0,0,0,0,0,-150,200,0
1225,7,-0.328366,-2.3822,-832.35,-37240.4,-6627.07,-257.722,142.038,243.741,0,0,0,0,0,0,0,-150,200,0
1225,8,-0.0231904,-2.07703,-830.519,-37423.5,-6993.29,16.9366,141.58,244.06,0,0,0,0,0,0,0,-150,200,0
1225,9,0.281985,-2.07703,-833.571,-36507.9,-6749.14,-74.6162,141.903,242.797,0,0,0,0,0,0,0,-150,200,0
1226,0,-0.633542,-2.07703,-836.013,-37057.2,-6138.79,-166.169,142.657,243.326,0,0,0,0,0,0,0,-150,200,0
1226,1,-2.15942,-2.99255,-831.74,-37240.4,-6749.14,-440.827,141.886,243.774,0,0,0,0,0,0,0,-150,200,0
1226,2,-0.938718,-0.551148,-836.013,-37240.4,-6627.07,-349.274,142.073,243.545,0,0,0,0,0,0,0,-150,200,0
1226,3,0.587161,-3.29773,-834.182,-37057.2,-6260.86,-349.274,142.495,243.424,0,0,0,0,0,0,0,-150,200,0
1226,4,-0.938718,-4.21326,-829.299,-37423.5,-6871.21,-166.169,141.714,244.127,0,0,0,0,0,0,0,-150,200,0
1226,5,-0.633542,-1.46668,-828.688,-37606.6,-6382.93,-257.722,142.298,244.381,0,0,0,0,0,0,0,-150,200,0
1226,6,0.281985,-4.21326,-832.35,-36691.0,-7237.43,-74.6162,141.305,243.081,0,0,0,0,0,0,0,-150,200,0
1226,7,-0.0231904,-4.82361,-831.74,-37423.5,-6505.0,-166.169,142.179,243.994,0,0,0,0,0,0,0,-150,200,0
1226,8,-0.938718,-1.77185,-831.13,-37423.5,-6749.14,-440.827,141.88,244.027,0,0,0,0,0,0,0,-150,200,0
1226,9,1.19751,-2.07703,-833.571,-36691.0,-6505.0,-257.722,142.196,243.017,0,0,0,0,0,0,0,-150,200,0
1227,0,-0.633542,-0.245973,-831.74,-36874.1,-5894.65,-349.274,142.913,243.334,0,0,0,0,0,0,0,-150,200,0
1227,1,-0.328366,-2.99255,-831.13,-37240.4,-6016.72,-257.722,142.761,243.807,0,0,0,0,0,0,0,-150,200,0
1227,2,0.587161,-1.46668,-831.13,-37423.5,-6260.86,-349.274,142.467,244.027,0,0,0,0,0,0,0,-150,200,0
1227,3,-0.938718,-2.68738,-832.35,-37240.4,-6138.79,-349.274,142.625,243.741,0,0,0,0,0,0,0,-150,200,0
1227,4,0.281985,-3.90808,-826.247,-36507.9,-6749.14,108.489,141.832,243.185,0,0,0,0,0,0,0,-150,200,0
1227,5,1.19751,-1.77185,-832.961,-37423.5,-6627.07,16.9366,142.044,243.928,0,0,0,0,0,0,0,-150,200,0
1227,6,1.19751,-2.99255,-829.299,-37240.4,-6260.86,-532.38,142.45,243.906,0,0,0,0,0,0,0,-150,200,0
1227,7,-1.85425,-4.51843,-829.909,-38155.9,-6260.86,-257.722,142.456,244.976,0,0,0,0,0,0,0,-150,200,0
1227,8,-1.24389,-2.07703,-831.74,-37057.2,-6260.86,-257.722,142.473,243.554,0,0,0,0,0,0,0,-150,200,0
1227,9,-0.0231904,-3.29773,-837.844,-37057.2,-6260.86,-349.274,142.527,243.229,0,0,0,0,0,0,0,-150,200,0
1228,0,-0.0231904,-2.99255,-832.35,-37240.4,-6260.86,16.9366,142.478,243.741,0,0,0,0,0,0,0,-150,200,0
1228,1,-0.328366,-2.3822,-833.571,-37606.6,-6382.93,-74.6162,142.343,244.115,0,0,0,0,0,0,0,-150,200,0
1228,2,-0.0231904,-3.90808,-835.402,-37606.6,-6749.14,-440.827,141.921,244.016,0,0,0,0,0,0,0,-150,200,0
1228,3,1.80786,-2.99255,-832.35,-37057.2,-6749.14,-349.274,141.891,243.521,0,0,0,0,0,0,0,-150,200,0
1228,4,-2.15942,-2.3822,-829.299,-37423.5,-5894.65,-166.169,142.892,244.127,0,0,0,0,0,0,0,-150,200,0
1228,5,-0.938718,-1.77185,-827.468,-36691.0,-5772.58,-440.827,143.024,243.341,0,0,0,0,0,0,0,-150,200,0
1228,6,0.587161,-1.77185,-831.13,-37240.4,-6505.0,-166.169,142.173,243.807,0,0,0,0,0,0,0,-150,200,0
1228,7,0.587161,-1.1615,-831.13,-36874.1,-6382.93,-166.169,142.32,243.366,0,0,0,0,0,0,0,-150,200,0
1228,8,-0.328366,-2.68738,-831.13,-37057.2,-6260.86,16.9366,142.467,243.587,0,0,0,0,0,0,0,-150,200,0
1228,9,-1.54907,-2.3822,-833.571,-37057.2,-6627.07,-166.169,142.05,243.456,0,0,0,0,0,0,0,-150,200,0
1229,0,0.281985,-3.29773,-835.402,-36507.9,-6016.72,-74.6162,142.798,242.701,0,0,0,0,0,0,0,-150,200,0
1229,1,-0.328366,-3.29773,-832.35,-37423.5,-6505.0,-166.169,142.185,243.961,0,0,0,0,0,0,0,-150,200,0
1229,2,-0.0231904,-1.46668,-824.416,-36874.1,-6138.79,-257.722,142.554,243.728,0,0,0,0,0,0,0,-150,200,0
1229,3,-1.24389,-3.29773,-832.961,-37423.5,-6382.93,-440.827,142.337,243.928,0,0,0,0,0,0,0,-150,200,0
1229,4,-0.0231904,-1.46668,-827.468,-37423.5,-6260.86,-349.274,142.434,244.227,0,0,0,0,0,0,0,-150,200,0
1229,5,-0.328366,-4.21326,-829.299,-37057.2,-6505.0,-257.722,142.156,243.685,0,0,0,0,0,0,0,-150,200,0
1229,6,0.281985,-3.29773,-832.35,-37057.2,-6382.93,-74.6162,142.331,243.521,0,0,0,0,0,0,0,-150,200,0
1229,7,-0.938718,-2.99255,-832.961,-36691.0,-6016.72,-74.6162,142.777,243.049,0,0,0,0,0,0,0,-150,200,0
1229,8,-0.0231904,-2.3822,-821.974,-37240.4,-5772.58,-257.722,142.977,244.306,0,0,0,0,0,0,0,-150,200,0
1229,9,-0.633542,-1.77185,-836.623,-36507.9,-6260.86,-257.722,142.517,242.637,0,0,0,0,0,0,0,-150,200,0
1230,0,-0.938718,1.89026,-831.74,-36874.1,-5894.65,16.9366,142.913,243.334,0,0,0,0,0,0,0,-150,200,0
1230,1,1.50269,-1.46668,-829.909,-36874.1,-6016.72,-257.722,142.75,243.432,0,0,0,0,0,0,0,-150,200,0
1230,2,-0.0231904,-3.60291,-832.35,-37057.2,-6505.0,-166.169,142.185,243.521,0,0,0,0,0,0,0,-150,200,0
1230,3,-0.0231904,-1.46668,-832.961,-37240.4,-6016.72,-74.6162,142.777,243.708,0,0,0,0,0,0,0,-150,200,0
1230,4,-0.633542,-2.3822,-828.688,-37057.2,-6260.86,-349.274,142.445,243.718,0,0,0,0,0,0,0,-150,200,0
1230,5,-0.328366,-2.99255,-831.74,-36874.1,-6627.07,-532.38,142.032,243.334,0,0,0,0,0,0,0,-150,200,0
1230,6,-1.54907,-4.51843,-832.35,-36874.1,-6260.86,-257.722,142.478,243.301,0,0,0,0,0,0,0,-150,200,0
1230,7,1.50269,-2.3822,-833.571,-37057.2,-6016.72,-349.274,142.782,243.456,0,0,0,0,0,0,0,-150,200,0
1230,8,0.281985,-2.99255,-828.078,-36874.1,-6016.72,-257.722,142.734,243.53,0,0,0,0,0,0,0,-150,200,0
1230,9,1.50269,-1.77185,-829.299,-36874.1,-5772.58,-440.827,143.039,243.464,0,0,0,0,0,0,0,-150,200,0
1231,0,0.587161,-0.856324,-830.519,-37240.4,-6260.86,-166.169,142.462,243.84,0,0,0,0,0,0,0,-150,200,0
1231,1,0.892337,-2.99255,-834.792,-36874.1,-6260.86,-440.827,142.5,243.172,0,0,0,0,0,0,0,-150,200,0
1231,2,-0.328366,-2.99255,-834.182,-37057.2,-5894.65,-440.827,142.934,243.424,0,0,0,0,0,0,0,-150,200,0
1231,3,-0.0231904,-2.3822,-829.909,-37057.2,-6016.72,-349.274,142.75,243.652,0,0,0,0,0,0,0,-150,200,0
1231,4,-1.24389,-2.07703,-828.688,-36874.1,-6138.79,-532.38,142.592,243.497,0,0,0,0,0,0,0,-150,200,0
1231,5,-0.0231904,-2.99255,-829.299,-37057.2,-6260.86,-257.722,142.45,243.685,0,0,0,0,0,0,0,-150,200,0
1231,6,0.892337,-3.60291,-828.078,-35775.5,-6382.93,-166.169,142.292,242.203,0,0,0,0,0,0,0,-150,200,0
1231,7,-0.0231904,-1.77185,-828.078,-36691.0,-6260.86,-257.722,142.439,243.309,0,0,0,0,0,0,0,-150,200,0
1231,8,0.587161,-3.29773,-827.468,-36507.9,-5894.65,16.9366,142.876,243.12,0,0,0,0,0,0,0,-150,200,0
1231,9,1.80786,-1.1615,-831.74,-36324.8,-5772.58,-74.6162,143.06,242.673,0,0,0,0,0,0,0,-150,200,0
1232,0,0.892337,-4.21326,-828.688,-37057.2,-5894.65,-349.274,142.887,243.718,0,0,0,0,0,0,0,-150,200,0
1232,1,-0.0231904,-0.856324,-828.688,-37057.2,-6382.93,16.9366,142.298,243.718,0,0,0,0,0,0,0,-150,200,0
1232,2,0.587161,-3.29773,-832.961,-36874.1,-6016.72,-532.38,142.777,243.269,0,0,0,0,0,0,0,-150,200,0
1232,3,-0.328366,-2.3822,-830.519,-36874.1,-5894.65,-257.722,142.902,243.399,0,0,0,0,0,0,0,-150,200,0
1232,4,0.892337,-1.77185,-833.571,-36874.1,-6505.0,-349.274,142.196,243.236,0,0,0,0,0,0,0,-150,200,0
1232,5,-0.938718,-1.77185,-834.182,-37240.4,-6016.72,-349.274,142.787,243.643,0,0,0,0,0,0,0,-150,200,0
1232,6,0.281985,-5.12879,-829.909,-36507.9,-6260.86,-349.274,142.456,242.99,0,0,0,0,0,0,0,-150,200,0
1232,7,0.587161,-2.3822,-831.74,-36874.1,-6138.79,-440.827,142.619,243.334,0,0,0,0,0,0,0,-150,200,0
1232,8,1.19751,-3.90808,-832.35,-37057.2,-6138.79,-166.169,142.625,243.521,0,0,0,0,0,0,0,-150,200,0
1232,9,0.587161,-3.29773,-831.74,-36507.9,-6016.72,-349.274,142.766,242.893,0,0,0,0,0,0,0,-150,200,0
1233,0,-0.328366,-1.77185,-832.35,-36874.1,-6016.72,-257.722,142.771,243.301,0,0,0,0,0,0,0,-150,200,0
1233,1,0.281985,-2.99255,-825.637,-36324.8,-5772.58,-257.722,143.008,242.996,0,0,0,0,0,0,0,-150,200,0
1233,2,1.80786,-1.77185,-826.857,-36691.0,-6016.72,-74.6162,142.723,243.374,0,0,0,0,0,0,0,-150,200,0
1233,3,-0.633542,-2.07703,-831.13,-36507.9,-5772.58,-349.274,143.055,242.926,0,0,0,0,0,0,0,-150,200,0
1233,4,1.19751,-2.3822,-829.909,-36874.1,-5528.44,-349.274,143.339,243.432,0,0,0,0,0,0,0,-150,200,0
1233,5,-1.54907,-3.90808,-829.909,-36691.0,-5650.51,-257.722,143.191,243.211,0,0,0,0,0,0,0,-150,200,0
1233,6,0.587161,-1.46668,-832.35,-36874.1,-6016.72,-349.274,142.771,243.301,0,0,0,0,0,0,0,-150,200,0
1233,7,-0.0231904,-3.29773,-829.299,-36507.9,-5528.44,-349.274,143.334,243.023,0,0,0,0,0,0,0,-150,200,0
1233,8,-1.54907,-2.3822,-836.013,-36507.9,-5528.44,-257.722,143.387,242.669,0,0,0,0,0,0,0,-150,200,0
1233,9,-0.938718,-4.51843,-830.519,-36691.0,-5772.58,-440.827,143.049,243.178,0,0,0,0,0,0,0,-150,200,0
1234,0,1.50269,-4.51843,-831.13,-36507.9,-5650.51,-349.274,143.201,242.926,0,0,0,0,0,0,0,-150,200,0
1234,1,0.281985,-2.07703,-830.519,-36691.0,-6016.72,-257.722,142.755,243.178,0,0,0,0,0,0,0,-150,200,0
1234,2,-0.938718,-2.68738,-831.74,-37423.5,-5162.23,-440.827,143.793,243.994,0,0,0,0,0,0,0,-150,200,0
1234,3,0.281985,-0.245973,-829.299,-36691.0,-6016.72,-349.274,142.745,243.243,0,0,0,0,0,0,0,-150,200,0
1234,4,-0.938718,-1.77185,-832.35,-36141.7,-5528.44,-257.722,143.358,242.421,0,0,0,0,0,0,0,-150,200,0
1234,5,-0.328366,-1.1615,-827.468,-36141.7,-5528.44,-349.274,143.319,242.678,0,0,0,0,0,0,0,-150,200,0
1234,6,-0.0231904,-1.46668,-831.74,-36507.9,-5894.65,-349.274,142.913,242.893,0,0,0,0,0,0,0,-150,200,0
1234,7,-1.54907,-3.90808,-834.182,-36874.1,-5894.65,-532.38,142.934,243.204,0,0,0,0,0,0,0,-150,200,0
1234,8,-0.938718,-4.51843,-831.74,-37423.5,-5894.65,108.489,142.913,243.994,0,0,0,0,0,0,0,-150,200,0
1234,9,0.281985,-2.99255,-829.299,-37240.4,-5650.51,-349.274,143.186,243.906,0,0,0,0,0,0,0,-150,200,0
1235,0,-0.633542,-3.60291,-828.688,-36874.1,-5650.51,-349.274,143.181,243.497,0,0,0,0,0,0,0,-150,200,0
1235,1,0.281985,-2.99255,-837.233,-36691.0,-5894.65,-349.274,142.959,242.824,0,0,0,0,0,0,0,-150,200,0
1235,2,-0.328366,-2.07703,-829.299,-36324.8,-5406.37,-349.274,143.481,242.802,0,0,0,0,0,0,0,-150,200,0
1235,3,-2.15942,-2.3822,-829.299,-37057.2,-5650.51,-440.827,143.186,243.685,0,0,0,0,0,0,0,-150,200,0
1235,4,-0.938718,-2.3822,-831.13,-36141.7,-5284.3,-349.274,143.642,242.485,0,0,0,0,0,0,0,-150,200,0
1235,5,-0.328366,-2.68738,-830.519,-36324.8,-5650.51,-349.274,143.196,242.738,0,0,0,0,0,0,0,-150,200,0
1235,6,-2.15942,-2.99255,-826.857,-36507.9,-5284.3,16.9366,143.609,243.153,0,0,0,0,0,0,0,-150,200,0
1235,7,-0.938718,-3.90808,-831.13,-36324.8,-5528.44,-257.722,143.348,242.705,0,0,0,0,0,0,0,-150,200,0
1235,8,0.281985,-3.29773,-838.454,-36874.1,-5650.51,-349.274,143.261,242.979,0,0,0,0,0,0,0,-150,200,0
1235,9,0.587161,-5.43396,-829.299,-36691.0,-5528.44,-257.722,143.334,243.243,0,0,0,0,0,0,0,-150,200,0
1236,0,0.892337,-2.99255,-829.299,-36874.1,-5650.51,-532.38,143.186,243.464,0,0,0,0,0,0,0,-150,200,0
1236,1,-0.633542,-1.46668,-829.299,-36691.0,-5406.37,-166.169,143.481,243.243,0,0,0,0,0,0,0,-150,200,0
1236,2,-0.328366,-1.46668,-831.74,-36691.0,-4918.09,-257.722,144.087,243.114,0,0,0,0,0,0,0,-150,200,0
1236,3,1.50269,-2.3822,-834.182,-36691.0,-5528.44,-440.827,143.373,242.984,0,0,0,0,0,0,0,-150,200,0
1236,4,0.281985,-1.77185,-831.74,-36141.7,-5528.44,-257.722,143.353,242.453,0,0,0,0,0,0,0,-150,200,0
1236,5,-1.24389,-3.90808,-832.961,-36507.9,-5040.16,-532.38,143.949,242.829,0,0,0,0,0,0,0,-150,200,0
1236,6,-1.24389,-2.3822,-831.13,-36324.8,-5772.58,-166.169,143.055,242.705,0,0,0,0,0,0,0,-150,200,0
1236,7,-0.938718,-2.99255,-832.35,-36324.8,-5284.3,-532.38,143.651,242.641,0,0,0,0,0,0,0,-150,200,0
1236,8,-1.24389,-1.1615,-829.909,-36324.8,-5162.23,-257.722,143.78,242.77,0,0,0,0,0,0,0,-150,200,0
1236,9,0.587161,-3.90808,-830.519,-36507.9,-5772.58,-440.827,143.049,242.958,0,0,0,0,0,0,0,-150,200,0
1237,0,-0.0231904,-0.856324,-830.519,-36141.7,-5162.23,-349.274,143.784,242.517,0,0,0,0,0,0,0,-150,200,0
1237,1,-1.24389,-1.77185,-832.35,-36691.0,-5040.16,-74.6162,143.945,243.081,0,0,0,0,0,0,0,-150,200,0
1237,2,-0.0231904,-3.90808,-830.519,-35958.6,-5284.3,-257.722,143.637,242.297,0,0,0,0,0,0,0,-150,200,0
1237,3,0.281985,-1.46668,-832.35,-36141.7,-5650.51,-257.722,143.211,242.421,0,0,0,0,0,0,0,-150,200,0
1237,4,0.892337,-0.551148,-831.74,-36141.7,-5284.3,-440.827,143.647,242.453,0,0,0,0,0,0,0,-150,200,0
1237,5,-3.07495,-2.07703,-828.078,-36141.7,-4918.09,-166.169,144.061,242.645,0,0,0,0,0,0,0,-150,200,0
1237,6,0.587161,-3.90808,-834.792,-36141.7,-4918.09,-440.827,144.109,242.294,0,0,0,0,0,0,0,-150,200,0
1237,7,-0.938718,-2.99255,-832.35,-36141.7,-5040.16,-349.274,143.945,242.421,0,0,0,0,0,0,0,-150,200,0
1237,8,-0.328366,-3.60291,-831.74,-36324.8,-5284.3,-349.274,143.647,242.673,0,0,0,0,0,0,0,-150,200,0
1237,9,0.587161,-0.551148,-838.454,-35226.2,-5162.23,-257.722,143.843,241.013,0,0,0,0,0,0,0,-150,200,0
1238,0,0.892337,-3.60291,-836.013,-35958.6,-5040.16,-440.827,143.971,242.012,0,0,0,0,0,0,0,-150,200,0
1238,1,1.50269,-2.99255,-836.013,-35958.6,-5040.16,-349.274,143.971,242.012,0,0,0,0,0,0,0,-150,200,0
1238,2,-0.328366,-2.68738,-837.233,-35775.5,-5040.16,-532.38,143.98,241.731,0,0,0,0,0,0,0,-150,200,0
1238,3,0.587161,-3.29773,-832.35,-36141.7,-5284.3,-257.722,143.651,242.421,0,0,0,0,0,0,0,-150,200,0
1238,4,-1.85425,-1.77185,-836.013,-35958.6,-5040.16,-349.274,143.971,242.012,0,0,0,0,0,0,0,-150,200,0
1238,5,-1.85425,-4.82361,-832.35,-35409.3,-5040.16,-440.827,143.945,241.541,0,0,0,0,0,0,0,-150,200,0
1238,6,0.587161,-0.245973,-828.688,-35958.6,-4796.02,-257.722,144.213,242.392,0,0,0,0,0,0,0,-150,200,0
1238,7,-0.0231904,-0.551148,-836.623,-36324.8,-4796.02,-349.274,144.267,242.418,0,0,0,0,0,0,0,-150,200,0
1238,8,1.19751,-2.99255,-838.454,-37240.4,-4429.81,-257.722,144.717,243.416,0,0,0,0,0,0,0,-150,200,0
1238,9,0.892337,-3.29773,-831.74,-35958.6,-4673.95,16.9366,144.381,242.233,0,0,0,0,0,0,0,-150,200,0
1239,0,-0.0231904,-1.46668,-838.454,-36141.7,-5528.44,-440.827,143.406,242.105,0,0,0,0,0,0,0,-150,200,0
1239,1,-0.0231904,-3.29773,-827.468,-36324.8,-5040.16,-74.6162,143.909,242.899,0,0,0,0,0,0,0,-150,200,0
1239,2,-0.328366,-2.99255,-833.571,-35592.4,-5040.16,-349.274,143.954,241.699,0,0,0,0,0,0,0,-150,200,0
1239,3,2.72339,-1.77185,-832.35,-35958.6,-4796.02,-166.169,144.238,242.201,0,0,0,0,0,0,0,-150,200,0
1239,4,0.892337,-2.3822,-831.74,-35775.5,-4918.09,-257.722,144.087,242.013,0,0,0,0,0,0,0,-150,200,0
1239,5,-1.85425,-2.99255,-832.35,-36141.7,-4796.02,-440.827,144.238,242.421,0,0,0,0,0,0,0,-150,200,0
1239,6,0.587161,-3.29773,-826.857,-36507.9,-4551.88,-349.274,144.495,243.153,0,0,0,0,0,0,0,-150,200,0
1239,7,0.587161,-3.60291,-829.299,-36141.7,-4796.02,-166.169,144.217,242.581,0,0,0,0,0,0,0,-150,200,0
1239,8,0.281985,-2.68738,-828.688,-35775.5,-4796.02,-532.38,144.213,242.171,0,0,0,0,0,0,0,-150,200,0
1239,9,-0.328366,-2.68738,-834.182,-36324.8,-4918.09,-440.827,144.104,242.545,0,0,0,0,0,0,0,-150,200,0
1240,0,-0.0231904,-2.07703,-835.402,-35775.5,-4429.81,-349.274,144.697,241.824,0,0,0,0,0,0,0,-150,200,0
1240,1,0.587161,-1.77185,-829.299,-35958.6,-4796.02,-440.827,144.217,242.36,0,0,0,0,0,0,0,-150,200,0
1240,2,2.11304,-3.60291,-834.182,-35592.4,-4796.02,-349.274,144.251,241.667,0,0,0,0,0,0,0,-150,200,0
1240,3,0.587161,-3.29773,-836.013,-35958.6,-4918.09,-440.827,144.117,242.012,0,0,0,0,0,0,0,-150,200,0
1240,4,0.587161,-1.77185,-831.13,-35775.5,-5284.3,-257.722,143.642,242.044,0,0,0,0,0,0,0,-150,200,0
1240,5,-1.24389,-2.68738,-831.13,-36141.7,-4918.09,-440.827,144.083,242.485,0,0,0,0,0,0,0,-150,200,0
1240,6,-0.0231904,-2.07703,-833.571,-36324.8,-4796.02,-349.274,144.246,242.577,0,0,0,0,0,0,0,-150,200,0
1240,7,-0.633542,-2.68738,-831.13,-35775.5,-4918.09,-440.827,144.083,242.044,0,0,0,0,0,0,0,-150,200,0
1240,8,1.19751,-2.99255,-832.961,-36141.7,-4185.67,-440.827,144.975,242.389,0,0,0,0,0,0,0,-150,200,0
1240,9,0.281985,-2.07703,-832.961,-35775.5,-4796.02,-623.933,144.242,241.95,0,0,0,0,0,0,0,-150,200,0
1241,0,1.80786,-2.07703,-834.792,-35958.6,-4551.88,-257.722,144.547,242.075,0,0,0,0,0,0,0,-150,200,0
1241,1,0.587161,-1.46668,-837.844,-36141.7,-4796.02,-440.827,144.276,242.137,0,0,0,0,0,0,0,-150,200,0
1241,2,1.80786,-2.68738,-832.35,-35409.3,-4673.95,-257.722,144.385,241.541,0,0,0,0,0,0,0,-150,200,0
1241,3,0.281985,-2.07703,-832.961,-35409.3,-4429.81,-532.38,144.682,241.51,0,0,0,0,0,0,0,-150,200,0
1241,4,-1.24389,-2.99255,-832.961,-35226.2,-4673.95,-257.722,144.389,241.29,0,0,0,0,0,0,0,-150,200,0
1241,5,-0.328366,-2.99255,-836.013,-34860.0,-4796.02,-257.722,144.263,240.698,0,0,0,0,0,0,0,-150,200,0
1241,6,0.587161,-2.99255,-832.35,-35958.6,-4185.67,-257.722,144.971,242.201,0,0,0,0,0,0,0,-150,200,0
1241,7,0.587161,-2.07703,-837.233,-36141.7,-5040.16,-74.6162,143.98,242.168,0,0,0,0,0,0,0,-150,200,0
1241,8,0.281985,-2.3822,-833.571,-35409.3,-3941.53,-440.827,145.272,241.479,0,0,0,0,0,0,0,-150,200,0
1241,9,0.587161,-2.3822,-832.35,-35409.3,-4307.74,-532.38,144.825,241.541,0,0,0,0,0,0,0,-150,200,0
1242,0,2.11304,-4.21326,-833.571,-35592.4,-4185.67,-349.274,144.979,241.699,0,0,0,0,0,0,0,-150,200,0
1242,1,-0.633542,-3.90808,-834.182,-35226.2,-4063.6,-623.933,145.129,241.228,0,0,0,0,0,0,0,-150,200,0
1242,2,2.11304,-4.51843,-834.182,-35958.6,-4429.81,-532.38,144.69,242.106,0,0,0,0,0,0,0,-150,200,0
1242,3,0.281985,-2.68738,-833.571,-35592.4,-4063.6,-440.827,145.125,241.699,0,0,0,0,0,0,0,-150,200,0
1242,4,-0.938718,-2.68738,-828.688,-36141.7,-4429.81,-257.722,144.654,242.613,0,0,0,0,0,0,0,-150,200,0
1242,5,1.50269,-2.07703,-831.74,-35592.4,-4063.6,-166.169,145.114,241.793,0,0,0,0,0,0,0,-150,200,0
1242,6,-0.938718,-3.90808,-834.182,-35409.3,-3819.46,-349.274,145.421,241.448,0,0,0,0,0,0,0,-150,200,0
1242,7,-0.328366,-3.90808,-834.182,-35592.4,-4185.67,-1081.7,144.982,241.667,0,0,0,0,0,0,0,-150,200,0
1242,8,0.892337,-2.07703,-827.468,-35592.4,-4063.6,-349.274,145.089,242.014,0,0,0,0,0,0,0,-150,200,0
1242,9,2.11304,-1.77185,-834.792,-35592.4,-4307.74,-532.38,144.84,241.636,0,0,0,0,0,0,0,-150,200,0
1243,0,1.19751,-2.68738,-834.182,-34676.9,-4063.6,-623.933,145.129,240.57,0,0,0,0,0,0,0,-150,200,0
1243,1,0.587161,-3.90808,-834.792,-35043.1,-4307.74,-532.38,144.84,240.978,0,0,0,0,0,0,0,-150,200,0
1243,2,-0.0231904,-2.3822,-834.182,-35409.3,-3697.39,-440.827,145.568,241.448,0,0,0,0,0,0,0,-150,200,0
1243,3,1.19751,-4.21326,-830.519,-35592.4,-4307.74,-349.274,144.813,241.856,0,0,0,0,0,0,0,-150,200,0
1243,4,1.80786,-4.82361,-836.013,-35409.3,-4063.6,-166.169,145.139,241.355,0,0,0,0,0,0,0,-150,200,0
1243,5,1.19751,-3.29773,-836.013,-35592.4,-4063.6,-440.827,145.139,241.574,0,0,0,0,0,0,0,-150,200,0
1243,6,2.72339,-3.90808,-826.857,-35775.5,-4429.81,-349.274,144.643,242.267,0,0,0,0,0,0,0,-150,200,0
1243,7,1.80786,-2.68738,-831.13,-35592.4,-4551.88,-349.274,144.523,241.824,0,0,0,0,0,0,0,-150,200,0
1243,8,0.892337,-3.29773,-832.961,-35226.2,-3575.32,-349.274,145.708,241.29,0,0,0,0,0,0,0,-150,200,0
1243,9,0.281985,-3.29773,-831.74,-35043.1,-3819.46,-440.827,145.408,241.132,0,0,0,0,0,0,0,-150,200,0
1244,0,0.892337,-2.07703,-827.468,-35226.2,-4185.67,-532.38,144.942,241.571,0,0,0,0,0,0,0,-150,200,0
1244,1,0.892337,-3.60291,-836.623,-34860.0,-4063.6,-715.485,145.143,240.668,0,0,0,0,0,0,0,-150,200,0
1244,2,-0.938718,-5.12879,-830.519,-34493.8,-3941.53,-257.722,145.254,240.533,0,0,0,0,0,0,0,-150,200,0
1244,3,0.587161,-4.51843,-830.519,-34676.9,-3941.53,-349.274,145.254,240.753,0,0,0,0,0,0,0,-150,200,0
1244,4,0.281985,-3.29773,-835.402,-35226.2,-3941.53,-257.722,145.282,241.167,0,0,0,0,0,0,0,-150,200,0
1244,5,0.587161,-2.99255,-833.571,-35409.3,-3819.46,-349.274,145.418,241.479,0,0,0,0,0,0,0,-150,200,0
1244,6,-0.0231904,-3.29773,-829.299,-35226.2,-3575.32,-623.933,145.689,241.477,0,0,0,0,0,0,0,-150,200,0
