frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
162,0,20,right-heel,-0.004200,-0.267339,0.403192,-0.153677,-0.188199,10.729981
162,0,21,right-thumb-tip,-0.363724,-0.690856,-0.132839,-0.513200,-0.611716,10.193951
162,0,22,right-thumb-first-joint,-0.365491,-0.714499,-0.133816,-0.514967,-0.635360,10.192974
162,0,23,right-thumb-second-joint,-0.366484,-0.747169,-0.130714,-0.515960,-0.668029,10.196075
162,0,24,right-thumb-third-joint,-0.376532,-0.773584,-0.119967,-0.526008,-0.694444,10.206822
162,0,25,right-index-tip,-0.385920,-0.666417,-0.113255,-0.535397,-0.587277,10.213534
162,0,26,right-index-first-joint,-0.397120,-0.675148,-0.126262,-0.546597,-0.596008,10.200527
162,0,27,right-index-second-joint,-0.407638,-0.691382,-0.139804,-0.557114,-0.612242,10.186986
162,0,28,right-index-third-joint,-0.404468,-0.727372,-0.146617,-0.553945,-0.648232,10.180173
162,0,29,right-middle-tip,-0.388662,-0.675444,-0.088830,-0.538138,-0.596304,10.237960
162,0,30,right-middle-first-joint,-0.404052,-0.679787,-0.101841,-0.553529,-0.600647,10.224949
162,0,31,right-middle-second-joint,-0.419909,-0.690231,-0.117654,-0.569385,-0.611091,10.209136
162,0,32,right-middle-third-joint,-0.425151,-0.727549,-0.133952,-0.574628,-0.648409,10.192838
162,0,33,right-ring-tip,-0.402501,-0.680733,-0.075336,-0.551978,-0.601593,10.251454
162,0,34,right-ring-first-joint,-0.416733,-0.686429,-0.087766,-0.566209,-0.607289,10.239023
162,0,35,right-ring-second-joint,-0.431122,-0.699182,-0.104130,-0.580599,-0.620042,10.222660
162,0,36,right-ring-third-joint,-0.433351,-0.733546,-0.116676,-0.582827,-0.654407,10.210114
162,0,37,right-pinky-tip,-0.407914,-0.700721,-0.063398,-0.557391,-0.621582,10.263392
162,0,38,right-pinky-first-joint,-0.423017,-0.706361,-0.071007,-0.572494,-0.627221,10.255782
162,0,39,right-pinky-second-joint,-0.434305,-0.716182,-0.082344,-0.583782,-0.637043,10.244446
162,0,40,right-pinky-third-joint,-0.437061,-0.740123,-0.097717,-0.586537,-0.660983,10.229074
162,0,41,right-wrist,-0.403575,-0.798833,-0.112678,-0.553052,-0.719693,10.214111
162,0,42,left-thumb-tip,0.097993,-1.239559,0.324807,-0.051484,-1.160419,10.651596
162,0,43,left-thumb-first-joint,0.106170,-1.244386,0.302997,-0.043306,-1.165246,10.629787
162,0,44,left-thumb-second-joint,0.113027,-1.252873,0.271947,-0.036450,-1.173733,10.598737
162,0,45,left-thumb-third-joint,0.116070,-1.273083,0.249568,-0.033407,-1.193943,10.576358
162,0,46,left-index-tip,0.101420,-1.259993,0.364558,-0.048056,-1.180853,10.691347
162,0,47,left-index-first-joint,0.118257,-1.262591,0.355473,-0.031219,-1.183451,10.682263
162,0,48,left-index-second-joint,0.135690,-1.266359,0.339916,-0.013787,-1.187219,10.666705
162,0,49,left-index-third-joint,0.142748,-1.269471,0.303876,-0.006728,-1.190331,10.630666
162,0,50,left-middle-tip,0.081536,-1.276338,0.357111,-0.067941,-1.197198,10.683901
162,0,51,left-middle-first-joint,0.101180,-1.281573,0.353406,-0.048296,-1.202433,10.680196
162,0,52,left-middle-second-joint,0.123780,-1.287416,0.345118,-0.025697,-1.208276,10.671908
162,0,53,left-middle-third-joint,0.143658,-1.293098,0.309530,-0.005819,-1.213958,10.636319
162,0,54,left-ring-tip,0.073814,-1.292937,0.343629,-0.075663,-1.213798,10.670419
162,0,55,left-ring-first-joint,0.092290,-1.299992,0.343061,-0.057187,-1.220853,10.669851
162,0,56,left-ring-second-joint,0.115711,-1.306930,0.336451,-0.033765,-1.227790,10.663240
162,0,57,left-ring-third-joint,0.135266,-1.310923,0.305603,-0.014210,-1.231783,10.632393
162,0,58,left-pinky-tip,0.075659,-1.313453,0.335193,-0.073818,-1.234313,10.661983
162,0,59,left-pinky-first-joint,0.090971,-1.321902,0.331532,-0.058506,-1.242763,10.658322
162,0,60,left-pinky-second-joint,0.107319,-1.326689,0.323527,-0.042158,-1.247549,10.650317
162,0,61,left-pinky-third-joint,0.123187,-1.326333,0.299675,-0.026290,-1.247193,10.626465
162,0,62,left-wrist,0.129623,-1.304712,0.234053,-0.019853,-1.225572,10.560843
162,0,63,left-olecranon,0.060165,-1.410435,0.026484,-0.089312,-1.331295,10.353274
162,0,64,right-olecranon,-0.396668,-1.040353,-0.065421,-0.546144,-0.961213,10.261369
162,0,65,left-cubital-fossa,0.077796,-1.351530,0.003001,-0.071681,-1.272390,10.329791
162,0,66,right-cubital-fossa,-0.363208,-1.029181,-0.127315,-0.512685,-0.950041,10.199474
162,0,67,left-acromion,0.026099,-1.401626,-0.280024,-0.123378,-1.322486,10.046765
162,0,68,right-acromion,-0.299599,-1.262730,-0.279006,-0.449075,-1.183590,10.047784
162,0,69,neck,-0.137578,-1.325391,-0.310592,-0.287054,-1.246251,10.016198
163,0,0,nose,-0.140361,-1.260369,-0.478657,-0.289936,-1.168806,9.962542
163,0,1,left-eye,-0.129837,-1.314730,-0.503146,-0.279412,-1.223167,9.938053
163,0,2,right-eye,-0.190227,-1.290377,-0.494358,-0.339801,-1.198814,9.946841
163,0,3,left-ear,-0.109831,-1.408660,-0.448610,-0.259406,-1.317097,9.992589
163,0,4,right-ear,-0.252541,-1.350740,-0.426347,-0.402116,-1.259177,10.014853
163,0,5,left-shoulder,0.027710,-1.389622,-0.245968,-0.121865,-1.298059,10.195231
163,0,6,right-shoulder,-0.292619,-1.250051,-0.235091,-0.442194,-1.158488,10.206108
163,0,7,left-elbow,0.078990,-1.361327,0.010962,-0.070585,-1.269764,10.452161
163,0,8,right-elbow,-0.375135,-1.041394,-0.098437,-0.524710,-0.949831,10.342763
163,0,9,left-hip,0.086473,-0.922941,0.005406,-0.063102,-0.831378,10.446606
163,0,10,right-hip,-0.078166,-0.887038,-0.005723,-0.227741,-0.795475,10.435476
163,0,11,left-knee,0.275471,-0.594466,-0.104660,0.125896,-0.502903,10.336539
163,0,12,right-knee,-0.063026,-0.499591,0.067668,-0.212600,-0.408028,10.508867
163,0,13,left-ankle,0.167951,-0.473974,0.233776,0.018376,-0.382411,10.674975
163,0,14,right-ankle,-0.009698,-0.263202,0.355567,-0.159273,-0.171639,10.796766
163,0,15,left-big-toe-tip,0.248788,-0.307349,0.244453,0.099213,-0.215786,10.685653
163,0,16,left-small-toe-tip,0.267817,-0.358913,0.290309,0.118242,-0.267350,10.731508
163,0,17,left-heel,0.137497,-0.481636,0.279278,-0.012078,-0.390074,10.720477
163,0,18,right-big-toe-tip,0.010201,-0.114816,0.240476,-0.139374,-0.023253,10.681675
163,0,19,right-small-toe-tip,-0.052327,-0.126493,0.283482,-0.201902,-0.034931,10.724682
163,0,20,right-heel,-0.004012,-0.248770,0.411973,-0.153587,-0.157207,10.853172
163,0,21,right-thumb-tip,-0.365476,-0.691734,-0.138491,-0.515051,-0.600171,10.302709
163,0,22,right-thumb-first-joint,-0.366714,-0.715333,-0.139306,-0.516289,-0.623770,10.301893
163,0,23,right-thumb-second-joint,-0.367080,-0.747881,-0.135637,-0.516655,-0.656318,10.305562
163,0,24,right-thumb-third-joint,-0.376401,-0.773919,-0.123569,-0.525976,-0.682356,10.317631
163,0,25,right-index-tip,-0.386045,-0.667385,-0.120342,-0.535620,-0.575823,10.320857
163,0,26,right-index-first-joint,-0.398095,-0.676401,-0.132273,-0.547670,-0.584839,10.308927
163,0,27,right-index-second-joint,-0.409465,-0.692987,-0.144528,-0.559040,-0.601424,10.296671
163,0,28,right-index-third-joint,-0.406710,-0.729107,-0.150294,-0.556285,-0.637544,10.290905
163,0,29,right-middle-tip,-0.387319,-0.675226,-0.096073,-0.536894,-0.583663,10.345126
163,0,30,right-middle-first-joint,-0.403507,-0.680004,-0.107827,-0.553082,-0.588441,10.333372
163,0,31,right-middle-second-joint,-0.420275,-0.691081,-0.122072,-0.569850,-0.599518,10.319128
163,0,32,right-middle-third-joint,-0.426502,-0.728969,-0.136319,-0.576077,-0.637406,10.304880
163,0,33,right-ring-tip,-0.399724,-0.681087,-0.080699,-0.549299,-0.589524,10.360500
163,0,34,right-ring-first-joint,-0.414800,-0.686816,-0.091981,-0.564375,-0.595253,10.349218
163,0,35,right-ring-second-joint,-0.430340,-0.699739,-0.106991,-0.579914,-0.608176,10.334208
163,0,36,right-ring-third-joint,-0.433477,-0.734344,-0.118328,-0.583052,-0.642781,10.322871
163,0,37,right-pinky-tip,-0.403960,-0.700698,-0.067957,-0.553535,-0.609135,10.373242
163,0,38,right-pinky-first-joint,-0.419705,-0.706076,-0.074244,-0.569280,-0.614513,10.366955
163,0,39,right-pinky-second-joint,-0.431925,-0.715905,-0.084470,-0.581500,-0.624342,10.356729
163,0,40,right-pinky-third-joint,-0.435858,-0.740143,-0.098948,-0.585433,-0.648581,10.342252
163,0,41,right-wrist,-0.402752,-0.798949,-0.113626,-0.552327,-0.707386,10.327573
163,0,42,left-thumb-tip,0.094910,-1.151071,0.282487,-0.054665,-1.059509,10.723686
163,0,43,left-thumb-first-joint,0.104895,-1.161144,0.263445,-0.044680,-1.069581,10.704644
163,0,44,left-thumb-second-joint,0.114619,-1.177289,0.236488,-0.034956,-1.085727,10.677688
163,0,45,left-thumb-third-joint,0.121446,-1.202294,0.220798,-0.028129,-1.110731,10.661998
163,0,46,left-index-tip,0.100006,-1.161335,0.329353,-0.049569,-1.069772,10.770552
163,0,47,left-index-first-joint,0.117045,-1.164257,0.320801,-0.032530,-1.072694,10.762000
163,0,48,left-index-second-joint,0.135093,-1.169853,0.306588,-0.014481,-1.078290,10.747787
163,0,49,left-index-third-joint,0.144193,-1.181370,0.272805,-0.005382,-1.089807,10.714005
163,0,50,left-middle-tip,0.081886,-1.182396,0.325907,-0.067689,-1.090833,10.767106
163,0,51,left-middle-first-joint,0.102126,-1.185815,0.323617,-0.047449,-1.094252,10.764816
163,0,52,left-middle-second-joint,0.125508,-1.190580,0.317105,-0.024067,-1.099017,10.758304
163,0,53,left-middle-third-joint,0.147622,-1.202419,0.284515,-0.001953,-1.110856,10.725714
163,0,54,left-ring-tip,0.077372,-1.203157,0.319454,-0.072203,-1.111594,10.760653
163,0,55,left-ring-first-joint,0.096613,-1.207673,0.319719,-0.052962,-1.116111,10.760919
163,0,56,left-ring-second-joint,0.120692,-1.212856,0.314043,-0.028883,-1.121293,10.755242
163,0,57,left-ring-third-joint,0.141665,-1.221616,0.285224,-0.007910,-1.130053,10.726424
163,0,58,left-pinky-tip,0.081711,-1.226189,0.315807,-0.067864,-1.134627,10.757007
163,0,59,left-pinky-first-joint,0.098157,-1.232735,0.313447,-0.051418,-1.141173,10.754646
163,0,60,left-pinky-second-joint,0.115135,-1.236611,0.306356,-0.034440,-1.145048,10.747556
163,0,61,left-pinky-third-joint,0.131868,-1.239469,0.283313,-0.017706,-1.147907,10.724513
163,0,62,left-wrist,0.139299,-1.234925,0.214514,-0.010276,-1.143362,10.655713
163,0,63,left-olecranon,0.071366,-1.389186,0.035652,-0.078209,-1.297623,10.476851
163,0,64,right-olecranon,-0.390362,-1.039657,-0.061899,-0.539937,-0.948095,10.379301
163,0,65,left-cubital-fossa,0.082789,-1.330614,0.002337,-0.066786,-1.239052,10.443536
163,0,66,right-cubital-fossa,-0.359970,-1.030129,-0.125504,-0.509545,-0.938566,10.315695
163,0,67,left-acromion,0.024867,-1.401597,-0.271638,-0.124708,-1.310035,10.169561
163,0,68,right-acromion,-0.301899,-1.268090,-0.270800,-0.451474,-1.176527,10.170399
163,0,69,neck,-0.138503,-1.328816,-0.302103,-0.288078,-1.237253,10.139096
164,0,0,nose,-0.131040,-1.256033,-0.490149,-0.283585,-1.140939,9.968950
164,0,1,left-eye,-0.118315,-1.310340,-0.513822,-0.270859,-1.195246,9.945277
164,0,2,right-eye,-0.179701,-1.287658,-0.506626,-0.332246,-1.172564,9.952473
164,0,3,left-ear,-0.096959,-1.403042,-0.457732,-0.249504,-1.287947,10.001367
164,0,4,right-ear,-0.241554,-1.349235,-0.439308,-0.394098,-1.234140,10.019791
164,0,5,left-shoulder,0.040206,-1.375336,-0.251991,-0.112338,-1.260241,10.207108
164,0,6,right-shoulder,-0.285975,-1.243845,-0.244338,-0.438519,-1.128751,10.214761
164,0,7,left-elbow,0.094295,-1.311218,-0.002110,-0.058250,-1.196123,10.456989
164,0,8,right-elbow,-0.363026,-1.035465,-0.104275,-0.515571,-0.920371,10.354823
164,0,9,left-hip,0.085203,-0.922457,0.005847,-0.067341,-0.807362,10.464946
164,0,10,right-hip,-0.077329,-0.888043,-0.004936,-0.229874,-0.772948,10.454163
164,0,11,left-knee,0.273825,-0.593802,-0.084358,0.121280,-0.478707,10.374741
164,0,12,right-knee,-0.049720,-0.515694,0.106071,-0.202265,-0.400599,10.565170
164,0,13,left-ankle,0.172298,-0.504071,0.260559,0.019754,-0.388977,10.719658
164,0,14,right-ankle,0.005978,-0.274187,0.383437,-0.146567,-0.159093,10.842536
164,0,15,left-big-toe-tip,0.254733,-0.341450,0.284207,0.102189,-0.226355,10.743306
164,0,16,left-small-toe-tip,0.274002,-0.395956,0.325969,0.121457,-0.280861,10.785068
164,0,17,left-heel,0.142763,-0.515241,0.305423,-0.009782,-0.400146,10.764522
164,0,18,right-big-toe-tip,0.010803,-0.139521,0.254480,-0.141741,-0.024426,10.713578
164,0,19,right-small-toe-tip,-0.049784,-0.150368,0.301207,-0.202329,-0.035273,10.760305
164,0,20,right-heel,0.012964,-0.255481,0.438606,-0.139581,-0.140386,10.897705
164,0,21,right-thumb-tip,-0.354113,-0.688718,-0.160510,-0.506658,-0.573623,10.298590
164,0,22,right-thumb-first-joint,-0.355953,-0.712165,-0.160139,-0.508498,-0.597070,10.298960
164,0,23,right-thumb-second-joint,-0.356705,-0.744381,-0.155115,-0.509250,-0.629287,10.303984
164,0,24,right-thumb-third-joint,-0.365562,-0.769557,-0.141345,-0.518107,-0.654462,10.317754
164,0,25,right-index-tip,-0.373845,-0.662524,-0.142109,-0.526390,-0.547429,10.316990
164,0,26,right-index-first-joint,-0.386631,-0.672068,-0.152599,-0.539175,-0.556974,10.306500
164,0,27,right-index-second-joint,-0.398836,-0.689125,-0.163082,-0.551380,-0.574030,10.296017
164,0,28,right-index-third-joint,-0.397156,-0.725357,-0.167431,-0.549701,-0.610262,10.291668
164,0,29,right-middle-tip,-0.372564,-0.670362,-0.117125,-0.525109,-0.555268,10.341974
164,0,30,right-middle-first-joint,-0.389658,-0.675099,-0.127327,-0.542203,-0.560005,10.331772
164,0,31,right-middle-second-joint,-0.407641,-0.686213,-0.139742,-0.560186,-0.571118,10.319356
164,0,32,right-middle-third-joint,-0.415683,-0.724261,-0.152065,-0.568228,-0.609166,10.307034
164,0,33,right-ring-tip,-0.384482,-0.675136,-0.100248,-0.537026,-0.560041,10.358851
164,0,34,right-ring-first-joint,-0.400290,-0.680930,-0.110207,-0.552835,-0.565835,10.348891
164,0,35,right-ring-second-joint,-0.416957,-0.693999,-0.123620,-0.569502,-0.578904,10.335479
164,0,36,right-ring-third-joint,-0.421263,-0.728774,-0.133452,-0.573808,-0.613679,10.325646
164,0,37,right-pinky-tip,-0.387168,-0.694734,-0.086802,-0.539713,-0.579639,10.372297
164,0,38,right-pinky-first-joint,-0.403485,-0.699592,-0.091595,-0.556030,-0.584498,10.367504
164,0,39,right-pinky-second-joint,-0.416663,-0.709268,-0.100504,-0.569208,-0.594173,10.358595
164,0,40,right-pinky-third-joint,-0.422184,-0.733719,-0.113817,-0.574728,-0.618624,10.345282
164,0,41,right-wrist,-0.391483,-0.793385,-0.128475,-0.544028,-0.678290,10.330624
164,0,42,left-thumb-tip,0.115302,-1.049910,0.221477,-0.037242,-0.934815,10.680575
164,0,43,left-thumb-first-joint,0.124015,-1.065307,0.205748,-0.028529,-0.950213,10.664847
164,0,44,left-thumb-second-joint,0.132108,-1.088207,0.183669,-0.020436,-0.973112,10.642768
164,0,45,left-thumb-third-joint,0.138085,-1.116407,0.174589,-0.014459,-1.001312,10.633688
164,0,46,left-index-tip,0.126200,-1.046736,0.272001,-0.026344,-0.931642,10.731100
164,0,47,left-index-first-joint,0.141517,-1.052989,0.262221,-0.011027,-0.937895,10.721319
164,0,48,left-index-second-joint,0.157266,-1.063183,0.247908,0.004721,-0.948089,10.707007
164,0,49,left-index-third-joint,0.163697,-1.083449,0.217913,0.011153,-0.968354,10.677012
164,0,50,left-middle-tip,0.106599,-1.067833,0.275854,-0.045946,-0.952739,10.734953
164,0,51,left-middle-first-joint,0.126167,-1.072885,0.271893,-0.026378,-0.957790,10.730991
164,0,52,left-middle-second-joint,0.148390,-1.080324,0.264174,-0.004154,-0.965229,10.723273
164,0,53,left-middle-third-joint,0.167763,-1.100820,0.234338,0.015219,-0.985725,10.693437
164,0,54,left-ring-tip,0.102021,-1.089804,0.276499,-0.050524,-0.974709,10.735598
164,0,55,left-ring-first-joint,0.120907,-1.095162,0.274987,-0.031638,-0.980067,10.734086
164,0,56,left-ring-second-joint,0.143801,-1.102729,0.267574,-0.008744,-0.987634,10.726672
164,0,57,left-ring-third-joint,0.161830,-1.119081,0.240201,0.009285,-1.003986,10.699300
164,0,58,left-pinky-tip,0.105595,-1.114838,0.277463,-0.046950,-0.999743,10.736562
164,0,59,left-pinky-first-joint,0.121538,-1.122154,0.274456,-0.031007,-1.007060,10.733555
164,0,60,left-pinky-second-joint,0.137478,-1.127964,0.266495,-0.015067,-1.012869,10.725594
164,0,61,left-pinky-third-joint,0.151926,-1.136619,0.243428,-0.000619,-1.021525,10.702526
164,0,62,left-wrist,0.155317,-1.149788,0.175655,0.002773,-1.034694,10.634754
164,0,63,left-olecranon,0.088177,-1.335111,0.026758,-0.064367,-1.220016,10.485857
164,0,64,right-olecranon,-0.376766,-1.032873,-0.067035,-0.529311,-0.917778,10.392064
164,0,65,left-cubital-fossa,0.096997,-1.281628,-0.015480,-0.055548,-1.166533,10.443619
164,0,66,right-cubital-fossa,-0.349042,-1.024708,-0.132603,-0.501586,-0.909613,10.326496
164,0,67,left-acromion,0.036080,-1.386124,-0.279328,-0.116465,-1.271029,10.179770
164,0,68,right-acromion,-0.294670,-1.262089,-0.280110,-0.447215,-1.146994,10.178989
164,0,69,neck,-0.130424,-1.322055,-0.311007,-0.282968,-1.206961,10.148092
165,0,0,nose,-0.133819,-1.257282,-0.492488,-0.282217,-1.111201,9.969316
165,0,1,left-eye,-0.118938,-1.311221,-0.515828,-0.267335,-1.165140,9.945976
165,0,2,right-eye,-0.181242,-1.291865,-0.506558,-0.329639,-1.145784,9.955246
165,0,3,left-ear,-0.089956,-1.402104,-0.459316,-0.238353,-1.256023,10.002488
165,0,4,right-ear,-0.237384,-1.355902,-0.435884,-0.385781,-1.209821,10.025920
165,0,5,left-shoulder,0.049702,-1.367244,-0.256885,-0.098695,-1.221164,10.204919
165,0,6,right-shoulder,-0.281526,-1.248592,-0.244400,-0.429923,-1.102512,10.217404
165,0,7,left-elbow,0.107243,-1.287746,-0.013984,-0.041155,-1.141665,10.447821
165,0,8,right-elbow,-0.357252,-1.043057,-0.103009,-0.505649,-0.896976,10.358795
165,0,9,left-hip,0.082039,-0.921687,0.003097,-0.066359,-0.775606,10.464902
165,0,10,right-hip,-0.073866,-0.888103,-0.001210,-0.222263,-0.742023,10.460594
165,0,11,left-knee,0.251280,-0.592802,-0.091385,0.102883,-0.446722,10.370420
165,0,12,right-knee,-0.037970,-0.536570,0.143256,-0.186367,-0.390489,10.605061
165,0,13,left-ankle,0.168202,-0.534064,0.258216,0.019805,-0.387983,10.720020
165,0,14,right-ankle,0.007099,-0.299535,0.417502,-0.141298,-0.153454,10.879307
165,0,15,left-big-toe-tip,0.253061,-0.374920,0.280639,0.104664,-0.228840,10.742443
165,0,16,left-small-toe-tip,0.276019,-0.431098,0.318171,0.127622,-0.285017,10.779975
165,0,17,left-heel,0.142679,-0.548489,0.304535,-0.005719,-0.402408,10.766339
165,0,18,right-big-toe-tip,0.006499,-0.168486,0.286438,-0.141898,-0.022405,10.748242
165,0,19,right-small-toe-tip,-0.053563,-0.180367,0.333140,-0.201960,-0.034287,10.794944
165,0,20,right-heel,0.012503,-0.279984,0.472286,-0.135894,-0.133903,10.934091
165,0,21,right-thumb-tip,-0.340917,-0.694742,-0.142969,-0.489314,-0.548661,10.318835
165,0,22,right-thumb-first-joint,-0.343987,-0.717985,-0.145224,-0.492384,-0.571904,10.316580
165,0,23,right-thumb-second-joint,-0.346017,-0.750556,-0.144451,-0.494414,-0.604475,10.317353
165,0,24,right-thumb-third-joint,-0.355739,-0.776954,-0.133809,-0.504136,-0.630873,10.327995
165,0,25,right-index-tip,-0.358716,-0.667933,-0.124174,-0.507113,-0.521852,10.337630
165,0,26,right-index-first-joint,-0.371647,-0.676702,-0.135245,-0.520044,-0.530621,10.326560
165,0,27,right-index-second-joint,-0.384301,-0.692688,-0.146888,-0.532698,-0.546607,10.314917
165,0,28,right-index-third-joint,-0.384652,-0.728410,-0.154737,-0.533049,-0.582329,10.307067
165,0,29,right-middle-tip,-0.357109,-0.676771,-0.100377,-0.505506,-0.530690,10.361427
165,0,30,right-middle-first-joint,-0.374358,-0.680970,-0.110643,-0.522756,-0.534889,10.351161
165,0,31,right-middle-second-joint,-0.392677,-0.691117,-0.123458,-0.541074,-0.545036,10.338346
165,0,32,right-middle-third-joint,-0.402738,-0.727655,-0.138674,-0.551135,-0.581574,10.323131
165,0,33,right-ring-tip,-0.369005,-0.682623,-0.084046,-0.517403,-0.536542,10.377758
165,0,34,right-ring-first-joint,-0.385052,-0.688045,-0.093946,-0.533450,-0.541964,10.367859
165,0,35,right-ring-second-joint,-0.402228,-0.700053,-0.107729,-0.550625,-0.553973,10.354075
165,0,36,right-ring-third-joint,-0.408196,-0.733710,-0.120407,-0.556593,-0.587630,10.341397
165,0,37,right-pinky-tip,-0.373324,-0.702521,-0.072775,-0.521721,-0.556440,10.389030
165,0,38,right-pinky-first-joint,-0.389607,-0.707488,-0.077760,-0.538004,-0.561407,10.384045
165,0,39,right-pinky-second-joint,-0.402779,-0.716930,-0.086990,-0.551176,-0.570849,10.374814
