frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
93,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,65,joint_065,40,-1.784668,0.000002,0.000002,0.999879,-0.015574,0.000000,0.000000
93,0,66,joint_066,40,-3.569338,0.000003,0.000004,0.999515,-0.031143,0.000000,0.000000
93,0,67,joint_067,40,-5.354008,0.000007,0.000002,0.998909,-0.046706,0.000000,0.000000
93,0,68,joint_068,40,-7.138684,0.000006,0.000003,0.998060,-0.062256,0.000000,0.000000
93,0,69,joint_069,39,-21.253858,-0.000002,-0.000001,0.982849,-0.184413,-0.000000,-0.000000
93,0,70,joint_070,39,-15.940391,-0.000001,-0.000001,0.990340,-0.138658,-0.000000,-0.000000
93,0,71,joint_071,39,-10.626929,-0.000004,-0.000000,0.995703,-0.092605,-0.000000,-0.000000
93,0,72,joint_072,39,-5.313461,0.000002,0.000001,0.998925,-0.046352,0.000000,0.000000
93,0,73,joint_073,39,0.000002,-0.000001,0.000002,1.000000,0.000000,-0.000000,0.000000
93,0,74,joint_074,37,81.174230,-66.212894,-82.523358,0.712541,0.136112,-0.671216,-0.152404
93,0,75,joint_075,74,-21.655843,-66.516234,35.966938,0.813003,0.016888,-0.560833,0.155585
93,0,76,joint_076,75,-0.666309,-0.636215,80.744494,0.761848,-0.000834,-0.007996,0.647705
93,0,77,joint_077,76,102.348892,-5.528219,-0.785782,0.626465,0.777926,-0.035569,0.033274
93,0,78,left-wrist,77,-0.000003,6.623722,-26.319147,0.972114,0.013152,0.056254,-0.227284
93,0,79,joint_079,78,-24.893157,-15.315441,5.567046,0.968042,-0.207036,-0.140343,0.018312
93,0,80,left-pinky-third-joint,79,-0.964126,-20.398644,39.602681,0.926477,0.052192,-0.169402,0.331993
93,0,81,left-pinky-second-joint,80,-6.456316,-1.075927,38.595337,0.942450,-0.050048,-0.027457,0.329438
93,0,82,left-pinky-first-joint,81,2.426249,5.089981,23.399194,0.978230,0.011709,0.047761,0.201614
93,0,83,left-pinky-tip,82,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,84,left-ring-third-joint,78,-12.548123,-10.001504,48.741772,0.905922,-0.063413,-0.123850,0.399931
93,0,85,left-ring-second-joint,84,-2.915380,2.543106,46.131878,0.919309,-0.032091,0.010446,0.392086
93,0,86,left-ring-first-joint,85,0.763675,3.280238,18.474657,0.986636,0.001981,0.029319,0.160267
93,0,87,left-ring-tip,86,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
93,0,88,left-middle-third-joint,78,-7.998817,-5.968319,45.808913,0.919079,-0.043948,-0.074947,0.384377
93,0,89,left-middle-second-joint,88,-1.240238,0.607646,47.290185,0.915958,-0.012041,0.000517,0.401094
93,0,90,left-middle-first-joint,89,-3.848446,0.971003,16.453344,0.989075,-0.034443,0.003577,0.143285
93,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
93,0,92,left-index-third-joint,78,0.370086,-7.466555,23.140173,0.977554,0.016216,-0.063142,0.200346
93,0,93,left-index-second-joint,92,-2.752258,1.367450,41.979191,0.933207,-0.026694,0.002536,0.358337
93,0,94,left-index-first-joint,93,-2.777527,-2.314618,15.490725,0.990450,-0.021289,-0.023273,0.134219
93,0,95,left-index-tip,94,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
93,0,96,joint_096,78,76.099102,48.413909,48.491548,0.758662,0.379966,0.525258,0.064515
93,0,97,left-thumb-third-joint,96,18.871892,-21.023581,8.646144,0.964900,0.174301,-0.167307,0.102937
93,0,98,left-thumb-second-joint,97,-12.522399,-3.418746,23.058210,0.974195,-0.100887,-0.050841,0.195397
93,0,99,left-thumb-first-joint,98,10.130910,6.742797,1.235073,0.994369,0.087504,0.059525,0.005525
93,0,100,left-thumb-tip,99,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,101,joint_101,76,-2.337391,0.000002,-0.000001,0.999792,-0.020396,0.000000,-0.000000
93,0,102,joint_102,76,-4.674788,0.000002,-0.000000,0.999168,-0.040784,0.000000,0.000000
93,0,103,joint_103,76,-7.012185,-0.000001,0.000001,0.998128,-0.061155,-0.000000,0.000000
93,0,104,joint_104,76,-9.349581,0.000001,0.000001,0.996673,-0.081500,0.000000,0.000000
93,0,105,left-shoulder,75,-9.642917,-0.000002,0.000001,0.996461,-0.084051,-0.000000,0.000000
93,0,106,joint_106,75,-7.232187,0.000001,-0.000000,0.998009,-0.063071,0.000000,-0.000000
93,0,107,joint_107,75,-4.821457,0.000003,-0.000001,0.999115,-0.042063,0.000000,-0.000000
93,0,108,joint_108,75,-2.410727,-0.000001,-0.000002,0.999779,-0.021036,-0.000000,-0.000000
93,0,109,left-elbow,75,0.000001,-0.000001,0.000000,1.000000,0.000000,-0.000000,0.000000
93,0,110,joint_110,37,-2.603919,-0.434229,24.556189,0.976886,-0.021396,-0.008534,0.212516
93,0,111,joint_111,110,1.301959,-0.000000,-0.000001,0.999935,0.011361,-0.000000,-0.000000
93,0,112,neck,110,2.603918,-0.000001,0.000001,0.999742,0.022722,-0.000000,0.000000
93,0,113,joint_113,110,-0.432963,1.506669,2.955799,0.999573,-0.004116,0.013046,0.025839
93,0,114,joint_114,113,-90.000004,-89.999998,0.000000,-0.500000,0.500000,0.500000,0.500000
93,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
93,0,117,joint_117,114,-90.000016,-63.648286,90.000017,-0.688492,0.161178,0.688492,-0.161178
93,0,118,joint_118,117,-0.000003,0.000002,-5.682404,0.998771,-0.000000,0.000000,-0.049568
93,0,119,joint_119,118,0.000004,0.000002,-28.319919,0.969617,0.000000,0.000000,-0.244630
93,0,120,joint_120,119,-0.000007,-0.000004,-16.252152,0.989959,-0.000000,-0.000000,-0.141352
93,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
93,0,122,joint_122,113,179.999995,-84.450027,90.000005,-0.475207,0.523621,0.523621,0.475207
93,0,123,right-eye,122,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
93,0,124,joint_124,113,-0.000000,-84.450027,-90.000001,-0.523621,0.475207,0.475207,0.523621
93,0,125,left-eye,124,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
93,0,126,joint_126,113,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
94,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
94,0,1,joint_001,0,24.838092,-33.562108,-3.042307,0.936331,0.198344,-0.287326,0.037248
94,0,2,left-hip,1,-100.889402,-28.261532,-78.262817,-0.360243,0.678094,-0.351263,0.535749
94,0,3,left-knee,2,0.237207,0.157058,88.246228,0.717845,0.000532,0.002425,0.696198
94,0,4,joint_004,3,-9.421365,-6.102068,-0.000000,0.995209,-0.082008,-0.053046,-0.004371
94,0,5,left-ankle,4,8.430477,0.000002,7.237555,0.995306,0.073357,0.004639,0.062947
94,0,6,joint_006,5,7.589589,0.722330,73.895520,0.797667,0.049111,0.044808,0.599423
94,0,7,joint_007,6,4.891964,-0.000047,0.000013,0.999089,0.042677,-0.000000,0.000000
94,0,8,joint_008,7,-1.333870,12.515133,-3.612652,0.993521,-0.008129,0.109301,-0.030063
94,0,9,joint_009,3,-1.884273,-0.000007,-0.000001,0.999865,-0.016443,-0.000000,-0.000000
94,0,10,joint_010,3,-3.768546,-0.000004,-0.000001,0.999459,-0.032881,-0.000000,-0.000000
94,0,11,joint_011,3,-5.652819,-0.000003,-0.000001,0.998784,-0.049310,-0.000000,-0.000000
94,0,12,joint_012,3,-7.537092,-0.000005,-0.000001,0.997838,-0.065726,-0.000000,-0.000000
94,0,13,joint_013,2,7.649846,0.000000,-0.000005,0.997773,0.066708,0.000000,-0.000000
94,0,14,joint_014,2,5.737381,-0.000001,-0.000000,0.998747,0.050047,-0.000000,-0.000000
94,0,15,joint_015,2,3.824925,0.000002,-0.000004,0.999443,0.033373,0.000000,-0.000000
94,0,16,joint_016,2,1.912460,0.000000,-0.000000,0.999861,0.016689,0.000000,-0.000000
94,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
94,0,18,joint_018,1,73.557297,27.423463,77.184244,0.696715,0.336204,0.511217,0.374449
94,0,19,right-knee,18,0.138922,0.324883,40.152514,0.939233,0.000165,0.003079,0.343266
94,0,20,joint_020,19,-1.009204,-12.577303,0.000002,0.993944,-0.008754,-0.109533,-0.000965
94,0,21,right-ankle,20,0.552266,0.000001,5.131553,0.998986,0.004815,0.000216,0.044766
94,0,22,joint_022,21,14.295829,1.153484,70.190098,0.812520,0.096062,0.079708,0.569413
94,0,23,joint_023,22,2.678224,-0.000005,0.000001,0.999727,0.023370,-0.000000,0.000000
94,0,24,joint_024,23,-4.052114,12.668540,5.651612,0.991874,-0.040531,0.108393,0.052864
94,0,25,joint_025,19,-0.201841,0.000001,0.000001,0.999998,-0.001761,0.000000,0.000000
94,0,26,joint_026,19,-0.403683,0.000003,0.000001,0.999994,-0.003523,0.000000,0.000000
94,0,27,joint_027,19,-0.605522,0.000003,0.000004,0.999986,-0.005284,0.000000,0.000000
94,0,28,joint_028,19,-0.807362,0.000001,0.000005,0.999975,-0.007046,0.000000,0.000000
94,0,29,right-hip,18,12.756904,0.000001,-0.000004,0.993810,0.111095,0.000000,-0.000000
94,0,30,joint_030,18,9.567682,0.000002,0.000002,0.996516,0.083397,0.000000,0.000000
94,0,31,joint_031,18,6.378453,-0.000001,-0.000000,0.998451,0.055634,-0.000000,-0.000000
94,0,32,joint_032,18,3.189230,0.000001,0.000002,0.999613,0.027828,0.000000,0.000000
94,0,33,joint_033,18,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,34,joint_034,1,91.345907,-9.333295,90.659572,0.448222,0.541680,0.467088,0.536198
94,0,35,joint_035,34,-3.077293,2.152732,13.794433,0.992170,-0.028907,0.015418,0.120525
94,0,36,joint_036,35,-3.155463,0.115010,4.388376,0.998886,-0.027551,-0.000052,0.038300
94,0,37,joint_037,36,-0.608057,1.247002,4.780709,0.999054,-0.005755,0.010651,0.041762
94,0,38,joint_038,37,74.353945,-66.656470,105.739182,0.137156,0.653794,0.138282,0.731177
94,0,39,right-shoulder,38,3.419175,-54.717436,12.368618,0.881108,0.075827,-0.453828,0.109265
94,0,40,right-elbow,39,-0.170581,-0.905333,45.089936,0.923554,0.001654,-0.007867,0.383385
94,0,41,right-wrist,40,104.599473,-5.528220,-0.785781,0.611066,0.790079,-0.034909,0.033967
94,0,42,joint_042,41,0.000000,0.686909,-24.215430,0.977737,0.001257,0.005861,-0.209746
94,0,43,joint_043,42,-24.893157,-15.315444,5.567042,0.968042,-0.207036,-0.140343,0.018312
94,0,44,right-pinky-third-joint,43,-0.327283,-22.357424,31.107764,0.945245,0.049286,-0.187521,0.262523
94,0,45,right-pinky-second-joint,44,-6.294269,-1.797755,32.139813,0.959596,-0.048413,-0.030247,0.275531
94,0,46,right-pinky-first-joint,45,1.859061,5.322877,17.154908,0.987731,0.009099,0.048326,0.148221
94,0,47,right-pinky-tip,46,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,48,right-ring-third-joint,42,-4.582730,-9.614848,34.839098,0.951024,-0.012944,-0.091826,0.294878
94,0,49,right-ring-second-joint,48,-3.204392,2.167487,39.108054,0.941612,-0.032671,0.008460,0.335003
94,0,50,right-ring-first-joint,49,0.418989,3.341731,12.511993,0.993627,0.000456,0.029382,0.108818
94,0,51,right-ring-tip,50,0.000004,0.000001,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,52,right-middle-third-joint,42,-11.068448,-9.485555,45.318351,0.918438,-0.056987,-0.112971,0.374781
94,0,53,right-middle-second-joint,52,-1.300303,0.465426,40.882557,0.936946,-0.012051,-0.000157,0.349265
94,0,54,right-middle-first-joint,53,-3.908786,0.688523,12.288275,0.993638,-0.034550,0.002320,0.107170
94,0,55,right-middle-tip,54,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,56,right-index-third-joint,42,-2.304168,-9.080932,25.377425,0.972669,-0.002169,-0.081617,0.217368
94,0,57,right-index-second-joint,56,-2.861201,1.121599,36.966552,0.947998,-0.026779,0.001365,0.317146
94,0,58,right-index-first-joint,57,-2.654026,-2.455277,12.523485,0.993593,-0.020679,-0.023817,0.108523
94,0,59,right-index-tip,58,0.000004,0.000002,-0.000001,1.000000,0.000000,0.000000,-0.000000
94,0,60,joint_060,42,77.752872,50.138238,50.108280,0.751433,0.375337,0.539575,0.057702
94,0,61,right-thumb-third-joint,60,18.759703,-23.893651,8.671525,0.959946,0.174433,-0.191597,0.106615
94,0,62,right-thumb-second-joint,61,-12.407545,-3.820120,21.239011,0.977238,-0.100049,-0.052472,0.179565
94,0,63,right-thumb-first-joint,62,10.600516,5.971822,5.474100,0.993468,0.089668,0.056214,0.042677
94,0,64,right-thumb-tip,63,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,65,joint_065,40,-1.887272,0.000002,0.000000,0.999864,-0.016469,0.000000,0.000000
94,0,66,joint_066,40,-3.774547,0.000004,0.000001,0.999458,-0.032933,0.000000,0.000000
94,0,67,joint_067,40,-5.661835,-0.000004,0.000003,0.998780,-0.049389,-0.000000,0.000000
94,0,68,joint_068,40,-7.549112,0.000004,0.000001,0.997831,-0.065831,0.000000,0.000000
94,0,69,joint_069,39,-14.443150,0.000000,-0.000001,0.992067,-0.125707,0.000000,-0.000000
94,0,70,joint_070,39,-10.832362,0.000003,0.000001,0.995535,-0.094389,0.000000,0.000000
94,0,71,joint_071,39,-7.221574,0.000001,0.000002,0.998015,-0.062978,0.000000,0.000000
94,0,72,joint_072,39,-3.610786,-0.000002,-0.000001,0.999504,-0.031505,-0.000000,-0.000000
94,0,73,joint_073,39,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,74,joint_074,37,79.320524,-66.464902,-81.309045,0.716402,0.130141,-0.667880,-0.154165
94,0,75,joint_075,74,-25.831506,-65.811528,41.370697,0.808463,0.011483,-0.561666,0.175461
94,0,76,joint_076,75,-0.660050,-0.642712,80.183597,0.765010,-0.000794,-0.008000,0.643969
94,0,77,joint_077,76,102.954935,-5.528216,-0.785790,0.622342,0.781229,-0.035393,0.033462
94,0,78,left-wrist,77,-0.000001,5.293960,-24.762731,0.975700,0.009902,0.045108,-0.214189
94,0,79,joint_079,78,-24.893160,-15.315447,5.567043,0.968042,-0.207036,-0.140343,0.018312
94,0,80,left-pinky-third-joint,79,-1.427607,-19.526872,38.977261,0.929687,0.044997,-0.163949,0.326771
94,0,81,left-pinky-second-joint,80,-6.458596,-1.062108,38.717495,0.942096,-0.050077,-0.027403,0.330449
94,0,82,left-pinky-first-joint,81,2.388944,5.107568,22.979402,0.978960,0.011534,0.047803,0.198040
94,0,83,left-pinky-tip,82,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
94,0,84,left-ring-third-joint,78,-12.437021,-9.329341,47.690721,0.909808,-0.066063,-0.117590,0.392503
94,0,85,left-ring-second-joint,84,-2.888681,2.573393,46.729959,0.917250,-0.032036,0.010613,0.396880
94,0,86,left-ring-first-joint,85,0.779734,3.276460,18.755488,0.986241,0.002053,0.029314,0.162680
94,0,87,left-ring-tip,86,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,88,left-middle-third-joint,78,-8.356374,-5.646928,44.952919,0.921834,-0.048460,-0.073216,0.377509
94,0,89,left-middle-second-joint,88,-1.248199,0.591119,46.529095,0.918602,-0.012044,0.000437,0.395000
94,0,90,left-middle-first-joint,89,-3.847491,0.974777,16.509515,0.989005,-0.034441,0.003594,0.143771
94,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,92,left-index-third-joint,78,-0.114740,-6.924746,23.305911,0.977613,0.011220,-0.059350,0.201555
94,0,93,left-index-second-joint,92,-2.767582,1.336151,41.329850,0.935224,-0.026708,0.002385,0.353039
94,0,94,left-index-first-joint,93,-2.778035,-2.314005,15.503319,0.990435,-0.021291,-0.023271,0.134328
94,0,95,left-index-tip,94,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
94,0,96,joint_096,78,76.145455,47.517584,48.913037,0.758720,0.382452,0.522370,0.072140
94,0,97,left-thumb-third-joint,96,18.890057,-20.459039,8.460043,0.965969,0.173975,-0.162795,0.100668
94,0,98,left-thumb-second-joint,97,-12.480651,-3.570325,22.373305,0.975371,-0.100574,-0.051457,0.189441
94,0,99,left-thumb-first-joint,98,9.967924,6.982786,-0.128841,0.994363,0.086784,0.060571,-0.006409
94,0,100,left-thumb-tip,99,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,101,joint_101,76,-2.216177,0.000000,-0.000000,0.999813,-0.019339,0.000000,-0.000000
94,0,102,joint_102,76,-4.432366,0.000003,-0.000006,0.999252,-0.038670,0.000000,-0.000000
94,0,103,joint_103,76,-6.648554,0.000003,-0.000002,0.998317,-0.057987,0.000000,-0.000000
94,0,104,joint_104,76,-8.864742,0.000004,-0.000007,0.997009,-0.077282,0.000000,-0.000000
94,0,105,left-shoulder,75,-9.948966,0.000002,-0.000003,0.996233,-0.086712,0.000000,-0.000000
94,0,106,joint_106,75,-7.461724,-0.000001,0.000003,0.997881,-0.065070,-0.000000,0.000000
94,0,107,joint_107,75,-4.974481,-0.000001,-0.000001,0.999058,-0.043397,-0.000000,-0.000000
94,0,108,joint_108,75,-2.487239,-0.000001,0.000000,0.999764,-0.021704,-0.000000,0.000000
94,0,109,left-elbow,75,0.000004,-0.000001,-0.000000,1.000000,0.000000,-0.000000,-0.000000
94,0,110,joint_110,37,-3.088472,-0.633682,23.089035,0.979429,-0.025297,-0.010809,0.199908
94,0,111,joint_111,110,1.544235,-0.000001,-0.000001,0.999909,0.013476,-0.000000,-0.000000
94,0,112,neck,110,3.088471,0.000001,-0.000000,0.999637,0.026949,0.000000,-0.000000
94,0,113,joint_113,110,-0.159584,0.397202,2.094770,0.999826,-0.001456,0.003440,0.018284
94,0,114,joint_114,113,-89.999999,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
94,0,115,joint_115,114,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,116,joint_116,114,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
94,0,117,joint_117,114,-90.000007,-63.648286,90.000008,-0.688492,0.161178,0.688492,-0.161178
94,0,118,joint_118,117,0.000000,-0.000001,-5.682401,0.998771,-0.000000,-0.000000,-0.049568
94,0,119,joint_119,118,-0.000001,-0.000001,-28.319916,0.969617,-0.000000,-0.000000,-0.244630
94,0,120,joint_120,119,0.000001,0.000000,-16.252152,0.989959,0.000000,-0.000000,-0.141352
94,0,121,joint_121,120,-0.000000,-0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
94,0,122,joint_122,113,-179.999990,-84.450028,89.999988,-0.475207,0.523621,0.523621,0.475207
94,0,123,right-eye,122,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
94,0,124,joint_124,113,-0.000025,-84.450026,-89.999977,0.523621,-0.475207,-0.475207,-0.523621
94,0,125,left-eye,124,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
94,0,126,joint_126,113,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
95,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
95,0,1,joint_001,0,25.569317,-31.036593,-3.892521,0.941126,0.204236,-0.268004,0.027258
95,0,2,left-hip,1,-99.943384,-26.466595,-79.044531,-0.371400,0.668675,-0.360781,0.533641
95,0,3,left-knee,2,0.238283,0.130564,91.376510,0.698562,0.000637,0.002284,0.715546
95,0,4,joint_004,3,-9.505212,-6.219666,0.000000,0.995094,-0.082732,-0.054064,-0.004495
95,0,5,left-ankle,4,8.525718,0.000002,9.650175,0.993699,0.074069,0.006252,0.083881
95,0,6,joint_006,5,7.373492,0.331492,77.231190,0.779846,0.048440,0.042386,0.622653
95,0,7,joint_007,6,6.170063,-0.000049,0.000010,0.998551,0.053818,-0.000000,0.000000
95,0,8,joint_008,7,-1.742366,12.459519,-5.132280,0.993057,-0.010242,0.109071,-0.042855
95,0,9,joint_009,3,-1.901043,-0.000004,-0.000000,0.999862,-0.016589,-0.000000,-0.000000
95,0,10,joint_010,3,-3.802086,-0.000002,-0.000000,0.999450,-0.033173,-0.000000,-0.000000
95,0,11,joint_011,3,-5.703128,-0.000004,-0.000000,0.998762,-0.049749,-0.000000,-0.000000
95,0,12,joint_012,3,-7.604172,0.000001,-0.000000,0.997799,-0.066310,0.000000,-0.000000
95,0,13,joint_013,2,7.172596,0.000001,0.000002,0.998042,0.062552,0.000000,0.000000
95,0,14,joint_014,2,5.379448,0.000001,-0.000003,0.998898,0.046927,0.000000,-0.000000
95,0,15,joint_015,2,3.586298,-0.000002,0.000005,0.999510,0.031291,-0.000000,0.000000
95,0,16,joint_016,2,1.793149,0.000001,-0.000000,0.999878,0.015648,0.000000,-0.000000
95,0,17,joint_017,2,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
95,0,18,joint_018,1,76.715283,28.322644,75.949960,0.692767,0.356270,0.521470,0.348160
95,0,19,right-knee,18,0.118733,0.324352,34.389774,0.955301,0.000153,0.003010,0.295619
95,0,20,joint_020,19,2.652817,-12.198209,-0.000000,0.994073,0.023017,-0.106220,0.002459
95,0,21,right-ankle,20,1.461311,-0.000002,3.678918,0.999403,0.012745,0.000409,0.032096
95,0,22,joint_022,21,14.713939,0.880581,72.539401,0.800162,0.098728,0.081895,0.585906
95,0,23,joint_023,22,4.353494,-0.000000,-0.000001,0.999278,0.037982,-0.000000,-0.000000
95,0,24,joint_024,23,-3.752325,12.661719,7.382070,0.991076,-0.039567,0.107887,0.067552
95,0,25,joint_025,19,0.530562,0.000002,0.000000,0.999989,0.004630,0.000000,0.000000
95,0,26,joint_026,19,1.061126,0.000001,0.000000,0.999957,0.009260,0.000000,0.000000
95,0,27,joint_027,19,1.591692,-0.000001,0.000001,0.999904,0.013890,-0.000000,0.000000
95,0,28,joint_028,19,2.122252,-0.000001,-0.000001,0.999829,0.018519,-0.000000,-0.000000
95,0,29,right-hip,18,8.932604,0.000001,-0.000003,0.996963,0.077873,0.000000,-0.000000
95,0,30,joint_030,18,6.699449,-0.000001,-0.000002,0.998291,0.058430,-0.000000,-0.000000
