frame,person_id,kpt_idx,kpt_name,x_px,y_px
163,0,39,right-pinky-second-joint,836.313293,407.200562
163,0,40,right-pinky-third-joint,835.302307,401.851868
163,0,41,right-wrist,842.186768,389.112000
163,0,42,left-thumb-tip,948.770508,322.351044
163,0,43,left-thumb-first-joint,950.805298,319.891052
163,0,44,left-thumb-second-joint,952.788208,316.004395
163,0,45,left-thumb-third-joint,954.188293,310.508575
163,0,46,left-index-tip,949.861633,321.198853
163,0,47,left-index-first-joint,953.341370,320.426849
163,0,48,left-index-second-joint,957.031799,318.989624
163,0,49,left-index-third-joint,958.893433,315.924744
163,0,50,left-middle-tip,946.151184,316.819855
163,0,51,left-middle-first-joint,950.289978,316.072693
163,0,52,left-middle-second-joint,955.071960,314.961548
163,0,53,left-middle-third-joint,959.598877,311.846191
163,0,54,left-ring-tip,945.218628,312.435822
163,0,55,left-ring-first-joint,949.157898,311.516876
163,0,56,left-ring-second-joint,954.084106,310.334778
163,0,57,left-ring-third-joint,958.375427,307.918701
163,0,58,left-pinky-tip,946.102295,307.641907
163,0,59,left-pinky-first-joint,949.467896,306.250122
163,0,60,left-pinky-second-joint,952.940857,305.301483
163,0,61,left-pinky-third-joint,956.362915,304.210083
163,0,62,left-wrist,957.875671,303.627167
163,0,63,left-olecranon,943.555481,267.156250
163,0,64,right-olecranon,845.403625,338.775970
163,0,65,left-cubital-fossa,945.912537,278.640625
163,0,66,right-cubital-fossa,851.187073,339.570099
163,0,67,left-acromion,932.985962,256.223267
163,0,68,right-acromion,862.210876,285.164429
163,0,69,neck,897.409729,271.183807
164,0,0,nose,897.334290,287.878937
164,0,1,left-eye,900.003845,275.249664
164,0,2,right-eye,886.459778,280.461548
164,0,3,left-ear,905.044128,256.315979
164,0,4,right-ear,873.355286,268.667419
164,0,5,left-shoulder,935.755005,268.013580
164,0,6,right-shoulder,865.429260,296.574554
164,0,7,left-elbow,947.728943,288.020325
164,0,8,right-elbow,850.316345,344.198364
164,0,9,left-hip,945.824463,370.047546
164,0,10,right-hip,911.560852,377.123901
164,0,11,left-knee,985.751892,438.354279
164,0,12,right-knee,917.826416,456.472504
164,0,13,left-ankle,964.059387,460.064636
164,0,14,right-ankle,930.221619,507.676758
164,0,15,left-big-toe-tip,980.953735,493.586060
164,0,16,left-small-toe-tip,984.808289,482.632629
164,0,17,left-heel,957.998169,458.112000
164,0,18,right-big-toe-tip,930.855408,534.977539
164,0,19,right-small-toe-tip,918.578186,532.778687
164,0,20,right-heel,931.784546,511.621704
164,0,21,right-thumb-tip,851.623962,417.299896
164,0,22,right-thumb-first-joint,851.234314,412.289062
164,0,23,right-thumb-second-joint,851.126526,405.463684
164,0,24,right-thumb-third-joint,849.380798,400.268127
164,0,25,right-index-tip,847.604065,423.111725
164,0,26,right-index-first-joint,844.756897,420.952698
164,0,27,right-index-second-joint,842.028198,417.182098
164,0,28,right-index-third-joint,842.337830,409.374847
164,0,29,right-middle-tip,848.148499,421.724426
164,0,30,right-middle-first-joint,844.393311,420.597626
164,0,31,right-middle-second-joint,840.415283,418.081482
164,0,32,right-middle-third-joint,838.553467,409.803864
164,0,33,right-ring-tip,845.796265,420.901947
164,0,34,right-ring-first-joint,842.321289,419.553986
164,0,35,right-ring-second-joint,838.616211,416.612244
164,0,36,right-ring-third-joint,837.581970,409.075623
164,0,37,right-pinky-tip,845.373779,416.894043
164,0,38,right-pinky-first-joint,841.853760,415.804810
164,0,39,right-pinky-second-joint,838.949585,413.640350
164,0,40,right-pinky-third-joint,837.618286,408.271240
164,0,41,right-wrist,843.991272,395.361145
164,0,42,left-thumb-tip,952.318665,347.191040
164,0,43,left-thumb-first-joint,954.107056,343.726196
164,0,44,left-thumb-second-joint,955.769958,338.579102
164,0,45,left-thumb-third-joint,957.004578,332.565155
164,0,46,left-index-tip,954.591980,348.750244
164,0,47,left-index-first-joint,957.734253,347.290985
164,0,48,left-index-second-joint,960.971313,344.936035
164,0,49,left-index-third-joint,962.301086,340.206787
164,0,50,left-middle-tip,950.571533,344.489594
164,0,51,left-middle-first-joint,954.585022,343.380493
164,0,52,left-middle-second-joint,959.146606,341.710724
164,0,53,left-middle-third-joint,963.135132,336.935181
164,0,54,left-ring-tip,949.632690,339.993042
164,0,55,left-ring-first-joint,953.507080,338.865295
164,0,56,left-ring-second-joint,958.204346,337.172211
164,0,57,left-ring-third-joint,961.911804,333.286682
164,0,58,left-pinky-tip,950.366943,334.874634
164,0,59,left-pinky-first-joint,953.636353,333.315552
164,0,60,left-pinky-second-joint,956.905518,331.968872
164,0,61,left-pinky-third-joint,959.872620,329.738953
164,0,62,left-wrist,960.574341,325.671204
164,0,63,left-olecranon,946.477478,283.694580
164,0,64,right-olecranon,847.796814,345.449646
164,0,65,left-cubital-fossa,948.283081,293.939331
164,0,66,right-cubital-fossa,852.998779,345.956055
164,0,67,left-acromion,934.796875,264.948608
164,0,68,right-acromion,863.215088,291.770813
164,0,69,neck,898.574341,277.997803
165,0,0,nose,897.638977,294.459351
165,0,1,left-eye,900.788696,281.936218
165,0,2,right-eye,887.057129,286.459747
165,0,3,left-ear,907.506165,263.378510
165,0,4,right-ear,875.235718,274.176605
165,0,5,left-shoulder,938.695007,276.390839
165,0,6,right-shoulder,867.307129,302.294739
165,0,7,left-elbow,951.322632,299.281677
165,0,8,right-elbow,852.468323,349.248505
165,0,9,left-hip,946.031250,376.731628
165,0,10,right-hip,913.193481,383.736694
165,0,11,left-knee,981.854675,445.106415
165,0,12,right-knee,921.287415,458.886658
165,0,13,left-ankle,964.069885,460.271545
165,0,14,right-ankle,931.389038,508.927765
165,0,15,left-big-toe-tip,981.463013,493.072845
165,0,16,left-small-toe-tip,986.079712,481.756165
165,0,17,left-heel,958.829956,457.663025
165,0,18,right-big-toe-tip,930.917236,535.407959
165,0,19,right-small-toe-tip,918.786255,533.003174
165,0,20,right-heel,932.621155,513.022339
165,0,21,right-thumb-tip,855.539124,422.869629
165,0,22,right-thumb-first-joint,854.860779,417.880829
165,0,23,right-thumb-second-joint,854.435364,410.935577
165,0,24,right-thumb-third-joint,852.470398,405.438049
165,0,25,right-index-tip,851.936157,428.795410
165,0,26,right-index-first-joint,849.061890,426.805511
165,0,27,right-index-second-joint,846.234192,423.263672
165,0,28,right-index-third-joint,846.072510,415.540039
165,0,29,right-middle-tip,852.526062,427.171814
165,0,30,right-middle-first-joint,848.748535,426.166351
165,0,31,right-middle-second-joint,844.707336,423.863098
165,0,32,right-middle-third-joint,842.390442,415.894775
165,0,33,right-ring-tip,850.169922,426.107178
165,0,34,right-ring-first-joint,846.655457,424.846313
165,0,35,right-ring-second-joint,842.850342,422.138184
165,0,36,right-ring-third-joint,841.435486,414.824127
165,0,37,right-pinky-tip,849.373474,422.011536
165,0,38,right-pinky-first-joint,845.865906,420.901123
165,0,39,right-pinky-second-joint,842.967468,418.790314
165,0,40,right-pinky-third-joint,841.487244,413.571594
165,0,41,right-wrist,846.769531,400.554382
165,0,42,left-thumb-tip,956.780396,358.683929
165,0,43,left-thumb-first-joint,958.368530,355.399414
165,0,44,left-thumb-second-joint,959.754517,350.489868
165,0,45,left-thumb-third-joint,960.882019,344.512268
165,0,46,left-index-tip,960.365540,360.617828
165,0,47,left-index-first-joint,963.264282,359.077942
165,0,48,left-index-second-joint,966.154175,356.667664
165,0,49,left-index-third-joint,966.870789,352.028320
165,0,50,left-middle-tip,956.216248,356.519226
165,0,51,left-middle-first-joint,960.113647,355.275055
165,0,52,left-middle-second-joint,964.485474,353.477692
165,0,53,left-middle-third-joint,967.855347,348.690887
165,0,54,left-ring-tip,955.080322,352.080170
165,0,55,left-ring-first-joint,958.893738,350.813629
165,0,56,left-ring-second-joint,963.422058,348.980652
165,0,57,left-ring-third-joint,966.655334,345.039612
165,0,58,left-pinky-tip,955.872925,346.964722
165,0,59,left-pinky-first-joint,959.014954,345.289673
165,0,60,left-pinky-second-joint,962.076416,343.837830
165,0,61,left-pinky-third-joint,964.603760,341.497864
165,0,62,left-wrist,964.476501,337.558105
165,0,63,left-olecranon,950.270386,295.133179
165,0,64,right-olecranon,849.975220,350.354248
165,0,65,left-cubital-fossa,951.696106,305.044800
165,0,66,right-cubital-fossa,855.178162,351.097961
165,0,67,left-acromion,937.640808,273.393585
165,0,68,right-acromion,865.194702,297.463623
165,0,69,neck,900.785217,284.923828
166,0,0,nose,898.440796,299.990601
166,0,1,left-eye,902.078613,287.694580
166,0,2,right-eye,888.221008,291.640594
166,0,3,left-ear,909.456909,269.490295
166,0,4,right-ear,877.077759,278.875092
166,0,5,left-shoulder,940.724609,283.217804
166,0,6,right-shoulder,868.797119,307.739899
166,0,7,left-elbow,956.441406,311.501038
166,0,8,right-elbow,853.766724,356.519226
166,0,9,left-hip,945.929626,381.282166
166,0,10,right-hip,913.435852,387.694702
166,0,11,left-knee,977.501465,449.012939
166,0,12,right-knee,922.502075,461.451569
166,0,13,left-ankle,963.916260,462.308472
166,0,14,right-ankle,931.401855,509.540100
166,0,15,left-big-toe-tip,981.079468,494.565216
166,0,16,left-small-toe-tip,986.582031,483.479553
166,0,17,left-heel,959.580811,459.543976
166,0,18,right-big-toe-tip,931.443115,535.371094
166,0,19,right-small-toe-tip,919.270996,533.282471
166,0,20,right-heel,932.399841,513.488708
166,0,21,right-thumb-tip,860.414490,428.702911
166,0,22,right-thumb-first-joint,859.333313,423.830322
166,0,23,right-thumb-second-joint,858.364197,417.092682
166,0,24,right-thumb-third-joint,855.965393,412.115021
166,0,25,right-index-tip,856.699280,435.237305
166,0,26,right-index-first-joint,853.775818,433.291351
166,0,27,right-index-second-joint,850.802307,429.789948
166,0,28,right-index-third-joint,850.243347,422.058563
166,0,29,right-middle-tip,857.296021,433.326782
166,0,30,right-middle-first-joint,853.501892,432.718811
166,0,31,right-middle-second-joint,849.322266,430.772888
166,0,32,right-middle-third-joint,846.504578,422.884949
166,0,33,right-ring-tip,854.403748,433.260468
166,0,34,right-ring-first-joint,850.911987,432.176880
166,0,35,right-ring-second-joint,847.073486,429.557434
166,0,36,right-ring-third-joint,845.378174,422.212158
166,0,37,right-pinky-tip,853.419006,429.255249
166,0,38,right-pinky-first-joint,849.867920,428.478394
166,0,39,right-pinky-second-joint,846.885864,426.546387
166,0,40,right-pinky-third-joint,845.240906,421.318146
166,0,41,right-wrist,849.978088,407.879913
166,0,42,left-thumb-tip,963.304077,376.985840
166,0,43,left-thumb-first-joint,964.611206,373.127045
166,0,44,left-thumb-second-joint,965.631958,367.556396
166,0,45,left-thumb-third-joint,966.788574,361.456604
166,0,46,left-index-tip,968.354431,380.136749
166,0,47,left-index-first-joint,970.961731,378.305725
166,0,48,left-index-second-joint,973.458008,375.475677
166,0,49,left-index-third-joint,973.555664,370.000610
166,0,50,left-middle-tip,964.326172,376.049652
166,0,51,left-middle-first-joint,968.120483,374.754883
166,0,52,left-middle-second-joint,972.302063,372.782288
166,0,53,left-middle-third-joint,975.090698,367.228668
166,0,54,left-ring-tip,963.511475,371.635223
166,0,55,left-ring-first-joint,967.289001,370.426758
166,0,56,left-ring-second-joint,971.650269,368.465820
166,0,57,left-ring-third-joint,974.207397,363.841614
166,0,58,left-pinky-tip,964.405273,366.456635
166,0,59,left-pinky-first-joint,967.521729,364.820496
166,0,60,left-pinky-second-joint,970.428467,363.269684
166,0,61,left-pinky-third-joint,972.408691,360.483337
166,0,62,left-wrist,970.573425,354.720764
166,0,63,left-olecranon,956.201355,308.224731
166,0,64,right-olecranon,850.997925,358.140137
166,0,65,left-cubital-fossa,956.233704,316.845215
166,0,66,right-cubital-fossa,856.764404,357.945862
166,0,67,left-acromion,939.335388,280.363281
166,0,68,right-acromion,866.875366,302.850708
166,0,69,neck,902.242249,290.533630
167,0,0,nose,901.320496,304.836823
167,0,1,left-eye,904.963257,292.834717
167,0,2,right-eye,891.151672,296.664307
167,0,3,left-ear,912.239014,274.003601
167,0,4,right-ear,880.005920,283.092438
167,0,5,left-shoulder,943.219238,287.932343
167,0,6,right-shoulder,871.194824,310.309937
167,0,7,left-elbow,962.628235,321.714233
167,0,8,right-elbow,853.968628,359.693176
167,0,9,left-hip,945.624207,383.960815
167,0,10,right-hip,913.704712,390.125244
167,0,11,left-knee,973.405762,452.320435
167,0,12,right-knee,923.072388,464.942200
167,0,13,left-ankle,964.542786,465.231842
167,0,14,right-ankle,931.538086,509.923645
167,0,15,left-big-toe-tip,980.986267,497.825104
167,0,16,left-small-toe-tip,987.216797,486.884125
167,0,17,left-heel,961.062622,462.402954
167,0,18,right-big-toe-tip,931.234131,535.834900
167,0,19,right-small-toe-tip,919.236511,533.616699
167,0,20,right-heel,932.518066,513.536743
167,0,21,right-thumb-tip,865.406555,432.950104
167,0,22,right-thumb-first-joint,864.146240,428.102661
167,0,23,right-thumb-second-joint,862.723328,421.336578
167,0,24,right-thumb-third-joint,859.582642,416.271606
167,0,25,right-index-tip,861.119507,439.416229
167,0,26,right-index-first-joint,858.596802,437.752808
167,0,27,right-index-second-joint,855.977539,434.493195
167,0,28,right-index-third-joint,855.400757,426.808472
167,0,29,right-middle-tip,860.729553,436.629059
167,0,30,right-middle-first-joint,857.373718,436.553650
167,0,31,right-middle-second-joint,853.645325,435.155212
167,0,32,right-middle-third-joint,851.054688,427.564911
167,0,33,right-ring-tip,856.883118,436.971222
167,0,34,right-ring-first-joint,853.838623,436.202209
167,0,35,right-ring-second-joint,850.549316,433.899048
167,0,36,right-ring-third-joint,849.097046,426.682495
167,0,37,right-pinky-tip,855.364807,432.690491
167,0,38,right-pinky-first-joint,851.998779,432.217804
167,0,39,right-pinky-second-joint,849.317200,430.556824
167,0,40,right-pinky-third-joint,848.067139,425.531799
167,0,41,right-wrist,852.961060,412.073608
167,0,42,left-thumb-tip,974.124329,392.373291
167,0,43,left-thumb-first-joint,974.632568,387.980225
167,0,44,left-thumb-second-joint,974.537292,381.781921
167,0,45,left-thumb-third-joint,975.216248,375.530457
167,0,46,left-index-tip,980.723328,395.953186
167,0,47,left-index-first-joint,982.849609,393.791412
167,0,48,left-index-second-joint,984.682617,390.526733
167,0,49,left-index-third-joint,983.426575,384.426544
167,0,50,left-middle-tip,977.369751,392.624268
167,0,51,left-middle-first-joint,980.819092,391.014648
167,0,52,left-middle-second-joint,984.438782,388.568787
167,0,53,left-middle-third-joint,985.752808,382.102234
167,0,54,left-ring-tip,977.036438,388.537292
167,0,55,left-ring-first-joint,980.554443,387.058228
167,0,56,left-ring-second-joint,984.297119,384.581970
167,0,57,left-ring-third-joint,985.314636,379.090363
167,0,58,left-pinky-tip,978.035583,383.514954
167,0,59,left-pinky-first-joint,980.851807,381.603760
167,0,60,left-pinky-second-joint,983.208130,379.631989
167,0,61,left-pinky-third-joint,983.887817,376.112823
167,0,62,left-wrist,978.935059,368.745697
167,0,63,left-olecranon,963.193420,319.513184
167,0,64,right-olecranon,850.240967,361.303955
167,0,65,left-cubital-fossa,961.939575,326.465942
167,0,66,right-cubital-fossa,857.788818,361.098267
167,0,67,left-acromion,941.753479,284.993225
167,0,68,right-acromion,869.571472,305.519226
167,0,69,neck,904.786499,294.107788
168,0,0,nose,903.894897,306.915588
168,0,1,left-eye,907.605164,295.007385
168,0,2,right-eye,893.841125,298.820679
168,0,3,left-ear,914.588257,276.372070
168,0,4,right-ear,882.500244,285.407257
168,0,5,left-shoulder,943.805664,290.280853
168,0,6,right-shoulder,872.493774,312.218842
168,0,7,left-elbow,967.551270,324.674469
168,0,8,right-elbow,854.558228,363.492340
168,0,9,left-hip,945.704163,386.493469
168,0,10,right-hip,913.804871,391.811005
168,0,11,left-knee,970.785706,454.167236
168,0,12,right-knee,923.306641,465.909576
168,0,13,left-ankle,963.428894,468.959595
168,0,14,right-ankle,931.250610,510.385040
168,0,15,left-big-toe-tip,979.093018,501.765808
168,0,16,left-small-toe-tip,985.596802,491.167419
168,0,17,left-heel,960.195435,466.333771
168,0,18,right-big-toe-tip,930.919922,535.965393
168,0,19,right-small-toe-tip,919.012024,533.835510
168,0,20,right-heel,932.112610,514.027527
