frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
238,887.356018,299.359863,887.880127,286.637512,875.026733,292.735779,894.717651,264.655945,864.701233,279.146179,930.475769,258.877136,873.249451,303.473267,974.146545,245.276398,871.482666,332.979736,981.378235,363.592163,946.420410,377.448608,1040.575806,424.017029,945.226868,464.784851,1027.812622,449.580902,959.162781,523.629395,1052.809570,480.242401,1053.437256,467.315491,1020.898804,448.320770,958.970886,559.590881,947.659912,555.571289,961.921021,526.082703,886.842346,406.668488,885.132690,402.048401,883.476135,395.206970,881.461487,389.247925,886.210999,410.037933,882.258423,409.699463,877.866943,407.858398,875.797546,401.019287,887.404175,407.053223,883.028625,407.341095,877.965210,406.568054,873.469971,400.247955,886.290833,404.768799,882.111572,404.794006,877.080933,403.723907,873.616028,397.835968,885.543396,399.882629,881.739929,399.562042,877.993774,398.648987,874.721252,395.150757,876.270081,384.015930,1013.327820,300.970001,1012.081482,297.749451,1009.697205,292.937500,1009.243958,286.743591,1021.906799,300.118347,1023.467529,299.568665,1024.278442,298.112915,1020.322632,294.107697,1019.763245,295.371674,1022.797791,295.064423,1025.578125,294.208740,1023.747070,290.172760,1019.985046,290.845734,1023.063354,290.213867,1025.791748,289.138062,1023.948853,285.998840,1020.577148,286.085388,1023.139160,284.690094,1024.741455,283.594299,1023.132080,281.945007,1012.048035,279.507111,976.114868,238.479614,870.534790,330.345520,974.227661,253.405396,873.521423,337.536499,927.695251,256.499420,867.793335,300.570557,897.854004,282.326996
239,888.937744,299.823792,889.708679,287.626526,876.895081,292.917725,897.484741,265.343231,867.558594,277.941437,936.125427,260.705017,875.735168,302.639404,980.313599,251.422272,876.737915,332.018677,982.186646,364.275208,947.120667,377.796143,1040.641357,426.985779,949.273621,465.633240,1028.762451,449.940582,973.163513,519.044495,1055.202271,478.707581,1055.537354,465.741180,1021.947449,448.742950,974.313354,552.815796,963.357788,550.314636,976.859985,521.469666,893.339600,402.825989,891.620239,398.423981,889.956177,391.838440,887.916809,385.778992,892.539673,405.471375,888.673889,405.180725,884.404663,403.504150,882.403198,397.192108,893.810730,401.713257,889.497742,402.113556,884.500916,401.576538,880.049622,395.924622,892.556396,399.129333,888.441040,399.266510,883.492126,398.469543,880.138916,393.142334,891.822937,394.243347,888.060364,393.897461,884.374695,393.129761,881.174988,390.110535,882.719116,380.290649,1008.027649,310.863525,1007.738037,307.531982,1006.695801,302.467834,1007.504944,296.369873,1014.859131,310.978516,1017.181580,310.953003,1019.053101,309.887329,1016.754456,305.411804,1013.269470,305.989685,1016.864380,306.438110,1020.482178,306.285889,1020.558105,302.140656,1014.187744,301.787720,1017.815979,301.831421,1021.454041,301.383606,1021.252014,298.099854,1015.575195,297.528442,1018.836304,296.673462,1021.245117,295.904724,1020.903931,294.002777,1011.751465,289.768555,982.975281,244.774689,876.031128,328.922028,979.355164,259.594147,878.679504,336.679932,933.246033,258.491974,870.476196,299.507812,900.917786,281.758789
240,885.484436,301.732849,886.778748,290.057648,874.247009,293.385498,898.305420,268.220581,868.962036,276.273071,941.282715,264.216309,878.257446,301.513123,986.457825,261.865326,881.149780,327.824066,984.350952,367.883636,949.557190,381.182190,1041.732056,432.688446,954.104736,469.671967,1031.050293,451.640900,984.758667,524.076172,1057.972534,479.789581,1058.462158,466.350647,1024.356445,449.945465,988.806763,558.421631,977.816956,556.711060,989.140015,526.281250,898.638123,399.694763,896.874084,395.274841,895.149658,388.662354,893.035095,382.563995,898.020996,402.434998,894.109131,402.182434,889.754211,400.551208,887.571838,394.178467,899.358215,398.610748,895.010010,399.115417,889.936035,398.678833,885.222412,392.999268,898.086914,396.103394,893.930725,396.331451,888.900391,395.613281,885.313232,390.245911,897.189026,391.399109,893.393250,391.118713,889.649414,390.363403,886.349915,387.231201,887.721802,377.115051,1006.205078,323.258148,1006.061340,320.388062,1005.419067,315.703888,1006.976013,309.984924,1012.348267,324.658844,1014.588440,325.244873,1016.492004,324.776001,1014.720215,320.330505,1011.506836,319.161224,1014.966797,320.425964,1018.515503,321.182220,1019.061584,317.617432,1012.844971,314.976013,1016.460754,315.846375,1020.164062,316.365540,1020.439087,313.638519,1014.872925,311.353485,1018.301270,311.215271,1020.848572,311.059998,1020.802612,309.424866,1012.166931,304.345276,989.989197,255.597412,880.904358,324.559845,984.358398,269.853821,882.746826,332.738922,938.007690,262.246460,873.094604,298.140564,903.697937,282.989380
241,886.992126,304.791016,888.825989,293.400879,876.106201,295.932556,901.369873,271.803894,871.517212,277.994934,945.659668,269.265350,879.654785,304.113098,988.986511,273.704041,885.539185,332.991272,985.999084,372.262390,951.248779,385.625061,1043.733643,438.131195,959.903992,473.877747,1034.812012,454.767578,991.806885,533.509949,1060.801636,483.084839,1061.209961,469.292358,1028.037598,452.610657,995.878967,568.241333,984.880371,566.540649,996.458435,536.229736,902.958374,401.635834,900.950134,397.815491,898.907837,391.798706,896.745728,385.640381,903.068787,402.848267,899.042114,402.969910,894.441650,401.880707,891.653320,396.484711,904.437744,398.662903,900.071533,399.237183,894.901428,399.081604,889.699890,394.454285,903.406555,395.629944,899.220886,395.932739,894.069885,395.541138,890.044617,391.127472,902.603149,390.673889,898.838806,390.356201,895.005432,389.850830,891.304565,387.595154,891.580078,379.770782,1007.758667,339.200104,1007.765442,335.681641,1007.229370,330.252228,1008.632324,324.105896,1014.212585,340.679077,1016.568604,340.650970,1018.576355,339.450043,1016.804932,334.333832,1012.882141,335.315613,1016.502258,336.062439,1020.242432,336.139954,1020.925232,331.591309,1013.970215,331.146790,1017.699585,331.505920,1021.572205,331.312317,1022.020142,327.738464,1015.873718,327.134796,1019.321045,326.597931,1021.943909,325.966187,1022.073486,323.722229,1013.616638,317.829712,992.415222,268.078644,885.916382,329.401703,986.789795,281.274597,886.679504,337.959473,942.420593,267.182922,874.681580,300.517181,906.096497,285.929138
242,892.381836,309.614044,893.869812,297.809845,880.818420,301.520447,904.403931,275.398651,873.746155,284.356293,949.091064,275.739868,881.381226,307.447998,992.153442,288.065491,888.056519,335.232605,987.570618,378.641998,952.910400,391.727295,1046.608154,445.100525,965.097778,479.409241,1037.439575,458.637268,997.031738,539.748596,1064.257324,485.524048,1064.005371,471.560944,1030.500366,456.477203,998.444214,569.333923,987.413025,569.125366,1001.583862,544.086853,904.298340,406.317932,902.265259,402.347229,900.227661,396.140381,898.168762,389.894714,904.498108,408.155396,900.413086,408.060669,895.780029,406.689545,892.952393,400.953430,906.295227,403.939026,901.883484,404.458984,896.617371,404.149780,891.237549,399.069031,905.546997,401.010376,901.307373,401.230499,896.036194,400.654144,891.795654,395.849548,904.821350,396.115540,901.089783,395.751648,897.175293,395.085236,893.258972,392.431274,893.166870,383.961365,1008.755005,356.899597,1008.661682,353.125916,1007.991272,347.399902,1009.436707,341.149384,1016.723328,359.686188,1018.383362,359.115631,1019.601318,357.361450,1017.350708,351.852081,1015.246094,354.075195,1018.436707,354.494263,1021.632812,354.229492,1021.742249,349.324799,1016.488647,349.716919,1019.868835,349.898132,1023.195923,349.458252,1023.121399,345.544220,1018.355713,345.471375,1021.516724,344.853180,1023.752319,344.100098,1023.473022,341.568542,1014.529907,334.921753,996.050354,283.178070,888.834473,331.770325,989.390076,295.138794,888.813110,340.284210,945.351685,273.676422,876.398865,303.958435,908.176392,290.810547
243,893.754517,316.035706,895.429932,304.054932,882.410095,307.560303,906.780212,282.140778,876.231079,290.619202,952.910828,285.090576,883.585144,314.602295,996.496277,304.550110,889.744385,343.749207,989.239990,385.877136,954.729980,398.677429,1049.504883,451.394531,968.472107,485.529114,1041.792236,464.705597,1001.712158,543.162354,1070.119995,490.017029,1069.207275,476.032990,1034.825195,462.821991,997.046448,571.232971,987.274597,570.388611,1006.828857,547.700806,900.571472,416.132172,898.504761,412.136505,896.579834,405.920502,895.129944,399.504883,901.696655,417.504822,897.566528,417.057281,892.872070,415.356293,889.810425,409.690369,904.367554,413.127502,900.025574,413.302368,894.737244,412.616089,888.979980,407.390747,904.325500,410.093414,900.135254,409.965271,894.791626,409.005371,890.240173,404.087280,904.098450,405.101776,900.628113,404.430450,896.702637,403.488251,892.340576,400.701019,891.127747,392.980621,1010.966187,377.433044,1011.275940,373.106110,1011.047119,366.759644,1012.874146,360.332794,1020.232300,381.647583,1021.592712,380.379150,1022.554993,377.864136,1020.409180,371.575562,1019.112244,376.407654,1022.031128,376.220337,1024.921265,375.231995,1024.952637,369.400757,1020.683105,371.940796,1023.810669,371.666138,1026.787964,370.589050,1026.504395,365.846710,1022.878479,367.438751,1025.736328,366.465088,1027.623291,365.278625,1027.023804,362.079193,1018.258911,354.005615,1000.841858,300.465424,891.093872,340.362274,993.300781,311.083862,889.873291,348.845398,948.721375,282.961212,878.647156,310.896484,910.717346,298.220764
244,901.575378,322.350464,902.486816,309.661133,889.272217,315.238739,910.248596,287.211243,879.433350,300.465118,955.016235,294.679199,885.206482,320.822083,999.452393,318.376465,887.994995,352.531250,991.113342,392.389282,956.521545,404.794434,1049.382568,458.959991,969.392456,491.118134,1048.321655,467.251343,1004.609680,544.632690,1075.262207,494.922699,1076.490234,480.844879,1042.576782,464.461426,996.875671,571.356934,987.908203,570.389099,1010.147034,549.127319,899.305115,422.751587,897.479919,419.151733,895.695007,413.445923,893.608154,407.205872,897.498962,424.710571,893.657166,424.220306,889.522095,422.615601,887.608704,417.452301,899.434631,420.491852,895.018738,420.379883,890.007141,419.555328,885.536743,414.898193,898.290100,417.198822,894.136230,416.815247,889.244995,415.754150,885.926270,411.280151,897.966431,411.650848,894.192017,410.812408,890.540771,409.923096,887.273132,407.551331,888.432190,400.851624,1018.912170,393.981720,1018.481873,389.421051,1017.302979,382.817780,1018.490784,376.130432,1029.782593,397.810944,1030.403076,396.144531,1030.425415,393.226410,1026.982910,386.797485,1028.373901,392.894379,1030.816406,392.243896,1033.006226,390.698395,1031.643799,384.389038,1029.781982,388.196869,1032.493408,387.528107,1034.762939,385.952362,1033.252197,380.865295,1031.471069,383.424347,1033.943237,382.143860,1035.325928,380.670197,1033.854980,377.248932,1023.109009,369.201538,1004.050720,314.794495,888.792175,349.104492,996.180298,324.598694,888.553833,357.542572,950.811584,292.357605,880.161011,317.425049,912.984802,305.942932
245,902.131958,326.614838,903.426636,314.158875,890.255493,319.116425,912.142334,292.235718,881.408264,304.045013,955.336670,301.150757,887.449463,324.668884,1002.106812,327.018372,885.712952,357.608459,992.370789,397.368835,958.815308,409.939087,1046.793335,464.777283,971.388489,494.478241,1051.093872,469.740906,1005.960083,545.511169,1076.151001,499.352264,1079.078125,485.385803,1046.564819,466.149628,997.063599,572.149109,988.606323,570.757996,1011.499451,549.770142,892.124512,429.475128,890.429749,425.280975,888.885742,419.043640,887.051514,412.705811,889.541138,432.417633,885.996582,431.269989,882.284119,428.984741,880.885803,423.211517,891.722046,428.546570,887.456970,427.865997,882.723145,426.397705,878.837524,420.969818,890.329346,425.611115,886.426025,424.575958,881.963867,422.746521,879.278931,417.589447,890.317505,419.638367,886.727356,418.394287,883.402832,417.056213,880.684204,414.075317,882.100586,406.369202,1025.445190,403.117676,1024.418213,398.331482,1022.445312,391.559814,1023.093323,384.756592,1036.809937,406.498352,1036.852539,404.426819,1036.179688,401.102905,1031.905518,394.553436,1035.573242,402.233521,1037.544189,401.082275,1039.083496,398.929138,1036.602539,392.049744,1036.971069,397.876953,1039.258423,396.693665,1040.860229,394.434326,1038.322754,388.748108,1038.636963,393.118103,1040.643555,391.353455,1041.438110,389.365845,1039.094360,385.465820,1026.971558,377.359070,1007.219238,324.141479,886.279114,354.579956,998.585632,332.773987,886.227783,362.409485,951.162903,298.560791,882.157227,321.227173,914.464478,311.058777
246,905.611267,326.340149,906.965942,313.492096,893.523804,319.270508,913.974243,291.883362,882.593994,305.592651,956.162292,303.635010,887.989502,327.021912,1004.045349,329.429657,883.419250,361.137512,992.411072,400.480377,958.975952,412.224152,1043.392090,470.496582,973.022827,496.353333,1051.163208,471.949860,1006.273193,545.895325,1074.514282,502.382019,1078.497925,488.456879,1047.313965,467.626038,997.185486,572.926514,988.560669,570.974121,1011.580444,549.926086,879.223450,436.054260,878.291016,431.376678,877.815674,424.586914,876.873230,418.149445,876.945618,439.145691,873.302429,437.768372,869.599487,434.997925,868.916321,428.317413,879.466675,435.546204,875.106079,434.908691,870.271912,433.183167,866.922974,426.610229,878.662292,433.142639,874.609131,432.145203,869.953613,430.044739,867.651184,423.895386,879.096252,427.837585,875.463562,426.628510,871.982483,424.973785,869.379883,421.117981,872.753662,411.635315,1031.117554,403.421478,1029.751343,398.633362,1027.375854,391.890320,1027.678467,385.072083,1042.849365,405.781067,1042.684570,403.734528,1041.673096,400.440796,1036.873657,394.132690,1041.346069,401.500793,1043.234497,400.345581,1044.570190,398.159241,1041.470581,391.378540,1042.211060,396.986603,1044.555786,395.880768,1046.128052,393.669464,1043.146606,388.060425,1043.875977,392.377075,1045.901123,390.592499,1046.612549,388.591675,1043.909546,384.830872,1030.984985,377.441223,1009.137512,326.518799,884.269104,359.076141,1000.687256,335.123108,883.318298,365.494171,951.908630,300.662781,882.596130,323.254272,914.853516,312.879181
247,900.621460,323.333130,902.671204,311.002228,889.304871,315.196472,912.822144,289.864380,881.511841,299.916809,955.016541,300.734924,886.772339,324.031525,1004.421997,322.774933,880.329712,359.355896,990.516113,398.873840,957.449829,410.878967,1036.859375,470.747742,971.761108,494.471039,1046.844482,472.985413,1006.256287,545.763916,1069.197021,504.579132,1074.136597,491.077393,1043.787720,468.681854,996.633850,572.209961,988.438171,570.579468,1011.780457,550.110352,875.104309,431.364807,874.301025,426.925568,874.005371,420.449860,873.239136,414.021484,871.662476,434.163666,868.458862,432.506073,865.314575,429.641418,865.193665,423.511414,874.283752,430.402008,870.226807,429.272156,865.855225,427.246460,863.160522,421.232635,873.081543,427.558655,869.455933,426.098602,865.426941,423.751831,863.859436,418.159302,873.836792,421.738586,870.485596,420.110931,867.478027,418.377594,865.560120,415.070709,869.274353,407.272369,1031.530762,395.460083,1030.362061,390.430023,1028.140869,383.499451,1028.452881,376.725708,1044.384277,398.221985,1043.799805,395.636841,1042.422852,391.866577,1037.516602,385.410156,1043.015747,394.771515,1044.469727,392.920654,1045.392578,390.041443,1042.108887,382.792603,1044.125366,390.475159,1045.984985,388.696655,1047.041748,385.775757,1043.817139,379.710999,1045.747559,385.368408,1047.285767,383.163879,1047.594482,380.804626,1044.618042,376.752686,1031.771973,369.064423,1009.600342,319.815918,881.141113,357.049591,1001.132629,328.528503,880.279419,363.738129,951.349609,297.544830,881.571045,319.945862,914.094055,309.675903
248,899.407471,316.998230,901.163025,304.548279,887.812012,309.099609,910.917969,283.002228,879.688354,293.879211,953.414124,293.671844,884.768433,315.036804,1003.609680,311.416718,879.625732,339.667297,987.836365,396.347076,953.955139,408.322723,1032.256470,470.887390,971.434265,492.567078,1039.711548,474.008240,1005.330261,545.152222,1061.709351,506.106873,1067.532837,493.080627,1036.976562,470.169800,997.409241,571.668701,988.527588,570.408508,1010.617737,549.623535,875.809937,414.870178,875.115967,409.737946,874.978210,402.562317,874.250183,396.551392,871.631042,420.977722,868.536377,418.452606,865.535522,414.545776,865.719238,406.854279,874.398743,418.768311,870.358887,417.048462,866.036743,414.159882,863.550171,406.213013,873.132812,417.159210,869.519409,415.102234,865.557190,411.751373,864.227600,404.425415,874.155945,411.631134,870.757751,409.797913,867.728149,407.421936,865.925171,402.545837,870.285889,390.794861,1028.993896,384.362823,1027.918945,379.355438,1025.950439,372.353577,1026.572754,365.546143,1040.761353,387.518677,1040.543823,385.270081,1039.549805,381.716339,1035.007080,375.017212,1039.630249,383.670197,1041.366699,382.322662,1042.621460,379.900146,1039.806885,372.633575,1041.458862,379.612549,1043.475830,378.217773,1044.709595,375.635559,1041.771606,369.543152,1043.516846,374.640076,1045.240234,372.705505,1045.700684,370.544067,1042.844727,366.496826,1030.351318,358.088135,1008.815308,307.948730,879.923645,337.455811,1000.335388,317.633759,879.854370,344.362610,949.927368,290.306549,879.799622,311.367432,912.328247,303.060394
