frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
206,0.004341,-1.071574,10.581285,0.022367,-1.124182,10.557123,-0.041425,-1.108060,10.566673,0.056302,-1.215317,10.612340,-0.094938,-1.176792,10.636499,0.198245,-1.180779,10.788522,-0.136354,-1.064206,10.832870,0.422737,-1.066688,10.890610,-0.192904,-0.804050,10.851660,0.274122,-0.769821,11.083881,0.113591,-0.735414,11.107056,0.392484,-0.409887,11.042431,0.207481,-0.380937,11.211031,0.416734,-0.382288,11.401123,0.329658,-0.133048,11.444099,0.481632,-0.211338,11.428450,0.521210,-0.267319,11.450742,0.407236,-0.405134,11.450290,0.313635,-0.006879,11.306768,0.262133,-0.012593,11.364831,0.347404,-0.110989,11.495467,-0.152626,-0.673771,10.540623,-0.159805,-0.681850,10.561629,-0.166282,-0.691539,10.592195,-0.176337,-0.691062,10.620488,-0.166495,-0.623823,10.524980,-0.180043,-0.636376,10.530107,-0.194292,-0.652112,10.540348,-0.200004,-0.675759,10.567786,-0.163490,-0.603048,10.541324,-0.180667,-0.613861,10.544456,-0.199470,-0.628560,10.550709,-0.214691,-0.657860,10.574999,-0.170234,-0.593750,10.557361,-0.187055,-0.603385,10.560336,-0.206132,-0.618615,10.566514,-0.217711,-0.644459,10.589662,-0.177249,-0.589043,10.584630,-0.193006,-0.596371,10.588241,-0.206609,-0.608475,10.592615,-0.216087,-0.631901,10.605797,-0.203629,-0.686452,10.645699,0.692506,-0.923326,10.721302,0.674955,-0.933594,10.732897,0.649229,-0.944200,10.749518,0.633638,-0.952673,10.773403,0.746367,-0.928838,10.740194,0.736474,-0.944998,10.741539,0.720851,-0.961985,10.745100,0.686780,-0.971214,10.753719,0.738712,-0.909927,10.760702,0.736387,-0.930053,10.762613,0.729121,-0.953202,10.765604,0.697340,-0.976859,10.774552,0.728242,-0.907303,10.780875,0.729458,-0.926460,10.783907,0.724576,-0.950693,10.787268,0.696981,-0.973171,10.794112,0.728180,-0.915943,10.804962,0.724753,-0.932449,10.809964,0.716960,-0.949156,10.812109,0.693941,-0.965501,10.812685,0.626850,-0.972840,10.803625,0.435524,-1.061940,10.928191,-0.205701,-0.772960,10.879526,0.421316,-1.059375,10.855294,-0.178280,-0.820261,10.820464,0.187910,-1.197412,10.753533,-0.142512,-1.082758,10.793514,0.019807,-1.139108,10.758510
207,-0.002513,-1.092150,10.537996,0.015146,-1.145272,10.514475,-0.048567,-1.128306,10.523099,0.047394,-1.236169,10.570989,-0.103726,-1.195599,10.592951,0.177464,-1.204746,10.754365,-0.143481,-1.085371,10.787540,0.403102,-1.130442,10.872173,-0.237527,-0.843695,10.762573,0.264814,-0.771424,11.023724,0.106946,-0.733538,11.047487,0.378849,-0.424245,10.928470,0.201800,-0.381364,11.145400,0.400148,-0.394452,11.285524,0.326185,-0.134563,11.375942,0.460369,-0.222650,11.308815,0.501446,-0.277151,11.331567,0.391078,-0.417173,11.334747,0.311734,-0.005389,11.240829,0.260695,-0.011869,11.298836,0.344052,-0.113385,11.427404,-0.198282,-0.871204,10.436526,-0.205514,-0.867039,10.458761,-0.213089,-0.857707,10.489374,-0.226396,-0.842941,10.512136,-0.221890,-0.843655,10.395581,-0.232545,-0.854260,10.407642,-0.243935,-0.864652,10.425623,-0.247742,-0.868883,10.462037,-0.226070,-0.816490,10.398621,-0.240684,-0.828189,10.407344,-0.256388,-0.841655,10.421010,-0.267556,-0.855188,10.458284,-0.238610,-0.802645,10.404809,-0.252935,-0.813280,10.413230,-0.268457,-0.827119,10.427649,-0.275733,-0.837161,10.462242,-0.251883,-0.785745,10.423044,-0.265800,-0.793715,10.430889,-0.276267,-0.804456,10.442262,-0.279388,-0.817573,10.467496,-0.256736,-0.831613,10.531318,0.663277,-1.142936,10.656124,0.646914,-1.139390,10.672397,0.624601,-1.130625,10.694095,0.613789,-1.121917,10.720360,0.716771,-1.159568,10.672962,0.702397,-1.168679,10.681299,0.683129,-1.175516,10.692443,0.651074,-1.166298,10.706608,0.721116,-1.133691,10.684892,0.712172,-1.148949,10.694865,0.698136,-1.164493,10.707338,0.663086,-1.168580,10.727221,0.717725,-1.120562,10.703701,0.712455,-1.136199,10.713899,0.700009,-1.153489,10.726742,0.668508,-1.158806,10.743621,0.719933,-1.119950,10.729237,0.711989,-1.130769,10.740542,0.699437,-1.140945,10.749566,0.672807,-1.144895,10.757708,0.607755,-1.125139,10.756502,0.417139,-1.121920,10.909966,-0.254738,-0.808015,10.779508,0.402611,-1.130495,10.833767,-0.220176,-0.868130,10.736488,0.170475,-1.225302,10.720395,-0.152533,-1.106653,10.746398,0.009075,-1.157043,10.714325
208,-0.009456,-1.102672,10.310010,0.008310,-1.155419,10.285462,-0.055597,-1.138381,10.293858,0.039108,-1.246866,10.340567,-0.110750,-1.206567,10.361704,0.162511,-1.215569,10.529139,-0.155923,-1.109431,10.551486,0.439666,-1.178653,10.522725,-0.318352,-0.898669,10.491041,0.242731,-0.767855,10.788963,0.086877,-0.727532,10.810244,0.366743,-0.427896,10.661718,0.187702,-0.371634,10.911798,0.374919,-0.411253,11.026575,0.319793,-0.134498,11.158198,0.440159,-0.243559,11.053487,0.478686,-0.298993,11.077236,0.363827,-0.434713,11.075290,0.307934,-0.003989,11.026512,0.256879,-0.009748,11.083988,0.337885,-0.114748,11.210610,-0.237932,-1.065031,10.201511,-0.246991,-1.052031,10.219136,-0.257512,-1.030276,10.241326,-0.273018,-1.007170,10.253048,-0.252857,-1.058943,10.153042,-0.265518,-1.064544,10.166307,-0.279563,-1.067103,10.185085,-0.287009,-1.054249,10.218683,-0.254735,-1.033416,10.146081,-0.271255,-1.042022,10.154778,-0.289664,-1.049822,10.169265,-0.305967,-1.045328,10.206696,-0.267425,-1.021283,10.142751,-0.283445,-1.028567,10.151433,-0.301746,-1.035535,10.167347,-0.314588,-1.028197,10.200823,-0.281657,-0.998047,10.149881,-0.297480,-1.002870,10.156335,-0.310630,-1.008274,10.168508,-0.318970,-1.008892,10.195828,-0.305489,-0.990268,10.260857,0.556385,-1.271750,10.208712,0.552525,-1.264218,10.230633,0.547568,-1.250069,10.259501,0.555033,-1.237630,10.285687,0.603609,-1.289019,10.193752,0.596919,-1.297674,10.209304,0.587929,-1.303165,10.230182,0.571549,-1.288760,10.259354,0.613559,-1.261962,10.199608,0.612629,-1.277532,10.212729,0.608898,-1.292741,10.231545,0.593154,-1.292084,10.269098,0.623085,-1.249148,10.214892,0.625113,-1.265012,10.225977,0.622872,-1.281802,10.244386,0.608364,-1.282535,10.277638,0.639985,-1.249249,10.231310,0.641779,-1.259664,10.245387,0.637962,-1.268807,10.261082,0.621780,-1.268933,10.284330,0.571451,-1.238007,10.318788,0.471743,-1.170109,10.547468,-0.343595,-0.865846,10.494960,0.421226,-1.182756,10.489475,-0.293201,-0.927029,10.473718,0.148835,-1.240736,10.489609,-0.163627,-1.134927,10.508493,-0.001723,-1.169141,10.485727
209,-0.028537,-1.125429,10.133681,-0.008249,-1.177117,10.108256,-0.073000,-1.163103,10.116383,0.025987,-1.267861,10.161964,-0.125364,-1.234740,10.182397,0.135396,-1.247227,10.351125,-0.172439,-1.150863,10.376829,0.410333,-1.252653,10.332355,-0.376198,-0.993652,10.303709,0.220989,-0.772794,10.591930,0.065059,-0.734543,10.613394,0.359910,-0.435403,10.472945,0.172979,-0.383055,10.723388,0.350102,-0.425350,10.839195,0.310297,-0.137185,10.960461,0.419310,-0.261792,10.876300,0.454502,-0.318815,10.900925,0.335208,-0.449727,10.886117,0.303209,-0.005054,10.828776,0.252260,-0.008294,10.886776,0.329510,-0.117672,11.012345,-0.284452,-1.169498,10.023385,-0.294059,-1.155949,10.040576,-0.306938,-1.133315,10.060932,-0.326227,-1.112303,10.071503,-0.307222,-1.176889,9.976857,-0.316805,-1.182289,9.992745,-0.327693,-1.184047,10.013801,-0.333384,-1.166914,10.046101,-0.316260,-1.153820,9.965707,-0.329234,-1.163588,9.978558,-0.343450,-1.171967,9.997191,-0.355358,-1.164240,10.036054,-0.331910,-1.147622,9.962514,-0.344639,-1.155513,9.975420,-0.358643,-1.161978,9.995649,-0.368434,-1.150407,10.029247,-0.351211,-1.124404,9.968309,-0.364380,-1.130832,9.978554,-0.373968,-1.136279,9.993890,-0.377759,-1.133457,10.022324,-0.360876,-1.101514,10.081746,0.544724,-1.367895,10.031267,0.540358,-1.357312,10.051922,0.535617,-1.339365,10.078790,0.541966,-1.327031,10.105449,0.587238,-1.408709,10.029821,0.575357,-1.410693,10.044635,0.561704,-1.407959,10.063543,0.546536,-1.384049,10.086670,0.605643,-1.385683,10.032865,0.596789,-1.396237,10.047991,0.584706,-1.404478,10.067761,0.564142,-1.392139,10.100863,0.617463,-1.375328,10.048438,0.611008,-1.387140,10.062595,0.599241,-1.396745,10.082614,0.579902,-1.386299,10.111650,0.631418,-1.375438,10.071101,0.625597,-1.381998,10.086432,0.615157,-1.385564,10.101489,0.595529,-1.376338,10.119940,0.551666,-1.327929,10.141232,0.441546,-1.248921,10.357331,-0.407844,-0.967018,10.306716,0.393893,-1.253824,10.300317,-0.346914,-1.017145,10.287079,0.120368,-1.274288,10.312370,-0.179852,-1.181282,10.334005,-0.020486,-1.197269,10.307585
210,-0.051252,-1.145604,9.967930,-0.029246,-1.195282,9.941179,-0.093908,-1.184462,9.950375,0.009184,-1.284588,9.992085,-0.141453,-1.259002,10.014939,0.111180,-1.275562,10.187003,-0.191894,-1.179660,10.199657,0.384679,-1.334787,10.191772,-0.432394,-1.072621,10.141788,0.189826,-0.787307,10.420097,0.038861,-0.747379,10.426483,0.357194,-0.458400,10.291025,0.155268,-0.398197,10.558288,0.320858,-0.435512,10.663501,0.286378,-0.145175,10.805021,0.408081,-0.282771,10.708540,0.432192,-0.343386,10.735760,0.299168,-0.456837,10.709454,0.306004,-0.004503,10.680059,0.249417,-0.006359,10.732356,0.302133,-0.127607,10.858905,-0.334722,-1.165720,9.834171,-0.347729,-1.158865,9.852881,-0.365692,-1.144988,9.876742,-0.389164,-1.131684,9.890550,-0.354458,-1.167023,9.784142,-0.363013,-1.177252,9.798041,-0.373703,-1.185566,9.817451,-0.383615,-1.177930,9.852116,-0.368273,-1.143361,9.778109,-0.379070,-1.158077,9.787739,-0.391459,-1.173129,9.803023,-0.405400,-1.177423,9.841539,-0.385017,-1.141271,9.775082,-0.396027,-1.154015,9.785349,-0.408636,-1.167215,9.802906,-0.421006,-1.165445,9.837412,-0.410331,-1.124609,9.784142,-0.421757,-1.135414,9.792527,-0.429775,-1.145629,9.806128,-0.433677,-1.149712,9.834265,-0.425239,-1.131232,9.900551,0.618039,-1.460243,9.962613,0.607106,-1.449973,9.980678,0.594014,-1.432543,10.004779,0.590415,-1.421673,10.032404,0.658025,-1.499991,9.976123,0.641206,-1.502833,9.984513,0.621161,-1.501030,9.996354,0.598816,-1.477767,10.013151,0.672205,-1.474273,9.989219,0.658918,-1.487168,9.997693,0.640423,-1.497881,10.009557,0.608452,-1.487858,10.032557,0.676697,-1.468755,10.007833,0.665780,-1.482267,10.016616,0.647403,-1.493649,10.029151,0.618749,-1.483919,10.049045,0.680843,-1.474371,10.032227,0.669871,-1.482000,10.043653,0.654575,-1.485941,10.053397,0.630175,-1.475763,10.063534,0.585083,-1.424568,10.068609,0.407241,-1.336916,10.221538,-0.469134,-1.054128,10.150723,0.379075,-1.332812,10.160594,-0.401061,-1.085723,10.120160,0.093070,-1.303250,10.148439,-0.195439,-1.213756,10.157687,-0.039733,-1.220248,10.136615
211,-0.078996,-1.144134,9.695676,-0.057749,-1.192600,9.666601,-0.121562,-1.183364,9.679326,-0.015317,-1.281822,9.712772,-0.164078,-1.259910,9.743891,0.089385,-1.284538,9.900249,-0.206877,-1.188961,9.926368,0.349259,-1.373165,9.933151,-0.458017,-1.115699,9.882300,0.172771,-0.792038,10.139418,0.020171,-0.753779,10.149063,0.354406,-0.449221,10.079114,0.118470,-0.402925,10.295315,0.289975,-0.447415,10.449534,0.235457,-0.156832,10.557386,0.381645,-0.302466,10.509690,0.399203,-0.365612,10.535749,0.262961,-0.469327,10.492182,0.295155,-0.008135,10.454223,0.232722,-0.006005,10.496964,0.245401,-0.144638,10.613117,-0.386166,-1.073215,9.553244,-0.395799,-1.079793,9.573786,-0.409849,-1.084610,9.602872,-0.431725,-1.086782,9.623360,-0.413898,-1.058558,9.515018,-0.416940,-1.076226,9.521644,-0.421172,-1.095664,9.534111,-0.424262,-1.108470,9.568205,-0.430295,-1.039899,9.527139,-0.435854,-1.059548,9.525922,-0.441849,-1.083074,9.529799,-0.447082,-1.109035,9.560888,-0.446293,-1.040656,9.525758,-0.452440,-1.059211,9.526472,-0.458871,-1.082499,9.533409,-0.465043,-1.101071,9.564114,-0.467140,-1.038821,9.542474,-0.475878,-1.054166,9.542472,-0.480763,-1.071326,9.547898,-0.480744,-1.089612,9.569765,-0.463875,-1.100760,9.635448,0.687110,-1.472308,9.849385,0.664388,-1.467150,9.853556,0.634275,-1.456434,9.860574,0.610284,-1.451210,9.878002,0.713099,-1.512146,9.882529,0.695724,-1.518080,9.877072,0.672878,-1.520218,9.871898,0.641155,-1.502212,9.868601,0.708859,-1.483036,9.900844,0.696924,-1.499466,9.898060,0.678387,-1.515230,9.894218,0.637768,-1.513401,9.889584,0.701153,-1.482000,9.917419,0.689555,-1.497777,9.916533,0.669704,-1.512954,9.913411,0.633604,-1.510283,9.908843,0.688772,-1.489733,9.937731,0.674487,-1.500125,9.938693,0.657496,-1.507291,9.935646,0.630587,-1.502537,9.927344,0.582787,-1.460642,9.900850,0.358831,-1.386163,9.965712,-0.496524,-1.106354,9.895853,0.355545,-1.363493,9.907497,-0.427022,-1.117250,9.858092,0.071580,-1.309286,9.860591,-0.209806,-1.222571,9.883012,-0.058376,-1.224118,9.860213
212,-0.096290,-1.163604,9.705430,-0.078424,-1.213324,9.677564,-0.141046,-1.199951,9.690654,-0.041056,-1.303421,9.725477,-0.187170,-1.271799,9.757505,0.086799,-1.301738,9.899291,-0.216176,-1.211703,9.959181,0.323120,-1.393384,9.906406,-0.426376,-1.173377,10.091182,0.171396,-0.817085,10.145560,0.014503,-0.780496,10.159940,0.350204,-0.467740,10.140298,0.070297,-0.415377,10.292668,0.280649,-0.466368,10.507303,0.163926,-0.185214,10.574180,0.368899,-0.317451,10.558673,0.388086,-0.379451,10.587540,0.253938,-0.488119,10.551205,0.236932,-0.033513,10.488078,0.173219,-0.031906,10.526336,0.170664,-0.177483,10.630981,-0.712256,-0.987443,10.095728,-0.693711,-1.000955,10.094427,-0.666540,-1.017344,10.095669,-0.646839,-1.036754,10.104907,-0.751782,-1.000659,10.131381,-0.746567,-1.014163,10.119680,-0.735863,-1.029671,10.106746,-0.704574,-1.041277,10.094455,-0.734418,-1.000897,10.155642,-0.737352,-1.017127,10.144485,-0.736269,-1.036283,10.130144,-0.710273,-1.058178,10.109529,-0.736852,-1.014881,10.166621,-0.736655,-1.030632,10.155939,-0.731733,-1.049456,10.141122,-0.704710,-1.066780,10.125978,-0.717596,-1.029912,10.178928,-0.717633,-1.045587,10.171851,-0.713872,-1.059418,10.160736,-0.696293,-1.071696,10.143163,-0.636666,-1.070148,10.113455,0.652491,-1.467090,9.838436,0.629224,-1.464596,9.839837,0.597779,-1.457855,9.843710,0.570919,-1.459069,9.856421,0.677253,-1.514558,9.858726,0.661078,-1.517948,9.849374,0.639517,-1.518425,9.840528,0.607195,-1.502248,9.837427,0.670200,-1.495151,9.884381,0.658533,-1.508642,9.874666,0.641221,-1.521603,9.863294,0.602023,-1.519366,9.853163,0.659769,-1.501923,9.900537,0.648038,-1.515203,9.892600,0.629285,-1.527240,9.881393,0.594839,-1.522495,9.871308,0.643029,-1.513474,9.914900,0.629120,-1.522750,9.909595,0.613409,-1.527960,9.901323,0.588328,-1.520936,9.890316,0.541443,-1.476253,9.869701,0.329902,-1.413504,9.935587,-0.434816,-1.190946,10.123864,0.331072,-1.378582,9.884558,-0.428616,-1.151225,10.069353,0.061681,-1.324306,9.860588,-0.225458,-1.237408,9.919675,-0.073171,-1.240028,9.873918
213,-0.135738,-1.162893,9.650303,-0.116144,-1.210566,9.620328,-0.178925,-1.200982,9.635688,-0.072866,-1.299908,9.664145,-0.218871,-1.277242,9.701352,0.051222,-1.300256,9.845606,-0.244336,-1.210499,9.901168,0.282681,-1.385867,9.917004,-0.460997,-1.118476,9.994682,0.156417,-0.815550,10.071593,-0.002448,-0.780785,10.091918,0.332119,-0.466833,10.033483,0.014061,-0.410135,10.219485,0.256007,-0.461833,10.398712,0.090780,-0.180110,10.504946,0.343096,-0.314162,10.452774,0.361802,-0.375913,10.481968,0.228007,-0.483564,10.441381,0.118449,-0.018531,10.412293,0.060675,-0.029372,10.458609,0.101481,-0.171731,10.561237,-0.687316,-0.911831,9.854330,-0.674256,-0.927639,9.865101,-0.654978,-0.946450,9.882439,-0.645686,-0.963663,9.904402,-0.741134,-0.903825,9.876567,-0.735952,-0.921386,9.872389,-0.726158,-0.942096,9.869807,-0.696889,-0.962246,9.874683,-0.739396,-0.898130,9.904585,-0.740058,-0.917356,9.898749,-0.737036,-0.940505,9.892595,-0.711472,-0.971322,9.890934,-0.748426,-0.907791,9.917241,-0.746567,-0.926447,9.912980,-0.739829,-0.949610,9.907860,-0.713796,-0.974019,9.910181,-0.739367,-0.921150,9.944241,-0.738229,-0.938270,9.941561,-0.732597,-0.954924,9.936335,-0.712652,-0.973470,9.930082,-0.648259,-0.992833,9.925861,0.618956,-1.471897,9.918782,0.596317,-1.467509,9.915637,0.565588,-1.458161,9.913523,0.537316,-1.455301,9.921636,0.634496,-1.510489,9.952049,0.620804,-1.516629,9.940600,0.601606,-1.519579,9.927981,0.571586,-1.503255,9.916513,0.623670,-1.488612,9.970748,0.613814,-1.504019,9.962172,0.598442,-1.518872,9.950693,0.562136,-1.517089,9.933364,0.610066,-1.489689,9.983816,0.600292,-1.505033,9.977311,0.583857,-1.519826,9.966130,0.551834,-1.516738,9.950115,0.591947,-1.499562,9.998114,0.578972,-1.509991,9.992890,0.564743,-1.516993,9.983493,0.542547,-1.511686,9.967137,0.504767,-1.467679,9.932218,0.283616,-1.402471,9.948985,-0.476745,-1.122406,10.029544,0.294712,-1.373258,9.895769,-0.456095,-1.104875,9.965546,0.034404,-1.324881,9.806524,-0.255379,-1.237664,9.861713,-0.103600,-1.242531,9.813891
214,-0.154306,-1.149263,9.590910,-0.135505,-1.196851,9.559761,-0.198440,-1.185996,9.574665,-0.094599,-1.289207,9.601445,-0.241927,-1.263497,9.637864,0.032701,-1.289054,9.785225,-0.266725,-1.193010,9.846277,0.234408,-1.359219,9.926193,-0.452913,-1.069841,9.969489,0.141029,-0.818972,10.031008,-0.018191,-0.786806,10.055037,0.310145,-0.466223,10.047713,-0.038133,-0.402827,10.129019,0.244002,-0.459841,10.412673,0.017635,-0.144180,10.390313,0.328446,-0.309665,10.473658,0.346793,-0.372176,10.501373,0.216375,-0.481947,10.454618,0.020625,0.016714,10.289204,-0.032816,0.001053,10.339642,0.029827,-0.131834,10.445032,-0.706824,-0.842663,9.949184,-0.691596,-0.860190,9.952239,-0.668231,-0.881610,9.958385,-0.651962,-0.901587,9.973018,-0.746003,-0.834406,9.990985,-0.744217,-0.851879,9.983824,-0.737847,-0.872871,9.976050,-0.710736,-0.895119,9.967200,-0.732686,-0.831776,10.016188,-0.737187,-0.850500,10.009802,-0.738663,-0.873339,10.001352,-0.718170,-0.905308,9.987464,-0.737135,-0.842641,10.031690,-0.738237,-0.861054,10.025633,-0.735575,-0.884037,10.016441,-0.712675,-0.909864,10.005848,-0.719104,-0.859184,10.051765,-0.719906,-0.876155,10.047436,-0.717739,-0.892533,10.039006,-0.703399,-0.911393,10.023678,-0.647555,-0.932884,9.991497,0.538873,-1.432403,10.089719,0.521721,-1.427586,10.074492,0.496956,-1.418001,10.056082,0.468786,-1.416175,10.047014,0.538212,-1.478737,10.121330,0.532838,-1.481832,10.103388,0.523435,-1.481621,10.082082,0.503506,-1.462996,10.058283,0.518242,-1.464456,10.136928,0.514397,-1.475881,10.120589,0.507801,-1.486049,10.099394,0.487135,-1.478892,10.065348,0.497416,-1.465503,10.140318,0.493064,-1.477501,10.125665,0.486240,-1.487906,10.104084,0.469080,-1.480667,10.073117,0.472477,-1.474560,10.138868,0.465568,-1.482312,10.124727,0.459990,-1.486444,10.107510,0.451264,-1.477726,10.082108,0.436956,-1.430185,10.035652,0.224474,-1.381152,9.953175,-0.459169,-1.075043,10.006884,0.251560,-1.342366,9.914938,-0.454946,-1.055532,9.943386,0.024743,-1.310816,9.747250,-0.280562,-1.219046,9.809007,-0.124546,-1.232542,9.753366
215,-0.168774,-1.119706,9.431633,-0.152736,-1.169236,9.401792,-0.215032,-1.153969,9.415556,-0.118298,-1.263246,9.446192,-0.264458,-1.227126,9.480007,0.014453,-1.259517,9.625813,-0.284876,-1.154643,9.696439,0.170048,-1.312765,9.825063,-0.432783,-1.011153,9.852785,0.128147,-0.800800,9.885393,-0.030175,-0.772612,9.912173,0.290455,-0.444594,9.891855,-0.078126,-0.384835,9.936619,0.222047,-0.454440,10.256562,-0.046043,-0.087879,10.158141,0.300941,-0.303813,10.320904,0.321790,-0.365869,10.347369,0.195273,-0.478664,10.297672,-0.067030,0.054166,10.032583,-0.116604,0.039930,10.087389,-0.034487,-0.065860,10.209840,-0.659713,-0.759656,9.911094,-0.645104,-0.778232,9.910006,-0.622113,-0.801371,9.910033,-0.604635,-0.823852,9.919207,-0.701458,-0.758927,9.961044,-0.697934,-0.775017,9.951303,-0.689971,-0.794124,9.940118,-0.663454,-0.814318,9.925090,-0.686198,-0.758321,9.987587,-0.688054,-0.776454,9.978240,-0.687331,-0.797935,9.966172,-0.667959,-0.827051,9.945014,-0.685207,-0.772552,10.002167,-0.684588,-0.789855,9.992994,-0.680856,-0.810852,9.979616,-0.659594,-0.834363,9.961502,-0.663024,-0.793367,10.018161,-0.662240,-0.808854,10.009630,-0.659749,-0.822874,9.997456,-0.647461,-0.838708,9.977189,-0.598750,-0.857790,9.932742,0.461366,-1.324470,10.025906,0.443846,-1.322352,10.010324,0.418075,-1.316589,9.991446,0.389819,-1.318361,9.982244,0.466433,-1.370233,10.060363,0.461119,-1.374420,10.042560,0.451441,-1.376020,10.021301,0.429214,-1.360630,9.996948,0.442813,-1.356598,10.076260,0.440459,-1.369107,10.060338,0.435367,-1.381013,10.039503,0.414473,-1.377823,10.004749,0.420562,-1.356954,10.079057,0.418121,-1.370532,10.065276,0.413406,-1.383630,10.044450,0.396512,-1.381072,10.012385,0.396450,-1.366338,10.077585,0.391218,-1.376715,10.064354,0.386981,-1.383842,10.047652,0.378294,-1.379588,10.020991,0.359655,-1.336445,9.971413,0.157003,-1.334042,9.850882,-0.433284,-1.018782,9.889894,0.188587,-1.293019,9.815187,-0.437018,-0.995030,9.829934,0.010166,-1.278775,9.592874,-0.301476,-1.177437,9.660792,-0.144331,-1.201749,9.596376
216,-0.183655,-1.102645,9.402853,-0.171398,-1.155318,9.375659,-0.232413,-1.135184,9.388842,-0.142160,-1.249763,9.424785,-0.287196,-1.201567,9.457667,0.000902,-1.246088,9.602562,-0.297642,-1.117589,9.681085,0.135589,-1.256522,9.826005,-0.407984,-0.970253,9.865881,0.111158,-0.774176,9.859152,-0.046602,-0.748451,9.879685,0.277009,-0.423131,9.904175,-0.108558,-0.362948,9.897458,0.204769,-0.436711,10.271789,-0.110547,-0.039844,10.088953,0.288679,-0.288246,10.341512,0.306893,-0.351837,10.366881,0.176943,-0.460340,10.312376,-0.128114,0.096357,9.952867,-0.181237,0.083117,10.005203,-0.103548,-0.013785,10.139198,-0.588236,-0.675271,9.936460,-0.578008,-0.696451,9.932811,-0.560535,-0.724052,9.929446,-0.548316,-0.750657,9.936715,-0.622547,-0.667076,9.979953,-0.625298,-0.683346,9.969995,-0.624433,-0.703891,9.958258,-0.604650,-0.730329,9.941999,-0.610087,-0.672307,10.004498,-0.618044,-0.689109,9.995563,-0.624076,-0.709971,9.983599,-0.611667,-0.742534,9.961762,-0.608203,-0.686559,10.019328,-0.614853,-0.703061,10.010777,-0.619411,-0.724196,9.997579,-0.604892,-0.751802,9.978191,-0.593908,-0.709822,10.032842,-0.598792,-0.725449,10.025797,-0.601371,-0.740287,10.014437,-0.593861,-0.758818,9.993879,-0.549127,-0.786136,9.948656,0.329066,-1.213722,10.123885,0.324721,-1.216945,10.100542,0.314550,-1.219661,10.069201,0.297459,-1.231215,10.046915,0.332928,-1.247513,10.163141,0.339165,-1.254668,10.146215,0.342968,-1.261149,10.123595,0.334130,-1.256687,10.087887,0.302464,-1.245926,10.164118,0.312230,-1.258930,10.151204,0.322197,-1.272522,10.132792,0.322175,-1.277646,10.091707,0.282765,-1.256535,10.157969,0.291498,-1.269943,10.146179,0.301831,-1.283475,10.127198,0.304051,-1.286419,10.090406,0.267117,-1.274116,10.146471,0.272428,-1.285010,10.133241,0.279269,-1.292384,10.117126,0.284013,-1.290693,10.088701,0.283965,-1.259768,10.026241,0.120798,-1.280363,9.848990,-0.406576,-0.979014,9.903449,0.151262,-1.234472,9.820769,-0.411907,-0.951956,9.842008,-0.003761,-1.263695,9.574366,-0.317632,-1.139085,9.647829,-0.161991,-1.180567,9.573078
