frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
1731.000000,1.803919,2.653351,-1.103806,1.834970,2.692306,-1.057679,1.870319,2.691595,-1.059852,1.892884,2.691346,-1.059866,1.755912,2.695987,-1.069178,1.727558,2.696542,-1.071393,1.698608,2.696795,-1.072339,1.906217,2.678585,-0.681839,1.651558,2.681726,-0.724427,1.840076,2.611754,-0.939015,1.755898,2.617006,-0.964737,2.105013,2.433626,-0.480020,1.428100,2.423146,-0.468434,2.246550,2.127682,-0.333452,1.355223,2.112733,-0.507140,2.291368,1.858505,-0.614166,1.305220,1.849020,-0.880934,2.322259,1.778972,-0.706425,1.244921,1.779409,-0.996558,2.275296,1.780161,-0.871765,1.272623,1.783094,-1.173476,2.241000,1.806803,-0.676941,1.312622,1.802972,-0.966280,1.986921,1.857045,0.012792,1.590808,1.853076,-0.014647,2.034054,1.443943,0.219253,1.526491,1.442518,-0.041451,2.064879,1.058473,0.725020,1.468345,1.061849,0.395828,2.019424,0.997629,0.732952,1.505618,1.007166,0.417211,2.189645,0.931287,0.301732,1.392196,0.931911,0.007290,1.798294,1.853762,1.853762,1.853762,1.505922,0.596544,0.507565,0.226488,-0.163124,1.936847,0.218762,81.315288,6.813044,0.271803,31.398390,155.166824,0.031737,0.349387,-2.654599,28.914168,1.780683,1.938591,-0.094156,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1732.000000,1.803152,2.653195,-1.102815,1.834966,2.692178,-1.056004,1.870132,2.691505,-1.058185,1.892967,2.691249,-1.058199,1.755801,2.695842,-1.067278,1.726903,2.696403,-1.069483,1.698292,2.696670,-1.070433,1.906224,2.678488,-0.680796,1.651187,2.681670,-0.722562,1.840041,2.611709,-0.938678,1.755246,2.616920,-0.964113,2.105450,2.432853,-0.480353,1.427816,2.422148,-0.465398,2.248312,2.126708,-0.337446,1.355279,2.109513,-0.506498,2.291950,1.856955,-0.631191,1.305567,1.845588,-0.875145,2.322318,1.776196,-0.724306,1.245112,1.775717,-0.988685,2.275497,1.778081,-0.890537,1.272620,1.779700,-1.166089,2.241444,1.805503,-0.694434,1.312608,1.799544,-0.960456,1.986865,1.855593,0.012629,1.590815,1.850490,-0.014484,2.036740,1.443464,0.214442,1.523926,1.440649,-0.042730,2.064876,1.058785,0.714610,1.468386,1.059190,0.375774,2.019386,0.997920,0.722427,1.505473,1.005939,0.394092,2.189492,0.931298,0.292182,1.392462,0.931145,-0.018658,1.798758,1.851272,1.851272,1.851272,1.505972,0.596490,0.512822,0.227074,-0.162819,2.717099,0.985501,81.716069,6.827448,0.274833,31.295219,154.815877,0.032126,0.349791,-1.885451,28.930872,1.780745,1.937212,-0.103101,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1733.000000,1.800774,2.651808,-1.135183,1.834592,2.690878,-1.087180,1.869390,2.690111,-1.089382,1.892967,2.689845,-1.089399,1.755080,2.694219,-1.097372,1.725485,2.694778,-1.099587,1.697613,2.695013,-1.100558,1.906234,2.676980,-0.704030,1.650494,2.680478,-0.742329,1.839722,2.610250,-0.967937,1.754123,2.615574,-0.992166,2.106642,2.429310,-0.502335,1.426720,2.420200,-0.474220,2.249036,2.120908,-0.353802,1.354464,2.105998,-0.507098,2.291898,1.852774,-0.635223,1.300530,1.841203,-0.868755,2.321985,1.771911,-0.726802,1.240483,1.771859,-0.981131,2.275365,1.773079,-0.892138,1.269950,1.774570,-1.158337,2.241392,1.800348,-0.697758,1.310216,1.794032,-0.953758,1.986900,1.853651,0.012584,1.590843,1.848587,-0.014435,2.037091,1.442376,0.215658,1.519561,1.438517,-0.044422,2.064831,1.058774,0.733371,1.468501,1.059201,0.381261,2.018710,0.997910,0.744115,1.506117,1.006559,0.401898,2.189534,0.931322,0.323236,1.392320,0.931152,-0.001761,1.796214,1.846989,1.846989,1.846989,1.505545,0.596331,0.517544,0.227067,-0.167971,2.821578,2.194479,82.333374,6.826003,0.276653,31.170475,154.118949,0.029533,0.346995,-1.617097,28.947575,1.780315,1.935146,-0.153994,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1734.000000,1.800220,2.648477,-1.146883,1.834474,2.687900,-1.097587,1.869324,2.687147,-1.099785,1.892984,2.686776,-1.099789,1.754900,2.691051,-1.108161,1.724982,2.691540,-1.110358,1.697239,2.691578,-1.111322,1.906310,2.674165,-0.710536,1.650172,2.677382,-0.750622,1.839691,2.606818,-0.978583,1.753707,2.611955,-1.003332,2.108650,2.423302,-0.507563,1.426315,2.416539,-0.483521,2.251033,2.115424,-0.360888,1.354447,2.102129,-0.517314,2.292519,1.848119,-0.642423,1.300367,1.837545,-0.879457,2.322301,1.765796,-0.734179,1.239849,1.769207,-0.991202,2.275809,1.765178,-0.898947,1.269416,1.771051,-1.168588,2.241735,1.793449,-0.704806,1.310080,1.790503,-0.964567,1.986810,1.848840,0.014484,1.590451,1.845463,-0.016314,2.039223,1.442185,0.227632,1.518171,1.438691,-0.044938,2.064872,1.059856,0.759174,1.467672,1.059759,0.381209,2.018558,0.999886,0.771162,1.505008,1.008300,0.402845,2.189801,0.931308,0.334340,1.396834,0.931280,-0.014570,1.796443,1.842832,1.842832,1.842832,1.506663,0.597201,0.521063,0.227646,-0.167305,3.506070,2.484922,82.409099,6.926713,0.278272,30.751006,153.888648,0.028961,0.345522,-1.629808,28.964279,1.780544,1.932067,-0.188940,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1735.000000,1.800206,2.641627,-1.183356,1.834561,2.682200,-1.133044,1.869567,2.681660,-1.135208,1.893262,2.681535,-1.135228,1.754903,2.684891,-1.145798,1.724813,2.685338,-1.147982,1.697176,2.685404,-1.148922,1.906390,2.670005,-0.735642,1.649853,2.671554,-0.783961,1.839778,2.600803,-1.010584,1.753631,2.604336,-1.037666,2.108972,2.418848,-0.520896,1.426176,2.412823,-0.509202,2.253546,2.111860,-0.379122,1.352516,2.094461,-0.534984,2.293791,1.845585,-0.684509,1.299167,1.828366,-0.887184,2.323504,1.761684,-0.781243,1.239624,1.759881,-0.998593,2.277518,1.760592,-0.949633,1.269298,1.763632,-1.175556,2.242949,1.790132,-0.749349,1.309956,1.783704,-0.971477,1.986210,1.846302,0.015021,1.590368,1.843106,-0.016855,2.040516,1.441003,0.181519,1.514528,1.434177,-0.046162,2.064973,1.059839,0.737840,1.467235,1.058081,0.370532,2.018547,0.999837,0.755499,1.504706,1.006816,0.390271,2.189843,0.931319,0.331116,1.395738,0.929887,-0.027172,1.796479,1.836975,1.836975,1.836975,1.509998,0.597740,0.526032,0.228818,-0.168068,3.960176,3.339697,82.832932,6.964068,0.281952,30.718612,153.416278,0.028905,0.346257,-1.643214,28.980983,1.780218,1.928834,-0.180008,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1736.000000,1.799370,2.632194,-1.239957,1.834540,2.673957,-1.190806,1.869279,2.673707,-1.192917,1.893272,2.673825,-1.192890,1.754740,2.676026,-1.203875,1.724358,2.676113,-1.206007,1.697034,2.676210,-1.206898,1.906383,2.662538,-0.787771,1.649381,2.662728,-0.837524,1.839764,2.592656,-1.064182,1.753264,2.594913,-1.091562,2.109444,2.412954,-0.562617,1.425514,2.404780,-0.546528,2.256767,2.106840,-0.420823,1.352322,2.087038,-0.588333,2.294013,1.838731,-0.717484,1.299122,1.820753,-0.951952,2.323760,1.752969,-0.812193,1.239627,1.753472,-1.066595,2.277962,1.749364,-0.983242,1.269292,1.757309,-1.242789,2.243066,1.780560,-0.782633,1.309959,1.777527,-1.036172,1.985912,1.846333,0.015045,1.590389,1.843116,-0.016876,2.041871,1.441020,0.118727,1.509078,1.434763,-0.139152,2.066426,1.059877,0.635358,1.467308,1.056174,0.176665,2.019456,0.999792,0.647602,1.504935,1.004136,0.183945,2.189070,0.931357,0.217562,1.395610,0.929883,-0.258572,1.796567,1.829742,1.829742,1.829742,1.514726,0.599129,0.532830,0.227587,-0.168186,4.174696,4.965356,83.703978,6.942752,0.287490,30.802701,152.379146,0.029089,0.346295,-1.727985,28.997686,1.779863,1.926054,-0.228231,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1737.000000,1.799592,2.621960,-1.236646,1.834571,2.662416,-1.188445,1.869283,2.662569,-1.190529,1.893289,2.662541,-1.190518,1.754758,2.665415,-1.201754,1.724358,2.666032,-1.203896,1.697031,2.666358,-1.204811,1.906237,2.651403,-0.787029,1.649336,2.654131,-0.837978,1.839903,2.583407,-1.061152,1.753305,2.586416,-1.088688,2.110151,2.404555,-0.559372,1.424973,2.396300,-0.546878,2.256469,2.099820,-0.413020,1.352325,2.079838,-0.595363,2.294040,1.832786,-0.715615,1.299819,1.810051,-0.963104,2.325102,1.746989,-0.810789,1.240584,1.743387,-1.078531,2.279442,1.740212,-0.977883,1.269538,1.744229,-1.250152,2.243465,1.770448,-0.779679,1.310257,1.764631,-1.045428,1.984848,1.841269,0.014921,1.588375,1.840173,-0.016748,2.043799,1.440452,0.075740,1.506908,1.435023,-0.137686,2.067434,1.058306,0.568538,1.466934,1.056351,0.207786,2.022007,0.996873,0.577524,1.504939,1.004902,0.226526,2.190155,0.930331,0.121347,1.394976,0.929859,-0.220363,1.796930,1.821418,1.821418,1.821418,1.514609,0.600504,0.536918,0.226606,-0.167114,4.827635,5.343245,83.973929,7.092009,0.290022,30.872017,152.256808,0.029368,0.346972,-1.800594,29.014390,1.779329,1.921210,-0.307333,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1738.000000,1.799571,2.610149,-1.318889,1.834654,2.650688,-1.272020,1.869213,2.650737,-1.274114,1.893359,2.650487,-1.274152,1.754751,2.654398,-1.286701,1.724216,2.655143,-1.288837,1.697031,2.655542,-1.289790,1.905867,2.640032,-0.867105,1.648993,2.643121,-0.923432,1.840027,2.572147,-1.141142,1.753246,2.574702,-1.170117,2.110307,2.395576,-0.636052,1.424030,2.385259,-0.620552,2.256233,2.089046,-0.494750,1.353008,2.068883,-0.679503,2.292040,1.821529,-0.777010,1.299972,1.794559,-1.028389,2.324034,1.733746,-0.868523,1.240490,1.727995,-1.140848,2.277425,1.728563,-1.037818,1.269194,1.729125,-1.312219,2.240775,1.759188,-0.841296,1.310247,1.750261,-1.110507,1.984463,1.838589,0.014331,1.587466,1.837029,-0.016148,2.045671,1.440355,0.038660,1.501403,1.432447,-0.132618,2.067968,1.057987,0.533036,1.466733,1.056143,0.221597,2.022621,0.996610,0.542739,1.504953,1.004899,0.239076,2.190023,0.930171,0.097348,1.389810,0.929492,-0.200003,1.796006,1.808044,1.808044,1.808044,1.514456,0.601239,0.544325,0.224072,-0.166761,5.400432,6.745100,84.736000,7.093199,0.294603,31.006820,151.390726,0.028838,0.348624,-1.653779,29.031094,1.778606,1.915787,-0.349732,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1739.000000,1.799246,2.593488,-1.365561,1.834561,2.633958,-1.322443,1.868374,2.634360,-1.324484,1.893189,2.634593,-1.324484,1.754515,2.638902,-1.335772,1.723721,2.640500,-1.337890,1.696857,2.641651,-1.338843,1.905111,2.624865,-0.923872,1.648528,2.631469,-0.974236,1.839989,2.556551,-1.188851,1.752438,2.559584,-1.216085,2.110293,2.383890,-0.688856,1.423413,2.375584,-0.663508,2.255297,2.077328,-0.539047,1.355719,2.060591,-0.718891,2.290179,1.805243,-0.789081,1.300089,1.785178,-1.060417,2.322641,1.718898,-0.878164,1.240678,1.716870,-1.173410,2.276634,1.713702,-1.048357,1.269184,1.718767,-1.343617,2.240109,1.741716,-0.852739,1.310223,1.740849,-1.141992,1.984037,1.832949,0.014002,1.586194,1.832203,-0.015805,2.045674,1.440223,0.048204,1.499288,1.432666,-0.133505,2.068069,1.058126,0.527874,1.466750,1.055855,0.215357,2.022953,0.996690,0.535438,1.504939,1.004764,0.229726,2.188719,0.930407,0.086261,1.387568,0.929741,-0.210892,1.795134,1.795210,1.795210,1.795210,1.511458,0.601323,0.546438,0.222110,-0.166660,5.565417,7.336280,85.064654,7.129657,0.295846,31.335594,151.051668,0.028281,0.348881,-0.948708,29.047798,1.777989,1.909526,-0.286317,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1740.000000,1.798022,2.577081,-1.497801,1.834099,2.618538,-1.453597,1.866360,2.618844,-1.455539,1.892513,2.619000,-1.455455,1.753551,2.624366,-1.464965,1.722060,2.626269,-1.467051,1.696209,2.627323,-1.467925,1.904307,2.608395,-1.041843,1.647714,2.616365,-1.083346,1.839806,2.541017,-1.315339,1.750823,2.544064,-1.339946,2.110213,2.374388,-0.775446,1.422525,2.365704,-0.744655,2.254212,2.067001,-0.594628,1.355830,2.052191,-0.761219,2.290179,1.790464,-0.815213,1.300831,1.773544,-1.083304,2.323830,1.704924,-0.902656,1.240553,1.706907,-1.196800,2.276610,1.699620,-1.079689,1.269032,1.708589,-1.368144,2.239998,1.725807,-0.880445,1.310226,1.730955,-1.164695,1.982952,1.833354,0.014314,1.585671,1.832706,-0.016113,2.046360,1.440927,-0.098804,1.499427,1.440923,-0.225670,2.068072,1.059648,0.352547,1.466511,1.055997,0.053685,2.022957,0.999279,0.358159,1.504859,1.005128,0.058167,2.184580,0.931117,-0.121160,1.387574,0.930071,-0.429594,1.795505,1.782004,1.782004,1.782004,1.514223,0.601573,0.546934,0.222106,-0.165679,5.919426,7.527001,85.112367,7.127745,0.296078,31.972309,150.566552,0.029136,0.349288,-0.400124,29.064501,1.777548,1.906222,-0.253951,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1741.000000,1.796954,2.558125,-1.484537,1.833105,2.600307,-1.441814,1.864963,2.601697,-1.443717,1.891598,2.603181,-1.443651,1.752341,2.605129,-1.452609,1.721089,2.608364,-1.454696,1.695505,2.610517,-1.455573,1.902882,2.595991,-1.033204,1.646199,2.602578,-1.072468,1.838998,2.520643,-1.302683,1.748785,2.523357,-1.326547,2.110504,2.362757,-0.766627,1.421288,2.354121,-0.735618,2.253116,2.055821,-0.591096,1.355924,2.041937,-0.766575,2.290116,1.774116,-0.806716,1.299507,1.757597,-1.090786,2.325442,1.693155,-0.893459,1.240352,1.692396,-1.200922,2.276347,1.688728,-1.066325,1.268792,1.694250,-1.368556,2.239166,1.712929,-0.870388,1.309696,1.715186,-1.170526,1.982886,1.829374,0.014615,1.585227,1.829530,-0.016404,2.046371,1.440958,-0.180343,1.499673,1.449704,-0.306821,2.067604,1.059648,0.273482,1.465793,1.055918,-0.046967,2.021501,0.999210,0.280180,1.504159,1.004250,-0.044044,2.183051,0.930459,-0.209567,1.388868,0.930525,-0.544881,1.794812,1.765856,1.765856,1.765856,1.513415,0.601823,0.546768,0.222512,-0.166286,6.095451,7.776370,85.082610,7.075096,0.295139,31.936315,149.951785,0.028916,0.348298,-0.439377,29.081205,1.777174,1.901042,-0.309955,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1742.000000,1.791844,2.544164,-1.515072,1.830019,2.584309,-1.476418,1.858397,2.584523,-1.478277,1.887417,2.585331,-1.478162,1.748431,2.589013,-1.481816,1.717685,2.592067,-1.483899,1.692767,2.594774,-1.484773,1.899883,2.579687,-1.077182,1.642881,2.587494,-1.091760,1.835379,2.506125,-1.335838,1.743082,2.509203,-1.352516,2.110536,2.351060,-0.799529,1.419589,2.342723,-0.749793,2.252340,2.045955,-0.610065,1.356908,2.033215,-0.768215,2.290134,1.763629,-0.805211,1.299507,1.748206,-1.090976,2.327074,1.681458,-0.890693,1.240893,1.679936,-1.201251,2.275348,1.677874,-1.062983,1.268758,1.680963,-1.368775,2.237645,1.701274,-0.867778,1.309595,1.701596,-1.170575,1.981586,1.826646,0.014615,1.582298,1.826982,-0.016408,2.046898,1.442993,-0.291942,1.498824,1.452679,-0.306936,2.067538,1.059547,0.137166,1.465828,1.056434,-0.000024,2.021477,0.999165,0.142401,1.504176,1.006466,0.008767,2.182698,0.929724,-0.360583,1.392740,0.930504,-0.478592,1.794820,1.755917,1.755917,1.755917,1.506978,0.601719,0.548160,0.222595,-0.166321,6.580048,7.811780,85.239885,7.182398,0.295997,31.935617,149.918407,0.029758,0.346362,-0.555134,29.097909,1.775969,1.895867,-0.256915,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1743.000000,1.790399,2.526817,-1.601985,1.828338,2.567409,-1.565547,1.856113,2.567273,-1.567349,1.885725,2.567571,-1.567235,1.747238,2.572269,-1.570098,1.716378,2.574914,-1.572109,1.691997,2.577191,-1.572886,1.898150,2.562864,-1.169365,1.641297,2.569939,-1.179463,1.833961,2.490015,-1.423104,1.741636,2.493222,-1.438555,2.110553,2.337686,-0.887181,1.417013,2.329154,-0.822039,2.251158,2.031960,-0.720087,1.356901,2.014072,-0.858203,2.290251,1.747183,-0.918852,1.298727,1.735577,-1.192695,2.330198,1.665761,-1.015198,1.239495,1.668614,-1.310961,2.275331,1.661643,-1.185388,1.268733,1.668819,-1.479906,2.237031,1.685320,-0.980698,1.309619,1.688818,-1.273684,1.979724,1.827152,0.014612,1.582117,1.827561,-0.016401,2.049480,1.449607,-0.426859,1.499132,1.469471,-0.410645,2.066946,1.059533,-0.048589,1.465918,1.056174,-0.234964,2.020724,0.999030,-0.047691,1.503930,1.004857,-0.239759,2.182691,0.929987,-0.526359,1.392504,0.930497,-0.729153,1.794489,1.741380,1.741380,1.741380,1.511636,0.601037,0.550707,0.223306,-0.167191,7.904455,8.452988,85.405354,7.101751,0.295357,32.293602,148.732947,0.030706,0.346272,-0.542564,29.114613,1.775380,1.892459,-0.254269,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1744.000000,1.786405,2.512417,-1.641387,1.826764,2.549902,-1.610235,1.853613,2.550023,-1.612021,1.883624,2.549975,-1.611941,1.744989,2.553576,-1.609858,1.714087,2.556052,-1.611834,1.689792,2.558669,-1.612596,1.896274,2.545929,-1.237662,1.639588,2.553573,-1.226204,1.830411,2.475777,-1.471881,1.735694,2.477202,-1.481154,2.110373,2.327411,-0.971674,1.415124,2.312948,-0.868707,2.250052,2.015185,-0.815497,1.356090,1.998354,-0.911590,2.291021,1.737920,-1.001834,1.298651,1.721998,-1.221926,2.340775,1.656048,-1.098416,1.239086,1.655105,-1.335606,2.276801,1.653791,-1.265787,1.268206,1.655101,-1.503053,2.237062,1.676043,-1.062113,1.309554,1.675003,-1.302478,1.979481,1.825786,0.014352,1.580467,1.824521,-0.016137,2.051502,1.453303,-0.524685,1.498796,1.479511,-0.461473,2.067268,1.059440,-0.100301,1.465821,1.056223,-0.237065,2.020721,0.998863,-0.093624,1.503663,1.003828,-0.235685,2.181651,0.929252,-0.581358,1.392650,0.930521,-0.722590,1.794836,1.729959,1.729959,1.729959,1.507347,0.601456,0.553327,0.223753,-0.167170,8.650827,8.863525,85.545536,7.048318,0.296040,32.596325,147.979935,0.032088,0.346680,-0.705785,29.131316,1.774767,1.887372,-0.275761,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1745.000000,1.783746,2.494404,-1.700996,1.824493,2.532125,-1.672025,1.851058,2.532919,-1.673790,1.880927,2.533813,-1.673703,1.742798,2.533671,-1.673509,1.711740,2.535463,-1.675447,1.687428,2.537526,-1.676182,1.893570,2.530703,-1.294033,1.637425,2.535508,-1.290729,1.828123,2.457751,-1.527691,1.731711,2.458614,-1.539137,2.110081,2.314324,-1.009860,1.411668,2.301383,-0.921380,2.248440,2.005734,-0.838353,1.356343,1.990169,-0.977869,2.291028,1.731039,-1.003970,1.297167,1.712551,-1.287419,2.341801,1.645828,-1.099022,1.235935,1.642836,-1.402499,2.276357,1.645377,-1.268709,1.268262,1.642365,-1.570012,2.235745,1.668316,-1.064841,1.309900,1.662440,-1.367589,1.978570,1.824122,0.013468,1.579933,1.823582,-0.015233,2.057287,1.464829,-0.634263,1.495572,1.481400,-0.472979,2.067282,1.059599,-0.270213,1.465876,1.056410,-0.307244,2.020638,0.998804,-0.269818,1.504530,1.002819,-0.313058,2.181578,0.929277,-0.753236,1.391693,0.930819,-0.796565,1.794097,1.721795,1.721795,1.721795,1.508677,0.601414,0.561960,0.223746,-0.168709,10.944883,9.852563,86.003041,6.866900,0.298526,32.946005,146.749941,0.033223,0.345986,-0.848796,29.148020,1.774046,1.883247,-0.341712,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1746.000000,1.775568,2.478845,-1.668437,1.820181,2.516670,-1.641498,1.845630,2.516643,-1.643269,1.876181,2.516979,-1.643179,1.736419,2.518733,-1.638101,1.705364,2.520227,-1.640045,1.682134,2.521967,-1.640857,1.890953,2.512722,-1.275961,1.634110,2.519925,-1.251979,1.821051,2.441447,-1.500335,1.720940,2.440448,-1.505701,2.109880,2.299032,-1.008331,1.409792,2.290009,-0.896080,2.247961,1.983506,-0.877429,1.356406,1.976049,-0.964938,2.291333,1.712693,-1.055980,1.297171,1.698937,-1.272162,2.341603,1.630165,-1.150537,1.235942,1.629354,-1.382936,2.275820,1.630314,-1.312628,1.267628,1.629971,-1.545918,2.235748,1.653143,-1.113818,1.309273,1.649263,-1.350370,1.978635,1.816319,0.012102,1.580738,1.817764,-0.013835,2.060674,1.466885,-0.613789,1.493298,1.488860,-0.572199,2.067292,1.058819,-0.226207,1.465644,1.058369,-0.396660,2.020548,0.998069,-0.223635,1.505074,1.002853,-0.400332,2.177623,0.928219,-0.724993,1.390525,0.932469,-0.892911,1.794252,1.705815,1.705815,1.705815,1.512057,0.601648,0.567802,0.224041,-0.168473,12.283291,11.212363,86.324518,6.660714,0.300954,33.382139,145.212676,0.034415,0.346452,-0.656166,29.164724,1.773766,1.875957,-0.444756,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
