frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
7675,-0.002,0.516,0.007,0.501,-0.009,0.499,0.029,0.455
7676,0.002,0.513,0.011,0.503,-0.006,0.500,0.030,0.453
7677,0.004,0.513,0.014,0.504,-0.005,0.501,0.029,0.452
7678,0.007,0.513,0.016,0.503,-0.003,0.501,0.028,0.452
7679,0.007,0.512,0.017,0.503,-0.003,0.501,0.027,0.451
7680,0.008,0.510,0.018,0.502,-0.002,0.499,0.027,0.450
7681,0.008,0.509,0.018,0.501,-0.001,0.499,0.026,0.449
7682,0.008,0.508,0.018,0.500,-0.001,0.498,0.027,0.449
7683,0.007,0.508,0.018,0.501,-0.001,0.498,0.026,0.449
7684,0.006,0.508,0.017,0.502,-0.001,0.496,0.026,0.448
7685,0.003,0.506,0.016,0.502,-0.002,0.495,0.026,0.448
7686,0.001,0.506,0.015,0.503,-0.002,0.495,0.026,0.449
7687,-0.003,0.505,0.013,0.503,-0.003,0.494,0.027,0.449
7688,-0.004,0.505,0.012,0.503,-0.003,0.493,0.026,0.448
7689,-0.007,0.505,0.011,0.503,-0.003,0.493,0.027,0.449
7690,-0.010,0.506,0.009,0.504,-0.004,0.493,0.026,0.449
7691,-0.011,0.505,0.009,0.504,-0.004,0.492,0.026,0.449
7692,-0.012,0.504,0.009,0.504,-0.005,0.494,0.027,0.449
7693,-0.013,0.503,0.009,0.504,-0.004,0.493,0.029,0.449
7694,-0.012,0.502,0.008,0.503,-0.005,0.491,0.030,0.449
7695,-0.012,0.497,0.007,0.496,-0.006,0.486,0.032,0.448
7696,-0.015,0.493,0.005,0.493,-0.006,0.482,0.033,0.447
7697,-0.014,0.489,0.005,0.492,-0.004,0.479,0.035,0.447
7698,-0.017,0.484,0.004,0.489,-0.003,0.474,0.037,0.448
7699,-0.019,0.481,0.003,0.487,-0.005,0.470,0.040,0.447
7700,-0.021,0.479,0.002,0.486,-0.004,0.468,0.041,0.447
7701,-0.022,0.478,0.001,0.484,-0.005,0.467,0.042,0.447
7702,-0.023,0.473,0.002,0.480,-0.004,0.462,0.043,0.445
7703,-0.022,0.467,-0.001,0.477,-0.002,0.458,0.045,0.444
7704,-0.023,0.462,-0.002,0.472,-0.001,0.453,0.046,0.445
7705,-0.024,0.458,-0.003,0.469,-0.002,0.451,0.047,0.447
7706,-0.026,0.449,-0.004,0.466,-0.003,0.447,0.048,0.448
7707,-0.025,0.445,-0.005,0.462,-0.003,0.443,0.048,0.448
7708,-0.024,0.441,-0.005,0.459,-0.001,0.439,0.048,0.449
7709,-0.023,0.438,-0.006,0.457,-0.002,0.437,0.049,0.450
7710,-0.025,0.440,-0.007,0.456,-0.002,0.435,0.049,0.451
7711,-0.025,0.438,-0.008,0.454,-0.001,0.433,0.049,0.452
7712,-0.026,0.437,-0.008,0.453,-0.002,0.433,0.049,0.452
7713,-0.026,0.436,-0.008,0.453,-0.003,0.433,0.049,0.452
7714,-0.027,0.434,-0.010,0.450,-0.004,0.432,0.048,0.453
7715,-0.028,0.431,-0.012,0.448,-0.005,0.429,0.047,0.454
7716,-0.028,0.431,-0.012,0.447,-0.005,0.429,0.046,0.456
7717,-0.028,0.431,-0.011,0.447,-0.005,0.429,0.047,0.456
7718,-0.028,0.432,-0.011,0.448,-0.006,0.430,0.047,0.456
7719,-0.030,0.433,-0.012,0.449,-0.007,0.431,0.047,0.457
7720,-0.031,0.436,-0.010,0.453,-0.007,0.433,0.046,0.457
7721,-0.031,0.438,-0.009,0.454,-0.007,0.434,0.047,0.457
7722,-0.031,0.438,-0.009,0.457,-0.007,0.436,0.048,0.457
7723,-0.032,0.440,-0.009,0.458,-0.007,0.437,0.048,0.457
7724,-0.032,0.443,-0.008,0.459,-0.007,0.439,0.048,0.457
7725,-0.033,0.446,-0.008,0.460,-0.007,0.441,0.049,0.456
7726,-0.028,0.453,-0.003,0.463,-0.005,0.445,0.049,0.456
7727,-0.026,0.458,-0.002,0.466,-0.007,0.449,0.051,0.455
7728,-0.023,0.468,-0.001,0.470,-0.006,0.454,0.052,0.451
7729,-0.019,0.474,0.002,0.473,-0.006,0.458,0.052,0.449
7730,-0.007,0.481,0.010,0.477,-0.002,0.465,0.053,0.445
7731,0.002,0.485,0.014,0.479,-0.001,0.469,0.052,0.444
7732,0.007,0.489,0.016,0.480,0.000,0.472,0.051,0.443
7733,0.014,0.493,0.021,0.480,0.002,0.475,0.050,0.441
7734,0.017,0.498,0.023,0.482,0.005,0.480,0.049,0.439
7735,0.021,0.499,0.026,0.483,0.008,0.482,0.048,0.437
7736,0.031,0.500,0.034,0.484,0.014,0.486,0.046,0.437
7737,0.037,0.503,0.038,0.486,0.017,0.488,0.044,0.436
7738,0.043,0.508,0.042,0.488,0.021,0.490,0.043,0.437
7739,0.051,0.509,0.048,0.492,0.031,0.495,0.041,0.440
7740,0.057,0.512,0.055,0.495,0.036,0.500,0.037,0.443
7741,0.061,0.516,0.058,0.498,0.040,0.504,0.032,0.446
7742,0.065,0.518,0.062,0.499,0.042,0.506,0.026,0.451
7743,0.067,0.523,0.064,0.502,0.044,0.511,0.023,0.456
7744,0.069,0.530,0.065,0.508,0.048,0.515,0.024,0.463
7745,0.072,0.534,0.067,0.512,0.051,0.521,0.025,0.467
7746,0.073,0.539,0.071,0.516,0.054,0.525,0.031,0.470
7747,0.075,0.545,0.077,0.522,0.056,0.530,0.036,0.472
7748,0.077,0.547,0.078,0.527,0.058,0.533,0.038,0.480
7749,0.083,0.554,0.081,0.534,0.063,0.540,0.039,0.486
7750,0.086,0.560,0.086,0.540,0.065,0.547,0.039,0.492
7751,0.090,0.566,0.086,0.544,0.068,0.553,0.042,0.496
7752,0.094,0.571,0.091,0.550,0.073,0.559,0.048,0.502
7753,0.097,0.576,0.096,0.557,0.078,0.563,0.056,0.506
7754,0.101,0.580,0.102,0.560,0.082,0.567,0.061,0.509
7755,0.104,0.582,0.105,0.564,0.083,0.572,0.062,0.513
7756,0.106,0.587,0.105,0.569,0.088,0.577,0.064,0.519
7757,0.109,0.591,0.108,0.575,0.091,0.583,0.065,0.526
7758,0.112,0.595,0.109,0.577,0.094,0.587,0.067,0.529
7759,0.113,0.598,0.110,0.579,0.095,0.588,0.072,0.530
7760,0.113,0.599,0.111,0.580,0.095,0.587,0.078,0.530
7761,0.114,0.600,0.112,0.580,0.096,0.587,0.079,0.530
7762,0.115,0.600,0.116,0.578,0.097,0.587,0.079,0.531
7763,0.116,0.602,0.118,0.579,0.098,0.588,0.080,0.532
7764,0.115,0.604,0.118,0.581,0.097,0.589,0.079,0.534
7765,0.113,0.605,0.117,0.582,0.095,0.590,0.080,0.539
7766,0.109,0.608,0.112,0.587,0.092,0.590,0.082,0.543
7767,0.108,0.610,0.112,0.588,0.091,0.591,0.085,0.544
7768,0.108,0.612,0.113,0.589,0.092,0.591,0.088,0.543
7769,0.108,0.615,0.113,0.592,0.091,0.594,0.090,0.544
7770,0.107,0.616,0.114,0.593,0.092,0.594,0.093,0.545
7771,0.103,0.620,0.111,0.597,0.091,0.598,0.094,0.547
7772,0.104,0.623,0.111,0.598,0.090,0.600,0.094,0.549
7773,0.104,0.624,0.112,0.599,0.089,0.601,0.095,0.551
7774,0.104,0.627,0.112,0.603,0.091,0.605,0.096,0.556
7775,0.104,0.628,0.114,0.605,0.092,0.606,0.096,0.561
7776,0.103,0.628,0.114,0.605,0.092,0.607,0.097,0.562
7777,0.101,0.628,0.113,0.606,0.091,0.608,0.099,0.563
7778,0.100,0.629,0.111,0.608,0.089,0.609,0.101,0.563
7779,0.097,0.628,0.110,0.607,0.088,0.608,0.102,0.564
7780,0.097,0.626,0.110,0.607,0.087,0.606,0.102,0.565
7781,0.096,0.625,0.110,0.605,0.087,0.604,0.101,0.565
7782,0.097,0.624,0.110,0.604,0.088,0.604,0.101,0.566
7783,0.101,0.627,0.112,0.606,0.089,0.607,0.101,0.566
7784,0.102,0.627,0.113,0.606,0.090,0.608,0.100,0.565
7785,0.103,0.627,0.113,0.606,0.090,0.608,0.100,0.565
7786,0.104,0.626,0.113,0.605,0.091,0.607,0.101,0.565
7787,0.105,0.626,0.114,0.605,0.092,0.607,0.101,0.565
7788,0.110,0.626,0.117,0.605,0.095,0.610,0.100,0.565
7789,0.112,0.627,0.118,0.607,0.097,0.610,0.099,0.563
7790,0.114,0.627,0.120,0.607,0.098,0.610,0.098,0.563
7791,0.115,0.626,0.120,0.607,0.098,0.610,0.098,0.564
7792,0.114,0.625,0.120,0.607,0.097,0.611,0.098,0.564
7793,0.115,0.625,0.121,0.607,0.097,0.611,0.099,0.565
7794,0.119,0.626,0.123,0.607,0.100,0.610,0.098,0.565
7795,0.120,0.626,0.123,0.607,0.099,0.610,0.098,0.566
7796,0.120,0.626,0.124,0.607,0.102,0.611,0.096,0.565
7797,0.122,0.626,0.124,0.606,0.102,0.611,0.095,0.565
7798,0.124,0.626,0.127,0.606,0.104,0.610,0.093,0.565
7799,0.124,0.626,0.128,0.606,0.104,0.609,0.094,0.564
7800,0.121,0.625,0.127,0.604,0.102,0.609,0.091,0.564
7801,0.118,0.625,0.127,0.602,0.103,0.607,0.089,0.562
7802,0.127,0.621,0.128,0.599,0.107,0.606,0.088,0.561
7803,0.126,0.619,0.128,0.597,0.107,0.604,0.086,0.558
7804,0.128,0.618,0.128,0.593,0.106,0.602,0.085,0.557
7805,0.135,0.607,0.129,0.585,0.111,0.598,0.084,0.557
7806,0.143,0.593,0.129,0.579,0.121,0.595,0.082,0.555
7807,0.145,0.590,0.130,0.577,0.125,0.592,0.082,0.554
7808,0.145,0.586,0.132,0.576,0.127,0.591,0.081,0.554
7809,0.147,0.583,0.133,0.575,0.131,0.590,0.080,0.555
7810,0.148,0.581,0.135,0.574,0.135,0.590,0.080,0.559
7811,0.153,0.578,0.136,0.574,0.137,0.590,0.080,0.561
7812,0.156,0.577,0.139,0.573,0.141,0.590,0.081,0.563
7813,0.159,0.576,0.140,0.572,0.143,0.589,0.082,0.565
7814,0.161,0.575,0.144,0.571,0.146,0.587,0.083,0.568
7815,0.159,0.572,0.142,0.569,0.146,0.586,0.084,0.570
7816,0.156,0.563,0.138,0.566,0.146,0.581,0.085,0.573
7817,0.153,0.558,0.134,0.562,0.145,0.578,0.086,0.576
7818,0.152,0.553,0.134,0.561,0.146,0.574,0.087,0.579
7819,0.153,0.551,0.137,0.558,0.149,0.571,0.089,0.583
7820,0.156,0.546,0.139,0.557,0.151,0.570,0.091,0.582
7821,0.157,0.543,0.139,0.554,0.152,0.566,0.094,0.586
7822,0.158,0.543,0.139,0.553,0.153,0.565,0.095,0.591
7823,0.159,0.541,0.139,0.552,0.154,0.563,0.096,0.590
7824,0.156,0.540,0.138,0.553,0.154,0.564,0.098,0.591
7825,0.154,0.539,0.136,0.553,0.153,0.562,0.100,0.593
7826,0.150,0.538,0.134,0.552,0.152,0.560,0.100,0.594
7827,0.147,0.537,0.131,0.551,0.149,0.559,0.101,0.594
7828,0.146,0.536,0.130,0.551,0.148,0.558,0.102,0.594
7829,0.144,0.531,0.128,0.549,0.148,0.554,0.104,0.594
7830,0.143,0.526,0.128,0.545,0.148,0.549,0.108,0.591
7831,0.143,0.520,0.128,0.539,0.149,0.541,0.107,0.588
7832,0.143,0.512,0.128,0.532,0.149,0.536,0.109,0.585
7833,0.145,0.505,0.130,0.524,0.149,0.528,0.114,0.582
7834,0.146,0.499,0.132,0.517,0.151,0.521,0.124,0.576
7835,0.150,0.495,0.135,0.509,0.153,0.515,0.129,0.570
7836,0.154,0.485,0.140,0.501,0.157,0.507,0.133,0.565
7837,0.155,0.478,0.141,0.496,0.161,0.499,0.134,0.557
7838,0.160,0.469,0.145,0.487,0.165,0.492,0.134,0.549
7839,0.167,0.463,0.151,0.479,0.170,0.485,0.135,0.540
7840,0.176,0.454,0.160,0.468,0.176,0.476,0.137,0.532
7841,0.188,0.447,0.169,0.459,0.187,0.467,0.145,0.522
7842,0.197,0.437,0.179,0.448,0.194,0.458,0.152,0.511
7843,0.206,0.427,0.184,0.439,0.202,0.450,0.154,0.500
7844,0.212,0.422,0.192,0.432,0.210,0.441,0.157,0.488
7845,0.220,0.414,0.201,0.422,0.215,0.434,0.160,0.478
7846,0.233,0.409,0.211,0.414,0.227,0.427,0.167,0.470
7847,0.243,0.401,0.224,0.409,0.236,0.419,0.177,0.462
7848,0.253,0.394,0.234,0.401,0.248,0.413,0.188,0.452
7849,0.261,0.382,0.243,0.393,0.257,0.403,0.196,0.445
7850,0.267,0.375,0.251,0.384,0.264,0.395,0.203,0.435
7851,0.279,0.371,0.260,0.377,0.276,0.389,0.210,0.428
7852,0.288,0.367,0.269,0.372,0.281,0.385,0.218,0.422
7853,0.295,0.363,0.276,0.368,0.288,0.380,0.225,0.416
7854,0.303,0.359,0.284,0.362,0.297,0.376,0.232,0.411
7855,0.308,0.353,0.292,0.357,0.304,0.370,0.240,0.408
7856,0.316,0.347,0.297,0.352,0.312,0.364,0.245,0.403
7857,0.323,0.341,0.304,0.347,0.318,0.358,0.250,0.394
7858,0.330,0.336,0.313,0.340,0.324,0.353,0.256,0.387
7859,0.338,0.333,0.319,0.337,0.331,0.350,0.264,0.383
7860,0.346,0.330,0.328,0.332,0.341,0.346,0.271,0.382
7861,0.355,0.331,0.339,0.329,0.347,0.342,0.283,0.377
7862,0.366,0.329,0.347,0.327,0.357,0.341,0.291,0.374
7863,0.374,0.327,0.357,0.325,0.365,0.339,0.293,0.369
7864,0.381,0.326,0.363,0.323,0.369,0.337,0.299,0.362
7865,0.390,0.326,0.373,0.322,0.378,0.338,0.305,0.353
7866,0.399,0.326,0.382,0.322,0.386,0.337,0.311,0.348
7867,0.407,0.325,0.389,0.322,0.393,0.336,0.319,0.346
7868,0.415,0.323,0.398,0.318,0.403,0.334,0.327,0.344
7869,0.423,0.318,0.406,0.316,0.411,0.330,0.336,0.345
7870,0.429,0.315,0.414,0.313,0.421,0.328,0.346,0.343
7871,0.436,0.312,0.421,0.310,0.430,0.324,0.354,0.341
7872,0.444,0.309,0.428,0.307,0.435,0.320,0.361,0.337
7873,0.453,0.311,0.437,0.307,0.443,0.320,0.369,0.332
7874,0.461,0.312,0.446,0.307,0.451,0.321,0.376,0.328
7875,0.467,0.314,0.453,0.307,0.454,0.322,0.381,0.327
7876,0.475,0.318,0.461,0.310,0.462,0.326,0.389,0.328
7877,0.481,0.322,0.469,0.313,0.469,0.329,0.398,0.331
7878,0.489,0.326,0.473,0.316,0.473,0.331,0.404,0.333
7879,0.494,0.328,0.479,0.320,0.479,0.333,0.408,0.331
7880,0.500,0.331,0.485,0.321,0.483,0.336,0.414,0.328
7881,0.506,0.332,0.492,0.323,0.492,0.338,0.421,0.326
7882,0.512,0.336,0.498,0.326,0.497,0.339,0.427,0.325
7883,0.519,0.337,0.505,0.326,0.502,0.341,0.432,0.324
7884,0.525,0.339,0.510,0.327,0.508,0.344,0.438,0.325
7885,0.530,0.342,0.515,0.331,0.515,0.347,0.445,0.327
7886,0.537,0.347,0.524,0.335,0.521,0.349,0.450,0.331
7887,0.544,0.350,0.531,0.337,0.528,0.353,0.457,0.334
7888,0.550,0.352,0.538,0.339,0.534,0.353,0.466,0.335
7889,0.559,0.356,0.548,0.340,0.543,0.357,0.474,0.337
7890,0.563,0.357,0.553,0.342,0.547,0.357,0.484,0.336
7891,0.564,0.354,0.557,0.341,0.552,0.356,0.489,0.337
7892,0.566,0.351,0.558,0.340,0.554,0.355,0.490,0.343
7893,0.565,0.350,0.557,0.338,0.553,0.355,0.490,0.346
7894,0.562,0.350,0.555,0.338,0.552,0.355,0.489,0.348
7895,0.562,0.345,0.554,0.337,0.553,0.353,0.487,0.348
7896,0.564,0.344,0.554,0.336,0.554,0.352,0.487,0.348
7897,0.562,0.344,0.554,0.336,0.553,0.352,0.487,0.348
7898,0.562,0.344,0.553,0.336,0.552,0.352,0.487,0.348
7899,0.563,0.343,0.554,0.336,0.553,0.352,0.487,0.347
7900,0.565,0.343,0.555,0.336,0.555,0.351,0.487,0.348
7901,0.566,0.342,0.555,0.335,0.557,0.352,0.488,0.348
7902,0.567,0.340,0.555,0.335,0.558,0.351,0.488,0.349
7903,0.567,0.338,0.556,0.334,0.559,0.349,0.490,0.349
7904,0.568,0.338,0.557,0.333,0.559,0.349,0.492,0.349
7905,0.565,0.338,0.556,0.332,0.558,0.350,0.492,0.351
7906,0.565,0.338,0.555,0.333,0.558,0.350,0.492,0.352
7907,0.565,0.333,0.555,0.330,0.559,0.346,0.491,0.352
7908,0.563,0.325,0.551,0.327,0.560,0.339,0.492,0.353
7909,0.565,0.320,0.552,0.323,0.562,0.336,0.495,0.352
7910,0.566,0.314,0.553,0.320,0.565,0.331,0.497,0.353
7911,0.565,0.310,0.554,0.317,0.567,0.327,0.501,0.355
7912,0.566,0.307,0.554,0.316,0.569,0.325,0.505,0.358
7913,0.564,0.305,0.552,0.314,0.570,0.321,0.508,0.357
7914,0.561,0.305,0.547,0.312,0.568,0.320,0.509,0.357
7915,0.557,0.306,0.544,0.314,0.563,0.321,0.508,0.357
7916,0.553,0.304,0.543,0.314,0.563,0.319,0.508,0.358
7917,0.554,0.305,0.543,0.314,0.563,0.321,0.508,0.358
7918,0.556,0.309,0.543,0.315,0.563,0.323,0.507,0.358
7919,0.555,0.308,0.543,0.315,0.563,0.322,0.507,0.358
7920,0.555,0.306,0.542,0.314,0.563,0.321,0.507,0.358
7921,0.553,0.304,0.542,0.313,0.562,0.319,0.507,0.358
7922,0.553,0.304,0.541,0.313,0.562,0.319,0.507,0.359
7923,0.552,0.305,0.541,0.313,0.561,0.320,0.506,0.360
7924,0.553,0.305,0.541,0.313,0.561,0.320,0.506,0.360
7925,0.554,0.308,0.541,0.313,0.561,0.322,0.505,0.360
7926,0.554,0.308,0.541,0.314,0.561,0.322,0.506,0.359
7927,0.554,0.307,0.541,0.313,0.561,0.321,0.505,0.361
7928,0.554,0.307,0.541,0.313,0.561,0.321,0.505,0.361
7929,0.554,0.306,0.541,0.312,0.561,0.321,0.505,0.361
7930,0.553,0.305,0.541,0.312,0.561,0.320,0.505,0.361
7931,0.552,0.305,0.540,0.313,0.561,0.320,0.505,0.361
7932,0.552,0.305,0.540,0.314,0.561,0.320,0.505,0.361
7933,0.552,0.306,0.541,0.314,0.560,0.321,0.505,0.361
7934,0.554,0.309,0.542,0.314,0.560,0.322,0.505,0.362
7935,0.554,0.309,0.541,0.313,0.561,0.322,0.507,0.362
7936,0.554,0.308,0.541,0.312,0.561,0.321,0.508,0.363
7937,0.555,0.307,0.541,0.311,0.561,0.320,0.509,0.364
7938,0.555,0.307,0.540,0.311,0.561,0.320,0.510,0.365
7939,0.553,0.307,0.540,0.313,0.560,0.320,0.513,0.365
7940,0.551,0.306,0.539,0.314,0.560,0.320,0.513,0.365
7941,0.551,0.305,0.539,0.315,0.560,0.320,0.512,0.366
7942,0.550,0.305,0.539,0.316,0.560,0.320,0.512,0.366
7943,0.550,0.304,0.539,0.316,0.559,0.320,0.512,0.366
7944,0.550,0.305,0.539,0.316,0.560,0.321,0.512,0.366
7945,0.550,0.305,0.539,0.316,0.560,0.321,0.511,0.367
7946,0.550,0.304,0.539,0.316,0.560,0.321,0.512,0.366
7947,0.551,0.304,0.540,0.316,0.561,0.321,0.510,0.366
7948,0.551,0.304,0.540,0.316,0.561,0.321,0.510,0.366
7949,0.550,0.304,0.540,0.317,0.560,0.321,0.510,0.366
7950,0.550,0.304,0.540,0.317,0.560,0.321,0.510,0.366
7951,0.550,0.304,0.540,0.317,0.560,0.321,0.510,0.365
7952,0.552,0.309,0.540,0.317,0.560,0.323,0.510,0.366
7953,0.552,0.310,0.541,0.317,0.560,0.324,0.510,0.366
7954,0.552,0.311,0.540,0.318,0.560,0.324,0.510,0.366
7955,0.551,0.309,0.540,0.317,0.560,0.323,0.510,0.366
7956,0.550,0.305,0.539,0.317,0.560,0.322,0.510,0.365
7957,0.549,0.305,0.539,0.317,0.560,0.322,0.510,0.366
7958,0.549,0.304,0.539,0.317,0.560,0.321,0.510,0.365
7959,0.549,0.304,0.539,0.317,0.560,0.321,0.510,0.365
7960,0.549,0.304,0.538,0.317,0.559,0.321,0.510,0.365
7961,0.549,0.304,0.538,0.317,0.559,0.321,0.510,0.366
7962,0.549,0.305,0.539,0.317,0.559,0.321,0.510,0.366
7963,0.551,0.310,0.540,0.317,0.559,0.323,0.510,0.366
7964,0.551,0.310,0.540,0.317,0.559,0.323,0.510,0.366
7965,0.550,0.307,0.539,0.317,0.560,0.322,0.510,0.366
7966,0.550,0.306,0.539,0.317,0.559,0.321,0.510,0.365
7967,0.549,0.305,0.538,0.317,0.559,0.321,0.510,0.365
7968,0.548,0.304,0.538,0.316,0.559,0.320,0.511,0.366
7969,0.548,0.302,0.538,0.316,0.559,0.319,0.512,0.365
7970,0.545,0.295,0.537,0.313,0.558,0.315,0.513,0.365
7971,0.546,0.289,0.537,0.309,0.559,0.309,0.515,0.364
7972,0.544,0.280,0.537,0.301,0.558,0.299,0.520,0.361
7973,0.543,0.273,0.537,0.292,0.558,0.291,0.527,0.355
7974,0.546,0.264,0.538,0.285,0.560,0.283,0.531,0.350
7975,0.549,0.257,0.542,0.276,0.563,0.275,0.534,0.344
7976,0.550,0.250,0.542,0.270,0.564,0.269,0.541,0.335
7977,0.552,0.241,0.543,0.263,0.565,0.262,0.543,0.328
7978,0.553,0.232,0.545,0.253,0.566,0.252,0.542,0.322
7979,0.554,0.223,0.546,0.246,0.568,0.245,0.542,0.312
7980,0.558,0.212,0.547,0.236,0.569,0.235,0.540,0.306
7981,0.558,0.204,0.548,0.226,0.568,0.227,0.539,0.300
7982,0.561,0.195,0.549,0.219,0.571,0.219,0.544,0.288
7983,0.561,0.187,0.550,0.208,0.570,0.209,0.551,0.280
7984,0.563,0.177,0.553,0.201,0.574,0.200,0.554,0.269
7985,0.566,0.165,0.555,0.189,0.576,0.189,0.555,0.259
7986,0.567,0.155,0.559,0.178,0.579,0.178,0.556,0.248
7987,0.570,0.145,0.561,0.165,0.580,0.167,0.552,0.238
7988,0.573,0.137,0.564,0.154,0.583,0.158,0.555,0.229
7989,0.575,0.129,0.568,0.144,0.585,0.145,0.560,0.219
7990,0.574,0.118,0.567,0.136,0.586,0.138,0.562,0.207
7991,0.574,0.110,0.569,0.127,0.588,0.126,0.562,0.201
7992,0.577,0.102,0.572,0.117,0.590,0.117,0.564,0.191
7993,0.579,0.092,0.573,0.108,0.592,0.109,0.566,0.182
7994,0.584,0.086,0.575,0.099,0.596,0.101,0.566,0.175
7995,0.587,0.074,0.576,0.090,0.598,0.093,0.568,0.169
7996,0.589,0.065,0.579,0.081,0.600,0.082,0.575,0.158
7997,0.587,0.057,0.580,0.072,0.601,0.072,0.580,0.149
7998,0.585,0.044,0.580,0.061,0.599,0.060,0.581,0.138
7999,0.583,0.037,0.579,0.051,0.599,0.049,0.583,0.127
8000,0.581,0.026,0.578,0.041,0.596,0.038,0.583,0.115
8001,0.583,0.018,0.579,0.031,0.598,0.030,0.581,0.111
8002,0.585,0.013,0.580,0.025,0.598,0.025,0.583,0.105
8003,0.584,0.005,0.578,0.020,0.598,0.019,0.584,0.100
8004,0.587,-0.004,0.581,0.011,0.599,0.009,0.588,0.094
8005,0.586,-0.009,0.582,0.006,0.600,0.004,0.590,0.087
8006,0.586,-0.011,0.582,0.005,0.601,0.003,0.588,0.083
8007,0.585,-0.010,0.581,0.006,0.601,0.004,0.582,0.083
8008,0.582,-0.008,0.579,0.009,0.598,0.004,0.578,0.083
8009,0.581,-0.008,0.577,0.009,0.596,0.004,0.576,0.084
8010,0.582,-0.008,0.577,0.008,0.596,0.004,0.576,0.084
8011,0.584,-0.010,0.579,0.004,0.596,0.002,0.577,0.083
8012,0.585,-0.013,0.580,0.002,0.597,0.001,0.577,0.082
8013,0.585,-0.013,0.580,0.002,0.598,0.001,0.576,0.081
8014,0.584,-0.015,0.579,0.002,0.597,0.001,0.576,0.081
8015,0.584,-0.015,0.579,0.002,0.597,0.001,0.576,0.081
8016,0.584,-0.015,0.578,0.002,0.596,0.001,0.576,0.082
8017,0.584,-0.018,0.578,0.002,0.596,0.000,0.576,0.082
8018,0.583,-0.018,0.577,0.002,0.596,0.000,0.576,0.082
8019,0.582,-0.018,0.576,0.002,0.595,-0.001,0.576,0.082
8020,0.578,-0.015,0.574,0.005,0.594,-0.001,0.577,0.082
8021,0.571,-0.017,0.570,0.008,0.590,-0.004,0.578,0.081
8022,0.569,-0.015,0.568,0.008,0.588,-0.005,0.578,0.080
8023,0.569,-0.015,0.568,0.010,0.587,-0.004,0.579,0.080
8024,0.570,-0.016,0.568,0.010,0.588,-0.004,0.579,0.080
8025,0.567,-0.016,0.568,0.010,0.588,-0.003,0.580,0.079
8026,0.568,-0.017,0.569,0.010,0.589,-0.002,0.581,0.079
8027,0.568,-0.017,0.569,0.010,0.589,-0.002,0.582,0.079
8028,0.565,-0.018,0.567,0.009,0.586,-0.004,0.582,0.078
8029,0.561,-0.017,0.565,0.010,0.584,-0.004,0.583,0.075
8030,0.554,-0.018,0.559,0.011,0.578,-0.004,0.584,0.072
8031,0.553,-0.019,0.557,0.009,0.578,-0.005,0.585,0.070
8032,0.547,-0.019,0.554,0.010,0.574,-0.005,0.587,0.068
8033,0.545,-0.020,0.553,0.010,0.573,-0.005,0.588,0.065
8034,0.541,-0.022,0.549,0.010,0.567,-0.004,0.589,0.060
8035,0.538,-0.022,0.547,0.009,0.565,-0.006,0.589,0.056
8036,0.534,-0.023,0.545,0.009,0.561,-0.007,0.586,0.057
8037,0.527,-0.009,0.543,0.013,0.554,-0.006,0.585,0.059
8038,0.521,-0.003,0.540,0.014,0.549,-0.005,0.584,0.058
8039,0.519,0.000,0.537,0.016,0.545,-0.004,0.584,0.058
8040,0.515,0.003,0.533,0.018,0.541,-0.002,0.585,0.057
8041,0.510,0.003,0.530,0.020,0.537,-0.001,0.586,0.056
8042,0.506,0.005,0.526,0.020,0.532,-0.001,0.585,0.054
8043,0.502,0.005,0.523,0.021,0.528,-0.001,0.585,0.051
8044,0.498,0.012,0.520,0.021,0.523,-0.000,0.585,0.047
8045,0.494,0.017,0.517,0.023,0.517,0.004,0.585,0.043
8046,0.490,0.023,0.512,0.025,0.509,0.007,0.583,0.040
8047,0.490,0.024,0.512,0.025,0.508,0.007,0.583,0.038
8048,0.490,0.024,0.511,0.025,0.508,0.007,0.583,0.035
8049,0.489,0.023,0.511,0.025,0.508,0.007,0.583,0.034
8050,0.489,0.023,0.511,0.025,0.509,0.007,0.583,0.035
8051,0.489,0.021,0.511,0.025,0.511,0.006,0.583,0.035
8052,0.489,0.017,0.512,0.024,0.515,0.004,0.583,0.036
8053,0.494,0.012,0.515,0.022,0.519,0.002,0.581,0.038
8054,0.498,0.003,0.518,0.020,0.524,-0.001,0.581,0.040
8055,0.498,-0.003,0.517,0.019,0.526,-0.001,0.581,0.040
8056,0.498,-0.006,0.515,0.018,0.526,-0.001,0.581,0.040
8057,0.497,-0.012,0.512,0.014,0.522,-0.002,0.580,0.039
8058,0.494,-0.015,0.509,0.013,0.521,-0.003,0.578,0.038
8059,0.493,-0.016,0.509,0.013,0.520,-0.004,0.574,0.037
8060,0.494,-0.017,0.508,0.012,0.520,-0.004,0.570,0.040
8061,0.495,-0.016,0.508,0.012,0.521,-0.005,0.566,0.044
8062,0.496,-0.013,0.510,0.013,0.521,-0.006,0.567,0.047
8063,0.498,-0.016,0.512,0.013,0.523,-0.005,0.567,0.047
8064,0.501,-0.017,0.513,0.013,0.526,-0.005,0.567,0.049
8065,0.506,-0.022,0.513,0.011,0.529,-0.006,0.567,0.049
8066,0.509,-0.027,0.513,0.008,0.531,-0.008,0.565,0.047
