frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
10021,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10022,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10023,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10024,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10025,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10026,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10027,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10028,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10029,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10030,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10031,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10032,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10033,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10034,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10035,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10036,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10037,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10038,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10039,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10040,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10041,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10042,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10043,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10044,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10045,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10046,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10047,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10048,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10049,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10050,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10051,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10052,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10053,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10054,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10055,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10056,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10057,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10058,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10059,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10060,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10061,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10062,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10063,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10064,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10065,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10066,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10067,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10068,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10069,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10070,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10071,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10072,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10073,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10074,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10075,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10076,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10077,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10078,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10079,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10080,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10081,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10082,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10083,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10084,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10085,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10086,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10087,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10088,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10089,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10090,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10091,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10092,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10093,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10094,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10095,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10096,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10097,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10098,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10099,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10100,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10101,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10102,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10103,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10104,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10105,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10106,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10107,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10108,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10109,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10110,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10111,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10112,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10113,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10114,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10115,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10116,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10117,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10118,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10119,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10120,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10121,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10122,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10123,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10124,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10125,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10126,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10127,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10128,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10129,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10130,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10131,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10132,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10133,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10134,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10135,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10136,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10137,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10138,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10139,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10140,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10141,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10142,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10143,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10144,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10145,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10146,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10147,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10148,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10149,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10150,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10151,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10152,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10153,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10154,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10155,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10156,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10157,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10158,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10159,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10160,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10161,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10162,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10163,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10164,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10165,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10166,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10167,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10168,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10169,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10170,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10171,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10172,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10173,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10174,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10175,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10176,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10177,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10178,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10179,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10180,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10181,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10182,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10183,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10184,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10185,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10186,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10187,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10188,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10189,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10190,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10191,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10192,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10193,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10194,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10195,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10196,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10197,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10198,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10199,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10200,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10201,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10202,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10203,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10204,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10205,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10206,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10207,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10208,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10209,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10210,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10211,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10212,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10213,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10214,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10215,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10216,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10217,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10218,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10219,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10220,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10221,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10222,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10223,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10224,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10225,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10226,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10227,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10228,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10229,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10230,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10231,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10232,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10233,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10234,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10235,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10236,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10237,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10238,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10239,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10240,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10241,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10242,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10243,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10244,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10245,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10246,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10247,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10248,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10249,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10250,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10251,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10252,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10253,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10254,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10255,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10256,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10257,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10258,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10259,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10260,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10261,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10262,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10263,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10264,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10265,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10266,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10267,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10268,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10269,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10270,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10271,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10272,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10273,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10274,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10275,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10276,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10277,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10278,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10279,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10280,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10281,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10282,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10283,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10284,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10285,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10286,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10287,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10288,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10289,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10290,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10291,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10292,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10293,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10294,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10295,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10296,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10297,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10298,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10299,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10300,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10301,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10302,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10303,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10304,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10305,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10306,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10307,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10308,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10309,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10310,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10311,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10312,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10313,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10314,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10315,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10316,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10317,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10318,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10319,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10320,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10321,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10322,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10323,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10324,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10325,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10326,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10327,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10328,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10329,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10330,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10331,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10332,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10333,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10334,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10335,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10336,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10337,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10338,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10339,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10340,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10341,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10342,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10343,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10344,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10345,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10346,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10347,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10348,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10349,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10350,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10351,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10352,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10353,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10354,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10355,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10356,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10357,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10358,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10359,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10360,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10361,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10362,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10363,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10364,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10365,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10366,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10367,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10368,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10369,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10370,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10371,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10372,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10373,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10374,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10375,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10376,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10377,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10378,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10379,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10380,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10381,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10382,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10383,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10384,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10385,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10386,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10387,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10388,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10389,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10390,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10391,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10392,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10393,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10394,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10395,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10396,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10397,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10398,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10399,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10400,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10401,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10402,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10403,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10404,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10405,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10406,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10407,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10408,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10409,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10410,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10411,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10412,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10413,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10414,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10415,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10416,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10417,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10418,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
