frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
7590,0.449524,0.566555,0.468098,0.574703,0.468725,0.560359,0.519585,0.548222,0.527051,0.476400
7591,0.446557,0.565080,0.465541,0.573920,0.467488,0.558645,0.521135,0.550636,0.540790,0.485983
7592,0.444406,0.563037,0.463678,0.573121,0.465707,0.557677,0.519645,0.556696,0.552513,0.489105
7593,0.441232,0.561658,0.461261,0.573228,0.464864,0.557573,0.518326,0.558870,0.554533,0.495641
7594,0.440221,0.558366,0.459078,0.572145,0.463931,0.556730,0.516380,0.561907,0.554876,0.502535
7595,0.440801,0.553133,0.456242,0.570790,0.464269,0.553548,0.513504,0.566852,0.557866,0.508625
7596,0.441936,0.543795,0.454851,0.565808,0.464301,0.550261,0.511547,0.567516,0.561554,0.516157
7597,0.441960,0.536719,0.451409,0.562318,0.462633,0.547782,0.509854,0.568069,0.568615,0.527830
7598,0.441570,0.536003,0.450562,0.558087,0.463697,0.543656,0.506896,0.569498,0.570823,0.540128
7599,0.439011,0.533278,0.447704,0.554057,0.462098,0.540340,0.504310,0.572370,0.572676,0.544346
7600,0.437345,0.528566,0.445491,0.552159,0.460640,0.538456,0.498639,0.574391,0.572082,0.553954
7601,0.435159,0.527533,0.444125,0.551690,0.458431,0.537206,0.494431,0.574405,0.570790,0.560385
7602,0.433121,0.527136,0.442393,0.551099,0.456284,0.534996,0.491336,0.573242,0.567512,0.560988
7603,0.430017,0.523814,0.440337,0.549274,0.453324,0.534197,0.490507,0.569255,0.566546,0.561916
7604,0.426655,0.522042,0.437920,0.546158,0.449302,0.532152,0.489687,0.565114,0.562687,0.560712
7605,0.426115,0.516540,0.434961,0.542518,0.446969,0.528512,0.487121,0.564416,0.563323,0.558910
7606,0.423109,0.515116,0.432026,0.538801,0.445218,0.524325,0.484986,0.563685,0.560864,0.562148
7607,0.419961,0.516589,0.431042,0.536498,0.444547,0.522163,0.482998,0.562928,0.557372,0.567790
7608,0.416730,0.511172,0.426089,0.533484,0.441268,0.519515,0.478770,0.561347,0.551665,0.568065
7609,0.413977,0.508058,0.423639,0.531263,0.437844,0.516688,0.472113,0.560100,0.543199,0.577080
7610,0.410177,0.508139,0.422053,0.531169,0.435600,0.516165,0.467272,0.560186,0.539015,0.582694
7611,0.406106,0.506514,0.418569,0.529004,0.430798,0.514383,0.465884,0.557731,0.536827,0.580775
7612,0.403144,0.503897,0.415560,0.526616,0.427330,0.511541,0.466341,0.551813,0.533910,0.578663
7613,0.399339,0.502497,0.413792,0.525341,0.423476,0.510253,0.466383,0.546584,0.536942,0.570606
7614,0.398214,0.501776,0.412487,0.524429,0.421950,0.508894,0.466877,0.544343,0.537718,0.568864
7615,0.397412,0.501193,0.412864,0.523895,0.421501,0.508431,0.466562,0.542288,0.539480,0.565942
7616,0.395228,0.500846,0.410821,0.522441,0.418772,0.507278,0.465882,0.541332,0.538190,0.565319
7617,0.393775,0.500952,0.409364,0.522625,0.417539,0.506758,0.464486,0.541074,0.536678,0.564674
7618,0.390734,0.507925,0.408863,0.524551,0.415929,0.508185,0.462618,0.542342,0.530023,0.569888
7619,0.386660,0.513831,0.405730,0.526097,0.411507,0.509947,0.460435,0.542350,0.523270,0.574043
7620,0.382622,0.513984,0.402430,0.527643,0.408172,0.510121,0.459566,0.541485,0.524452,0.572306
7621,0.377894,0.517770,0.399512,0.529471,0.402923,0.511828,0.459384,0.539082,0.527237,0.565799
7622,0.372263,0.516989,0.393923,0.528580,0.396103,0.512050,0.457144,0.534351,0.526292,0.559612
7623,0.367378,0.517956,0.386857,0.527173,0.389397,0.512346,0.452730,0.527277,0.523594,0.549534
7624,0.359324,0.517000,0.383218,0.527265,0.384367,0.509670,0.446897,0.523705,0.521906,0.545281
7625,0.352876,0.517508,0.378402,0.527804,0.377944,0.510355,0.442775,0.522086,0.518048,0.543306
7626,0.347996,0.519799,0.370377,0.527048,0.370693,0.511115,0.434178,0.522141,0.509474,0.542539
7627,0.340081,0.517804,0.364042,0.527447,0.364920,0.509986,0.427731,0.524548,0.500327,0.549765
7628,0.334079,0.516576,0.358822,0.527310,0.359651,0.509908,0.422765,0.526972,0.492877,0.556686
7629,0.328543,0.515389,0.349531,0.523930,0.350825,0.508125,0.415085,0.522170,0.484279,0.553342
7630,0.323943,0.514690,0.343668,0.523448,0.346592,0.507010,0.410599,0.517361,0.480722,0.545986
7631,0.318911,0.512896,0.339000,0.522222,0.340043,0.506119,0.404043,0.515595,0.475444,0.535357
7632,0.314475,0.514042,0.334969,0.521554,0.335024,0.506347,0.399322,0.514986,0.473159,0.525879
7633,0.311849,0.515870,0.331701,0.522159,0.332511,0.507721,0.395919,0.515345,0.466290,0.528568
7634,0.310412,0.516748,0.329360,0.524201,0.330560,0.509465,0.391768,0.515297,0.462470,0.535895
7635,0.310962,0.518677,0.329887,0.526346,0.330362,0.511319,0.390530,0.515678,0.460512,0.534859
7636,0.310030,0.523316,0.330093,0.530184,0.329388,0.514630,0.390012,0.514241,0.459436,0.530911
7637,0.311712,0.526231,0.331970,0.532918,0.328820,0.516426,0.388261,0.510700,0.457361,0.521848
7638,0.312968,0.531992,0.336249,0.533166,0.327997,0.518510,0.385096,0.506510,0.454418,0.512088
7639,0.314652,0.535258,0.336703,0.535155,0.326830,0.521220,0.384423,0.504394,0.458243,0.503325
7640,0.321473,0.539486,0.341150,0.535631,0.327457,0.522136,0.383971,0.503589,0.457868,0.499038
7641,0.325879,0.545030,0.343572,0.537245,0.328518,0.524965,0.383892,0.503516,0.455559,0.502547
7642,0.328146,0.549665,0.344514,0.538584,0.328398,0.528291,0.383117,0.503766,0.455400,0.505230
7643,0.327089,0.551915,0.343183,0.541478,0.326713,0.532142,0.381742,0.503801,0.454280,0.505996
7644,0.324507,0.555094,0.340904,0.544015,0.324459,0.535655,0.379984,0.505141,0.452151,0.505856
7645,0.324203,0.560777,0.340031,0.547147,0.322451,0.540416,0.377192,0.505807,0.448926,0.506612
7646,0.321601,0.565603,0.338911,0.551331,0.322393,0.545146,0.371035,0.507931,0.444669,0.502280
7647,0.319155,0.570626,0.336114,0.556985,0.318669,0.548692,0.362503,0.506704,0.434511,0.494020
7648,0.315442,0.573459,0.333704,0.558919,0.315743,0.552652,0.355291,0.506450,0.424566,0.481533
7649,0.312028,0.577831,0.329265,0.562692,0.311631,0.556923,0.353856,0.507947,0.419750,0.476172
7650,0.311918,0.581445,0.328252,0.566252,0.310260,0.561661,0.353841,0.512189,0.418265,0.477019
7651,0.311475,0.584628,0.326174,0.569699,0.308483,0.565686,0.353667,0.517738,0.421409,0.485665
7652,0.309943,0.590145,0.324240,0.575857,0.306045,0.571021,0.351392,0.521122,0.421046,0.491976
7653,0.307236,0.591913,0.323615,0.579088,0.303683,0.574157,0.346527,0.522675,0.415442,0.493087
7654,0.305236,0.592284,0.320434,0.580794,0.301656,0.575782,0.340152,0.523023,0.406729,0.489367
7655,0.302741,0.593109,0.317449,0.582153,0.301421,0.577696,0.335813,0.523746,0.401130,0.487188
7656,0.299633,0.593225,0.314328,0.583412,0.298404,0.577988,0.334729,0.525925,0.398652,0.488783
7657,0.298738,0.594349,0.311941,0.582905,0.295491,0.578805,0.333777,0.528020,0.397871,0.491837
7658,0.298645,0.594833,0.310900,0.582818,0.294559,0.578990,0.333615,0.530197,0.399201,0.496732
7659,0.298540,0.595250,0.310565,0.582693,0.294248,0.578697,0.335323,0.531480,0.402518,0.501657
7660,0.298814,0.595539,0.311811,0.583177,0.294908,0.578807,0.336066,0.531770,0.404639,0.503892
7661,0.300018,0.595751,0.313128,0.582625,0.295952,0.578549,0.336226,0.531349,0.405462,0.503705
7662,0.305859,0.594877,0.317544,0.580560,0.299070,0.579176,0.335924,0.529943,0.404795,0.502847
7663,0.309287,0.596233,0.320213,0.580056,0.301307,0.579747,0.335438,0.529043,0.404079,0.499632
7664,0.313069,0.597356,0.322409,0.579857,0.300866,0.580376,0.334831,0.528329,0.402557,0.497312
7665,0.315087,0.598767,0.323935,0.580550,0.302667,0.581283,0.334352,0.528196,0.400034,0.493940
7666,0.319318,0.600802,0.325961,0.583186,0.305448,0.583908,0.332713,0.529871,0.395067,0.491586
7667,0.324977,0.603978,0.329498,0.586941,0.312307,0.586600,0.330705,0.530750,0.390492,0.490114
7668,0.326479,0.603549,0.331635,0.585542,0.314719,0.587279,0.326361,0.532748,0.383482,0.486040
7669,0.327628,0.605934,0.331926,0.585854,0.315283,0.588673,0.324562,0.532815,0.375987,0.479402
7670,0.328465,0.608834,0.332602,0.587314,0.313951,0.591369,0.323442,0.533637,0.369447,0.475663
7671,0.328675,0.610161,0.332661,0.588859,0.313978,0.592282,0.324023,0.535062,0.366049,0.473984
7672,0.328674,0.611392,0.334637,0.590428,0.313824,0.593119,0.325839,0.535977,0.366590,0.473910
7673,0.330663,0.612400,0.336355,0.590448,0.315242,0.594267,0.326800,0.536865,0.366649,0.474020
7674,0.331446,0.616476,0.339300,0.593959,0.316337,0.596905,0.326900,0.538368,0.365848,0.474574
7675,0.330161,0.617722,0.339423,0.594908,0.316427,0.597895,0.326566,0.539638,0.364788,0.475423
7676,0.330765,0.620006,0.339944,0.597003,0.317524,0.600137,0.326488,0.541171,0.364173,0.476057
7677,0.331776,0.621498,0.341929,0.597973,0.318095,0.601301,0.326059,0.543471,0.363896,0.477448
7678,0.332378,0.622503,0.342012,0.598588,0.316831,0.602220,0.324742,0.546281,0.362191,0.479573
7679,0.333955,0.623962,0.342127,0.598682,0.317212,0.602636,0.324185,0.548094,0.359077,0.481619
7680,0.334167,0.626556,0.340622,0.601145,0.318664,0.606213,0.324371,0.549789,0.356303,0.484235
7681,0.335689,0.628631,0.343606,0.602964,0.318531,0.607961,0.325266,0.553669,0.357493,0.486176
7682,0.335539,0.629435,0.343821,0.603683,0.318610,0.609044,0.325614,0.555669,0.358564,0.488214
7683,0.331866,0.629319,0.342439,0.602960,0.315546,0.608289,0.325804,0.558049,0.358702,0.489923
7684,0.329345,0.631230,0.341541,0.603839,0.314546,0.609383,0.325204,0.559298,0.357972,0.490736
7685,0.326427,0.633937,0.340025,0.606655,0.315604,0.611765,0.325202,0.560552,0.357738,0.491516
7686,0.326215,0.634326,0.339459,0.607292,0.315167,0.612328,0.325251,0.561012,0.359287,0.493254
7687,0.325753,0.634961,0.339001,0.607320,0.314771,0.612994,0.325042,0.562533,0.358722,0.494767
7688,0.325565,0.635095,0.338922,0.607686,0.314773,0.613399,0.324464,0.563229,0.355671,0.493308
7689,0.324802,0.635107,0.338352,0.607333,0.314705,0.613139,0.324262,0.563566,0.354372,0.493386
7690,0.325150,0.635922,0.338677,0.607801,0.315067,0.613966,0.324265,0.563765,0.354235,0.494192
7691,0.326220,0.632813,0.339286,0.606419,0.315186,0.612167,0.324571,0.563480,0.356207,0.494042
7692,0.327769,0.629201,0.339602,0.604528,0.314050,0.609551,0.325297,0.563076,0.356510,0.493725
7693,0.329047,0.627788,0.339869,0.603892,0.314420,0.608307,0.324741,0.562697,0.358200,0.495156
7694,0.329005,0.626608,0.340152,0.602335,0.314465,0.607515,0.324689,0.561745,0.357420,0.494695
7695,0.329507,0.626168,0.340088,0.602653,0.314816,0.607152,0.325323,0.561913,0.358729,0.495784
7696,0.329793,0.624472,0.339845,0.602143,0.315142,0.606547,0.325591,0.561860,0.358862,0.495728
7697,0.328861,0.621579,0.337545,0.602802,0.313655,0.605467,0.324795,0.560733,0.357782,0.493954
7698,0.330543,0.621558,0.338186,0.602204,0.313792,0.604835,0.325980,0.558644,0.358740,0.492167
7699,0.332196,0.621116,0.339661,0.601409,0.314756,0.603473,0.325669,0.555244,0.358526,0.489863
7700,0.334481,0.618717,0.340603,0.599825,0.315980,0.600413,0.325560,0.549706,0.358184,0.487769
7701,0.331298,0.617676,0.339772,0.598245,0.315713,0.599014,0.326269,0.545838,0.358898,0.483305
7702,0.332975,0.614233,0.341664,0.591865,0.316921,0.595123,0.326401,0.541715,0.360573,0.474402
7703,0.332439,0.611397,0.339179,0.588019,0.316208,0.591820,0.326681,0.538141,0.363056,0.471281
7704,0.327017,0.607044,0.333667,0.584694,0.315954,0.587828,0.326869,0.534940,0.363480,0.470720
7705,0.320679,0.600021,0.331756,0.582343,0.312042,0.582941,0.328832,0.531417,0.364995,0.468661
7706,0.310861,0.594505,0.325004,0.578864,0.305426,0.576484,0.332857,0.528776,0.371255,0.467421
7707,0.301809,0.585672,0.320426,0.578625,0.301122,0.572286,0.334725,0.525717,0.381565,0.470323
7708,0.290652,0.575841,0.312348,0.575989,0.298856,0.563246,0.337279,0.526739,0.387592,0.473051
7709,0.283161,0.569209,0.305383,0.570827,0.296749,0.557746,0.338531,0.527596,0.389363,0.473639
7710,0.279864,0.564956,0.302111,0.569254,0.294889,0.554747,0.339360,0.529094,0.389584,0.473690
7711,0.277735,0.562086,0.299119,0.568069,0.293324,0.553295,0.339848,0.529748,0.389161,0.474025
7712,0.276127,0.560098,0.297166,0.566831,0.292916,0.551154,0.340983,0.531122,0.388967,0.474302
7713,0.274417,0.559866,0.295999,0.566995,0.293626,0.550572,0.342053,0.532757,0.388458,0.475311
7714,0.273377,0.559965,0.294948,0.566954,0.291676,0.550536,0.343336,0.534940,0.388759,0.475429
7715,0.273908,0.559805,0.295248,0.566979,0.292162,0.550242,0.343954,0.536145,0.390262,0.477535
7716,0.276888,0.558965,0.296664,0.566561,0.295466,0.550219,0.344751,0.536451,0.389702,0.478199
7717,0.279293,0.558965,0.297984,0.565648,0.297204,0.550307,0.346423,0.536209,0.389718,0.477812
7718,0.281450,0.561251,0.299658,0.565696,0.299084,0.550924,0.347023,0.536438,0.391303,0.479287
7719,0.284240,0.561304,0.303620,0.565494,0.300876,0.550190,0.347597,0.536397,0.392446,0.479440
7720,0.286060,0.561352,0.304677,0.565704,0.302758,0.550333,0.347865,0.536718,0.392882,0.479292
7721,0.286560,0.562098,0.305084,0.567024,0.301831,0.552032,0.348946,0.537261,0.392422,0.479410
7722,0.285497,0.562826,0.303685,0.567220,0.300163,0.552829,0.349363,0.537195,0.392370,0.479226
7723,0.282699,0.562197,0.299927,0.566314,0.297927,0.552691,0.348768,0.536752,0.392533,0.478948
7724,0.280818,0.560454,0.297931,0.565927,0.296477,0.552055,0.348247,0.537925,0.392396,0.479531
7725,0.279800,0.558993,0.296491,0.565988,0.295462,0.551471,0.348057,0.539968,0.391730,0.483431
7726,0.278962,0.558573,0.295350,0.566041,0.294270,0.551373,0.347909,0.542285,0.399267,0.487502
7727,0.277794,0.558171,0.294417,0.566170,0.295480,0.551084,0.347702,0.544383,0.400131,0.490207
7728,0.276792,0.557381,0.292819,0.566088,0.294143,0.550306,0.346944,0.547018,0.398821,0.491676
7729,0.274443,0.553172,0.290411,0.563206,0.292863,0.546924,0.345779,0.549745,0.394498,0.497767
7730,0.272796,0.550454,0.289573,0.561594,0.291968,0.545038,0.345032,0.552168,0.397496,0.504100
7731,0.273900,0.547000,0.288717,0.559610,0.291371,0.542840,0.343927,0.553946,0.401150,0.514126
7732,0.275040,0.542028,0.288644,0.559233,0.293749,0.542421,0.345350,0.556131,0.405174,0.520671
7733,0.276856,0.541256,0.289488,0.557005,0.295711,0.541815,0.345648,0.557519,0.407095,0.526512
7734,0.279380,0.541442,0.290608,0.556091,0.297733,0.542410,0.346083,0.558235,0.407703,0.528066
7735,0.282199,0.541743,0.292420,0.555634,0.299311,0.542271,0.346426,0.557739,0.406262,0.537254
7736,0.285156,0.541984,0.294654,0.555293,0.301422,0.542841,0.346796,0.558364,0.414392,0.550359
7737,0.287659,0.540910,0.296626,0.555260,0.303810,0.543360,0.347060,0.559555,0.417324,0.566426
7738,0.289675,0.535898,0.297233,0.552990,0.307333,0.541794,0.346295,0.560526,0.415065,0.570024
7739,0.291828,0.534322,0.297380,0.551035,0.308363,0.540338,0.346348,0.560886,0.415366,0.570154
7740,0.294281,0.532197,0.297754,0.549716,0.309770,0.539914,0.346392,0.561680,0.415271,0.569982
7741,0.295070,0.530561,0.298065,0.548915,0.310323,0.538899,0.346685,0.562866,0.415309,0.569988
7742,0.294630,0.530392,0.298080,0.548446,0.309617,0.537495,0.347280,0.563645,0.415651,0.569742
7743,0.296337,0.528268,0.298358,0.547538,0.310657,0.534300,0.346867,0.563543,0.415333,0.569691
7744,0.297694,0.527042,0.298952,0.546750,0.312186,0.533726,0.347427,0.565459,0.415724,0.569378
7745,0.299031,0.526466,0.299620,0.546579,0.314009,0.534158,0.347219,0.567010,0.415694,0.570876
7746,0.299698,0.526187,0.299964,0.546646,0.314888,0.534199,0.347355,0.567219,0.415668,0.571073
7747,0.300367,0.525935,0.300288,0.546474,0.315744,0.534339,0.347190,0.568320,0.415414,0.571049
7748,0.300484,0.525980,0.300468,0.546764,0.316272,0.534919,0.346657,0.569367,0.414443,0.573483
7749,0.302056,0.526373,0.300926,0.545920,0.317145,0.535474,0.346594,0.570611,0.414298,0.575469
7750,0.303428,0.526478,0.302808,0.545838,0.318666,0.536336,0.346280,0.571103,0.405999,0.587940
7751,0.304841,0.526676,0.303940,0.545557,0.320218,0.537296,0.346027,0.571653,0.405837,0.592116
7752,0.307024,0.526864,0.305453,0.545921,0.321877,0.538167,0.345959,0.572175,0.405396,0.592064
7753,0.308990,0.526363,0.306751,0.546067,0.324155,0.539271,0.346135,0.572187,0.405549,0.592140
7754,0.312152,0.526394,0.308240,0.545052,0.325246,0.539195,0.346296,0.572881,0.405420,0.592098
7755,0.314191,0.524947,0.309318,0.543808,0.326604,0.538569,0.346073,0.573551,0.405070,0.592184
7756,0.315339,0.524077,0.311312,0.541890,0.327852,0.538492,0.345683,0.573200,0.405550,0.592093
7757,0.316113,0.523829,0.312220,0.541316,0.329165,0.538387,0.344981,0.573110,0.405292,0.591834
7758,0.318466,0.522999,0.314155,0.539482,0.330400,0.537206,0.343890,0.573242,0.403635,0.592617
7759,0.320596,0.521176,0.315426,0.536979,0.331452,0.535077,0.342853,0.573456,0.400621,0.591651
7760,0.321629,0.519766,0.315653,0.535785,0.331320,0.534507,0.342591,0.573237,0.399826,0.589930
7761,0.320672,0.519060,0.314453,0.536207,0.330954,0.534537,0.340633,0.574467,0.398591,0.591001
7762,0.320734,0.518588,0.314575,0.535835,0.331093,0.534172,0.339049,0.575353,0.396921,0.590384
7763,0.322187,0.520165,0.315529,0.535813,0.332258,0.533414,0.338508,0.575734,0.391831,0.594393
7764,0.324733,0.520189,0.317412,0.534409,0.333685,0.533139,0.338315,0.575557,0.394074,0.594449
7765,0.326787,0.519454,0.318706,0.532692,0.335007,0.533701,0.337852,0.575243,0.388485,0.594744
7766,0.328061,0.519331,0.319471,0.532468,0.336398,0.533499,0.338220,0.575328,0.389490,0.594810
7767,0.327822,0.519662,0.319464,0.532521,0.336114,0.533671,0.337893,0.575482,0.389868,0.595202
7768,0.328019,0.521305,0.319843,0.534198,0.337217,0.533158,0.337973,0.576436,0.389345,0.595143
7769,0.328007,0.522312,0.319294,0.535997,0.336667,0.535195,0.337777,0.576822,0.389675,0.595636
7770,0.326392,0.522391,0.319253,0.536244,0.335947,0.535151,0.338209,0.577784,0.389411,0.595709
7771,0.324513,0.524732,0.317994,0.538618,0.334936,0.536960,0.338486,0.578469,0.389325,0.595108
7772,0.324588,0.524447,0.318028,0.538950,0.335295,0.537147,0.338627,0.578980,0.389866,0.595471
7773,0.324967,0.524800,0.318398,0.538786,0.335076,0.537199,0.338337,0.579215,0.390040,0.595682
7774,0.324791,0.526257,0.317102,0.539882,0.334476,0.538792,0.338499,0.579089,0.390036,0.595553
7775,0.324446,0.525856,0.316754,0.540111,0.334316,0.538868,0.338627,0.579576,0.390712,0.595302
7776,0.324468,0.525658,0.316541,0.539680,0.334334,0.538732,0.338798,0.579792,0.390307,0.595331
7777,0.323604,0.527238,0.315838,0.540588,0.333465,0.539851,0.338758,0.580011,0.390724,0.596280
7778,0.323234,0.526279,0.315181,0.541018,0.333367,0.540030,0.338897,0.580146,0.390423,0.596503
7779,0.323520,0.527137,0.315943,0.540821,0.333823,0.539712,0.339187,0.580550,0.390252,0.596437
7780,0.321523,0.528289,0.314764,0.542575,0.333594,0.541700,0.339488,0.580593,0.389664,0.595673
7781,0.322608,0.527066,0.314043,0.543150,0.333422,0.542288,0.339858,0.581095,0.389791,0.594895
7782,0.320786,0.528782,0.314257,0.542497,0.332969,0.541995,0.340033,0.581195,0.389856,0.595144
7783,0.319097,0.530479,0.312766,0.545388,0.332631,0.543761,0.340055,0.581520,0.390089,0.595078
7784,0.319182,0.529754,0.312470,0.545812,0.332536,0.544110,0.340206,0.581816,0.390368,0.595378
7785,0.319078,0.529968,0.312507,0.545761,0.332592,0.543721,0.340687,0.582160,0.390890,0.595012
7786,0.318413,0.531009,0.312276,0.547367,0.331082,0.546196,0.340229,0.582345,0.390183,0.594985
7787,0.317439,0.530952,0.311996,0.548197,0.330814,0.546465,0.340248,0.582331,0.390390,0.594845
7788,0.317213,0.532219,0.311903,0.548266,0.330772,0.546597,0.340532,0.582794,0.390568,0.595370
7789,0.316410,0.532047,0.311705,0.549601,0.331216,0.546026,0.340976,0.582951,0.390303,0.595222
7790,0.316625,0.531645,0.312037,0.550041,0.330833,0.547477,0.340981,0.583032,0.390366,0.595235
7791,0.317238,0.532241,0.311991,0.549579,0.330785,0.547342,0.340918,0.583304,0.391787,0.595039
7792,0.316791,0.533983,0.313758,0.552139,0.331060,0.549417,0.341511,0.582088,0.391603,0.595021
7793,0.315558,0.533101,0.313522,0.552735,0.330818,0.549212,0.341438,0.581863,0.391350,0.595365
7794,0.315564,0.532475,0.311773,0.550606,0.330678,0.547682,0.341134,0.583558,0.391396,0.595207
7795,0.315713,0.533591,0.312016,0.550963,0.331291,0.546490,0.341183,0.583578,0.391381,0.595549
7796,0.315304,0.533580,0.312403,0.551781,0.331406,0.547004,0.341630,0.582259,0.391185,0.595242
7797,0.314683,0.532358,0.311779,0.550922,0.331010,0.545854,0.341144,0.583346,0.391840,0.594972
7798,0.315765,0.533839,0.312427,0.551211,0.331290,0.546324,0.341237,0.583411,0.391620,0.595249
7799,0.316113,0.534023,0.313772,0.552290,0.331712,0.548057,0.341767,0.582368,0.391625,0.594748
7800,0.315895,0.533552,0.314145,0.552956,0.329873,0.550640,0.341606,0.582545,0.391312,0.594614
