frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
9669,0.097909,0.353186,0.087822,0.370475,0.105785,0.368816,0.131028,0.427775,0.176833,0.477738
9670,0.097834,0.347646,0.087464,0.367991,0.106319,0.364061,0.125374,0.426065,0.165877,0.483363
9671,0.095342,0.344264,0.085802,0.364421,0.104758,0.361114,0.121081,0.424545,0.154857,0.488482
9672,0.091571,0.341668,0.083904,0.362006,0.103489,0.357920,0.119286,0.421208,0.154242,0.483005
9673,0.087320,0.338768,0.081914,0.359672,0.100262,0.354761,0.118995,0.417633,0.160630,0.477193
9674,0.085333,0.335797,0.079162,0.357059,0.098196,0.351810,0.118518,0.415703,0.162060,0.474386
9675,0.082479,0.333988,0.076844,0.354405,0.094590,0.349220,0.120028,0.411558,0.161010,0.470662
9676,0.079505,0.332986,0.075497,0.351911,0.093016,0.345647,0.119864,0.407749,0.162355,0.464903
9677,0.076804,0.329963,0.074564,0.347342,0.091217,0.340851,0.119730,0.402135,0.164981,0.456979
9678,0.074677,0.323028,0.072305,0.342327,0.087991,0.335439,0.119440,0.395795,0.166253,0.453278
9679,0.070431,0.318581,0.069024,0.336620,0.084672,0.330447,0.118543,0.392413,0.163240,0.450832
9680,0.065243,0.317411,0.063516,0.335382,0.081094,0.327030,0.115532,0.388406,0.153885,0.448897
9681,0.058855,0.314645,0.058045,0.333328,0.074852,0.321738,0.108966,0.384066,0.146391,0.446739
9682,0.052211,0.310588,0.053490,0.327587,0.068301,0.315455,0.100159,0.380478,0.141570,0.438421
9683,0.044951,0.302476,0.048025,0.321666,0.062812,0.313032,0.098278,0.373883,0.137494,0.434671
9684,0.041149,0.298902,0.041403,0.319248,0.057408,0.308285,0.099161,0.368355,0.133620,0.430435
9685,0.039508,0.298096,0.038940,0.316904,0.055213,0.306139,0.096542,0.360898,0.135840,0.421594
9686,0.038014,0.299677,0.037862,0.317104,0.053193,0.306397,0.095603,0.355958,0.137035,0.407639
9687,0.037583,0.298768,0.037355,0.316831,0.052604,0.305731,0.096823,0.353268,0.144689,0.399646
9688,0.037310,0.296088,0.036714,0.314906,0.052266,0.303560,0.097195,0.352383,0.150512,0.396243
9689,0.037130,0.291084,0.035824,0.310456,0.051981,0.299952,0.095609,0.351310,0.149353,0.397111
9690,0.035889,0.288221,0.034846,0.307230,0.051438,0.296314,0.094456,0.349462,0.141750,0.399411
9691,0.034791,0.282157,0.035474,0.302368,0.049009,0.292420,0.092818,0.347768,0.140147,0.399320
9692,0.033267,0.275347,0.032099,0.294439,0.047043,0.285207,0.086621,0.345193,0.137944,0.395227
9693,0.028988,0.269046,0.027656,0.288500,0.043792,0.279851,0.077488,0.341977,0.123911,0.394230
9694,0.026511,0.261660,0.022412,0.279890,0.040677,0.273462,0.069816,0.338215,0.109824,0.393182
9695,0.024622,0.255692,0.019335,0.273758,0.037926,0.267514,0.065540,0.333434,0.104255,0.395096
9696,0.023881,0.248760,0.016162,0.266985,0.035499,0.261290,0.064780,0.327773,0.102147,0.390792
9697,0.022831,0.242556,0.013888,0.259849,0.033727,0.253991,0.061562,0.322075,0.100545,0.382691
9698,0.021816,0.236927,0.012846,0.252203,0.031728,0.247881,0.059159,0.313161,0.099722,0.373044
9699,0.016929,0.230355,0.011516,0.245463,0.028840,0.238209,0.056141,0.308750,0.094856,0.369655
9700,0.018213,0.220916,0.010105,0.236697,0.028510,0.231619,0.053772,0.304344,0.086192,0.369097
9701,0.017044,0.215168,0.009332,0.230104,0.025836,0.227386,0.048430,0.299243,0.071752,0.367779
9702,0.012998,0.208726,0.005416,0.225626,0.023880,0.221004,0.038974,0.293269,0.057971,0.361717
9703,0.009685,0.201927,0.002290,0.216878,0.019459,0.214164,0.034493,0.287853,0.051421,0.354103
9704,0.005600,0.196509,-0.003603,0.215518,0.017421,0.208438,0.033887,0.281445,0.049279,0.346213
9705,0.001865,0.192091,-0.006083,0.210582,0.013893,0.204435,0.033614,0.275241,0.056354,0.337584
9706,0.000452,0.189470,-0.007874,0.207002,0.013253,0.201840,0.035510,0.269148,0.064191,0.331962
9707,-0.000959,0.190268,-0.008355,0.206606,0.011340,0.199357,0.039074,0.265525,0.070447,0.323980
9708,-0.003634,0.189368,-0.009173,0.206451,0.009557,0.197657,0.042112,0.262723,0.080038,0.319333
9709,-0.008894,0.189165,-0.011245,0.205467,0.006403,0.194580,0.041951,0.260749,0.083884,0.317282
9710,-0.010321,0.189162,-0.009896,0.205468,0.003537,0.191848,0.040396,0.258497,0.084249,0.316361
9711,-0.013541,0.188466,-0.011634,0.203815,0.002260,0.189600,0.038266,0.256741,0.080124,0.316445
9712,-0.016565,0.187535,-0.013780,0.202419,-0.000856,0.187672,0.036578,0.255354,0.076545,0.317631
9713,-0.020889,0.186977,-0.016504,0.201642,-0.004098,0.187909,0.035393,0.254902,0.073120,0.317841
9714,-0.025317,0.186173,-0.019452,0.200335,-0.007213,0.185314,0.032642,0.255413,0.073013,0.317155
9715,-0.026283,0.184362,-0.019682,0.198825,-0.007683,0.183211,0.031192,0.253754,0.070475,0.316709
9716,-0.028077,0.184549,-0.020236,0.197847,-0.009267,0.181355,0.029930,0.251973,0.065103,0.315348
9717,-0.029621,0.184044,-0.020972,0.195761,-0.009274,0.180832,0.030494,0.250129,0.067403,0.310629
9718,-0.033946,0.184467,-0.021770,0.194193,-0.009911,0.179512,0.030118,0.248361,0.067910,0.306368
9719,-0.027051,0.178642,-0.021497,0.192047,-0.009183,0.178169,0.029578,0.247066,0.067710,0.306608
9720,-0.026790,0.178325,-0.021284,0.191278,-0.009332,0.177883,0.031425,0.244811,0.069264,0.301877
9721,-0.027878,0.179827,-0.020925,0.192161,-0.010662,0.177934,0.033820,0.242026,0.078553,0.293853
9722,-0.034070,0.184820,-0.020950,0.193387,-0.011637,0.178662,0.035378,0.239725,0.083151,0.293662
9723,-0.033940,0.182928,-0.021056,0.194684,-0.011431,0.179382,0.035291,0.239616,0.083296,0.293657
9724,-0.033984,0.183265,-0.020856,0.195271,-0.010955,0.180113,0.035331,0.240054,0.081043,0.295337
9725,-0.031324,0.185782,-0.020303,0.198622,-0.010908,0.181504,0.035811,0.240041,0.079966,0.297798
9726,-0.032694,0.189187,-0.019761,0.202634,-0.010995,0.184285,0.036681,0.240046,0.082048,0.295416
9727,-0.032957,0.189741,-0.018216,0.205060,-0.011052,0.187025,0.036695,0.240287,0.083003,0.295537
9728,-0.033904,0.190851,-0.017862,0.204798,-0.011584,0.188163,0.036903,0.238860,0.083298,0.295658
9729,-0.035056,0.191586,-0.017745,0.205747,-0.012224,0.188681,0.036573,0.237624,0.083087,0.295908
9730,-0.036734,0.191731,-0.017351,0.205807,-0.013333,0.188399,0.037040,0.235749,0.080691,0.296193
9731,-0.038664,0.192709,-0.017757,0.206707,-0.014830,0.188928,0.037441,0.235136,0.082746,0.294201
9732,-0.038858,0.193699,-0.017972,0.208297,-0.015215,0.190445,0.038193,0.234826,0.085123,0.291976
9733,-0.040411,0.194384,-0.018149,0.210040,-0.015925,0.191781,0.039677,0.231942,0.089404,0.286209
9734,-0.043672,0.195281,-0.018466,0.211556,-0.016759,0.192902,0.039497,0.227301,0.094135,0.276733
9735,-0.045248,0.196145,-0.018693,0.212501,-0.017719,0.193631,0.040762,0.223725,0.102568,0.265788
9736,-0.040747,0.198394,-0.016340,0.213397,-0.015797,0.194894,0.041065,0.221061,0.110457,0.253923
9737,-0.038688,0.201636,-0.015071,0.214199,-0.015306,0.195994,0.043006,0.220736,0.114893,0.250724
9738,-0.036575,0.206213,-0.014169,0.215952,-0.014780,0.198617,0.044281,0.220294,0.115618,0.250659
9739,-0.036163,0.208315,-0.014282,0.219285,-0.014607,0.201110,0.044626,0.220065,0.116771,0.251604
9740,-0.034261,0.212589,-0.011998,0.221300,-0.013771,0.203333,0.044742,0.219634,0.116251,0.251680
9741,-0.035658,0.221219,-0.011708,0.225609,-0.017930,0.207478,0.044109,0.220036,0.115788,0.251853
9742,-0.034847,0.226032,-0.011387,0.229420,-0.019827,0.212660,0.044258,0.219827,0.115692,0.252063
9743,-0.034388,0.233815,-0.009874,0.231580,-0.021422,0.217534,0.044581,0.219840,0.115720,0.252015
9744,-0.035118,0.238608,-0.009310,0.234657,-0.019780,0.219217,0.044309,0.219761,0.115474,0.252197
9745,-0.034406,0.246999,-0.010333,0.239376,-0.021921,0.223409,0.044460,0.219639,0.115310,0.252045
9746,-0.034914,0.249316,-0.010674,0.244497,-0.023719,0.229026,0.043064,0.219525,0.114641,0.250805
9747,-0.034618,0.251859,-0.009470,0.246783,-0.022280,0.232115,0.042960,0.218647,0.116639,0.247374
9748,-0.034095,0.256144,-0.009261,0.250184,-0.023714,0.236253,0.042520,0.217824,0.114466,0.241442
9749,-0.033963,0.259953,-0.007028,0.253213,-0.021438,0.240080,0.041041,0.217094,0.114775,0.240966
9750,-0.031761,0.264893,-0.006117,0.256175,-0.020276,0.241770,0.037814,0.216118,0.113058,0.239829
9751,-0.028416,0.271121,-0.006489,0.258788,-0.021632,0.245498,0.035186,0.214714,0.110002,0.236504
9752,-0.030114,0.274488,-0.007693,0.262376,-0.024538,0.250817,0.030260,0.215350,0.106358,0.229622
9753,-0.030313,0.278290,-0.007778,0.264586,-0.026593,0.254112,0.027113,0.216450,0.103622,0.228192
9754,-0.035395,0.280406,-0.009405,0.268542,-0.028504,0.256968,0.025045,0.218937,0.097749,0.226754
9755,-0.038363,0.281009,-0.010295,0.271550,-0.029239,0.258417,0.026079,0.225943,0.096995,0.225214
9756,-0.039906,0.282238,-0.010524,0.274161,-0.029929,0.261248,0.026286,0.232384,0.100983,0.230818
9757,-0.040080,0.283223,-0.010384,0.274878,-0.029893,0.261989,0.027149,0.233803,0.102627,0.234763
9758,-0.046116,0.283539,-0.014074,0.277838,-0.031062,0.263756,0.025909,0.233642,0.100770,0.233858
9759,-0.047518,0.285466,-0.014866,0.280417,-0.030901,0.264169,0.024615,0.233083,0.100525,0.224817
9760,-0.046248,0.290427,-0.015551,0.283043,-0.031258,0.267511,0.023436,0.233187,0.099806,0.220986
9761,-0.045117,0.291930,-0.016922,0.284974,-0.031473,0.270833,0.022186,0.234277,0.099578,0.218382
9762,-0.045573,0.292426,-0.016411,0.285092,-0.031712,0.271511,0.021205,0.235758,0.097164,0.217238
9763,-0.044977,0.292174,-0.016755,0.285108,-0.032274,0.271012,0.020114,0.235342,0.093524,0.213074
9764,-0.045217,0.292618,-0.017324,0.284751,-0.033784,0.270769,0.018970,0.234895,0.094257,0.208519
9765,-0.041228,0.292433,-0.016133,0.284481,-0.032013,0.270909,0.018118,0.234751,0.089549,0.205103
9766,-0.034235,0.296633,-0.013234,0.284711,-0.029586,0.273871,0.018002,0.234062,0.089041,0.201244
9767,-0.029686,0.300439,-0.009967,0.285548,-0.029410,0.275106,0.018104,0.233718,0.089603,0.200216
9768,-0.027533,0.302241,-0.008695,0.285456,-0.028730,0.275802,0.017818,0.233481,0.089547,0.199910
9769,-0.025378,0.304512,-0.009332,0.286971,-0.030342,0.280229,0.018077,0.233380,0.089452,0.199501
9770,-0.023379,0.303895,-0.008186,0.287050,-0.030109,0.280789,0.018315,0.232735,0.089352,0.198605
9771,-0.022245,0.304722,-0.005994,0.288978,-0.027377,0.281998,0.018698,0.232574,0.088784,0.198315
9772,-0.023903,0.305927,-0.005379,0.291196,-0.026865,0.282322,0.019033,0.232393,0.090116,0.198726
9773,-0.022576,0.308802,-0.004487,0.294630,-0.022860,0.286030,0.018641,0.232261,0.085718,0.196821
9774,-0.023080,0.311545,-0.004048,0.298390,-0.022426,0.288214,0.016328,0.232206,0.082745,0.195832
9775,-0.020840,0.314540,-0.005108,0.300619,-0.022942,0.292621,0.013215,0.232203,0.076007,0.194251
9776,-0.022443,0.318083,-0.005654,0.303171,-0.023230,0.295570,0.009712,0.233974,0.068279,0.192761
9777,-0.021095,0.323177,-0.005381,0.306854,-0.022190,0.301347,0.006749,0.235108,0.054766,0.188519
9778,-0.024245,0.327201,-0.003728,0.311684,-0.023147,0.305831,0.003529,0.238076,0.047396,0.189000
9779,-0.025367,0.330740,-0.003299,0.316271,-0.023918,0.307765,0.000712,0.243222,0.040472,0.193260
9780,-0.021740,0.335715,-0.004392,0.320126,-0.025017,0.314102,-0.001428,0.249366,0.037341,0.198017
9781,-0.024093,0.339769,-0.006475,0.324312,-0.026259,0.317667,-0.003997,0.256931,0.034537,0.201125
9782,-0.024248,0.344326,-0.006537,0.328869,-0.026776,0.322385,-0.002352,0.263475,0.034009,0.209000
9783,-0.029406,0.348178,-0.007772,0.333679,-0.027722,0.326759,0.004130,0.268203,0.039713,0.216492
9784,-0.032364,0.349887,-0.006696,0.337254,-0.027368,0.328216,0.011474,0.277495,0.050622,0.226813
9785,-0.034653,0.350351,-0.007012,0.338696,-0.027414,0.329623,0.015718,0.280588,0.059334,0.228319
9786,-0.036392,0.350888,-0.008103,0.340337,-0.028125,0.330199,0.017378,0.282818,0.059721,0.228802
9787,-0.038869,0.352788,-0.009897,0.343254,-0.028827,0.329192,0.017075,0.283699,0.057273,0.229124
9788,-0.036433,0.354743,-0.010837,0.345115,-0.029177,0.331007,0.016157,0.284680,0.054111,0.227813
9789,-0.036082,0.355351,-0.011073,0.345883,-0.030056,0.331531,0.013400,0.284902,0.050978,0.228665
9790,-0.031906,0.356878,-0.009390,0.345875,-0.028242,0.333016,0.012378,0.285435,0.048700,0.226557
9791,-0.029268,0.357830,-0.008526,0.346197,-0.027008,0.335976,0.011457,0.284773,0.051877,0.221513
9792,-0.025997,0.359898,-0.008080,0.346432,-0.027331,0.336864,0.011668,0.284986,0.052873,0.222987
9793,-0.022835,0.362865,-0.006614,0.346470,-0.027480,0.338487,0.010984,0.285175,0.055683,0.224318
9794,-0.019562,0.363509,-0.004821,0.346706,-0.025008,0.340685,0.010752,0.285347,0.053581,0.224729
9795,-0.016013,0.362530,-0.001101,0.349046,-0.019826,0.344603,0.010576,0.285542,0.050966,0.225767
9796,-0.013059,0.364631,-0.000292,0.350273,-0.017726,0.347090,0.009946,0.285059,0.049147,0.228185
9797,-0.010125,0.368461,0.000153,0.353680,-0.017139,0.350544,0.008203,0.286580,0.047690,0.230838
9798,-0.008112,0.373120,-0.000103,0.358192,-0.016685,0.356778,0.005465,0.289706,0.040905,0.232527
9799,-0.007314,0.378931,-0.000625,0.364694,-0.017718,0.363334,-0.000833,0.294608,0.031438,0.237492
9800,-0.008989,0.385185,0.001013,0.369543,-0.016930,0.368947,-0.002174,0.302504,0.023797,0.243135
9801,-0.010298,0.387531,0.000299,0.373763,-0.016105,0.371492,0.000776,0.309291,0.016362,0.248454
9802,-0.014672,0.392364,-0.001072,0.380507,-0.017237,0.376077,0.001775,0.312507,0.018955,0.256365
9803,-0.016822,0.395671,-0.001898,0.383662,-0.018216,0.378553,0.000872,0.315126,0.024101,0.257955
9804,-0.017043,0.400564,-0.002607,0.387086,-0.019387,0.381302,0.000166,0.317316,0.023576,0.258258
9805,-0.016297,0.404044,-0.001699,0.390243,-0.018107,0.385136,-0.000410,0.319376,0.015625,0.260673
9806,-0.013922,0.406609,0.000738,0.393482,-0.017203,0.389835,-0.001825,0.322621,0.007408,0.258651
9807,-0.008750,0.411448,0.001970,0.397069,-0.015131,0.394704,-0.004280,0.328177,-0.004079,0.257764
9808,-0.007757,0.417172,0.001009,0.403486,-0.015256,0.402066,-0.004445,0.334060,-0.006379,0.263887
9809,-0.004649,0.423628,0.003813,0.408693,-0.013249,0.407970,-0.004409,0.341398,-0.002133,0.275770
9810,-0.001285,0.428116,0.005926,0.411799,-0.012838,0.412732,-0.003648,0.347003,0.003845,0.282445
9811,-0.001253,0.428221,0.005804,0.411817,-0.012824,0.412828,-0.003655,0.347022,0.004281,0.282227
9812,-0.004743,0.432049,0.002998,0.419022,-0.012774,0.418618,0.001736,0.355340,0.010821,0.287696
9813,-0.005304,0.432320,0.003252,0.420199,-0.012862,0.419124,0.007041,0.359224,0.017144,0.294811
9814,-0.005371,0.432579,0.003483,0.420708,-0.012965,0.419548,0.008461,0.360087,0.026281,0.291083
9815,-0.005994,0.433622,0.003409,0.421898,-0.012986,0.420324,0.009092,0.360566,0.026754,0.290952
9816,-0.007912,0.431559,0.003029,0.422677,-0.012090,0.419720,0.009054,0.361747,0.025045,0.292448
9817,-0.008852,0.429960,0.003168,0.422865,-0.011086,0.418846,0.009502,0.362646,0.025539,0.293938
9818,-0.008386,0.427426,0.006193,0.423145,-0.009979,0.417542,0.009412,0.362584,0.025164,0.293892
9819,-0.009391,0.426252,0.006653,0.422474,-0.010071,0.414803,0.010309,0.362447,0.026731,0.290358
9820,-0.010656,0.425342,0.006069,0.421218,-0.010512,0.413120,0.010628,0.361767,0.028242,0.289167
9821,-0.007426,0.424314,0.007324,0.418829,-0.010209,0.412780,0.010587,0.361056,0.029221,0.288934
9822,-0.006246,0.422978,0.007784,0.417743,-0.009840,0.412048,0.010933,0.360834,0.029914,0.288974
9823,-0.008157,0.421612,0.007319,0.417660,-0.009530,0.412743,0.011431,0.360398,0.030243,0.288662
9824,-0.012650,0.421767,0.005789,0.419288,-0.009887,0.411737,0.012351,0.359992,0.030176,0.287948
9825,-0.013200,0.421977,0.005857,0.419265,-0.010123,0.411583,0.012600,0.360065,0.030726,0.287622
9826,-0.013284,0.422003,0.005570,0.419205,-0.010388,0.411469,0.012778,0.360389,0.031258,0.287453
9827,-0.013130,0.422375,0.005685,0.419306,-0.010146,0.411619,0.012928,0.360416,0.031331,0.287595
9828,-0.014269,0.422204,0.005296,0.419400,-0.010178,0.411128,0.013221,0.360413,0.031376,0.287243
9829,-0.014005,0.421012,0.005302,0.418488,-0.010500,0.410014,0.013400,0.360416,0.031517,0.286457
9830,-0.015007,0.421534,0.005281,0.418330,-0.010530,0.409533,0.013320,0.360455,0.031468,0.286366
9831,-0.015577,0.421429,0.005669,0.418260,-0.010080,0.409057,0.013136,0.360219,0.031507,0.286824
9832,-0.015934,0.421781,0.006109,0.418333,-0.009812,0.409159,0.012878,0.360164,0.031540,0.286771
9833,-0.015110,0.421311,0.006042,0.418312,-0.010284,0.409323,0.013183,0.360192,0.031688,0.286455
9834,-0.012019,0.418875,0.006514,0.417196,-0.010177,0.409243,0.013258,0.359973,0.031717,0.286496
9835,-0.009787,0.418908,0.007190,0.416335,-0.009723,0.408835,0.013186,0.359649,0.031689,0.286228
9836,-0.009669,0.417708,0.007357,0.415379,-0.010061,0.407779,0.013163,0.359415,0.031594,0.285952
9837,-0.007581,0.417745,0.007675,0.413863,-0.010114,0.407604,0.013149,0.359467,0.031606,0.286050
9838,-0.007651,0.417311,0.007286,0.413378,-0.010175,0.407440,0.013277,0.359285,0.031424,0.286387
9839,-0.008280,0.416856,0.007263,0.413222,-0.010185,0.407081,0.013310,0.358967,0.031499,0.286003
9840,-0.010367,0.416437,0.006472,0.413815,-0.010794,0.406749,0.013410,0.358685,0.031506,0.285892
9841,-0.012629,0.416100,0.005543,0.414254,-0.011037,0.406184,0.014170,0.358461,0.031695,0.286090
9842,-0.012847,0.416447,0.003903,0.413070,-0.011158,0.406246,0.014497,0.358084,0.031872,0.285660
9843,-0.013194,0.416926,0.003631,0.413393,-0.011604,0.406446,0.014206,0.358052,0.031829,0.285807
9844,-0.012686,0.416451,0.003700,0.412848,-0.011546,0.406102,0.014140,0.358144,0.031762,0.286046
9845,-0.013176,0.416189,0.003553,0.412556,-0.011652,0.405640,0.014551,0.357814,0.031930,0.285752
9846,-0.014129,0.415958,0.002769,0.412377,-0.011970,0.405426,0.014414,0.357722,0.031906,0.285608
9847,-0.013990,0.415478,0.002511,0.412223,-0.011816,0.405114,0.014483,0.357632,0.031871,0.285151
9848,-0.014473,0.415321,0.002325,0.412210,-0.011858,0.405072,0.014558,0.357524,0.032008,0.285172
9849,-0.013026,0.414950,0.003283,0.412028,-0.011300,0.404843,0.014714,0.357662,0.032053,0.285113
9850,-0.012564,0.415015,0.003425,0.411746,-0.011387,0.404633,0.014721,0.357395,0.032174,0.285486
9851,-0.013487,0.414863,0.002802,0.411566,-0.011873,0.404398,0.014660,0.357383,0.032460,0.285588
9852,-0.013940,0.414580,0.002516,0.411555,-0.011944,0.404192,0.014619,0.357400,0.031974,0.285069
9853,-0.014517,0.414776,0.002123,0.411495,-0.012398,0.404175,0.014533,0.357386,0.031942,0.285413
9854,-0.015026,0.414525,0.001773,0.411519,-0.012510,0.403886,0.014518,0.357312,0.032093,0.285248
9855,-0.014860,0.414684,0.001865,0.411589,-0.012384,0.404059,0.014470,0.357311,0.032050,0.285347
9856,-0.016362,0.415334,0.001509,0.411761,-0.012662,0.404200,0.014424,0.357238,0.031952,0.285291
9857,-0.016830,0.415600,0.001377,0.411749,-0.012938,0.404212,0.014343,0.357211,0.031971,0.284934
9858,-0.017031,0.415786,0.001375,0.411929,-0.012908,0.404386,0.014261,0.357261,0.031801,0.284924
9859,-0.015589,0.416649,0.002183,0.411878,-0.012906,0.404929,0.014442,0.357376,0.032284,0.285464
9860,-0.009107,0.418547,0.006616,0.413143,-0.011883,0.407760,0.013778,0.358290,0.032772,0.284978
9861,-0.008841,0.419642,0.006635,0.414070,-0.011776,0.408280,0.013206,0.359239,0.033246,0.286346
9862,-0.004702,0.423702,0.007691,0.414869,-0.010753,0.411687,0.012635,0.359138,0.033201,0.286418
9863,-0.001800,0.427561,0.008378,0.416540,-0.010925,0.412148,0.012773,0.359877,0.033824,0.287357
9864,-0.000279,0.428300,0.009312,0.417191,-0.010595,0.413036,0.011731,0.360376,0.036055,0.288018
9865,0.002744,0.432071,0.010261,0.419187,-0.008937,0.416216,0.010789,0.360265,0.036351,0.288532
9866,0.000968,0.435827,0.010079,0.423513,-0.009002,0.422678,0.009277,0.361043,0.035182,0.289464
9867,0.001719,0.441933,0.009843,0.427775,-0.009323,0.427214,0.007807,0.362627,0.030422,0.290658
9868,0.001819,0.447417,0.009380,0.432492,-0.009620,0.432810,0.005739,0.367372,0.028067,0.296802
9869,0.004513,0.454407,0.009948,0.437516,-0.007853,0.437872,0.001240,0.373359,0.019665,0.309817
9870,0.003720,0.458180,0.010658,0.443665,-0.007983,0.444625,0.001609,0.380942,0.008611,0.314844
9871,0.000344,0.462420,0.009463,0.448975,-0.009868,0.447664,0.003148,0.382880,0.001851,0.311663
9872,-0.006385,0.465235,0.006831,0.454743,-0.011927,0.451747,0.003167,0.387486,0.011432,0.318259
9873,-0.008285,0.468843,0.005041,0.456890,-0.011417,0.453182,0.003413,0.390563,0.010738,0.318644
9874,-0.011947,0.474079,0.003020,0.462492,-0.012920,0.457399,0.001381,0.394361,0.005375,0.322309
9875,-0.013584,0.478827,0.001330,0.465975,-0.014388,0.460199,0.000094,0.399782,-0.000310,0.327057
