time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
26.000000,-3.025876,37.938610,20.418787,0.928874,-0.082169,0.315378,0.176009,1.000000,43.480186,-0.221841,0.851459,0.475189,28.371664,104.603333,104.603333,-4.346575,-1.341267,9.763391,-4.337420,-1.364540,-0.392011,-0.278583,4.000000,0.366496,-0.115049,0.000000,0.000000,-0.115049
26.047619,-2.750386,38.259044,20.705091,0.927719,-0.081178,0.318202,0.177469,1.000000,43.836082,-0.217472,0.852450,0.475431,28.387437,104.311706,104.311706,-4.469688,-1.455219,10.030860,-4.460533,-1.478491,-0.124541,-0.250597,4.000000,0.436772,-0.104706,0.000000,0.000000,-0.104706
26.095238,-2.508316,38.566113,20.956388,0.926622,-0.080358,0.320893,0.178725,1.000000,44.171694,-0.213720,0.853450,0.475338,28.381375,104.058809,104.058809,-4.365742,-1.421181,9.922082,-4.356587,-1.444453,-0.233320,-0.265465,4.000000,0.506340,-0.091049,0.000000,0.000000,-0.091049
26.142857,-2.274314,38.855705,21.191476,0.925585,-0.079546,0.323442,0.179863,1.000000,44.486652,-0.210139,0.854445,0.475148,28.368970,103.816892,103.816892,-4.179722,-1.410890,9.869400,-4.170567,-1.434163,-0.286001,-0.163988,4.000000,0.580740,-0.073850,0.000000,0.000000,-0.073850
26.190476,-2.067357,39.138096,21.422189,0.924548,-0.078943,0.325894,0.181030,1.000000,44.799391,-0.207164,0.855218,0.475063,28.363458,103.616792,103.616792,-4.026071,-1.538099,9.795427,-4.016915,-1.561372,-0.359974,0.128212,4.000000,0.669054,-0.052445,0.000000,0.000000,-0.052445
26.238095,-1.932421,39.406839,21.576745,0.923615,-0.078695,0.328174,0.181782,1.000000,45.079191,-0.205296,0.856131,0.474229,28.309160,103.484650,103.484650,-3.913363,-1.458679,9.613753,-3.904208,-1.481952,-0.541648,0.035672,4.000000,0.752962,-0.027045,0.000000,0.000000,-0.027045
26.285714,-1.780601,39.682047,21.746184,0.922645,-0.078370,0.330521,0.182594,1.000000,45.368312,-0.203215,0.857047,0.473470,28.259797,103.339127,103.339127,-3.889408,-1.444651,9.227295,-3.880253,-1.467924,-0.928106,-2.013031,4.000000,0.739312,-0.002294,0.000000,0.000000,-0.002294
26.333333,-4.184986,38.918291,18.822952,0.927578,-0.088403,0.322802,0.166080,1.000000,43.879192,-0.236606,0.863963,0.444506,26.391705,105.315559,105.315559,0.304579,1.791730,6.975776,0.313734,1.768457,-3.179626,-7.018837,4.000000,0.487291,0.010455,0.000000,0.000000,0.010455
26.380952,-2.319509,38.710112,20.285548,0.927367,-0.077150,0.322812,0.172718,1.000000,43.944061,-0.206198,0.862779,0.461623,27.491884,103.441142,103.441142,-2.302723,3.559312,-2.253333,-2.293567,3.536039,-12.408734,-11.959494,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.428571,-3.390547,38.698083,19.296474,0.928122,-0.083023,0.321815,0.167726,1.000000,43.712120,-0.223014,0.864451,0.450543,26.778515,104.465950,104.465950,2.722765,2.656741,-13.473629,2.731921,2.633469,-23.629031,-11.114779,4.000000,-0.454498,-0.024172,0.000000,0.000000,-0.024172
26.476190,-3.160469,39.089413,19.439781,0.926942,-0.082075,0.325227,0.168136,1.000000,44.073935,-0.218746,0.866799,0.448119,26.623048,104.163493,104.163493,-4.809166,-0.981037,15.812807,-4.800011,-1.004310,5.657405,-4.430481,4.000000,-0.590696,-0.054829,0.000000,0.000000,-0.054829
26.523810,-3.279800,38.922093,19.367659,0.927449,-0.082618,0.323745,0.167935,1.000000,43.918882,-0.220932,0.865745,0.449083,26.684858,104.315939,104.315939,-4.875987,-1.853735,12.935498,-4.866831,-1.877008,2.780096,1.385235,4.000000,-0.449956,-0.078784,0.000000,0.000000,-0.078784
26.571429,-3.337961,38.870396,19.292228,0.927667,-0.082808,0.323295,0.167501,1.000000,43.851878,-0.221764,0.865795,0.448575,26.652285,104.366791,104.366791,-4.940031,-1.385307,10.842757,-4.930876,-1.408579,0.687356,2.585012,4.000000,-0.252083,-0.093317,0.000000,0.000000,-0.093317
26.619048,-3.292444,38.826162,19.312479,0.927799,-0.082440,0.322987,0.167548,1.000000,43.811512,-0.220970,0.865730,0.449093,26.685509,104.318505,104.318505,-5.051523,-1.253678,10.882222,-5.042368,-1.276950,0.726821,1.448614,4.000000,-0.108324,-0.101005,0.000000,0.000000,-0.101005
26.666667,-3.241024,38.738597,19.310057,0.928093,-0.081903,0.322353,0.167406,1.000000,43.721161,-0.219962,0.865726,0.449594,26.717625,104.255919,104.255919,-4.606665,-0.885577,10.613746,-4.597509,-0.908850,0.458345,0.539521,4.000000,-0.007856,-0.103908,0.000000,0.000000,-0.103908
26.714286,-3.318508,38.643201,19.210944,0.928457,-0.082128,0.321535,0.166845,1.000000,43.608807,-0.221108,0.865647,0.449184,26.691370,104.328434,104.328434,-4.343844,-1.014678,10.695392,-4.334689,-1.037950,0.539991,0.158908,4.000000,0.074488,-0.102890,0.000000,0.000000,-0.102890
26.761905,-3.429804,38.577435,19.068350,0.928774,-0.082546,0.320941,0.166017,1.000000,43.510968,-0.222708,0.865896,0.447912,26.609804,104.423818,104.423818,-4.237938,-1.062639,10.117866,-4.228783,-1.085912,-0.037535,-0.172609,4.000000,0.141046,-0.098702,0.000000,0.000000,-0.098702
26.809524,-3.624772,38.495409,18.863862,0.929164,-0.083450,0.320140,0.164923,1.000000,43.390121,-0.225745,0.866025,0.446140,26.496283,104.610063,104.610063,-3.729921,-1.159384,9.463992,-3.720766,-1.182657,-0.691409,-0.574911,4.000000,0.188446,-0.092257,0.000000,0.000000,-0.092257
26.857143,-3.758366,38.406811,18.731200,0.929512,-0.084053,0.319324,0.164238,1.000000,43.282186,-0.227914,0.865867,0.445342,26.445214,104.746901,104.746901,-3.362245,-1.061046,9.023474,-3.353089,-1.084318,-1.131928,-0.843870,4.000000,0.223039,-0.084165,0.000000,0.000000,-0.084165
26.904762,-3.859428,38.325791,18.644166,0.929795,-0.084530,0.318584,0.163829,1.000000,43.194178,-0.229652,0.865535,0.445095,26.429392,104.859836,104.859836,-3.457362,-1.189118,9.359066,-3.448206,-1.212390,-0.796335,-0.944299,4.000000,0.252850,-0.074654,0.000000,0.000000,-0.074654
26.952381,-3.932952,38.238241,18.594683,0.930063,-0.084880,0.317802,0.163648,1.000000,43.110852,-0.231029,0.865000,0.445421,26.450266,104.953841,104.953841,-3.244674,-1.167896,9.208095,-3.235519,-1.191168,-0.947306,-1.120627,4.000000,0.274263,-0.064123,0.000000,0.000000,-0.064123
27.000000,-3.920182,38.146255,18.616095,0.930305,-0.084722,0.317055,0.163803,1.000000,43.035289,-0.230985,0.864410,0.446589,26.525041,104.960850,104.960850,-2.939781,-1.030269,8.676340,-2.930626,-1.053541,-1.479062,-1.537229,4.000000,0.275839,-0.053516,0.000000,0.000000,-0.053516
27.047619,-3.853319,38.053041,18.691890,0.930512,-0.084273,0.316335,0.164251,1.000000,42.970610,-0.230090,0.863684,0.448452,26.644414,104.917448,104.917448,-2.565800,-0.896459,7.923354,-2.556645,-0.919732,-2.232047,-2.055919,4.000000,0.252715,-0.044011,0.000000,0.000000,-0.044011
27.095238,-3.651363,37.954934,18.895295,0.930646,-0.083071,0.315677,0.165365,1.000000,42.928628,-0.227019,0.862691,0.451915,26.866609,104.743260,104.743260,-2.466407,-0.773391,7.645074,-2.457252,-0.796664,-2.510327,-2.447199,4.000000,0.210959,-0.036495,0.000000,0.000000,-0.036495
27.142857,-3.417579,37.856749,19.111472,0.930779,-0.081642,0.315060,0.166499,1.000000,42.886816,-0.223321,0.861804,0.455436,27.092970,104.527609,104.527609,-2.455952,-0.704124,7.635780,-2.446796,-0.727397,-2.519621,-2.648828,4.000000,0.159601,-0.031423,0.000000,0.000000,-0.031423
27.190476,-3.145792,37.734636,19.361243,0.930951,-0.079961,0.314285,0.167811,1.000000,42.832783,-0.218987,0.860718,0.459576,27.359735,104.274527,104.274527,-2.234532,-0.551476,7.298242,-2.225377,-0.574749,-2.857160,-2.734824,4.000000,0.104149,-0.028993,0.000000,0.000000,-0.028993
27.238095,-2.867835,37.628742,19.631113,0.931044,-0.078302,0.313645,0.169270,1.000000,42.803611,-0.214582,0.859521,0.463872,27.637260,104.017530,104.017530,-2.461886,-0.642084,7.557971,-2.452731,-0.665357,-2.597430,-2.772271,4.000000,0.046913,-0.029288,0.000000,0.000000,-0.029288
27.285714,-2.672990,37.511594,19.830536,0.931209,-0.077106,0.312844,0.170391,1.000000,42.751823,-0.211548,0.858316,0.467484,27.871087,103.845685,103.845685,-2.433367,-0.653127,7.362336,-2.424212,-0.676400,-2.793065,-2.747543,4.000000,-0.009146,-0.032252,0.000000,0.000000,-0.032252
27.333333,-2.490049,37.362596,20.031901,0.931447,-0.075964,0.311768,0.171574,1.000000,42.677121,-0.208763,0.856792,0.471514,28.132649,103.693695,103.693695,-2.318786,-0.679841,7.478514,-2.309631,-0.703114,-2.676888,-2.562272,4.000000,-0.056381,-0.037466,0.000000,0.000000,-0.037466
27.380952,-2.380767,37.117632,20.154232,0.932014,-0.075069,0.309854,0.172349,1.000000,42.497925,-0.207131,0.854957,0.475548,28.395049,103.618690,103.618690,-2.048606,-0.624030,7.903879,-2.039450,-0.647303,-2.251522,-2.169260,4.000000,-0.084902,-0.044038,0.000000,0.000000,-0.044038
27.428571,-2.303606,36.899482,20.289297,0.932462,-0.074500,0.308104,0.173309,1.000000,42.356109,-0.206220,0.852841,0.479725,28.667475,103.593381,103.593381,-2.485273,-0.870710,8.567448,-2.476118,-0.893982,-1.587954,-1.715095,4.000000,-0.091797,-0.050938,0.000000,0.000000,-0.050938
27.476190,-2.277442,36.767142,20.404402,0.932668,-0.074410,0.306989,0.174219,1.000000,42.290917,-0.206272,0.851005,0.482952,28.878377,103.624977,103.624977,-3.312459,-1.314558,8.867460,-3.303304,-1.337830,-1.287941,-1.422870,4.000000,-0.084775,-0.057504,0.000000,0.000000,-0.057504
27.523810,-2.240290,36.699858,20.506502,0.932720,-0.074286,0.306430,0.174972,1.000000,42.274226,-0.206005,0.849776,0.485224,29.027136,103.626908,103.626908,-3.976003,-1.527764,8.845876,-3.966848,-1.551036,-1.309525,-1.326438,4.000000,-0.073162,-0.063517,0.000000,0.000000,-0.063517
27.571429,-2.164136,36.603844,20.617237,0.932862,-0.073825,0.305692,0.175702,1.000000,42.229182,-0.204935,0.848591,0.487744,29.192414,103.576962,103.576962,-3.976317,-1.398084,8.738696,-3.967162,-1.421357,-1.416705,-1.220411,4.000000,-0.056500,-0.068736,0.000000,0.000000,-0.068736
27.619048,-2.006609,36.448075,20.788306,0.933123,-0.072773,0.304554,0.176729,1.000000,42.146109,-0.202396,0.847022,0.491517,29.440357,103.438854,103.438854,-3.741723,-1.118106,9.075664,-3.732568,-1.141379,-1.079737,-0.934433,4.000000,-0.026219,-0.072514,0.000000,0.000000,-0.072514
27.666667,-1.880976,36.239739,20.951654,0.933512,-0.071880,0.302945,0.177800,1.000000,42.021813,-0.200475,0.844926,0.495893,29.728650,103.347728,103.347728,-3.511310,-1.007312,9.737285,-3.502155,-1.030584,-0.418116,-0.596007,4.000000,0.020176,-0.074082,0.000000,0.000000,-0.074082
27.714286,-1.798872,36.060913,21.080194,0.933844,-0.071287,0.301532,0.178696,1.000000,41.915677,-0.199303,0.843020,0.499596,29.973271,103.301366,103.301366,-3.645219,-0.948026,9.859581,-3.636064,-0.971298,-0.295820,-0.491072,4.000000,0.071569,-0.073203,0.000000,0.000000,-0.073203
27.761905,-1.788319,35.944813,21.164750,0.934029,-0.071251,0.300548,0.179400,1.000000,41.856375,-0.199473,0.841405,0.502243,30.148491,103.336931,103.336931,-3.843364,-1.111303,9.410553,-3.834209,-1.134575,-0.744848,-0.686745,4.000000,0.113644,-0.070320,0.000000,0.000000,-0.070320
27.809524,-1.820724,35.846772,21.190428,0.934230,-0.071437,0.299680,0.179730,1.000000,41.791823,-0.200288,0.840214,0.503909,30.258959,103.407796,103.407796,-3.862683,-1.253393,9.095674,-3.853528,-1.276666,-1.059728,-0.948840,4.000000,0.143238,-0.066028,0.000000,0.000000,-0.066028
27.857143,-1.893099,35.733933,21.195400,0.934477,-0.071873,0.298642,0.180000,1.000000,41.712360,-0.201876,0.838826,0.505585,30.370196,103.531760,103.531760,-3.550754,-1.352177,9.080831,-3.541598,-1.375450,-1.074570,-1.019122,4.000000,0.169486,-0.060487,0.000000,0.000000,-0.060487
27.904762,-2.006885,35.590680,21.173263,0.934820,-0.072531,0.297306,0.180166,1.000000,41.601807,-0.204242,0.837195,0.507336,30.486519,103.710085,103.710085,-3.231242,-1.330247,9.226964,-3.222086,-1.353519,-0.928438,-0.854950,4.000000,0.203551,-0.053323,0.000000,0.000000,-0.053323
27.952381,-2.128347,35.435452,21.157546,0.935178,-0.073252,0.295856,0.180405,1.000000,41.486207,-0.206821,0.835330,0.509362,30.621329,103.906348,103.906348,-3.050733,-1.325513,9.576174,-3.041578,-1.348786,-0.579227,-0.643572,4.000000,0.247681,-0.044057,0.000000,0.000000,-0.044057
28.000000,-2.309671,35.304089,21.119482,0.935467,-0.074440,0.294520,0.180604,1.000000,41.392519,-0.210631,0.833357,0.511028,30.732353,104.184450,104.184450,-3.041160,-1.306632,9.638841,-3.032005,-1.329905,-0.516560,-0.654067,4.000000,0.291313,-0.032714,0.000000,0.000000,-0.032714
28.047619,-2.514859,35.227093,21.089517,0.935582,-0.075925,0.293586,0.180910,1.000000,41.355162,-0.215019,0.831432,0.512336,30.819560,104.499771,104.499771,-2.949966,-1.302254,8.942198,-2.940811,-1.325527,-1.213203,-1.061518,4.000000,0.315541,-0.020217,0.000000,0.000000,-0.020217
28.095238,-2.707604,35.211194,21.076941,0.935515,-0.077443,0.293159,0.181306,1.000000,41.376997,-0.219208,0.829805,0.513197,30.877019,104.797680,104.797680,-3.088763,-1.245163,8.399127,-3.079608,-1.268436,-1.756275,-1.918958,4.000000,0.298939,-0.008511,0.000000,0.000000,-0.008511
28.142857,-2.873336,35.234983,21.055012,0.935374,-0.078775,0.293107,0.181544,1.000000,41.422664,-0.222742,0.828782,0.513330,30.885869,105.043240,105.043240,-2.915693,-1.106845,7.589372,-2.906538,-1.130118,-2.566029,-3.089586,4.000000,0.226593,-0.000250,0.000000,0.000000,-0.000250
28.190476,-3.081339,35.188566,20.978384,0.935473,-0.080210,0.292450,0.181462,1.000000,41.390467,-0.226968,0.827541,0.513480,30.895941,105.337247,105.337247,-1.755437,-0.637636,5.642067,-1.746282,-0.660909,-4.513335,-3.988073,4.000000,0.111462,0.002529,0.000000,0.000000,0.002529
28.238095,-3.084491,35.196727,21.094162,0.935266,-0.080543,0.292431,0.182413,1.000000,41.457706,-0.227557,0.826203,0.515371,31.022255,105.398881,105.398881,-1.752112,-0.509606,5.251483,-1.742957,-0.532879,-4.903919,-3.911019,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.285714,-3.039884,35.320964,21.222978,0.934764,-0.080689,0.293428,0.183317,1.000000,41.619898,-0.227121,0.825933,0.515996,31.064020,105.375573,105.375573,-3.254016,-1.148476,8.095828,-3.244861,-1.171749,-2.059574,-3.002705,4.000000,-0.141658,-0.010345,0.000000,0.000000,-0.010345
28.333333,-3.143988,35.432232,21.190776,0.934447,-0.081618,0.294195,0.183292,1.000000,41.721926,-0.229199,0.826156,0.514718,30.978626,105.505496,105.505496,-2.854293,-1.086582,8.297146,-2.845138,-1.109854,-1.858256,-2.156012,4.000000,-0.242998,-0.025515,0.000000,0.000000,-0.025515
28.380952,-3.161559,35.584073,21.262515,0.933916,-0.082167,0.295358,0.183882,1.000000,41.892427,-0.229844,0.826195,0.514367,30.955135,105.546320,105.546320,-2.990518,-1.171721,8.037060,-2.981363,-1.194994,-2.118341,-1.819902,4.000000,-0.328333,-0.044749,0.000000,0.000000,-0.044749
28.428571,-3.145551,35.775282,21.336626,0.933299,-0.082508,0.296893,0.184393,1.000000,42.090033,-0.229762,0.826767,0.513484,30.896147,105.530830,105.530830,-3.490681,-1.302232,8.371980,-3.481525,-1.325505,-1.783421,-1.726870,4.000000,-0.409237,-0.067835,0.000000,0.000000,-0.067835
28.476190,-3.089376,35.955720,21.413879,0.932731,-0.082516,0.298402,0.184826,1.000000,42.270852,-0.228846,0.827576,0.512589,30.836404,105.457497,105.457497,-3.374806,-1.221280,8.603704,-3.365650,-1.244553,-1.551697,-1.578311,4.000000,-0.483067,-0.094437,0.000000,0.000000,-0.094437
28.523810,-3.001048,36.155829,21.516011,0.932090,-0.082359,0.300105,0.185369,1.000000,42.473922,-0.227369,0.828502,0.511750,30.780443,105.346084,105.346084,-3.432848,-1.224183,8.749327,-3.423693,-1.247456,-1.406074,-1.334912,4.000000,-0.545307,-0.124003,0.000000,0.000000,-0.124003
28.571429,-2.863074,36.380652,21.651785,0.931361,-0.081927,0.302065,0.186043,1.000000,42.704173,-0.225015,0.829626,0.510969,30.728425,105.174952,105.174952,-3.822710,-1.468962,9.260620,-3.813555,-1.492234,-0.894782,-1.061659,4.000000,-0.594535,-0.155914,0.000000,0.000000,-0.155914
28.619048,-2.697681,36.606517,21.785687,0.930646,-0.081276,0.304079,0.186622,1.000000,42.928464,-0.222113,0.830999,0.510007,30.664273,104.964468,104.964468,-3.872697,-1.459512,9.136995,-3.863542,-1.482785,-1.018407,-0.806560,4.000000,-0.631615,-0.189589,0.000000,0.000000,-0.189589
28.666667,-2.476552,36.826761,21.950758,0.929931,-0.080253,0.306117,0.187299,1.000000,43.151971,-0.218235,0.832439,0.509331,30.619287,104.690239,104.690239,-4.131417,-1.492190,9.620515,-4.122262,-1.515463,-0.534886,-0.621427,4.000000,-0.659879,-0.224611,0.000000,0.000000,-0.224611
28.714286,-2.281276,37.044025,22.078191,0.929262,-0.079341,0.308115,0.187731,1.000000,43.359993,-0.214770,0.834045,0.508175,30.542342,104.440204,104.440204,-4.011659,-1.589996,9.589826,-4.002503,-1.613268,-0.565576,-0.617787,4.000000,-0.687970,-0.260971,0.000000,0.000000,-0.260971
28.761905,-2.135879,37.266288,22.162818,0.928610,-0.078732,0.310101,0.187941,1.000000,43.561661,-0.212182,0.835724,0.506502,30.431122,104.245810,104.245810,-3.818231,-1.568826,9.333736,-3.809076,-1.592099,-0.821665,-0.883519,4.000000,-0.728715,-0.299270,0.000000,0.000000,-0.299270
28.809524,-1.961840,37.493028,22.267157,0.927929,-0.077955,0.312157,0.188225,1.000000,43.771430,-0.209131,0.837428,0.504954,30.328271,104.021687,104.021687,-3.872034,-1.579674,9.183172,-3.862879,-1.602947,-0.972230,-1.288084,4.000000,-0.788725,-0.340428,0.000000,0.000000,-0.340428
28.857143,-1.819526,37.712149,22.337350,0.927300,-0.077335,0.314121,0.188314,1.000000,43.964461,-0.206601,0.839179,0.503085,30.204289,103.830844,103.830844,-3.955665,-1.584517,9.484238,-3.946510,-1.607790,-0.671163,-1.175063,4.000000,-0.843353,-0.384186,0.000000,0.000000,-0.384186
28.904762,-1.676934,37.916882,22.415547,0.926694,-0.076716,0.315962,0.188468,1.000000,44.149480,-0.204131,0.840737,0.501490,30.098599,103.647307,103.647307,-3.990511,-1.500801,9.982364,-3.981356,-1.524073,-0.173037,0.809422,4.000000,-0.803481,-0.426046,0.000000,0.000000,-0.426046
28.952381,-1.601794,38.139071,22.426488,0.926102,-0.076486,0.317878,0.188251,1.000000,44.329776,-0.202733,0.842567,0.498978,29.932435,103.528969,103.528969,-4.189555,-1.487504,10.515882,-4.180400,-1.510776,0.360481,5.088215,4.000000,-0.559858,-0.456305,0.000000,0.000000,-0.456305
29.000000,-3.244963,37.395984,21.118139,0.929145,-0.085088,0.310110,0.182431,1.000000,43.396119,-0.230144,0.838781,0.493437,29.566713,105.343170,105.343170,0.098808,-12.934499,25.393392,0.107964,-12.957772,15.237991,8.651304,4.000000,-0.146564,-0.466883,0.000000,0.000000,-0.466883
29.047619,-4.250369,34.530470,19.943767,0.937962,-0.086236,0.285979,0.176088,1.000000,40.575905,-0.248707,0.824767,0.507842,30.520187,106.780581,106.780581,1.658967,3.878296,21.166591,1.668122,3.855024,11.011190,7.969303,4.000000,0.234254,-0.459327,0.000000,0.000000,-0.459327
29.095238,-4.157388,34.495912,20.021947,0.938001,-0.085624,0.285779,0.176501,1.000000,40.562906,-0.247016,0.824445,0.509189,30.609858,106.678978,106.678978,-3.253774,-0.158895,7.077434,-3.244619,-0.182167,-3.077967,4.701708,4.000000,0.459473,-0.441047,0.000000,0.000000,-0.441047
29.142857,-4.660533,35.448335,19.645856,0.935681,-0.090057,0.293116,0.174568,1.000000,41.323166,-0.255228,0.830717,0.494741,29.652672,107.078979,107.078979,-6.879083,-1.799026,14.948806,-6.869928,-1.822299,4.793405,2.824440,4.000000,0.595297,-0.416298,0.000000,0.000000,-0.416298
29.190476,-4.859116,35.008865,19.627206,0.936721,-0.091056,0.289221,0.174969,1.000000,40.984101,-0.260104,0.826164,0.499800,29.986736,107.475715,107.475715,-6.582418,-1.456857,14.611303,-6.573262,-1.480130,4.455902,2.421247,4.000000,0.711922,-0.385996,0.000000,0.000000,-0.385996
29.238095,-4.984619,34.724385,19.653794,0.937330,-0.091777,0.286671,0.175528,1.000000,40.784371,-0.263392,0.822717,0.503747,30.248230,107.752388,107.752388,-5.195136,-1.303711,11.079787,-5.185981,-1.326983,0.924386,1.661215,4.000000,0.792355,-0.351864,0.000000,0.000000,-0.351864
29.285714,-4.993605,34.487288,19.719654,0.937842,-0.091704,0.284655,0.176109,1.000000,40.615589,-0.264229,0.820183,0.507428,30.492638,107.856756,107.856756,-5.191859,-1.166621,10.105515,-5.182704,-1.189893,-0.049887,0.595683,4.000000,0.822049,-0.316318,0.000000,0.000000,-0.316318
29.333333,-4.994698,34.230284,19.732918,0.938488,-0.091408,0.282529,0.176242,1.000000,40.401506,-0.264711,0.818189,0.510387,30.689642,107.928107,107.928107,-4.923497,-1.278588,10.342125,-4.914342,-1.301860,0.186724,-0.010615,4.000000,0.822871,-0.280732,0.000000,0.000000,-0.280732
29.380952,-4.979116,33.978620,19.766661,0.939098,-0.091031,0.280455,0.176501,1.000000,40.198587,-0.264895,0.816111,0.513609,30.904509,107.982496,107.982496,-4.465911,-1.035414,10.077744,-4.456756,-1.058687,-0.077658,-0.224741,4.000000,0.813496,-0.245593,0.000000,0.000000,-0.245593
29.428571,-4.988824,33.750977,19.775575,0.939661,-0.090831,0.278558,0.176615,1.000000,40.010700,-0.265503,0.814241,0.516256,31.081449,108.059839,108.059839,-4.252582,-1.087576,9.863874,-4.243426,-1.110848,-0.291527,-0.420170,4.000000,0.794816,-0.211344,0.000000,0.000000,-0.211344
