time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
30.285714,-5.305734,25.105654,21.092026,0.956738,-0.084151,0.205171,0.188348,1.000000,33.829589,-0.289230,0.705177,0.647358,40.342668,112.301088,112.301088,-3.284197,-0.979351,9.124147,-3.216669,-1.006741,-1.033174,-1.313359,4.000000,-0.118868,-0.037978,0.000000,0.000000,-0.037978
30.333333,-5.314044,24.941412,21.193497,0.956882,-0.084159,0.203706,0.189203,1.000000,33.773011,-0.289728,0.701281,0.651355,40.643822,112.447546,112.447546,-4.083717,-1.187341,8.919113,-4.016189,-1.214731,-1.238208,-1.269943,4.000000,-0.085859,-0.041746,0.000000,0.000000,-0.041746
30.380952,-5.318672,24.770619,21.308149,0.957016,-0.084148,0.202182,0.190162,1.000000,33.720034,-0.290129,0.697097,0.655653,40.969160,112.596913,112.596913,-5.018931,-1.547073,8.573619,-4.951404,-1.574463,-1.583702,-1.466568,4.000000,-0.062213,-0.044387,0.000000,0.000000,-0.044387
30.428571,-5.324504,24.601017,21.379176,0.957217,-0.084068,0.200698,0.190758,1.000000,33.640659,-0.290520,0.693566,0.659215,41.240009,112.727728,112.727728,-5.479407,-1.596888,8.510227,-5.411879,-1.624278,-1.647094,-1.641221,4.000000,-0.046884,-0.046299,0.000000,0.000000,-0.046299
30.476190,-5.314818,24.428307,21.472206,0.957396,-0.083891,0.199198,0.191510,1.000000,33.569822,-0.290500,0.689792,0.663172,41.542200,112.837995,112.837995,-4.869393,-1.409328,8.434105,-4.801866,-1.436718,-1.723217,-1.622592,4.000000,-0.030668,-0.047438,0.000000,0.000000,-0.047438
30.523810,-5.283747,24.269164,21.574947,0.957545,-0.083569,0.197840,0.192308,1.000000,33.510338,-0.289886,0.686271,0.667082,41.842219,112.899534,112.899534,-4.319218,-1.133245,8.688157,-4.251690,-1.160635,-1.469164,-1.435591,4.000000,-0.005547,-0.047381,0.000000,0.000000,-0.047381
30.571429,-5.283234,24.138712,21.715186,0.957553,-0.083608,0.196644,0.193473,1.000000,33.507110,-0.290049,0.682188,0.671187,42.158730,113.033948,113.033948,-4.290290,-1.257148,9.066594,-4.222762,-1.284538,-1.090728,-1.258690,4.000000,0.027998,-0.045727,0.000000,0.000000,-0.045727
30.619048,-5.298808,24.043861,21.860851,0.957472,-0.083843,0.195716,0.194713,1.000000,33.539533,-0.290589,0.678329,0.674853,42.442767,113.189774,113.189774,-4.530958,-1.480206,8.962233,-4.463430,-1.507596,-1.195089,-1.245963,4.000000,0.062150,-0.042447,0.000000,0.000000,-0.042447
30.666667,-5.319190,23.963708,22.003451,0.957363,-0.084133,0.194905,0.195936,1.000000,33.582929,-0.291228,0.674669,0.678239,42.706170,113.347953,113.347953,-4.577634,-1.544494,8.713232,-4.510107,-1.571884,-1.444089,-1.358920,4.000000,0.090922,-0.037796,0.000000,0.000000,-0.037796
30.714286,-5.325980,23.902932,22.148634,0.957221,-0.084342,0.194277,0.197158,1.000000,33.639042,-0.291479,0.671406,0.681362,42.950197,113.467208,113.467208,-4.196927,-1.444852,8.642546,-4.129399,-1.472242,-1.514775,-1.444091,4.000000,0.115638,-0.031968,0.000000,0.000000,-0.031968
30.761905,-5.307485,23.873741,22.336285,0.956964,-0.084459,0.193926,0.198692,1.000000,33.740508,-0.291033,0.668235,0.684661,43.208976,113.534334,113.534334,-3.883191,-1.277793,8.627099,-3.815663,-1.305183,-1.530222,-1.455411,4.000000,0.139815,-0.024990,0.000000,0.000000,-0.024990
30.809524,-5.277139,23.888038,22.537931,0.956609,-0.084570,0.193949,0.200325,1.000000,33.880435,-0.290245,0.665638,0.687520,43.434099,113.559165,113.559165,-3.670593,-1.169136,8.605867,-3.603066,-1.196526,-1.551454,-1.563196,4.000000,0.158860,-0.017104,0.000000,0.000000,-0.017104
30.857143,-5.282277,23.944068,22.716091,0.956189,-0.085004,0.194278,0.201823,1.000000,34.045214,-0.290364,0.663634,0.689405,43.583024,113.631122,113.631122,-3.900948,-1.316698,8.542113,-3.833420,-1.344088,-1.615209,-2.017231,4.000000,0.156284,-0.009341,0.000000,0.000000,-0.009341
30.904762,-5.311480,24.029438,22.840870,0.955789,-0.085596,0.194849,0.202916,1.000000,34.201575,-0.291090,0.662630,0.690064,43.635161,113.715618,113.715618,-3.478819,-1.241292,7.556141,-3.411291,-1.268682,-2.601181,-2.751967,4.000000,0.118721,-0.003366,0.000000,0.000000,-0.003366
30.952381,-5.313031,24.142219,23.006321,0.955284,-0.086073,0.195666,0.204301,1.000000,34.397840,-0.291090,0.661727,0.690929,43.703708,113.744441,113.744441,-2.619088,-0.997198,5.984172,-2.551560,-1.024589,-4.173149,-3.254787,4.000000,0.057214,-0.000321,0.000000,0.000000,-0.000321
31.000000,-5.213822,24.272944,23.235687,0.954703,-0.085851,0.196766,0.206045,1.000000,34.622144,-0.288517,0.661265,0.692449,43.824315,113.572175,113.572175,-3.941503,-1.272812,7.440252,-3.873975,-1.300202,-2.717070,-3.164619,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.047619,-5.260874,24.430785,23.275087,0.954300,-0.086569,0.197971,0.206456,1.000000,34.776995,-0.289674,0.662446,0.690836,43.696324,113.618787,113.618787,-3.674383,-1.233689,7.435679,-3.606856,-1.261079,-2.721642,-2.709589,4.000000,-0.056443,-0.009949,0.000000,0.000000,-0.009949
31.095238,-5.245802,24.619843,23.392259,0.953742,-0.086957,0.199490,0.207407,1.000000,34.990298,-0.289253,0.663585,0.689918,43.623646,113.552077,113.552077,-3.959958,-1.516983,7.991717,-3.892431,-1.544373,-2.165604,-2.283662,4.000000,-0.092603,-0.021619,0.000000,0.000000,-0.021619
31.142857,-5.303624,24.806958,23.426227,0.953280,-0.087805,0.200923,0.207791,1.000000,35.166097,-0.290659,0.665115,0.687851,43.460242,113.605591,113.605591,-4.096764,-1.766542,8.117671,-4.029237,-1.793932,-2.039650,-2.011993,4.000000,-0.115826,-0.034395,0.000000,0.000000,-0.034395
31.190476,-5.277148,25.000078,23.540179,0.952722,-0.088103,0.202497,0.208693,1.000000,35.377004,-0.289964,0.666455,0.686847,43.381076,113.513074,113.513074,-4.204368,-1.697022,8.177311,-4.136841,-1.724413,-1.980011,-1.835520,4.000000,-0.130647,-0.047877,0.000000,0.000000,-0.047877
31.238095,-5.232151,25.210728,23.649735,0.952150,-0.088272,0.204253,0.209523,1.000000,35.592389,-0.288818,0.668297,0.685539,43.278004,113.372568,113.372568,-4.620617,-1.699404,8.631359,-4.553090,-1.726794,-1.525963,-1.715528,4.000000,-0.139753,-0.061793,0.000000,0.000000,-0.061793
31.285714,-5.234117,25.439056,23.697905,0.951615,-0.088753,0.206117,0.209924,1.000000,35.792407,-0.288823,0.670749,0.683137,43.089289,113.296597,113.296597,-4.546359,-1.586818,8.474520,-4.478831,-1.614208,-1.682802,-1.643643,4.000000,-0.145436,-0.075979,0.000000,0.000000,-0.075979
31.333333,-5.211722,25.669178,23.769952,0.951047,-0.089080,0.208021,0.210477,1.000000,36.003362,-0.288244,0.673109,0.681058,42.926360,113.181939,113.181939,-4.537203,-1.649039,8.479657,-4.469676,-1.676429,-1.677664,-1.556593,4.000000,-0.146974,-0.090239,0.000000,0.000000,-0.090239
31.380952,-5.189941,25.896903,23.822643,0.950516,-0.089375,0.209918,0.210870,1.000000,36.199894,-0.287679,0.675681,0.678745,42.745680,113.062454,113.062454,-4.673542,-1.669798,8.739678,-4.606015,-1.697188,-1.417643,-1.414563,4.000000,-0.141749,-0.104250,0.000000,0.000000,-0.104250
31.428571,-5.183037,26.132142,23.857388,0.949987,-0.089774,0.211863,0.211138,1.000000,36.394468,-0.287470,0.678418,0.676099,42.539527,112.964137,112.964137,-4.591949,-1.668872,8.995927,-4.524422,-1.696262,-1.161394,-1.300243,4.000000,-0.131079,-0.117752,0.000000,0.000000,-0.117752
31.476190,-5.176507,26.382878,23.907922,0.949393,-0.090232,0.213922,0.211536,1.000000,36.611710,-0.287282,0.681087,0.673491,42.337060,112.869954,112.869954,-4.422984,-1.694551,8.743054,-4.355457,-1.721941,-1.414268,-1.314886,4.000000,-0.121108,-0.130780,0.000000,0.000000,-0.130780
31.523810,-5.142781,26.620716,23.982457,0.948798,-0.090490,0.215905,0.212081,1.000000,36.828157,-0.286469,0.683497,0.671392,42.174602,112.739616,112.739616,-4.761835,-1.808988,8.877890,-4.694308,-1.836378,-1.279431,-1.456252,4.000000,-0.117867,-0.143654,0.000000,0.000000,-0.143654
31.571429,-5.131981,26.848995,24.002580,0.948302,-0.090821,0.217807,0.212216,1.000000,37.007962,-0.286168,0.686286,0.668670,41.964525,112.635187,112.635187,-4.476848,-1.739262,8.399498,-4.409321,-1.766652,-1.757824,-1.610587,4.000000,-0.121977,-0.156723,0.000000,0.000000,-0.156723
31.619048,-5.080664,27.079785,24.062105,0.947755,-0.090897,0.219773,0.212598,1.000000,37.204823,-0.284945,0.688945,0.666454,41.794003,112.469799,112.469799,-4.636542,-1.767511,8.390046,-4.569014,-1.794901,-1.767276,-1.644567,4.000000,-0.127704,-0.170065,0.000000,0.000000,-0.170065
31.666667,-5.046601,27.305192,24.111851,0.947220,-0.091090,0.221669,0.212930,1.000000,37.396434,-0.284138,0.691454,0.664196,41.620689,112.339132,112.339132,-4.715301,-2.018680,8.735020,-4.647774,-2.046070,-1.422301,-1.560575,4.000000,-0.129431,-0.183489,0.000000,0.000000,-0.183489
31.714286,-4.991060,27.540787,24.178895,0.946645,-0.091158,0.223675,0.213360,1.000000,37.601397,-0.282855,0.694044,0.662039,41.455573,112.173165,112.173165,-4.735277,-1.987347,8.761799,-4.667749,-2.014737,-1.395522,-1.472901,4.000000,-0.126984,-0.196797,0.000000,0.000000,-0.196797
31.761905,-4.925470,27.776190,24.252429,0.946063,-0.091157,0.225691,0.213820,1.000000,37.808020,-0.281364,0.696613,0.659972,41.297774,111.993944,111.993944,-4.817666,-2.003535,8.875225,-4.750139,-2.030925,-1.282097,-1.368825,4.000000,-0.119581,-0.209752,0.000000,0.000000,-0.209752
31.809524,-4.884600,28.008417,24.293481,0.945524,-0.091294,0.227660,0.214058,1.000000,37.998155,-0.280428,0.699304,0.657521,41.111097,111.851263,111.851263,-4.710719,-1.963604,8.854924,-4.643192,-1.990994,-1.302397,-1.026886,4.000000,-0.095894,-0.221579,0.000000,0.000000,-0.221579
31.857143,-4.787280,28.249398,24.399695,0.944885,-0.091112,0.229755,0.214716,1.000000,38.222270,-0.278288,0.701753,0.655819,40.981809,111.631387,111.631387,-4.457395,-1.851317,8.701333,-4.389868,-1.878707,-1.455988,-0.468023,4.000000,-0.045596,-0.231011,0.000000,0.000000,-0.231011
31.904762,-4.736383,28.515307,24.465740,0.944227,-0.091278,0.232000,0.215129,1.000000,38.452140,-0.277191,0.704531,0.653300,40.790851,111.476693,111.476693,-4.617150,-1.908608,9.036895,-4.549623,-1.935998,-1.120427,-0.883713,4.000000,-0.015092,-0.238990,0.000000,0.000000,-0.238990
31.952381,-4.611295,29.693848,24.635128,0.941399,-0.092611,0.241840,0.216112,1.000000,39.424317,-0.274569,0.717000,0.640721,39.845577,110.953931,110.953931,-4.271152,-0.810067,16.324267,-4.203624,-0.837457,6.166946,-3.155838,4.000000,-0.092784,-0.250669,0.000000,0.000000,-0.250669
32.000000,-5.610772,29.882528,24.458548,0.940461,-0.100765,0.241659,0.216750,1.000000,39.741775,-0.296452,0.710968,0.637684,39.619352,112.634697,112.634697,-0.153695,3.637573,-8.727604,-0.086168,3.610183,-18.884925,-4.448349,4.000000,-0.232025,-0.268979,0.000000,0.000000,-0.268979
32.047619,-5.572056,29.926565,24.437725,0.940434,-0.100477,0.242114,0.216494,1.000000,39.750966,-0.295540,0.712148,0.636790,39.552877,112.538348,112.538348,-7.962757,-6.722737,12.915979,-7.895229,-6.750127,2.758657,-1.758278,4.000000,-0.243167,-0.287819,0.000000,0.000000,-0.287819
32.095238,-5.186129,29.463416,24.758112,0.941209,-0.097197,0.238747,0.218356,1.000000,39.488976,-0.287712,0.706714,0.646356,40.267438,112.151841,112.151841,-7.410440,-1.771220,16.532263,-7.342912,-1.798610,6.374941,2.046838,4.000000,-0.073113,-0.298561,0.000000,0.000000,-0.298561
32.142857,-5.274258,28.615155,24.870954,0.942799,-0.096697,0.231473,0.219544,1.000000,38.945805,-0.290068,0.694362,0.658576,41.191347,112.672596,112.672596,-5.497932,-1.846441,11.371349,-5.430404,-1.873831,1.214027,2.874369,4.000000,0.136347,-0.299330,0.000000,0.000000,-0.299330
32.190476,-5.321516,27.944378,24.984504,0.943993,-0.096154,0.225736,0.220625,1.000000,38.533426,-0.291405,0.684119,0.668629,41.961315,113.071873,113.071873,-5.621696,-1.725265,10.666143,-5.554168,-1.752655,0.508821,1.399834,4.000000,0.275592,-0.293467,0.000000,0.000000,-0.293467
32.238095,-5.377042,27.225510,25.011117,0.945415,-0.095414,0.219650,0.220998,1.000000,38.036369,-0.292800,0.674046,0.678182,42.701706,113.479716,113.479716,-5.751765,-1.777214,10.172964,-5.684238,-1.804604,0.015642,0.079132,4.000000,0.351945,-0.283968,0.000000,0.000000,-0.283968
32.285714,-5.490221,26.548641,24.978935,0.946781,-0.095109,0.213842,0.220977,1.000000,37.553018,-0.295483,0.664358,0.686526,43.355704,113.977828,113.977828,-5.166298,-1.860525,9.752044,-5.098771,-1.887915,-0.405277,-0.352981,4.000000,0.407722,-0.271814,0.000000,0.000000,-0.271814
32.333333,-5.579278,25.882768,24.964475,0.948080,-0.094659,0.208149,0.221039,1.000000,37.088012,-0.297640,0.654490,0.695020,44.028848,114.454404,114.454404,-4.991770,-1.666846,9.987978,-4.924243,-1.694236,-0.169343,-0.373903,4.000000,0.462503,-0.257051,0.000000,0.000000,-0.257051
32.380952,-5.704678,25.275987,24.938559,0.949224,-0.094593,0.202881,0.221055,1.000000,36.673402,-0.300676,0.644883,0.702651,44.640116,114.997254,114.997254,-4.959930,-1.803344,9.933292,-4.892402,-1.830734,-0.224030,-0.532728,4.000000,0.509720,-0.240039,0.000000,0.000000,-0.240039
32.428571,-5.835931,24.702979,24.898303,0.950301,-0.094612,0.197888,0.220944,1.000000,36.278944,-0.303894,0.635619,0.709674,45.208373,115.552796,115.552796,-4.544936,-1.703918,9.055867,-4.477409,-1.731308,-1.101455,-0.940287,4.000000,0.537530,-0.221703,0.000000,0.000000,-0.221703
32.476190,-5.872324,24.159128,24.948871,0.951204,-0.094050,0.193242,0.221410,1.000000,35.945162,-0.304802,0.626266,0.717556,45.853056,115.952091,115.952091,-4.365393,-1.705565,8.603979,-4.297866,-1.732955,-1.553342,-1.329393,4.000000,0.546811,-0.202925,0.000000,0.000000,-0.202925
32.523810,-5.883763,23.655878,25.009513,0.952012,-0.093364,0.188971,0.221914,1.000000,35.643907,-0.305052,0.617430,0.725068,46.474508,116.292433,116.292433,-4.371940,-1.744420,8.757691,-4.304412,-1.771810,-1.399630,-1.502192,4.000000,0.547864,-0.184097,0.000000,0.000000,-0.184097
32.571429,-5.844669,23.188039,25.122300,0.952677,-0.092398,0.185049,0.222768,1.000000,35.394042,-0.303958,0.608746,0.732829,47.124077,116.533818,116.533818,-4.210477,-1.826982,8.623102,-4.142949,-1.854372,-1.534219,-1.534957,4.000000,0.547356,-0.165293,0.000000,0.000000,-0.165293
32.619048,-5.740262,22.762485,25.279845,0.953215,-0.091026,0.181571,0.223893,1.000000,35.190859,-0.301116,0.600643,0.740646,47.786473,116.625658,116.625658,-4.196504,-1.636088,8.662180,-4.128977,-1.663478,-1.495141,-1.580334,4.000000,0.544688,-0.146617,0.000000,0.000000,-0.146617
32.666667,-5.613530,22.377654,25.456929,0.953644,-0.089559,0.178463,0.225152,1.000000,35.027848,-0.297599,0.593025,0.748169,48.431988,116.649014,116.649014,-3.932260,-1.536546,8.427986,-3.864732,-1.563936,-1.729335,-1.685581,4.000000,0.537008,-0.128306,0.000000,0.000000,-0.128306
32.714286,-5.455399,22.030643,25.639332,0.954007,-0.087896,0.175733,0.226415,1.000000,34.889442,-0.293195,0.586195,0.755256,49.047738,116.572684,116.572684,-3.824245,-1.366873,8.298984,-3.756718,-1.394263,-1.858337,-1.812444,4.000000,0.523286,-0.110648,0.000000,0.000000,-0.110648
32.761905,-5.322425,21.719943,25.794321,0.954330,-0.086456,0.173280,0.227495,1.000000,34.765745,-0.289388,0.580008,0.761476,49.594499,116.516375,116.516375,-3.579104,-1.287305,8.158897,-3.511577,-1.314695,-1.998424,-1.954713,4.000000,0.502790,-0.093967,0.000000,0.000000,-0.093967
32.809524,-5.184320,21.427713,25.941341,0.954631,-0.084988,0.171001,0.228507,1.000000,34.650040,-0.285394,0.574231,0.767339,50.115502,116.427465,116.427465,-3.491024,-1.235300,8.239305,-3.423497,-1.262690,-1.918017,-2.168697,4.000000,0.472104,-0.078746,0.000000,0.000000,-0.078746
32.857143,-5.135441,21.178250,26.011684,0.954940,-0.084222,0.168960,0.229017,1.000000,34.530939,-0.283769,0.569274,0.771623,50.499853,116.495076,116.495076,-3.033414,-1.129292,7.597712,-2.965887,-1.156683,-2.559609,-2.428223,4.000000,0.429060,-0.065575,0.000000,0.000000,-0.065575
32.904762,-5.014585,20.928269,26.134430,0.955192,-0.082929,0.167021,0.229860,1.000000,34.433631,-0.280176,0.564283,0.776586,50.949031,116.405170,116.405170,-2.887097,-1.050842,7.336831,-2.819569,-1.078232,-2.820490,-2.592615,4.000000,0.378188,-0.054827,0.000000,0.000000,-0.054827
32.952381,-4.995218,20.696897,26.165333,0.955518,-0.082379,0.165102,0.230088,1.000000,34.307011,-0.279314,0.559795,0.780137,51.273115,116.517286,116.517286,-3.190147,-1.272233,7.785021,-3.122619,-1.299623,-2.372300,-2.626369,4.000000,0.325708,-0.046578,0.000000,0.000000,-0.046578
33.000000,-4.938794,20.463845,26.225754,0.955810,-0.081557,0.163221,0.230509,1.000000,34.193339,-0.277420,0.555203,0.784084,51.636054,116.550051,116.550051,-3.017759,-1.224364,7.401699,-2.950231,-1.251754,-2.755623,-2.651668,4.000000,0.272024,-0.040885,0.000000,0.000000,-0.040885
33.047619,-4.943848,20.243274,26.241705,0.956124,-0.081207,0.161353,0.230647,1.000000,34.070827,-0.277191,0.550763,0.787290,51.932967,116.715470,116.715470,-3.360328,-1.497515,7.723449,-3.292800,-1.524905,-2.433873,-2.715621,4.000000,0.215294,-0.037894,0.000000,0.000000,-0.037894
33.095238,-4.955124,20.003475,26.251440,0.956472,-0.080862,0.159315,0.230740,1.000000,33.934305,-0.277094,0.545930,0.790683,52.249415,116.910658,116.910658,-3.328940,-1.439593,7.170174,-3.261413,-1.466983,-2.987147,-2.657477,4.000000,0.161333,-0.037472,0.000000,0.000000,-0.037472
33.142857,-4.920698,19.766711,26.292074,0.956782,-0.080184,0.157372,0.231027,1.000000,33.812627,-0.275729,0.541156,0.794433,52.601733,116.999665,116.999665,-3.780060,-1.625849,7.797316,-3.712532,-1.653239,-2.360005,-2.286894,4.000000,0.125019,-0.038780,0.000000,0.000000,-0.038780
33.190476,-4.887379,19.528829,26.309135,0.957135,-0.079479,0.155434,0.231119,1.000000,33.673128,-0.274403,0.536641,0.797947,52.934489,117.082243,117.082243,-3.813445,-1.709714,8.445380,-3.745917,-1.737104,-1.711941,-1.688194,4.000000,0.117214,-0.040459,0.000000,0.000000,-0.040459
33.238095,-4.867268,19.294191,26.309424,0.957504,-0.078867,0.153508,0.231090,1.000000,33.526953,-0.273442,0.532234,0.801222,53.246950,117.192462,117.192462,-3.927709,-1.651832,9.257666,-3.860182,-1.679223,-0.899656,-1.216583,4.000000,0.131867,-0.041440,0.000000,0.000000,-0.041440
33.285714,-4.855407,19.056934,26.284502,0.957917,-0.078285,0.151559,0.230860,1.000000,33.362246,-0.272726,0.527998,0.804263,53.539139,117.317659,117.317659,-3.849001,-1.487321,9.104707,-3.781473,-1.514711,-1.052615,-1.106842,4.000000,0.151746,-0.041475,0.000000,0.000000,-0.041475
33.333333,-4.801657,18.839117,26.278542,0.958288,-0.077414,0.149844,0.230733,1.000000,33.213863,-0.270865,0.524289,0.807312,53.834137,117.322337,117.322337,-3.865257,-1.351933,8.654870,-3.797730,-1.379323,-1.502452,-1.230987,4.000000,0.165713,-0.040845,0.000000,0.000000,-0.040845
33.380952,-4.744608,18.623458,26.278640,0.958642,-0.076528,0.148149,0.230654,1.000000,33.071760,-0.268882,0.520524,0.810406,54.135573,117.319053,117.319053,-4.338855,-1.598900,8.871770,-4.271327,-1.626290,-1.285551,-1.343953,4.000000,0.174301,-0.039806,0.000000,0.000000,-0.039806
33.428571,-4.695606,18.427060,26.270822,0.958974,-0.075735,0.146605,0.230521,1.000000,32.937608,-0.267149,0.517136,0.813143,54.404152,117.320523,117.320523,-4.722976,-1.746911,8.771693,-4.655448,-1.774301,-1.385628,-1.386582,4.000000,0.180859,-0.038454,0.000000,0.000000,-0.038454
33.476190,-4.653818,18.248678,26.246506,0.959306,-0.075015,0.145207,0.230259,1.000000,32.803153,-0.265665,0.514248,0.815458,54.632654,117.321255,117.321255,-4.839256,-1.757537,8.852188,-4.771729,-1.784927,-1.305133,-1.421042,4.000000,0.185776,-0.036868,0.000000,0.000000,-0.036868
33.523810,-4.598603,18.087202,26.242659,0.959579,-0.074241,0.143964,0.230153,1.000000,32.692209,-0.263791,0.511530,0.817772,54.862405,117.279744,117.279744,-4.173767,-1.588141,8.632628,-4.106239,-1.615531,-1.524694,-1.435531,4.000000,0.190003,-0.035081,0.000000,0.000000,-0.035081
33.571429,-4.563348,17.948334,26.266403,0.959750,-0.073711,0.142853,0.230304,1.000000,32.622685,-0.262452,0.508635,0.820006,55.085386,117.293405,117.293405,-3.728439,-1.542214,8.709136,-3.660912,-1.569604,-1.448185,-1.352310,4.000000,0.198192,-0.032905,0.000000,0.000000,-0.032905
33.619048,-4.531538,17.840376,26.309014,0.959835,-0.073292,0.141983,0.230619,1.000000,32.587712,-0.261231,0.506064,0.821984,55.283869,117.302889,117.302889,-3.796450,-1.655789,9.047697,-3.728923,-1.683179,-1.109624,-1.177130,4.000000,0.214724,-0.029940,0.000000,0.000000,-0.029940
33.666667,-4.468788,17.768213,26.385429,0.959822,-0.072723,0.141455,0.231180,1.000000,32.593273,-0.259160,0.504097,0.823846,55.471669,117.208052,117.208052,-3.898740,-1.651727,9.248600,-3.831212,-1.679117,-0.908722,-1.011501,4.000000,0.239143,-0.025813,0.000000,0.000000,-0.025813
33.714286,-4.437217,17.733941,26.450164,0.959759,-0.072473,0.141190,0.231682,1.000000,32.619082,-0.258069,0.502765,0.825002,55.588660,117.171442,117.171442,-3.740183,-1.661066,9.051040,-3.672656,-1.688456,-1.106282,-0.922436,4.000000,0.267803,-0.020322,0.000000,0.000000,-0.020322
