Time,Force.Fz2
4.942000,-0.000000
4.943000,-0.000000
4.944000,-0.000000
4.944000,-0.000000
4.944000,-0.000000
4.945000,-0.000000
4.946000,-0.000000
4.946000,-0.000000
4.947000,-0.000000
4.947000,-0.000000
4.947000,-0.000000
4.948000,-0.000000
4.949000,-0.000000
4.949000,-0.000000
4.949000,-0.000000
4.950000,-0.000000
4.950000,-0.000000
4.951000,-0.000000
4.952000,-0.000000
4.952000,-0.000000
4.952000,-0.000000
4.953000,-0.000000
4.954000,-0.000000
4.954000,-0.000000
4.955000,-0.000000
4.955000,-0.000000
4.955000,-0.000000
4.956000,-0.000000
4.957000,-0.000000
4.957000,-0.000000
4.957000,-0.000000
4.958000,-0.000000
4.958000,-0.000000
4.959000,-0.000000
4.960000,-0.000000
4.960000,-0.000000
4.960000,-0.000000
4.961000,-0.000000
4.962000,-0.000000
4.962000,-0.000000
4.963000,-0.000000
4.963000,-0.000000
4.963000,-0.000000
4.964000,-0.000000
4.965000,-0.000000
4.965000,-0.000000
4.965000,-0.000000
4.966000,-0.000000
4.966000,-0.000000
4.967000,-0.000000
4.968000,-0.000000
4.968000,-0.000000
4.968000,-0.000000
4.969000,-0.000000
4.970000,-0.000000
4.970000,-0.000000
4.971000,-0.000000
4.971000,-0.000000
4.971000,-0.000000
4.972000,-0.000000
4.973000,-0.000000
4.973000,-0.000000
4.973000,-0.000000
4.974000,-0.000000
4.974000,-0.000000
4.975000,-0.000000
4.976000,-0.000000
4.976000,-0.000000
4.976000,-0.000000
4.977000,-0.000000
4.978000,-0.000000
4.978000,-0.000000
4.979000,-18.329470
4.979000,-36.658939
4.979000,-51.002197
4.980000,-65.345459
4.981000,-69.312744
4.981000,-73.280029
4.981000,-73.280029
4.982000,-73.280029
4.982000,-71.143799
4.983000,-69.007568
4.984000,-69.312744
4.984000,-69.617920
4.984000,-76.026611
4.985000,-82.435303
4.986000,-90.675049
4.986000,-98.914795
4.987000,-103.187256
4.987000,-107.459717
4.987000,-117.225342
4.988000,-126.990967
4.989000,-138.282471
4.989000,-149.573975
4.989000,-152.320557
4.990000,-155.067139
4.990000,-165.443115
4.991000,-175.819092
4.992000,-183.753662
4.992000,-191.688232
4.992000,-193.519287
4.993000,-195.350342
4.994000,-202.369385
4.994000,-209.388428
4.995000,-215.186768
4.995000,-220.985107
4.995000,-222.205811
4.996000,-223.426514
4.997000,-230.445557
4.997000,-237.464600
4.997000,-246.314697
4.998000,-255.164795
4.998000,-257.606201
4.999000,-260.047607
5.000000,-271.339111
5.000000,-282.630615
5.000000,-293.311768
5.001000,-303.992920
5.002000,-308.265381
5.002000,-312.537842
5.003000,-321.082764
5.003000,-329.627686
5.003000,-336.951904
5.004000,-344.276123
5.005000,-348.243408
5.005000,-352.210693
5.005000,-359.229736
5.006000,-366.248779
5.006000,-374.793701
5.007000,-383.338623
5.008000,-385.169678
5.008000,-387.000732
5.008000,-392.493896
5.009000,-397.987061
5.010000,-404.700928
5.010000,-411.414795
5.011000,-413.551025
5.011000,-415.687256
5.011000,-423.621826
5.012000,-431.556396
5.013000,-441.322021
5.013000,-451.087646
5.013000,-455.360107
5.014000,-459.632568
5.014000,-467.567139
5.015000,-475.501709
5.016000,-488.319092
5.016000,-501.136475
5.016000,-505.714111
5.017000,-510.291748
5.018000,-523.109131
5.018000,-535.926514
5.019000,-551.490479
5.019000,-567.054443
5.019000,-572.242432
5.020000,-577.430420
5.021000,-588.721924
5.021000,-600.013428
5.021000,-614.661865
5.022000,-629.310303
5.022000,-635.108643
5.023000,-640.906982
5.024000,-654.639893
5.024000,-668.372803
5.024000,-684.852295
5.025000,-701.331787
5.026000,-708.350830
5.026000,-715.369873
5.027000,-732.154541
5.027000,-748.939209
5.027000,-769.385986
5.028000,-789.832764
5.029000,-796.851807
5.029000,-803.870850
5.029000,-820.655518
5.030000,-837.440186
5.030000,-856.971436
5.031000,-876.502686
5.032000,-884.132080
5.032000,-891.761475
5.032000,-907.935791
5.033000,-924.110107
5.034000,-940.894775
5.034000,-957.679443
5.035000,-963.782959
5.035000,-969.886475
5.035000,-984.229736
5.036000,-998.572998
5.037000,-1015.968018
5.037000,-1033.363037
5.037000,-1039.466553
5.038000,-1045.570068
5.038000,-1060.218506
5.039000,-1074.866943
5.040000,-1090.736084
5.040000,-1106.605225
5.040000,-1113.624268
5.041000,-1120.643311
5.042000,-1134.071045
5.042000,-1147.498779
5.043000,-1163.367920
5.043000,-1179.237061
5.043000,-1185.645752
5.044000,-1192.054443
5.045000,-1207.313232
5.045000,-1222.572021
5.045000,-1242.103271
5.046000,-1261.634521
5.046000,-1268.348389
5.047000,-1275.062256
5.048000,-1292.762451
5.048000,-1310.462646
5.048000,-1333.350830
5.049000,-1356.239014
5.050000,-1364.173584
5.050000,-1372.108154
5.051000,-1391.639404
5.051000,-1411.170654
5.051000,-1437.110596
5.052000,-1463.050537
5.053000,-1471.595459
5.053000,-1480.140381
5.053000,-1502.723389
5.054000,-1525.306396
5.054000,-1554.298096
5.055000,-1583.289795
5.056000,-1593.665771
5.056000,-1604.041748
5.056000,-1629.676514
5.057000,-1655.311279
5.058000,-1686.439209
5.058000,-1717.567139
5.059000,-1730.994873
5.059000,-1744.422607
5.059000,-1773.109131
5.060000,-1801.795654
5.061000,-1838.721924
5.061000,-1875.648193
5.061000,-1890.296631
5.062000,-1904.945068
5.062000,-1938.819580
5.063000,-1972.694092
5.064000,-2014.808350
5.064000,-2056.922607
5.064000,-2072.486572
5.065000,-2088.050537
5.066000,-2123.450928
5.066000,-2158.851318
5.066000,-2198.218994
5.067000,-2237.586670
5.067000,-2250.709229
5.068000,-2263.831787
5.069000,-2295.875244
5.069000,-2327.918701
5.069000,-2362.403564
5.070000,-2396.888428
5.071000,-2407.569580
5.071000,-2418.250732
5.072000,-2441.749268
5.072000,-2465.247803
5.072000,-2489.967041
5.073000,-2514.686279
5.074000,-2523.231201
5.074000,-2531.776123
5.074000,-2549.171143
5.075000,-2566.566162
5.075000,-2586.097412
5.076000,-2605.628662
5.077000,-2611.121826
5.077000,-2616.614990
5.077000,-2630.042725
5.078000,-2643.470459
5.079000,-2656.898193
5.079000,-2670.325928
5.080000,-2675.819092
5.080000,-2681.312256
5.080000,-2689.857178
5.081000,-2698.402100
5.082000,-2708.167725
5.082000,-2717.933350
5.082000,-2721.290283
5.083000,-2724.647217
5.083000,-2730.445557
5.084000,-2736.243896
5.085000,-2742.042236
5.085000,-2747.840576
5.085000,-2749.061279
5.086000,-2750.281982
5.087000,-2754.554443
5.087000,-2758.826904
5.088000,-2762.183838
5.088000,-2765.540771
5.088000,-2766.761475
5.089000,-2767.982178
5.090000,-2769.813232
5.090000,-2771.644287
5.090000,-2774.085693
5.091000,-2776.527100
5.091000,-2777.137451
5.092000,-2777.747803
5.093000,-2779.273682
5.093000,-2780.799561
5.093000,-2780.799561
5.094000,-2780.799561
5.095000,-2781.409912
5.095000,-2782.020264
5.096000,-2782.020264
5.096000,-2782.020264
5.096000,-2782.935791
5.097000,-2783.851318
5.098000,-2783.546143
5.098000,-2783.240967
5.098000,-2782.325439
5.099000,-2781.409912
5.099000,-2779.578857
5.100000,-2777.747803
5.101000,-2776.527100
5.101000,-2775.306396
5.101000,-2771.949463
5.102000,-2768.592529
5.103000,-2764.014893
5.103000,-2759.437256
5.104000,-2756.995850
5.104000,-2754.554443
5.104000,-2748.450928
5.105000,-2742.347412
5.106000,-2735.328369
5.106000,-2728.309326
5.106000,-2724.647217
5.107000,-2720.985107
5.107000,-2713.355713
5.108000,-2705.726318
5.109000,-2696.876221
5.109000,-2688.026123
5.109000,-2683.753662
5.110000,-2679.481201
5.111000,-2671.546631
5.111000,-2663.612061
5.112000,-2654.456787
5.112000,-2645.301514
5.112000,-2641.029053
5.113000,-2636.756592
5.114000,-2629.127197
5.114000,-2621.497803
5.114000,-2612.952881
5.115000,-2604.407959
5.115000,-2600.745850
5.116000,-2597.083740
5.117000,-2589.759521
5.117000,-2582.435303
5.117000,-2572.974854
5.118000,-2563.514404
5.119000,-2559.852295
5.119000,-2556.190186
5.120000,-2548.560791
5.120000,-2540.931396
5.120000,-2531.165771
5.121000,-2521.400146
5.122000,-2517.432861
5.122000,-2513.465576
5.122000,-2504.920654
5.123000,-2496.375732
5.123000,-2483.863525
5.124000,-2471.351318
5.125000,-2467.384033
5.125000,-2463.416748
5.125000,-2452.735596
5.126000,-2442.054443
5.127000,-2427.406006
5.127000,-2412.757568
5.128000,-2407.569580
5.128000,-2402.381592
5.128000,-2389.259033
5.129000,-2376.136475
5.130000,-2359.046631
5.130000,-2341.956787
5.130000,-2335.853271
5.131000,-2329.749756
5.131000,-2313.880615
5.132000,-2298.011475
5.133000,-2278.480225
5.133000,-2258.948975
5.133000,-2251.624756
5.134000,-2244.300537
5.135000,-2226.295166
5.135000,-2208.289795
5.136000,-2186.927490
5.136000,-2165.565186
5.136000,-2156.715088
5.137000,-2147.864990
5.138000,-2128.944092
5.138000,-2110.023193
5.138000,-2086.524658
5.139000,-2063.026123
5.139000,-2053.870850
5.140000,-2044.715576
5.141000,-2024.573975
5.141000,-2004.432373
5.141000,-1980.018311
5.142000,-1955.604248
5.143000,-1946.448975
5.143000,-1937.293701
5.144000,-1915.931396
5.144000,-1894.569092
5.144000,-1869.239502
5.145000,-1843.909912
5.146000,-1834.449463
5.146000,-1824.989014
5.146000,-1804.237061
5.147000,-1783.485107
5.147000,-1756.629639
5.148000,-1729.774170
5.149000,-1720.924072
5.149000,-1712.073975
5.149000,-1689.796143
5.150000,-1667.518311
5.151000,-1642.799072
5.151000,-1618.079834
5.152000,-1608.619385
5.152000,-1599.158936
5.152000,-1577.186279
5.153000,-1555.213623
5.154000,-1529.884033
5.154000,-1504.554443
5.154000,-1495.093994
5.155000,-1485.633545
5.155000,-1464.881592
5.156000,-1444.129639
5.157000,-1419.715576
5.157000,-1395.301514
5.157000,-1387.366943
5.158000,-1379.432373
5.159000,-1358.985596
5.159000,-1338.538818
5.160000,-1314.735107
5.160000,-1290.931396
5.160000,-1282.386475
5.161000,-1273.841553
5.162000,-1253.699951
5.162000,-1233.558350
5.162000,-1210.059814
5.163000,-1186.561279
5.163000,-1177.406006
5.164000,-1168.250732
5.165000,-1149.024658
5.165000,-1129.798584
5.165000,-1106.910400
5.166000,-1084.022217
5.167000,-1075.172119
5.167000,-1066.322021
5.168000,-1046.485596
5.168000,-1026.649170
5.168000,-1004.066162
5.169000,-981.483154
5.170000,-972.327881
5.170000,-963.172607
5.170000,-943.336182
5.171000,-923.499756
5.171000,-901.221924
5.172000,-878.944092
5.173000,-870.093994
5.173000,-861.243896
5.173000,-842.933350
5.174000,-824.622803
5.175000,-802.039795
5.175000,-779.456787
5.176000,-770.911865
5.176000,-762.366943
5.176000,-744.971924
5.177000,-727.576904
5.178000,-705.299072
5.178000,-683.021240
5.178000,-675.086670
5.179000,-667.152100
5.179000,-649.146729
5.180000,-631.141357
5.181000,-610.999756
5.181000,-590.858154
5.181000,-583.533936
5.182000,-576.209717
5.183000,-559.730225
5.183000,-543.250732
5.184000,-523.109131
5.184000,-502.967529
5.184000,-495.338135
5.185000,-487.708740
5.186000,-472.449951
5.186000,-457.191162
5.186000,-438.880615
5.187000,-420.570068
5.188000,-413.856201
5.188000,-407.142334
5.189000,-392.799072
5.189000,-378.455811
5.189000,-359.840088
5.190000,-341.224365
5.191000,-335.120850
5.191000,-329.017334
5.191000,-315.589600
5.192000,-302.161865
5.192000,-285.682373
5.193000,-269.202881
5.194000,-264.320068
5.194000,-259.437256
5.194000,-247.535400
5.195000,-235.633545
5.196000,-222.205811
5.196000,-208.778076
5.197000,-203.590088
5.197000,-198.402100
5.197000,-188.331299
5.198000,-178.260498
5.199000,-166.968994
5.199000,-155.677490
5.199000,-151.099854
5.200000,-146.522217
5.200000,-137.061768
5.201000,-127.601318
5.202000,-119.361572
5.202000,-111.121826
5.202000,-107.764893
5.203000,-104.407959
5.204000,-97.388916
5.204000,-90.369873
5.205000,-84.571533
5.205000,-78.773193
5.205000,-76.331787
5.206000,-73.890381
5.207000,-69.617920
5.207000,-65.345459
5.207000,-60.462646
5.208000,-55.579838
5.208000,-53.748783
5.209000,-51.917728
5.210000,-48.865971
5.210000,-45.814213
5.210000,-41.846928
5.211000,-37.879642
5.212000,-36.658939
5.212000,-35.438236
5.213000,-31.776127
5.213000,-28.114016
5.213000,-25.062258
5.214000,-22.010500
5.215000,-11.005250
5.215000,-0.000000
5.215000,-0.000000
5.216000,-0.000000
5.216000,-0.000000
5.217000,-0.000000
5.218000,-0.000000
5.218000,-0.000000
5.218000,-0.000000
5.219000,-0.000000
5.220000,-0.000000
5.220000,-0.000000
5.221000,-0.000000
5.221000,-0.000000
5.221000,-0.000000
5.222000,-0.000000
5.223000,-0.000000
5.223000,-0.000000
5.223000,-0.000000
5.224000,-0.000000
5.224000,-0.000000
5.225000,-0.000000
5.226000,-0.000000
5.226000,-0.000000
5.226000,-0.000000
5.227000,-0.000000
5.228000,-0.000000
5.228000,-0.000000
5.229000,-0.000000
5.229000,-0.000000
5.229000,-0.000000
5.230000,-0.000000
5.231000,-0.000000
5.231000,-0.000000
5.231000,-0.000000
5.232000,-0.000000
5.232000,-0.000000
5.233000,-0.000000
5.234000,-0.000000
5.234000,-0.000000
5.234000,-0.000000
5.235000,-0.000000
5.236000,-0.000000
5.236000,-0.000000
5.237000,-0.000000
5.237000,-0.000000
5.237000,-0.000000
5.238000,-0.000000
5.239000,-0.000000
5.239000,-0.000000
5.239000,-0.000000
5.240000,-0.000000
5.240000,-0.000000
5.241000,-0.000000
5.242000,-0.000000
5.242000,-0.000000
5.242000,-0.000000
5.243000,-0.000000
5.244000,-0.000000
5.244000,-0.000000
5.245000,-0.000000
5.245000,-0.000000
5.245000,-0.000000
5.246000,-0.000000
5.247000,-0.000000
5.247000,-0.000000
5.247000,-0.000000
5.248000,-0.000000
5.248000,-0.000000
5.249000,-0.000000
5.250000,-0.000000
5.250000,-0.000000
5.250000,-0.000000
5.251000,-0.000000
5.252000,-0.000000
5.252000,-0.000000
5.253000,-0.000000
5.253000,-0.000000
5.253000,-0.000000
5.254000,-0.000000
5.255000,-0.000000
5.255000,-0.000000
5.255000,-0.000000
5.256000,-0.000000
5.256000,-0.000000
5.257000,-0.000000
5.258000,-0.000000
5.258000,-0.000000
5.258000,-0.000000
5.259000,-0.000000
5.260000,-0.000000
5.260000,-0.000000
5.261000,-0.000000
5.261000,-0.000000
5.261000,-0.000000
5.262000,-0.000000
5.263000,-0.000000
5.263000,-0.000000
5.263000,-0.000000
5.264000,-0.000000
5.264000,-0.000000
5.265000,-0.000000
5.266000,-0.000000
5.266000,-0.000000
5.266000,-0.000000
5.267000,-0.000000
5.268000,-0.000000
5.268000,-0.000000
5.269000,-0.000000
5.269000,-0.000000
5.269000,-0.000000
5.270000,-0.000000
5.271000,-0.000000
5.271000,-0.000000
5.271000,-0.000000
5.272000,-0.000000
5.272000,-0.000000
5.273000,-0.000000
5.274000,-0.000000
5.274000,-0.000000
5.274000,-0.000000
5.275000,-0.000000
5.276000,-0.000000
5.276000,-0.000000
5.277000,-0.000000
5.277000,-0.000000
5.277000,-0.000000
5.278000,-0.000000
5.279000,-0.000000
5.279000,-0.000000
5.279000,-0.000000
5.280000,-0.000000
5.280000,-0.000000
5.281000,-0.000000
5.282000,-0.000000
5.282000,-0.000000
5.282000,-0.000000
5.283000,-0.000000
5.284000,-0.000000
5.284000,-0.000000
5.285000,-0.000000
5.285000,-0.000000
5.285000,-0.000000
5.286000,-0.000000
5.287000,-0.000000
5.287000,-0.000000
5.287000,-0.000000
5.288000,-0.000000
5.288000,-0.000000
5.289000,-0.000000
5.290000,-0.000000
5.290000,-0.000000
5.290000,-0.000000
5.291000,-0.000000
5.292000,-0.000000
5.292000,-0.000000
5.293000,-0.000000
5.293000,-0.000000
5.293000,-0.000000
5.294000,-0.000000
5.295000,-0.000000
5.295000,-0.000000
5.295000,-0.000000
5.296000,-0.000000
5.296000,-0.000000
5.297000,-0.000000
5.298000,-0.000000
5.298000,-0.000000
5.298000,-0.000000
5.299000,-0.000000
5.300000,-0.000000
5.300000,-0.000000
5.301000,-0.000000
5.301000,-0.000000
5.301000,-0.000000
5.302000,-0.000000
5.303000,-0.000000
5.303000,-0.000000
5.303000,-0.000000
5.304000,-0.000000
5.304000,-0.000000
5.305000,-0.000000
5.306000,-0.000000
5.306000,-0.000000
5.306000,-0.000000
5.307000,-0.000000
5.308000,-0.000000
5.308000,-0.000000
5.309000,-0.000000
5.309000,-0.000000
5.309000,-0.000000
5.310000,-0.000000
5.311000,-0.000000
5.311000,-0.000000
5.311000,-0.000000
5.312000,-0.000000
5.312000,-0.000000
5.313000,-0.000000
5.314000,-0.000000
5.314000,-0.000000
5.314000,-0.000000
5.315000,-0.000000
5.316000,-0.000000
5.316000,-0.000000
5.316000,-0.000000
5.317000,-0.000000
5.317000,-0.000000
5.318000,-0.000000
5.319000,-0.000000
5.319000,-0.000000
5.319000,-0.000000
5.320000,-0.000000
5.321000,-0.000000
5.321000,-0.000000
5.322000,-0.000000
5.322000,-0.000000
5.322000,-0.000000
5.323000,-0.000000
5.324000,-0.000000
5.324000,-0.000000
5.324000,-0.000000
5.325000,-0.000000
5.325000,-0.000000
5.326000,-0.000000
5.327000,-0.000000
5.327000,-0.000000
5.327000,-0.000000
5.328000,-0.000000
5.329000,-0.000000
5.329000,-0.000000
5.330000,-0.000000
5.330000,-0.000000
5.330000,-0.000000
5.331000,-0.000000
5.332000,-0.000000
5.332000,-0.000000
5.332000,-0.000000
5.333000,-0.000000
5.333000,-0.000000
5.334000,-0.000000
5.335000,-0.000000
5.335000,-0.000000
5.335000,-0.000000
5.336000,-0.000000
5.337000,-0.000000
5.337000,-0.000000
5.338000,-0.000000
5.338000,-0.000000
5.338000,-0.000000
5.339000,-0.000000
5.340000,-0.000000
5.340000,-0.000000
5.340000,-0.000000
5.341000,-0.000000
5.341000,-0.000000
5.342000,-0.000000
5.343000,-0.000000
5.343000,-0.000000
5.343000,-0.000000
5.344000,-0.000000
5.345000,-0.000000
5.345000,-0.000000
5.346000,-0.000000
5.346000,-0.000000
5.346000,-0.000000
5.347000,-0.000000
5.348000,-0.000000
5.348000,-0.000000
5.348000,-0.000000
5.349000,-0.000000
5.349000,-0.000000
5.350000,-0.000000
5.351000,-0.000000
5.351000,-0.000000
5.351000,-0.000000
5.352000,-0.000000
5.353000,-0.000000
5.353000,-0.000000
5.354000,-0.000000
5.354000,-0.000000
5.354000,-0.000000
5.355000,-0.000000
5.356000,-0.000000
5.356000,-0.000000
5.356000,-0.000000
5.357000,-0.000000
5.357000,-0.000000
5.358000,-0.000000
5.359000,-0.000000
5.359000,-0.000000
5.359000,-0.000000
5.360000,-0.000000
5.361000,-0.000000
5.361000,-0.000000
5.362000,-0.000000
5.362000,-0.000000
5.362000,-0.000000
5.363000,-0.000000
5.364000,-0.000000
5.364000,-0.000000
5.364000,-0.000000
5.365000,-0.000000
5.365000,-0.000000
5.366000,-0.000000
5.367000,-0.000000
5.367000,-0.000000
5.367000,-0.000000
5.368000,-0.000000
5.369000,-0.000000
5.369000,-0.000000
5.370000,-0.000000
5.370000,-0.000000
5.370000,-0.000000
5.371000,-0.000000
5.372000,-0.000000
5.372000,-0.000000
5.372000,-0.000000
5.373000,-0.000000
5.373000,-0.000000
5.374000,-0.000000
5.375000,-0.000000
5.375000,-0.000000
5.375000,-0.000000
5.376000,-0.000000
5.377000,-0.000000
5.377000,-0.000000
5.378000,-0.000000
5.378000,-0.000000
5.378000,-0.000000
5.379000,-0.000000
5.380000,-0.000000
5.380000,-0.000000
5.380000,-0.000000
5.381000,-0.000000
5.381000,-0.000000
5.382000,-0.000000
5.383000,-0.000000
5.383000,-0.000000
5.383000,-0.000000
5.384000,-0.000000
5.385000,-0.000000
5.385000,-0.000000
5.386000,-0.000000
5.386000,-0.000000
5.386000,-0.000000
5.387000,-0.000000
5.388000,-0.000000
5.388000,-0.000000
5.388000,-0.000000
5.389000,-0.000000
5.389000,-0.000000
5.390000,-0.000000
5.391000,-0.000000
5.391000,-0.000000
5.391000,-0.000000
5.392000,-0.000000
5.393000,-0.000000
5.393000,-0.000000
5.394000,-0.000000
5.394000,-0.000000
5.394000,-0.000000
5.395000,-0.000000
5.396000,-0.000000
5.396000,-0.000000
5.396000,-0.000000
5.397000,-0.000000
5.397000,-0.000000
5.398000,-0.000000
5.399000,-0.000000
5.399000,-0.000000
5.399000,-0.000000
5.400000,-0.000000
5.401000,-0.000000
5.401000,-0.000000
5.402000,-0.000000
5.402000,-0.000000
5.402000,-0.000000
5.403000,-0.000000
5.404000,-0.000000
5.404000,-0.000000
5.404000,-0.000000
5.405000,-0.000000
5.405000,-0.000000
5.406000,-0.000000
5.407000,-0.000000
5.407000,-0.000000
5.407000,-0.000000
5.408000,-0.000000
5.409000,-0.000000
5.409000,-0.000000
5.410000,-0.000000
5.410000,-0.000000
5.410000,-0.000000
5.411000,-0.000000
5.412000,-0.000000
5.412000,-0.000000
5.412000,-0.000000
5.413000,-0.000000
5.413000,-0.000000
5.414000,-0.000000
5.415000,-0.000000
5.415000,-0.000000
5.415000,-0.000000
5.416000,-0.000000
5.417000,-0.000000
5.417000,-0.000000
5.418000,-0.000000
5.418000,-0.000000
5.418000,-0.000000
5.419000,-0.000000
5.420000,-0.000000
5.420000,-0.000000
5.420000,-0.000000
5.421000,-0.000000
5.421000,-0.000000
5.422000,-0.000000
5.423000,-0.000000
5.423000,-0.000000
5.423000,-0.000000
5.424000,-0.000000
5.425000,-0.000000
5.425000,-0.000000
5.426000,-0.000000
5.426000,-0.000000
5.426000,-0.000000
5.427000,-0.000000
5.428000,-0.000000
5.428000,-0.000000
5.428000,-0.000000
5.429000,-0.000000
5.429000,-0.000000
5.430000,-0.000000
5.431000,-0.000000
5.431000,-0.000000
5.431000,-0.000000
5.432000,-0.000000
5.433000,-0.000000
5.433000,-0.000000
5.434000,-0.000000
5.434000,-0.000000
5.434000,-0.000000
5.435000,-0.000000
5.436000,-0.000000
5.436000,-0.000000
5.436000,-0.000000
5.437000,-0.000000
5.438000,-0.000000
5.438000,-0.000000
5.439000,-0.000000
5.439000,-0.000000
5.439000,-0.000000
5.440000,-0.000000
5.441000,-0.000000
5.441000,-0.000000
5.441000,-0.000000
5.442000,-0.000000
5.442000,-0.000000
5.443000,-0.000000
5.444000,-0.000000
5.444000,-0.000000
5.444000,-0.000000
5.445000,-0.000000
5.446000,-0.000000
5.446000,-0.000000
5.447000,-0.000000
5.447000,-0.000000
5.447000,-0.000000
5.448000,-0.000000
5.449000,-0.000000
5.449000,-0.000000
5.449000,-0.000000
5.450000,-0.000000
5.450000,-0.000000
5.451000,-0.000000
5.452000,-0.000000
5.452000,-0.000000
5.452000,-0.000000
