Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
32.280,230.837,-555.631,247.052,254.779,-566.203,275.042,197.711,-566.866,274.115,236.219,-533.950,503.809,242.028,-508.775,553.062,206.614,-520.091,531.035
32.290,230.787,-555.780,246.835,254.676,-566.375,274.875,197.619,-567.069,273.822,235.527,-534.444,503.608,241.325,-509.330,552.900,205.914,-520.592,530.823
32.300,230.709,-555.913,246.633,254.538,-566.539,274.725,197.490,-567.239,273.542,234.807,-534.930,503.411,240.600,-509.871,552.734,205.194,-521.058,530.604
32.310,230.605,-556.028,246.452,254.364,-566.693,274.598,197.323,-567.371,273.280,234.063,-535.400,503.217,239.863,-510.399,552.572,204.460,-521.490,530.383
32.320,230.475,-556.127,246.296,254.155,-566.837,274.496,197.118,-567.461,273.043,233.302,-535.848,503.026,239.125,-510.918,552.418,203.721,-521.887,530.167
32.330,230.322,-556.211,246.166,253.916,-566.971,274.422,196.877,-567.515,272.830,232.527,-536.266,502.836,238.394,-511.428,552.278,202.984,-522.259,529.966
32.340,230.149,-556.284,246.058,253.653,-567.099,274.374,196.606,-567.539,272.640,231.745,-536.650,502.646,237.677,-511.936,552.155,202.254,-522.619,529.791
32.350,229.961,-556.348,245.968,253.371,-567.223,274.349,196.310,-567.544,272.466,230.957,-537.007,502.464,236.976,-512.447,552.051,201.532,-522.980,529.648
32.360,229.759,-556.409,245.888,253.074,-567.347,274.342,196.000,-567.542,272.298,230.161,-537.349,502.302,236.284,-512.966,551.969,200.815,-523.351,529.540
32.370,229.548,-556.471,245.809,252.765,-567.476,274.349,195.680,-567.544,272.125,229.350,-537.697,502.174,235.592,-513.499,551.913,200.095,-523.734,529.465
32.380,229.329,-556.543,245.722,252.440,-567.615,274.358,195.354,-567.563,271.935,228.512,-538.073,502.099,234.885,-514.054,551.887,199.357,-524.126,529.419
32.390,229.102,-556.635,245.618,252.095,-567.776,274.357,195.023,-567.612,271.715,227.637,-538.493,502.084,234.149,-514.634,551.893,198.588,-524.516,529.404
32.400,228.866,-556.756,245.485,251.727,-567.976,274.328,194.683,-567.701,271.453,226.717,-538.965,502.135,233.380,-515.237,551.936,197.779,-524.897,529.419
32.410,228.619,-556.919,245.313,251.335,-568.232,274.253,194.331,-567.837,271.138,225.752,-539.491,502.250,232.579,-515.856,552.014,196.930,-525.264,529.470
32.420,228.359,-557.132,245.093,250.915,-568.556,274.120,193.963,-568.024,270.759,224.754,-540.071,502.430,231.757,-516.476,552.129,196.054,-525.613,529.556
32.430,228.085,-557.403,244.818,250.465,-568.951,273.918,193.578,-568.262,270.310,223.745,-540.699,502.672,230.936,-517.081,552.278,195.171,-525.948,529.679
32.440,227.802,-557.731,244.482,249.987,-569.417,273.642,193.175,-568.545,269.789,222.751,-541.368,502.969,230.142,-517.663,552.456,194.307,-526.274,529.842
32.450,227.515,-558.114,244.082,249.493,-569.953,273.288,192.760,-568.871,269.200,221.802,-542.073,503.316,229.404,-518.217,552.654,193.492,-526.598,530.044
32.460,227.232,-558.545,243.617,248.999,-570.559,272.850,192.343,-569.242,268.548,220.928,-542.807,503.704,228.749,-518.742,552.865,192.750,-526.928,530.284
32.470,226.963,-559.013,243.087,248.530,-571.236,272.327,191.937,-569.664,267.836,220.155,-543.567,504.123,228.199,-519.240,553.076,192.104,-527.270,530.559
32.480,226.715,-559.499,242.496,248.103,-571.980,271.716,191.561,-570.135,267.072,219.502,-544.349,504.564,227.771,-519.716,553.280,191.570,-527.629,530.862
32.490,226.497,-559.982,241.853,247.733,-572.781,271.022,191.229,-570.640,266.268,218.986,-545.150,505.016,227.474,-520.175,553.472,191.161,-528.013,531.186
32.500,226.311,-560.443,241.172,247.428,-573.623,270.257,190.954,-571.152,265.439,218.618,-545.961,505.466,227.310,-520.625,553.654,190.887,-528.432,531.522
32.510,226.161,-560.868,240.475,247.195,-574.482,269.437,190.748,-571.648,264.609,218.406,-546.773,505.903,227.280,-521.071,553.829,190.757,-528.895,531.861
32.520,226.050,-561.256,239.785,247.036,-575.330,268.587,190.614,-572.124,263.802,218.352,-547.581,506.318,227.380,-521.514,554.002,190.776,-529.412,532.198
32.530,225.975,-561.610,239.127,246.952,-576.136,267.735,190.544,-572.587,263.040,218.459,-548.381,506.708,227.608,-521.955,554.175,190.946,-529.987,532.530
32.540,225.934,-561.931,238.517,246.936,-576.871,266.901,190.531,-573.048,262.337,218.726,-549.175,507.071,227.962,-522.393,554.350,191.264,-530.619,532.859
32.550,225.916,-562.213,237.969,246.979,-577.521,266.104,190.564,-573.512,261.701,219.147,-549.964,507.407,228.441,-522.828,554.521,191.724,-531.301,533.183
32.560,225.914,-562.458,237.482,247.067,-578.092,265.351,190.632,-573.975,261.131,219.711,-550.751,507.717,229.044,-523.261,554.683,192.317,-532.024,533.505
32.570,225.925,-562.677,237.053,247.188,-578.608,264.643,190.721,-574.430,260.624,220.405,-551.536,508.003,229.767,-523.693,554.829,193.030,-532.781,533.823
32.580,225.945,-562.885,236.672,247.329,-579.092,263.976,190.822,-574.868,260.173,221.210,-552.317,508.267,230.601,-524.125,554.956,193.847,-533.561,534.141
32.590,225.972,-563.086,236.335,247.479,-579.547,263.343,190.926,-575.280,259.774,222.105,-553.090,508.508,231.530,-524.558,555.061,194.750,-534.355,534.460
32.600,225.999,-563.272,236.042,247.629,-579.968,262.745,191.029,-575.660,259.421,223.068,-553.847,508.724,232.534,-524.995,555.148,195.716,-535.153,534.782
32.610,226.022,-563.429,235.795,247.772,-580.347,262.186,191.128,-576.003,259.113,224.076,-554.584,508.913,233.588,-525.435,555.218,196.727,-535.951,535.106
32.620,226.040,-563.548,235.594,247.907,-580.684,261.675,191.224,-576.307,258.850,225.107,-555.303,509.076,234.666,-525.882,555.276,197.761,-536.748,535.426
32.630,226.055,-563.624,235.439,248.034,-580.984,261.212,191.318,-576.569,258.632,226.145,-556.008,509.213,235.741,-526.345,555.322,198.797,-537.546,535.734
32.640,226.070,-563.659,235.324,248.157,-581.248,260.798,191.409,-576.788,258.462,227.170,-556.707,509.321,236.789,-526.836,555.353,199.815,-538.351,536.016
32.650,226.088,-563.662,235.242,248.278,-581.480,260.430,191.499,-576.964,258.340,228.162,-557.408,509.398,237.782,-527.365,555.366,200.790,-539.167,536.256
32.660,226.116,-563.651,235.180,248.398,-581.681,260.100,191.589,-577.099,258.265,229.100,-558.116,509.436,238.695,-527.941,555.357,201.698,-539.995,536.436
32.670,226.158,-563.647,235.129,248.518,-581.858,259.803,191.675,-577.202,258.234,229.958,-558.835,509.425,239.498,-528.568,555.322,202.511,-540.834,536.541
32.680,226.216,-563.658,235.080,248.639,-582.020,259.528,191.756,-577.281,258.241,230.710,-559.568,509.359,240.162,-529.247,555.259,203.202,-541.683,536.559
32.690,226.283,-563.680,235.028,248.760,-582.176,259.272,191.827,-577.351,258.277,231.328,-560.314,509.229,240.661,-529.976,555.162,203.745,-542.537,536.481
32.700,226.353,-563.714,234.970,248.878,-582.328,259.031,191.888,-577.421,258.332,231.786,-561.073,509.034,240.971,-530.750,555.028,204.116,-543.391,536.305
32.710,226.423,-563.767,234.903,248.993,-582.468,258.808,191.940,-577.497,258.398,232.064,-561.842,508.774,241.078,-531.564,554.855,204.296,-544.240,536.033
32.720,226.492,-563.857,234.827,249.104,-582.585,258.606,191.983,-577.583,258.468,232.153,-562.617,508.454,240.980,-532.413,554.640,204.280,-545.078,535.672
32.730,226.560,-563.998,234.743,249.208,-582.667,258.428,192.021,-577.678,258.538,232.055,-563.395,508.077,240.689,-533.293,554.384,204.076,-545.901,535.233
32.740,226.626,-564.197,234.657,249.302,-582.719,258.276,192.051,-577.781,258.605,231.793,-564.170,507.654,240.234,-534.196,554.089,203.706,-546.710,534.729
32.750,226.686,-564.438,234.578,249.383,-582.752,258.151,192.076,-577.883,258.667,231.398,-564.941,507.196,239.656,-535.118,553.763,203.208,-547.507,534.179
32.760,226.737,-564.686,234.515,249.447,-582.782,258.054,192.093,-577.973,258.719,230.914,-565.705,506.716,239.006,-536.053,553.416,202.627,-548.296,533.602
32.770,226.775,-564.899,234.475,249.490,-582.815,257.984,192.103,-578.041,258.757,230.384,-566.459,506.229,238.333,-536.993,553.058,202.010,-549.081,533.023
32.780,226.798,-565.043,234.457,249.514,-582.845,257.941,192.102,-578.081,258.775,229.849,-567.203,505.747,237.682,-537.934,552.700,201.401,-549.866,532.466
32.790,226.807,-565.092,234.452,249.520,-582.861,257.924,192.090,-578.092,258.772,229.340,-567.932,505.280,237.087,-538.871,552.350,200.834,-550.652,531.945
32.800,226.803,-565.017,234.447,249.511,-582.855,257.930,192.065,-578.078,258.748,228.884,-568.644,504.832,236.575,-539.797,552.011,200.336,-551.438,531.469
32.810,226.785,-564.783,234.431,249.490,-582.826,257.955,192.029,-578.050,258.707,228.499,-569.336,504.401,236.161,-540.706,551.684,199.926,-552.222,531.042
32.820,226.752,-564.348,234.399,249.458,-582.780,257.995,191.983,-578.016,258.652,228.196,-570.003,503.984,235.854,-541.587,551.369,199.616,-552.997,530.662
32.830,226.702,-563.680,234.357,249.418,-582.730,258.042,191.930,-577.987,258.590,227.984,-570.641,503.572,235.660,-542.433,551.063,199.413,-553.757,530.324
32.840,226.635,-562.800,234.312,249.375,-582.684,258.091,191.873,-577.966,258.526,227.872,-571.247,503.159,235.583,-543.239,550.761,199.324,-554.494,530.019
32.850,226.560,-561.812,234.268,249.332,-582.649,258.137,191.817,-577.954,258.465,227.867,-571.817,502.737,235.626,-543.998,550.456,199.351,-555.205,529.733
32.860,226.487,-560.869,234.232,249.293,-582.624,258.177,191.764,-577.949,258.409,227.974,-572.348,502.301,235.791,-544.709,550.141,199.497,-555.887,529.453
32.870,226.425,-560.093,234.206,249.259,-582.602,258.212,191.718,-577.947,258.364,228.198,-572.839,501.847,236.076,-545.369,549.809,199.758,-556.540,529.169
32.880,226.377,-559.529,234.191,249.234,-582.572,258.242,191.684,-577.945,258.331,228.539,-573.293,501.376,236.480,-545.982,549.455,200.133,-557.166,528.875
32.890,226.344,-559.163,234.184,249.220,-582.521,258.269,191.661,-577.940,258.313,228.994,-573.711,500.890,236.995,-546.552,549.078,200.616,-557.767,528.572
32.900,226.323,-558.952,234.184,249.220,-582.444,258.294,191.653,-577.931,258.314,229.555,-574.097,500.392,237.607,-547.083,548.681,201.196,-558.346,528.262
32.910,226.313,-558.849,234.188,249.232,-582.343,258.318,191.657,-577.914,258.335,230.205,-574.451,499.888,238.296,-547.580,548.274,201.860,-558.904,527.942
32.920,226.311,-558.810,234.196,249.256,-582.229,258.341,191.673,-577.886,258.376,230.924,-574.778,499.384,239.042,-548.049,547.865,202.589,-559.440,527.612
32.930,226.316,-558.802,234.206,249.289,-582.117,258.366,191.699,-577.847,258.440,231.686,-575.081,498.887,239.818,-548.496,547.465,203.355,-559.952,527.273
32.940,226.327,-558.800,234.219,249.329,-582.014,258.393,191.733,-577.795,258.528,232.462,-575.363,498.403,240.598,-548.927,547.084,204.133,-560.436,526.932
32.950,226.342,-558.794,234.237,249.375,-581.919,258.426,191.774,-577.732,258.639,233.225,-575.626,497.941,241.359,-549.347,546.728,204.895,-560.888,526.590
32.960,226.361,-558.778,234.261,249.425,-581.830,258.465,191.821,-577.659,258.775,233.952,-575.873,497.508,242.079,-549.760,546.401,205.619,-561.305,526.253
32.970,226.383,-558.751,234.290,249.481,-581.744,258.511,191.878,-577.577,258.933,234.625,-576.107,497.108,242.744,-550.168,546.102,206.289,-561.690,525.925
32.980,226.408,-558.715,234.325,249.540,-581.656,258.564,191.947,-577.484,259.112,235.239,-576.330,496.746,243.346,-550.576,545.830,206.898,-562.052,525.609
32.990,226.435,-558.669,234.365,249.602,-581.564,258.625,192.028,-577.382,259.310,235.791,-576.544,496.424,243.883,-550.986,545.579,207.447,-562.402,525.305
33.000,226.463,-558.614,234.410,249.666,-581.467,258.696,192.119,-577.271,259.529,236.289,-576.750,496.140,244.360,-551.403,545.346,207.943,-562.749,525.013
33.010,226.491,-558.550,234.460,249.731,-581.366,258.778,192.215,-577.151,259.770,236.742,-576.950,495.894,244.784,-551.828,545.127,208.390,-563.097,524.732
33.020,226.519,-558.480,234.515,249.796,-581.263,258.872,192.314,-577.019,260.037,237.157,-577.145,495.683,245.165,-552.256,544.925,208.792,-563.439,524.467
33.030,226.548,-558.407,234.576,249.858,-581.164,258.980,192.411,-576.874,260.328,237.538,-577.336,495.503,245.505,-552.679,544.749,209.150,-563.762,524.222
33.040,226.578,-558.331,234.643,249.919,-581.072,259.104,192.504,-576.710,260.642,237.884,-577.521,495.352,245.807,-553.085,544.609,209.462,-564.050,523.998
33.050,226.610,-558.255,234.719,249.977,-580.991,259.245,192.593,-576.526,260.966,238.191,-577.699,495.234,246.067,-553.465,544.515,209.729,-564.293,523.798
33.060,226.645,-558.178,234.806,250.030,-580.924,259.405,192.679,-576.321,261.284,238.449,-577.868,495.153,246.281,-553.815,544.473,209.947,-564.489,523.625
33.070,226.682,-558.102,234.903,250.079,-580.872,259.584,192.761,-576.096,261.580,238.650,-578.024,495.119,246.445,-554.137,544.487,210.115,-564.644,523.486
33.080,226.721,-558.027,235.008,250.120,-580.834,259.779,192.841,-575.857,261.842,238.783,-578.163,495.139,246.553,-554.438,544.561,210.230,-564.768,523.391
33.090,226.761,-557.957,235.117,250.153,-580.802,259.981,192.917,-575.613,262.070,238.835,-578.279,495.218,246.604,-554.729,544.694,210.288,-564.877,523.355
33.100,226.798,-557.894,235.223,250.178,-580.764,260.176,192.986,-575.381,262.266,238.797,-578.368,495.356,246.595,-555.026,544.887,210.286,-564.993,523.395
33.110,226.832,-557.841,235.319,250.197,-580.708,260.348,193.044,-575.178,262.430,238.661,-578.434,495.553,246.527,-555.341,545.141,210.222,-565.134,523.527
33.120,226.859,-557.804,235.396,250.209,-580.630,260.483,193.087,-575.027,262.558,238.428,-578.491,495.804,246.395,-555.684,545.459,210.090,-565.310,523.756
33.130,226.880,-557.787,235.448,250.214,-580.535,260.570,193.112,-574.946,262.640,238.106,-578.568,496.106,246.198,-556.059,545.844,209.887,-565.521,524.080
33.140,226.892,-557.792,235.471,250.208,-580.435,260.607,193.116,-574.947,262.668,237.707,-578.701,496.460,245.932,-556.467,546.298,209.606,-565.762,524.492
33.150,226.896,-557.821,235.465,250.188,-580.343,260.591,193.095,-575.033,262.630,237.237,-578.920,496.870,245.591,-556.909,546.820,209.239,-566.033,524.983
33.160,226.891,-557.874,235.430,250.149,-580.276,260.524,193.052,-575.196,262.516,236.695,-579.241,497.342,245.169,-557.390,547.407,208.783,-566.337,525.545
33.170,226.876,-557.951,235.366,250.090,-580.248,260.414,192.985,-575.427,262.323,236.073,-579.673,497.886,244.663,-557.918,548.051,208.233,-566.682,526.171
33.180,226.850,-558.052,235.279,250.009,-580.269,260.268,192.900,-575.717,262.049,235.366,-580.214,498.508,244.070,-558.501,548.747,207.590,-567.078,526.853
33.190,226.813,-558.171,235.175,249.910,-580.344,260.097,192.800,-576.065,261.701,234.574,-580.864,499.203,243.390,-559.146,549.483,206.857,-567.534,527.582
33.200,226.766,-558.302,235.062,249.797,-580.473,259.907,192.693,-576.468,261.287,233.702,-581.617,499.959,242.630,-559.863,550.247,206.044,-568.063,528.343
33.210,226.712,-558.439,234.947,249.676,-580.655,259.698,192.586,-576.916,260.817,232.763,-582.471,500.753,241.803,-560.660,551.022,205.166,-568.675,529.119
33.220,226.653,-558.577,234.835,249.553,-580.887,259.468,192.488,-577.391,260.302,231.780,-583.420,501.556,240.929,-561.544,551.792,204.246,-569.381,529.889
33.230,226.589,-558.713,234.732,249.433,-581.164,259.213,192.404,-577.872,259.746,230.781,-584.458,502.340,240.034,-562.522,552.535,203.311,-570.191,530.629
33.240,226.524,-558.846,234.640,249.320,-581.485,258.933,192.345,-578.340,259.149,229.799,-585.576,503.072,239.149,-563.598,553.230,202.393,-571.110,531.317
33.250,226.460,-558.979,234.558,249.217,-581.848,258.632,192.313,-578.785,258.512,228.870,-586.768,503.721,238.303,-564.771,553.854,201.521,-572.139,531.927
33.260,226.401,-559.121,234.486,249.128,-582.251,258.312,192.312,-579.209,257.833,228.025,-588.024,504.259,237.523,-566.038,554.382,200.723,-573.278,532.437
33.270,226.351,-559.283,234.422,249.059,-582.690,257.979,192.338,-579.622,257.113,227.289,-589.331,504.667,236.830,-567.386,554.795,200.022,-574.518,532.827
33.280,226.316,-559.483,234.365,249.019,-583.156,257.636,192.392,-580.044,256.360,226.681,-590.679,504.931,236.239,-568.800,555.080,199.433,-575.845,533.081
33.290,226.299,-559.741,234.312,249.017,-583.641,257.291,192.475,-580.511,255.601,226.206,-592.052,505.049,235.756,-570.262,555.235,198.960,-577.242,533.195
33.300,226.307,-560.086,234.265,249.060,-584.139,256.953,192.585,-581.071,254.873,225.864,-593.437,505.028,235.380,-571.752,555.264,198.602,-578.687,533.171
33.310,226.345,-560.540,234.221,249.152,-584.649,256.629,192.717,-581.755,254.218,225.645,-594.824,504.883,235.103,-573.251,555.182,198.352,-580.160,533.021
33.320,226.413,-561.110,234.180,249.291,-585.175,256.321,192.867,-582.557,253.666,225.538,-596.200,504.637,234.915,-574.746,555.008,198.196,-581.642,532.767
33.330,226.511,-561.776,234.141,249.471,-585.720,256.026,193.034,-583.431,253.227,225.529,-597.561,504.314,234.802,-576.229,554.762,198.123,-583.118,532.432
33.340,226.629,-562.494,234.099,249.680,-586.279,255.727,193.219,-584.304,252.888,225.602,-598.900,503.939,234.752,-577.695,554.471,198.118,-584.581,532.047
33.350,226.760,-563.204,234.052,249.912,-586.835,255.408,193.426,-585.108,252.620,225.746,-600.216,503.538,234.758,-579.145,554.156,198.175,-586.027,531.640
33.360,226.897,-563.856,233.998,250.161,-587.361,255.063,193.655,-585.799,252.402,225.955,-601.504,503.132,234.818,-580.576,553.841,198.289,-587.455,531.237
33.370,227.038,-564.422,233.940,250.424,-587.839,254.704,193.904,-586.373,252.221,226.226,-602.761,502.741,234.936,-581.990,553.545,198.462,-588.865,530.858
33.380,227.183,-564.902,233.883,250.696,-588.266,254.352,194.168,-586.849,252.072,226.560,-603.984,502.379,235.120,-583.381,553.283,198.701,-590.259,530.523
33.390,227.331,-565.314,233.832,250.973,-588.653,254.030,194.441,-587.263,251.947,226.961,-605.167,502.057,235.377,-584.741,553.064,199.011,-591.635,530.243
33.400,227.484,-565.687,233.791,251.245,-589.016,253.754,194.719,-587.659,251.832,227.425,-606.303,501.781,235.711,-586.058,552.891,199.390,-592.985,530.029
33.410,227.641,-566.050,233.763,251.507,-589.375,253.533,194.997,-588.078,251.714,227.944,-607.383,501.556,236.116,-587.317,552.765,199.831,-594.299,529.884
33.420,227.800,-566.425,233.748,251.752,-589.747,253.367,195.271,-588.556,251.581,228.497,-608.398,501.384,236.574,-588.502,552.685,200.313,-595.562,529.812
33.430,227.958,-566.824,233.740,251.975,-590.149,253.246,195.534,-589.113,251.420,229.054,-609.343,501.268,237.055,-589.600,552.650,200.808,-596.755,529.811
33.440,228.111,-567.251,233.738,252.174,-590.598,253.161,195.780,-589.761,251.218,229.577,-610.212,501.212,237.521,-590.599,552.659,201.279,-597.860,529.875
33.450,228.256,-567.704,233.737,252.347,-591.112,253.102,196.002,-590.510,250.969,230.024,-611.007,501.223,237.930,-591.495,552.715,201.686,-598.860,529.999
33.460,228.392,-568.184,233.735,252.495,-591.705,253.064,196.193,-591.365,250.666,230.351,-611.730,501.307,238.243,-592.286,552.823,201.987,-599.740,530.178
