frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
922,0.947459,4.563568,1.468984,0.933484,4.575338,1.503251,0.922910,4.579142,1.507082,0.911447,4.585062,1.510464,0.945151,4.563198,1.502034,0.943514,4.557955,1.503946,0.942332,4.551681,1.507352,0.852379,4.583924,1.516817,0.893262,4.530089,1.523435,0.906653,4.562631,1.447840,0.921606,4.547205,1.443899,0.674480,4.614638,1.352351,0.887687,4.378637,1.353874,0.590666,4.640608,1.086467,0.904024,4.327383,1.055245,0.662127,4.687180,0.844677,0.958035,4.351959,0.800769,0.648038,4.686583,0.771807,0.966273,4.346526,0.720627,0.682050,4.676071,0.770173,0.964017,4.375896,0.731584,0.692267,4.669163,0.793308,0.953071,4.383262,0.757031,0.689001,4.535350,0.785262,0.842709,4.430987,0.777208,0.668248,4.522461,0.434356,0.846520,4.408121,0.422600,0.619531,4.475795,0.096185,0.792836,4.408117,0.084970,0.604391,4.404316,-0.005317,0.740665,4.416395,0.026150,0.664501,4.660637,0.101578,0.966131,4.445062,0.024143
923,0.955551,4.558765,1.469284,0.941366,4.570398,1.503548,0.931098,4.573717,1.507564,0.920148,4.579071,1.511114,0.952370,4.558738,1.502378,0.950397,4.553746,1.504246,0.948976,4.547738,1.507755,0.860512,4.578727,1.517421,0.899016,4.527498,1.523545,0.914906,4.557450,1.448028,0.928921,4.542965,1.443980,0.682438,4.613550,1.352093,0.888691,4.368829,1.356477,0.599743,4.641278,1.086139,0.905136,4.317218,1.055817,0.672888,4.687464,0.846088,0.960694,4.347349,0.800542,0.659681,4.688722,0.773593,0.968186,4.340528,0.719835,0.692951,4.677079,0.771661,0.966918,4.369407,0.731022,0.703130,4.669037,0.794581,0.956898,4.378474,0.757150,0.695524,4.533358,0.785613,0.842883,4.417455,0.776290,0.675428,4.525962,0.435218,0.846664,4.401699,0.420288,0.620438,4.474274,0.096935,0.792514,4.405901,0.083790,0.602968,4.405986,-0.001466,0.740392,4.416433,0.026765,0.665780,4.654771,0.097507,0.966194,4.443842,0.023830
924,0.963231,4.553800,1.469622,0.948862,4.565214,1.503886,0.938882,4.568100,1.508074,0.928455,4.572905,1.511761,0.959240,4.554217,1.502696,0.956963,4.549456,1.504512,0.955331,4.543755,1.508091,0.868400,4.573219,1.518044,0.904557,4.524751,1.523638,0.922632,4.552207,1.448169,0.935854,4.538592,1.444045,0.690357,4.612826,1.351640,0.889092,4.357776,1.359317,0.608857,4.642461,1.085392,0.905281,4.304327,1.056206,0.683655,4.687631,0.847178,0.962568,4.340262,0.799862,0.671267,4.690554,0.775007,0.969423,4.332380,0.718466,0.703616,4.677460,0.772674,0.969316,4.361004,0.729847,0.713807,4.668390,0.795387,0.960262,4.371962,0.756641,0.702401,4.532360,0.785990,0.842559,4.402588,0.774968,0.683228,4.530055,0.436017,0.846484,4.394846,0.417363,0.621947,4.473214,0.098345,0.792298,4.403479,0.082497,0.601866,4.408413,0.003573,0.740392,4.415899,0.027125,0.668868,4.647287,0.092349,0.966297,4.441955,0.023215
925,0.970380,4.548768,1.469965,0.955883,4.559866,1.504258,0.946175,4.562372,1.508605,0.936258,4.566702,1.512385,0.965687,4.549684,1.502978,0.963143,4.545128,1.504738,0.961317,4.539724,1.508371,0.875972,4.567516,1.518679,0.909835,4.521778,1.523764,0.929737,4.546976,1.448269,0.942314,4.534128,1.444098,0.698229,4.612576,1.351015,0.888964,4.345671,1.362352,0.617999,4.644141,1.084333,0.904306,4.288452,1.056390,0.694343,4.687852,0.847931,0.963368,4.329982,0.798552,0.682650,4.692159,0.776044,0.969797,4.321682,0.716367,0.713931,4.677325,0.773244,0.971058,4.350454,0.727917,0.724202,4.667369,0.795757,0.962951,4.363328,0.755348,0.709569,4.532486,0.786471,0.841897,4.386978,0.773356,0.691566,4.534629,0.436814,0.846057,4.388004,0.414060,0.624263,4.472970,0.100400,0.792204,4.400921,0.081114,0.601308,4.411613,0.009464,0.740655,4.414724,0.027181,0.674434,4.638907,0.086536,0.966385,4.439601,0.022404
926,0.976901,4.543780,1.470280,0.962367,4.554456,1.504661,0.952914,4.556619,1.509156,0.943480,4.560594,1.512976,0.971653,4.545198,1.503225,0.968888,4.540815,1.504926,0.966872,4.535648,1.508617,0.883168,4.561750,1.519321,0.914809,4.518542,1.523968,0.936157,4.541834,1.448339,0.948229,4.529639,1.444143,0.706018,4.612852,1.350265,0.888438,4.332932,1.365491,0.627142,4.646269,1.083088,0.902201,4.269853,1.056358,0.704849,4.688276,0.848375,0.962911,4.316200,0.796518,0.693668,4.693624,0.776736,0.969216,4.308396,0.713486,0.723793,4.676830,0.773452,0.972054,4.337800,0.725177,0.734215,4.666153,0.795770,0.964811,4.352449,0.753210,0.716890,4.533725,0.787125,0.841068,4.371369,0.771610,0.700316,4.539522,0.437677,0.845523,4.381695,0.410703,0.627606,4.473854,0.102994,0.792256,4.398360,0.079724,0.601579,4.415621,0.015770,0.741181,4.412938,0.026952,0.682967,4.630350,0.080471,0.966404,4.437069,0.021545
927,0.982724,4.538955,1.470536,0.968280,4.549094,1.505094,0.959068,4.550930,1.509726,0.950080,4.554691,1.513533,0.977104,4.540819,1.503443,0.974167,4.536575,1.505089,0.971955,4.531547,1.508855,0.889952,4.556054,1.519966,0.919452,4.515054,1.524282,0.941868,4.536863,1.448387,0.953550,4.525218,1.444180,0.713661,4.613641,1.349456,0.887689,4.320181,1.368598,0.636249,4.648774,1.081799,0.899125,4.249352,1.056110,0.715062,4.689004,0.848573,0.961171,4.299146,0.793778,0.704166,4.695014,0.777153,0.967720,4.292905,0.709897,0.733118,4.676146,0.773406,0.972312,4.323416,0.721688,0.743767,4.664920,0.795540,0.965790,4.339550,0.750281,0.724172,4.535929,0.788007,0.840243,4.356565,0.769912,0.709338,4.544546,0.438668,0.845067,4.376445,0.407649,0.632212,4.476090,0.105939,0.792477,4.395983,0.078456,0.603006,4.420515,0.022023,0.741971,4.410672,0.026531,0.694728,4.622227,0.074478,0.966304,4.434682,0.020799
928,0.987824,4.534409,1.470714,0.973621,4.543893,1.505558,0.964637,4.545397,1.510311,0.956058,4.549086,1.514057,0.982035,4.536603,1.503647,0.978973,4.532464,1.505248,0.976550,4.527454,1.509113,0.896313,4.550551,1.520610,0.923755,4.511375,1.524720,0.946884,4.532147,1.448418,0.958261,4.520977,1.444204,0.721088,4.614864,1.348670,0.886913,4.308154,1.371514,0.645271,4.651568,1.080601,0.895379,4.228243,1.055659,0.724886,4.690065,0.848615,0.958303,4.279620,0.790464,0.714020,4.696365,0.777387,0.965479,4.275980,0.705804,0.741867,4.675424,0.773230,0.971939,4.307986,0.717633,0.752811,4.663816,0.795196,0.965955,4.325215,0.746735,0.731208,4.538850,0.789149,0.839568,4.343331,0.768437,0.718505,4.549510,0.439831,0.844893,4.372690,0.405227,0.638310,4.479774,0.108976,0.792886,4.393996,0.077463,0.605932,4.426424,0.027792,0.743016,4.408141,0.026057,0.709737,4.614962,0.068770,0.966053,4.432741,0.020305
929,0.992211,4.530240,1.470802,0.978421,4.538961,1.506048,0.969654,4.540115,1.510900,0.961455,4.543848,1.514552,0.986459,4.532593,1.503860,0.983316,4.528523,1.505433,0.980667,4.523407,1.509418,0.902273,4.545349,1.521248,0.927726,4.507604,1.525276,0.951261,4.527764,1.448433,0.962375,4.517028,1.444212,0.728235,4.616390,1.347991,0.886296,4.297593,1.374080,0.654163,4.654563,1.079612,0.891359,4.208101,1.055033,0.734249,4.691419,0.848607,0.954634,4.258916,0.786817,0.723163,4.697671,0.777538,0.962767,4.258678,0.701513,0.750053,4.674774,0.773040,0.971135,4.292434,0.713293,0.761342,4.662937,0.794863,0.965489,4.310321,0.742842,0.737826,4.542178,0.790552,0.839148,4.332268,0.767328,0.727737,4.554252,0.441182,0.845181,4.370695,0.403671,0.646109,4.484845,0.111802,0.793483,4.392586,0.076882,0.610670,4.433503,0.032742,0.744281,4.405618,0.025690,0.727805,4.608751,0.063453,0.965632,4.431463,0.020158
930,0.995938,4.526516,1.470805,0.982737,4.534393,1.506552,0.974178,4.535180,1.511471,0.966336,4.539031,1.515012,0.990413,4.528808,1.504108,0.987222,4.524758,1.505684,0.984335,4.519430,1.509799,0.907874,4.540534,1.521872,0.931396,4.503859,1.525927,0.955087,4.523786,1.448426,0.965933,4.513465,1.444204,0.735064,4.618056,1.347499,0.885980,4.289120,1.376168,0.662885,4.657679,1.078922,0.887475,4.190512,1.054275,0.743120,4.692965,0.848648,0.950613,4.238644,0.783148,0.731598,4.698898,0.777700,0.959921,4.242185,0.697387,0.757746,4.674249,0.772932,0.970155,4.277793,0.709017,0.769404,4.662316,0.794643,0.964660,4.295925,0.738932,0.743925,4.545593,0.792183,0.839030,4.323734,0.766668,0.737009,4.558655,0.442702,0.846042,4.370492,0.403078,0.655763,4.491086,0.114108,0.794233,4.391873,0.076795,0.617460,4.441885,0.036667,0.745697,4.403400,0.025576,0.748584,4.603566,0.058548,0.965036,4.430938,0.020383
931,0.999085,4.523261,1.470741,0.986639,4.530263,1.507052,0.978285,4.530687,1.511992,0.970789,4.534678,1.515423,0.993944,4.525232,1.504424,0.990727,4.521140,1.506048,0.987597,4.515519,1.510286,0.913174,4.536173,1.522463,0.934807,4.500255,1.526638,0.958473,4.520269,1.448393,0.969002,4.510341,1.444185,0.741581,4.619682,1.347256,0.886038,4.283146,1.377700,0.671409,4.660853,1.078587,0.884082,4.176822,1.053430,0.751517,4.694569,0.848820,0.946745,4.220495,0.779796,0.739404,4.699998,0.777946,0.957283,4.227646,0.693787,0.765071,4.673852,0.772968,0.969271,4.265076,0.705163,0.777090,4.661938,0.794606,0.963779,4.283120,0.735347,0.749500,4.548809,0.793978,0.839201,4.317794,0.766468,0.746355,4.562658,0.444338,0.847485,4.371870,0.403384,0.667353,4.498151,0.115612,0.795062,4.391887,0.077200,0.626443,4.451622,0.039490,0.747161,4.401768,0.025809,0.771634,4.599191,0.054028,0.964263,4.431109,0.020934
932,1.001750,4.520451,1.470639,0.990204,4.526618,1.507525,0.982061,4.526725,1.512427,0.974903,4.530825,1.515763,0.997107,4.521811,1.504839,0.993868,4.517596,1.506569,0.990498,4.511634,1.510911,0.918233,4.532321,1.522995,0.938009,4.496881,1.527371,0.961541,4.517251,1.448324,0.971664,4.507660,1.444169,0.747840,4.621094,1.347299,0.886459,4.279814,1.378654,0.679724,4.664044,1.078625,0.881417,4.167931,1.052543,0.759509,4.696099,0.849173,0.943506,4.205983,0.777073,0.746729,4.700926,0.778318,0.955143,4.216021,0.691022,0.772195,4.673553,0.773173,0.968725,4.255146,0.702054,0.784529,4.661753,0.794777,0.963145,4.272879,0.732394,0.754648,4.551598,0.795838,0.839587,4.314233,0.766662,0.755850,4.566255,0.446007,0.849402,4.374409,0.404381,0.680864,4.505616,0.116105,0.795857,4.392551,0.077992,0.637636,4.462634,0.041243,0.748551,4.400956,0.026401,0.796472,4.595297,0.049866,0.963316,4.431785,0.021703
933,1.004041,4.518017,1.470539,0.993509,4.523474,1.507941,0.985594,4.523363,1.512733,0.978767,4.527507,1.515998,0.999957,4.518461,1.505385,0.996684,4.514019,1.507290,0.993086,4.507702,1.511704,0.923106,4.529019,1.523428,0.941053,4.493788,1.528088,0.964409,4.514747,1.448212,0.974008,4.505371,1.444176,0.753939,4.622144,1.347633,0.887147,4.279009,1.379064,0.687832,4.667231,1.079019,0.879570,4.164200,1.051642,0.767205,4.697447,0.849721,0.941272,4.196224,0.775225,0.753770,4.701659,0.778825,0.953708,4.207986,0.689303,0.779304,4.673310,0.773537,0.968690,4.248622,0.699930,0.791873,4.661711,0.795145,0.962993,4.265937,0.730302,0.759550,4.553806,0.797646,0.840078,4.312623,0.767128,0.765583,4.569484,0.447602,0.851572,4.377562,0.405753,0.696171,4.513050,0.115481,0.796485,4.393702,0.078972,0.650933,4.474676,0.042033,0.749741,4.401130,0.027274,0.822608,4.591513,0.046061,0.962204,4.432678,0.022545
934,1.006067,4.515856,1.470480,0.996626,4.520817,1.508272,0.988969,4.520647,1.512876,0.982463,4.524749,1.516091,1.002550,4.515080,1.506080,0.999210,4.510294,1.508232,0.995402,4.503630,1.512687,0.927843,4.526307,1.523708,0.943977,4.490983,1.528755,0.967188,4.512752,1.448048,0.976122,4.503385,1.444225,0.760004,4.622721,1.348229,0.887939,4.280406,1.379002,0.695747,4.670411,1.079722,0.878482,4.165446,1.050735,0.774742,4.698556,0.850439,0.940261,4.191792,0.774389,0.760742,4.702210,0.779443,0.953077,4.203882,0.688716,0.786573,4.673099,0.774022,0.969248,4.245825,0.698919,0.799265,4.661778,0.795666,0.963463,4.262705,0.729199,0.764450,4.555354,0.799275,0.840548,4.312426,0.767705,0.775626,4.572404,0.449010,0.853694,4.380766,0.407143,0.713037,4.520078,0.113751,0.796819,4.395120,0.079871,0.666120,4.487353,0.042003,0.750635,4.402371,0.028259,0.849552,4.587507,0.042659,0.960948,4.433467,0.023310
935,1.007932,4.513845,1.470493,0.999624,4.518601,1.508496,0.992269,4.518581,1.512828,0.986069,4.522571,1.516004,1.004940,4.511571,1.506930,1.001486,4.506319,1.509397,0.997485,4.499333,1.513865,0.932486,4.524218,1.523775,0.946804,4.488443,1.529346,0.969970,4.511243,1.447823,0.978091,4.501592,1.444334,0.766174,4.622768,1.349033,0.888626,4.283549,1.378562,0.703492,4.673587,1.080663,0.877976,4.171040,1.049803,0.782264,4.699417,0.851270,0.940516,4.192653,0.774583,0.767845,4.702621,0.780123,0.953248,4.203718,0.689227,0.794138,4.672925,0.774573,0.970385,4.246763,0.699028,0.806823,4.661954,0.796276,0.964580,4.263233,0.729104,0.769608,4.556232,0.800606,0.840881,4.313103,0.768226,0.785999,4.575073,0.450120,0.855435,4.383553,0.408219,0.731121,4.526429,0.111051,0.796764,4.396586,0.080397,0.682894,4.500160,0.041299,0.751187,4.404671,0.029117,0.876812,4.583037,0.039745,0.959593,4.433865,0.023881
936,1.009737,4.511869,1.470596,1.002569,4.516750,1.508597,0.995567,4.517128,1.512581,0.989655,4.520971,1.515710,1.007184,4.507863,1.507918,1.003554,4.502037,1.510754,0.999375,4.494760,1.515219,0.937077,4.522778,1.523570,0.949539,4.486135,1.529839,0.972834,4.510185,1.447524,0.979992,4.499891,1.444511,0.772571,4.622292,1.349967,0.888984,4.287943,1.377843,0.711096,4.676762,1.081759,0.877799,4.180051,1.048810,0.789897,4.700065,0.852137,0.941912,4.198211,0.775704,0.775236,4.702957,0.780803,0.954143,4.207206,0.690688,0.802069,4.672828,0.775130,0.972008,4.251146,0.700149,0.814611,4.662275,0.796904,0.966263,4.267223,0.729935,0.775263,4.556487,0.801545,0.840999,4.314211,0.768547,0.796661,4.577530,0.450842,0.856491,4.385644,0.408739,0.749998,4.531965,0.107610,0.796286,4.397929,0.080287,0.700882,4.512559,0.040053,0.751419,4.407940,0.029581,0.903883,4.577995,0.037421,0.958214,4.433682,0.024199
937,1.011577,4.509835,1.470790,1.005529,4.515169,1.508575,0.998933,4.516201,1.512144,0.993290,4.519921,1.515198,1.009343,4.503927,1.509008,1.005467,4.497453,1.512246,1.001114,4.489917,1.516705,0.941661,4.522000,1.523046,0.952170,4.484031,1.530216,0.975838,4.509536,1.447137,0.981895,4.498211,1.444749,0.779280,4.621363,1.350942,0.888804,4.293131,1.376935,0.718597,4.679933,1.082923,0.877671,4.191412,1.047708,0.797732,4.700564,0.852954,0.944192,4.207425,0.777551,0.783004,4.703286,0.781417,0.955631,4.213809,0.692873,0.810364,4.672869,0.775636,0.973972,4.258419,0.702078,0.822632,4.662793,0.797482,0.968349,4.274072,0.731527,0.781598,4.556219,0.802035,0.840872,4.315462,0.768570,0.807504,4.579772,0.451108,0.856634,4.386996,0.408588,0.769186,4.536672,0.103720,0.795431,4.399070,0.079361,0.719661,4.524059,0.038379,0.751423,4.412019,0.029404,0.930239,4.572412,0.035778,0.956916,4.432861,0.024277
938,1.013537,4.507684,1.471054,1.008567,4.513741,1.508446,1.002422,4.515667,1.511550,0.997036,4.519360,1.514476,1.011479,4.499783,1.510148,1.007284,4.492640,1.513794,1.002752,4.484879,1.518258,0.946284,4.521875,1.522182,0.954675,4.482123,1.530468,0.979023,4.509246,1.446652,0.983859,4.496526,1.445033,0.786340,4.620119,1.351870,0.887920,4.298748,1.375910,0.726041,4.683082,1.084072,0.877334,4.204075,1.046459,0.805818,4.700984,0.853638,0.947021,4.218972,0.779856,0.791170,4.703656,0.781901,0.957568,4.222795,0.695518,0.818948,4.673110,0.776046,0.976109,4.267812,0.704550,0.830827,4.663558,0.797956,0.970632,4.282949,0.733661,0.788708,4.555573,0.802065,0.840527,4.316737,0.768253,0.818376,4.581760,0.450886,0.855759,4.387796,0.407794,0.788178,4.540640,0.099684,0.794315,4.400035,0.077553,0.738770,4.534294,0.036376,0.751346,4.416698,0.028406,0.955348,4.566451,0.034867,0.955826,4.431482,0.024196
939,1.015686,4.505398,1.471357,1.011737,4.512342,1.508239,1.006075,4.515359,1.510851,1.000942,4.519190,1.513580,1.013652,4.495493,1.511281,1.009070,4.487723,1.515311,1.004336,4.479775,1.519800,0.950991,4.522364,1.520988,0.957028,4.480421,1.530590,0.982412,4.509264,1.446061,0.985930,4.494849,1.445337,0.793734,4.618745,1.352673,0.886231,4.304553,1.374824,0.733483,4.686177,1.085132,0.876575,4.217144,1.045048,0.814153,4.701384,0.854118,0.950034,4.231442,0.782325,0.799692,4.704079,0.782201,0.959809,4.233289,0.698358,0.827702,4.673583,0.776324,0.978260,4.278390,0.707275,0.839100,4.664587,0.798282,0.972900,4.292876,0.736089,0.796589,4.554736,0.801669,0.840034,4.318066,0.767612,0.829106,4.583419,0.450177,0.853894,4.388395,0.406503,0.806478,4.544020,0.095780,0.793111,4.400943,0.074930,0.757726,4.543065,0.034146,0.751363,4.421741,0.026513,0.978693,4.560382,0.034690,0.955071,4.429741,0.024077
940,1.018064,4.502982,1.471659,1.015071,4.510843,1.507999,1.009903,4.515084,1.510112,1.005034,4.519275,1.512569,1.015907,4.491139,1.512352,1.010881,4.482849,1.516717,1.005913,4.474758,1.521259,0.955815,4.523396,1.519511,0.959200,4.478941,1.530592,0.985998,4.509527,1.445367,0.988135,4.493224,1.445637,0.801397,4.617460,1.353290,0.883703,4.310425,1.373718,0.740992,4.689178,1.086042,0.875241,4.229951,1.043495,0.822705,4.701795,0.854340,0.952875,4.243512,0.784677,0.808490,4.704513,0.782272,0.962216,4.244334,0.701157,0.836497,4.674266,0.776443,0.980290,4.289128,0.709970,0.847338,4.665845,0.798429,0.974962,4.302828,0.738564,0.805133,4.553932,0.800918,0.839492,4.319572,0.766706,0.839546,4.584664,0.449017,0.851204,4.389206,0.404942,0.823640,4.546991,0.092223,0.792014,4.401962,0.071675,0.776038,4.550351,0.031795,0.751645,4.426906,0.023778,0.999813,4.554540,0.035189,0.954756,4.427888,0.024050
941,1.020673,4.500455,1.471930,1.018570,4.509122,1.507779,1.013887,4.514649,1.509407,1.009305,4.519452,1.511521,1.018262,4.486798,1.513327,1.012756,4.478148,1.517963,1.007512,4.469972,1.522584,0.960765,4.524866,1.517832,0.961170,4.477675,1.530500,0.989749,4.509960,1.444591,0.990478,4.491690,1.445920,0.809234,4.616481,1.353689,0.880373,4.316338,1.372620,0.748649,4.692038,1.086754,0.873237,4.242094,1.041862,0.831424,4.702212,0.854267,0.955222,4.254096,0.786680,0.817478,4.704867,0.782082,0.964642,4.254958,0.703737,0.845230,4.675075,0.776378,0.982081,4.298989,0.712393,0.855452,4.667236,0.798374,0.976657,4.311826,0.740864,0.814149,4.553406,0.799910,0.839001,4.321407,0.765624,0.849591,4.585426,0.447470,0.847953,4.390590,0.403354,0.839301,4.549720,0.089148,0.791205,4.403255,0.068050,0.793233,4.556283,0.029445,0.752320,4.431957,0.020370,1.018348,4.549280,0.036263,0.954938,4.426162,0.024214
942,1.023473,4.497822,1.472160,1.022192,4.507071,1.507638,1.017971,4.513876,1.508809,1.013708,4.519542,1.510523,1.020702,4.482520,1.514200,1.014705,4.473696,1.519035,1.009138,4.465504,1.523760,0.965815,4.526636,1.516056,0.962918,4.476571,1.530363,0.993600,4.510466,1.443773,0.992932,4.490263,1.446193,0.817142,4.615999,1.353860,0.876332,4.322335,1.371554,0.756542,4.694715,1.087234,0.870505,4.253430,1.040251,0.840265,4.702597,0.853882,0.956788,4.262450,0.788173,0.826592,4.705007,0.781608,0.966904,4.264261,0.705983,0.853862,4.675859,0.776104,0.983516,4.307027,0.714364,0.863406,4.668610,0.798097,0.977849,4.319030,0.742810,0.823382,4.553402,0.798749,0.838635,4.323706,0.764460,0.859201,4.585671,0.445623,0.844467,4.392758,0.401949,0.853198,4.552344,0.086614,0.790811,4.404922,0.064345,0.808886,4.561097,0.027218,0.753447,4.436677,0.016549,1.034068,4.544931,0.037780,0.955610,4.424734,0.024610
943,1.026376,4.495062,1.472372,1.025854,4.504609,1.507635,1.022060,4.512630,1.508387,1.018153,4.519370,1.509666,1.023170,4.478309,1.515001,1.016700,4.469496,1.519972,1.010767,4.461365,1.524818,0.970901,4.528553,1.514298,0.964428,4.475510,1.530255,0.997460,4.510929,1.442975,0.995438,4.488905,1.446492,0.825029,4.616148,1.353819,0.871705,4.328485,1.370544,0.764755,4.697173,1.087463,0.867005,4.264034,1.038796,0.849206,4.702883,0.853190,0.957312,4.268226,0.789085,0.835806,4.704786,0.780839,0.968750,4.271523,0.707844,0.862429,4.676429,0.775602,0.984449,4.312499,0.715779,0.871229,4.669793,0.797586,0.978404,4.323834,0.744280,0.832554,4.554133,0.797534,0.838419,4.326551,0.763301,0.868391,4.585424,0.443576,0.841077,4.395716,0.400858,0.865187,4.554947,0.084604,0.790887,4.406958,0.060822,0.822655,4.565062,0.025233,0.755005,4.440875,0.012612,1.046901,4.541747,0.039595,0.956695,4.423667,0.025210
944,1.029261,4.492126,1.472624,1.029435,4.501692,1.507828,1.026036,4.510827,1.508197,1.022517,4.518784,1.509038,1.025573,4.474127,1.515796,1.018678,4.465471,1.520853,1.012348,4.457482,1.525831,0.975923,4.530459,1.512673,0.965682,4.474308,1.530270,1.001217,4.511212,1.442282,0.997913,4.487525,1.446878,0.832838,4.616987,1.353602,0.866624,4.334863,1.369615,0.773364,4.699391,1.087437,0.862703,4.274145,1.037647,0.858254,4.702995,0.852215,0.956546,4.271479,0.789434,0.845138,4.704076,0.779784,0.969838,4.276310,0.709324,0.871037,4.676598,0.774859,0.984679,4.314974,0.716617,0.879019,4.670614,0.796833,0.978164,4.325938,0.745219,0.841400,4.555739,0.796348,0.838313,4.329971,0.762218,0.877203,4.584768,0.441437,0.838072,4.399265,0.400118,0.875235,4.557554,0.083051,0.791405,4.409245,0.057678,0.834311,4.568423,0.023580,0.756889,4.444390,0.008842,1.056934,4.539863,0.041563,0.958052,4.422907,0.025921
945,1.031984,4.488937,1.473008,1.032796,4.498321,1.508268,1.029766,4.508452,1.508286,1.026657,4.517676,1.508710,1.027799,4.469905,1.516676,1.020548,4.461495,1.521792,1.013808,4.453719,1.526906,0.980757,4.532208,1.511275,0.966662,4.472739,1.530518,1.004752,4.511171,1.441790,1.000251,4.485984,1.447435,0.840557,4.618494,1.353260,0.861207,4.341532,1.368803,0.782420,4.701365,1.087169,0.857559,4.284093,1.036948,0.867450,4.702863,0.851001,0.954252,4.272639,0.789316,0.854638,4.702798,0.778473,0.969733,4.278574,0.710480,0.879831,4.676220,0.773875,0.983931,4.314430,0.716933,0.886922,4.670948,0.795845,0.976934,4.325400,0.745642,0.849696,4.558254,0.795249,0.838209,4.333960,0.761271,0.885677,4.583829,0.439308,0.835660,4.403045,0.399684,0.883412,4.560124,0.081851,0.792269,4.411572,0.055019,0.843759,4.571348,0.022312,0.758941,4.447098,0.005464,1.064388,4.539265,0.043539,0.959503,4.422312,0.026614
