frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
1592,0.841014,4.367558,1.377527,0.854609,4.378466,1.401964,0.861281,4.387817,1.401589,0.868749,4.396615,1.401024,0.832192,4.363631,1.405917,0.823159,4.361057,1.408866,0.813567,4.359065,1.410957,0.862547,4.431843,1.389420,0.788869,4.388159,1.403915,0.841546,4.395287,1.349352,0.817429,4.377767,1.351386,0.898845,4.559489,1.239139,0.622559,4.467677,1.268603,0.930676,4.588881,0.961773,0.568351,4.418315,0.987890,0.983185,4.579129,0.721993,0.605830,4.368778,0.783937,0.995518,4.572643,0.651497,0.616846,4.333394,0.728010,0.988309,4.560183,0.644251,0.642227,4.340557,0.727844,0.978434,4.556520,0.668720,0.647737,4.349860,0.744751,0.794000,4.538664,0.776089,0.617919,4.514639,0.786453,0.811054,4.480164,0.414070,0.629814,4.489979,0.418869,0.762759,4.541304,0.083745,0.619434,4.544616,0.088606,0.746332,4.563628,0.030924,0.626495,4.568495,0.030097,0.834056,4.434785,0.031497,0.684233,4.408875,0.001810
1593,0.842240,4.361181,1.377287,0.855962,4.371738,1.401631,0.862840,4.380824,1.401328,0.870385,4.389541,1.400785,0.833217,4.357369,1.405624,0.824234,4.354957,1.408568,0.814535,4.353226,1.410624,0.864582,4.424929,1.389069,0.789942,4.381603,1.403480,0.843143,4.388600,1.348946,0.818716,4.371081,1.351074,0.901575,4.552939,1.238609,0.624186,4.460870,1.268778,0.934041,4.582398,0.961343,0.569200,4.412501,0.988115,0.985579,4.573100,0.721877,0.607550,4.363225,0.785950,0.997602,4.567381,0.651608,0.618757,4.328360,0.731015,0.990957,4.554400,0.644024,0.644564,4.335586,0.730880,0.980633,4.550956,0.668790,0.649700,4.344356,0.747715,0.794347,4.535108,0.776493,0.617071,4.511631,0.787956,0.810195,4.476964,0.412620,0.629539,4.482624,0.420638,0.761671,4.538215,0.081997,0.617781,4.542198,0.092981,0.744618,4.561027,0.029554,0.623810,4.566641,0.035070,0.833574,4.432612,0.030513,0.685649,4.408677,0.004793
1594,0.842594,4.354836,1.377074,0.856433,4.365127,1.401373,0.863581,4.373986,1.401131,0.871208,4.382664,1.400641,0.833343,4.351219,1.405365,0.824388,4.349068,1.408271,0.814608,4.347671,1.410308,0.865917,4.418147,1.388796,0.790134,4.375364,1.403028,0.844026,4.382011,1.348615,0.819279,4.364495,1.350826,0.904062,4.546134,1.238183,0.625401,4.454537,1.269054,0.937294,4.575274,0.960915,0.569249,4.407853,0.988772,0.987847,4.566077,0.721872,0.608452,4.359359,0.788681,0.999465,4.561051,0.651762,0.619910,4.325416,0.735028,0.993471,4.547545,0.643957,0.646226,4.332495,0.734993,0.982681,4.544253,0.669050,0.650811,4.340674,0.751678,0.794489,4.531305,0.777008,0.616127,4.508277,0.789579,0.809066,4.473829,0.411264,0.629034,4.474613,0.422643,0.760475,4.534827,0.080066,0.616035,4.539414,0.098285,0.742645,4.558264,0.028125,0.620872,4.564502,0.041127,0.833315,4.430294,0.029522,0.686804,4.409326,0.009927
1595,0.842136,4.348545,1.376928,0.856052,4.358664,1.401246,0.863512,4.367356,1.401050,0.871229,4.376046,1.400649,0.832619,4.345187,1.405186,0.823666,4.343394,1.408023,0.813842,4.342394,1.410056,0.866530,4.411602,1.388665,0.789511,4.369502,1.402615,0.844236,4.375589,1.348406,0.819180,4.358106,1.350673,0.906312,4.539239,1.237909,0.626261,4.448947,1.269447,0.940460,4.567669,0.960509,0.568526,4.404683,0.989879,0.990066,4.558142,0.721952,0.608477,4.357440,0.792036,1.001225,4.553656,0.651904,0.620232,4.324802,0.739842,0.995941,4.539674,0.644004,0.647121,4.331448,0.739937,0.984692,4.536465,0.669428,0.651000,4.339071,0.756410,0.794478,4.527384,0.777574,0.615196,4.504620,0.791228,0.807764,4.470941,0.410130,0.628300,4.466093,0.424719,0.759217,4.531414,0.078190,0.614228,4.536128,0.104190,0.740511,4.555521,0.026797,0.617755,4.561911,0.047893,0.833362,4.428236,0.028840,0.687694,4.410695,0.017044
1596,0.841004,4.342357,1.376869,0.854925,4.352393,1.401280,0.862716,4.360986,1.401118,0.870532,4.369743,1.400837,0.831168,4.339302,1.405120,0.822186,4.337956,1.407858,0.812360,4.337397,1.409894,0.866465,4.405398,1.388713,0.788210,4.364075,1.402285,0.843875,4.369412,1.348348,0.818538,4.352031,1.350625,0.908355,4.532446,1.237804,0.626854,4.444330,1.269942,0.943569,4.559766,0.960119,0.567134,4.403169,0.991392,0.992300,4.549379,0.722049,0.607669,4.357495,0.795860,1.002990,4.545224,0.651956,0.619745,4.326471,0.745185,0.998439,4.530873,0.644094,0.647242,4.332373,0.745396,0.986768,4.527685,0.669827,0.650311,4.339563,0.761623,0.794376,4.523507,0.778128,0.614386,4.500767,0.792796,0.806409,4.468496,0.409339,0.627353,4.457269,0.426693,0.757968,4.528259,0.076596,0.612401,4.532162,0.110220,0.738360,4.552977,0.025699,0.614560,4.558656,0.054818,0.833772,4.426847,0.028766,0.688345,4.412488,0.025685
1597,0.839386,4.336333,1.376893,0.853216,4.346365,1.401473,0.861332,4.354923,1.401336,0.869261,4.363800,1.401196,0.829162,4.333624,1.405169,0.820122,4.332792,1.407785,0.810335,4.332700,1.409823,0.865831,4.399614,1.388940,0.786422,4.359130,1.402053,0.843088,4.363551,1.348437,0.817510,4.346384,1.350666,0.910235,4.525949,1.237844,0.627277,4.440842,1.270492,0.946654,4.551751,0.959711,0.565240,4.403325,0.993211,0.994585,4.539871,0.722062,0.606183,4.359289,0.799958,1.004840,4.535800,0.651825,0.618576,4.330057,0.750757,1.001003,4.521238,0.644142,0.646672,4.334946,0.751032,0.988978,4.518020,0.670132,0.648903,4.341891,0.767015,0.794248,4.519849,0.778614,0.613789,4.496872,0.794187,0.805118,4.466673,0.408982,0.626222,4.448392,0.428409,0.756814,4.525608,0.075455,0.610608,4.527311,0.115798,0.736367,4.550786,0.024908,0.611404,4.554498,0.061241,0.834562,4.426471,0.029516,0.688801,4.414253,0.035138
1598,0.837492,4.330548,1.376964,0.851120,4.340629,1.401782,0.859535,4.349205,1.401672,0.867594,4.358243,1.401674,0.826802,4.328235,1.405303,0.817677,4.327955,1.407779,0.807962,4.328335,1.409809,0.864783,4.394300,1.389300,0.784361,4.354709,1.401894,0.842039,4.358064,1.348638,0.816263,4.341264,1.350756,0.912005,4.519914,1.237972,0.627624,4.438537,1.271031,0.949735,4.543781,0.959230,0.563053,4.404983,0.995192,0.996930,4.529693,0.721875,0.604256,4.362343,0.804120,1.006817,4.525451,0.651418,0.616937,4.334920,0.756270,1.003633,4.510855,0.644053,0.645574,4.338620,0.756539,0.991352,4.507580,0.670224,0.647031,4.345538,0.772308,0.794153,4.516562,0.778990,0.613468,4.493118,0.795327,0.803993,4.465599,0.409109,0.624954,4.439740,0.429755,0.755848,4.523641,0.074857,0.608908,4.521372,0.120334,0.734716,4.549051,0.024434,0.608415,4.549200,0.066482,0.835708,4.427317,0.031179,0.689113,4.415418,0.044534
1599,0.835517,4.325072,1.377019,0.848834,4.335232,1.402131,0.857509,4.343859,1.402056,0.865719,4.353085,1.402186,0.824286,4.323227,1.405459,0.815056,4.323509,1.407787,0.805434,4.324345,1.409789,0.863496,4.389470,1.389710,0.782228,4.350839,1.401749,0.840880,4.352983,1.348882,0.814948,4.336737,1.350828,0.913709,4.514458,1.238100,0.627960,4.437360,1.271479,0.952814,4.535975,0.958610,0.560794,4.407820,0.997173,0.999310,4.518927,0.721382,0.602172,4.366010,0.808153,1.008918,4.514263,0.650669,0.615092,4.340247,0.761487,1.006291,4.499795,0.643745,0.644171,4.342712,0.761678,0.993867,4.496468,0.670007,0.645003,4.349803,0.777284,0.794138,4.513755,0.779232,0.613455,4.489685,0.796178,0.803105,4.465321,0.409712,0.623614,4.431591,0.430678,0.755150,4.522448,0.074794,0.607362,4.514184,0.123318,0.733566,4.547828,0.024230,0.605718,4.542571,0.069955,0.837137,4.429419,0.033682,0.689321,4.415368,0.052978
1600,0.833611,4.319972,1.376976,0.846529,4.330217,1.402418,0.855417,4.338906,1.402394,0.863802,4.348325,1.402622,0.821780,4.318689,1.405549,0.812436,4.319514,1.407728,0.802914,4.320772,1.409677,0.862135,4.385109,1.390065,0.780185,4.347526,1.401529,0.839727,4.348319,1.349077,0.813675,4.332827,1.350802,0.915369,4.509629,1.238132,0.628315,4.437155,1.271763,0.955867,4.528405,0.957798,0.558660,4.411407,0.999000,1.001673,4.507665,0.720523,0.600213,4.369591,0.811903,1.011095,4.502346,0.649563,0.613311,4.345204,0.766245,1.008899,4.488102,0.643182,0.642703,4.346509,0.766303,0.996454,4.484776,0.669435,0.643128,4.353910,0.781804,0.794229,4.511471,0.779342,0.613746,4.486721,0.796738,0.802484,4.465792,0.410729,0.622275,4.424195,0.431191,0.754774,4.522024,0.075176,0.606021,4.505664,0.124409,0.733032,4.547116,0.024205,0.603415,4.534497,0.071267,0.838746,4.432619,0.036802,0.689443,4.413530,0.059684
1601,0.831858,4.315299,1.376748,0.844322,4.325618,1.402538,0.853376,4.334360,1.402582,0.861959,4.343954,1.402868,0.819401,4.314684,1.405478,0.809942,4.316013,1.407514,0.800517,4.317643,1.409386,0.860826,4.381179,1.390255,0.778328,4.344755,1.401141,0.838637,4.344061,1.349127,0.812499,4.329513,1.350601,0.916975,4.505411,1.237983,0.628671,4.437680,1.271826,0.958836,4.521093,0.956772,0.556797,4.415276,1.000552,1.003938,4.496028,0.719315,0.598604,4.372459,0.815274,1.013261,4.489828,0.648163,0.611817,4.349084,0.770458,1.011346,4.475802,0.642403,0.641388,4.349400,0.770364,0.999000,4.472589,0.668551,0.641658,4.357148,0.785806,0.794438,4.509690,0.779339,0.614303,4.484313,0.797043,0.802117,4.466873,0.412053,0.621016,4.417743,0.431364,0.754738,4.522286,0.075851,0.604922,4.495846,0.123508,0.733164,4.546877,0.024252,0.601572,4.524978,0.070291,0.840408,4.436595,0.040193,0.689464,4.409456,0.064090
1602,0.830268,4.311082,1.376263,0.842268,4.321458,1.402400,0.851442,4.330235,1.402526,0.860240,4.339957,1.402830,0.817198,4.311237,1.405164,0.807637,4.313018,1.407069,0.798294,4.314959,1.408841,0.859629,4.377637,1.390191,0.776684,4.342478,1.400507,0.837606,4.340181,1.348949,0.811408,4.326726,1.350162,0.918478,4.501725,1.237603,0.628970,4.438650,1.271641,0.961634,4.514027,0.955559,0.555279,4.418983,1.001754,1.006004,4.484165,0.717870,0.597477,4.374174,0.818236,1.015298,4.476852,0.646628,0.610749,4.351436,0.774122,1.013499,4.462908,0.641544,0.640384,4.350970,0.773891,1.001357,4.459991,0.667502,0.640744,4.358985,0.789299,0.794757,4.508334,0.779263,0.615064,4.482484,0.797156,0.801953,4.468353,0.413549,0.619905,4.412344,0.431309,0.755027,4.523092,0.076651,0.604074,4.484888,0.120776,0.733939,4.547044,0.024282,0.600211,4.514135,0.067200,0.841994,4.440908,0.043448,0.689333,4.402883,0.065924
1603,0.828781,4.307328,1.375482,0.840351,4.317745,1.401949,0.849608,4.326536,1.402166,0.858625,4.336319,1.402451,0.815158,4.308323,1.404553,0.805521,4.310500,1.406346,0.796237,4.312686,1.408006,0.858533,4.374438,1.389825,0.775204,4.340618,1.399584,0.836569,4.336640,1.348492,0.810332,4.324366,1.349454,0.919793,4.498452,1.236989,0.629125,4.439763,1.271215,0.964149,4.507172,0.954237,0.554101,4.422171,1.002583,1.007754,4.472247,0.716406,0.596854,4.374553,0.820821,1.017068,4.463566,0.645214,0.610141,4.352131,0.777293,1.015209,4.449436,0.640847,0.639762,4.351069,0.776979,1.003357,4.447072,0.666549,0.640414,4.359159,0.792351,0.795165,4.507290,0.779161,0.615950,4.481187,0.797158,0.801913,4.469983,0.415082,0.618991,4.408012,0.431155,0.755589,4.524277,0.077427,0.603463,4.473071,0.116622,0.735266,4.547537,0.024237,0.599300,4.502211,0.062435,0.843391,4.445081,0.046175,0.688968,4.393768,0.065213
1604,0.827282,4.304017,1.374408,0.838499,4.314472,1.401178,0.847807,4.323259,1.401483,0.857029,4.333022,1.401723,0.813210,4.305867,1.403636,0.803532,4.308391,1.405341,0.794284,4.310755,1.406888,0.857456,4.371548,1.389160,0.773792,4.339072,1.398378,0.835414,4.333396,1.347746,0.809159,4.322311,1.348486,0.920808,4.495456,1.236192,0.629029,4.440738,1.270584,0.966255,4.500489,0.952931,0.553187,4.424599,1.003068,1.009065,4.460459,0.715228,0.596651,4.373679,0.823112,1.018432,4.450115,0.644254,0.609921,4.351349,0.780080,1.016326,4.435426,0.640648,0.639498,4.349810,0.779767,1.004825,4.433938,0.666050,0.640574,4.357700,0.795071,0.795628,4.506433,0.779091,0.616868,4.480325,0.797134,0.801898,4.471524,0.416538,0.618288,4.404672,0.431026,0.756351,4.525679,0.078081,0.603052,4.460767,0.111628,0.736999,4.548279,0.024114,0.598769,4.489545,0.056634,0.844512,4.448674,0.048062,0.688266,4.382287,0.062241
1605,0.825629,4.301106,1.373092,0.836596,4.311610,1.400129,0.845929,4.320388,1.400509,0.855329,4.330043,1.400692,0.811242,4.303755,1.402452,0.801569,4.306587,1.404098,0.792331,4.309068,1.405543,0.856263,4.368940,1.388250,0.772315,4.337722,1.396949,0.834009,4.330411,1.346749,0.807753,4.320433,1.347308,0.921398,4.492607,1.235307,0.628581,4.441349,1.269809,0.967824,4.493951,0.951797,0.552414,4.426152,1.003266,1.009810,4.448976,0.714693,0.596702,4.371857,0.825231,1.019259,4.436632,0.644121,0.609932,4.349513,0.782627,1.016712,4.420952,0.641340,0.639486,4.347523,0.782415,1.005596,4.420710,0.666419,0.641031,4.354896,0.797601,0.796098,4.505653,0.779107,0.617722,4.479773,0.797163,0.801810,4.472784,0.417844,0.617779,4.402177,0.431022,0.757228,4.527164,0.078583,0.602789,4.448398,0.106444,0.738960,4.549204,0.023957,0.598529,4.476530,0.050510,0.845301,4.451359,0.048935,0.687114,4.368812,0.057469
1606,0.823672,4.298537,1.371621,0.834511,4.309114,1.398885,0.843847,4.317892,1.399319,0.853381,4.327360,1.399448,0.809128,4.301858,1.401078,0.799508,4.304970,1.402699,0.790259,4.307514,1.404066,0.854800,4.366596,1.387191,0.770637,4.336451,1.395395,0.832219,4.327651,1.345576,0.805979,4.318618,1.345997,0.921440,4.489806,1.234454,0.627695,4.441440,1.268962,0.968736,4.487556,0.950996,0.551641,4.426831,1.003255,1.009873,4.437945,0.715161,0.596802,4.369527,0.827314,1.019439,4.423233,0.645180,0.609967,4.347170,0.785102,1.016255,4.406142,0.643313,0.639557,4.344664,0.785098,1.005528,4.407526,0.668065,0.641533,4.351218,0.800105,0.796512,4.504870,0.779257,0.618412,4.479406,0.797305,0.801555,4.473646,0.418970,0.617408,4.400345,0.431204,0.758129,4.528643,0.078969,0.602629,4.436375,0.101674,0.740959,4.550267,0.023851,0.598494,4.463565,0.044728,0.845735,4.452971,0.048785,0.685416,4.353865,0.051445
1607,0.821287,4.296245,1.370105,0.832116,4.306931,1.397556,0.841438,4.315728,1.398018,0.851054,4.324948,1.398108,0.806746,4.300055,1.399618,0.797226,4.303424,1.401250,0.787950,4.305989,1.402573,0.852916,4.364504,1.386098,0.768634,4.335164,1.393836,0.829935,4.325096,1.344327,0.803731,4.316783,1.344651,0.920824,4.487000,1.233755,0.626310,4.440943,1.268112,0.968896,4.481337,0.950668,0.550730,4.426730,1.003110,1.009157,4.427465,0.716933,0.596739,4.367152,0.829498,1.018900,4.410024,0.647729,0.609809,4.344867,0.787678,1.014883,4.391184,0.646894,0.639516,4.341718,0.787987,1.004518,4.394542,0.671323,0.641817,4.347215,0.802753,0.796796,4.504040,0.779576,0.618844,4.479118,0.797596,0.801054,4.474089,0.419932,0.617094,4.398994,0.431596,0.758966,4.530068,0.079327,0.602544,4.425045,0.097762,0.742821,4.551439,0.023901,0.598607,4.451009,0.039782,0.845813,4.453528,0.047762,0.683113,4.338068,0.044715
1608,0.818387,4.294176,1.368658,0.829311,4.305008,1.396252,0.838605,4.313843,1.396722,0.848250,4.322782,1.396796,0.803997,4.298256,1.398182,0.794613,4.301857,1.399858,0.785300,4.304414,1.401175,0.850497,4.362651,1.385085,0.766213,4.333797,1.392391,0.827089,4.322740,1.343110,0.800939,4.314884,1.343364,0.919468,4.484190,1.233312,0.624391,4.439878,1.267309,0.968241,4.475361,0.950905,0.549570,4.426004,1.002891,1.007597,4.417579,0.720196,0.596336,4.365128,0.831902,1.017610,4.397098,0.651942,0.609261,4.343047,0.790520,1.012577,4.376315,0.652276,0.639169,4.339101,0.791238,1.002514,4.381917,0.676389,0.641649,4.343404,0.805709,0.796866,4.503149,0.780079,0.618929,4.478833,0.798044,0.800247,4.474169,0.420777,0.616744,4.397975,0.432181,0.759658,4.531432,0.079771,0.602537,4.414645,0.094925,0.744401,4.552706,0.024212,0.598861,4.439142,0.035930,0.845552,4.453219,0.046150,0.680205,4.322084,0.037754
1609,0.814936,4.292285,1.367377,0.826035,4.303294,1.395069,0.835287,4.312178,1.395538,0.844916,4.320836,1.395623,0.800817,4.296417,1.396866,0.791591,4.300216,1.398616,0.782239,4.302744,1.399963,0.847478,4.361025,1.384240,0.763316,4.332329,1.391155,0.823659,4.320591,1.342019,0.797584,4.312921,1.342217,0.917328,4.481425,1.233184,0.621929,4.438341,1.266581,0.966752,4.469719,0.951741,0.548085,4.424845,1.002637,1.005172,4.408269,0.724985,0.595464,4.363711,0.834607,1.015584,4.384549,0.657837,0.608174,4.341973,0.793760,1.009375,4.361804,0.659471,0.638348,4.337102,0.794967,0.999523,4.369804,0.683270,0.640857,4.340191,0.809104,0.796641,4.502197,0.780758,0.618593,4.478502,0.798628,0.799098,4.474001,0.421569,0.616265,4.397185,0.432916,0.760137,4.532746,0.080410,0.602646,4.405287,0.093129,0.745595,4.554060,0.024864,0.599298,4.428147,0.033170,0.844977,4.452359,0.044310,0.676768,4.306560,0.030930
1610,0.810947,4.290543,1.366329,0.822270,4.301751,1.394075,0.831468,4.310675,1.394548,0.841043,4.319079,1.394675,0.797181,4.294533,1.395741,0.788114,4.298482,1.397584,0.778726,4.300971,1.398991,0.843846,4.359603,1.383619,0.759920,4.330776,1.390186,0.819670,4.318663,1.341125,0.793689,4.310926,1.341266,0.914400,4.478782,1.233389,0.618932,4.436487,1.265934,0.964460,4.464509,0.953145,0.546231,4.423457,1.002368,1.001918,4.399463,0.731157,0.594053,4.362987,0.837647,1.012882,4.372469,0.665256,0.606460,4.341712,0.797473,1.005369,4.347921,0.668297,0.636933,4.335848,0.799234,0.995614,4.358328,0.691766,0.639344,4.337816,0.813011,0.796051,4.501175,0.781587,0.617787,4.478088,0.799302,0.797590,4.473718,0.422373,0.615583,4.396563,0.433738,0.760355,4.534020,0.081329,0.602942,4.396956,0.092128,0.746352,4.555480,0.025899,0.600001,4.418111,0.031286,0.844122,4.451321,0.042618,0.672954,4.292070,0.024487
1611,0.806468,4.288927,1.365550,0.818035,4.300339,1.393305,0.827168,4.309272,1.393806,0.836661,4.317470,1.394001,0.793096,4.292632,1.394850,0.784167,4.296664,1.396791,0.774754,4.299111,1.398277,0.839638,4.358348,1.383240,0.756033,4.329178,1.389502,0.815179,4.316967,1.340467,0.789309,4.308949,1.340540,0.910723,4.476341,1.233898,0.615421,4.434492,1.265354,0.961445,4.459818,0.955034,0.543982,4.422033,1.002091,0.997920,4.391049,0.738413,0.592084,4.362878,0.840995,1.009597,4.360949,0.673879,0.604092,4.342149,0.801656,1.000695,4.334898,0.678384,0.634857,4.335310,0.804014,0.990908,4.347573,0.701492,0.637093,4.336335,0.817424,0.795057,4.500040,0.782521,0.616494,4.477546,0.800006,0.795730,4.473427,0.423244,0.614654,4.396069,0.434574,0.760287,4.535248,0.082566,0.603506,4.389539,0.091537,0.746669,4.556926,0.027312,0.601069,4.409044,0.029929,0.843031,4.450460,0.041396,0.668984,4.279058,0.018560
1612,0.801576,4.287411,1.365046,0.813375,4.299016,1.392771,0.822432,4.307900,1.393337,0.831822,4.315947,1.393624,0.788594,4.290747,1.394207,0.779763,4.294783,1.396237,0.770337,4.297190,1.397807,0.834918,4.357201,1.383095,0.751678,4.327578,1.389087,0.810262,4.315495,1.340058,0.784511,4.307034,1.340047,0.906378,4.474155,1.234657,0.611420,4.432524,1.264819,0.957834,4.455694,0.957286,0.541324,4.420737,1.001810,0.993314,4.382898,0.746333,0.589581,4.363170,0.844563,1.005844,4.350080,0.683261,0.601099,4.343030,0.806214,0.995517,4.322896,0.689219,0.632109,4.335326,0.809190,0.985569,4.337569,0.711922,0.634155,4.335639,0.822244,0.793659,4.498703,0.783506,0.614741,4.476797,0.800673,0.793551,4.473178,0.424217,0.613471,4.395652,0.435350,0.759941,4.536387,0.084107,0.604414,4.382867,0.090940,0.746592,4.558327,0.029046,0.602586,4.400909,0.028718,0.841767,4.450044,0.040858,0.665115,4.267803,0.013202
1613,0.796347,4.285954,1.364802,0.808347,4.297726,1.392468,0.817316,4.306487,1.393142,0.826584,4.314429,1.393541,0.783715,4.288896,1.393812,0.774926,4.292851,1.395906,0.765504,4.295227,1.397552,0.829763,4.356082,1.383157,0.746887,4.326002,1.388902,0.804997,4.314209,1.339893,0.779366,4.305200,1.339784,0.901484,4.472220,1.235596,0.606963,4.430711,1.264314,0.953784,4.452134,0.959768,0.538241,4.419684,1.001538,0.988259,4.374883,0.754434,0.586596,4.363562,0.848210,1.001742,4.339939,0.692889,0.597555,4.344021,0.810966,0.990006,4.311990,0.700211,0.628729,4.335642,0.814556,0.979776,4.328293,0.722459,0.630630,4.335482,0.827279,0.791905,4.497024,0.784483,0.612598,4.475720,0.801237,0.791111,4.472935,0.425303,0.612066,4.395227,0.435998,0.759366,4.537364,0.085883,0.605707,4.376769,0.089981,0.746208,4.559583,0.030997,0.604595,4.393656,0.027341,0.840412,4.450192,0.041073,0.661605,4.258398,0.008409
1614,0.790853,4.284495,1.364798,0.803003,4.296397,1.392391,0.811876,4.304953,1.393212,0.821000,4.312815,1.393739,0.778500,4.287070,1.393658,0.769693,4.290862,1.395778,0.760290,4.293223,1.397480,0.824247,4.354887,1.383402,0.741696,4.324448,1.388905,0.799453,4.313039,1.339958,0.773927,4.303432,1.339742,0.896189,4.470465,1.236653,0.602091,4.429114,1.263836,0.949462,4.449067,0.962357,0.534715,4.418925,1.001303,0.982925,4.366909,0.762242,0.583204,4.363712,0.851749,0.997393,4.330591,0.702239,0.593567,4.344756,0.815659,0.984317,4.302165,0.710761,0.624804,4.335955,0.819830,0.973707,4.319683,0.732513,0.626654,4.335534,0.832263,0.789884,4.494826,0.785403,0.610175,4.474153,0.801646,0.788493,4.472583,0.426486,0.610506,4.394660,0.436457,0.758645,4.538073,0.087780,0.607382,4.371112,0.088447,0.745632,4.560571,0.033030,0.607072,4.387243,0.025615,0.839071,4.450863,0.041960,0.658667,4.250749,0.004152
1615,0.785148,4.282964,1.365015,0.797389,4.294946,1.392538,0.806156,4.303222,1.393532,0.815109,4.310995,1.394199,0.772985,4.285228,1.393741,0.764101,4.288793,1.395845,0.754728,4.291160,1.397575,0.818434,4.353497,1.383816,0.736135,4.322882,1.389060,0.793680,4.311890,1.340240,0.768233,4.301682,1.339920,0.890665,4.468748,1.237785,0.596862,4.427726,1.263399,0.945028,4.446366,0.964958,0.530739,4.418439,1.001146,0.977457,4.358932,0.769346,0.579496,4.363287,0.854972,0.992876,4.322074,0.710839,0.589266,4.344894,0.820001,0.978577,4.293338,0.720332,0.620459,4.335954,0.824693,0.967515,4.311656,0.741566,0.622374,4.335428,0.836889,0.787715,4.491918,0.786226,0.607609,4.471914,0.801870,0.785806,4.471939,0.427732,0.608883,4.393784,0.436683,0.757891,4.538401,0.089655,0.609376,4.365834,0.086294,0.744996,4.561170,0.034994,0.609932,4.381662,0.023514,0.837865,4.451858,0.043307,0.656437,4.244614,0.000390
